time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
18860400.0,30,1.148580845015535,False,False,ok,,,True,0.3333333432674408,-0.9999999403953552,1,0.0,0.3333333432674408,-0.9999999403953552,0.0,19829.249513127816,29499.78908513527,29499.78908513527,29090.486085547247,0.18583439802084895,-29499.78908513527,-29090.486085547247,-0.18583439802084895,156539.83544146415,0.0,0.0,1.148580845015535,409.3029995880271,0.15889689486470848,0.15889689486470848,0.15889689486470848,0.01583829840670656,0.06,0.0,0.9627464469946861,0.9754581985838628,-0.012711751589176678,5.0,1.0,0.35398853458148105,1.0,-5490.090459513625,5490.090459513625,5490.090459513625,0.0,8.651670358689547,0.0,0.63457,0.1875,8.651670358689547,-10421.85278365179,1.0,2.0,47.43404887215935,42.5000012665987,4.934047605560648,394.7238084448519,0.0,394.7238084448519,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,8.651670358689547,1414.5000586509705,1466.2500607967377,-51.75000214576721,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.579191143175166,99.99999403953552,632.8513205051422,532.8513264656067,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.15868402428334288,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,8651670.358689547,-125871.5989208632,0.0,-0.0,-490663.62132904003,-17174.774056463328,17174.774056463328,-694000.0285506248,-20000.000596046448,20000.000596046448,-90633.57472419739,-34916.40114784241,34916.40114784241,0.0,0.0,-0.0,3452857.3831599997,107081.05534499977,-107081.05534499977,-2031859.3101221484,-5490.090459513625,5490.090459513625,0.6195369958877563,0.8893598914146423,0.5,0.5,8893599.0,293.6455383300781,473.1572265625,313.16363525390625,-50000000.0,-99999992.0,0.0,8651670.0,0.0,0.0,-73087944.0,-73087944.0,214436272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.14767128439511112,True,True,True,,0,0,,,,,
18864000.0,31,-0.12866352730289787,False,False,ok,,,True,0.3333333432674408,0.8164697885513306,1,0.0,0.3333333432674408,0.8164697885513306,0.0,20762.241101080697,85985.4344682631,85985.4344682631,85985.4344682631,0.5492878807862049,-85985.4344682631,-85985.4344682631,-0.5492878807862049,156539.83544146415,0.0,0.0,-0.12866352730289787,0.0,0.2898495831520955,0.2898495831520955,0.2898495831520955,0.06123296667071769,0.06,0.0,-0.6779514080891028,-0.6547634414369352,-0.023187966652167644,5.0,1.0,0.15889689486470848,1.0,21943.030820592172,-21943.030820592172,0.0,21943.030820592172,0.0,117.02949770982491,0.63457,0.1875,-117.02949770982491,-63109.412059718044,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1455.5000598728657,1508.7500620633364,-53.250002190470695,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,632.8513205051422,632.8513205051422,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.15868402428334288,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117029497.70982492,-125924.39538129486,-52.796460431665764,52.796460431665764,-518497.3916722329,-27833.770343192853,27833.770343192853,-714000.0291466713,-20000.000596046448,20000.000596046448,-79937.11829185486,10696.45643234253,-10696.45643234253,0.0,0.0,-0.0,3554089.8977749995,101232.51461499976,-101232.51461499976,-2094968.7221818664,21943.030820592172,-21943.030820592172,0.742972195148468,0.8968774080276489,0.5,0.5,8968774.0,296.12762451171875,473.1572265625,313.16363525390625,-50000000.0,81646976.0,0.0,-117029496.0,-167607.8125,-167607.8125,-115584760.0,-115584760.0,201134896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
18867600.0,32,0.6253150729360112,False,False,ok,,,True,0.3333333432674408,-0.988644540309906,1,0.0,0.3333333432674408,-0.988644540309906,0.0,36342.545008827445,-42233.941856773585,-42233.941856773585,-46333.42360961037,-0.2959848748974576,42233.941856773585,46333.42360961037,0.2959848748974576,156539.83544146415,0.0,0.0,0.6253150729360112,4099.481752836782,0.10392676533996237,0.10392676533996237,0.10392676533996237,0.005408561940456809,0.06,0.0,0.9212999478334688,0.9296140890606658,-0.00831414122719699,5.0,1.0,0.2898495831520955,1.0,-56782.630300033685,56782.630300033685,56782.630300033685,0.0,89.4820591897406,0.0,0.63457,0.1875,89.4820591897406,1031.6154644866474,1.0,2.0,93.53161962250778,42.5000012665987,51.03161835590907,4082.5294684727255,0.0,4082.5294684727255,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,89.4820591897406,1496.500061094761,1551.250063329935,-54.75000223517418,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,16.95228436405656,98.8644540309906,731.7157745361328,632.8513205051422,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427446320300703,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,89482059.1897406,-126959.30886690636,-1034.913485611498,1034.913485611498,-555569.6058682614,-37072.21419602854,37072.21419602854,-734000.0297427177,-20000.000596046448,20000.000596046448,-113895.38216590881,-33958.263874053955,33958.263874053955,0.0,0.0,-0.0,3660703.978369999,106614.08059499972,-106614.08059499972,-2093937.1067173798,-56782.630300033685,56782.630300033685,0.5499415397644043,0.9039852023124695,0.5,0.5,9039852.0,298.4744567871094,473.1572265625,313.16363525390625,-50000000.0,-98864456.0,0.0,89482056.0,-3266816.5,-3266816.5,-151922640.0,-151922640.0,214571856.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5351391574915754,True,True,True,,0,0,,,,,
18871200.0,33,-0.3850459489464892,False,False,ok,,,True,0.3333333432674408,0.9999430179595947,1,0.0,0.3333333432674408,0.9999430179595947,0.0,50325.1442460563,70560.458300609,70560.458300609,70560.458300609,0.45075081433181957,-70560.458300609,-70560.458300609,-0.45075081433181957,156539.83544146415,0.0,0.0,-0.3850459489464892,0.0,0.2668170452712836,0.2668170452712836,0.2668170452712836,0.046329881292497564,0.06,0.0,-0.8357967632783088,-0.8144513996566061,-0.02134536362170269,5.0,1.0,0.10392676533996237,1.0,14812.546302906916,-14812.546302906916,0.0,14812.546302906916,0.0,79.00024694883689,0.63457,0.1875,-79.00024694883689,-41765.31276047323,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1537.500062316656,1593.7500645965338,-56.25000227987766,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,731.7157745361328,731.7157745361328,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427446320300703,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79000246.9488369,-129252.18449999986,-2292.8756330934993,2292.8756330934993,-600268.6655084515,-44699.0596401901,44699.0596401901,-754000.0303387642,-20000.000596046448,20000.000596046448,-99850.98600387573,14044.396162033081,-14044.396162033081,0.0,0.0,-0.0,3769399.430074998,108695.45170499897,-108695.45170499897,-2135702.419477853,14812.546302906916,-14812.546302906916,0.7066690921783447,0.9101479649543762,0.5,0.5,9101480.0,300.5092468261719,473.1572265625,313.16363525390625,-50000000.0,99994304.0,0.0,-79000248.0,-6915990.5,-6915990.5,-181782192.0,-181782192.0,217704128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
18874800.0,34,-0.32121308315267305,False,False,ok,,,True,0.3333333432674408,0.6346265077590942,1,0.0,0.3333333432674408,0.6346265077590942,0.0,81514.3989920022,63729.94139032096,63729.94139032096,63729.94139032096,0.40711644553984383,-63729.94139032096,-63729.94139032096,-0.40711644553984383,156539.83544146415,0.0,0.0,-0.32121308315267305,0.0,0.40598715650569583,0.40598715650569583,0.40598715650569583,0.12044953103732864,0.06,0.0,-0.7283295286925169,-0.6958505561720613,-0.032478972520455666,5.0,1.0,0.2668170452712836,1.0,7165.121605011832,-7165.121605011832,0.0,7165.121605011832,0.0,38.213981893396436,0.63457,0.1875,-38.213981893396436,-25375.565039363224,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1578.5000635385513,1636.2500658631325,-57.750002324581146,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,731.7157745361328,731.7157745361328,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18427446320300703,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,38213981.89339644,-132414.3840107912,-3162.199510791339,3162.199510791339,-649466.6973468864,-49198.031838434865,49198.031838434865,-774000.0309348106,-20000.000596046448,20000.000596046448,-86427.82282829285,13423.163175582886,-13423.163175582886,0.0,0.0,-0.0,3884901.3186299987,115501.88855500054,-115501.88855500054,-2161077.984517216,7165.121605011832,-7165.121605011832,0.840900719165802,0.9150864481925964,0.5,0.5,9150865.0,302.1398010253906,473.1572265625,313.16363525390625,-50000000.0,63462652.0,0.0,-38213980.0,-9270285.0,-9270285.0,-198459904.0,-198459904.0,232481520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7166546863668177,True,True,False,,0,0,,,,,
18878400.0,35,0.07111202141231107,False,False,ok,,,True,0.3333333432674408,-0.15964734554290771,1,0.0,0.3333333432674408,-0.15964734554290771,0.0,120066.1418336561,5281.13771185057,5281.13771185057,3038.8393347145498,0.019412562471045145,-5281.13771185057,-3038.8393347145498,-0.019412562471045145,156539.83544146415,0.0,0.0,0.07111202141231107,2242.29837713602,0.3894165991313412,0.3894165991313412,0.3894165991313412,0.10711128172431376,0.06,0.0,0.05169945894126593,0.08285278687177322,-0.031153327930507294,5.0,1.0,0.40598715650569583,1.0,-31146.05170877165,31146.05170877165,31146.05170877165,0.0,49.082137051502045,0.0,0.63457,0.1875,49.082137051502045,2124.5534210316837,1.0,2.0,70.49154402707032,42.5000012665987,27.99154276047162,2239.32342083773,0.0,2239.32342083773,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,49.08213705150205,1619.5000647604465,1678.7500671297312,-59.25000236928463,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.9749562982899818,15.964734554290771,747.6805090904236,731.7157745361328,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18841696572607822,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,49082137.05150205,-136473.2768309351,-4058.8928201438976,4058.8928201438976,-699797.6771160476,-50330.979769161204,50330.979769161204,-794000.0315308571,-20000.000596046448,20000.000596046448,-90905.87425231934,-4478.051424026489,4478.051424026489,0.0,0.0,-0.0,4000196.432660001,115295.11403000215,-115295.11403000215,-2158953.4310961845,-31146.05170877165,31146.05170877165,0.8197855353355408,0.9196310639381409,0.5,0.5,9196310.0,303.64031982421875,473.1572265625,313.16363525390625,-50000000.0,-15964735.0,0.0,49082136.0,-11855342.0,-11855342.0,-201642144.0,-201642144.0,230380080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.045496527587672864,True,True,False,,0,0,,,,,
18882000.0,36,0.0579907929904363,False,False,ok,,,True,0.3333333432674408,0.15107224881649017,1,0.0,0.3333333432674408,0.15107224881649017,0.0,166666.94010581129,36145.14542950863,36145.14542950863,35517.68987506324,0.2268923419709648,-36145.14542950863,-35517.68987506324,-0.2268923419709648,156539.83544146415,0.0,0.0,0.0579907929904363,627.4555544453881,0.41653239067662096,0.41653239067662096,0.41653239067662096,0.12317583462403511,0.06,0.0,-0.1689015489805285,-0.13557895772639883,-0.033322591254129674,5.0,1.0,0.3894165991313412,1.0,-8727.083797659343,8727.083797659343,8727.083797659343,0.0,13.752751938571542,0.0,0.63457,0.1875,13.752751938571542,1728.5690449872054,1.0,2.0,50.34319569716605,42.5000012665987,7.843194430567351,627.4555544453881,0.0,627.4555544453881,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,13.752751938571542,1660.5000659823418,1721.2500683963299,-60.75000241398811,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,747.6805090904236,747.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18841696572607822,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,13752751.938571543,-142260.32757194224,-5787.050741007144,5787.050741007144,-749751.8901883509,-49954.21307230333,49954.21307230333,-814000.0321269035,-20000.000596046448,20000.000596046448,-88825.16315579414,2080.7110965251923,-2080.7110965251923,0.0,0.0,-0.0,4118729.2152,118532.78253999911,-118532.78253999911,-2157224.8620511973,-8727.083797659343,8727.083797659343,0.8432221412658691,0.9233102202415466,0.5,0.5,9233102.0,304.8551025390625,473.1572265625,313.16363525390625,-50000000.0,15107225.0,0.0,13752752.0,-17054330.0,-17054330.0,-199614048.0,-199614048.0,237808400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.15107224268072317,True,True,False,,0,0,,,,,
18885600.0,37,0.5746333735486483,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,188131.6971832457,-63519.68813807292,-63519.68813807292,-68882.38528851251,-0.4400310316811985,63519.68813807292,68882.38528851251,0.4400310316811985,156539.83544146415,0.0,0.0,0.5746333735486483,5362.6971504395915,0.21023573782544447,0.21023573782544447,0.21023573782544447,0.02382367152092498,0.06,0.0,1.0146644052298468,1.0314832642558824,-0.016818859026035558,5.0,1.0,0.41653239067662096,1.0,-74307.94617832305,74307.94617832305,74307.94617832305,0.0,117.09968353108886,0.0,0.63457,0.1875,117.09968353108886,10676.499037184287,1.0,2.0,109.28195078437868,42.5000012665987,66.78194951777998,5342.5559614223985,0.0,5342.5559614223985,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,117.09968353108886,1701.500067204237,1763.7500696629286,-62.2500024586916,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,20.141189017193128,100.0,847.6805090904236,747.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442312830252913,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117099683.53108886,-150447.73016546754,-8187.402593525301,8187.402593525301,-796866.9731861615,-47115.08299781056,47115.08299781056,-834000.03272295,-20000.000596046448,20000.000596046448,-124523.01865816116,-35697.85550236702,35697.85550236702,0.0,0.0,-0.0,4240517.814929999,121788.59972999943,-121788.59972999943,-2146548.363014013,-74307.94617832305,74307.94617832305,0.6344788670539856,0.9257568717002869,0.5,0.5,9257569.0,305.66290283203125,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,117099680.0,-24096828.0,-24096828.0,-187221024.0,-187221024.0,244218176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.03388925939798726,True,True,False,,0,0,,,,,
18889200.0,38,-0.3053305454330193,False,False,ok,,,True,0.3333333432674408,0.9999680519104004,1,0.0,0.3333333432674408,0.9999680519104004,0.0,201593.5428611636,80181.99393107837,80181.99393107837,80181.99393107837,0.5122146302565987,-80181.99393107837,-80181.99393107837,-0.5122146302565987,156539.83544146415,0.0,0.0,-0.3053305454330193,0.0,0.36785902850725205,0.36785902850725205,0.36785902850725205,0.0905642149421139,0.06,0.0,-0.817545175689618,-0.7881164534090379,-0.029428722280580164,5.0,1.0,0.21023573782544447,1.0,17497.71780630756,-17497.71780630756,0.0,17497.71780630756,0.0,93.32116163364032,0.63457,0.1875,-93.32116163364032,-49222.43044685293,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1742.5000684261322,1806.2500709295273,-63.75000250339508,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,847.6805090904236,847.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442312830252913,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93321161.63364032,-161176.96764388488,-10729.237478417344,10729.237478417344,-839812.6033713121,-42945.63018515066,42945.63018515066,-854000.0333189964,-20000.000596046448,20000.000596046448,-110523.59372377396,13999.424934387207,-13999.424934387207,0.0,0.0,-0.0,4362877.534379995,122359.71944999602,-122359.71944999602,-2195770.793460866,17497.71780630756,-17497.71780630756,0.7909437417984009,0.9269152879714966,0.5,0.5,9269153.0,306.0453796386719,473.1572265625,313.16363525390625,-50000000.0,99996808.0,0.0,-93321160.0,-31383646.0,-31383646.0,-170067136.0,-170067136.0,244775136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
18892800.0,39,-0.0477464779491332,False,False,ok,,,True,0.3333333432674408,0.15513825416564941,1,0.0,0.3333333432674408,0.15513825416564941,0.0,237094.04030259833,35496.610341203006,35496.610341203006,35143.796360823806,0.22450385399801528,-35496.610341203006,-35143.796360823806,-0.22450385399801528,156539.83544146415,0.0,0.0,-0.0477464779491332,352.81398037920235,0.41565855796917495,0.41565855796917495,0.41565855796917495,0.1207282963215599,0.06,0.0,-0.2722503319471485,-0.23899764730961448,-0.033252684637533995,5.0,1.0,0.36785902850725205,1.0,-4907.179719648219,4907.179719648219,4907.179719648219,0.0,7.733078651131033,0.0,0.63457,0.1875,7.733078651131033,-4903.29261941649,1.0,2.0,46.91017602133873,42.5000012665987,4.410174754740029,352.81398037920235,0.0,352.81398037920235,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,7.733078651131034,1783.5000696480274,1848.750072196126,-65.25000254809856,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,847.6805090904236,847.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21442312830252913,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7733078.651131034,-173388.20297482013,-12211.235330935247,12211.235330935247,-875985.4710422814,-36172.86767096922,36172.86767096922,-874000.0339150429,-20000.000596046448,20000.000596046448,-105731.16904497147,4792.42467880249,-4792.42467880249,0.0,0.0,-0.0,4466873.003359995,103995.46897999942,-103995.46897999942,-2200674.0860802825,-4907.179719648219,4907.179719648219,0.8388679623603821,0.9267905950546265,0.5,0.5,9267906.0,306.00421142578125,473.1572265625,313.16363525390625,-50000000.0,15513825.0,0.0,7733078.5,-35278756.0,-35278756.0,-141871952.0,-141871952.0,203903808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2952813760322742,True,True,False,,0,0,,,,,
18896400.0,40,0.7568230517908748,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,260756.80823265537,-40495.906557228285,-40495.906557228285,-43236.93416030321,-0.2762040348283811,40495.906557228285,43236.93416030321,0.2762040348283811,156539.83544146415,0.0,0.0,0.7568230517908748,2741.027603074919,0.2057609652020903,0.2057609652020903,0.2057609652020903,0.022662158567285172,0.06,0.0,1.033027086619256,1.049487963835423,-0.016460877216167225,5.0,1.0,0.41565855796917495,1.0,-58719.13744995465,58719.13744995465,58719.13744995465,0.0,59.580069453558565,0.0,0.98555,0.1875,59.580069453558565,5439.53703733068,1.0,2.0,76.47851487596316,42.5000012665987,33.97851360936445,2718.281088749156,0.0,2718.281088749156,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,59.580069453558565,1824.5000708699226,1891.2500734627247,-66.75000259280205,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,22.746514325763258,100.0,947.6805090904236,847.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24052170373359413,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59580069.453558564,-184287.21196402886,-10899.008989208727,10899.008989208727,-903200.7978826326,-27215.32684035122,27215.32684035122,-894000.0345110893,-20000.000596046448,20000.000596046448,-141420.89253664017,-35689.7234916687,35689.7234916687,0.0,0.0,-0.0,4578900.294169995,112027.29081000015,-112027.29081000015,-2195234.549042952,-58719.13744995465,58719.13744995465,0.6302060484886169,0.9255549311637878,0.5,0.5,9255549.0,305.5962219238281,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,59580068.0,-30680166.0,-30680166.0,-105193456.0,-105193456.0,226293552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.05566014209215042,True,True,False,,0,0,,,,,
18900000.0,41,-0.13103073834076684,False,False,ok,,,True,0.3333333432674408,0.9999790191650391,1,0.0,0.3333333432674408,0.9999790191650391,0.0,241750.35851813594,104781.09210321329,104781.09210321329,104781.09210321329,0.6693573671373553,-104781.09210321329,-104781.09210321329,-0.6693573671373553,156539.83544146415,0.0,0.0,-0.13103073834076684,0.0,0.36007734871822317,0.36007734871822317,0.36007734871822317,0.08756954014632151,0.06,0.0,-0.8003881054781221,-0.7715819175806643,-0.028806187897457855,5.0,1.0,0.2057609652020903,1.0,32057.562503161946,-32057.562503161946,0.0,32057.562503161946,0.0,170.97366668353038,1.13597,0.1875,-170.97366668353038,-91729.97931457078,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5000720918179,1933.7500747293234,-68.25000263750553,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,947.6805090904236,947.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24052170373359413,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,170973666.6835304,-191011.9818345324,-6724.769870503544,6724.769870503544,-920082.5700860014,-16881.772203368833,16881.772203368833,-914000.0351071358,-20000.000596046448,20000.000596046448,-127421.27019166946,13999.622344970703,-13999.622344970703,0.0,0.0,-0.0,4681230.744094993,102330.44992499799,-102330.44992499799,-2286964.5283575226,32057.562503161946,-32057.562503161946,0.786672830581665,0.9234045147895813,0.5,0.5,9234045.0,304.8861999511719,473.1572265625,313.16363525390625,-50000000.0,99997904.0,0.0,-170973664.0,-17939568.0,-17939568.0,-63341936.0,-63341936.0,202257264.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
