time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17578800.0,10,-0.0016608901563345217,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,61255.931990919926,1529.2751747448274,0.00976923969820243,-1529.2751747448274,-0.00976923969820243,156539.83544146415,0.0,0.0,-0.0016608901563345217,0.4307018562704944,0.1290139896380104,0.05,0.0,-0.011430129854536952,2.0,0.4249867913432259,-43548.607950151076,-26381.117266187055,26381.117266187055,-190497.7070657083,-43277.126847412816,43277.126847412816,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1247538.2735500005,114173.74300000025,-114173.74300000025,-325586.95180286176,17013.35214169242,-17013.35214169242,0.8500022292137146,0.9306996464729309,0.5,0.5,9306996.0,307.2948913574219,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,186780560.0,-107718512.0,-107718512.0,-174842224.0,-174842224.0,245779168.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
17582400.0,11,-0.010361810012152714,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,60890.199579019274,-365.73241190065164,-0.002336353624425599,365.73241190065164,0.002336353624425599,156539.83544146415,0.0,0.0,-0.010361810012152714,0.43471458446435796,0.12967659689102223,0.05,0.0,-0.008025456387727115,2.0,0.4307018562704944,-82874.45958279495,-39325.85163264388,39325.85163264388,-233143.06902956238,-42645.361963854084,42645.361963854084,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1370427.8607,122889.58714999957,-122889.58714999957,-306870.67653695657,18716.27526590519,-18716.27526590519,0.8500000834465027,0.9347144961357117,0.5,0.5,9347145.0,308.6205139160156,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,217691344.0,-118141544.0,-118141544.0,-165353552.0,-165353552.0,215804864.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
17586000.0,12,-0.05761110420813191,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,52553.776633495196,-8336.422945524078,-0.05325432291412728,8336.422945524078,0.05325432291412728,156539.83544146415,0.0,0.0,-0.05761110420813191,0.43689297511136027,0.13005024704082963,0.05,0.0,-0.00435678129400463,2.0,0.43471458446435796,-118287.54191561868,-35413.08233282373,35413.08233282373,-273748.51776657254,-40605.448737010156,40605.448737010156,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1478330.2959500006,107902.43525000056,-107902.43525000056,-287090.9462037692,19779.730333187385,-19779.730333187385,0.849999725818634,0.9368932247161865,0.5,0.5,9368932.0,309.3398742675781,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,176728928.0,-81938832.0,-81938832.0,-158841216.0,-158841216.0,214051152.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
17589600.0,13,0.007694262523892541,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,53885.418654124034,1331.6420206288385,0.008506729401327288,-1331.6420206288385,-0.008506729401327288,156539.83544146415,0.0,0.0,0.007694262523892541,0.43729920855007764,0.13012112954153643,0.05,0.0,-0.0008124668774347477,2.0,0.43689297511136027,-143328.090836482,-25040.548920863323,25040.548920863323,-309419.7247268425,-35671.20696026995,35671.20696026995,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1585355.8732500006,107025.5773,-107025.5773,-272073.14777493494,15017.798428834241,-15017.798428834241,0.8499999642372131,0.9372992515563965,0.5,0.5,9372993.0,309.47393798828125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,101263648.0,-59614244.0,-59614244.0,-122594480.0,-122594480.0,230944944.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
17593200.0,14,0.10232774973812976,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,69959.81840987975,16074.399755755716,0.10268568195707929,-16074.399755755716,-0.10268568195707929,156539.83544146415,0.0,0.0,0.10232774973812976,0.4374781746595524,0.130152442585909,0.05,0.0,-0.0003579322189495304,2.0,0.43729920855007764,-164087.00359115828,-20758.912754676276,20758.912754676276,-336879.3671907455,-27459.642463903,27459.642463903,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1700828.3443000014,115472.47105000075,-115472.47105000075,-263252.6702883325,8820.477486602438,-8820.477486602438,0.8500000238418579,0.9374781250953674,0.5,0.5,9374782.0,309.53302001953125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,92043144.0,-58941584.0,-58941584.0,-94123824.0,-94123824.0,211022240.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
17596800.0,15,0.08398992392483638,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,83250.64075954452,13290.82234966477,0.08490377105726986,-13290.82234966477,-0.08490377105726986,156539.83544146415,0.0,0.0,0.08398992392483638,0.43793509822576915,0.13023258201452548,0.05,0.0,-0.0009138471324334763,2.0,0.4374781746595524,-183682.675965259,-19595.672374100715,19595.672374100715,-357081.3039323998,-20201.936741654295,20201.936741654295,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1806339.464600001,105511.1202999996,-105511.1202999996,-255675.35525528138,7577.315033051127,-7577.315033051127,0.8500000238418579,0.9379351139068604,0.5,0.5,9379351.0,309.6838684082031,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,58190212.0,-52457564.0,-52457564.0,-64333508.0,-64333508.0,208600880.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
17600400.0,16,0.1306655165009899,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,103329.77800256875,20079.137243024234,0.1282685470212631,-20079.137243024234,-0.1282685470212631,156539.83544146415,0.0,0.0,0.1306655165009899,0.43673661348590576,0.1300232386117295,0.05,0.0,0.002396969479726785,2.0,0.43793509822576915,-198551.5489822554,-14868.873016996396,14868.873016996396,-369982.2832044773,-12900.9792720775,12900.9792720775,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1910639.9007000015,104300.43610000052,-104300.43610000052,-252126.80116963608,3548.554085645301,-3548.554085645301,0.8500000238418579,0.9367366433143616,0.5,0.5,9367366.0,309.2881774902344,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,16315259.0,-31383646.0,-31383646.0,-35752492.0,-35752492.0,200820880.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
17604000.0,17,0.15525743520238589,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,126356.02819204534,23026.25018947659,0.1470951475357014,-23026.25018947659,-0.1470951475357014,156539.83544146415,0.0,0.0,0.15525743520238589,0.4326554696525635,0.12933192507109115,0.05,0.0,0.008162287666684476,2.0,0.43673661348590576,-207406.24475707556,-8854.695774820168,8854.695774820168,-376466.44637753756,-6484.163173060282,6484.163173060282,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2011050.3399000023,100410.43920000084,-100410.43920000084,-254172.13121264448,-2045.3300430084055,2045.3300430084055,0.8500000238418579,0.9326554536819458,0.5,0.5,9326555.0,307.940673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-43633880.0,-18480464.0,-18480464.0,-13702341.0,-13702341.0,225816688.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
17607600.0,18,0.0902713681577835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,138576.5795019263,12220.551309880946,0.07806671877108654,-12220.551309880946,-0.07806671877108654,156539.83544146415,0.0,0.0,0.0902713681577835,0.42655314495921504,0.12836038237440436,0.05,0.0,0.012204649386696964,2.0,0.4326554696525635,-210414.01146975547,-3007.766712679906,3007.766712679906,-378362.02857404447,-1895.5821965069044,1895.5821965069044,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2123958.682700003,112908.34280000068,-112908.34280000068,-289956.57379357686,-35784.44258093237,35784.44258093237,0.8500000238418579,0.9265531301498413,0.5,0.5,9265531.0,305.9258117675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50120808.0,0.0,0.0,-0.0,-0.0,200120816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17611200.0,19,0.07632033886161739,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,148564.4986419263,9987.919140000013,0.06380432885873867,-9987.919140000013,-0.06380432885873867,156539.83544146415,0.0,0.0,0.07632033886161739,0.4202951399577757,0.12744140503566626,0.05,0.0,0.012516010002878719,2.0,0.42655314495921504,-210414.01146975547,0.0,-0.0,-378362.02857404447,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2224019.0870000036,100060.40430000052,-100060.40430000052,-320029.0589535768,-30072.485159999924,30072.485159999924,0.8500000238418579,0.9202951192855835,0.5,0.5,9202951.0,303.85955810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77800120.0,0.0,0.0,-0.0,-0.0,227800128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17614800.0,20,0.056428686774310594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,155784.48642192638,7219.987780000083,0.04612236725328547,-7219.987780000083,-0.04612236725328547,156539.83544146415,0.0,0.0,0.056428686774310594,0.4151419801972631,0.12674347588730964,0.05,0.0,0.01030631952102512,2.0,0.4202951399577757,-210414.01146975547,0.0,-0.0,-378362.02857404447,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2337919.148100003,113900.06109999958,-113900.06109999958,-366709.13227357686,-46680.07332000008,46680.07332000008,0.8500000238418579,0.9151419997215271,0.5,0.5,9151420.0,302.1581115722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77786712.0,0.0,0.0,-0.0,-0.0,227786720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17618400.0,21,0.07763754557358202,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,166404.38135300291,10619.894931076531,0.06784148521126873,-10619.894931076531,-0.06784148521126873,156539.83544146415,0.0,0.0,0.07763754557358202,0.4102439500161065,0.1261293317876578,0.05,0.0,0.009796060362313286,2.0,0.4151419801972631,-215172.00420726265,-4757.992737507186,4757.992737507186,-378362.02857404447,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2451812.5046500037,113893.35655000061,-113893.35655000061,-405224.601154993,-38515.468881416135,38515.468881416135,0.8500000238418579,0.9102439284324646,0.5,0.5,9102440.0,300.5408630371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,7972484.5,-61659096.0,-61659096.0,-0.0,-0.0,203686608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17622000.0,22,0.12732417208896452,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,184551.46907409228,18147.087721089367,0.11592632424783156,-18147.087721089367,-0.11592632424783156,156539.83544146415,0.0,0.0,0.12732417208896452,0.40454502609554,0.1254751581119331,0.05,0.0,0.011397847841132958,2.0,0.4102439500161065,-240830.58361373743,-25658.579406474775,25658.579406474775,-378362.02857404447,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2553655.8102000025,101843.30554999877,-101843.30554999877,-403262.2395774287,1962.3615775642684,-1962.3615775642684,0.8500000238418579,0.9045450091362,0.5,0.5,9045450.0,298.6592102050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18776944.0,-88622408.0,-88622408.0,-0.0,-0.0,219845456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17625600.0,23,0.13048140055838975,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,203469.7072703307,18918.23819623841,0.12085254940307265,-18918.23819623841,-0.12085254940307265,156539.83544146415,0.0,0.0,0.13048140055838975,0.39973060051788145,0.12497313083936272,0.05,0.0,0.009628851155317086,2.0,0.40454502609554,-257957.60805186693,-17127.024438129505,17127.024438129505,-378362.02857404447,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2663578.5410000044,109922.73080000188,-109922.73080000188,-417139.7077430608,-13877.468165632046,13877.468165632046,0.8500000238418579,0.8997306227684021,0.5,0.5,8997306.0,297.0696105957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75056880.0,-13553323.0,-13553323.0,-0.0,-0.0,238610208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
