time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27860400.0,10,0.16169364422388288,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,110375.82743441428,27432.695189733902,0.1752441805778694,-27432.695189733902,-0.1752441805778694,156539.83544146415,0.0,0.0,0.16169364422388288,0.364432033348143,0.12270977892479451,0.05,0.0,-0.013550536353986509,2.0,0.35765676517114975,0.0,0.0,-0.0,-138133.58466796545,-38803.44353932033,38803.44353932033,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1320648.6609000016,119643.18655000068,-119643.18655000068,-445490.174057262,6592.528032401984,-6592.528032401984,0.8500022292137146,0.8644298315048218,0.5,0.5,8644298.0,285.4143371582031,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,49993756.0,0.0,0.0,-145920896.0,-145920896.0,245926128.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
27864000.0,11,0.1834659983244355,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,140857.74382359098,30481.916389176695,0.1947230639614092,-30481.916389176695,-0.1947230639614092,156539.83544146415,0.0,0.0,0.1834659983244355,0.37006056616662986,0.12290247117578766,0.05,0.0,-0.011257065636973707,2.0,0.364432033348143,0.0,0.0,-0.0,-176280.66213555235,-38147.0774675869,38147.0774675869,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1443611.728150002,122963.06725000031,-122963.06725000031,-439823.8662191904,5666.307838071603,-5666.307838071603,0.8500000834465027,0.8700605034828186,0.5,0.5,8700605.0,287.2734680175781,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,64475036.0,0.0,0.0,-160653600.0,-160653600.0,246179680.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
27867600.0,12,0.18866532453535825,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,171727.0235613591,30869.279737768113,0.19719759926099603,-30869.279737768113,-0.19719759926099603,156539.83544146415,0.0,0.0,0.18866532453535825,0.37432670352944875,0.12309161263470639,0.05,0.0,-0.008532274725637778,2.0,0.37006056616662986,0.0,0.0,-0.0,-213951.58088234192,-37670.91874678957,37670.91874678957,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1566701.5707500025,123089.84260000056,-123089.84260000056,-434373.45287575515,5450.41334343527,-5450.41334343527,0.849999725818634,0.8743269443511963,0.5,0.5,8743270.0,288.68212890625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,34610524.0,0.0,0.0,-138445424.0,-138445424.0,253834928.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
27871200.0,13,0.23783103748202497,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,209790.92017436386,38063.89661300476,0.24315789336087693,-38063.89661300476,-0.24315789336087693,156539.83544146415,0.0,0.0,0.23783103748202497,0.3769901314688747,0.12322843981173241,0.05,0.0,-0.005326855878851955,2.0,0.37432670352944875,0.0,0.0,-0.0,-244735.06114206073,-30783.48025971881,30783.48025971881,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1693619.0383000022,126917.46754999971,-126917.46754999971,-432443.5657259594,1929.8871497957734,-1929.8871497957734,0.8499999642372131,0.8769901990890503,0.5,0.5,8769902.0,289.56146240234375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,22394890.0,0.0,0.0,-104218048.0,-104218048.0,231823024.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
27874800.0,14,0.20911764326873358,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,242799.06760857697,33008.14743421311,0.21086100762228052,-33008.14743421311,-0.21086100762228052,156539.83544146415,0.0,0.0,0.20911764326873358,0.3778618136456482,0.1232762948253379,0.05,0.0,-0.001743364353546939,2.0,0.3769901314688747,0.0,0.0,-0.0,-265952.35769340384,-21217.29655134311,21217.29655134311,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1809530.5535500033,115911.5152500011,-115911.5152500011,-434129.6434281355,-1686.0777021761169,1686.0777021761169,0.8500000238418579,0.8778617978096008,0.5,0.5,8778618.0,289.8492431640625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-44426528.0,0.0,0.0,-60853976.0,-60853976.0,255280480.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
27878400.0,15,0.12308569971436657,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,261543.52843833173,18744.460829754767,0.11974243346361503,-18744.460829754767,-0.11974243346361503,156539.83544146415,0.0,0.0,0.12308569971436657,0.3761901805202724,0.12318592619146698,0.05,0.0,0.003343266250751542,2.0,0.3778618136456482,0.0,0.0,-0.0,-276147.0060518279,-10194.648358424078,10194.648358424078,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1937170.7944000026,127640.24084999925,-127640.24084999925,-472830.7712223254,-38701.1277941899,38701.1277941899,0.8500000238418579,0.876190185546875,0.5,0.5,8761902.0,289.2973327636719,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-92174328.0,0.0,0.0,-15756843.0,-15756843.0,257931184.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
27882000.0,16,0.056352577085664046,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,268804.9094221124,7261.380983780662,0.04638679326129708,-7261.380983780662,-0.04638679326129708,156539.83544146415,0.0,0.0,0.056352577085664046,0.37120728860808894,0.12294974720765484,0.05,0.0,0.00996578382436697,2.0,0.3761901805202724,0.0,0.0,-0.0,-278328.79079969006,-2181.7847478621406,2181.7847478621406,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2066136.3843500034,128965.58995000087,-128965.58995000087,-532353.1947871353,-59522.42356480996,59522.42356480996,0.8500000238418579,0.8712072968482971,0.5,0.5,8712073.0,287.652099609375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-102777776.0,0.0,0.0,-0.0,-0.0,252777776.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
27885600.0,17,0.04323822971985365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,273527.1318219298,4722.22239981743,0.030166266538482714,-4722.22239981743,-0.030166266538482714,156539.83544146415,0.0,0.0,0.04323822971985365,0.36467130701740347,0.12271524525226747,0.05,0.0,0.013071963181370938,2.0,0.37120728860808894,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2192525.2724000043,126388.88805000088,-126388.88805000088,-594019.8604176834,-61666.66563054803,61666.66563054803,0.8500000238418579,0.8646712899208069,0.5,0.5,8646713.0,285.4940490722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83550664.0,0.0,0.0,-0.0,-0.0,233550672.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
27889200.0,18,0.05415888331677815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,280172.06503193,6644.933210000163,0.042448832217438615,-6644.933210000163,-0.042448832217438615,156539.83544146415,0.0,0.0,0.05415888331677815,0.3588162814677337,0.12257772478671235,0.05,0.0,0.011710051099339536,2.0,0.36467130701740347,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2309300.6063500023,116775.33394999802,-116775.33394999802,-644150.2611576836,-50130.40074000019,50130.40074000019,0.8500000238418579,0.8588162660598755,0.5,0.5,8588163.0,283.56085205078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83778928.0,0.0,0.0,-0.0,-0.0,233778928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27892800.0,19,0.0518051788862032,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286794.17234193,6622.107309999992,0.04230301693702901,-6622.107309999992,-0.04230301693702901,156539.83544146415,0.0,0.0,0.0518051788862032,0.3540652004931466,0.12251652379454447,0.05,0.0,0.009502161949174193,2.0,0.3588162814677337,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2426190.069800003,116889.46345000062,-116889.46345000062,-694417.6172976836,-50267.35614000005,50267.35614000005,0.8500000238418579,0.8540651798248291,0.5,0.5,8540652.0,281.9921569824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89000048.0,0.0,0.0,-0.0,-0.0,239000048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27896400.0,20,0.046232445899498105,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,292894.1675419301,6099.995200000121,0.03896768629401765,-6099.995200000121,-0.03896768629401765,156539.83544146415,0.0,0.0,0.046232445899498105,0.3504328206904064,0.12250018525160934,0.05,0.0,0.007264759605480453,2.0,0.3540652004931466,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2545690.093800004,119500.02400000114,-119500.02400000114,-747817.646097684,-53400.02880000044,53400.02880000044,0.8500000238418579,0.850432813167572,0.5,0.5,8504328.0,280.7928161621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91300640.0,0.0,0.0,-0.0,-0.0,241300640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27900000.0,21,0.033738999220268726,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298764.1036519302,5869.936110000126,0.03749803424442148,-5869.936110000126,-0.03749803424442148,156539.83544146415,0.0,0.0,0.033738999220268726,0.35231233820248276,0.12250534483701701,0.05,0.0,-0.003759035024152757,2.0,0.3504328206904064,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2666340.4132500035,120650.31944999937,-120650.31944999937,-802598.0294376845,-54780.38334000041,54780.38334000041,0.8500000238418579,0.8476876616477966,0.5,0.5,8476877.0,279.8864440917969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99686528.0,0.0,0.0,-0.0,-0.0,249686528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27903600.0,22,0.027795745826920286,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,303795.45101193,5031.3473599997815,0.032141003252051985,-5031.3473599997815,-0.032141003252051985,156539.83544146415,0.0,0.0,0.027795745826920286,0.3544849669150486,0.12252011287022434,0.05,0.0,-0.004345257425131699,2.0,0.35231233820248276,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2791183.6764500034,124843.26319999993,-124843.26319999993,-862409.9452776846,-59811.91584000015,59811.91584000015,0.8500000238418579,0.8455150127410889,0.5,0.5,8455150.0,279.1690673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105400512.0,0.0,0.0,-0.0,-0.0,255400512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27907200.0,23,0.024736055691274645,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,308255.39980193006,4459.948790000053,0.02849082329377935,-4459.948790000053,-0.02849082329377935,156539.83544146415,0.0,0.0,0.024736055691274645,0.35636235071630096,0.1225404774598148,0.05,0.0,-0.003754767602504705,2.0,0.3544849669150486,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2918883.9325000043,127700.2560500009,-127700.2560500009,-925650.2525376843,-63240.30725999968,63240.30725999968,0.8500000238418579,0.8436376452445984,0.5,0.5,8436376.0,278.5492248535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103355256.0,0.0,0.0,-0.0,-0.0,253355264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27910800.0,24,0.026314535834091303,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,312919.87411193014,4664.474310000078,0.02979736305998796,-4664.474310000078,-0.02979736305998796,156539.83544146415,0.0,0.0,0.026314535834091303,0.3581037643292493,0.12256566895985406,0.05,0.0,-0.0034828272258966564,2.0,0.35636235071630096,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3045561.560950002,126677.62844999786,-126677.62844999786,-987663.4066776838,-62013.15413999953,62013.15413999953,0.8500000238418579,0.8418962359428406,0.5,0.5,8418962.0,277.9742431640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100964904.0,0.0,0.0,-0.0,-0.0,250964896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
