time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24836400.0,10,0.12238345788728461,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,101314.97385458482,21641.424856819518,0.1382486751425775,-21641.424856819518,-0.1382486751425775,156539.83544146415,0.0,0.0,0.12238345788728461,0.40610888931758093,0.1256495170819644,0.05,0.0,-0.015865217255292885,2.0,0.3981762806899345,0.0,0.0,-0.0,-154933.59043016974,-42330.748360844314,42330.748360844314,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1335940.729650002,115049.57725000102,-115049.57725000102,-453043.090624887,8922.17182101158,-8922.17182101158,0.8500022292137146,0.9061066508293152,0.5,0.5,9061067.0,299.17498779296875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,86766232.0,0.0,0.0,-172515984.0,-172515984.0,235748752.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
24840000.0,11,0.13958664000561385,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,125115.59912529732,23800.625270712495,0.1520419719593509,-23800.625270712495,-0.1520419719593509,156539.83544146415,0.0,0.0,0.13958664000561385,0.41233655529444946,0.1263858852387033,0.05,0.0,-0.012455331953737048,2.0,0.40610888931758093,0.0,0.0,-0.0,-197431.232295197,-42497.64186502725,42497.64186502725,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1453815.106300003,117874.37665000092,-117874.37665000092,-444618.8189078393,8424.271717047668,-8424.271717047668,0.8500000834465027,0.9123364686965942,0.5,0.5,9123365.0,301.2319030761719,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,73405880.0,0.0,0.0,-166911920.0,-166911920.0,243507152.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
24843600.0,12,0.18133767932795525,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,154856.19396399273,29740.59483869541,0.18998739046085483,-29740.59483869541,-0.18998739046085483,156539.83544146415,0.0,0.0,0.18133767932795525,0.41666141086089925,0.1269435906896452,0.05,0.0,-0.008649711132899585,2.0,0.41233655529444946,0.0,0.0,-0.0,-235201.60647377442,-37770.37417857742,37770.37417857742,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1575568.684350002,121753.5780499992,-121753.5780499992,-438861.37048168894,5757.448426150368,-5757.448426150368,0.849999725818634,0.9166616797447205,0.5,0.5,9166617.0,302.65997314453125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,30930824.0,0.0,-0.0,-131385656.0,-131385656.0,250454864.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
24847200.0,13,0.23297107448449364,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,192102.93851815007,37246.74455415734,0.23793780317397376,-37246.74455415734,-0.23793780317397376,156539.83544146415,0.0,0.0,0.23297107448449364,0.4191447752056393,0.1272809761271607,0.05,0.0,-0.0049667286894801155,2.0,0.41666141086089925,0.0,0.0,-0.0,-265093.6284982389,-29892.022024464502,29892.022024464502,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1700796.118150001,125227.43379999883,-125227.43379999883,-436950.059875995,1911.3106056939578,-1911.3106056939578,0.8499999642372131,0.9191448092460632,0.5,0.5,9191448.0,303.4798583984375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,10865265.0,0.0,-0.0,-104907392.0,-104907392.0,244042000.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
24850800.0,14,0.2382738147453944,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,229633.0101848038,37530.071666653734,0.23974773935857094,-37530.071666653734,-0.23974773935857094,156539.83544146415,0.0,0.0,0.2382738147453944,0.41988173751222757,0.12738346955565583,0.05,0.0,-0.001473924613176525,2.0,0.4191447752056393,0.0,0.0,-0.0,-290238.1773519264,-25144.548853687476,25144.548853687476,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1822817.1153500015,122020.99720000057,-122020.99720000057,-436296.44299338624,653.6168826087378,-653.6168826087378,0.8500000238418579,0.9198817014694214,0.5,0.5,9198817.0,303.7231750488281,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,11382507.0,0.0,-0.0,-95233800.0,-95233800.0,233851264.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
24854400.0,15,0.2100333241347541,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,262228.3434615461,32595.333276742313,0.20822388872978517,-32595.333276742313,-0.20822388872978517,156539.83544146415,0.0,0.0,0.2100333241347541,0.4189770198097431,0.12725782981360664,0.05,0.0,0.0018094354049689176,2.0,0.41988173751222757,0.0,0.0,-0.0,-309598.28304419393,-19360.105692267534,19360.105692267534,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1939742.7506500008,116925.63529999927,-116925.63529999927,-441266.63545674516,-4970.192463358922,4970.192463358922,0.8500000238418579,0.9189770221710205,0.5,0.5,9189770.0,303.4244689941406,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-48908040.0,0.0,0.0,-55202476.0,-55202476.0,254110528.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
24858000.0,16,0.1156519507021984,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,279301.1891035835,17072.8456420374,0.10906390436587336,-17072.8456420374,-0.10906390436587336,156539.83544146415,0.0,0.0,0.1156519507021984,0.4156829966415806,0.12681425442000474,0.05,0.0,0.0065880463363250374,2.0,0.4189770198097431,0.0,0.0,-0.0,-318515.3531693823,-8917.070125188387,8917.070125188387,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2066798.0149500016,127055.26430000085,-127055.26430000085,-482331.9833359722,-41065.34787922702,41065.34787922702,0.8500000238418579,0.9156829714775085,0.5,0.5,9156830.0,302.33685302734375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-71144400.0,0.0,0.0,-11134785.0,-11134785.0,232279184.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
24861600.0,17,0.06757968097370669,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,288227.3536173186,8926.1645137351,0.057021680702308605,-8926.1645137351,-0.057021680702308605,156539.83544146415,0.0,0.0,0.06757968097370669,0.41040399650588155,0.12614864106895052,0.05,0.0,0.010558000271398083,2.0,0.4156829966415806,0.0,0.0,-0.0,-320053.98417218076,-1538.6310027984437,1538.6310027984437,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2182937.6094500013,116139.59449999966,-116139.59449999966,-528006.7822998043,-45674.79896383209,45674.79896383209,0.8500000238418579,0.9104040265083313,0.5,0.5,9104040.0,300.5938415527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83692344.0,0.0,0.0,-0.0,-0.0,233692336.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
24865200.0,18,0.05201850005584286,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,294858.11932731845,6630.765709999832,0.04235832809776597,-6630.765709999832,-0.04235832809776597,156539.83544146415,0.0,0.0,0.05201850005584286,0.4055739105268431,0.1255884577775439,0.05,0.0,0.00966017195807689,2.0,0.41040399650588155,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2299783.7809000015,116846.17145000026,-116846.17145000026,-578222.1880398041,-50215.40573999984,50215.40573999984,0.8500000238418579,0.9055739045143127,0.5,0.5,9055739.0,298.9990539550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106131720.0,0.0,0.0,-0.0,-0.0,256131728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24868800.0,19,0.0350675117431334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299244.94713731826,4386.827809999813,0.02802371548193051,-4386.827809999813,-0.02802371548193051,156539.83544146415,0.0,0.0,0.0350675117431334,0.40205201239624166,0.1252094102198192,0.05,0.0,0.007043796261202884,2.0,0.4055739105268431,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2427849.641850003,128065.86095000152,-128065.86095000152,-641901.2211798041,-63679.033139999956,63679.033139999956,0.8500000238418579,0.9020520448684692,0.5,0.5,9020520.0,297.8362121582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100563192.0,0.0,0.0,-0.0,-0.0,250563184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24872400.0,20,0.03702307342142713,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,304188.6282173185,4943.681080000242,0.03158097787734587,-4943.681080000242,-0.03158097787734587,156539.83544146415,0.0,0.0,0.03702307342142713,0.39933096462420103,0.12493354227986742,0.05,0.0,0.00544209554408126,2.0,0.40205201239624166,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2553131.2364500053,125281.59460000228,-125281.59460000228,-702239.1346998038,-60337.91351999971,60337.91351999971,0.8500000238418579,0.8993309736251831,0.5,0.5,8993310.0,296.9377746582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95357224.0,0.0,0.0,-0.0,-0.0,245357232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24876000.0,21,0.03962550978299803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,309652.90557731834,5464.277359999833,0.03490662517045459,-5464.277359999833,-0.03490662517045459,156539.83544146415,0.0,0.0,0.03962550978299803,0.3969715223179293,0.12470632210392332,0.05,0.0,0.004718884612543439,2.0,0.39933096462420103,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2675809.8496500067,122678.61320000142,-122678.61320000142,-759453.4705398036,-57214.33583999984,57214.33583999984,0.8500000238418579,0.8969715237617493,0.5,0.5,8969715.0,296.15875244140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98494976.0,0.0,0.0,-0.0,-0.0,248494976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24879600.0,22,0.03775040918846021,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314803.40821731853,5150.502640000195,0.032902185092216686,-5150.502640000195,-0.032902185092216686,156539.83544146415,0.0,0.0,0.03775040918846021,0.39454741026980755,0.12448446994236732,0.05,0.0,0.004848224096243525,2.0,0.3969715223179293,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2800057.3364500087,124247.48680000193,-124247.48680000193,-818550.4546998036,-59096.98415999999,59096.98415999999,0.8500000238418579,0.8945474028587341,0.5,0.5,8945474.0,295.35833740234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104976408.0,0.0,0.0,-0.0,-0.0,254976416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24883200.0,23,0.034384330720209536,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,319305.76721731824,4502.358999999706,0.028761746090395623,-4502.358999999706,-0.028761746090395623,156539.83544146415,0.0,0.0,0.034384330720209536,0.3917361179549006,0.12424190170582113,0.05,0.0,0.005622584629813909,2.0,0.39454741026980755,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2927545.541450008,127488.20499999914,-127488.20499999914,-881536.300699803,-62985.84599999944,62985.84599999944,0.8500000238418579,0.8917361497879028,0.5,0.5,8917361.0,294.43011474609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80317048.0,0.0,0.0,-0.0,-0.0,230317040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24886800.0,24,0.050559907491884895,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,326274.0627473181,6968.295529999887,0.04451451932569318,-6968.295529999887,-0.04451451932569318,156539.83544146415,0.0,0.0,0.050559907491884895,0.38871342387180474,0.12399872733374959,0.05,0.0,0.006045388166191712,2.0,0.3917361179549006,0.0,0.0,-0.0,-320053.98417218076,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3042704.063800009,115158.52235000115,-115158.52235000115,-929726.5275198026,-48190.226819999516,48190.226819999516,0.8500000238418579,0.8887134194374084,0.5,0.5,8887134.0,293.4320983886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95660208.0,0.0,0.0,-0.0,-0.0,245660208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
