time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1854000.0,10,0.12242479807700424,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,66269.0082888175,17522.081660003518,0.11193369157817756,-17522.081660003518,-0.11193369157817756,156539.83544146415,0.0,0.0,0.12242479807700424,0.39022483812890607,0.12411941800511307,0.05,0.0,0.010491106498826674,2.0,0.3954703913783194,0.0,0.0,-0.0,-77594.68649455006,-29958.298088870957,29958.298088870957,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1231158.2222000004,100621.06055000098,-100621.06055000098,-460645.45267627336,6858.895052222244,-6858.895052222244,0.8500022292137146,0.8097773790359497,0.5,0.5,8097774.0,267.3692626953125,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,31908066.0,0.0,0.0,-127801160.0,-127801160.0,245892096.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
1857600.0,11,0.22896282969051251,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,100623.06571626881,34354.05742745132,0.21945888297741012,-34354.05742745132,-0.21945888297741012,156539.83544146415,0.0,0.0,0.22896282969051251,0.3854728647723549,0.12375836690045673,0.05,0.0,0.009503946713102396,2.0,0.39022483812890607,0.0,0.0,-0.0,-109265.49969834596,-31670.8132037959,31670.8132037959,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1354104.2675499998,122946.04534999933,-122946.04534999933,-457566.2461637182,3079.2065125551308,-3079.2065125551308,0.8500000834465027,0.8145272135734558,0.5,0.5,8145272.0,268.93756103515625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,41021472.0,0.0,0.0,-125321864.0,-125321864.0,234301504.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
1861200.0,12,0.20884996912323558,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,132028.16987918294,31405.104162914125,0.2006205262344077,-31405.104162914125,-0.2006205262344077,156539.83544146415,0.0,0.0,0.20884996912323558,0.38135814332794093,0.12348316108018954,0.05,0.0,0.008229442888827876,2.0,0.3854728647723549,0.0,0.0,-0.0,-138124.5916698921,-28859.09197154615,28859.09197154615,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1471255.0205999992,117150.75304999948,-117150.75304999948,-454452.74562038045,3113.500543337781,-3113.500543337781,0.849999725818634,0.8186416029930115,0.5,0.5,8186416.0,270.2960205078125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,41631364.0,0.0,0.0,-103345224.0,-103345224.0,211713888.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
1864800.0,13,0.17378157581452447,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,158377.0274242368,26348.85754505385,0.16832046278026547,-26348.85754505385,-0.16832046278026547,156539.83544146415,0.0,0.0,0.17378157581452447,0.37862758681081143,0.1233195114804603,0.05,0.0,0.005461113034259002,2.0,0.38135814332794093,0.0,0.0,-0.0,-160352.44217619576,-22227.850506303657,22227.850506303657,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1577111.966999998,105856.94639999885,-105856.94639999885,-451733.00614195084,2719.739478429605,-2719.739478429605,0.8499999642372131,0.821372389793396,0.5,0.5,8213723.5,271.1976623535156,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-3686164.75,0.0,0.0,-71181600.0,-71181600.0,224867632.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
1868400.0,14,0.16722399601992954,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,184253.15306312832,25876.125638891535,0.16530058030224226,-25876.125638891535,-0.16530058030224226,156539.83544146415,0.0,0.0,0.16722399601992954,0.3776658789519678,0.12326541503251404,0.05,0.0,0.0019234157176872824,2.0,0.37862758681081143,0.0,0.0,-0.0,-173468.80054359318,-13116.35836739742,13116.35836739742,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1689545.7829999977,112433.81599999964,-112433.81599999964,-465174.34457339434,-13441.338431443495,13441.338431443495,0.8500000238418579,0.8223341703414917,0.5,0.5,8223341.5,271.51519775390625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-60144824.0,0.0,0.0,-29384276.0,-29384276.0,239529072.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
1872000.0,15,0.07408458484165946,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,196360.34317772195,12107.190114593628,0.07734255041504078,-12107.190114593628,-0.07734255041504078,156539.83544146415,0.0,0.0,0.07408458484165946,0.37929486173865845,0.12335818955397378,0.05,0.0,-0.003257965573381316,2.0,0.3776658789519678,0.0,0.0,-0.0,-177797.4409483308,-4328.640404737613,4328.640404737613,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1809310.3217499966,119764.5387499989,-119764.5387499989,-508503.0489364318,-43328.70436303748,43328.70436303748,0.8500000238418579,0.8207051157951355,0.5,0.5,8207051.5,270.97735595703125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-66613008.0,0.0,0.0,-2398610.25,-2398610.25,219011632.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
1875600.0,16,0.04829673245931332,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,204921.59011793765,8561.2469402157,0.05469053238794963,-8561.2469402157,-0.05469053238794963,156539.83544146415,0.0,0.0,0.04829673245931332,0.3824917617029766,0.12355571276071858,0.05,0.0,-0.006393799928636312,2.0,0.37929486173865845,0.0,0.0,-0.0,-178127.73359364655,-330.2926453157561,330.2926453157561,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1918816.1371999963,109505.81544999965,-109505.81544999965,-549117.3241473532,-40614.27521092136,40614.27521092136,0.8500000238418579,0.8175082206726074,0.5,0.5,8175082.5,269.92181396484375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-60929172.0,0.0,0.0,-0.0,-0.0,210929168.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
1879200.0,17,0.05124168846299059,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,213828.67306775498,8907.082949817326,0.0568997848036451,-8907.082949817326,-0.0568997848036451,156539.83544146415,0.0,0.0,0.05124168846299059,0.38532080987330386,0.12374755773577008,0.05,0.0,-0.005658096340654506,2.0,0.3824917617029766,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2024280.7224999957,105464.58529999945,-105464.58529999945,-585674.826477902,-36557.50233054883,36557.50233054883,0.8500000238418579,0.8146792054176331,0.5,0.5,8146792.0,268.98773193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86133264.0,0.0,0.0,-0.0,-0.0,236133264.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
1882800.0,18,0.036434556568086925,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,220215.34667775498,6386.673609999998,0.04079903107083694,-6386.673609999998,-0.04079903107083694,156539.83544146415,0.0,0.0,0.036434556568086925,0.38750304712467887,0.12390647668229803,0.05,0.0,-0.004364474502750015,2.0,0.38532080987330386,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2142347.354449996,118066.63195000007,-118066.63195000007,-637354.7848179014,-51679.95833999943,51679.95833999943,0.8500000238418579,0.8124969601631165,0.5,0.5,8124969.5,268.2671813964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88641624.0,0.0,0.0,-0.0,-0.0,238641632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1886400.0,19,0.03592268794455678,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226351.183887755,6135.837210000027,0.039196650441698185,-6135.837210000027,-0.039196650441698185,156539.83544146415,0.0,0.0,0.03592268794455678,0.38914002837324957,0.12403193996947134,0.05,0.0,-0.0032739624971414027,2.0,0.38750304712467887,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2261668.168399998,119320.8139500022,-119320.8139500022,-690539.7615579013,-53184.97673999984,53184.97673999984,0.8500000238418579,0.8108599781990051,0.5,0.5,8108599.5,267.7267150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84664136.0,0.0,0.0,-0.0,-0.0,234664128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1890000.0,20,0.039217638396412485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,232884.77060775502,6533.586720000021,0.04173753410161954,-6533.586720000021,-0.04173753410161954,156539.83544146415,0.0,0.0,0.039217638396412485,0.3903999762258531,0.12413215623496673,0.05,0.0,-0.0025198957052070536,2.0,0.38914002837324957,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2379000.234799998,117332.0663999999,-117332.0663999999,-741338.2412379012,-50798.47967999987,50798.47967999987,0.8500000238418579,0.8095999956130981,0.5,0.5,8096000.0,267.3106994628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80983736.0,0.0,0.0,-0.0,-0.0,230983744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1893600.0,21,0.04203827491292924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,239786.39663775507,6901.626030000043,0.04408862453787878,-6901.626030000043,-0.04408862453787878,156539.83544146415,0.0,0.0,0.04203827491292924,0.39142515103832787,0.1242160413005718,0.05,0.0,-0.0020503496249495434,2.0,0.3903999762258531,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2494492.1046499982,115491.86985000037,-115491.86985000037,-789928.4850579009,-48590.24381999974,48590.24381999974,0.8500000238418579,0.8085748553276062,0.5,0.5,8085748.5,266.9721984863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88115152.0,0.0,0.0,-0.0,-0.0,238115152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1897200.0,22,0.03780307794213906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,245974.88143775493,6188.48479999986,0.0395329711606472,-6188.48479999986,-0.0395329711606472,156539.83544146415,0.0,0.0,0.03780307794213906,0.39229009764758194,0.12428845052621745,0.05,0.0,-0.0017298932185081384,2.0,0.39142515103832787,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2613549.6806499995,119057.57600000128,-119057.57600000128,-842797.5762579006,-52869.091199999675,52869.091199999675,0.8500000238418579,0.8077098727226257,0.5,0.5,8077099.0,266.6866149902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75574016.0,0.0,0.0,-0.0,-0.0,225574016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1900800.0,23,0.04599787936136083,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,253417.4799577548,7442.598519999883,0.04754443812343815,-7442.598519999883,-0.04754443812343815,156539.83544146415,0.0,0.0,0.04599787936136083,0.3930633770286206,0.12435445261289049,0.05,0.0,-0.0015465587620773213,2.0,0.39229009764758194,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2726336.688050002,112787.00740000233,-112787.00740000233,-888141.9851379001,-45344.40887999954,45344.40887999954,0.8500000238418579,0.8069366216659546,0.5,0.5,8069366.0,266.4313049316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66470272.0,0.0,0.0,-0.0,-0.0,216470272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1904400.0,24,0.05209828679438329,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,261770.45262775468,8352.972669999872,0.05336004504184717,-8352.972669999872,-0.05336004504184717,156539.83544146415,0.0,0.0,0.05209828679438329,0.39369425615235254,0.12440918619624648,0.05,0.0,-0.0012617582474638844,2.0,0.3930633770286206,0.0,0.0,-0.0,-178127.73359364655,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2834571.8247000016,108235.13664999977,-108235.13664999977,-928024.1491179003,-39882.16398000019,39882.16398000019,0.8500000238418579,0.8063057661056519,0.5,0.5,8063057.5,266.2229919433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50067204.0,0.0,0.0,-0.0,-0.0,200067200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
