time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23626800.0,10,0.21713621714173287,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,121087.66973689532,36245.92511986417,0.2315444181836886,-36245.92511986417,-0.2315444181836886,156539.83544146415,0.0,0.0,0.21713621714173287,0.41708112407116527,0.1270011379346605,0.05,0.0,-0.014408201041955726,2.0,0.4098770235501874,-326.08994615827356,0.0,-0.0,-128069.18138084086,-30540.92898910321,30540.92898910321,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1356871.5101,124462.83804999897,-124462.83804999897,-480739.49429574725,2323.591912315169,-2323.591912315169,0.8500022292137146,0.9170789122581482,0.5,0.5,9170789.0,302.7976989746094,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,16483198.0,0.0,0.0,-111939048.0,-111939048.0,245454848.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
23630400.0,11,0.21571400510438085,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,156497.9386066665,35410.26886977117,0.22620612044154306,-35410.26886977117,-0.22620612044154306,156539.83544146415,0.0,0.0,0.21571400510438085,0.42232718173974637,0.12773125897274484,0.05,0.0,-0.010492115337162211,2.0,0.41708112407116527,-326.08994615827356,0.0,-0.0,-157688.14538077026,-29618.9639999294,29618.9639999294,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1479598.932850001,122727.42275000084,-122727.42275000084,-478437.30294473853,2302.191351008718,-2302.191351008718,0.8500000834465027,0.9223271012306213,0.5,0.5,9223271.0,304.5305480957031,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,42529864.0,0.0,0.0,-126392808.0,-126392808.0,233864048.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
23634000.0,12,0.18497071679234098,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,186538.05892328592,30040.120316619432,0.19190080423875563,-30040.120316619432,-0.19190080423875563,156539.83544146415,0.0,0.0,0.18497071679234098,0.4257922254629537,0.12824431336312803,0.05,0.0,-0.006930087446414657,2.0,0.42232718173974637,-433.7873130647483,-107.69736690647471,107.69736690647471,-188402.3657450619,-30714.22036429163,30714.22036429163,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1596530.960750001,116932.0279000001,-116932.0279000001,-474507.2353380435,3930.0676066950546,-3930.0676066950546,0.849999725818634,0.9257925152778625,0.5,0.5,9257925.0,305.6747131347656,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,14750507.0,-1129793.5,-1129793.5,-118514984.0,-118514984.0,254894304.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
23637600.0,13,0.24579286991554428,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,225552.97236220763,39014.91343892171,0.24923313180248474,-39014.91343892171,-0.24923313180248474,156539.83544146415,0.0,0.0,0.24579286991554428,0.42751235640642393,0.12850814229400753,0.05,0.0,-0.0034402618869404655,2.0,0.4257922254629537,-548.0612734964008,-114.27396043165248,114.27396043165248,-218171.02326583382,-29768.65752077193,29768.65752077193,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1723978.112600002,127447.15185000096,-127447.15185000096,-473056.5644408461,1450.6708971973858,-1450.6708971973858,0.8499999642372131,0.9275124073028564,0.5,0.5,9275124.0,306.2425842285156,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,14576047.0,0.0,-0.0,-119759408.0,-119759408.0,255183232.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
23641200.0,14,0.2529096207245809,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,265230.62609665253,39677.6537344449,0.2534668164339664,-39677.6537344449,-0.2534668164339664,156539.83544146415,0.0,0.0,0.2529096207245809,0.4277909542611167,0.12855144453498302,0.05,0.0,-0.0005571957093855051,2.0,0.42751235640642393,-548.0612734964008,0.0,-0.0,-244928.02340612395,-26757.000140290125,26757.000140290125,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1851569.727100002,127591.61450000014,-127591.61450000014,-474213.53150384343,-1156.9670629973407,1156.9670629973407,0.8500000238418579,0.9277909398078918,0.5,0.5,9277909.0,306.3345642089844,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,1525997.125,0.0,0.0,-91230312.0,-91230312.0,239704288.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
23644800.0,15,0.20950976724259848,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,297731.10705876874,32500.480962116213,0.2076179578856738,-32500.480962116213,-0.2076179578856738,156539.83544146415,0.0,0.0,0.20950976724259848,0.42684504958265435,0.12840516218168513,0.05,0.0,0.0018918093569246786,2.0,0.4277909542611167,-548.0612734964008,0.0,-0.0,-263890.31553500664,-18962.29212888269,18962.29212888269,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1971421.874400001,119852.1472999989,-119852.1472999989,-482602.90184521326,-8389.370341369824,8389.370341369824,0.8500000238418579,0.9268450736999512,0.5,0.5,9268450.0,306.0222473144531,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-28061492.0,0.0,0.0,-56690208.0,-56690208.0,234751712.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
23648400.0,16,0.1381268838005777,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,318570.79309002095,20839.686031252204,0.1331270470067979,-20839.686031252204,-0.1331270470067979,156539.83544146415,0.0,0.0,0.1381268838005777,0.42434513118576445,0.1280271969528091,0.05,0.0,0.004999836793779799,2.0,0.42684504958265435,-548.0612734964008,0.0,-0.0,-274115.2132382057,-10224.897703199065,10224.897703199065,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2088797.7297999999,117375.85539999884,-117375.85539999884,-508914.1728572149,-26311.271012001613,26311.271012001613,0.8500000238418579,0.9243451356887817,0.5,0.5,9243451.0,305.19683837890625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-84518856.0,0.0,0.0,-21196478.0,-21196478.0,255715328.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
23652000.0,17,0.06320329180453468,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,327111.02984357346,8540.236753552512,0.05455631615727622,-8540.236753552512,-0.05455631615727622,156539.83544146415,0.0,0.0,0.06320329180453468,0.4200216433621352,0.127403028871488,0.05,0.0,0.00864697564725847,2.0,0.42434513118576445,-548.0612734964008,0.0,-0.0,-277052.1919194452,-2936.978681239474,2936.978681239474,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2216655.3968499983,127857.66704999842,-127857.66704999842,-565294.6244527884,-56380.45159557351,56380.45159557351,0.8500000238418579,0.920021653175354,0.5,0.5,9200216.0,303.7693176269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89523448.0,0.0,0.0,-0.0,-0.0,239523440.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
23655600.0,18,0.05074315279277345,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,333158.6854235736,6047.655580000137,0.03863333293372199,-6047.655580000137,-0.03863333293372199,156539.83544146415,0.0,0.0,0.05074315279277345,0.4139667334326095,0.12659174128232736,0.05,0.0,0.012109819859051463,2.0,0.4200216433621352,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2336417.118949998,119761.7220999999,-119761.7220999999,-619008.6909727887,-53714.06652000034,53714.06652000034,0.8500000238418579,0.913966715335846,0.5,0.5,9139667.0,301.7701110839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88089056.0,0.0,0.0,-0.0,-0.0,238089056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23659200.0,19,0.05248123591300183,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,339349.77999357344,6191.094569999841,0.0395496427637099,-6191.094569999841,-0.0395496427637099,156539.83544146415,0.0,0.0,0.05248123591300183,0.4075009368579635,0.12580635599731987,0.05,0.0,0.012931593149291931,2.0,0.4139667334326095,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2455461.6460999995,119044.52715000138,-119044.52715000138,-671862.1235527885,-52853.43257999979,52853.43257999979,0.8500000238418579,0.9075009226799011,0.5,0.5,9075009.0,299.63525390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105818192.0,0.0,0.0,-0.0,-0.0,255818192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23662800.0,20,0.03937239377266694,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,343767.96110357344,4418.181110000005,0.0282240050753862,-4418.181110000005,-0.0282240050753862,156539.83544146415,0.0,0.0,0.03937239377266694,0.40192674250932314,0.1251963848122041,0.05,0.0,0.011148388697280742,2.0,0.4075009368579635,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2583370.7405499984,127909.09444999881,-127909.09444999881,-735353.0368927885,-63490.91333999997,63490.91333999997,0.8500000238418579,0.9019267559051514,0.5,0.5,9019267.0,297.7947692871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104036600.0,0.0,0.0,-0.0,-0.0,254036592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23666400.0,21,0.038633545483614216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,348364.3011335733,4596.340029999847,0.029362111037344117,-4596.340029999847,-0.029362111037344117,156539.83544146415,0.0,0.0,0.038633545483614216,0.3972910252861881,0.12473643926958154,0.05,0.0,0.0092714344462701,2.0,0.40192674250932314,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2710389.0404000003,127018.29985000193,-127018.29985000193,-797774.9967127882,-62421.959819999756,62421.959819999756,0.8500000238418579,0.8972910046577454,0.5,0.5,8972910.0,296.26416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87874096.0,0.0,0.0,-0.0,-0.0,237874096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23670000.0,22,0.04684961643952696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,354576.89185357315,6212.590719999862,0.03968696340122941,-6212.590719999862,-0.03968696340122941,156539.83544146415,0.0,0.0,0.04684961643952696,0.3937096987670393,0.12441053594193639,0.05,0.0,0.007162653038297551,2.0,0.3972910252861881,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2829326.0868000016,118937.04640000127,-118937.04640000127,-850499.4523927879,-52724.455679999664,52724.455679999664,0.8500000238418579,0.8937097191810608,0.5,0.5,8937097.0,295.0816955566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106965592.0,0.0,0.0,-0.0,-0.0,256965600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23673600.0,23,0.03310202535028315,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,358880.3324835731,4303.440629999968,0.02749102564126036,-4303.440629999968,-0.02749102564126036,156539.83544146415,0.0,0.0,0.03310202535028315,0.3909041989125279,0.12417315164759621,0.05,0.0,0.00561099970902279,2.0,0.3937096987670393,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2957808.883650001,128482.79684999958,-128482.79684999958,-914678.8086127881,-64179.35622000019,64179.35622000019,0.8500000238418579,0.8909041881561279,0.5,0.5,8909042.0,294.1553955078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83776680.0,0.0,0.0,-0.0,-0.0,233776672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23677200.0,24,0.04839635554346477,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,365502.6647635731,6622.332279999973,0.04230445407920657,-6622.332279999973,-0.04230445407920657,156539.83544146415,0.0,0.0,0.04839635554346477,0.3878582481803988,0.12393324509606651,0.05,0.0,0.006091901464258198,2.0,0.3909041989125279,-548.0612734964008,0.0,-0.0,-277052.1919194452,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3074697.2222500024,116888.3386000013,-116888.3386000013,-964944.8149327883,-50266.00632000016,50266.00632000016,0.8500000238418579,0.8878582715988159,0.5,0.5,8878583.0,293.1496887207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105695920.0,0.0,0.0,-0.0,-0.0,255695920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
