time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3063600.0,10,0.0771049148267688,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,83113.44591841014,9365.194055186017,0.05982626740838755,-9365.194055186017,-0.05982626740838755,156539.83544146415,0.0,0.0,0.0771049148267688,0.38866786101963124,0.12399659081651362,0.05,0.0,0.017278647418381254,2.0,0.39730718472882187,-33446.78579178777,-10807.001438848925,10807.001438848925,-83108.20983152659,-31445.167993508614,31445.167993508614,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1246172.9115500003,101189.21189999906,-101189.21189999906,-419855.39526791667,10427.72744089138,-10427.72744089138,0.8500022292137146,0.8113343715667725,0.5,0.5,8113343.5,267.8833312988281,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,79305016.0,-37838012.0,-37838012.0,-131485520.0,-131485520.0,240017520.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
3067200.0,11,0.15435383237740594,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,104802.71024169342,21689.264323283278,0.1385542808456169,-21689.264323283278,-0.1385542808456169,156539.83544146415,0.0,0.0,0.15435383237740594,0.38076808525373673,0.1234467184751746,0.05,0.0,0.015799551531789024,2.0,0.38866786101963124,-47190.1080047374,-13743.322212949628,13743.322212949628,-115609.53280304346,-32501.32297151687,32501.32297151687,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1366181.6712499997,120008.75969999935,-120008.75969999935,-411929.86422885896,7925.531039057707,-7925.531039057707,0.8500000834465027,0.8192319869995117,0.5,0.5,8192320.0,270.4909362792969,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,95904760.0,-41038952.0,-41038952.0,-128204112.0,-128204112.0,223339424.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
3070800.0,12,0.11479744677351673,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,120860.82983030328,16058.119588609858,0.1025816818021031,-16058.119588609858,-0.1025816818021031,156539.83544146415,0.0,0.0,0.11479744677351673,0.3746602027680299,0.12310794991075326,0.05,0.0,0.012215764971413634,2.0,0.38076808525373673,-61213.300135672645,-14023.192130935247,14023.192130935247,-146044.5988520786,-30435.066049035144,30435.066049035144,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1477851.3813999998,111669.71015000017,-111669.71015000017,-403083.1391514011,8846.725077457842,-8846.725077457842,0.849999725818634,0.8253395557403564,0.5,0.5,8253395.5,272.5074768066406,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,88782384.0,-38889120.0,-38889120.0,-113850224.0,-113850224.0,213956992.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
3074400.0,13,0.11770149399152299,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,138059.6738309456,17198.84400064232,0.10986880082082098,-17198.84400064232,-0.10986880082082098,156539.83544146415,0.0,0.0,0.11770149399152299,0.3707438561826789,0.12293027965478982,0.05,0.0,0.00783269317070201,2.0,0.3746602027680299,-73008.69617092444,-11795.39603525179,11795.39603525179,-170975.73359519694,-24931.13474311834,24931.13474311834,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1584829.8776500002,106978.49625000032,-106978.49625000032,-396136.28279531654,6946.85635608458,-6946.85635608458,0.8499999642372131,0.8292561173439026,0.5,0.5,8292561.0,273.8006286621094,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,57880680.0,-27727698.0,-27727698.0,-82389168.0,-82389168.0,202236048.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
3078000.0,14,0.14837797044981998,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,161001.40807121005,22941.734240264457,0.14655524694762562,-22941.734240264457,-0.14655524694762562,156539.83544146415,0.0,0.0,0.14837797044981998,0.3698324944315817,0.12289334235417326,0.05,0.0,0.0018227235021943677,2.0,0.3707438561826789,-77120.92559455031,-4112.229423625875,4112.229423625875,-186829.65687757,-15853.923282373056,15853.923282373056,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1685947.9046999994,101118.02704999922,-101118.02704999922,-394346.4293367855,1789.8534585310263,-1789.8534585310263,0.8500000238418579,0.8301675319671631,0.5,0.5,8301675.5,274.1015625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-49409740.0,0.0,-0.0,-39967828.0,-39967828.0,239377552.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
3081600.0,15,0.08643126458931828,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,175499.02016606522,14497.612094855169,0.09261292535519718,-14497.612094855169,-0.09261292535519718,156539.83544146415,0.0,0.0,0.08643126458931828,0.3729233248145212,0.12302547946274886,0.05,0.0,-0.006181660765878894,2.0,0.3698324944315817,-77120.92559455031,0.0,-0.0,-192854.91804678016,-6025.261169210164,6025.261169210164,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1805636.6788999997,119688.77420000033,-119688.77420000033,-433512.32640508894,-39165.89706830343,39165.89706830343,0.8500000238418579,0.8270766735076904,0.5,0.5,8270767.0,273.0810546875,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-90559176.0,0.0,0.0,-4397003.0,-4397003.0,244956192.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
3085200.0,16,0.030573285159105783,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,181851.52100187136,6352.500835806131,0.04058073025240632,-6352.500835806131,-0.04058073025240632,156539.83544146415,0.0,0.0,0.030573285159105783,0.37792704736117144,0.1232799181303341,0.05,0.0,-0.010007445093300538,2.0,0.3729233248145212,-77120.92559455031,0.0,-0.0,-193460.71791751773,-605.7998707375664,605.7998707375664,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1928114.7754499996,122478.0965499999,-122478.0965499999,-489032.1215949982,-55519.79518990929,55519.79518990929,0.8500000238418579,0.8220729231834412,0.5,0.5,8220729.5,271.4289245605469,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-88784192.0,0.0,0.0,-0.0,-0.0,238784192.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
3088800.0,17,0.030577129326346958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,187973.10151168855,6121.580509817199,0.0391055764978511,-6121.580509817199,-0.0391055764978511,156539.83544146415,0.0,0.0,0.030577129326346958,0.3821912709469235,0.12353627603220164,0.05,0.0,-0.008528447171504139,2.0,0.37792704736117144,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2047506.8729499988,119392.09749999922,-119392.09749999922,-542302.6385655465,-53270.516970548255,53270.516970548255,0.8500000238418579,0.8178087472915649,0.5,0.5,8178087.5,270.0209655761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91872512.0,0.0,0.0,-0.0,-0.0,241872512.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
3092400.0,18,0.030374703772514555,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,193785.85033168853,5812.748819999979,0.03713271323945894,-5812.748819999979,-0.03713271323945894,156539.83544146415,0.0,0.0,0.030374703772514555,0.3855702756803957,0.12376524263912926,0.05,0.0,-0.006758009466944381,2.0,0.3821912709469235,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2168443.128849998,120936.25589999929,-120936.25589999929,-597426.1456455466,-55123.50708000013,55123.50708000013,0.8500000238418579,0.8144297003746033,0.5,0.5,8144297.0,268.9053039550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67221032.0,0.0,0.0,-0.0,-0.0,217221040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3096000.0,19,0.04767906523413299,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,202063.7468016885,8277.896469999978,0.052880446990730225,-8277.896469999978,-0.052880446990730225,156539.83544146415,0.0,0.0,0.04767906523413299,0.3881709665586943,0.12395702083066547,0.05,0.0,-0.005201381756597234,2.0,0.3855702756803957,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2277053.646499998,108610.51764999982,-108610.51764999982,-637758.7668255462,-40332.62117999955,40332.62117999955,0.8500000238418579,0.8118290305137634,0.5,0.5,8118290.5,268.046630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59559632.0,0.0,0.0,-0.0,-0.0,209559632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3099600.0,20,0.05436898822198201,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,211107.7837816886,9044.036980000092,0.05777466773549779,-9044.036980000092,-0.05777466773549779,156539.83544146415,0.0,0.0,0.05436898822198201,0.3898738063154522,0.12408991858286539,0.05,0.0,-0.0034056795135157802,2.0,0.3881709665586943,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2381833.4615999963,104779.81509999838,-104779.81509999838,-673494.5449455456,-35735.77811999945,35735.77811999945,0.8500000238418579,0.8101261854171753,0.5,0.5,8101262.0,267.484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68921944.0,0.0,0.0,-0.0,-0.0,218921952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3103200.0,21,0.04943722707849206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219215.58916168852,8107.805379999918,0.051793879539573914,-8107.805379999918,-0.051793879539573914,156539.83544146415,0.0,0.0,0.04943722707849206,0.39105213254599314,0.12418527574637549,0.05,0.0,-0.002356652461081854,2.0,0.3898738063154522,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2491294.4346999973,109460.97310000099,-109460.97310000099,-714847.7126655461,-41353.16772000049,41353.16772000049,0.8500000238418579,0.8089478611946106,0.5,0.5,8089478.5,267.0953369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62816692.0,0.0,0.0,-0.0,-0.0,212816688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3106800.0,22,0.05324475084354524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,227933.91995168856,8718.330790000036,0.055694007633348586,-8718.330790000036,-0.055694007633348586,156539.83544146415,0.0,0.0,0.05324475084354524,0.3922767609408948,0.12428732268274957,0.05,0.0,-0.0024492567898033446,2.0,0.39105213254599314,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2597702.780749997,106408.34604999982,-106408.34604999982,-752537.7279255459,-37690.01525999978,37690.01525999978,0.8500000238418579,0.8077232241630554,0.5,0.5,8077232.5,266.69097900390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51073160.0,0.0,0.0,-0.0,-0.0,201073168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3110400.0,23,0.061593528725701466,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,237826.6037516885,9892.68379999994,0.06319595119096168,-9892.68379999994,-0.06319595119096168,156539.83544146415,0.0,0.0,0.061593528725701466,0.3930779721735249,0.12435570985845128,0.05,0.0,-0.0016024224652602115,2.0,0.3922767609408948,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2698239.3617499983,100536.58100000117,-100536.58100000117,-783181.6251255457,-30643.897199999774,30643.897199999774,0.8500000238418579,0.8069220185279846,0.5,0.5,8069220.0,266.42645263671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64663940.0,0.0,0.0,-0.0,-0.0,214663936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3114000.0,24,0.05504682437669645,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,246360.20983168838,8533.606079999881,0.05451395841789359,-8533.606079999881,-0.05451395841789359,156539.83544146415,0.0,0.0,0.05504682437669645,0.3928115391941235,0.12433282605845129,0.05,0.0,0.0005328659588028639,2.0,0.3930779721735249,-77120.92559455031,0.0,-0.0,-193460.71791751773,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2805571.331349997,107331.96959999856,-107331.96959999856,-821979.9886455458,-38798.36352000013,38798.36352000013,0.8500000238418579,0.8071884512901306,0.5,0.5,8071884.5,266.514404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62021140.0,0.0,0.0,-0.0,-0.0,212021136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
