time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11530800.0,10,0.047482460144675775,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,72762.60155264568,9850.847728284774,0.06292869607601165,-9850.847728284774,-0.06292869607601165,156539.83544146415,0.0,0.0,0.047482460144675775,0.36259465132701174,0.12266012876786091,0.05,0.0,-0.015446235931335872,2.0,0.3548715333613438,-8919.301692118695,-6946.413635341722,6946.413635341722,-208128.23954256918,-54019.16926632877,54019.16926632877,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1292061.2156500001,115279.82654999942,-115279.82654999942,-375601.9981223077,15536.179933302978,-15536.179933302978,0.8500022292137146,0.8625923991203308,0.5,0.5,8625924.0,284.8076171875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,152146064.0,-30447534.0,-30447534.0,-222190080.0,-222190080.0,250490544.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
11534400.0,11,0.06396770185826783,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,84580.3475117059,11817.745959060223,0.0754935376400041,-11817.745959060223,-0.0754935376400041,156539.83544146415,0.0,0.0,0.06396770185826783,0.3683575692178799,0.12283704544000244,0.05,0.0,-0.011525835781736271,2.0,0.36259465132701174,-23031.50575012229,-14112.204058003595,14112.204058003595,-263624.96780082217,-55496.72825825299,55496.72825825299,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1417306.4901499995,125245.27449999936,-125245.27449999936,-359420.213115683,16181.785006624705,-16181.785006624705,0.8500000834465027,0.8683574795722961,0.5,0.5,8683575.0,286.7110900878906,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,185736784.0,-53719440.0,-53719440.0,-221742576.0,-221742576.0,239726352.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
11538000.0,12,0.016125997528285384,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,88295.82569844367,3715.478186737775,0.02373503317069172,-3715.478186737775,-0.02373503317069172,156539.83544146415,0.0,0.0,0.016125997528285384,0.37216208703908304,0.12299098106308869,0.05,0.0,-0.0076090356424063366,2.0,0.3683575692178799,-44751.99305452876,-21720.487304406466,21720.487304406466,-316392.277751226,-52767.30995040381,52767.30995040381,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1537169.666449999,119863.17629999947,-119863.17629999947,-341080.05651525734,18340.15660042566,-18340.15660042566,0.849999725818634,0.8721623420715332,0.5,0.5,8721624.0,287.9673767089844,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,164454032.0,-72880184.0,-72880184.0,-197908736.0,-197908736.0,256334912.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
11541600.0,13,0.07287812153871388,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,100313.09823546694,12017.272537023266,0.0767681434130353,-12017.272537023266,-0.0767681434130353,156539.83544146415,0.0,0.0,0.07287812153871388,0.37410709797624375,0.12308112454343612,0.05,0.0,-0.0038900218743214143,2.0,0.37216208703908304,-70500.43840416904,-25748.44534964028,25748.44534964028,-361600.54334038985,-45208.26558916387,45208.26558916387,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1665337.1262499979,128167.4597999989,-128167.4597999989,-326273.5550123578,14806.501502899511,-14806.501502899511,0.8499999642372131,0.8741071224212646,0.5,0.5,8741071.0,288.6094970703125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,116059472.0,-74409904.0,-74409904.0,-159714608.0,-159714608.0,268064912.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
11545200.0,14,0.15193559722954655,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,124192.02823230573,23878.929996838793,0.1525421943206781,-23878.929996838793,-0.1525421943206781,156539.83544146415,0.0,0.0,0.15193559722954655,0.3744103965218095,0.12309588177583773,0.05,0.0,-0.0006065970911315333,2.0,0.37410709797624375,-93879.73873438485,-23379.300330215818,23379.300330215818,-397679.77011732146,-36079.22677693161,36079.22677693161,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1799369.580099998,134032.45385000017,-134032.45385000017,-316968.5581961041,9304.996816253755,-9304.996816253755,0.8500000238418579,0.8744103908538818,0.5,0.5,8744104.0,288.7096252441406,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,75737208.0,-57940944.0,-57940944.0,-125307144.0,-125307144.0,257510864.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
11548800.0,15,0.19703822971045853,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,154767.81048943152,30575.782257125786,0.19532269323586432,-30575.782257125786,-0.19532269323586432,156539.83544146415,0.0,0.0,0.19703822971045853,0.3735526282845124,0.12305472694006962,0.05,0.0,0.0017155364745942148,2.0,0.3744103965218095,-111079.86567008629,-17200.12693570144,17200.12693570144,-422917.69322082563,-25237.923103504174,25237.923103504174,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1928125.010199997,128755.43009999907,-128755.43009999907,-312710.15213214135,4258.406063962728,-4258.406063962728,0.8500000238418579,0.8735526204109192,0.5,0.5,8735526.0,288.4263916015625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,35993984.0,-39154364.0,-39154364.0,-70776600.0,-70776600.0,223936992.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
11552400.0,16,0.17233700699462737,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,181093.8869322482,26326.076442816673,0.1681749336746999,-26326.076442816673,-0.1681749336746999,156539.83544146415,0.0,0.0,0.17233700699462737,0.3714715916245487,0.12296102736595267,0.05,0.0,0.004162073319927462,2.0,0.3735526282845124,-119804.39173060787,-8724.526060521574,8724.526060521574,-435380.62048411247,-12462.927263286838,12462.927263286838,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2040093.5044999965,111968.49429999944,-111968.49429999944,-317165.11601196916,-4454.963879827817,4454.963879827817,0.8500000238418579,0.8714715838432312,0.5,0.5,8714716.0,287.7392883300781,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-78812832.0,-10677248.0,-10677248.0,-23907574.0,-23907574.0,263397648.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
11556000.0,17,0.07044864543450026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,190477.17577972307,9383.288847474876,0.0599418596615532,-9383.288847474876,-0.0599418596615532,156539.83544146415,0.0,0.0,0.07044864543450026,0.36621819873807515,0.12276302798219008,0.05,0.0,0.010506785772947058,2.0,0.3714715916245487,-120923.06309976254,-1118.6713691546756,1118.6713691546756,-438897.7655696054,-3517.145085492928,3517.145085492928,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2171792.3307999955,131698.8262999989,-131698.8262999989,-374844.8369902123,-57679.72097824316,57679.72097824316,0.8500000238418579,0.8662182092666626,0.5,0.5,8662182.0,286.0047302246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86326864.0,0.0,0.0,-1811681.0,-1811681.0,238138544.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
11559600.0,18,0.055666057871587536,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,197012.82252245632,6535.646742733254,0.04175069383650378,-6535.646742733254,-0.04175069383650378,156539.83544146415,0.0,0.0,0.055666057871587536,0.3592605167205333,0.12258575514037133,0.05,0.0,0.013915364035083755,2.0,0.36621819873807515,-120923.06309976254,0.0,-0.0,-439147.4091858435,-249.6436162380851,249.6436162380851,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2290861.602399995,119069.27159999963,-119069.27159999963,-427128.8182312411,-52283.981241028756,52283.981241028756,0.8500000238418579,0.8592604994773865,0.5,0.5,8592605.0,283.70745849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109850360.0,0.0,0.0,-0.0,-0.0,259850352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11563200.0,19,0.0350762705667718,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,201027.78688245648,4014.964360000158,0.025648195864505664,-4014.964360000158,-0.025648195864505664,156539.83544146415,0.0,0.0,0.0350762705667718,0.3545464793694002,0.12252066841701803,0.05,0.0,0.009428074702266143,2.0,0.3592605167205333,-120923.06309976254,0.0,-0.0,-439147.4091858435,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2420786.780599997,129925.17820000183,-129925.17820000183,-493039.0320712413,-65910.21384000021,65910.21384000021,0.8500000238418579,0.8545464873313904,0.5,0.5,8545465.0,282.1510009765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109319360.0,0.0,0.0,-0.0,-0.0,259319360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11566800.0,20,0.034228858188312075,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,205698.40418331977,4670.61730086329,0.029836605409041723,-4670.61730086329,-0.029836605409041723,156539.83544146415,0.0,0.0,0.034228858188312075,0.352350352979765,0.12250552208841027,0.05,0.0,0.004392252779270356,2.0,0.3545464793694002,-121766.63763697118,-843.5745372086385,843.5745372086385,-439147.4091858435,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2550446.460299998,129659.67970000114,-129659.67970000114,-557184.5199331694,-64145.487861928064,64145.487861928064,0.8500000238418579,0.8523503541946411,0.5,0.5,8523504.0,281.4259033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77974112.0,-8593628.0,-8593628.0,-0.0,-0.0,236567744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11570400.0,21,0.07410794485878144,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,217036.57067244357,11338.166489123803,0.07242991189526035,-11338.166489123803,-0.07242991189526035,156539.83544146415,0.0,0.0,0.07410794485878144,0.3515113364980045,0.12250228206229351,0.05,0.0,0.0016780329635210922,2.0,0.352350352979765,-128759.55395774457,-6992.916320773395,6992.916320773395,-439147.4091858435,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2668730.3289999985,118283.86870000046,-118283.86870000046,-597137.3058232721,-39952.785890102736,39952.785890102736,0.8500000238418579,0.8515113592147827,0.5,0.5,8515113.0,281.14886474609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80181208.0,-37318364.0,-37318364.0,-0.0,-0.0,267499568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11574000.0,22,0.07849714682584505,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,229019.91118734333,11983.340514899755,0.07655138055502017,-11983.340514899755,-0.07655138055502017,156539.83544146415,0.0,0.0,0.07849714682584505,0.35053845336259204,0.12250028785051217,0.05,0.0,0.001945766270824878,2.0,0.3515113364980045,-140986.1708706043,-12226.61691285974,12226.61691285974,-439147.4091858435,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2802480.115399997,133749.7863999987,-133749.7863999987,-646677.1347955125,-49539.828972240444,49539.828972240444,0.8500000238418579,0.850538432598114,0.5,0.5,8505385.0,280.82763671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79328952.0,-32095532.0,-32095532.0,-0.0,-0.0,261424480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11577600.0,23,0.06186063883150959,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,239003.01285788807,9983.10167054474,0.06377355413969231,-9983.10167054474,-0.06377355413969231,156539.83544146415,0.0,0.0,0.06186063883150959,0.3514949110166834,0.12250223268313327,0.05,0.0,-0.0019129153081827166,2.0,0.35053845336259204,-149561.9407173669,-8575.769846762589,8575.769846762589,-439147.4091858435,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2933192.3564999956,130712.24109999835,-130712.24109999835,-698830.5043782053,-52153.36958269274,52153.36958269274,0.8500000238418579,0.8485050797462463,0.5,0.5,8485051.0,280.1562805175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85267280.0,-16189209.0,-16189209.0,-0.0,-0.0,251456480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11581200.0,24,0.04790361231421413,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247387.80391644925,8384.791058561183,0.0535633056909438,-8384.791058561183,-0.0535633056909438,156539.83544146415,0.0,0.0,0.04790361231421413,0.35432475770504823,0.12251870147024838,0.05,0.0,-0.005659693376729669,2.0,0.3514949110166834,-154504.55643535254,-4942.615717985638,4942.615717985638,-439147.4091858435,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3058920.600199996,125728.24370000046,-125728.24370000046,-751231.3413016585,-52400.83692345326,52400.83692345326,0.8500000238418579,0.8456752300262451,0.5,0.5,8456752.0,279.221923828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73075688.0,-11705491.0,-11705491.0,-0.0,-0.0,234781184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
