time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30884400.0,10,0.23682507472775022,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,102722.14297797489,35201.75714312114,0.22487411618804426,-35201.75714312114,-0.22487411618804426,156539.83544146415,0.0,0.0,0.23682507472775022,0.3925225422989197,0.12430953676735361,0.05,0.0,0.011950958539705958,2.0,0.3984980215687727,-2472.052127838116,-625.1381759892051,625.1381759892051,-104386.56333469402,-35810.39736940208,35810.39736940208,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1356389.5234499997,127667.8884500009,-127667.8884500009,-520159.6902691339,3968.980091860227,-3968.980091860227,0.8500022292137146,0.8074796795845032,0.5,0.5,8074797.0,266.610595703125,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,56375720.0,-1220702.125,-1220702.125,-146584976.0,-146584976.0,241428960.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
30888000.0,11,0.2024523400567309,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,132700.97010561722,29978.827127642333,0.1915092541339261,-29978.827127642333,-0.1915092541339261,156539.83544146415,0.0,0.0,0.2024523400567309,0.3870509993375173,0.12387281910263355,0.05,0.0,0.010943085922804796,2.0,0.3925225422989197,-2772.354399151059,-300.30227131294305,300.30227131294305,-140016.50260089428,-35629.939266200265,35629.939266200265,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1477104.0025000004,120714.47905000066,-120714.47905000066,-514964.7194226703,5194.970846463577,-5194.970846463577,0.8500000834465027,0.8129490613937378,0.5,0.5,8129490.5,268.41644287109375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,55309508.0,-423214.28125,-423214.28125,-137573232.0,-137573232.0,232688048.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
30891600.0,12,0.19436242178853794,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,161697.8867767224,28996.916671105166,0.18523666253595975,-28996.916671105166,-0.18523666253595975,156539.83544146415,0.0,0.0,0.19436242178853794,0.3824881197112282,0.12355530645979464,0.05,0.0,0.009125759252578192,2.0,0.3870509993375173,-2841.338456676234,-68.98405752517465,68.98405752517465,-171731.48284744928,-31714.980246555002,31714.980246555002,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1593448.0302999993,116344.02779999888,-116344.02779999888,-510527.8087886074,4436.910634062893,-4436.910634062893,0.849999725818634,0.8175116181373596,0.5,0.5,8175116.0,269.9228820800781,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,11787918.0,0.0,0.0,-113770008.0,-113770008.0,251982128.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
30895200.0,13,0.24627336653822485,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,199200.88952234495,37503.002745622565,0.23957481902200084,-37503.002745622565,-0.23957481902200084,156539.83544146415,0.0,0.0,0.24627336653822485,0.3791388459531162,0.12334904514067406,0.05,0.0,0.006698547516224007,2.0,0.3824881197112282,-2841.338456676234,0.0,-0.0,-195975.58583356068,-24244.102986111393,24244.102986111393,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1719439.0913999998,125991.06110000052,-125991.06110000052,-514771.78632980137,-4243.977541193948,4243.977541193948,0.8499999642372131,0.8208611011505127,0.5,0.5,8208611.0,271.02880859375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-24103290.0,0.0,0.0,-76374048.0,-76374048.0,250477200.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
30898800.0,14,0.1600009831475291,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,223671.25855045853,24470.36902811358,0.1563203957580748,-24470.36902811358,-0.1563203957580748,156539.83544146415,0.0,0.0,0.1600009831475291,0.37729855225838904,0.12324522514588594,0.05,0.0,0.003680587389454315,2.0,0.3791388459531162,-2841.338456676234,0.0,-0.0,-209917.08775040248,-13941.501916841808,13941.501916841808,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1844677.6953000003,125238.60390000045,-125238.60390000045,-541598.5257225783,-26826.739392776915,26826.739392776915,0.8500000238418579,0.8227014541625977,0.5,0.5,8227014.5,271.6364440917969,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-62666012.0,0.0,0.0,-30389076.0,-30389076.0,243055072.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
30902400.0,15,0.07476673677385413,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,235609.63391838397,11938.375367925444,0.0762641364369495,-11938.375367925444,-0.0762641364369495,156539.83544146415,0.0,0.0,0.07476673677385413,0.3780472520899367,0.12328664898193273,0.05,0.0,-0.0014973996630953668,2.0,0.37729855225838904,-2841.338456676234,0.0,-0.0,-214377.00243609142,-4459.914685688942,4459.914685688942,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1966205.2277500005,121527.53245000029,-121527.53245000029,-586727.7642513325,-45129.23852875421,45129.23852875421,0.8500000238418579,0.821952760219574,0.5,0.5,8219527.5,271.3892517089844,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-81957208.0,0.0,0.0,-2338891.25,-2338891.25,234296112.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
30906000.0,16,0.03986635894277288,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,242630.80907509656,7021.17515671259,0.044852322330043964,-7021.17515671259,-0.044852322330043964,156539.83544146415,0.0,0.0,0.03986635894277288,0.38054023378357227,0.12343270405053763,0.05,0.0,-0.004985963387271086,2.0,0.3780472520899367,-2841.338456676234,0.0,-0.0,-214698.99253604788,-321.9900999564561,321.9900999564561,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2083353.2843000009,117148.05655000033,-117148.05655000033,-636532.6548911162,-49804.8906397837,49804.8906397837,0.8500000238418579,0.8194597363471985,0.5,0.5,8194597.5,270.5661315917969,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-89213160.0,0.0,0.0,-0.0,-0.0,239213152.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
30909600.0,17,0.034432625924745726,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,248709.49308491385,6078.684009817283,0.03883154720761362,-6078.684009817283,-0.03883154720761362,156539.83544146415,0.0,0.0,0.034432625924745726,0.3827396944250062,0.12357188570133279,0.05,0.0,-0.004398921282867896,2.0,0.38054023378357227,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2202959.8642999995,119606.57999999868,-119606.57999999868,-690060.5508616647,-53527.8959705485,53527.8959705485,0.8500000238418579,0.8172603249549866,0.5,0.5,8172603.0,269.83990478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100409496.0,0.0,0.0,-0.0,-0.0,250409504.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
30913200.0,18,0.02747122577742004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,253668.54330491376,4959.050219999917,0.03167915825396587,-4959.050219999917,-0.03167915825396587,156539.83544146415,0.0,0.0,0.02747122577742004,0.38484366066327913,0.12371407881123968,0.05,0.0,-0.004207932476545828,2.0,0.3827396944250062,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2328164.6132000014,125204.74890000187,-125204.74890000187,-750306.2495416646,-60245.698679999914,60245.698679999914,0.8500000238418579,0.8151563405990601,0.5,0.5,8151563.5,269.1452331542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95118352.0,0.0,0.0,-0.0,-0.0,245118352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30916800.0,19,0.0304330016341264,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,259156.70816491373,5488.164859999961,0.035059222111244535,-5488.164859999961,-0.035059222111244535,156539.83544146415,0.0,0.0,0.0304330016341264,0.3871567709018382,0.1238806237604513,0.05,0.0,-0.004626220477118137,2.0,0.38484366066327913,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2450723.788900002,122559.17570000049,-122559.17570000049,-807377.2603816643,-57071.01083999965,57071.01083999965,0.8500000238418579,0.8128432035446167,0.5,0.5,8128432.5,268.3815002441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102039712.0,0.0,0.0,-0.0,-0.0,252039712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30920400.0,20,0.026445954845579586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,263952.7367349137,4796.028569999995,0.03063775144821461,-4796.028569999995,-0.03063775144821461,156539.83544146415,0.0,0.0,0.026445954845579586,0.3892526692031557,0.12404077018865586,0.05,0.0,-0.004191796602635023,2.0,0.3871567709018382,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2576743.6460500015,126019.85714999959,-126019.85714999959,-868601.0889616642,-61223.82857999997,61223.82857999997,0.8500000238418579,0.8107473254203796,0.5,0.5,8107473.5,267.6894836425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99440608.0,0.0,0.0,-0.0,-0.0,249440608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30924000.0,21,0.02888940749359234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269008.67603491346,5055.939299999736,0.03229810026145283,-5055.939299999736,-0.03229810026145283,156539.83544146415,0.0,0.0,0.02888940749359234,0.39095701558708595,0.12417747528503596,0.05,0.0,-0.0034086927678604884,2.0,0.3892526692031557,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2701463.949550003,124720.30350000132,-124720.30350000132,-928265.4531616647,-59664.36420000042,59664.36420000042,0.8500000238418579,0.8090429902076721,0.5,0.5,8090430.0,267.1267395019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82034928.0,0.0,0.0,-0.0,-0.0,232034928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30927600.0,22,0.04053487974366563,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,275805.18306491367,6796.507030000212,0.04341710856430323,-6796.507030000212,-0.04341710856430323,156539.83544146415,0.0,0.0,0.04053487974366563,0.39239812999740475,0.12429759959509576,0.05,0.0,-0.0028822288206376,2.0,0.39095701558708595,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2817481.414400003,116017.4648500001,-116017.4648500001,-977486.4109816646,-49220.957819999894,49220.957819999894,0.8500000238418579,0.8076018691062927,0.5,0.5,8076018.5,266.6509094238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109840920.0,0.0,0.0,-0.0,-0.0,259840928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30931200.0,23,0.023111047918300636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,279821.0907449136,4015.9076799999457,0.025654221934464965,-4015.9076799999457,-0.025654221934464965,156539.83544146415,0.0,0.0,0.023111047918300636,0.3936697170054869,0.12440704235873223,0.05,0.0,-0.002543174016164329,2.0,0.39239812999740475,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2947401.876000002,129920.46159999911,-129920.46159999911,-1043390.9649016649,-65904.55392000033,65904.55392000033,0.8500000238418579,0.8063302636146545,0.5,0.5,8063303.0,266.2310791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85434576.0,0.0,0.0,-0.0,-0.0,235434576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30934800.0,24,0.03892274663006531,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286277.6327549136,6456.542009999976,0.041245360912713545,-6456.542009999976,-0.041245360912713545,156539.83544146415,0.0,0.0,0.03892274663006531,0.39483102414681104,0.12450981890836202,0.05,0.0,-0.0023226142826482388,2.0,0.3936697170054869,-2841.338456676234,0.0,-0.0,-214698.99253604788,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3065119.165950002,117717.28995000012,-117717.28995000012,-1094651.712841665,-51260.74794000003,51260.74794000003,0.8500000238418579,0.8051689863204956,0.5,0.5,8051689.5,265.8476257324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93813680.0,0.0,0.0,-0.0,-0.0,243813680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
