time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13950000.0,10,-0.014789461059209242,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,42885.495184375766,-713.9910797144912,-0.004561082344956713,713.9910797144912,0.004561082344956713,156539.83544146415,0.0,0.0,-0.014789461059209242,0.38412810921061913,0.12366613540861268,0.05,0.0,-0.010228378714252528,2.0,0.37901391985349286,-143988.39091160067,-21152.182493255357,21152.182493255357,-230510.85472901404,-56315.00328690655,56315.00328690655,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1334730.0265500026,116479.37575000105,-116479.37575000105,-290696.2109846507,20273.394803795265,-20273.394803795265,0.8500022292137146,0.8841258883476257,0.5,0.5,8841259.0,291.9175109863281,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,193400576.0,-64802668.0,-64802668.0,-229686848.0,-229686848.0,251087936.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
13953600.0,11,0.01851321112118147,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,47047.336603373034,4161.841418997268,0.026586468596062438,-4161.841418997268,-0.026586468596062438,156539.83544146415,0.0,0.0,0.01851321112118147,0.3881647379480596,0.12395658962193729,0.05,0.0,-0.008073257474880968,2.0,0.38412810921061913,-167808.74961663663,-23820.358705035964,23820.358705035964,-287608.3554599525,-57097.50073093845,57097.50073093845,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1460273.9949500032,125543.9684000006,-125543.9684000006,-271160.09729837114,19536.11368627957,-19536.11368627957,0.8500000834465027,0.8881646990776062,0.5,0.5,8881647.0,293.2510070800781,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,206076528.0,-72122440.0,-72122440.0,-226808560.0,-226808560.0,242855584.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
13957200.0,12,-0.002692910657806387,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,47552.348221483946,505.0116181109115,0.0032260901302643406,-505.0116181109115,-0.0032260901302643406,156539.83544146415,0.0,0.0,-0.002692910657806387,0.391124238342095,0.12419103618031659,0.05,0.0,-0.005919000788070727,2.0,0.3881647379480596,-193834.92908579131,-26026.179469154682,26026.179469154682,-342686.7764190818,-55078.42095912929,55078.42095912929,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1581701.7893000024,121427.79434999917,-121427.79434999917,-250978.22214309868,20181.875155272457,-20181.875155272457,0.849999725818634,0.8911244869232178,0.5,0.5,8911245.0,294.2283020019531,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,206708720.0,-77132928.0,-77132928.0,-212348544.0,-212348544.0,232772784.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
13960800.0,13,-0.010464790461827961,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,46473.406389165015,-1078.9418323189311,-0.006892442612298428,1078.9418323189311,0.006892442612298428,156539.83544146415,0.0,0.0,-0.010464790461827961,0.39291041226685974,0.12434127744566849,0.05,0.0,-0.0035723478495295335,2.0,0.391124238342095,-220523.30324271572,-26688.3741569244,26688.3741569244,-392895.01642466814,-50208.240005586355,50208.240005586355,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1698088.1841000014,116386.39479999896,-116386.39479999896,-231546.96678583464,19431.255357264046,-19431.255357264046,0.8499999642372131,0.8929104804992676,0.5,0.5,8929105.0,294.8179626464844,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,165097616.0,-75181920.0,-75181920.0,-186635856.0,-186635856.0,246720032.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
13964400.0,14,0.06967892549792627,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,57553.21183427348,11079.805445108468,0.07077946270904063,-11079.805445108468,-0.07077946270904063,156539.83544146415,0.0,0.0,0.06967892549792627,0.3934606808724169,0.12438884426166219,0.05,0.0,-0.0011005372111143608,2.0,0.39291041226685974,-244379.31492113302,-23856.0116784173,23856.0116784173,-435508.68621138664,-42613.6697867185,42613.6697867185,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1821448.199650001,123360.01554999966,-123360.01554999966,-217357.5018633228,14189.464922511834,-14189.464922511834,0.8500000238418579,0.8934606313705444,0.5,0.5,8934607.0,294.9996337890625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,135819424.0,-59952248.0,-59952248.0,-150448272.0,-150448272.0,224581072.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
13968000.0,15,0.08454961829961828,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,70607.44973731501,13054.237903041525,0.08339243404866727,-13054.237903041525,-0.08339243404866727,156539.83544146415,0.0,0.0,0.08454961829961828,0.3928820887469414,0.12433887413830945,0.05,0.0,0.0011571842509510155,2.0,0.3934606808724169,-261577.65684118692,-17198.341920053907,17198.341920053907,-467998.11799032585,-32489.431778939208,32489.431778939208,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1933738.7370499999,112290.53739999887,-112290.53739999887,-206906.0237936568,10451.478069666016,-10451.478069666016,0.8500000238418579,0.8928821086883545,0.5,0.5,8928821.0,294.80859375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,43545072.0,-37060004.0,-37060004.0,-104561704.0,-104561704.0,248076656.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
13971600.0,16,0.2136343440332883,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,103546.84518893402,32939.39545161901,0.21042180962261348,-32939.39545161901,-0.21042180962261348,156539.83544146415,0.0,0.0,0.2136343440332883,0.391275821541604,0.12420369167638169,0.05,0.0,0.0032125344106748166,2.0,0.3928820887469414,-270458.83016492793,-8881.173323741008,8881.173323741008,-488447.0525258227,-20448.93453549687,20448.93453549687,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2057777.0616499993,124038.32459999947,-124038.32459999947,-208674.8444292527,-1768.8206355959119,1768.8206355959119,0.8500000238418579,0.8912758231163025,0.5,0.5,8912758.0,294.27825927734375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-45849420.0,-13237778.0,-13237778.0,-53522792.0,-53522792.0,262610000.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
13975200.0,17,0.11356824954593718,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,120048.97883555482,16502.1336466208,0.10541811034924424,-16502.1336466208,-0.10541811034924424,156539.83544146415,0.0,0.0,0.11356824954593718,0.38720075194325754,0.12388389408200536,0.05,0.0,0.00815013919669294,2.0,0.391275821541604,-271572.9119012588,-1114.0817363308743,1114.0817363308743,-496995.1670601054,-8548.114534282708,8548.114534282708,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2189082.0585499993,131304.9968999999,-131304.9968999999,-253815.51139238384,-45140.66696313114,45140.66696313114,0.8500000238418579,0.8872007727622986,0.5,0.5,8872008.0,292.9327392578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96351920.0,0.0,0.0,-10022614.0,-10022614.0,256374528.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
13978800.0,18,0.052340008150791636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,126348.52478583252,6299.545950277694,0.04024244648342766,-6299.545950277694,-0.04024244648342766,156539.83544146415,0.0,0.0,0.052340008150791636,0.38115197110957555,0.12347044340484481,0.05,0.0,0.012097561667363976,2.0,0.38720075194325754,-271572.9119012588,0.0,-0.0,-498378.73774601804,-1383.5706859126221,1383.5706859126221,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2317269.3236000007,128187.26505000144,-128187.26505000144,-314319.65980619343,-60504.1484138096,60504.1484138096,0.8500000238418579,0.8811519742012024,0.5,0.5,8811520.0,290.9355773925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96934872.0,0.0,0.0,-0.0,-0.0,246934880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13982400.0,19,0.04471819473801624,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,131655.03722583258,5306.512440000064,0.033898799146140406,-5306.512440000064,-0.033898799146140406,156539.83544146415,0.0,0.0,0.04471819473801624,0.37574227331363763,0.123162662703965,0.05,0.0,0.010819395591875836,2.0,0.38115197110957555,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2440736.761400002,123467.43780000135,-123467.43780000135,-372480.58516619354,-58160.92536000011,58160.92536000011,0.8500000238418579,0.8757422566413879,0.5,0.5,8757423.0,289.1494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103580856.0,0.0,0.0,-0.0,-0.0,253580848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13986000.0,20,0.0391807001758165,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,136296.95184583246,4641.9146199998795,0.029653248369075087,-4641.9146199998795,-0.029653248369075087,156539.83544146415,0.0,0.0,0.0391807001758165,0.3709785474102669,0.12294009749168144,0.05,0.0,0.009527451806741416,2.0,0.37574227331363763,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2567527.1883000024,126790.42690000031,-126790.42690000031,-434629.0974461937,-62148.51228000014,62148.51228000014,0.8500000238418579,0.8709785342216492,0.5,0.5,8709786.0,287.5765380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113034128.0,0.0,0.0,-0.0,-0.0,263034128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13989600.0,21,0.032453017125446265,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,139993.53925583238,3696.58740999992,0.02361435604921283,-3696.58740999992,-0.02361435604921283,156539.83544146415,0.0,0.0,0.032453017125446265,0.3665592168721502,0.12277420567733249,0.05,0.0,0.008838661076233434,2.0,0.3709785474102669,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2699044.2512500016,131517.06294999924,-131517.06294999924,-502449.5729861936,-67820.4755399999,67820.4755399999,0.8500000238418579,0.8665592074394226,0.5,0.5,8665592.0,286.11737060546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97596384.0,0.0,0.0,-0.0,-0.0,247596384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13993200.0,22,0.040842264960549726,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,145233.90068583243,5240.361430000048,0.033476216550384755,-5240.361430000048,-0.033476216550384755,156539.83544146415,0.0,0.0,0.040842264960549726,0.3628761926670677,0.1226657943295757,0.05,0.0,0.0073660484101649715,2.0,0.3665592168721502,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2822842.4441000037,123798.19285000209,-123798.19285000209,-561007.4044061933,-58557.83141999971,58557.83141999971,0.8500000238418579,0.8628761768341064,0.5,0.5,8628762.0,284.9013366699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115534152.0,0.0,0.0,-0.0,-0.0,265534160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13996800.0,23,0.028405746282050167,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,148680.48510583257,3446.5844200001447,0.022017299368434214,-3446.5844200001447,-0.022017299368434214,156539.83544146415,0.0,0.0,0.028405746282050167,0.35968196921025974,0.12259373850073879,0.05,0.0,0.006388446913615953,2.0,0.3628761926670677,-271572.9119012588,0.0,-0.0,-498378.73774601804,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2955609.5220000027,132767.07789999899,-132767.07789999899,-630327.897886193,-69320.49347999971,69320.49347999971,0.8500000238418579,0.8596819639205933,0.5,0.5,8596820.0,283.8466796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97837472.0,0.0,0.0,-0.0,-0.0,247837472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
