time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21207600.0,10,0.12663369750209472,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,103369.92799082096,21222.89476245205,0.1355750419859618,-21222.89476245205,-0.1355750419859618,156539.83544146415,0.0,0.0,0.12663369750209472,0.41399636701917264,0.12659680946568372,0.05,0.0,-0.008941344483867075,2.0,0.4095256947772391,0.0,0.0,-0.0,-135093.08443008352,-36292.01225145681,36292.01225145681,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1216205.5688500016,109997.36255000113,-109997.36255000113,-351093.4816887369,7517.12031725666,-7517.12031725666,0.8500022292137146,0.9139941334724426,0.5,0.5,9139941.0,301.7792053222656,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,58236996.0,0.0,0.0,-155014336.0,-155014336.0,246776352.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
21211200.0,11,0.1943760817965125,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,135061.1897295698,31691.261738748843,0.20244854384428773,-31691.261738748843,-0.20244854384428773,156539.83544146415,0.0,0.0,0.1943760817965125,0.41803259804306026,0.1271284727347405,0.05,0.0,-0.00807246204777523,2.0,0.41399636701917264,0.0,0.0,-0.0,-171791.39271505023,-36698.30828496671,36698.30828496671,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1339593.7409000013,123388.1720499997,-123388.1720499997,-346091.70248371334,5001.779205023544,-5001.779205023544,0.8500000834465027,0.9180325269699097,0.5,0.5,9180325.0,303.1125793457031,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,62926148.0,0.0,0.0,-136736784.0,-136736784.0,223811760.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
21214800.0,12,0.1494369678413664,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,159621.73756796116,24560.547838391358,0.15689647155388398,-24560.547838391358,-0.15689647155388398,156539.83544146415,0.0,0.0,0.1494369678413664,0.42176234989931904,0.12764968460936027,0.05,0.0,-0.007459503712517579,2.0,0.41803259804306026,0.0,0.0,-0.0,-205064.91196080102,-33273.519245750795,33273.519245750795,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1451499.6190000006,111905.87809999939,-111905.87809999939,-340163.4560406936,5928.246443019714,-5928.246443019714,0.849999725818634,0.9217626452445984,0.5,0.5,9217626.0,304.3441467285156,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,58538484.0,0.0,0.0,-128650240.0,-128650240.0,220111792.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
21218400.0,13,0.1512182085122051,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,184361.26115549327,24739.52358753211,0.15803979554318046,-24739.52358753211,-0.15803979554318046,156539.83544146415,0.0,0.0,0.1512182085122051,0.4251731434148067,0.1281509781908742,0.05,0.0,-0.006821587030975351,2.0,0.42176234989931904,0.0,0.0,-0.0,-235573.5834629742,-30508.67150217318,30508.67150217318,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1561555.5137000007,110055.89470000006,-110055.89470000006,-334971.1778239162,5192.278216777428,-5192.278216777428,0.8499999642372131,0.9251731634140015,0.5,0.5,9251732.0,305.4702453613281,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,54426560.0,0.0,0.0,-113927864.0,-113927864.0,209501168.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
21222000.0,14,0.1409348539936396,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,207264.62726647206,22903.366110978794,0.1463101455702193,-22903.366110978794,-0.1463101455702193,156539.83544146415,0.0,0.0,0.1409348539936396,0.42786078920309656,0.128562314462386,0.05,0.0,-0.005375291576579677,2.0,0.4251731434148067,0.0,0.0,-0.0,-262068.76064278657,-26495.177179812366,26495.177179812366,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1666306.100200001,104750.58650000021,-104750.58650000021,-330323.22747085744,4647.9503530587535,-4647.9503530587535,0.8500000238418579,0.9278607964515686,0.5,0.5,9278608.0,306.35760498046875,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,29323424.0,0.0,0.0,-96176736.0,-96176736.0,216853296.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
21225600.0,15,0.18122590301436609,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,236033.2088377495,28768.581571277435,0.18377802359473566,-28768.581571277435,-0.18377802359473566,156539.83544146415,0.0,0.0,0.18122590301436609,0.42913684949328135,0.12876264147954697,0.05,0.0,-0.002552120580369577,2.0,0.42786078920309656,0.0,0.0,-0.0,-283689.9795461588,-21621.21890337224,21621.21890337224,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1774732.745100002,108426.64490000112,-108426.64490000112,-328360.0680285765,1963.159442280943,-1963.159442280943,0.8500000238418579,0.9291368722915649,0.5,0.5,9291368.0,306.7789306640625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,2411863.0,0.0,0.0,-74460888.0,-74460888.0,222049040.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
21229200.0,16,0.18800389487347366,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,265271.55319988175,29238.34436213225,0.18677893891785466,-29238.34436213225,-0.18677893891785466,156539.83544146415,0.0,0.0,0.18800389487347366,0.42852437151547185,0.12866607536760802,0.05,0.0,0.0012249559556190004,2.0,0.42913684949328135,0.0,0.0,-0.0,-299092.7229589228,-15402.743412763986,15402.743412763986,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1885757.2630500009,111024.51794999884,-111024.51794999884,-334743.49755013303,-6383.429521556536,6383.429521556536,0.8500000238418579,0.928524374961853,0.5,0.5,9285244.0,306.57672119140625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-11321710.0,0.0,0.0,-45577476.0,-45577476.0,206899184.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
21232800.0,17,0.13205467526143036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284758.44098360935,19486.88778372761,0.12448516844783866,-19486.88778372761,-0.12448516844783866,156539.83544146415,0.0,0.0,0.13205467526143036,0.424739618108676,0.12808600887548652,0.05,0.0,0.007569506813591698,2.0,0.42852437151547185,0.0,0.0,-0.0,-306361.87049028743,-7269.147531364637,7269.147531364637,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1989206.8569000002,103449.59384999936,-103449.59384999936,-351437.0560654064,-16693.558515273384,16693.558515273384,0.8500000238418579,0.9247395992279053,0.5,0.5,9247396.0,305.32708740234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90710664.0,0.0,0.0,-8306279.0,-8306279.0,249016944.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
21236400.0,18,0.05537185822328997,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291463.97204521566,6705.531061606307,0.04283594040261877,-6705.531061606307,-0.04283594040261877,156539.83544146415,0.0,0.0,0.05537185822328997,0.4184716591983404,0.1271883664364954,0.05,0.0,0.012535917820671205,2.0,0.424739618108676,0.0,0.0,-0.0,-307509.88841286337,-1148.0179225759348,1148.0179225759348,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2113715.32705,124508.47014999972,-124508.47014999972,-408091.9772312241,-56654.92116581771,56654.92116581771,0.8500000238418579,0.91847163438797,0.5,0.5,9184717.0,303.2575378417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71982504.0,0.0,0.0,-0.0,-0.0,221982496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21240000.0,19,0.06179534432199787,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299265.7217352155,7801.749689999851,0.04983874978530436,-7801.749689999851,-0.04983874978530436,156539.83544146415,0.0,0.0,0.06179534432199787,0.41249336192999364,0.1264054185728261,0.05,0.0,0.01195659453669351,2.0,0.4184716591983404,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2224706.5786,110991.25155000016,-110991.25155000016,-451281.47909122385,-43189.50185999973,43189.50185999973,0.8500000238418579,0.9124933481216431,0.5,0.5,9124934.0,301.28363037109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90192096.0,0.0,0.0,-0.0,-0.0,240192096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21243600.0,20,0.04788732229301236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,305246.5123352157,5980.790600000182,0.038206189390282155,-5980.790600000182,-0.038206189390282155,156539.83544146415,0.0,0.0,0.04788732229301236,0.40765279547862854,0.12582384308518146,0.05,0.0,0.009681132902730205,2.0,0.41249336192999364,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2344802.6256000004,120096.04700000025,-120096.04700000025,-505396.7354912239,-54115.25640000007,54115.25640000007,0.8500000238418579,0.9076527953147888,0.5,0.5,9076528.0,299.6853942871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90883248.0,0.0,0.0,-0.0,-0.0,240883248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21247200.0,21,0.045741497382708864,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311158.18722521584,5911.67489000014,0.03776466784527014,-5911.67489000014,-0.03776466784527014,156539.83544146415,0.0,0.0,0.045741497382708864,0.4036643807099092,0.1253798639919026,0.05,0.0,0.007976829537438723,2.0,0.40765279547862854,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2465244.2511499985,120441.62554999813,-120441.62554999813,-559926.6861512241,-54529.95066000015,54529.95066000015,0.8500000238418579,0.9036644101142883,0.5,0.5,9036644.0,298.3684997558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61576392.0,0.0,0.0,-0.0,-0.0,211576400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21250800.0,22,0.0630993046993211,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,320000.5480152158,8842.360789999948,0.0564863299176421,-8842.360789999948,-0.0564863299176421,156539.83544146415,0.0,0.0,0.0630993046993211,0.4003578933190697,0.12503591563476477,0.05,0.0,0.006612974781678993,2.0,0.4036643807099092,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2571032.447199997,105788.19604999851,-105788.19604999851,-596872.5214112244,-36945.83526000031,36945.83526000031,0.8500000238418579,0.9003579020500183,0.5,0.5,9003579.0,297.27679443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82062920.0,0.0,0.0,-0.0,-0.0,232062912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21254400.0,23,0.04889420352262331,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,326794.25619521574,6793.708179999958,0.04339922908977612,-6793.708179999958,-0.04339922908977612,156539.83544146415,0.0,0.0,0.04889420352262331,0.3976104061026461,0.12476674896812388,0.05,0.0,0.005494974432847188,2.0,0.4003578933190697,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2687063.9062999967,116031.45909999963,-116031.45909999963,-646110.2723312246,-49237.75092000025,49237.75092000025,0.8500000238418579,0.8976104259490967,0.5,0.5,8976104.0,296.36962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62890492.0,0.0,0.0,-0.0,-0.0,212890496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
21258000.0,24,0.060217254818118314,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335505.20703521604,8710.950840000296,0.055646863403389944,-8710.950840000296,-0.055646863403389944,156539.83544146415,0.0,0.0,0.060217254818118314,0.3953252103952819,0.12455437288263017,0.05,0.0,0.00457039141472837,2.0,0.3976104061026461,0.0,0.0,-0.0,-307509.88841286337,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2793509.1520999963,106445.24579999968,-106445.24579999968,-683844.5672912252,-37734.29496000055,37734.29496000055,0.8500000238418579,0.8953251838684082,0.5,0.5,8953252.0,295.6151123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56205348.0,0.0,0.0,-0.0,-0.0,206205344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
