time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10926000.0,10,0.16121281733602205,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,100320.92645173246,23588.84321848188,0.15068907637444523,-23588.84321848188,-0.15068907637444523,156539.83544146415,0.0,0.0,0.16121281733602205,0.35074548204502387,0.12250211207051188,0.05,0.0,0.010523740961576822,2.0,0.3560073525258123,0.0,0.0,-0.0,-208266.1405025217,-56452.01842474035,56452.01842474035,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1368370.034250002,128074.8027499998,-128074.8027499998,-433133.8925553873,11965.634746570082,-11965.634746570082,0.8500022292137146,0.8492567539215088,0.5,0.5,8492567.0,280.40447998046875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,120050208.0,0.0,0.0,-232887232.0,-232887232.0,262836016.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
10929600.0,11,0.15636719646066094,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,125758.70201838575,25437.77556665329,0.16250033414763226,-25437.77556665329,-0.16250033414763226,156539.83544146415,0.0,0.0,0.15636719646066094,0.35381205088850953,0.12251457880209929,0.05,0.0,-0.006133137686971324,2.0,0.35074548204502387,0.0,0.0,-0.0,-266093.3748743143,-57827.23437179258,57827.23437179258,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1499788.0431500026,131418.0089000007,-131418.0089000007,-421286.5102856334,11847.3822697539,-11847.3822697539,0.8500000834465027,0.8538119792938232,0.5,0.5,8538120.0,281.90850830078125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,113446016.0,0.0,-0.0,-229385872.0,-229385872.0,265940960.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
10933200.0,12,0.17230063203362708,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,153893.65870636393,28134.956687978178,0.1797303325931938,-28134.956687978178,-0.1797303325931938,156539.83544146415,0.0,0.0,0.17230063203362708,0.3575269011682929,0.12255646929906697,0.05,0.0,-0.00742970055956671,2.0,0.35381205088850953,0.0,0.0,-0.0,-321495.68603742035,-55402.31116310606,55402.31116310606,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1632758.5262500024,132970.48309999984,-132970.48309999984,-410719.6680756716,10566.84220996179,-10566.84220996179,0.849999725818634,0.8575271964073181,0.5,0.5,8575272.0,283.13519287109375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,128652960.0,0.0,0.0,-212103344.0,-212103344.0,233450416.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
10936800.0,13,0.11348562714742566,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,172505.07101458957,18611.41230822564,0.11889249950812114,-18611.41230822564,-0.11889249950812114,156539.83544146415,0.0,0.0,0.11348562714742566,0.36023033734864063,0.12260463099638645,0.05,0.0,-0.0054068723606954805,2.0,0.3575269011682929,0.0,0.0,-0.0,-371110.2957384378,-49614.60970101744,49614.60970101744,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1749483.7355000032,116725.20925000077,-116725.20925000077,-399218.87748935644,11500.790586315154,-11500.790586315154,0.8499999642372131,0.8602303862571716,0.5,0.5,8602304.0,284.0277099609375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,77267408.0,0.0,0.0,-181675120.0,-181675120.0,254407584.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
10940400.0,14,0.20293101037541894,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,204756.49371832734,32251.42270373777,0.20602693629250513,-32251.42270373777,-0.20602693629250513,156539.83544146415,0.0,0.0,0.20293101037541894,0.3617783003071837,0.12263874323109607,0.05,0.0,-0.003095925917086184,2.0,0.36023033734864063,0.0,0.0,-0.0,-411962.9892636519,-40852.6935252141,40852.6935252141,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1876687.5300000021,127203.79449999891,-127203.79449999891,-393318.56219813693,5900.315291219507,-5900.315291219507,0.8500000238418579,0.8617782592773438,0.5,0.5,8617783.0,284.5387878417969,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,39936476.0,0.0,0.0,-140836352.0,-140836352.0,250899856.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
10944000.0,15,0.23793739662993996,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,242080.04062536845,37323.546907041105,0.23842842814918963,-37323.546907041105,-0.23842842814918963,156539.83544146415,0.0,0.0,0.23793739662993996,0.36202381606680856,0.12264457281640584,0.05,0.0,-0.0004910315192496739,2.0,0.3617783003071837,0.0,0.0,-0.0,-441489.94330397097,-29526.954040319077,29526.954040319077,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,2002137.456300002,125449.92629999993,-125449.92629999993,-391917.9836831453,1400.5785149916192,-1400.5785149916192,0.8500000238418579,0.8620238304138184,0.5,0.5,8620238.0,284.619873046875,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,16344117.0,0.0,0.0,-89921776.0,-89921776.0,223577680.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
10947600.0,16,0.18708695098061676,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,270781.71381273645,28701.673187367996,0.18335060278059753,-28701.673187367996,-0.18335060278059753,156539.83544146415,0.0,0.0,0.18708695098061676,0.36015564196679895,0.12260313511803136,0.05,0.0,0.003736348200019224,2.0,0.36202381606680856,0.0,0.0,-0.0,-457694.22387146007,-16204.280567489099,16204.280567489099,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2113926.2931000018,111788.8367999997,-111788.8367999997,-398800.8660747412,-6882.882391595864,6882.882391595864,0.8500000238418579,0.8601556420326233,0.5,0.5,8601556.0,284.0030517578125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-45903844.0,0.0,0.0,-33516066.0,-33516066.0,229419904.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
10951200.0,17,0.09497345263398124,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284333.80097123806,13552.087158501614,0.08657276992966575,-13552.087158501614,-0.08657276992966575,156539.83544146415,0.0,0.0,0.09497345263398124,0.3559553006146412,0.1225354635561638,0.05,0.0,0.008400682704315487,2.0,0.36015564196679895,0.0,0.0,-0.0,-462332.8512419491,-4638.6273704890045,4638.6273704890045,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2228636.248950003,114709.95585000142,-114709.95585000142,-435320.10737611627,-36519.24130137509,36519.24130137509,0.8500000238418579,0.8559553027153015,0.5,0.5,8559553.0,282.6161804199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86778472.0,0.0,0.0,-0.0,-0.0,236778480.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
10954800.0,18,0.05023458902835072,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290655.9536312382,6322.152660000138,0.040386861543394284,-6322.152660000138,-0.040386861543394284,156539.83544146415,0.0,0.0,0.05023458902835072,0.351031436872163,0.12250106178344612,0.05,0.0,0.009847727484956437,2.0,0.3559553006146412,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2347025.4856500025,118389.23669999931,-118389.23669999931,-487387.191416116,-52067.084039999754,52067.084039999754,0.8500000238418579,0.8510314226150513,0.5,0.5,8510314.0,280.9904479980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85552288.0,0.0,0.0,-0.0,-0.0,235552288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10958400.0,19,0.035479796376677426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297100.7245312382,6444.770900000003,0.04117016529259055,-6444.770900000003,-0.04117016529259055,156539.83544146415,0.0,0.0,0.035479796376677426,0.35387662133011955,0.12251502613130888,0.05,0.0,-0.005690368915913124,2.0,0.351031436872163,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2464801.631150003,117776.14550000057,-117776.14550000057,-538718.5660161161,-51331.37460000004,51331.37460000004,0.8500000238418579,0.8461233973503113,0.5,0.5,8461234.0,279.3699035644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91010200.0,0.0,0.0,-0.0,-0.0,241010208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10962000.0,20,0.027297692710255096,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302999.70444123796,5898.979909999762,0.037683570404707635,-5898.979909999762,-0.037683570404707635,156539.83544146415,0.0,0.0,0.027297692710255096,0.3590695601773458,0.12258225489111314,0.05,0.0,-0.010385877694452539,2.0,0.35387662133011955,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2585306.731600002,120505.10044999886,-120505.10044999886,-593324.6865561163,-54606.120540000265,54606.120540000265,0.8500000238418579,0.8409304618835449,0.5,0.5,8409304.0,277.6553039550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74386944.0,0.0,0.0,-0.0,-0.0,224386944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10965600.0,21,0.03811796221865647,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310561.0104412377,7561.3059999997495,0.04830275934988569,-7561.3059999997495,-0.04830275934988569,156539.83544146415,0.0,0.0,0.03811796221865647,0.3641619587429604,0.12270055907507202,0.05,0.0,-0.010184797131229217,2.0,0.3590695601773458,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2697500.2016000026,112193.47000000067,-112193.47000000067,-637956.8505561167,-44632.16400000034,44632.16400000034,0.8500000238418579,0.8358380198478699,0.5,0.5,8358380.5,275.9739074707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97993424.0,0.0,0.0,-0.0,-0.0,247993424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10969200.0,22,0.024578110118134114,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,315761.6680312379,5200.657590000192,0.033222582452151,-5200.657590000192,-0.033222582452151,156539.83544146415,0.0,0.0,0.024578110118134114,0.36848419490996887,0.12284166348684913,0.05,0.0,-0.008644472334016884,2.0,0.3641619587429604,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2821496.913650003,123996.7120500002,-123996.7120500002,-696752.9050161167,-58796.054460000014,58796.054460000014,0.8500000238418579,0.8315157890319824,0.5,0.5,8315158.0,274.54681396484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103381264.0,0.0,0.0,-0.0,-0.0,253381264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10972800.0,23,0.023111840917593496,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,320423.5417812377,4661.873749999795,0.029780750291787783,-4661.873749999795,-0.029780750291787783,156539.83544146415,0.0,0.0,0.023111840917593496,0.371818649597066,0.1229760515154801,0.05,0.0,-0.006668909374194287,2.0,0.36848419490996887,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2948187.5449000015,126690.6312499987,-126690.6312499987,-758781.6625161167,-62028.757500000065,62028.757500000065,0.8500000238418579,0.8281813263893127,0.5,0.5,8281813.5,273.44586181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75765088.0,0.0,0.0,-0.0,-0.0,225765088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
10976400.0,24,0.04178380863412433,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,327847.033211238,7423.491430000286,0.047422379160326864,-7423.491430000286,-0.047422379160326864,156539.83544146415,0.0,0.0,0.04178380863412433,0.3746379348601673,0.12310702589620702,0.05,0.0,-0.005638570526202535,2.0,0.371818649597066,0.0,0.0,-0.0,-462332.8512419491,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3061070.0877499995,112882.54284999799,-112882.54284999799,-804240.7139361162,-45459.05141999945,45459.05141999945,0.8500000238418579,0.8253620862960815,0.5,0.5,8253620.5,272.5149841308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85783016.0,0.0,0.0,-0.0,-0.0,235783024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
