time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20602800.0,10,0.13707117920077913,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,104197.66774081241,23400.87420308769,0.1494883020484464,-23400.87420308769,-0.1494883020484464,156539.83544146415,0.0,0.0,0.13707117920077913,0.41655831611198335,0.12693127250136274,0.05,0.0,-0.012417122847667272,2.0,0.4103497546881497,0.0,0.0,-0.0,-183812.9941652267,-46841.156650397315,46841.156650397315,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1242864.7700499992,120631.69514999958,-120631.69514999958,-328205.0334036022,9609.911556832725,-9609.911556832725,0.8500022292137146,0.9165560603141785,0.5,0.5,9165561.0,302.6250915527344,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,115388448.0,0.0,-0.0,-193703184.0,-193703184.0,228313728.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
20606400.0,11,0.10034673257464637,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,121564.85341104712,17367.185670234714,0.11094419271143878,-17367.185670234714,-0.11094419271143878,156539.83544146415,0.0,0.0,0.10034673257464637,0.42185704618037956,0.12766347290402263,0.05,0.0,-0.010597460136792414,2.0,0.41655831611198335,0.0,0.0,-0.0,-232076.35216438357,-48263.35799915687,48263.35799915687,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1357021.6342999989,114156.86424999963,-114156.86424999963,-316730.97275290254,11474.060650699656,-11474.060650699656,0.8500000834465027,0.9218569993972778,0.5,0.5,9218570.0,304.3753356933594,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,131298592.0,0.0,0.0,-192259344.0,-192259344.0,210961872.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
20610000.0,12,0.06385084370288403,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,132863.1322239122,11298.278812865072,0.07217510342337048,-11298.278812865072,-0.07217510342337048,156539.83544146415,0.0,0.0,0.06385084370288403,0.4260191760406228,0.12827876717095385,0.05,0.0,-0.008324259720486449,2.0,0.42185704618037956,0.0,0.0,-0.0,-278887.06491934485,-46810.71275496128,46810.71275496128,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1462502.5712499993,105480.93695000047,-105480.93695000047,-304102.8606761987,12628.112076703866,-12628.112076703866,0.849999725818634,0.9260194301605225,0.5,0.5,9260194.0,305.7496643066406,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,114923264.0,0.0,0.0,-181090112.0,-181090112.0,216166880.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
20613600.0,13,0.09391493438139126,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,148453.08278906657,15589.950565154373,0.0995909477047075,-15589.950565154373,-0.0995909477047075,156539.83544146415,0.0,0.0,0.09391493438139126,0.4288571827022809,0.12871843227608717,0.05,0.0,-0.005676013323316242,2.0,0.4260191760406228,0.0,0.0,-0.0,-322015.08719214745,-43128.0222728026,43128.0222728026,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1570586.0127499995,108083.44150000019,-108083.44150000019,-293468.35151116946,10634.509165029216,-10634.509165029216,0.8499999642372131,0.9288572072982788,0.5,0.5,9288572.0,306.6866455078125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,108646424.0,0.0,0.0,-161898720.0,-161898720.0,203252160.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
20617200.0,14,0.08609217686764309,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,162370.1588776159,13917.076088549336,0.08890437408025403,-13917.076088549336,-0.08890437408025403,156539.83544146415,0.0,0.0,0.08609217686764309,0.4302632813085864,0.12894220618783098,0.05,0.0,-0.002812197212610945,2.0,0.4288571827022809,-41.13235251798486,-41.13235251798486,41.13235251798486,-359272.4422563447,-37257.35506419727,37257.35506419727,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1672212.0954499992,101626.08269999968,-101626.08269999968,-283878.8771436374,9589.474367532064,-9589.474367532064,0.8500000238418579,0.9302632808685303,0.5,0.5,9302633.0,307.15087890625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,64632768.0,-337450.375,-337450.375,-132986472.0,-132986472.0,218691136.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
20620800.0,15,0.15837351279163506,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,187160.94126028364,24790.782382667734,0.1583672444317721,-24790.782382667734,-0.1583672444317721,156539.83544146415,0.0,0.0,0.15837351279163506,0.4302601471286549,0.12894169174673248,0.05,0.0,6.268359862948714e-06,2.0,0.4302632813085864,-186.27931294963855,-145.1469604316537,145.1469604316537,-388575.75854021905,-29303.31628387433,29303.31628387433,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1781557.6598999992,109345.56444999995,-109345.56444999995,-278985.1920990323,4893.68504460511,-4893.68504460511,0.8500000238418579,0.9302601218223572,0.5,0.5,9302601.0,307.14984130859375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,35071096.0,-509542.4375,-509542.4375,-97487912.0,-97487912.0,212926368.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
20624400.0,16,0.18290211415470367,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,215322.3913196882,28161.450059404568,0.1798995762323715,-28161.450059404568,-0.1798995762323715,156539.83544146415,0.0,0.0,0.18290211415470367,0.4287588781674888,0.12870295933725215,0.05,0.0,0.0030025379223321824,2.0,0.4302601471286549,-210.57049260431486,-24.291179654676313,24.291179654676313,-408339.73312674154,-19763.974586522498,19763.974586522498,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1888020.8441499986,106463.18424999947,-106463.18424999947,-277498.6598699034,1486.5322291288758,-1486.5322291288758,0.8500000238418579,0.9287588596343994,0.5,0.5,9287589.0,306.6541748046875,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-7059311.0,0.0,0.0,-55970852.0,-55970852.0,213030160.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
20628000.0,17,0.14776993600533977,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,237092.0457956344,21769.654475946183,0.139067825225143,-21769.654475946183,-0.139067825225143,156539.83544146415,0.0,0.0,0.14776993600533977,0.4244078227773904,0.12803652244895106,0.05,0.0,0.008702110780196781,2.0,0.4287588781674888,-210.57049260431486,0.0,-0.0,-417677.35506683367,-9337.621940092125,9337.621940092125,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1994535.925399998,106515.08124999935,-106515.08124999935,-292906.4646842307,-15407.804814327275,15407.804814327275,0.8500000238418579,0.9244078397750854,0.5,0.5,9244078.0,305.217529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59738988.0,0.0,0.0,-13885274.0,-13885274.0,223624256.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
20631600.0,18,0.07972883603100868,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247420.08481404648,10328.039018412092,0.06597706576914165,-10328.039018412092,-0.06597706576914165,156539.83544146415,0.0,0.0,0.07972883603100868,0.4175319376464569,0.12706056091980936,0.05,0.0,0.013751770261867025,2.0,0.4244078227773904,-210.57049260431486,0.0,-0.0,-419599.115987128,-1921.7609202943277,1921.7609202943277,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2106348.0567499986,111812.13135000062,-111812.13135000062,-332468.79609552416,-39562.331411293475,39562.331411293475,0.8500000238418579,0.9175319671630859,0.5,0.5,9175319.0,302.947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54741656.0,0.0,0.0,-0.0,-0.0,204741648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20635200.0,19,0.07364070922963284,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,256945.91926404645,9525.834449999966,0.06085246239805852,-9525.834449999966,-0.06085246239805852,156539.83544146415,0.0,0.0,0.07364070922963284,0.41113781423066975,0.12623783060834273,0.05,0.0,0.012788246831574313,2.0,0.4175319376464569,-210.57049260431486,0.0,-0.0,-419599.115987128,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2208718.8844999988,102370.82775000017,-102370.82775000017,-365313.78939552436,-32844.993300000206,32844.993300000206,0.8500000238418579,0.9111378192901611,0.5,0.5,9111378.0,300.8360595703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53157272.0,0.0,0.0,-0.0,-0.0,203157264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20638800.0,20,0.0712450470437021,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,266630.19209404656,9684.272830000118,0.061864590586090236,-9684.272830000118,-0.061864590586090236,156539.83544146415,0.0,0.0,0.0712450470437021,0.4064475860018638,0.12568632821694006,0.05,0.0,0.009380456457611874,2.0,0.41113781423066975,-210.57049260431486,0.0,-0.0,-419599.115987128,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2310297.520349998,101578.63584999926,-101578.63584999926,-397208.1524155245,-31894.363020000164,31894.363020000164,0.8500000238418579,0.9064475893974304,0.5,0.5,9064476.0,299.2874755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90824032.0,0.0,0.0,-0.0,-0.0,240824032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20642400.0,21,0.04655167800007568,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,272773.31502071914,6143.122926672571,0.039243192694997465,-6143.122926672571,-0.039243192694997465,156539.83544146415,0.0,0.0,0.04655167800007568,0.4027933433493247,0.12528713533173602,0.05,0.0,0.007308485305078216,2.0,0.4064475860018638,-526.3073639460412,-315.7368713417263,315.7368713417263,-419599.115987128,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2430709.537399997,120412.01704999898,-120412.01704999898,-451161.3096675101,-53953.15725198557,53953.15725198557,0.8500000238418579,0.9027933478355408,0.5,0.5,9027933.0,298.0809326171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50259088.0,-3163320.75,-3163320.75,-0.0,-0.0,203422416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20646000.0,22,0.06997612380132562,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282603.16201383335,9829.846993114217,0.06279454022289394,-9829.846993114217,-0.06279454022289394,156539.83544146415,0.0,0.0,0.06997612380132562,0.39920255156010886,0.12492088928837354,0.05,0.0,0.007181583578431683,2.0,0.4027933433493247,-767.2304143057532,-240.92305035971208,240.92305035971208,-419599.115987128,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2532420.741899995,101711.20449999813,-101711.20449999813,-482801.74412403646,-31640.43445652636,31640.43445652636,0.8500000238418579,0.8992025256156921,0.5,0.5,8992026.0,296.89532470703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64881760.0,0.0,0.0,-0.0,-0.0,214881760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20649600.0,23,0.061869998421201146,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291114.9858638333,8511.823849999928,0.05437481025833072,-8511.823849999928,-0.05437481025833072,156539.83544146415,0.0,0.0,0.061869998421201146,0.39545495747867365,0.12456615134541445,0.05,0.0,0.007495188162870425,2.0,0.39920255156010886,-767.2304143057532,0.0,-0.0,-419599.115987128,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2639861.6226499937,107440.88074999861,-107440.88074999861,-521730.8010240363,-38929.05689999985,38929.05689999985,0.8500000238418579,0.8954549431800842,0.5,0.5,8954550.0,295.657958984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89378536.0,0.0,0.0,-0.0,-0.0,239378528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20653200.0,24,0.0454418629321901,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297177.1323138333,6062.14645,0.038725902789560895,-6062.14645,-0.038725902789560895,156539.83544146415,0.0,0.0,0.0454418629321901,0.39209697740735905,0.12427215367286085,0.05,0.0,0.006715960142629207,2.0,0.39545495747867365,-767.2304143057532,0.0,-0.0,-419599.115987128,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2759550.8903999943,119689.26775000058,-119689.26775000058,-575357.9223240362,-53627.12129999994,53627.12129999994,0.8500000238418579,0.892096996307373,0.5,0.5,8920970.0,294.5492248535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72818616.0,0.0,0.0,-0.0,-0.0,222818624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
