time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19393200.0,10,-0.02875875029269926,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,-41905.67357179809,-2985.843513631982,-0.019074017199593236,2985.843513631982,0.019074017199593236,156539.83544146415,0.0,0.0,-0.02875875029269926,0.40592653539987544,0.12562908779593476,0.05,0.0,-0.009684733093106024,2.0,0.40108416885332243,-266873.5162656474,-31245.248252967634,31245.248252967634,-202469.93241058144,-50713.65040092109,50713.65040092109,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1239874.7368500005,118450.21140000084,-118450.21140000084,-185787.88700521068,20522.419593604514,-20522.419593604514,0.8500022292137146,0.9059243202209473,0.5,0.5,9059243.0,299.1147766113281,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,195350192.0,-80720896.0,-80720896.0,-207988848.0,-207988848.0,243358560.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
19396800.0,11,0.010536142857172665,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,-38929.43435321033,2976.2392185877616,0.019012663519125034,-2976.2392185877616,-0.019012663519125034,156539.83544146415,0.0,0.0,0.010536142857172665,0.41016479573085163,0.12611984205334795,0.05,0.0,-0.00847652066195237,2.0,0.40592653539987544,-292499.81716969423,-25626.300904046802,25626.300904046802,-254240.58848623716,-51770.656075655716,51770.656075655716,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1361554.0174000007,121679.28055000026,-121679.28055000026,-167093.59012561248,18694.2968795982,-18694.2968795982,0.8500000834465027,0.9101647138595581,0.5,0.5,9101647.0,300.5148620605469,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,209970496.0,-64448828.0,-64448828.0,-205972496.0,-205972496.0,210451952.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
19400400.0,12,-0.03953923104466694,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,-44080.82492929539,-5151.390576085061,-0.03290785736140211,5151.390576085061,0.03290785736140211,156539.83544146415,0.0,0.0,-0.03953923104466694,0.41348048257248404,0.12652961694155057,0.05,0.0,-0.0066313736832648296,2.0,0.41016479573085163,-312768.0801275179,-20268.262957823696,20268.262957823696,-303998.58228251565,-49757.99379627849,49757.99379627849,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1466779.9917499996,105225.97434999887,-105225.97434999887,-147444.64083871778,19648.949286894698,-19648.949286894698,0.849999725818634,0.9134807586669922,0.5,0.5,9134808.0,301.6097412109375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,154403808.0,-50290660.0,-50290660.0,-190551104.0,-190551104.0,236437984.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
19404000.0,13,0.06406582710858373,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,-33396.23519405206,10684.589735243331,0.06825476534526372,-10684.589735243331,-0.06825476534526372,156539.83544146415,0.0,0.0,0.06406582710858373,0.41557495169082403,0.12680005017552434,0.05,0.0,-0.004188938236679984,2.0,0.41348048257248404,-329244.06951312954,-16475.98938561161,16475.98938561161,-349202.0034603947,-45203.421177879034,45203.421177879034,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1584998.9862000006,118218.99445000105,-118218.99445000105,-133299.65716291187,14144.98367580591,-14144.98367580591,0.8499999642372131,0.9155749678611755,0.5,0.5,9155750.0,302.30120849609375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,131403608.0,-43253080.0,-43253080.0,-168815664.0,-168815664.0,230664992.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
19407600.0,14,0.08518782495405876,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-19849.264931253612,13546.970262798448,0.08654008243073787,-13546.970262798448,-0.08654008243073787,156539.83544146415,0.0,0.0,0.08518782495405876,0.4162510804291636,0.12688921813561407,0.05,0.0,-0.0013522574766791084,2.0,0.41557495169082403,-344250.41499091726,-15006.34547778772,15006.34547778772,-387535.6939231412,-38333.69046274654,38333.69046274654,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1700331.4856000007,115332.49940000009,-115332.49940000009,-121745.15679731149,11554.500365600383,-11554.500365600383,0.8500000238418579,0.9162510633468628,0.5,0.5,9162511.0,302.5244140625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,100837968.0,-42415188.0,-42415188.0,-134071408.0,-134071408.0,225648608.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
19411200.0,15,0.114518242695495,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,-2133.7786017144454,17715.486329539166,0.11316918967992413,-17715.486329539166,-0.11316918967992413,156539.83544146415,0.0,0.0,0.114518242695495,0.41557655392137816,0.126800284982653,0.05,0.0,0.0013490530155708669,2.0,0.4162510804291636,-357706.2795539569,-13455.86456303962,13455.86456303962,-417423.3979781729,-29887.704055031703,29887.704055031703,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1813155.7901000017,112824.30450000102,-112824.30450000102,-113510.40248206977,8234.75431524172,-8234.75431524172,0.8500000238418579,0.9155765771865845,0.5,0.5,9155766.0,302.3017272949219,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,37347888.0,-33789580.0,-33789580.0,-101525056.0,-101525056.0,247966768.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
19414800.0,16,0.2182152132671327,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,31509.19990177417,33642.978503488615,0.21491640392115355,-33642.978503488615,-0.21491640392115355,156539.83544146415,0.0,0.0,0.2182152132671327,0.4139271492483886,0.12658667877315977,0.05,0.0,0.003298809345979148,2.0,0.41557655392137816,-367118.0360633094,-9411.756509352534,9411.756509352534,-437719.7120912497,-20296.314113076776,20296.314113076776,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1937139.171850001,123983.38174999924,-123983.38174999924,-114142.73445260464,-632.3319705348695,632.3319705348695,0.8500000238418579,0.9139271378517151,0.5,0.5,9139272.0,301.7571105957031,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,15866868.0,-19213142.0,-19213142.0,-55875904.0,-55875904.0,209222176.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
19418400.0,17,0.15166516346712922,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,54384.66509607153,22875.465194297358,0.14613191032036899,-22875.465194297358,-0.14613191032036899,156539.83544146415,0.0,0.0,0.15166516346712922,0.41116052267500847,0.1262406078134543,0.05,0.0,0.005533253146760231,2.0,0.4139271492483886,-369595.99780282023,-2477.9617395108216,2477.9617395108216,-447219.77910459857,-9500.06701334886,9500.06701334886,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2041750.260550002,104611.08870000113,-104611.08870000113,-123900.32918581316,-9757.59473320852,9757.59473320852,0.8500000238418579,0.9111605286598206,0.5,0.5,9111605.0,300.8436584472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-44272896.0,0.0,0.0,-15763990.0,-15763990.0,210036880.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
19422000.0,18,0.0866616974638804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,66436.81561818755,12052.150522116026,0.07699094922469595,-12052.150522116026,-0.07699094922469595,156539.83544146415,0.0,0.0,0.0866616974638804,0.40632514855541624,0.12567252061056267,0.05,0.0,0.009670748239184457,2.0,0.41116052267500847,-369595.99780282023,0.0,-0.0,-449402.5212775386,-2182.742172940052,2182.742172940052,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2146768.7031500023,105018.44260000018,-105018.44260000018,-154683.87909075714,-30783.549904943982,30783.549904943982,0.8500000238418579,0.9063251614570618,0.5,0.5,9063252.0,299.2471008300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82956032.0,0.0,0.0,-0.0,-0.0,232956032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19425600.0,19,0.05353365819036322,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,73141.21215818757,6704.396540000016,0.042828692908055535,-6704.396540000016,-0.042828692908055535,156539.83544146415,0.0,0.0,0.05353365819036322,0.4009726659142624,0.12509821088929876,0.05,0.0,0.010704965282307688,2.0,0.40632514855541624,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2263246.720450002,116478.01729999948,-116478.01729999948,-204457.49985075704,-49773.6207599999,49773.6207599999,0.8500000238418579,0.9009726643562317,0.5,0.5,9009727.0,297.4798583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86955256.0,0.0,0.0,-0.0,-0.0,236955248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19429200.0,20,0.04827823038711153,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,79445.68660818755,6304.47444999998,0.040273930480509854,-6304.47444999998,-0.040273930480509854,156539.83544146415,0.0,0.0,0.04827823038711153,0.39697051596096156,0.12470622756469255,0.05,0.0,0.008004299906601675,2.0,0.4009726659142624,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2381724.3482000036,118477.62775000185,-118477.62775000185,-256630.65315075716,-52173.15330000012,52173.15330000012,0.8500000238418579,0.8969705104827881,0.5,0.5,8969705.0,296.1584167480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68718392.0,0.0,0.0,-0.0,-0.0,218718400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19432800.0,21,0.05894695002284567,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,87573.84736818758,8128.160760000028,0.05192391276685249,-8128.160760000028,-0.05192391276685249,156539.83544146415,0.0,0.0,0.05894695002284567,0.39345899733296497,0.12438868262332446,0.05,0.0,0.007023037255993181,2.0,0.39697051596096156,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2491083.544400002,109359.19619999826,-109359.19619999826,-297861.68859075726,-41231.035440000094,41231.035440000094,0.8500000238418579,0.8934590220451355,0.5,0.5,8934590.0,294.9989929199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98803984.0,0.0,0.0,-0.0,-0.0,248803984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19436400.0,22,0.03987224959295859,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,92693.44887818764,5119.601510000066,0.03270478402869197,-5119.601510000066,-0.03270478402869197,156539.83544146415,0.0,0.0,0.03987224959295859,0.38987526455083166,0.12409003487579069,0.05,0.0,0.007167465564266617,2.0,0.39345899733296497,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2615485.53685,124401.99244999792,-124401.99244999792,-357144.07953075744,-59282.39094000019,59282.39094000019,0.8500000238418579,0.8898752927780151,0.5,0.5,8898753.0,293.81573486328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51760564.0,0.0,0.0,-0.0,-0.0,201760560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19440000.0,23,0.06964704504737973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,102517.39257818759,9823.943699999945,0.06275682909909197,-9823.943699999945,-0.06275682909909197,156539.83544146415,0.0,0.0,0.06964704504737973,0.3864301565766878,0.12382715444047364,0.05,0.0,0.006890215948287759,2.0,0.38987526455083166,-369595.99780282023,0.0,-0.0,-449402.5212775386,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2716365.8183500012,100880.28150000144,-100880.28150000144,-388200.4173307572,-31056.337799999746,31056.337799999746,0.8500000238418579,0.8864301443099976,0.5,0.5,8864302.0,292.6782531738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66412324.0,0.0,0.0,-0.0,-0.0,216412320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
