time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25441200.0,10,0.15000505888792787,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,118015.06086566338,25652.298210295485,0.1638707370424431,-25652.298210295485,-0.1638707370424431,156539.83544146415,0.0,0.0,0.15000505888792787,0.39191352695762094,0.12425811661965773,0.05,0.0,-0.013865678154515226,2.0,0.3849806878803633,-67398.27950557551,-12130.310017985597,12130.310017985597,-131480.778529078,-35259.18051221102,35259.18051221102,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1342506.9750999995,125590.1270000008,-125590.1270000008,-398963.78145932435,7451.237593839818,-7451.237593839818,0.8500022292137146,0.8919113278388977,0.5,0.5,8919113.0,294.4880676269531,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,70990024.0,-33300832.0,-33300832.0,-145146400.0,-145146400.0,257456208.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
25444800.0,11,0.17328225749027493,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,146834.23848079916,28819.177615135777,0.18410123872854267,-28819.177615135777,-0.18410123872854267,156539.83544146415,0.0,0.0,0.17328225749027493,0.3973230175767548,0.12473950914663988,0.05,0.0,-0.010818981238267744,2.0,0.39191352695762094,-79053.570548741,-11655.29104316549,11655.29104316549,-166210.45780677424,-34729.67927769624,34729.67927769624,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1471235.0800999985,128728.10499999905,-128728.10499999905,-392487.35729201895,6476.424167305406,-6476.424167305406,0.8500000834465027,0.897322952747345,0.5,0.5,8973229.0,296.27484130859375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,63430904.0,-33300832.0,-33300832.0,-131302904.0,-131302904.0,251173936.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
25448400.0,12,0.1708835234685818,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,174787.02731106893,27952.78883026977,0.17856661693452666,-27952.78883026977,-0.17856661693452666,156539.83544146415,0.0,0.0,0.1708835234685818,0.40116456430972725,0.12511765126407884,0.05,0.0,-0.007683093465944868,2.0,0.3973230175767548,-91697.27010134891,-12643.699552607912,12643.699552607912,-197019.67592248012,-30809.21811570588,30809.21811570588,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1596822.051049998,125586.97094999952,-125586.97094999952,-386668.5642845577,5818.793007461238,-5818.793007461238,0.849999725818634,0.9011648297309875,0.5,0.5,9011648.0,297.5433349609375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,69026376.0,-39687832.0,-39687832.0,-113332216.0,-113332216.0,233993696.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
25452000.0,13,0.13804903359173343,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,197140.93510188445,22353.907790815516,0.14280012322597874,-22353.907790815516,-0.14280012322597874,156539.83544146415,0.0,0.0,0.13804903359173343,0.4035401091268499,0.12536651815126396,0.05,0.0,-0.004751089634245309,2.0,0.40116456430972725,-106495.61618147482,-14798.346080125906,14798.346080125906,-223141.9044856979,-26122.228563217766,26122.228563217766,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1713818.902799998,116996.85174999991,-116996.85174999991,-380390.95577332634,6277.608511231374,-6277.608511231374,0.8499999642372131,0.9035401344299316,0.5,0.5,9035402.0,298.3276062011719,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,39164780.0,-45532440.0,-45532440.0,-93596464.0,-93596464.0,249963984.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
25455600.0,14,0.1999840982516536,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,228698.19995681252,31557.26485492807,0.2015925516079162,-31557.26485492807,-0.2015925516079162,156539.83544146415,0.0,0.0,0.1999840982516536,0.4043443358049812,0.1254533198352546,0.05,0.0,-0.0016084533562625847,2.0,0.4035401091268499,-122799.46862320142,-16303.852441726602,16303.852441726602,-242779.78028068214,-19637.875794984255,19637.875794984255,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1838800.897799999,124981.99500000104,-124981.99500000104,-377873.9641194198,2516.9916539065307,-2516.9916539065307,0.8500000238418579,0.9043443202972412,0.5,0.5,9043443.0,298.5931396484375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,16527029.0,-47877984.0,-47877984.0,-59916012.0,-59916012.0,241266944.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
25459200.0,15,0.20013117314674717,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,259759.78375712564,31061.58380031312,0.19842606651984224,-31061.58380031312,-0.19842606651984224,156539.83544146415,0.0,0.0,0.20013117314674717,0.4034917824915287,0.12536137137629838,0.05,0.0,0.0017051066269049286,2.0,0.4043443358049812,-138775.56917347122,-15976.100550269795,15976.100550269795,-254303.06813679665,-11523.287856114504,11523.287856114504,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1959434.371999999,120633.47420000006,-120633.47420000006,-379946.46224509104,-2072.4981256712344,2072.4981256712344,0.8500000238418579,0.9034917950630188,0.5,0.5,9034918.0,298.3116455078125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-23130616.0,-42972764.0,-42972764.0,-28969864.0,-28969864.0,245073264.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
25462800.0,16,0.13212138106638158,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,279667.0865124162,19907.302755290555,0.12717084248331542,-19907.302755290555,-0.12717084248331542,156539.83544146415,0.0,0.0,0.13212138106638158,0.40101651319999565,0.1251026829073015,0.05,0.0,0.004950538583066155,2.0,0.4034917824915287,-149860.1924789568,-11084.623305485584,11084.623305485584,-258943.8109676324,-4640.7428308357485,4640.7428308357485,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2081971.00005,122536.62805000087,-122536.62805000087,-406850.42074993206,-26903.958504841023,26903.958504841023,0.8500000238418579,0.9010165333747864,0.5,0.5,9010165.0,297.4943542480469,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-66692344.0,-19584434.0,-19584434.0,-5693481.5,-5693481.5,241970256.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
25466400.0,17,0.07002695958715206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,289465.45251633687,9798.366003920673,0.06259343493167675,-9798.366003920673,-0.06259343493167675,156539.83544146415,0.0,0.0,0.07002695958715206,0.397299750872258,0.12473726462959231,0.05,0.0,0.00743352465547531,2.0,0.40101651319999565,-153914.27795665467,-4054.0854776978667,4054.0854776978667,-259729.25148398292,-785.4405163505289,785.4405163505289,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2202956.1303999987,120985.13034999883,-120985.13034999883,-453197.6590823286,-46347.23833239655,46347.23833239655,0.8500000238418579,0.8972997665405273,0.5,0.5,8972998.0,296.2671813964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105337384.0,-3475669.0,-3475669.0,-0.0,-0.0,258813056.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
25470000.0,18,0.037787101830387984,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,294097.1213821334,4631.668865796528,0.029587796951073674,-4631.668865796528,-0.029587796951073674,156539.83544146415,0.0,0.0,0.037787101830387984,0.39320009843260084,0.12436624667718212,0.05,0.0,0.008199304879314306,2.0,0.397299750872258,-154632.44201276978,-718.1640561151144,718.1640561151144,-259729.25148398292,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2332362.657700001,129406.52730000205,-129406.52730000205,-517254.35346041695,-64056.694378088345,64056.694378088345,0.8500000238418579,0.8932000994682312,0.5,0.5,8932001.0,294.91357421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83046992.0,-423214.28125,-423214.28125,-0.0,-0.0,233470208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25473600.0,19,0.05101313514248089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,300760.68079927616,6663.559417142766,0.04256781922857271,-6663.559417142766,-0.04256781922857271,156539.83544146415,0.0,0.0,0.05101313514248089,0.38897744047564675,0.12401923901347672,0.05,0.0,0.00844531591390818,2.0,0.39320009843260084,-154647.25451276978,-14.8125,14.8125,-259729.25148398292,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2449097.7624000018,116735.10470000096,-116735.10470000096,-567311.0862432745,-50056.73278285755,50056.73278285755,0.8500000238418579,0.8889774680137634,0.5,0.5,8889774.0,293.51934814453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96836576.0,0.0,0.0,-0.0,-0.0,246836576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25477200.0,20,0.04272382976784477,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,306077.02340927644,5316.3426100002835,0.03396159574978124,-5316.3426100002835,-0.03396159574978124,156539.83544146415,0.0,0.0,0.04272382976784477,0.384596323466615,0.12369690371875537,0.05,0.0,0.00876223401806353,2.0,0.38897744047564675,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2572516.0493500032,123418.2869500015,-123418.2869500015,-625413.030583274,-58101.94433999946,58101.94433999946,0.8500000238418579,0.8845963478088379,0.5,0.5,8845963.0,292.0727844238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94016768.0,0.0,0.0,-0.0,-0.0,244016768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25480800.0,21,0.04394140672261272,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311675.3463292765,5598.322920000064,0.035762928357577564,-5598.322920000064,-0.035762928357577564,156539.83544146415,0.0,0.0,0.04394140672261272,0.3805070842840974,0.12343068028850884,0.05,0.0,0.008178478365035158,2.0,0.384596323466615,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2694524.4347500023,122008.3853999991,-122008.3853999991,-681823.0930632736,-56410.062479999615,56410.062479999615,0.8500000238418579,0.8805071115493774,0.5,0.5,8805071.0,290.7226257324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84768104.0,0.0,0.0,-0.0,-0.0,234768112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25484400.0,22,0.04896905407145523,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318198.5355892763,6523.189259999781,0.04167111356418306,-6523.189259999781,-0.04167111356418306,156539.83544146415,0.0,0.0,0.04896905407145523,0.3768581140304613,0.12322135636453058,0.05,0.0,0.0072979405072721715,2.0,0.3805070842840974,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2811908.4884500005,117384.05369999819,-117384.05369999819,-732683.9575032737,-50860.86444000015,50860.86444000015,0.8500000238418579,0.876858115196228,0.5,0.5,8768581.0,289.517822265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95755936.0,0.0,0.0,-0.0,-0.0,245755936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25488000.0,23,0.04107065927047025,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323622.94230927626,5424.40671999997,0.03465192552874728,-5424.40671999997,-0.03465192552874728,156539.83544146415,0.0,0.0,0.04107065927047025,0.37364874715959984,0.12305926129835992,0.05,0.0,0.006418733741722971,2.0,0.3768581140304613,-154647.25451276978,0.0,-0.0,-259729.25148398292,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2934786.454849999,122877.9663999984,-122877.9663999984,-790137.5171832739,-57453.55968000018,57453.55968000018,0.8500000238418579,0.8736487627029419,0.5,0.5,8736488.0,288.4581604003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89592192.0,0.0,0.0,-0.0,-0.0,239592192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
