time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22417200.0,10,0.09219496319688945,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,103876.46690703445,16170.700674517997,0.10330086670216797,-16170.700674517997,-0.10330086670216797,156539.83544146415,0.0,0.0,0.09219496319688945,0.4197440060230496,0.1273654752380535,0.05,0.0,-0.011105903505278514,2.0,0.41419105427041036,-8904.79897228056,-2886.437731564749,2886.437731564749,-150874.50995851686,-35327.26506996024,35327.26506996024,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1259166.867850001,105535.7361000008,-105535.7361000008,-368862.0172718097,8848.243229390762,-8848.243229390762,0.8500022292137146,0.9197417497634888,0.5,0.5,9197418.0,303.67694091796875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,69732984.0,-10105798.0,-10105798.0,-122425424.0,-122425424.0,212797232.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
22420800.0,11,0.11255483129532946,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,122799.7322725327,18923.265365498242,0.12088466371599278,-18923.265365498242,-0.12088466371599278,156539.83544146415,0.0,0.0,0.11255483129532946,0.4239089222333813,0.12796256632496614,0.05,0.0,-0.008329832420663319,2.0,0.4197440060230496,-12760.770339906454,-3855.9713676258943,3855.9713676258943,-181609.63382791795,-30735.123869401083,30735.123869401083,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1365565.4877000018,106398.61985000083,-106398.61985000083,-361745.89528797637,7116.12198383332,-7116.12198383332,0.8500000834465027,0.9239088296890259,0.5,0.5,9239089.0,305.05279541015625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,48962980.0,-12157284.0,-12157284.0,-123567256.0,-123567256.0,236762672.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
22424400.0,12,0.17177912505194512,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,150611.3129111955,27811.58063866281,0.1776645577800071,-27811.58063866281,-0.1776645577800071,156539.83544146415,0.0,0.0,0.17177912505194512,0.42685163859741226,0.12840602684971222,0.05,0.0,-0.005885432728061968,2.0,0.4239089222333813,-17136.235369133065,-4375.465029226611,4375.465029226611,-212889.82200032743,-31280.188172409486,31280.188172409486,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1483946.8237000024,118381.33600000059,-118381.33600000059,-356659.9399887999,5085.95529917645,-5085.95529917645,0.849999725818634,0.9268519282341003,0.5,0.5,9268519.0,306.0245361328125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,74161824.0,-12925283.0,-12925283.0,-127013760.0,-127013760.0,215777264.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
22428000.0,13,0.129102893913166,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,171363.21450706891,20751.90159587341,0.13256626683776787,-20751.90159587341,-0.13256626683776787,156539.83544146415,0.0,0.0,0.129102893913166,0.4285833250597132,0.12867531596656898,0.05,0.0,-0.0034633729246018596,2.0,0.42685163859741226,-21442.728023179818,-4306.492654046753,4306.492654046753,-242028.06765282855,-29138.245652501122,29138.245652501122,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1591835.4542500032,107888.63055000082,-107888.63055000082,-350351.95280930644,6307.987179493473,-6307.987179493473,0.8499999642372131,0.9285833835601807,0.5,0.5,9285834.0,306.5962219238281,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,44056456.0,-11556383.0,-11556383.0,-103620472.0,-103620472.0,221120272.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
22431600.0,14,0.16833913915726892,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,197851.57770088353,26488.363193814614,0.16921164583515588,-26488.363193814614,-0.16921164583515588,156539.83544146415,0.0,0.0,0.16833913915726892,0.4290195783986567,0.1287441056864018,0.05,0.0,-0.0008725066778869639,2.0,0.4285833250597132,-25122.02739440284,-3679.2993712230236,3679.2993712230236,-265914.1929288395,-23886.12527601092,23886.12527601092,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1702395.5869000028,110560.13264999958,-110560.13264999958,-346858.3040559903,3493.6487533161417,-3493.6487533161417,0.8500000238418579,0.929019570350647,0.5,0.5,9290196.0,306.740234375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,7412577.0,-9270285.0,-9270285.0,-85564408.0,-85564408.0,237422096.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
22435200.0,15,0.21095549688639997,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,230570.1805917188,32718.60289083526,0.20901135355460315,-32718.60289083526,-0.20901135355460315,156539.83544146415,0.0,0.0,0.21095549688639997,0.42804750673275827,0.12859141384116352,0.05,0.0,0.0019441433317968215,2.0,0.4290195783986567,-27354.83200924097,-2232.804614838129,2232.804614838129,-284094.1955349148,-18180.002606075315,18180.002606075315,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1821106.636200002,118711.04929999914,-118711.04929999914,-352437.93937661033,-5579.635320620029,5579.635320620029,0.8500000238418579,0.9280474781990051,0.5,0.5,9280475.0,306.4192810058594,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-7727356.0,-3163320.75,-3163320.75,-56763764.0,-56763764.0,217654448.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
22438800.0,16,0.1558469629834601,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,254116.35729933777,23546.176707618986,0.1504165162893872,-23546.176707618986,-0.1504165162893872,156539.83544146415,0.0,0.0,0.1558469629834601,0.4253322833857218,0.12817495134753906,0.05,0.0,0.005430446694072888,2.0,0.42804750673275827,-27547.504403687013,-192.67239444604274,192.67239444604274,-294932.76582916867,-10838.570294253877,10838.570294253877,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1929933.862050003,108827.22585000098,-108827.22585000098,-366687.7451767444,-14249.805800134083,14249.805800134083,0.8500000238418579,0.9253323078155518,0.5,0.5,9253323.0,305.52276611328125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-45664076.0,0.0,0.0,-26658848.0,-26658848.0,222322928.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
22442400.0,17,0.09796342889660123,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267779.06511469436,13662.707815356582,0.08727943131424562,-13662.707815356582,-0.08727943131424562,156539.83544146415,0.0,0.0,0.09796342889660123,0.419990284594544,0.12739863826979242,0.05,0.0,0.010683997582355609,2.0,0.4253322833857218,-27547.504403687013,0.0,-0.0,-299143.48043312534,-4210.714603956672,4210.714603956672,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2041095.3252500035,111161.46320000058,-111161.46320000058,-399975.78593779675,-33288.04076105234,33288.04076105234,0.8500000238418579,0.9199903011322021,0.5,0.5,9199903.0,303.75897216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47107684.0,0.0,0.0,-4589070.5,-4589070.5,201696752.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
22446000.0,18,0.08031222718070886,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278494.30145547865,10715.236340784293,0.06845054046828293,-10715.236340784293,-0.06845054046828293,156539.83544146415,0.0,0.0,0.08031222718070886,0.41405944123833105,0.12660361030860823,0.05,0.0,0.011861686712425934,2.0,0.419990284594544,-27547.504403687013,0.0,-0.0,-299775.5602193999,-632.0797862745821,632.0797862745821,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2141943.7020500037,100848.3768000002,-100848.3768000002,-429476.84661073796,-29501.06067294121,29501.06067294121,0.8500000238418579,0.9140594601631165,0.5,0.5,9140594.0,301.8007507324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86400720.0,0.0,0.0,-0.0,-0.0,236400720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22449600.0,19,0.04904883519146564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284854.22920547856,6359.927749999915,0.04062817449669621,-6359.927749999915,-0.04062817449669621,156539.83544146415,0.0,0.0,0.04904883519146564,0.40984911089094633,0.12608191434619967,0.05,0.0,0.008420660694769433,2.0,0.41405944123833105,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2260144.0633000047,118200.361250001,-118200.361250001,-481317.2801107379,-51840.43349999993,51840.43349999993,0.8500000238418579,0.9098491072654724,0.5,0.5,9098491.0,300.41058349609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81068792.0,0.0,0.0,-0.0,-0.0,231068800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22453200.0,20,0.05143501611752964,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,291747.3499154785,6893.12070999993,0.04403429127519119,-6893.12070999993,-0.04403429127519119,156539.83544146415,0.0,0.0,0.05143501611752964,0.4061487484697771,0.12565268020444456,0.05,0.0,0.007400724842338446,2.0,0.40984911089094633,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2375678.4597500027,115534.39644999802,-115534.39644999802,-529958.5558507378,-48641.275739999954,48641.275739999954,0.8500000238418579,0.9061487317085266,0.5,0.5,9061488.0,299.1888122558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56289736.0,0.0,0.0,-0.0,-0.0,206289728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22456800.0,21,0.06732871807054609,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,301118.37641547865,9371.026500000153,0.059863525942598264,-9371.026500000153,-0.059863525942598264,156539.83544146415,0.0,0.0,0.06732871807054609,0.4024161524058032,0.12524745126051806,0.05,0.0,0.007465192127947828,2.0,0.4061487484697771,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2478823.3272500043,103144.86750000156,-103144.86750000156,-563732.3968507381,-33773.84100000025,33773.84100000025,0.8500000238418579,0.9024161696434021,0.5,0.5,9024162.0,297.9563903808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60772796.0,0.0,0.0,-0.0,-0.0,210772800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22460400.0,22,0.06403136222200367,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310041.0967954786,8922.720379999955,0.05699967905828341,-8922.720379999955,-0.05699967905828341,156539.83544146415,0.0,0.0,0.06403136222200367,0.39890031082394306,0.12489123860522636,0.05,0.0,0.00703168316372027,2.0,0.4024161524058032,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2584209.725350005,105386.3981000008,-105386.3981000008,-600196.0745707384,-36463.67772000027,36463.67772000027,0.8500000238418579,0.8989003300666809,0.5,0.5,8989003.0,296.7955322265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65418864.0,0.0,0.0,-0.0,-0.0,215418864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22464000.0,23,0.06018512848529257,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318499.2104454783,8458.113649999723,0.0540317014269669,-8458.113649999723,-0.0540317014269669,156539.83544146415,0.0,0.0,0.06018512848529257,0.3958235972947802,0.12459980025725635,0.05,0.0,0.006153427058325667,2.0,0.39890031082394306,-27547.504403687013,0.0,-0.0,-299775.5602193999,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2691919.1571000065,107709.43175000139,-107709.43175000139,-639447.3926707389,-39251.3181000005,39251.3181000005,0.8500000238418579,0.89582359790802,0.5,0.5,8958236.0,295.7796630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51547596.0,0.0,0.0,-0.0,-0.0,201547600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
