time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30279600.0,10,0.17556194481121448,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,91712.91367667187,25544.72039669263,0.1631835137979605,-25544.72039669263,-0.1631835137979605,156539.83544146415,0.0,0.0,0.17556194481121448,0.3604235067468844,0.12261016269357677,0.05,0.0,0.012378431013253977,2.0,0.3666127222535114,-2362.7026966726557,-2077.8352146582706,2077.8352146582706,-100066.30114546031,-33361.374910272134,33361.374910272134,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1347867.097150001,115056.87660000054,-115056.87660000054,-527076.1048908366,5926.629774970701,-5926.629774970701,0.8500022292137146,0.8395787477493286,0.5,0.5,8395787.0,277.20904541015625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,43058756.0,-8460413.0,-8460413.0,-134407248.0,-134407248.0,249807904.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
30283200.0,11,0.2222272389648286,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,124704.13593538653,32991.22225871465,0.21075288705698975,-32991.22225871465,-0.21075288705698975,156539.83544146415,0.0,0.0,0.2222272389648286,0.35468633079296497,0.12252200864755064,0.05,0.0,0.011474351907838853,2.0,0.3604235067468844,-5645.680698021574,-3282.9780013489185,3282.9780013489185,-132710.7376860209,-32644.436540560593,32644.436540560593,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1472771.0464,124903.94924999913,-124903.94924999913,-523061.03610890434,4015.068781932292,-4015.068781932292,0.8500000834465027,0.8453137278556824,0.5,0.5,8453137.0,279.1026306152344,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,37480488.0,-10533294.0,-10533294.0,-125917024.0,-125917024.0,248970944.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
30286800.0,12,0.23194388713233893,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,159562.4417252851,34858.305789898586,0.22268009731576188,-34858.305789898586,-0.22268009731576188,156539.83544146415,0.0,0.0,0.23194388713233893,0.35005443588467644,0.12249981398585558,0.05,0.0,0.00926378981657705,2.0,0.35468633079296497,-9287.248251258981,-3641.567553237407,3641.567553237407,-161258.9220111199,-28548.18432509899,28548.18432509899,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1597256.5203500001,124485.47395000001,-124485.47395000001,-520498.3949317919,2562.6411771124694,-2562.6411771124694,0.849999725818634,0.8499453067779541,0.5,0.5,8499453.0,280.6318359375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,23763918.0,-10247571.0,-10247571.0,-99830760.0,-99830760.0,236314448.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
30290400.0,13,0.20962014248277458,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,193233.5236899129,33671.08196462778,0.21509593305544647,-33671.08196462778,-0.21509593305544647,156539.83544146415,0.0,0.0,0.20962014248277458,0.3527923311710124,0.12250776767688927,0.05,0.0,-0.00547579057267189,2.0,0.35005443588467644,-11957.061172122292,-2669.812920863311,2669.812920863311,-182318.7526226378,-21059.830611517915,21059.830611517915,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1715413.7427,118157.22234999994,-118157.22234999994,-521254.9139577107,-756.519025918853,756.519025918853,0.8499999642372131,0.8527923822402954,0.5,0.5,8527924.0,281.5718688964844,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-23337506.0,-4669329.5,-4669329.5,-65041696.0,-65041696.0,243048400.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
30294000.0,14,0.14638341198372665,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,215824.95139956585,22591.427709652955,0.1443174361717066,-22591.427709652955,-0.1443174361717066,156539.83544146415,0.0,0.0,0.14638341198372665,0.35175934326500236,0.12250311060226782,0.05,0.0,0.00206597581202006,2.0,0.3527923311710124,-12254.294737758979,-297.23356563668676,297.23356563668676,-194235.8746550502,-11917.122032412386,11917.122032412386,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1836937.9424499997,121524.19974999968,-121524.19974999968,-547973.3368377412,-26718.42288003047,26718.42288003047,0.8500000238418579,0.8517593145370483,0.5,0.5,8517593.0,281.23077392578125,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-81981640.0,0.0,0.0,-26011664.0,-26011664.0,257993280.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
30297600.0,15,0.05590456329602134,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,225434.69442714885,9609.743027582997,0.06138848300486699,-9609.743027582997,-0.06138848300486699,156539.83544146415,0.0,0.0,0.05590456329602134,0.3545013031194252,0.12252026240814037,0.05,0.0,-0.005483919708845653,2.0,0.35175934326500236,-12254.294737758979,0.0,-0.0,-198099.4960333516,-3863.62137830141,3863.62137830141,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1965934.583449999,128996.64099999936,-128996.64099999936,-603496.6095642253,-55523.27272648411,55523.27272648411,0.8500000238418579,0.8454986810684204,0.5,0.5,8454987.0,279.1636657714844,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-91423776.0,0.0,0.0,-2294696.5,-2294696.5,243718480.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
30301200.0,16,0.022986559506067462,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,231505.634643831,6070.940216682153,0.0387820786930129,-6070.940216682153,-0.0387820786930129,156539.83544146415,0.0,0.0,0.022986559506067462,0.3623990627128979,0.1226537348232763,0.05,0.0,-0.01579551918694544,2.0,0.3545013031194252,-12254.294737758979,0.0,-0.0,-198415.77322614347,-316.2771927918657,316.2771927918657,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2087793.8243500001,121859.24090000102,-121859.24090000102,-658968.6324012042,-55472.0228369789,55472.0228369789,0.8500000238418579,0.8376009464263916,0.5,0.5,8376009.5,276.5559997558594,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-83300856.0,0.0,0.0,-0.0,-0.0,233300864.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
30304800.0,17,0.030789224009380854,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,238175.5488436482,6669.914199817198,0.04260841453555327,-6669.914199817198,-0.04260841453555327,156539.83544146415,0.0,0.0,0.030789224009380854,0.3683086579759841,0.12283520498121542,0.05,0.0,-0.011819190526172418,2.0,0.3623990627128979,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2204444.2534000003,116650.42905000015,-116650.42905000015,-708949.1472317522,-49980.51483054797,49980.51483054797,0.8500000238418579,0.831691324710846,0.5,0.5,8316913.5,274.60479736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100396736.0,0.0,0.0,-0.0,-0.0,250396736.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
30308400.0,18,0.023917948067040513,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,243135.8748736482,4960.3260299999965,0.031687308320027203,-4960.3260299999965,-0.031687308320027203,156539.83544146415,0.0,0.0,0.023917948067040513,0.37219333810247746,0.12299254230360321,0.05,0.0,-0.00776936025298669,2.0,0.3683086579759841,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2329642.6232499997,125198.36984999944,-125198.36984999944,-769187.1910517522,-60238.04382000002,60238.04382000002,0.8500000238418579,0.8278066515922546,0.5,0.5,8278066.5,273.3221435546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109151968.0,0.0,0.0,-0.0,-0.0,259151968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30312000.0,19,0.020913315620957273,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247220.6781336481,4084.8032599998987,0.026094337255946287,-4084.8032599998987,-0.026094337255946287,156539.83544146415,0.0,0.0,0.020913315620957273,0.37478384891997196,0.12311423723019028,0.05,0.0,-0.005181021634989014,2.0,0.37219333810247746,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2459218.6069499976,129575.98369999789,-129575.98369999789,-834678.3714917522,-65491.180440000026,65491.180440000026,0.8500000238418579,0.8252161741256714,0.5,0.5,8252161.5,272.4668273925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93061320.0,0.0,0.0,-0.0,-0.0,243061312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30315600.0,20,0.032763310629888756,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,252914.54619364804,5693.86805999995,0.03637328507432276,-5693.86805999995,-0.03637328507432276,156539.83544146415,0.0,0.0,0.032763310629888756,0.37658883614218897,0.12320696428104957,0.05,0.0,-0.0036099744444340054,2.0,0.37478384891997196,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2580749.2666499964,121530.6596999988,-121530.6596999988,-890515.1631317519,-55836.79163999972,55836.79163999972,0.8500000238418579,0.8234111666679382,0.5,0.5,8234111.5,271.8708801269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87138768.0,0.0,0.0,-0.0,-0.0,237138768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30319200.0,21,0.03717433931516294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,259200.66942364813,6286.123230000085,0.04015670012857968,-6286.123230000085,-0.04015670012857968,156539.83544146415,0.0,0.0,0.03717433931516294,0.37808001654889734,0.12328848541192172,0.05,0.0,-0.00298236081341674,2.0,0.37658883614218897,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2699318.6504999963,118569.38384999987,-118569.38384999987,-942798.423751752,-52283.260620000074,52283.260620000074,0.8500000238418579,0.8219199776649475,0.5,0.5,8219200.0,271.3785095214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106622624.0,0.0,0.0,-0.0,-0.0,256622624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30322800.0,22,0.024657215047960663,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,263538.40709364816,4337.737670000031,0.027710120288340707,-4337.737670000031,-0.027710120288340707,156539.83544146415,0.0,0.0,0.024657215047960663,0.37960646916908736,0.12337654110828757,0.05,0.0,-0.003052905240380044,2.0,0.37808001654889734,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2827629.9621499977,128311.31165000144,-128311.31165000144,-1006771.9977317516,-63973.57397999964,63973.57397999964,0.8500000238418579,0.8203935027122498,0.5,0.5,8203935.5,270.87451171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108583136.0,0.0,0.0,-0.0,-0.0,258583136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30326400.0,23,0.023413441853686278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267680.0935136482,4141.686420000042,0.026457715432751727,-4141.686420000042,-0.026457715432751727,156539.83544146415,0.0,0.0,0.023413441853686278,0.3811286059586201,0.12346898820962085,0.05,0.0,-0.0030442735790654485,2.0,0.37960646916908736,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2956921.530049997,129291.56789999921,-129291.56789999921,-1071921.8792117517,-65149.8814800001,65149.8814800001,0.8500000238418579,0.8188713788986206,0.5,0.5,8188714.0,270.3719482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91749648.0,0.0,0.0,-0.0,-0.0,241749648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30330000.0,24,0.03470304585213014,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,273505.12873364805,5825.035219999845,0.037211200609560076,-5825.035219999845,-0.037211200609560076,156539.83544146415,0.0,0.0,0.03470304585213014,0.38238268333733505,0.12354863628828965,0.05,0.0,-0.0025081547574299368,2.0,0.3811286059586201,-12254.294737758979,0.0,-0.0,-198415.77322614347,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3077796.353949997,120874.82390000019,-120874.82390000019,-1126971.6678917515,-55049.788679999765,55049.788679999765,0.8500000238418579,0.8176172971725464,0.5,0.5,8176173.0,269.9578857421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102899840.0,0.0,0.0,-0.0,-0.0,252899840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
