time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12135600.0,10,0.13432245762672199,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,100400.74074001674,22359.15773943084,0.14283366068691014,-22359.15773943084,-0.14283366068691014,156539.83544146415,0.0,0.0,0.13432245762672199,0.36109885750071535,0.12262469482905729,0.05,0.0,-0.008511203060188155,2.0,0.3568432559706213,0.0,0.0,-0.0,-187070.90672004272,-49466.92302315877,49466.92302315877,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1354600.5667500002,121298.87434999924,-121298.87434999924,-440479.8445495817,10526.782265937421,-10526.782265937421,0.8500022292137146,0.8610966205596924,0.5,0.5,8610966.0,284.3138122558594,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,97084072.0,0.0,-0.0,-205182528.0,-205182528.0,258097456.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
12139200.0,11,0.17171396994023277,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,128363.36534561386,27962.624605597113,0.17862944934583977,-27962.624605597113,-0.17862944934583977,156539.83544146415,0.0,0.0,0.17171396994023277,0.36455659720351885,0.12271194013136519,0.05,0.0,-0.006915479405606995,2.0,0.36109885750071535,0.0,0.0,-0.0,-237531.01636026226,-50460.10964021954,50460.10964021954,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1483649.2933999994,129048.72664999915,-129048.72664999915,-431105.45572245703,9374.388827124669,-9374.388827124669,0.8500000834465027,0.8645565509796143,0.5,0.5,8645565.0,285.4561767578125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,96481616.0,0.0,0.0,-197772160.0,-197772160.0,251291664.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
12142800.0,12,0.1725981310813074,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,156276.03734604898,27912.672000435123,0.17831034459514727,-27912.672000435123,-0.17831034459514727,156539.83544146415,0.0,0.0,0.1725981310813074,0.3674127039604388,0.12280302265561348,0.05,0.0,-0.005712213513839881,2.0,0.36455659720351885,0.0,0.0,-0.0,-283537.5990026067,-46006.58264234444,46006.58264234444,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1609295.1242499999,125645.8308500005,-125645.8308500005,-422831.9744707998,8273.481251657242,-8273.481251657242,0.849999725818634,0.8674129843711853,0.5,0.5,8674130.0,286.3993225097656,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,97059976.0,0.0,0.0,-167134512.0,-167134512.0,220074576.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
12146400.0,13,0.13172195240630638,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,177354.08625957,21078.048913521023,0.13464974492964035,-21078.048913521023,-0.13464974492964035,156539.83544146415,0.0,0.0,0.13172195240630638,0.3688766002221058,0.12285629796310023,0.05,0.0,-0.002927792523333972,2.0,0.3674127039604388,0.0,0.0,-0.0,-320123.9194947984,-36586.320492191706,36586.320492191706,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1719332.4123499999,110037.2881,-110037.2881,-415204.9153380149,7627.059132784896,-7627.059132784896,0.8499999642372131,0.8688766360282898,0.5,0.5,8688766.0,286.882568359375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,49668452.0,0.0,-0.0,-120527200.0,-120527200.0,220858624.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
12150000.0,14,0.17432130956206612,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,204686.62590733627,27332.539647766273,0.17460437192031472,-27332.539647766273,-0.17460437192031472,156539.83544146415,0.0,0.0,0.17432130956206612,0.3690181314012301,0.12286170387659981,0.05,0.0,-0.00028306235824859804,2.0,0.3688766002221058,0.0,0.0,-0.0,-346808.77231329837,-26684.85281849996,26684.85281849996,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1829761.7224999997,110429.3101499998,-110429.3101499998,-411616.8394594811,3588.0758785337675,-3588.0758785337675,0.8500000238418579,0.8690181374549866,0.5,0.5,8690181.0,286.9292907714844,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-3156136.75,0.0,0.0,-89686592.0,-89686592.0,242842704.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
12153600.0,15,0.19579155882226365,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,235283.26308287386,30596.637175537588,0.1954559175896078,-30596.637175537588,-0.1954559175896078,156539.83544146415,0.0,0.0,0.19579155882226365,0.36885031078490216,0.12285533486688135,0.05,0.0,0.0003356412326558367,2.0,0.3690181314012301,0.0,0.0,-0.0,-364580.84819728165,-17772.075883983285,17772.075883983285,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1951183.0742999995,121421.35179999983,-121421.35179999983,-424669.4743323288,-13052.634872847702,13052.634872847702,0.8500000238418579,0.8688502907752991,0.5,0.5,8688503.0,286.8738708496094,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-32983068.0,0.0,0.0,-48095124.0,-48095124.0,231078208.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
12157200.0,16,0.12318586880653376,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,254417.9805259259,19134.71744305204,0.12223545137306085,-19134.71744305204,-0.12223545137306085,156539.83544146415,0.0,0.0,0.12318586880653376,0.3683751020681657,0.12283764247734831,0.05,0.0,0.0009504174334729054,2.0,0.36885031078490216,0.0,0.0,-0.0,-373325.517766052,-8744.669568770332,8744.669568770332,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2066722.1757,115539.10140000051,-115539.10140000051,-452329.1880669593,-27659.713734630495,27659.713734630495,0.8500000238418579,0.8683751225471497,0.5,0.5,8683751.0,286.71697998046875,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-69766232.0,0.0,0.0,-18804806.0,-18804806.0,238571040.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
12160800.0,17,0.06946229940306667,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264578.22472012806,10160.244194202154,0.06490516720902925,-10160.244194202154,-0.06490516720902925,156539.83544146415,0.0,0.0,0.06946229940306667,0.366096535971147,0.12275909648142813,0.05,0.0,0.0045571321940374165,2.0,0.3683751020681657,0.0,0.0,-0.0,-376195.05177632696,-2869.534010274976,2869.534010274976,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2186007.6928500007,119285.51715000067,-119285.51715000067,-498584.92699284776,-46255.738925888436,46255.738925888436,0.8500000238418579,0.866096556186676,0.5,0.5,8660965.0,285.96466064453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89642704.0,0.0,0.0,-2418904.75,-2418904.75,242061616.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
12164400.0,18,0.046636640944433004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,270838.20063371706,6259.975913589005,0.039989667140859074,-6259.975913589005,-0.039989667140859074,156539.83544146415,0.0,0.0,0.046636640944433004,0.36277304906936003,0.12266314877389017,0.05,0.0,0.00664697380357393,2.0,0.366096535971147,0.0,0.0,-0.0,-376528.0065860333,-332.9548097063671,332.9548097063671,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2307038.49695,121030.80409999937,-121030.80409999937,-553022.8003695523,-54437.87337670458,54437.87337670458,0.8500000238418579,0.862773060798645,0.5,0.5,8627731.0,284.8673095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73034480.0,0.0,0.0,-0.0,-0.0,223034480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12168000.0,19,0.056365283751580196,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,278784.767676862,7946.567043144954,0.05076386480626179,-7946.567043144954,-0.05076386480626179,156539.83544146415,0.0,0.0,0.056365283751580196,0.35997233959670083,0.12259944553171184,0.05,0.0,0.005601418945318404,2.0,0.36277304906936003,-350.02069640287766,-350.02069640287766,350.02069640287766,-376528.0065860333,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2418555.7356499988,111517.2386999987,-111517.2386999987,-596243.4513300045,-43220.650960452156,43220.650960452156,0.8500000238418579,0.859972357749939,0.5,0.5,8599723.0,283.9425964355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82849024.0,-5353092.5,-5353092.5,-0.0,-0.0,238202112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12171600.0,20,0.052109183836340806,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286063.3777638892,7278.610087027191,0.04649685536272921,-7278.610087027191,-0.04649685536272921,156539.83544146415,0.0,0.0,0.052109183836340806,0.35716617535989503,0.12255135202725422,0.05,0.0,0.005612328473611594,2.0,0.35997233959670083,-1888.3714362410071,-1538.3507398381294,1538.3507398381294,-376528.0065860333,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2537656.7949999976,119101.05934999883,-119101.05934999883,-646527.549853139,-50284.09852313448,50284.09852313448,0.8500000238418579,0.8571661710739136,0.5,0.5,8571662.0,283.01605224609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85576640.0,-3266816.5,-3266816.5,-0.0,-0.0,238843456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12175200.0,21,0.046288209661739674,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,292426.84870099346,6363.470937104255,0.040650808908533606,-6363.470937104255,-0.040650808908533606,156539.83544146415,0.0,0.0,0.046288209661739674,0.354347474983292,0.12251889847990666,0.05,0.0,0.005637400753206068,2.0,0.35716617535989503,-2235.3142661870506,-346.9428299460435,346.9428299460435,-376528.0065860333,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2657078.5218499987,119421.72685000114,-119421.72685000114,-699238.8629360888,-52711.31308294984,52711.31308294984,0.8500000238418579,0.8543474674224854,0.5,0.5,8543475.0,282.08538818359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85062008.0,0.0,0.0,-0.0,-0.0,235062016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12178800.0,22,0.04766975980595617,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298920.6475109932,6493.7988099997165,0.041483362951585445,-6493.7988099997165,-0.041483362951585445,156539.83544146415,0.0,0.0,0.04766975980595617,0.35125427655610664,0.12250157113243137,0.05,0.0,0.006186396854370724,2.0,0.354347474983292,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2774609.5278000007,117531.005950002,-117531.005950002,-750276.0700760894,-51037.20714000054,51037.20714000054,0.8500000238418579,0.8512542843818665,0.5,0.5,8512543.0,281.0640869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-115919456.0,0.0,0.0,-0.0,-0.0,265919456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12182400.0,23,0.01978432732118556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302328.7016109929,3408.0540999997174,0.021771161892361328,-3408.0540999997174,-0.021771161892361328,156539.83544146415,0.0,0.0,0.01978432732118556,0.3522476938416945,0.1225050500562753,0.05,0.0,-0.0019868345711757662,2.0,0.35125427655610664,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2907569.2572999992,132959.7294999985,-132959.7294999985,-819827.7454760899,-69551.67540000053,69551.67540000053,0.8500000238418579,0.8477523326873779,0.5,0.5,8477523.0,279.9078063964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93867536.0,0.0,0.0,-0.0,-0.0,243867536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12186000.0,24,0.02938435877641505,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,307941.9482309929,5613.246619999991,0.03585826319652025,-5613.246619999991,-0.03585826319652025,156539.83544146415,0.0,0.0,0.02938435877641505,0.3554846460517471,0.12253007929026263,0.05,0.0,-0.006473904420105203,2.0,0.3522476938416945,-2235.3142661870506,0.0,-0.0,-376528.0065860333,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3029503.0241999975,121933.7668999983,-121933.7668999983,-876148.2657560899,-56320.520280000055,56320.520280000055,0.8500000238418579,0.844515323638916,0.5,0.5,8445154.0,278.83905029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79019624.0,0.0,0.0,-0.0,-0.0,229019616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
