time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26650800.0,10,0.24510621247860645,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,114094.00536279198,39061.82712091993,0.2495328234551936,-39061.82712091993,-0.2495328234551936,156539.83544146415,0.0,0.0,0.24510621247860645,0.36757368622420206,0.12281031578618352,0.05,0.0,-0.004426610976587142,2.0,0.3653603807359085,0.0,0.0,-0.0,-106295.18224351897,-28374.59825401027,28374.59825401027,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1351078.535299999,126357.9674999998,-126357.9674999998,-504040.27295333025,1078.0337282780092,-1078.0337282780092,0.8500022292137146,0.8675714731216431,0.5,0.5,8675715.0,286.45166015625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,38086200.0,0.0,0.0,-123709288.0,-123709288.0,235622080.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
26654400.0,11,0.20712644951524595,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,146877.74234103714,32783.73697824516,0.20942743989598844,-32783.73697824516,-0.20942743989598844,156539.83544146415,0.0,0.0,0.20712644951524595,0.3687241814145733,0.12285064001221191,0.05,0.0,-0.002300990380742496,2.0,0.36757368622420206,0.0,0.0,-0.0,-133736.5247959918,-27441.342552472837,27441.342552472837,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1468889.5770999992,117811.04180000024,-117811.04180000024,-501625.85399130423,2414.418962026015,-2414.418962026015,0.8500000834465027,0.8687241077423096,0.5,0.5,8687241.0,286.8322448730469,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,-2716670.5,0.0,0.0,-92571088.0,-92571088.0,245288880.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
26658000.0,12,0.242508508361998,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,185152.65768686554,38274.9153458284,0.244505912746668,-38274.9153458284,-0.244505912746668,156539.83544146415,0.0,0.0,0.242508508361998,0.3697228836069083,0.12288881378171414,0.05,0.0,-0.0019974043846699985,2.0,0.3687241814145733,0.0,0.0,-0.0,-158053.28238180958,-24316.757585817773,24316.757585817773,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1591534.013549999,122644.43644999992,-122644.43644999992,-501678.5600507805,-52.70605947624426,52.70605947624426,0.849999725818634,0.8697231411933899,0.5,0.5,8697232.0,287.162109375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,5217142.0,0.0,0.0,-102978192.0,-102978192.0,247761088.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
26661600.0,13,0.2375959175458132,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,222728.18594144876,37575.528254583216,0.24003812287533707,-37575.528254583216,-0.24003812287533707,156539.83544146415,0.0,0.0,0.2375959175458132,0.37094398627167025,0.12293862266337723,0.05,0.0,-0.0024422053295238833,2.0,0.3697228836069083,0.0,0.0,-0.0,-181502.58467308013,-23449.30229127055,23449.30229127055,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1715414.5562999991,123880.54275000002,-123880.54275000002,-504534.2944278546,-2855.7343770741136,2855.7343770741136,0.8499999642372131,0.8709440231323242,0.5,0.5,8709440.0,287.5652160644531,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-4638860.0,0.0,0.0,-82533200.0,-82533200.0,237171936.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
26665200.0,14,0.1974357525091645,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,253949.24876618342,31221.06282473466,0.1994448425008683,-31221.06282473466,-0.1994448425008683,156539.83544146415,0.0,0.0,0.1974357525091645,0.37194853126752214,0.12298175245054528,0.05,0.0,-0.002009089991703794,2.0,0.37094398627167025,0.0,0.0,-0.0,-199315.63392322263,-17813.049250142503,17813.049250142503,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1834000.5225499992,118585.96625000006,-118585.96625000006,-514086.1550407099,-9551.860612855293,9551.860612855293,0.8500000238418579,0.8719484806060791,0.5,0.5,8719485.0,287.8968505859375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-37189480.0,0.0,0.0,-57385020.0,-57385020.0,244574480.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
26668800.0,15,0.12790304280693654,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,274074.7226832836,20125.4739171002,0.12856455266062827,-20125.4739171002,-0.12856455266062827,156539.83544146415,0.0,0.0,0.12790304280693654,0.372279286194368,0.1229963672367919,0.05,0.0,-0.000661509853691733,2.0,0.37194853126752214,0.0,0.0,-0.0,-209732.00565117926,-10416.371727956634,10416.371727956634,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1956287.7615500002,122287.23900000099,-122287.23900000099,-545831.5445280217,-31745.389487311826,31745.389487311826,0.8500000238418579,0.8722792863845825,0.5,0.5,8722793.0,288.0060729980469,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-85352440.0,0.0,0.0,-22266146.0,-22266146.0,257618592.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
26672400.0,16,0.0591468844809973,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,282889.8549061982,8815.132222914603,0.056312389738079775,-8815.132222914603,-0.056312389738079775,156539.83544146415,0.0,0.0,0.0591468844809973,0.37086203882290925,0.12293522277941996,0.05,0.0,0.002834494742917526,2.0,0.372279286194368,0.0,0.0,-0.0,-213001.2853127086,-3269.2796615293482,3269.2796615293482,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2085097.0596999994,128809.29814999923,-128809.29814999923,-602556.4301400308,-56724.88561200909,56724.88561200909,0.8500000238418579,0.8708620667457581,0.5,0.5,8708620.0,287.53814697265625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-89154704.0,0.0,0.0,-1721290.0,-1721290.0,240876000.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
26676000.0,17,0.04609579123858693,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,289134.36399814766,6244.50909194944,0.03989086275923987,-6244.50909194944,-0.03989086275923987,156539.83544146415,0.0,0.0,0.04609579123858693,0.3677595745832357,0.12281540051044083,0.05,0.0,0.0062049284793470605,2.0,0.37086203882290925,0.0,0.0,-0.0,-213238.50569994576,-237.2203872371465,237.2203872371465,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2205535.057,120437.99730000063,-120437.99730000063,-656512.6979412098,-53956.26780117897,53956.26780117897,0.8500000238418579,0.8677595853805542,0.5,0.5,8677596.0,286.5137634277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81906184.0,0.0,0.0,-0.0,-0.0,231906192.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
26679600.0,18,0.04978068672508847,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,295943.74541814765,6809.381419999991,0.04349935210291097,-6809.381419999991,-0.04349935210291097,156539.83544146415,0.0,0.0,0.04978068672508847,0.36461890727214696,0.12271371045218808,0.05,0.0,0.0062813346221775035,2.0,0.3677595745832357,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2321488.1498999977,115953.09289999772,-115953.09289999772,-705656.4094212098,-49143.711480000056,49143.711480000056,0.8500000238418579,0.8646188974380493,0.5,0.5,8646189.0,285.476806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98195416.0,0.0,0.0,-0.0,-0.0,248195408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26683200.0,19,0.03777835132164761,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,301124.2038281475,5180.4584099998465,0.03309354705395104,-5180.4584099998465,-0.03309354705395104,156539.83544146415,0.0,0.0,0.03777835132164761,0.3622765051382987,0.12265071056681498,0.05,0.0,0.004684804267696574,2.0,0.36461890727214696,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2445585.8578499956,124097.70794999786,-124097.70794999786,-764573.6589612096,-58917.24953999976,58917.24953999976,0.8500000238418579,0.8622764945030212,0.5,0.5,8622765.0,284.7033996582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85223080.0,0.0,0.0,-0.0,-0.0,235223088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26686800.0,20,0.04492599246990677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,307601.8957781475,6477.691950000008,0.04138046990871055,-6477.691950000008,-0.04138046990871055,156539.83544146415,0.0,0.0,0.04492599246990677,0.36050374385770056,0.12261032661287331,0.05,0.0,0.0035455225611962238,2.0,0.3622765051382987,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2563197.398099996,117611.54025000054,-117611.54025000054,-815707.5072612095,-51133.848299999954,51133.848299999954,0.8500000238418579,0.8605037331581116,0.5,0.5,8605037.0,284.1180725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98937896.0,0.0,0.0,-0.0,-0.0,248937904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26690400.0,21,0.035710402847210505,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,312708.1059981473,5106.210219999775,0.03261923845518012,-5106.210219999775,-0.03261923845518012,156539.83544146415,0.0,0.0,0.035710402847210505,0.35895816166168537,0.12258024662899601,0.05,0.0,0.0030911643920303877,2.0,0.36050374385770056,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2687666.3469999973,124468.94890000112,-124468.94890000112,-875070.2459412097,-59362.738680000184,59362.738680000184,0.8500000238418579,0.8589581847190857,0.5,0.5,8589582.0,283.6077575683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90704536.0,0.0,0.0,-0.0,-0.0,240704544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26694000.0,22,0.0407736986868571,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318637.652348147,5929.546349999728,0.037878833418200426,-5929.546349999728,-0.037878833418200426,156539.83544146415,0.0,0.0,0.0407736986868571,0.35751072902735703,0.12255640901054012,0.05,0.0,0.0028948652686566767,2.0,0.35895816166168537,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2808018.615249995,120352.26824999787,-120352.26824999787,-929492.9678412102,-54422.72190000047,54422.72190000047,0.8500000238418579,0.8575107455253601,0.5,0.5,8575107.0,283.1298522949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100732152.0,0.0,0.0,-0.0,-0.0,250732160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26697600.0,23,0.034424854718376224,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323564.4367881472,4926.784440000192,0.031473039601108393,-4926.784440000192,-0.031473039601108393,156539.83544146415,0.0,0.0,0.034424854718376224,0.3560348214687231,0.12253641702138608,0.05,0.0,0.002951815117267831,2.0,0.35751072902735703,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2933384.693049997,125366.07780000195,-125366.07780000195,-989932.2612012102,-60439.29336000001,60439.29336000001,0.8500000238418579,0.8560348153114319,0.5,0.5,8560348.0,282.64251708984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81650960.0,0.0,0.0,-0.0,-0.0,231650960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26701200.0,24,0.04613296340737446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,330399.34117814736,6834.904390000156,0.04366239667190638,-6834.904390000156,-0.04366239667190638,156539.83544146415,0.0,0.0,0.04613296340737446,0.3547995381009891,0.1225230335098518,0.05,0.0,0.0024705667354680827,2.0,0.3560348214687231,0.0,0.0,-0.0,-213238.50569994576,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3049210.171099998,115825.47805000097,-115825.47805000097,-1038922.8348612104,-48990.57366000023,48990.57366000023,0.8500000238418579,0.8547995686531067,0.5,0.5,8547995.0,282.23468017578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89806336.0,0.0,0.0,-0.0,-0.0,239806336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
