time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6098400.0,13,0.2307086273571469,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,180188.9275946661,34791.780190229794,0.22225512178489346,-34791.780190229794,-0.22225512178489346,156539.83544146415,0.0,0.0,0.2307086273571469,0.3687890871134025,0.12285300171429064,0.05,0.0,0.008453505572253439,2.0,0.37301583989952924,0.0,0.0,-0.0,-215346.85537589918,-30145.076297677035,30145.076297677035,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1598325.628499997,122348.5190499993,-122348.5190499993,-396140.35427181836,2588.3152649790864,-2588.3152649790864,0.8499999642372131,0.8312108516693115,0.5,0.5,8312108.5,274.4461364746094,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,48054112.0,0.0,0.0,-108506904.0,-108506904.0,210452672.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
6102000.0,14,0.16776175083400272,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,205655.9063639379,25466.97876927178,0.16268688859580918,-25466.97876927178,-0.16268688859580918,156539.83544146415,0.0,0.0,0.16776175083400272,0.36625165599430576,0.12276413099881567,0.05,0.0,0.005074862238193534,2.0,0.3687890871134025,0.0,0.0,-0.0,-238203.67285855653,-22856.817482657352,22856.817482657352,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1703551.961049997,105226.33254999993,-105226.33254999993,-393042.89700762165,3097.4572641967097,-3097.4572641967097,0.8500000238418579,0.8337483406066895,0.5,0.5,8337483.5,275.2839660644531,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,7479845.0,0.0,0.0,-70394752.0,-70394752.0,212914880.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
6105600.0,15,0.16389588361977692,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,231475.8575587713,25819.95119483341,0.16494172950940922,-25819.95119483341,-0.16494172950940922,156539.83544146415,0.0,0.0,0.16389588361977692,0.3667745789391219,0.12278138715285437,0.05,0.0,-0.001045845889632302,2.0,0.36625165599430576,0.0,0.0,-0.0,-250803.9572882549,-12600.284429698368,12600.284429698368,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1810009.4048999979,106457.44385000085,-106457.44385000085,-401080.1013654585,-8037.204357836861,8037.204357836861,0.8500000238418579,0.833225429058075,0.5,0.5,8332254.0,275.1112976074219,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-24660550.0,0.0,0.0,-25545682.0,-25545682.0,200206240.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
6109200.0,16,0.0884627049193556,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,246395.38760831024,14919.530049538938,0.09530820067277945,-14919.530049538938,-0.09530820067277945,156539.83544146415,0.0,0.0,0.0884627049193556,0.37019732681583384,0.12290793012227128,0.05,0.0,-0.006845495753423858,2.0,0.3667745789391219,0.0,0.0,-0.0,-254332.63879023015,-3528.681501975254,3528.681501975254,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1910112.5267999975,100103.12189999968,-100103.12189999968,-422735.0110603972,-21654.909694938688,21654.909694938688,0.8500000238418579,0.8298026919364929,0.5,0.5,8298026.5,273.9811706542969,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-54522636.0,0.0,0.0,-0.0,-0.0,204522640.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
6112800.0,17,0.053700903900736334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,255943.12416812743,9547.73655981719,0.06099237636791454,-9547.73655981719,-0.06099237636791454,156539.83544146415,0.0,0.0,0.053700903900736334,0.37384306304942294,0.1230684897128774,0.05,0.0,-0.007291472467178206,2.0,0.37019732681583384,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2012373.8440499974,102261.31724999985,-102261.31724999985,-455448.5917309457,-32713.580670548487,32713.580670548487,0.8500000238418579,0.8261569142341614,0.5,0.5,8261569.5,272.7774353027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79791000.0,0.0,0.0,-0.0,-0.0,229791008.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
6116400.0,18,0.039836794245353836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,262964.02404812735,7020.899879999924,0.04485056382102363,-7020.899879999924,-0.04485056382102363,156539.83544146415,0.0,0.0,0.039836794245353836,0.37634994783725784,0.12319431782325671,0.05,0.0,-0.005013769575669791,2.0,0.37384306304942294,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2127269.344649997,114895.50059999968,-114895.50059999968,-503323.19245094556,-47874.60071999987,47874.60071999987,0.8500000238418579,0.823650062084198,0.5,0.5,8236500.5,271.94970703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64965636.0,0.0,0.0,-0.0,-0.0,214965632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6120000.0,19,0.05094974248962089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,271467.4604081274,8503.43636000005,0.05432122971139694,-8503.43636000005,-0.05432122971139694,156539.83544146415,0.0,0.0,0.05094974248962089,0.37803569144814586,0.12328599807724701,0.05,0.0,-0.0033714872217760483,2.0,0.37634994783725784,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2234752.1628499986,107482.8182000015,-107482.8182000015,-542302.5742909455,-38979.38183999999,38979.38183999999,0.8500000238418579,0.8219643235206604,0.5,0.5,8219643.0,271.39312744140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88771688.0,0.0,0.0,-0.0,-0.0,238771696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6123600.0,20,0.03647453425652877,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,277590.29142812756,6122.831020000158,0.03911356494487758,-6122.831020000158,-0.03911356494487758,156539.83544146415,0.0,0.0,0.03647453425652877,0.37935520679232027,0.12336172625595074,0.05,0.0,-0.002639030688348809,2.0,0.37803569144814586,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2354138.0077499966,119385.84489999805,-119385.84489999805,-595565.5881709458,-53263.01388000022,53263.01388000022,0.8500000238418579,0.8206447958946228,0.5,0.5,8206448.0,270.95745849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82119496.0,0.0,0.0,-0.0,-0.0,232119504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6127200.0,21,0.04030276046728049,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,284378.3417981274,6788.050369999837,0.043363086149008585,-6788.050369999837,-0.043363086149008585,156539.83544146415,0.0,0.0,0.04030276046728049,0.3808853696331843,0.12345390415662344,0.05,0.0,-0.0030603256817280933,2.0,0.37935520679232027,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2470197.755899995,116059.74814999849,-116059.74814999849,-644837.2859509456,-49271.69777999981,49271.69777999981,0.8500000238418579,0.819114625453949,0.5,0.5,8191146.5,270.4522399902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58977328.0,0.0,0.0,-0.0,-0.0,208977328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6130800.0,22,0.05430716130335289,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,293480.6091181275,9102.2673200001,0.0581466519006516,-9102.2673200001,-0.0581466519006516,156539.83544146415,0.0,0.0,0.05430716130335289,0.38280511493183367,0.12357617367637048,0.05,0.0,-0.0038394905972987114,2.0,0.3808853696331843,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2574686.419299997,104488.66340000182,-104488.66340000182,-680223.6820309461,-35386.39608000056,35386.39608000056,0.8500000238418579,0.8171948790550232,0.5,0.5,8171949.0,269.8183898925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64167008.0,0.0,0.0,-0.0,-0.0,214167008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6134400.0,23,0.05072874444822799,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,302063.9084381277,8583.299320000224,0.05483140630494547,-8583.299320000224,-0.05483140630494547,156539.83544146415,0.0,0.0,0.05072874444822799,0.3848564458601924,0.12371496994090261,0.05,0.0,-0.004102661856717482,2.0,0.38280511493183367,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2681769.922699996,107083.50339999888,-107083.50339999888,-718723.886110946,-38500.20407999982,38500.20407999982,0.8500000238418579,0.8151435256004333,0.5,0.5,8151435.5,269.1410827636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56792740.0,0.0,0.0,-0.0,-0.0,206792736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6138000.0,24,0.055534791447652,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,311384.63425812765,9320.725819999934,0.05954219763751628,-9320.725819999934,-0.05954219763751628,156539.83544146415,0.0,0.0,0.055534791447652,0.38686014895512455,0.12385866871582679,0.05,0.0,-0.004007406189864282,2.0,0.3848564458601924,0.0,0.0,-0.0,-254332.63879023015,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2785166.2935999944,103396.37089999858,-103396.37089999858,-752799.5311909463,-34075.645080000395,34075.645080000395,0.8500000238418579,0.8131398558616638,0.5,0.5,8131398.5,268.4794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78174776.0,0.0,0.0,-0.0,-0.0,228174768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
