time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7902000.0,10,0.08863825340156846,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,68420.57387125549,12856.326752157744,0.08212814786665075,-12856.326752157744,-0.08212814786665075,156539.83544146415,0.0,0.0,0.08863825340156846,0.3519955593554398,0.12250553301368952,0.05,0.0,0.0065101055349177095,2.0,0.35525061212289866,-33282.49000092085,-10960.007449640289,10960.007449640289,-135989.41536199147,-44992.99908570884,44992.99908570884,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1352130.1697500013,115850.61359999934,-115850.61359999934,-487788.61577547353,12958.295540854684,-12958.295540854684,0.8500022292137146,0.8519933223724365,0.5,0.5,8519933.0,281.30804443359375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,117899256.0,-32095532.0,-32095532.0,-183226464.0,-183226464.0,247421744.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
7905600.0,11,0.1040054308868308,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,86343.58686460428,17923.01299334879,0.11449490120392293,-17923.01299334879,-0.11449490120392293,156539.83544146415,0.0,0.0,0.1040054308868308,0.35724029451398587,0.12255246846864419,0.05,0.0,-0.010489470317092131,2.0,0.3519955593554398,-45012.639305147466,-11730.149304226616,11730.149304226616,-182100.6118318789,-46111.19646988742,46111.19646988742,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1475841.0446000015,123710.87485000025,-123710.87485000025,-475734.75062670273,12053.865148770798,-12053.865148770798,0.8500000834465027,0.8572402000427246,0.5,0.5,8572402.0,283.0404357910156,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,131566688.0,-35278756.0,-35278756.0,-185927984.0,-185927984.0,239641168.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
7909200.0,12,0.09215036145377936,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,101858.76373973729,15515.17687513301,0.09911328213280696,-15515.17687513301,-0.09911328213280696,156539.83544146415,0.0,0.0,0.09215036145377936,0.36072175485349967,0.1226147728102927,0.05,0.0,-0.0069629206790275955,2.0,0.35724029451398587,-57242.00210128056,-12229.362796133093,12229.362796133093,-226443.92531623505,-44343.31348435616,44343.31348435616,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1595661.6286000013,119820.5839999998,-119820.5839999998,-463467.4240122029,12267.326614499849,-12267.326614499849,0.849999725818634,0.860722005367279,0.5,0.5,8607220.0,284.1900329589844,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,93672328.0,-34529856.0,-34529856.0,-166882176.0,-166882176.0,257739744.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
7912800.0,13,0.17040551766213546,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,129105.3198857754,27246.556146038114,0.17405509638616284,-27246.556146038114,-0.17405509638616284,156539.83544146415,0.0,0.0,0.17040551766213546,0.36254654421551336,0.12265738716224076,0.05,0.0,-0.0036495787240273803,2.0,0.36072175485349967,-68453.39024435611,-11211.38814307555,11211.38814307555,-264512.61844104645,-38068.6931248114,38068.6931248114,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1724531.4982000003,128869.86959999893,-128869.86959999893,-455810.67837120575,7656.745640997135,-7656.745640997135,0.8499999642372131,0.8625465631484985,0.5,0.5,8625466.0,284.79248046875,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,73716024.0,-29071134.0,-29071134.0,-134273664.0,-134273664.0,239628640.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
7916400.0,14,0.17451016509731854,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,156470.48528117026,27365.165395394855,0.174812790100496,-27365.165395394855,-0.174812790100496,156539.83544146415,0.0,0.0,0.17451016509731854,0.3626978567171021,0.12266125039774133,0.05,0.0,-0.0003026250031774591,2.0,0.36254654421551336,-76861.43280002159,-8408.04255566548,8408.04255566548,-293646.8653424683,-29134.246901421866,29134.246901421866,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1844345.8169500004,119814.3187500001,-119814.3187500001,-450717.548706456,5093.12966474978,-5093.12966474978,0.8500000238418579,0.8626978397369385,0.5,0.5,8626978.0,284.8424072265625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,29638210.0,-18299348.0,-18299348.0,-94609912.0,-94609912.0,233271024.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
7920000.0,15,0.20195202076082175,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,187094.77848963358,30624.29320846332,0.19563258848521559,-30624.29320846332,-0.19563258848521559,156539.83544146415,0.0,0.0,0.20195202076082175,0.359538140579299,0.12259097679418834,0.05,0.0,0.006319432275606163,2.0,0.3626978567171021,-78841.02381881654,-1979.5910187949485,1979.5910187949485,-312200.5801632249,-18553.714820756577,18553.714820756577,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1960981.3304000008,116635.51345000044,-116635.51345000044,-456195.4592408098,-5477.91053435381,5477.91053435381,0.8500000238418579,0.8595381379127502,0.5,0.5,8595381.0,283.7991638183594,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-38610156.0,0.0,0.0,-48734392.0,-48734392.0,237344560.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
7923600.0,16,0.12069221541850701,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,203620.33755012753,16525.55906049395,0.10556775541439385,-16525.55906049395,-0.10556775541439385,156539.83544146415,0.0,0.0,0.12069221541850701,0.3519759105772424,0.12250390223005102,0.05,0.0,0.01512446000411316,2.0,0.359538140579299,-78841.02381881654,0.0,-0.0,-319529.16220873944,-7328.582045514544,7328.582045514544,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2079653.61105,118672.28064999916,-118672.28064999916,-491013.5981312541,-34818.1388904443,34818.1388904443,0.8500000238418579,0.8519759178161621,0.5,0.5,8519759.0,281.3022766113281,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-111703936.0,0.0,0.0,-5009199.0,-5009199.0,266713136.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
7927200.0,17,0.019328935421623287,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,207914.66471359247,4294.327163464943,0.02743280744709065,-4294.327163464943,-0.02743280744709065,156539.83544146415,0.0,0.0,0.019328935421623287,0.3560278465899761,0.12253633288569746,0.05,0.0,-0.008103872025467362,2.0,0.3519759105772424,-78841.02381881654,0.0,-0.0,-320218.9053327735,-689.7431240340811,689.7431240340811,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2213010.1771499994,133356.56609999947,-133356.56609999947,-559386.0939241207,-68372.49579286657,68372.49579286657,0.8500000238418579,0.8439721465110779,0.5,0.5,8439722.0,278.65960693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88692664.0,0.0,0.0,-0.0,-0.0,238692656.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
7930800.0,18,0.029133804621139958,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,214045.39861359252,6130.73390000005,0.03916404973028448,-6130.73390000005,-0.03916404973028448,156539.83544146415,0.0,0.0,0.029133804621139958,0.36104296914454836,0.12262194514858439,0.05,0.0,-0.01003024510914452,2.0,0.3560278465899761,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2332356.5076499977,119346.3304999983,-119346.3304999983,-612601.6905241209,-53215.59660000028,53215.59660000028,0.8500000238418579,0.8389570116996765,0.5,0.5,8389570.0,277.00372314453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94126320.0,0.0,0.0,-0.0,-0.0,244126320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7934400.0,19,0.030335503366582972,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219632.76632359248,5587.367709999962,0.03569294482930052,-5587.367709999962,-0.03569294482930052,156539.83544146415,0.0,0.0,0.030335503366582972,0.36372168987590714,0.12268828277006288,0.05,0.0,-0.005357441462717549,2.0,0.36104296914454836,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2454419.669099998,122063.16145000048,-122063.16145000048,-669077.4842641206,-56475.793739999644,56475.793739999644,0.8500000238418579,0.8362783193588257,0.5,0.5,8362783.0,276.1192626953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81910728.0,0.0,0.0,-0.0,-0.0,231910736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7938000.0,20,0.04024458423488887,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226441.6933035926,6808.926980000106,0.0434964490718799,-6808.926980000106,-0.0434964490718799,156539.83544146415,0.0,0.0,0.04024458423488887,0.36534762229440265,0.12273554751678857,0.05,0.0,-0.0032518648369910252,2.0,0.36372168987590714,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2570375.0341999982,115955.36510000005,-115955.36510000005,-718223.9223841211,-49146.43812000053,49146.43812000053,0.8500000238418579,0.8346523642539978,0.5,0.5,8346523.5,275.5824279785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96562456.0,0.0,0.0,-0.0,-0.0,246562448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7941600.0,21,0.030868602092935016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,231785.44800359258,5343.75469999999,0.03413670830130783,-5343.75469999999,-0.03413670830130783,156539.83544146415,0.0,0.0,0.030868602092935016,0.36698167539858906,0.12278837531577294,0.05,0.0,-0.003268106208372812,2.0,0.36534762229440265,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2693656.2606999963,123281.22649999801,-123281.22649999801,-776161.3941841206,-57937.471799999475,57937.471799999475,0.8500000238418579,0.8330183029174805,0.5,0.5,8330183.0,275.04290771484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80506088.0,0.0,0.0,-0.0,-0.0,230506080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7945200.0,22,0.04024404509991889,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,238734.83928359256,6949.391279999982,0.044393756134991004,-6949.391279999982,-0.044393756134991004,156539.83544146415,0.0,0.0,0.04024404509991889,0.3690565309161251,0.12286314939934567,0.05,0.0,-0.004149711035072112,2.0,0.36698167539858906,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2808909.304299996,115253.04359999951,-115253.04359999951,-824465.0465041207,-48303.65232000011,48303.65232000011,0.8500000238418579,0.8309434652328491,0.5,0.5,8309434.5,274.35784912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84760352.0,0.0,0.0,-0.0,-0.0,234760352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7948800.0,23,0.03705680629167269,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,245258.80397359256,6523.964689999993,0.04167606712758771,-6523.964689999993,-0.04167606712758771,156539.83544146415,0.0,0.0,0.03705680629167269,0.3713661613340826,0.12295651089269943,0.05,0.0,-0.004619260835915018,2.0,0.3690565309161251,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2926289.4808499967,117380.1765500009,-117380.1765500009,-875321.2583641201,-50856.21185999946,50856.21185999946,0.8500000238418579,0.8286338448524475,0.5,0.5,8286338.5,273.5952453613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96599296.0,0.0,0.0,-0.0,-0.0,246599296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
7952400.0,24,0.029976955640291993,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,250598.87421359247,5340.070239999914,0.03411317141697621,-5340.070239999914,-0.03411317141697621,156539.83544146415,0.0,0.0,0.029976955640291993,0.37343426922242473,0.12304916302885281,0.05,0.0,-0.004136215776684216,2.0,0.3713661613340826,-78841.02381881654,0.0,-0.0,-320218.9053327735,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3049589.1296499954,123299.64879999869,-123299.64879999869,-933280.8369241207,-57959.57856000052,57959.57856000052,0.8500000238418579,0.8265657424926758,0.5,0.5,8265657.5,272.91241455078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95379216.0,0.0,0.0,-0.0,-0.0,245379216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
