time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18914400.0,45,-1.2408337377813745,False,False,ok,,,True,1.0,-0.2607017457485199,0,-0.8995000123977661,1.0,-0.2607017457485199,-0.8995000123977661,411186.00656237244,-125273.48578579252,-125273.48578579252,-129730.16032927389,-0.8287357653303823,125273.48578579252,129730.16032927389,0.8287357653303823,156539.83544146415,0.0,0.0,-1.2408337377813745,4456.674543481362,0.18598207602130695,0.2582065273051424,0.18598207602130695,0.02002543412074375,0.06,0.0,-0.4120979724509923,-0.3972194063692877,-0.014878566081704556,5.0,1.0,0.10653819474744941,1.0,-110897.13764107617,110897.13764107617,110897.13764107617,0.0,97.6232978345169,0.0,1.13597,0.1875,97.6232978345169,8924.392722428776,1.0,2.0,183.174566755025,127.5,55.674566755025005,4453.965340402,0.0,4453.965340402,0.0,80.0,0.85,0.5703,0.82,150.0,97.62329783451692,3954.4320242106915,4099.106366559863,-144.67434234917164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.709203079362215,26.07017457485199,432.6186290428092,406.5484544679572,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.10724593445446237,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,97623297.83451691,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1928991.2313222885,-60000.0,60000.0,-76429.43554839822,-10429.461121559143,10429.461121559143,-447122.2879886627,-50553.0007481575,50553.0007481575,5121034.729579992,106606.11372500379,-106606.11372500379,-1138758.799718977,-110897.13764107617,110897.13764107617,0.4439600706100464,0.7200578451156616,0.3968222141265869,0.6031777858734131,7200578.5,294.70794677734375,436.25726318359375,316.89739990234375,-150000000.0,-26070174.0,-134925008.0,97623296.0,0.0,0.0,-0.0,-0.0,213371872.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
18918000.0,46,-1.4446653187471838,False,False,ok,,,True,1.0,-0.34557992219924927,0,-0.8995000123977661,1.0,-0.34557992219924927,-0.8995000123977661,398693.5268438475,-134321.60088401235,-134321.60088401235,-139451.94581866896,-0.890839992423622,134321.60088401235,139451.94581866896,0.890839992423622,156539.83544146415,0.0,0.0,-1.4446653187471838,5130.344934656584,0.29207395795868046,0.37327328641257285,0.29207395795868046,0.04288177680166905,0.06,0.0,-0.553825326323562,-0.5304594096868676,-0.023365916636694437,5.0,1.0,0.18598207602130695,1.0,-110740.14592797979,110740.14592797979,110740.14592797979,0.0,112.36380287958985,0.0,0.98555,0.1875,112.36380287958985,11088.975237507606,1.0,2.0,191.5810767822301,127.5,64.0810767822301,5126.486142578407,0.0,5126.486142578407,0.0,80.0,0.85,0.5703,0.82,150.0,112.36380287958985,4077.4320242106915,4226.606366559863,-149.17434234917164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.858792078176453,34.55799221992493,467.1766212627341,432.6186290428092,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,112363802.87958986,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1988991.2313222885,-60000.0,60000.0,-89913.11973056527,-13483.684182167053,13483.684182167053,-501092.2887325287,-53970.00074386597,53970.00074386597,5224906.959549995,103872.22997000348,-103872.22997000348,-1127669.8244814693,-110740.14592797979,110740.14592797979,0.36464428901672363,0.6932817697525024,0.3840009570121765,0.6159990429878235,6932817.5,292.4426574707031,431.1190185546875,317.4332580566406,-150000000.0,-34557992.0,-134925008.0,112363800.0,0.0,0.0,-0.0,-0.0,207119184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
18921600.0,47,-0.36504555612116363,False,False,ok,,,True,1.0,0.0,0,-0.706875,1.0,0.0,-0.706875,403754.7046454597,-29638.052886946076,-29638.052886946076,-31752.207267487676,-0.20283787304325462,29638.052886946076,31752.207267487676,0.20283787304325462,156539.83544146415,0.0,0.0,-0.36504555612116363,2114.1543805416004,0.31940501434474633,0.4079870578504063,0.31940501434474633,0.05153566577273051,0.06,0.0,-0.16220768307790903,-0.13665528193032933,-0.025552401147579708,5.0,1.0,0.29207395795868046,1.0,-29405.114528763,29405.114528763,29405.114528763,0.0,46.3386459,0.0,0.63457,0.1875,46.3386459,5294.116159795318,1.0,2.0,153.92692975677,127.5,26.426929756770004,2114.1543805416004,0.0,2114.1543805416004,0.0,80.0,0.85,0.5703,0.82,150.0,46.3386459,4200.432024210691,4354.106366559863,-153.67434234917164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,46338645.900000006,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2048991.2313222885,-60000.0,60000.0,-91295.43941936227,-1382.319688796997,1382.319688796997,-544660.5388069153,-43568.2500743866,43568.2500743866,5329624.590954994,104717.63140499871,-104717.63140499871,-1122375.708321674,-29405.114528763,29405.114528763,0.35651299357414246,0.6740819811820984,0.373454213142395,0.626545786857605,6740820.0,291.6898498535156,426.8785705566406,317.86566162109375,-150000000.0,0.0,-106031248.0,46338644.0,0.0,0.0,-0.0,-0.0,209692608.0,-0.0,0.0,0.85,1.0,-0.912238165736175,1.0,True,False,False,,0,0
18925200.0,48,0.49614534428251555,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,405661.23692418996,84501.2930357381,84501.2930357381,79884.2930357381,0.5103128721865157,-84501.2930357381,-79884.2930357381,-0.5103128721865157,156539.83544146415,0.0,0.0,0.49614534428251555,4617.0,0.31716389756451413,0.40646628323760686,0.31716389756451413,0.05075218283002994,0.06,0.0,-0.014167527904000134,0.011205583901160998,-0.025373111805161132,5.0,1.0,0.31940501434474633,1.0,21406.738973197742,-21406.738973197742,0.0,21406.738973197742,0.0,114.1692745237213,0.63457,0.1875,-114.1692745237213,-61188.02178381011,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,4304.98202714324,4462.4813695997,-157.49934245646,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,114169274.52372131,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2100891.232609749,-51900.00128746033,51900.00128746033,-91295.43941936227,0.0,-0.0,-548901.7888069153,-4241.25,4241.25,5448860.396304995,119235.80535000097,-119235.80535000097,-1183563.7301054841,21406.738973197742,-21406.738973197742,0.35651299357414246,0.6763231158256531,0.3724251687526703,0.6275748610496521,6763231.0,293.39910888671875,426.4642028808594,317.9074401855469,-127500000.0,0.0,0.0,-114169272.0,0.0,0.0,-0.0,-0.0,241669280.0,-0.0,0.0,0.85,1.0,-0.87768017351625,1.0,False,True,True,,0,0
18928800.0,49,1.1440589975850997,False,False,ok,,,True,0.7000000476837158,1.0,2,0.8600000143051147,0.7000000476837158,1.0,0.8600000143051147,320901.5755416998,184903.65904949242,184903.65904949242,83533.53413356653,0.5336247728764395,-184903.65904949242,-83533.53413356653,-0.5336247728764395,156539.83544146415,0.0,0.0,1.1440589975850997,101370.12491592589,0.1920049730539194,0.2761405673970717,0.1920049730539194,0.025510957135534595,0.06,0.0,0.6104342247086602,0.6257946225529737,-0.015360397844313551,5.0,1.0,0.31716389756451413,1.0,67735.35153622684,-67735.35153622684,0.0,67735.35153622684,0.0,361.2552081932098,0.28359,0.1875,-361.2552081932098,-201927.9688957557,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,4391.082033008337,4551.731375679374,-160.64934267103672,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,96753.12491592589,161.25520819320982,200000000.0,600.0,361255208.1932098,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2143791.2353277206,-42900.0027179718,42900.0027179718,-73295.43941936227,18000.0,-18000.0,-525681.7884206772,23220.000386238098,-23220.000386238098,5567708.706149996,118848.30984500144,-118848.30984500144,-1385491.6990012398,67735.35153622684,-67735.35153622684,0.5365129709243774,0.6945080161094666,0.3798062801361084,0.6201937198638916,6945080.0,295.9654235839844,430.3157043457031,317.3760070800781,-105000008.0,100000000.0,129000000.0,-361255200.0,0.0,0.0,-0.0,-0.0,237255216.0,-0.0,0.0,0.7000000238418579,1.0,-0.87768017351625,1.0,False,True,True,2,1,3
18932400.0,50,-0.36109010493135374,False,False,ok,,,True,0.5500000715255737,1.0,2,0.8600000143051147,0.5500000715255737,1.0,0.8600000143051147,222531.67920463465,202441.86873009562,202441.86873009562,92226.23773993694,0.5891550702084623,-202441.86873009562,-92226.23773993694,-0.5891550702084623,156539.83544146415,0.0,0.0,-0.36109010493135374,110215.63099015868,0.376037409529412,0.4544268607225573,0.376037409529412,0.07540545653268421,0.06,0.0,-0.950245175139816,-0.9201621823774631,-0.03008299276235296,5.0,1.0,0.1920049730539194,1.0,71942.38468442459,-71942.38468442459,0.0,71942.38468442459,0.0,383.6927183169311,0.28359,0.1875,-383.6927183169311,-228869.3803827362,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,4458.732041805983,4621.856384798884,-163.1243429929018,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,110215.63099015868,183.69271831693112,200000000.0,600.0,383692718.3169311,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2177691.239476204,-33900.00414848328,33900.00414848328,-53295.43941936227,20000.0,-20000.0,-499881.78799152374,25800.000429153442,-25800.000429153442,5686308.193914996,118599.4877650002,-118599.4877650002,-1614361.079383976,71942.38468442459,-71942.38468442459,0.7365129590034485,0.7104755640029907,0.3880150616168976,0.61198490858078,7104755.5,296.93341064453125,434.4930114746094,316.78497314453125,-82500008.0,100000000.0,129000000.0,-383692704.0,0.0,0.0,-0.0,-0.0,237192720.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,False,False,True,2,2,2
18936000.0,51,0.6698040164557262,False,False,ok,,,True,0.40000006556510925,0.0,2,0.8600000143051147,0.40000006556510925,0.0,0.8600000143051147,157813.01262216255,163674.04281279675,163674.04281279675,114295.77782619625,0.730138609791343,-163674.04281279675,-114295.77782619625,-0.730138609791343,156539.83544146415,0.0,0.0,0.6698040164557262,49378.264986600494,0.381992449012338,0.4546337963492885,0.381992449012338,0.08154400657723486,0.06,0.0,-0.0603345933356169,-0.02977519741462986,-0.03055939592098704,5.0,1.0,0.376037409529412,1.0,52930.70780831265,-52930.70780831265,0.0,52930.70780831265,0.0,282.2971083110008,0.28359,0.1875,-282.2971083110008,-175462.0015869562,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,4507.932049870491,4672.856393158436,-164.9243432879448,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,49378.264986600494,82.29710831100083,200000000.0,600.0,282297108.3110008,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-2202591.2434458733,-24900.003969669342,24900.003969669342,-51295.43941936227,2000.0,-2000.0,-474081.7875623703,25800.000429153442,-25800.000429153442,5794151.532459997,107843.33854500018,-107843.33854500018,-1789823.0809709323,52930.70780831265,-52930.70780831265,0.7565129995346069,0.7245205044746399,0.3962266445159912,0.6037733554840088,7245205.5,297.0735778808594,438.56561279296875,316.1936950683594,-60000008.0,0.0,129000000.0,-282297120.0,0.0,0.0,-0.0,-0.0,213297120.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.5674350899808805,False,False,True,2,3,1
18939600.0,52,0.7617682534028534,False,False,ok,,,True,0.550000011920929,0.0,2,0.8600000143051147,0.550000011920929,0.0,0.8600000143051147,102306.75458007422,143299.04592757067,143299.04592757067,113305.25007519986,0.7238109696210122,-143299.04592757067,-113305.25007519986,-0.7238109696210122,156539.83544146415,0.0,0.0,0.7617682534028534,29993.795852370808,0.3685049136377655,0.43541367424385335,0.3685049136377655,0.07834110268759553,0.06,0.0,0.037957283781841156,0.0674376768728624,-0.02948039309102124,5.0,1.0,0.381992449012338,1.0,46873.06120386588,-46873.06120386588,0.0,46873.06120386588,0.0,249.98965975395134,0.28359,0.1875,-249.98965975395134,-151932.2427657931,1.0,2.0,70.12500151991844,70.12500151991844,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,0.0,4575.582051336765,4742.981394678354,-167.39934334158897,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,29993.795852370808,49.989659753951344,200000000.0,600.0,249989659.75395134,-191639.86672661873,0.0,-0.0,-927397.88451601,-490.7828033269616,490.7828033269616,-2234691.244482994,-32100.00103712082,32100.00103712082,-51295.43941936227,0.0,-0.0,-448281.78713321686,25800.000429153442,-25800.000429153442,5897368.300594999,103216.76813500281,-103216.76813500281,-1941755.3237367254,46873.06120386588,-46873.06120386588,0.7565129995346069,0.7380080819129944,0.4044160544872284,0.5955839157104492,7380080.5,296.9988098144531,442.5333251953125,315.6040344238281,-82500000.0,0.0,129000000.0,-249989664.0,0.0,0.0,-2181257.0,-2181257.0,205670912.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.46743508998088046,False,False,True,,0,0
18943200.0,53,0.014274795596166623,False,False,ok,,,True,0.699999988079071,0.4674350917339325,1,0.0,0.699999988079071,0.4674350917339325,0.0,88993.32896243058,87359.20792653818,87359.20792653818,82742.20792653818,0.5285696621131204,-87359.20792653818,-82742.20792653818,-0.5285696621131204,156539.83544146415,0.0,0.0,0.014274795596166623,4617.0,0.46394083360350025,0.5333972006866415,0.46394083360350025,0.1312436166426991,0.06,0.0,-0.5142948665169538,-0.47717959982867375,-0.03711526668828002,5.0,1.0,0.3685049136377655,1.0,22080.7355564289,-22080.7355564289,0.0,22080.7355564289,0.0,117.76392296762079,0.28359,0.1875,-117.76392296762079,-78591.89798775292,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,0.0,4661.682049870491,4832.231393158436,-170.5493432879448,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117763922.96762079,-191639.86672661873,0.0,-0.0,-933398.8562472317,-6000.971731221769,6000.971731221769,-2275791.2439107895,-41099.99942779541,41099.99942779541,-42881.60776815149,8413.831651210785,-8413.831651210785,-445701.7870903015,2580.0000429153442,-2580.0000429153442,5998753.912429998,101385.61183499824,-101385.61183499824,-2020347.2217244783,22080.7355564289,-22080.7355564289,0.840651273727417,0.7267104387283325,0.40077662467956543,0.5992233753204346,7267104.5,294.87005615234375,440.2049865722656,315.8660888671875,-105000000.0,46743508.0,0.0,-117763920.0,0.0,0.0,-26428624.0,-26428624.0,202449040.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,0.46743508998088046,True,True,True,,0,0
18946800.0,54,0.22814936974146183,False,False,ok,,,True,0.8499999642372131,0.0,1,0.0,0.8499999642372131,0.0,0.0,111165.61426755658,47373.267793895284,47373.267793895284,47373.267793895284,0.30262755585692336,-47373.267793895284,-47373.267793895284,-0.30262755585692336,156539.83544146415,0.0,0.0,0.22814936974146183,0.0,0.47129573900255173,0.540752106085693,0.47129573900255173,0.13721265646054717,0.06,0.0,-0.07447818611546154,-0.036774526995257406,-0.03770365912020414,5.0,1.0,0.46394083360350025,1.0,4674.006987296914,-4674.006987296914,0.0,4674.006987296914,0.0,24.928037265583544,0.63457,0.1875,-24.928037265583544,-20526.975501472363,1.0,2.0,108.37499544024467,108.37499544024467,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.49999463558197,0.0,4766.232045471668,4940.6063885986805,-174.37434312701225,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.1766212627341,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016023195747,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,24928037.265583545,-191639.86672661873,0.0,-0.0,-947869.6099118175,-14470.753664585762,14470.753664585762,-2325891.2419080734,-50099.997997283936,50099.997997283936,-41946.73758468362,934.870183467865,-934.870183467865,-445701.7870903015,0.0,-0.0,6105089.054715001,106335.14228500333,-106335.14228500333,-2040874.1972259507,4674.006987296914,-4674.006987296914,0.8500000238418579,0.7287042737007141,0.40077662467956543,0.5992233753204346,7287042.5,295.6790466308594,440.2049865722656,315.8660888671875,-127499992.0,0.0,0.0,-24928038.0,0.0,0.0,-61377948.0,-61377948.0,213805984.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.04674350742034261,True,True,True,,0,0
18950400.0,55,0.18183110500747018,False,False,ok,,,True,0.9999999403953552,-1.7530504825558069e-09,1,0.0,0.9999999403953552,-1.7530504825558069e-09,0.0,144984.67703516193,30557.25669508084,30557.25669508084,30257.691923423266,0.19329068436856572,-30557.25669508084,-30257.691923423266,-0.19329068436856572,156539.83544146415,0.0,0.0,0.18183110500747018,299.56477165757144,0.46612958156965634,0.5355859486527976,0.46612958156965634,0.1359860797058968,0.06,0.0,-0.011459579361095554,0.025830787164476954,-0.03729036652557251,5.0,1.0,0.47129573900255173,1.0,-4166.5530671977895,4166.5530671977895,4166.5530671977895,0.0,6.5659471251363755,0.0,0.63457,0.1875,6.5659471251363755,-904.7469946732745,1.0,2.0,131.24455204587306,127.49999240040779,3.744559645465275,299.564771637222,0.0,299.564771637222,0.0,80.0,0.85,0.5703,0.82,149.99999105930328,6.5659471251363755,4889.232038140297,5068.106380999088,-178.87434285879135,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.03494359141132e-08,1.7530504825558069e-07,467.17662143803915,467.1766212627341,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016027682255,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,6565947.125136375,-191639.86672661873,0.0,-0.0,-969526.6948596573,-21657.084947839845,21657.084947839845,-2384991.238474846,-59099.99656677246,59099.99656677246,-41946.73764779346,-6.310983735602349e-05,6.310983735602349e-05,-445701.7870903015,0.0,-0.0,6220569.946055003,115480.89134000242,-115480.89134000242,-2041778.944220624,-4166.5530671977895,4166.5530671977895,0.8500000238418579,0.7338704466819763,0.40077662467956543,0.5992233753204346,7338704.0,297.7752685546875,440.2049865722656,315.8660888671875,-149999984.0,-0.1753050535917282,0.0,6565947.0,0.0,0.0,-89433936.0,-89433936.0,232867984.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,-1.7530504825558069e-09,True,True,True,,0,0
18954000.0,56,-0.09687723360114081,False,False,ok,,,True,1.0,1.0311973497323379e-10,1,0.0,1.0,1.0311973497323379e-10,0.0,172705.7346397846,-12880.477241697903,-12880.477241697903,-15432.89975175512,-0.0985876835007025,12880.477241697903,15432.89975175512,0.0985876835007025,156539.83544146415,0.0,0.0,-0.09687723360114081,2552.4225100572166,0.45845225550171653,0.5279086225848578,0.45845225550171653,0.13426189170248623,0.06,0.0,0.0017104498995616987,0.038386630339699024,-0.036676180440137325,5.0,1.0,0.46612958156965634,1.0,-35500.84938205785,35500.84938205785,35500.84938205785,0.0,55.94473325568157,0.0,0.63457,0.1875,55.94473325568157,5100.6854642627295,1.0,2.0,159.40528137571522,127.5,31.905281375715205,2552.4225100572166,0.0,2552.4225100572166,0.0,80.0,0.85,0.5703,0.82,150.0,55.94473325568158,5012.232038140297,5195.606380999088,-183.37434285879135,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,467.17662143803915,467.17662143803915,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11608016027682255,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,55944733.255681574,-191639.86672661873,0.0,-0.0,-1002650.4944117694,-33123.79955211212,33123.79955211212,-2444991.238117218,-59999.99964237213,59999.99964237213,-41946.73765294953,-5.156070983503014e-06,5.156070983503014e-06,-445701.7870903015,0.0,-0.0,6336314.117395007,115744.17134000361,-115744.17134000361,-2036678.2587563612,-35500.84938205785,35500.84938205785,0.8500000238418579,0.7415477633476257,0.40077662467956543,0.5992233753204346,7415477.5,300.890380859375,440.2049865722656,315.8660888671875,-150000000.0,0.0103119732812047,0.0,55944732.0,0.0,0.0,-137279776.0,-137279776.0,231335056.0,-0.0,0.0,0.8499999403953552,1.0,-1.0,1.0311973497323379e-10,True,True,True,,0,0
