time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3150000.0,34,0.45876329819638934,False,False,ok,,,True,0.6333333849906921,0.16009272634983063,1,0.0,0.6333333849906921,0.16009272634983063,0.0,339419.1359537923,50272.922601112594,50272.922601112594,50272.922601112594,0.32115098664398073,-50272.922601112594,-50272.922601112594,-0.32115098664398073,156539.83544146415,0.0,0.0,0.45876329819638934,0.0,0.37401164201874426,0.4260542307654593,0.37401164201874426,0.07334068502111155,0.06,0.0,0.1376123115524086,0.16753324291390814,-0.02992093136149954,5.0,1.0,0.4075182906015259,1.0,4800.033864089252,-4800.033864089252,0.0,4800.033864089252,0.0,25.600180608476013,0.28359,0.1875,-25.600180608476013,-15571.747756185243,1.0,2.0,80.75000658631325,80.75000658631325,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,95.00000774860382,0.0,3325.100029081106,3446.750030145049,-121.65000106394291,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,520.2239230275154,520.2239230275154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1296786539206273,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25600180.608476013,-81197.96924460423,0.0,-0.0,-254005.94429595527,-27093.93514588347,27093.93514588347,-1624200.0138759613,-38900.00295639038,38900.00295639038,-108506.61578774452,2881.6690742969513,-2881.6690742969513,-297007.5595378876,0.0,-0.0,3894811.2659249986,108585.15776499826,-108585.15776499826,-1190474.027229057,4800.033864089252,-4800.033864089252,0.27177324891090393,0.7042151093482971,0.42565345764160156,0.5743465423583984,7042151.0,270.072509765625,444.54888916015625,316.69512939453125,-95000008.0,16009273.0,0.0,-25600180.0,0.0,0.0,-110404328.0,-110404328.0,214995248.0,-0.0,0.0,0.6333333611488342,0.9333333611488343,-0.3950653545558469,1.0,True,True,True,,0,0
3153600.0,35,1.5968748675030429,False,False,ok,,,True,0.48333337903022766,1.0,1,0.0,0.48333337903022766,1.0,0.0,336309.64246534277,104378.46837702476,104378.46837702476,104378.46837702476,0.6667853462517253,-104378.46837702476,-104378.46837702476,-0.6667853462517253,156539.83544146415,0.0,0.0,1.5968748675030429,0.0,0.18503320646504007,0.2370757952117551,0.18503320646504007,0.021629567363032655,0.06,0.0,0.9300895212513177,0.944892177768521,-0.014802656517203206,5.0,1.0,0.37401164201874426,1.0,27307.20387344465,-27307.20387344465,0.0,27307.20387344465,0.0,145.63842065837147,0.18331,0.1875,-145.63842065837147,-80180.75799202966,1.0,2.0,61.62500582635403,61.62500582635403,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000685453415,0.0,3384.550034701824,3508.375035971403,-123.82500126957893,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,520.2239230275154,520.2239230275154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1296786539206273,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,145638420.65837148,-81197.96924460423,0.0,-0.0,-284265.1879574989,-30259.243661543616,30259.243661543616,-1654100.0166535378,-29900.002777576447,29900.002777576447,-90186.43033504486,18320.18545269966,-18320.18545269966,-297007.5595378876,0.0,-0.0,4013721.5914149983,118910.32548999973,-118910.32548999973,-1270654.7852210866,27307.20387344465,-27307.20387344465,0.45497509837150574,0.7099916934967041,0.42565345764160156,0.5743465423583984,7099917.0,272.2878723144531,444.54888916015625,316.69512939453125,-72500008.0,100000000.0,0.0,-145638416.0,0.0,0.0,-122218376.0,-122218376.0,240356800.0,-0.0,0.0,0.4833333849906921,0.7833333849906922,-0.5175362902134674,1.0,True,True,True,,0,0
3157200.0,36,0.27384198749465216,False,False,ok,,,True,0.3333333730697632,1.0,1,0.0,0.3333333730697632,1.0,0.0,321719.58393354336,127968.65894362528,127968.65894362528,127968.65894362528,0.8174830296884869,-127968.65894362528,-127968.65894362528,-0.8174830296884869,156539.83544146415,0.0,0.0,0.27384198749465216,0.0,0.2891352508895738,0.34117783963628884,0.2891352508895738,0.04201622767687903,0.06,0.0,-0.5436410421938347,-0.5205102221226687,-0.023130820071165906,5.0,1.0,0.18503320646504007,1.0,34489.79696802114,-34489.79696802114,0.0,34489.79696802114,0.0,183.9455838294461,0.18331,0.1875,-183.9455838294461,-108068.92050740356,1.0,2.0,42.500005066394806,42.500005066394806,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000596046448,0.0,3425.550039589405,3550.875041037798,-125.32500144839287,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,520.2239230275154,520.2239230275154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1296786539206273,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183945583.8294461,-81197.96924460423,0.0,-0.0,-312461.6155719462,-28196.42761444731,28196.42761444731,-1675000.0190734863,-20900.002419948578,20900.002419948578,-70186.43033504486,20000.0,-20000.0,-297007.5595378876,0.0,-0.0,4136296.8834249983,122575.29200999998,-122575.29200999998,-1378723.7057284901,34489.79696802114,-34489.79696802114,0.6549751162528992,0.7158398628234863,0.42565345764160156,0.5743465423583984,7158398.5,274.5306701660156,444.54888916015625,316.69512939453125,-50000004.0,100000000.0,0.0,-183945584.0,0.0,0.0,-111737640.0,-111737640.0,245683232.0,-0.0,0.0,0.33333337903022764,0.6333333790302277,-1.0,1.0,True,True,True,,0,0
3160800.0,37,-0.21658170175810798,False,False,ok,,,True,0.48333337903022766,0.9751244783401489,1,0.0,0.48333337903022766,0.9751244783401489,0.0,304240.73930460116,121189.22646852689,121189.22646852689,121189.22646852689,0.7741749959475579,-121189.22646852689,-121189.22646852689,-0.7741749959475579,156539.83544146415,0.0,0.0,-0.21658170175810798,0.0,0.47961278585699507,0.5316553746037102,0.47961278585699507,0.13951925693217518,0.06,0.0,-0.9907566977056659,-0.9523876748371063,-0.03836902286855961,5.0,1.0,0.2891352508895738,1.0,32894.67424425333,-32894.67424425333,0.0,32894.67424425333,0.0,175.43826263601775,0.18331,0.1875,-175.43826263601775,-105773.39685321576,1.0,2.0,61.62500582635403,61.62500582635403,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000685453415,0.0,3485.000045210123,3612.500046864152,-127.50000165402889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,520.2239230275154,520.2239230275154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1296786539206273,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175438262.63601777,-81553.85420503591,-355.88496043167834,355.88496043167834,-334762.5085313119,-22300.89295936568,22300.89295936568,-1703100.0217795372,-28100.002706050873,28100.002706050873,-50634.18972492218,19552.24061012268,-19552.24061012268,-297007.5595378876,0.0,-0.0,4255795.975664997,119499.09223999828,-119499.09223999828,-1484497.102581706,32894.67424425333,-32894.67424425333,0.8504974842071533,0.7208847403526306,0.42565345764160156,0.5743465423583984,7208847.0,276.4654235839844,444.54888916015625,316.69512939453125,-72500008.0,97512448.0,0.0,-175438256.0,-1129793.5,-1129793.5,-86699784.0,-86699784.0,238255408.0,-0.0,0.0,0.3333333333333333,0.4833333730697632,-1.0,0.9751245035844652,True,True,True,,0,0
3164400.0,38,0.32048086011471744,False,False,ok,,,True,0.6333333849906921,-0.002487526973709464,1,0.0,0.6333333849906921,-0.002487526973709464,0.0,319129.69981201616,69855.1688263286,69855.1688263286,69855.13656046995,0.44624511303125325,-69855.1688263286,-69855.13656046995,-0.44624511303125325,156539.83544146415,0.0,0.0,0.32048086011471744,0.032265858658625746,0.49681657129951007,0.5488591600462251,0.49681657129951007,0.15272679161259317,0.06,0.0,-0.12576425291653578,-0.08601892721257498,-0.039745325703960804,5.0,1.0,0.47961278585699507,1.0,11453.585711534388,-11453.585711534388,0.0,11453.585711534388,0.0,61.08579046151674,0.28359,0.1875,-61.08579046151674,-43512.62260737922,1.0,2.0,80.75000658631325,80.75000658631325,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,95.00000774860382,0.0,3562.900051563978,3693.250053450465,-130.350001886487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.032265858658625746,0.2487526973709464,520.4726757248864,520.2239230275154,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.12974252236113,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,61085790.46151674,-81593.39697841721,-39.54277338129759,39.54277338129759,-350514.61083008326,-15752.10229877138,15752.10229877138,-1740200.024843216,-37100.00306367874,37100.00306367874,-48773.49173929542,1860.6979856267571,-1860.6979856267571,-297007.5595378876,0.0,-0.0,4365228.508929997,109432.53326500021,-109432.53326500021,-1528009.7251890851,11453.585711534388,-11453.585711534388,0.8694732189178467,0.7226566672325134,0.42565345764160156,0.5743465423583984,7226566.5,277.1449890136719,444.54888916015625,316.69512939453125,-95000008.0,-248752.703125,0.0,-61085792.0,0.0,0.0,-60376032.0,-60376032.0,216710592.0,-0.0,0.0,0.33333337903022764,0.6333333790302277,-1.0,-0.0024875269216700913,True,True,True,,0,0
3168000.0,39,0.5270137943126756,False,False,ok,,,True,0.7833333611488342,-0.09736612439155579,1,0.0,0.7833333611488342,-0.09736612439155579,0.0,332122.4250092892,73873.81655089045,73873.81655089045,73872.54112549548,0.47190889729227464,-73873.81655089045,-73872.54112549548,-0.47190889729227464,156539.83544146415,0.0,0.0,0.5270137943126756,1.275425394970327,0.4781452676136121,0.5301878563603272,0.4781452676136121,0.13838987641240297,0.06,0.0,0.05510489702040092,0.09335651842948989,-0.03825162140908897,5.0,1.0,0.49681657129951007,1.0,14746.377300496508,-14746.377300496508,0.0,14746.377300496508,0.0,78.64734560264804,0.63457,0.1875,-78.64734560264804,-46134.71405312093,1.0,2.0,99.87500354647636,99.87500354647636,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.50000417232513,0.0,3659.250054985285,3793.1250569969416,-133.87500201165676,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.275425394970327,9.736612439155579,530.2092881640419,520.4726757248864,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.13224315923090657,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78647345.60264805,-81593.39697841721,0.0,-0.0,-358792.6719367171,-8278.06110663386,8278.06110663386,-1786300.0266551971,-46100.0018119812,46100.0018119812,-52288.62232528627,-3515.130585990846,3515.130585990846,-297007.5595378876,0.0,-0.0,4482249.141684998,117020.63275500108,-117020.63275500108,-1574144.439242206,14746.377300496508,-14746.377300496508,0.848796010017395,0.7206507325172424,0.42565345764160156,0.5743465423583984,7206507.0,276.37567138671875,444.54888916015625,316.69512939453125,-117500008.0,-9736612.0,0.0,-78647344.0,0.0,0.0,-30082934.0,-30082934.0,235966896.0,-0.0,0.0,0.4833333849906921,0.7833333849906922,-1.0,-0.09736612266587674,True,True,True,,0,0
3171600.0,40,0.7735039808690511,False,False,ok,,,True,0.9333333373069763,-1.0,1,0.0,0.9333333373069763,-1.0,0.0,340647.7141798608,-38433.683272978065,-38433.683272978065,-40371.364261439434,-0.25789834355955826,38433.683272978065,40371.364261439434,0.25789834355955826,156539.83544146415,0.0,0.0,0.7735039808690511,1937.6809884613695,0.26758346725186044,0.31962605599857546,0.26758346725186044,0.035802255576178096,0.06,0.0,1.0314023244286095,1.0528090018087584,-0.021406677380148835,5.0,1.0,0.4781452676136121,1.0,-47884.07990224264,47884.07990224264,47884.07990224264,0.0,42.15259197183257,0.0,1.13597,0.1875,42.15259197183257,-925.1074586929753,1.0,2.0,143.0396237081756,119.00000050663948,24.039623201536116,1923.1698561228893,0.0,1923.1698561228893,0.0,80.0,0.85,0.5703,0.82,140.00000059604645,42.15259197183257,3774.050055474043,3912.125057503581,-138.07500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.511132338480166,100.0,630.2092881640419,530.2092881640419,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1580017175843001,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,42152591.97183257,-81593.39697841721,0.0,-0.0,-360407.0014534157,-1614.3295166986063,1614.3295166986063,-1841400.0270366669,-55100.00038146973,55100.00038146973,-88678.08682285249,-36389.46449756622,36389.46449756622,-297007.5595378876,0.0,-0.0,4584803.332709996,102554.1910249982,-102554.1910249982,-1575069.546700899,-47884.07990224264,47884.07990224264,0.6347402930259705,0.7171568274497986,0.42565345764160156,0.5743465423583984,7171568.5,275.0357360839844,444.54888916015625,316.69512939453125,-140000000.0,-100000000.0,0.0,42152592.0,0.0,0.0,-3832249.5,-3832249.5,201679664.0,-0.0,0.0,0.6333333611488342,0.9333333611488343,-1.0,0.006020071039736785,True,True,True,,0,0
3175200.0,41,0.6717225797168263,False,False,ok,,,True,1.0,-0.2356201559305191,1,0.0,1.0,-0.2356201559305191,0.0,351928.27202109207,52485.98479456693,52485.98479456693,52482.19024723763,0.335264120466401,-52485.98479456693,-52482.19024723763,-0.335264120466401,156539.83544146415,0.0,0.0,0.6717225797168263,3.794547329301807,0.19713757421434586,0.24918016296106088,0.19713757421434586,0.022207320636994946,0.06,0.0,0.3364584592504253,0.3522294651875729,-0.01577100593714767,5.0,1.0,0.26758346725186044,1.0,10728.596101302768,-10728.596101302768,0.0,10728.596101302768,0.0,57.2191792069481,1.13597,0.1875,-57.2191792069481,-30476.830852032872,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3897.050055474043,4039.625057503581,-142.57500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.794547329301807,23.56201559305191,653.7713037570938,630.2092881640419,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16408961425727978,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57219179.2069481,-81593.39697841721,0.0,-0.0,-360502.80769281037,-95.80623939464567,95.80623939464567,-1901000.0270605087,-59600.00002384186,59600.00002384186,-101160.41243635118,-12482.325613498688,12482.325613498688,-297007.5595378876,0.0,-0.0,4698738.853279999,113935.52057000343,-113935.52057000343,-1605546.377552932,10728.596101302768,-10728.596101302768,0.5613148808479309,0.7141773104667664,0.42565345764160156,0.5743465423583984,7141773.0,273.89306640625,444.54888916015625,316.69512939453125,-150000000.0,-23562016.0,0.0,-57219180.0,0.0,0.0,-0.0,-0.0,230781200.0,-0.0,0.0,0.7833333373069763,1.0,-1.0,1.0,True,True,True,,0,0
3178800.0,42,0.14489427589420237,False,False,ok,,,True,1.0,-0.533786416053772,1,0.0,1.0,-0.533786416053772,0.0,371195.02397692116,24322.665441083103,24322.665441083103,24313.537969012363,0.15531853537755932,-24322.665441083103,-24313.537969012363,-0.15531853537755932,156539.83544146415,0.0,0.0,0.14489427589420237,9.12747207074112,0.19608506506989887,0.2481276538166139,0.19608506506989887,0.02255008524443116,0.06,0.0,-0.010424259483356964,0.005262545722234946,-0.01568680520559191,5.0,1.0,0.19713757421434586,1.0,418.2378177417777,-418.2378177417777,0.0,418.2378177417777,0.0,2.2306016946228144,1.13597,0.1875,-2.2306016946228144,-4637.675667512231,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4020.050055474043,4167.125057503581,-147.07500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.12747207074112,53.3786416053772,707.149945362471,653.7713037570938,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.17790547842735008,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,2230601.6946228147,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1961000.0270605087,-60000.0,60000.0,-121319.20403800905,-20158.791601657867,20158.791601657867,-297007.5595378876,0.0,-0.0,4802802.072504999,104063.21922499966,-104063.21922499966,-1610184.0532204441,418.2378177417777,-418.2378177417777,0.4427337348461151,0.7111812233924866,0.42565345764160156,0.5743465423583984,7111812.0,272.7440185546875,444.54888916015625,316.69512939453125,-150000000.0,-53378640.0,0.0,-2230601.75,0.0,0.0,-0.0,-0.0,205609248.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
3182400.0,43,-0.19400019343160604,False,False,ok,,,True,1.0,-0.28925755620002747,1,0.0,1.0,-0.28925755620002747,0.0,387185.43067662924,33296.4090850832,33296.4090850832,33291.15458449475,0.21266889984015283,-33296.4090850832,-33291.15458449475,-0.21266889984015283,156539.83544146415,0.0,0.0,-0.19400019343160604,5.254500588449801,0.2730500824057585,0.32509267115247353,0.2730500824057585,0.037337460216673724,0.06,0.0,-0.4066690932717589,-0.3848250866792982,-0.02184400659246068,5.0,1.0,0.19608506506989887,1.0,4425.8160524994855,-4425.8160524994855,0.0,4425.8160524994855,0.0,23.604352279997258,0.98555,0.1875,-23.604352279997258,-12880.18633287563,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4143.050055474043,4294.625057503581,-151.57500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.254500588449801,28.925755620002747,736.0757009824738,707.149945362471,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.18540550294213207,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,23604352.27999726,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-2021000.0270605087,-60000.0,60000.0,-133867.62172542512,-12548.417687416077,12548.417687416077,-297007.5595378876,0.0,-0.0,4904221.083224998,101419.01071999874,-101419.01071999874,-1623064.2395533198,4425.8160524994855,-4425.8160524994855,0.3689195215702057,0.7080304026603699,0.42565345764160156,0.5743465423583984,7080304.0,271.5356750488281,444.54888916015625,316.69512939453125,-150000000.0,-28925756.0,0.0,-23604352.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
3186000.0,44,-0.13041802300151045,False,False,ok,,,True,1.0,-0.26602813601493835,1,0.0,1.0,-0.26602813601493835,0.0,402278.7050332982,35539.26144213208,35539.26144213208,35534.237297012376,0.22699804938979828,-35539.26144213208,-35534.237297012376,-0.22699804938979828,156539.83544146415,0.0,0.0,-0.13041802300151045,5.0241451197063185,0.3391075756732483,0.3911501644199633,0.3391075756732483,0.05871400657908943,0.06,0.0,-0.35741607239130874,-0.3302874663374489,-0.027128606053859864,5.0,1.0,0.2730500824057585,1.0,4904.568543469905,-4904.568543469905,0.0,4904.568543469905,0.0,26.157698898506162,0.98555,0.1875,-26.157698898506162,-15541.418541993247,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4266.050055474043,4422.125057503581,-156.07500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.0241451197063185,26.602813601493835,762.6785145839676,736.0757009824738,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.19231104237563246,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26157698.898506165,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-2081000.0270605087,-60000.0,60000.0,-144601.66484676301,-10734.04312133789,10734.04312133789,-297007.5595378876,0.0,-0.0,5005589.819244996,101368.73601999786,-101368.73601999786,-1638605.658095313,4904.568543469905,-4904.568543469905,0.3057780861854553,0.7051143646240234,0.42565345764160156,0.5743465423583984,7051143.5,270.4173278808594,444.54888916015625,316.69512939453125,-150000000.0,-26602814.0,0.0,-26157698.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.85,1.0,-0.9304079546127538,1.0,True,True,True,,0,0
3189600.0,45,0.03580547442855045,False,False,ok,,,True,1.0,-0.14281031489372253,1,0.0,1.0,-0.14281031489372253,0.0,415510.41165202635,40852.39512847731,40852.39512847731,40849.622239152384,0.26095352741333067,-40852.39512847731,-40849.622239152384,-0.26095352741333067,156539.83544146415,0.0,0.0,0.03580547442855045,2.7728893249202855,0.37808778176201213,0.43013037050872716,0.37808778176201213,0.07494957854184328,0.06,0.0,-0.22514805298478022,-0.19490103044381923,-0.030247022540960972,5.0,1.0,0.3391075756732483,1.0,6714.233653566448,-6714.233653566448,0.0,6714.233653566448,0.0,35.80924615235439,0.63457,0.1875,-35.80924615235439,-20906.45485618268,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4389.050055474043,4549.625057503581,-160.57500202953815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.7728893249202855,14.281031489372253,776.9595460733399,762.6785145839676,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1960211007592844,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,35809246.15235439,-81977.91815827334,-384.52117985613586,384.52117985613586,-360502.80769281037,0.0,-0.0,-2141000.0270605087,-60000.0,60000.0,-150806.94872699678,-6205.283880233765,6205.283880233765,-297007.5595378876,0.0,-0.0,5106317.785779996,100727.96653500013,-100727.96653500013,-1659512.1129514957,6714.233653566448,-6714.233653566448,0.2692764103412628,0.7026358246803284,0.42565345764160156,0.5743465423583984,7026358.0,269.466796875,444.54888916015625,316.69512939453125,-150000000.0,-14281031.0,0.0,-35809248.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.85,1.0,-0.6620568765793075,1.0,True,True,True,,0,0
