time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11055600.0,46,0.36507269384184327,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,902020.0073317055,79577.22323422681,79577.22323422681,79577.22323422681,0.5083512641354704,-79577.22323422681,-79577.22323422681,-0.5083512641354704,156539.83544146415,0.0,0.0,0.36507269384184327,0.0,0.47835034882391336,0.5311289058926818,0.47835034882391336,0.14012191144385283,0.06,0.0,-0.1432785702936271,-0.10501054238771401,-0.03826802790591307,5.0,1.0,0.45734824034637056,1.0,18820.7840625,-18820.7840625,0.0,18820.7840625,0.0,100.377515,0.63457,0.1875,-100.377515,-54171.080093931756,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,4936.280633300543,5116.876266226172,-180.59563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,100377515.0,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2407941.772341728,-60000.0,60000.0,-133237.30242438614,-3001.7898082733154,3001.7898082733154,-297764.2124891281,0.0,-0.0,5730294.420019992,123758.22897999734,-123758.22897999734,-1036586.4257056045,18820.7840625,-18820.7840625,0.14743967354297638,0.7242099642753601,0.42460206151008606,0.5753979682922363,7242099.5,278.35882568359375,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-100377512.0,0.0,0.0,-0.0,-0.0,250377520.0,-0.0,0.0,0.85,1.0,-0.06416337720583958,1.0,True,True,True,,0,0
11059200.0,47,0.38917135920913454,False,False,ok,,,True,1.0,0.010881368070840836,1,0.0,1.0,0.010881368070840836,0.0,908966.8715151551,67576.9885566025,67576.9885566025,67576.9885566025,0.431691961129421,-67576.9885566025,-67576.9885566025,-0.431691961129421,156539.83544146415,0.0,0.0,0.38917135920913454,0.0,0.4791874696928845,0.5319660267616529,0.4791874696928845,0.13945584138927317,0.06,0.0,-0.04252060192028647,-0.004185604344855709,-0.03833499757543076,5.0,1.0,0.47835034882391336,1.0,14074.091101328266,-14074.091101328266,0.0,14074.091101328266,0.0,75.06181920708408,0.63457,0.1875,-75.06181920708408,-46556.03327182471,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5059.280633300543,5244.376266226172,-185.09563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75061819.20708409,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2467941.772341728,-60000.0,60000.0,-133041.437799111,195.86462527513504,-195.86462527513504,-297764.2124891281,0.0,-0.0,5843601.452849994,113307.03283000272,-113307.03283000272,-1083142.4589774292,14074.091101328266,-14074.091101328266,0.1493983268737793,0.7214142084121704,0.42460206151008606,0.5753979682922363,7214142.0,277.28424072265625,444.13885498046875,316.74169921875,-150000000.0,1088136.75,0.0,-75061816.0,0.0,0.0,-0.0,-0.0,223973680.0,-0.0,0.0,0.85,1.0,0.010881368000993367,1.0,True,True,True,,0,0
11062800.0,48,0.44329829390323516,False,False,ok,,,True,1.0,0.0025571214500814676,1,0.0,1.0,0.0025571214500814676,0.0,914922.3587946692,76679.54560443215,76679.54560443215,76679.54560443215,0.48984046385499985,-76679.54560443215,-76679.54560443215,-0.48984046385499985,156539.83544146415,0.0,0.0,0.44329829390323516,0.0,0.48080305480633606,0.5335816118751044,0.48080305480633606,0.1395760304285543,0.06,0.0,-0.04654216995176467,-0.008077925567257782,-0.038464244384506886,5.0,1.0,0.4791874696928845,1.0,17067.10030218903,-17067.10030218903,0.0,17067.10030218903,0.0,91.02453494500816,0.63457,0.1875,-91.02453494500816,-53656.95802272903,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5182.280633300543,5371.876266226172,-189.59563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,91024534.94500816,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2527941.772341728,-60000.0,60000.0,-132973.64687686786,67.79092224314809,-67.79092224314809,-297764.2124891281,0.0,-0.0,5963146.107229993,119544.65437999833,-119544.65437999833,-1136799.4170001582,17067.10030218903,-17067.10030218903,0.1500762403011322,0.7191207408905029,0.42460206151008606,0.5753979682922363,7191207.0,276.4027099609375,444.13885498046875,316.74169921875,-150000000.0,255712.140625,0.0,-91024536.0,0.0,0.0,-0.0,-0.0,240768816.0,-0.0,0.0,0.85,1.0,0.0025571214268003406,1.0,True,True,True,,0,0
11066400.0,49,0.5629572123394944,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,918269.7929888692,95580.65311790041,95580.65311790041,95580.65311790041,0.6105835798814382,-95580.65311790041,-95580.65311790041,-0.6105835798814382,156539.83544146415,0.0,0.0,0.5629572123394944,0.0,0.4826066223570126,0.5353851794257811,0.4826066223570126,0.14002916733510548,0.06,0.0,-0.04762636754194384,-0.009017837753382829,-0.03860852978856101,5.0,1.0,0.48080305480633606,1.0,22363.852275,-22363.852275,0.0,22363.852275,0.0,119.2738788,0.63457,0.1875,-119.2738788,-69869.36664870032,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5305.280633300543,5499.376266226172,-194.09563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,119273878.80000001,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2587941.772341728,-60000.0,60000.0,-132968.5326339677,5.114242900162935,-5.114242900162935,-297764.2124891281,0.0,-0.0,6096357.79382999,133211.68659999687,-133211.68659999687,-1206668.7836488585,22363.852275,-22363.852275,0.1501273810863495,0.7172660231590271,0.42460206151008606,0.5753979682922363,7172660.0,275.6898193359375,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-119273880.0,0.0,0.0,-0.0,-0.0,269273888.0,-0.0,0.0,0.85,1.0,-0.00032399276853292,1.0,True,True,True,,0,0
11070000.0,50,0.5440599653518606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921985.1362388688,92448.11283750029,92448.11283750029,92448.11283750029,0.5905724416841485,-92448.11283750029,-92448.11283750029,-0.5905724416841485,156539.83544146415,0.0,0.0,0.5440599653518606,0.0,0.48416251734593524,0.5369410744147036,0.48416251734593524,0.1404446284701959,0.06,0.0,-0.04651247633228788,-0.007779474944613063,-0.03873300138767482,5.0,1.0,0.4826066223570126,1.0,21024.829087500002,-21024.829087500002,0.0,21024.829087500002,0.0,112.1324218,0.63457,0.1875,-112.1324218,-67707.94050000072,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5428.280633300543,5626.876266226172,-198.59563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,112132421.80000001,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2647941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6227781.077579985,131423.28374999575,-131423.28374999575,-1274376.7241488593,21024.829087500002,-21024.829087500002,0.1501273810863495,0.7157101035118103,0.42460206151008606,0.5753979682922363,7157101.0,275.091796875,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-112132424.0,0.0,0.0,-0.0,-0.0,262132416.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11073600.0,51,0.3819080908071458,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,929328.0003118691,66901.95402875054,66901.95402875054,66901.95402875054,0.42737973909374377,-66901.95402875054,-66901.95402875054,-0.42737973909374377,156539.83544146415,0.0,0.0,0.3819080908071458,0.0,0.48548902264099886,0.5382675797097674,0.48548902264099886,0.14080266059574487,0.06,0.0,-0.045471648286598,-0.00663252647531809,-0.03883912181127991,5.0,1.0,0.48416251734593524,1.0,13616.27439375,-13616.27439375,0.0,13616.27439375,0.0,72.6201301,0.63457,0.1875,-72.6201301,-45942.815562000265,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5551.280633300543,5754.376266226172,-203.09563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72620130.1,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2707941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6341066.757214989,113285.67963500321,-113285.67963500321,-1320319.5397108595,13616.27439375,-13616.27439375,0.1501273810863495,0.714383602142334,0.42460206151008606,0.5753979682922363,7143836.0,274.5819396972656,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-72620128.0,0.0,0.0,-0.0,-0.0,222620128.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11077200.0,52,0.5086365218838564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,934027.9684158694,86445.63988625073,86445.63988625073,86445.63988625073,0.552227742174776,-86445.63988625073,-86445.63988625073,-0.552227742174776,156539.83544146415,0.0,0.0,0.5086365218838564,0.0,0.4864244750976208,0.5392030321663892,0.4864244750976208,0.14105726105361777,0.06,0.0,-0.0435912202909195,-0.004677262283109829,-0.03891395800780967,5.0,1.0,0.48548902264099886,1.0,19945.48040625,-19945.48040625,0.0,19945.48040625,0.0,106.3758955,0.63457,0.1875,-106.3758955,-61800.19137600041,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5674.280633300543,5881.876266226172,-207.59563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,106375895.5,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-2767941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6467566.916694988,126500.15947999898,-126500.15947999898,-1382119.73108686,19945.48040625,-19945.48040625,0.1501273810863495,0.713448166847229,0.42460206151008606,0.5753979682922363,7134481.5,274.2223815917969,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-106375896.0,0.0,0.0,-0.0,-0.0,256375888.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11080800.0,53,0.38959752822957167,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,942093.5709256667,67368.39167199048,67368.39167199048,67368.39167199048,0.43035941287406,-67368.39167199048,-67368.39167199048,-0.43035941287406,156539.83544146415,0.0,0.0,0.38959752822957167,0.0,0.4867882401835812,0.5395667972523497,0.4867882401835812,0.1411567389703764,0.06,0.0,-0.04076188464448832,-0.0018188254298018292,-0.03894305921468649,5.0,1.0,0.4864244750976208,1.0,13639.235936132462,-13639.235936132462,0.0,13639.235936132462,0.0,72.74259165937313,0.63457,0.1875,-72.74259165937313,-45663.5532260607,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5797.280633300543,6009.376266226172,-212.09563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72742591.65937313,-109024.09262589924,0.0,-0.0,-844396.8018156845,-676.1947141410783,676.1947141410783,-2827941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6581972.267144986,114405.35044999886,-114405.35044999886,-1427783.2843129206,13639.235936132462,-13639.235936132462,0.1501273810863495,0.7130843997001648,0.42460206151008606,0.5753979682922363,7130844.0,274.0825500488281,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-72742592.0,0.0,0.0,-3005309.75,-3005309.75,225747904.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11084400.0,54,0.3526667401812737,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,960529.5243752266,58157.01934054966,58157.01934054966,58157.01934054966,0.37151578175956784,-58157.01934054966,-58157.01934054966,-0.37151578175956784,156539.83544146415,0.0,0.0,0.3526667401812737,0.0,0.4828327249008268,0.5356112819695953,0.4828327249008268,0.14008924144683385,0.06,0.0,-0.018849041578294166,0.01977757641377198,-0.038626617992066146,5.0,1.0,0.4867882401835812,1.0,9112.502678203231,-9112.502678203231,0.0,9112.502678203231,0.0,48.60001428375056,0.63457,0.1875,-48.60001428375056,-30608.56321278657,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5920.280633300543,6136.876266226172,-216.59563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,48600014.283750564,-115370.58908633093,-6346.496460431692,6346.496460431692,-850214.2554129049,-5817.453597220359,5817.453597220359,-2887941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6703180.733864987,121208.46672000084,-121208.46672000084,-1458391.8475257072,9112.502678203231,-9112.502678203231,0.1501273810863495,0.7170398831367493,0.42460206151008606,0.5753979682922363,7170399.0,275.6029052734375,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,-48600016.0,-20147608.0,-20147608.0,-25521426.0,-25521426.0,244269056.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11088000.0,55,0.1707095931354767,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,994149.9413181158,27849.586611666044,27849.586611666044,27302.602902524537,0.17441313149159376,-27849.586611666044,-27302.602902524537,-0.17441313149159376,156539.83544146415,0.0,0.0,0.1707095931354767,546.9837091415066,0.47595810292524626,0.5287366599940146,0.47595810292524626,0.13830840101078756,0.06,0.0,-0.003703538356117052,0.03437310987790265,-0.038076648234019704,5.0,1.0,0.4828327249008268,1.0,-7607.825975581397,7607.825975581397,7607.825975581397,0.0,11.988946807415097,0.0,0.63457,0.1875,11.988946807415097,-1836.9956443582196,1.0,2.0,134.33729636426884,127.5,6.837296364268831,546.9837091415066,0.0,546.9837091415066,0.0,80.0,0.85,0.5703,0.82,150.0,11.988946807415099,6043.280633300543,6264.376266226172,-221.09563292562962,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,11988946.807415098,-136155.29561870507,-20784.70653237414,20784.70653237414,-864728.9619782842,-14514.706565379282,14514.706565379282,-2947941.772341728,-60000.0,60000.0,-132968.5326339677,0.0,-0.0,-297764.2124891281,0.0,-0.0,6833937.559549986,130756.82568499912,-130756.82568499912,-1460228.8431700654,-7607.825975581397,7607.825975581397,0.1501273810863495,0.7239145040512085,0.42460206151008606,0.5753979682922363,7239145.0,278.2452392578125,444.13885498046875,316.74169921875,-150000000.0,0.0,0.0,11988947.0,-63744572.0,-63744572.0,-61674092.0,-61674092.0,263429712.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11091600.0,56,-0.679146989408245,False,False,ok,,,True,0.8500000238418579,0.19228431582450867,1,0.0,0.8500000238418579,0.19228431582450867,0.0,989579.7978212434,-127380.71520603634,-127380.71520603634,-135106.17953186747,-0.8630785841242852,127380.71520603634,135106.17953186747,0.8630785841242852,156539.83544146415,0.0,0.0,-0.679146989408245,7725.464325831124,0.4322556928957069,0.48503424996447536,0.4322556928957069,0.11307743358878476,0.06,0.0,0.18393159471604015,0.2185120501476967,-0.034580455431656554,5.0,1.0,0.47595810292524626,1.0,-107451.07612753497,107451.07612753497,107451.07612753497,0.0,169.32895681726993,0.0,0.63457,0.1875,169.32895681726993,15359.495581628988,1.0,2.0,204.94330711272593,108.37500303983688,96.56830407288905,7725.464325831124,0.0,7725.464325831124,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,169.32895681726993,6147.830636233091,6372.751269266009,-224.92063303291798,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,169328956.81726992,-197324.03202518,-61168.73640647493,61168.73640647493,-887598.304267691,-22869.342289406806,22869.342289406806,-2999841.7736291885,-51900.00128746033,51900.00128746033,-129507.41494912654,3461.117684841156,-3461.117684841156,-297764.2124891281,0.0,-0.0,6946484.882769989,112547.32322000246,-112547.32322000246,-1444869.3475884364,-107451.07612753497,107451.07612753497,0.18473854660987854,0.7330057621002197,0.42460206151008606,0.5753979682922363,7330057.5,281.7395324707031,444.13885498046875,316.74169921875,-127500000.0,19228432.0,0.0,169328960.0,-187103728.0,-187103728.0,-94788848.0,-94788848.0,220835200.0,-0.0,0.0,0.85,1.0,-0.0005413480917897881,1.0,True,True,True,,0,0
11095200.0,57,-0.18394524140298962,False,False,ok,,,True,0.7000000476837158,1.0,1,0.0,0.7000000476837158,1.0,0.0,974173.56421116,-164939.80828026077,-164939.80828026077,-176672.0580679919,-1.128607664430923,164939.80828026077,176672.0580679919,1.128607664430923,156539.83544146415,0.0,0.0,-0.18394524140298962,11732.249787731129,0.23949134674224432,0.29226990381101275,0.23949134674224432,0.028950434464032462,0.06,0.0,0.9446624230279335,0.963821730767313,-0.019159307739379544,5.0,1.0,0.4322556928957069,1.0,-129476.80654343788,129476.80654343788,129476.80654343788,0.0,204.03865065073654,0.0,0.63457,0.1875,204.03865065073654,20056.768126739422,1.0,2.0,205.61324854578882,89.25000607967377,116.36324246611505,9309.059397289204,0.0,9309.059397289204,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,204.03865065073654,6233.930642098188,6462.001275345683,-228.0706332474947,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,2423.1903904419246,4.038650650736541,200000000.0,600.0,204038650.65073654,-298372.6627338131,-101048.6307086331,101048.6307086331,-925964.4394145579,-38366.1351468669,38366.1351468669,-3042741.7763471603,-42900.0027179718,42900.0027179718,-111122.84631747752,18384.568631649017,-18384.568631649017,-297764.2124891281,0.0,-0.0,7074952.080974993,128467.19820500445,-128467.19820500445,-1424812.579461697,-129476.80654343788,129476.80654343788,0.3685842454433441,0.7419244050979614,0.42460206151008606,0.5753979682922363,7419244.0,285.1675109863281,444.13885498046875,316.74169921875,-105000008.0,100000000.0,0.0,204038656.0,-300000000.0,-300000000.0,-159984064.0,-159984064.0,260945424.0,-0.0,0.0,0.7000000238418579,1.0,-0.14763884969753924,1.0,True,True,True,,0,0
