time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-0.8594073834876224,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,22674.239722447925,60000.0,0.0,0.0,-0.0,0.0,0.0,82674.23972244792,96199.12664345714,0.0,0.8594073834876224,0.0,-0.8594073834876224,0.47216456219415287,0.06097952075117668,0.05,0.0,0.6030027866363525,0.669540286064148,0.40564897656440735,0.594351053237915,6695402.5,268.6689453125,437.7286682128906,316.9154968261719,-150000000.0,-100000000.0,150000000.0,37790400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,0.27616268473348693,False,True,True
43200.0,11,-1.618229983472142,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,95672.31111827613,60000.0,0.0,0.0,-0.0,0.0,0.0,155672.31111827615,96199.12664345714,0.0,1.618229983472142,0.0,-1.618229983472142,0.49943366174150144,0.06721853276868019,0.05,0.0,0.36770865321159363,0.6711310744285583,0.40586331486701965,0.594136655330658,6711310.5,269.18157958984375,437.83203125,316.8995361328125,-150000000.0,-100000000.0,0.0,159453856.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
46800.0,12,-0.6055881033589747,False,False,ok,,,True,1.0,1.0,0,1.0,1.0,1.0,-0.33000000000000007,-1742.9533511989778,60000.0,0.0,0.0,-0.0,0.0,0.0,58257.04664880102,96199.12664345714,0.0,0.6055881033589747,0.0,-0.6055881033589747,0.41288119169304766,0.056248346804917526,0.05,0.0,0.524179220199585,0.6609872579574585,0.4001553952693939,0.5998445749282837,6609872.5,268.6029052734375,435.5782165527344,317.14300537109375,-150000000.0,100000000.0,-49500000.0,-17429534.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-0.9252617179765339,1.0,True,True,True
50400.0,13,-2.225065723511936,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,154049.37932614033,60000.0,0.0,0.0,-0.0,0.0,0.0,214049.37932614033,96199.12664345714,0.0,2.225065723511936,0.0,-2.225065723511936,0.6094617674676575,0.0999445548102002,0.05,0.0,0.33241450786590576,0.6355028748512268,0.3863104283809662,0.6136896014213562,6355028.5,266.7560119628906,430.0961608886719,317.7243957519531,-150000000.0,-100000000.0,-150000000.0,256748960.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
54000.0,14,-0.5009782537993498,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-11806.329517138334,60000.0,0.0,0.0,-0.0,0.0,0.0,48193.670482861664,96199.12664345714,0.0,0.5009782537993498,0.0,-0.5009782537993498,0.4555214882448813,0.07247858894091233,0.05,0.0,0.4888851046562195,0.635921835899353,0.38483577966690063,0.6151642203330994,6359218.5,267.8718566894531,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-118063296.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,-0.7752617179765333,1.0,False,True,True
57600.0,15,-0.7456889377963893,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,11734.62456369989,60000.0,0.0,0.0,-0.0,0.0,0.0,71734.6245636999,96199.12664345714,0.0,0.7456889377963893,0.0,-0.7456889377963893,0.6470956308406642,0.11343362807670862,0.05,0.0,0.2971203923225403,0.6361123919487,0.38483577966690063,0.6151642203330994,6361124.0,267.9521179199219,429.5110168457031,317.7855529785156,-150000000.0,-100000000.0,0.0,19557708.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
61200.0,16,-0.443588146368087,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17327.20773,60000.0,0.0,0.0,-0.0,0.0,0.0,42672.792270000005,96199.12664345714,0.0,0.443588146368087,0.0,-0.443588146368087,0.49185489396373694,0.07495490234410201,0.05,0.0,0.453590989112854,0.6348825693130493,0.38483577966690063,0.6151642203330994,6348825.5,267.43408203125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-173272080.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,-0.6252616673125837,1.0,False,True,True
64800.0,17,-0.8529655613623061,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,22054.542059999996,60000.0,0.0,0.0,-0.0,0.0,0.0,82054.54205999999,96199.12664345714,0.0,0.8529655613623061,0.0,-0.8529655613623061,0.6854209172313565,0.13030606298319697,0.05,0.0,0.2618262767791748,0.6330812573432922,0.38483577966690063,0.6151642203330994,6330812.5,266.67529296875,429.5110168457031,317.7855529785156,-150000000.0,-100000000.0,0.0,36757572.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
68400.0,18,-0.43506194276709215,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-18147.42107,60000.0,0.0,0.0,-0.0,0.0,0.0,41852.57893,96199.12664345714,0.0,0.43506194276709215,0.0,-0.43506194276709215,0.5305410847073003,0.08094740213671063,0.05,0.0,0.4182968735694885,0.6314904689788818,0.38483577966690063,0.6151642203330994,6314905.0,266.0052185058594,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-181474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-0.4752616673125834,1.0,False,True,True
72000.0,19,-0.760069025688738,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,13117.976459999996,60000.0,0.0,0.0,-0.0,0.0,0.0,73117.97645999999,96199.12664345714,0.0,0.760069025688738,0.0,-0.760069025688738,0.7235249219046248,0.1495909305129115,0.05,0.0,0.22653216123580933,0.6302713751792908,0.38483577966690063,0.6151642203330994,6302713.5,265.4916687011719,429.5110168457031,317.7855529785156,-150000000.0,-100000000.0,0.0,21863294.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
75600.0,20,-0.4396528298307897,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-17705.78174395355,60000.0,0.0,0.0,-0.0,0.0,0.0,42294.21825604645,96199.12664345714,0.0,0.4396528298307897,0.0,-0.4396528298307897,0.5686444782250004,0.08919595389585185,0.05,0.0,0.38300272822380066,0.6286812424659729,0.38483577966690063,0.6151642203330994,6286812.5,264.82183837890625,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-177057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-0.32526166731258305,1.0,False,True,True
79200.0,21,-0.8068301279597814,False,False,ok,,,True,1.0,-0.9902616143226624,1,0.0,1.0,-0.9902616143226624,0.0,17616.353659359742,60000.0,0.0,0.0,-0.0,0.0,0.0,77616.35365935974,96199.12664345714,0.0,0.8068301279597814,0.0,-0.8068301279597814,0.7605130805993809,0.17053582359645095,0.05,0.0,0.1933002769947052,0.6265150904655457,0.38483577966690063,0.6151642203330994,6265151.0,263.9093933105469,429.5110168457031,317.7855529785156,-150000000.0,-99026160.0,0.0,29360590.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-0.9902616217150294,1.0,False,True,True
82800.0,22,-0.44592596869447854,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-17102.31126395355,60000.0,0.0,0.0,-0.0,0.0,0.0,42897.688736046446,96199.12664345714,0.0,0.44592596869447854,0.0,-0.44592596869447854,0.6063278972700198,0.100101347711405,0.05,0.0,0.3499999940395355,0.6240005493164062,0.38483577966690063,0.6151642203330994,6240005.5,262.8501892089844,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-171023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-0.18402616375823827,1.0,False,True,True
86400.0,23,-0.7992415440443305,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,16886.338514232782,60000.0,0.0,0.0,-0.0,0.0,0.0,76886.33851423278,96199.12664345714,0.0,0.7992415440443305,0.0,-0.7992415440443305,0.7687246033445918,0.17479040261122966,0.05,0.0,0.1899999976158142,0.6216038465499878,0.38483577966690063,0.6151642203330994,6216038.5,261.8406066894531,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,28143898.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-0.8499999567284183,1.0,False,True,True
90000.0,24,-0.45259361627438705,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16460.88939,60000.0,0.0,0.0,-0.0,0.0,0.0,43539.11061,96199.12664345714,0.0,0.45259361627438705,0.0,-0.45259361627438705,0.6108470402784414,0.10216441914750261,0.05,0.0,0.3499999940395355,0.6194813847541809,0.38483577966690063,0.6151642203330994,6194814.0,260.9465637207031,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-164608896.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.85,1.0,-0.16999998384853127,1.0,False,True,True
93600.0,25,-0.839719696558461,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,20780.301434232795,60000.0,0.0,0.0,-0.0,0.0,0.0,80780.3014342328,96199.12664345714,0.0,0.839719696558461,0.0,-0.839719696558461,0.7727072510412811,0.17662550564480126,0.05,0.0,0.1899999976158142,0.6176211833953857,0.38483577966690063,0.6151642203330994,6176212.0,260.1629943847656,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,34633836.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,-0.84999998742481,1.0,False,True,True
97200.0,26,-0.4193020798359133,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-19663.50612,60000.0,0.0,0.0,-0.0,0.0,0.0,40336.49388,96199.12664345714,0.0,0.4193020798359133,0.0,-0.4193020798359133,0.6143064356944219,0.10377129791759304,0.05,0.0,0.3499999940395355,0.616021990776062,0.38483577966690063,0.6151642203330994,6160220.0,259.4893493652344,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-196635056.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-0.17000001961131775,1.0,False,True,True
100800.0,27,-0.6520043097998068,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,2722.245170511478,60000.0,0.0,0.0,-0.0,0.0,0.0,62722.24517051148,96199.12664345714,0.0,0.6520043097998068,0.0,-0.6520043097998068,0.7756562755980081,0.17800478467164996,0.05,0.0,0.1899999976158142,0.6146721839904785,0.38483577966690063,0.6151642203330994,6146721.5,258.9207458496094,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,4537075.5,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-0.8500000231875966,1.0,False,True,True
104400.0,28,-0.42142557360528565,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-19459.22787395355,60000.0,0.0,0.0,-0.0,0.0,0.0,40540.772126046446,96199.12664345714,0.0,0.42142557360528565,0.0,-0.42142557360528565,0.6166145346789673,0.1048567111808949,0.05,0.0,0.3499999940395355,0.6137139201164246,0.38483577966690063,0.6151642203330994,6137139.0,258.51708984375,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-194592272.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-0.17000000172992483,1.0,False,True,True
108000.0,29,-0.710767914844508,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,8375.252654232787,60000.0,0.0,0.0,-0.0,0.0,0.0,68375.25265423278,96199.12664345714,0.0,0.710767914844508,0.0,-0.710767914844508,0.777072873856717,0.17867352213965912,0.05,0.0,0.1899999976158142,0.6132555603981018,0.38483577966690063,0.6151642203330994,6132555.5,258.32403564453125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,13958754.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,-0.8499999537481854,1.0,False,True,True
111600.0,30,-0.4609526956621623,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15656.753253352688,60000.0,0.0,0.0,-0.0,0.0,0.0,44343.24674664731,96199.12664345714,0.0,0.4609526956621623,0.0,-0.4609526956621623,0.6170067790206369,0.10504223004539157,0.05,0.0,0.3499999940395355,0.6133216619491577,0.38483577966690063,0.6151642203330994,6133216.5,258.35186767578125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-156567536.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-0.1699999808682983,1.0,False,True,True
115200.0,31,-1.052480734317183,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,41247.727450377446,60000.0,0.0,0.0,-0.0,0.0,0.0,101247.72745037745,96199.12664345714,0.0,1.052480734317183,0.0,-1.052480734317183,0.7754264953427168,0.17789668956607999,0.05,0.0,0.1899999976158142,0.6149019598960876,0.38483577966690063,0.6151642203330994,6149019.5,259.0175476074219,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,68746216.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-0.849999984444577,1.0,False,True,True
118800.0,32,-0.5427165039853528,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-7791.146301618734,60000.0,0.0,0.0,-0.0,0.0,0.0,52208.85369838127,96199.12664345714,0.0,0.5427165039853528,0.0,-0.5427165039853528,0.611578998783914,0.10250241625644772,0.05,0.0,0.3499999940395355,0.6187494397163391,0.38483577966690063,0.6151642203330994,6187494.5,260.63824462890625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-77911464.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-0.17000001663108474,1.0,False,True,True
122400.0,33,-1.4457601417789814,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,79080.86297505877,60000.0,0.0,0.0,-0.0,0.0,0.0,139080.8629750588,96199.12664345714,0.0,1.4457601417789814,0.0,-1.4457601417789814,0.7665390106519976,0.17379681689557416,0.05,0.0,0.1899999976158142,0.6237894296646118,0.38483577966690063,0.6151642203330994,6237894.5,262.76123046875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,131801440.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-0.8500000202073635,1.0,False,True,True
126000.0,34,-0.5779937989491151,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-4397.5013357611715,60000.0,0.0,0.0,-0.0,0.0,0.0,55602.498664238825,96199.12664345714,0.0,0.5779937989491151,0.0,-0.5779937989491151,0.6018170290965615,0.09808278803932699,0.05,0.0,0.3499999940395355,0.6285114288330078,0.38483577966690063,0.6151642203330994,6285114.5,264.75030517578125,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-43975012.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-0.1699999987496918,1.0,False,True,True
129600.0,35,-1.6105618119788574,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,94934.63971766992,60000.0,0.0,0.0,-0.0,0.0,0.0,154934.63971766992,96199.12664345714,0.0,1.6105618119788574,0.0,-1.6105618119788574,0.7579931866968472,0.17000353753044858,0.05,0.0,0.1899999976158142,0.6323352456092834,0.38483577966690063,0.6151642203330994,6323352.5,266.36102294921875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,158224400.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,-0.8499999507679524,1.0,False,True,True
133200.0,36,-0.5412325737103596,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-7933.899098072864,60000.0,0.0,0.0,-0.0,0.0,0.0,52066.10090192714,96199.12664345714,0.0,0.5412325737103596,0.0,-0.5412325737103596,0.5950018845946865,0.09511028188027953,0.05,0.0,0.3499999940395355,0.6353265643119812,0.38483577966690063,0.6151642203330994,6353265.5,267.6210632324219,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-79338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,-0.16999997788806526,1.0,False,True,True
136800.0,37,-1.10615221179167,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,46410.87670908708,60000.0,0.0,0.0,-0.0,0.0,0.0,106410.87670908708,96199.12664345714,0.0,1.10615221179167,0.0,-1.10615221179167,0.7527688830747956,0.1677565358687141,0.05,0.0,0.1899999976158142,0.6375595331192017,0.38483577966690063,0.6151642203330994,6375595.5,268.5616760253906,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,77351464.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,-0.8499999814643441,1.0,False,True,True
140400.0,38,-0.48123496310214575,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-13705.616839277252,60000.0,0.0,0.0,-0.0,0.0,0.0,46294.38316072275,96199.12664345714,0.0,0.48123496310214575,0.0,-0.48123496310214575,0.5916055703971681,0.09366362097316033,0.05,0.0,0.3499999940395355,0.6387228965759277,0.38483577966690063,0.6151642203330994,6387228.5,269.05169677734375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-137056176.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,-0.17000001365085177,1.0,False,True,True
144000.0,39,-0.7445193380597365,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,11622.11009051147,60000.0,0.0,0.0,-0.0,0.0,0.0,71622.11009051147,96199.12664345714,0.0,0.7445193380597365,0.0,-0.7445193380597365,0.7523204175925406,0.16756619340261045,0.05,0.0,0.1899999976158142,0.6380079984664917,0.38483577966690063,0.6151642203330994,6380080.5,268.7505798339844,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,19370184.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,-0.8500000172271306,1.0,False,True,True
