time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3168000.0,39,0.6036428765157231,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,50495.134310736416,93433.3151208169,93433.3151208169,93433.3151208169,0.5968660619664121,-93433.3151208169,-93433.3151208169,-0.5968660619664121,156539.83544146415,0.0,0.0,0.6036428765157231,0.0,0.4095674581394961,0.4751004607908762,0.4095674581394961,0.08796177369709982,0.06,0.0,0.00677681454931095,0.039542211200470634,-0.032765396651159684,5.0,1.0,0.4174759003795902,1.0,20790.743138666563,-20790.743138666563,0.0,20790.743138666563,0.0,110.88396340622167,0.63457,0.1875,-110.88396340622167,-67907.41315075615,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,1968.0000586509705,2040.0000607967377,-72.00000214576721,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,159.17276030615722,159.17276030615722,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829281332338412,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,110883963.40622167,-81593.39697841721,0.0,-0.0,-358792.6719367171,-8278.06110663386,8278.06110663386,-962200.0286579132,-37099.99966621399,37099.99966621399,-51216.6899327789,1000.0,-1000.0,-393618.74999999994,0.0,-0.0,4482249.141684998,117020.63275500108,-117020.63275500108,-2584332.469868434,20790.743138666563,-20790.743138666563,0.25,0.6904325485229492,0.40638142824172974,0.5936185717582703,6904325.5,276.3932189941406,437.0113525390625,317.53717041015625,-95000000.0,0.0,0.0,-110883960.0,0.0,0.0,-30082934.0,-30082934.0,235966896.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-0.3825000000000002,1.0,True,True,True,,0,0
3171600.0,40,0.396132809277577,False,False,ok,,,True,0.7833333015441895,0.0,1,0.0,0.7833333015441895,0.0,0.0,55294.35654696579,69905.00328370665,69905.00328370665,69905.00328370665,0.44656366915529716,-69905.00328370665,-69905.00328370665,-0.44656366915529716,156539.83544146415,0.0,0.0,0.396132809277577,0.0,0.4130449115305513,0.4785779141819314,0.4130449115305513,0.08908364317600528,0.06,0.0,-0.05043085987772014,-0.017387266955276037,-0.033043592922444104,5.0,1.0,0.4095674581394961,1.0,15065.140011109772,-15065.140011109772,0.0,15065.140011109772,0.0,80.34741339258545,1.13597,0.1875,-80.34741339258545,-50040.64103636751,1.0,2.0,99.87499594688416,99.87499594688416,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,0.0,2064.3500547409058,2139.875056743622,-75.52500200271606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,159.17276030615722,159.17276030615722,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829281332338412,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80347413.39258546,-81593.39697841721,0.0,-0.0,-360407.0014534157,-1614.3295166986063,1614.3295166986063,-1008300.0268936157,-46099.998235702515,46099.998235702515,-51216.6899327789,0.0,-0.0,-393618.74999999994,0.0,-0.0,4584803.332709996,102554.1910249982,-102554.1910249982,-2634373.1109048016,15065.140011109772,-15065.140011109772,0.25,0.6869550943374634,0.40638142824172974,0.5936185717582703,6869551.0,275.0011291503906,437.0113525390625,317.53717041015625,-117499992.0,0.0,0.0,-80347416.0,0.0,0.0,-3832249.5,-3832249.5,201679664.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-0.42500000000000027,1.0,True,True,True,,0,0
3175200.0,41,-0.012286241513815965,False,False,ok,,,True,0.6333333253860474,-0.42500001192092896,1,0.0,0.6333333253860474,-0.42500001192092896,0.0,59741.38107275092,77129.9385463394,77129.9385463394,77128.08675291788,0.49270581213661,-77129.9385463394,-77128.08675291788,-0.49270581213661,156539.83544146415,0.0,0.0,-0.012286241513815965,1.8517934215258296,0.5059481518313351,0.5714811544827153,0.5059481518313351,0.14313878997499996,0.06,0.0,-0.504992053650426,-0.4645162015039192,-0.04047585214650681,5.0,1.0,0.4130449115305513,1.0,17490.224025000003,-17490.224025000003,0.0,17490.224025000003,0.0,93.28119480000001,1.13597,0.1875,-93.28119480000001,-55192.689995554276,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,2142.2500537633896,2220.625055730343,-78.37500196695328,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.8517934215258296,42.500001192092896,201.6727614982501,159.17276030615722,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04886288742743467,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93281194.80000001,-81593.39697841721,0.0,-0.0,-360502.80769281037,-95.80623939464567,95.80623939464567,-1047200.0262737274,-38899.999380111694,38899.999380111694,-66516.69036193234,-15300.000429153442,15300.000429153442,-393618.74999999994,0.0,-0.0,4698738.853279999,113935.52057000343,-113935.52057000343,-2689565.800900356,17490.224025000003,-17490.224025000003,0.1599999964237213,0.6840518712997437,0.40638142824172974,0.5936185717582703,6840518.5,273.8388977050781,437.0113525390625,317.53717041015625,-95000000.0,-42500000.0,0.0,-93281192.0,0.0,0.0,-0.0,-0.0,230781200.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-0.42500000000000027,1.0,False,True,True,,0,0
3178800.0,42,0.4557685490190387,False,False,ok,,,True,0.4833333194255829,-0.04249998927116394,1,0.0,0.4833333194255829,-0.04249998927116394,0.0,55493.73665912263,95094.32907332684,95094.32907332684,95094.119151828,0.6074755277699719,-95094.32907332684,-95094.119151828,-0.6074755277699719,156539.83544146415,0.0,0.0,0.4557685490190387,0.20992149884320543,0.5278440428951986,0.5933770455465788,0.5278440428951986,0.1573893110238774,0.06,0.0,-0.15170697875093325,-0.10947945531931735,-0.04222752343161589,5.0,1.0,0.5059481518313351,1.0,24161.10871107116,-24161.10871107116,0.0,24161.10871107116,0.0,128.85924645904618,1.13597,0.1875,-128.85924645904618,-75180.86477588397,1.0,2.0,61.62499822676182,61.62499822676182,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.49999791383743,0.0,2201.7000520527363,2282.2500539571047,-80.5500019043684,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.20992149884320543,4.249998927116394,205.9227604253665,201.6727614982501,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.049923835828951865,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,128859246.45904619,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1077100.0254750252,-29899.99920129776,29899.99920129776,-69746.69002337796,-3229.9996614456177,3229.9996614456177,-393618.74999999994,0.0,-0.0,4802802.072504999,104063.21922499966,-104063.21922499966,-2764746.66567624,24161.10871107116,-24161.10871107116,0.14100000262260437,0.6811559796333313,0.40638142824172974,0.5936185717582703,6811559.5,272.67962646484375,437.0113525390625,317.53717041015625,-72500000.0,-4249999.0,0.0,-128859248.0,0.0,0.0,-0.0,-0.0,205609248.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-0.04249998927116429,1.0,False,True,True,,0,0
3182400.0,43,0.6772026471056256,False,False,ok,,,True,0.3333333432674408,0.03825000301003456,1,0.0,0.3333333432674408,0.03825000301003456,0.0,44367.93461180139,110354.0928723939,110354.0928723939,110354.0928723939,0.704958533789051,-110354.0928723939,-110354.0928723939,-0.704958533789051,156539.83544146415,0.0,0.0,0.6772026471056256,0.0,0.5249952955038225,0.5905282981552027,0.5249952955038225,0.15423303911276304,0.06,0.0,-0.027755886683425386,0.014243736956880415,-0.0419996236403058,5.0,1.0,0.5278440428951986,1.0,29316.582508291373,-29316.582508291373,0.0,29316.582508291373,0.0,156.35510671088733,0.98555,0.1875,-156.35510671088733,-92163.31241142377,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2242.7000532746315,2324.7500552237034,-82.05000194907188,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,205.9227604253665,205.9227604253665,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.049923835828951865,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,156355106.71088734,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1098000.0259280205,-20900.0004529953,20900.0004529953,-69228.189926282,518.5000970959663,-518.5000970959663,-393618.74999999994,0.0,-0.0,4904221.083224998,101419.01071999874,-101419.01071999874,-2856909.9780876637,29316.582508291373,-29316.582508291373,0.1468850076198578,0.6781197190284729,0.40638142824172974,0.5936185717582703,6781197.0,271.4641418457031,437.0113525390625,317.53717041015625,-50000000.0,3825000.25,0.0,-156355104.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,0.03825000226497603,1.0,False,True,True,,0,0
3186000.0,44,0.6661586687002886,False,False,ok,,,True,0.3333333432674408,0.013238748535513878,1,0.0,0.3333333432674408,0.013238748535513878,0.0,33464.592746505965,110574.35525300729,110574.35525300729,110574.35525300729,0.706365602986436,-110574.35525300729,-110574.35525300729,-0.706365602986436,156539.83544146415,0.0,0.0,0.6661586687002886,0.0,0.5246424038986732,0.5901754065500534,0.5246424038986732,0.1529884065604444,0.06,0.0,-0.04020693428614743,0.0017644580257464293,-0.04197139231189386,5.0,1.0,0.5249952955038225,1.0,28890.822349394115,-28890.822349394115,0.0,28890.822349394115,0.0,154.08438586343527,0.98555,0.1875,-154.08438586343527,-92586.8747689086,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2283.7000544965267,2367.250056490302,-83.55000199377537,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,205.9227604253665,205.9227604253665,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.049923835828951865,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154084385.86343527,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1118000.026524067,-20000.000596046448,20000.000596046448,-68913.39244662267,314.7974796593189,-314.7974796593189,-393618.74999999994,0.0,-0.0,5005589.819244996,101368.73601999786,-101368.73601999786,-2949496.8528565723,28890.822349394115,-28890.822349394115,0.15003298223018646,0.6753246188163757,0.40638142824172974,0.5936185717582703,6753246.0,270.34521484375,437.0113525390625,317.53717041015625,-50000000.0,1323874.875,0.0,-154084384.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.01323874888941589,1.0,False,True,True,,0,0
3189600.0,45,0.6403670621604994,False,False,ok,,,True,0.3333333432674408,-0.00014014399494044483,1,0.0,0.3333333432674408,-0.00014014399494044483,0.0,23543.225320907586,108504.17615087132,108504.17615087132,108504.17545119423,0.6931409832212825,-108504.17615087132,-108504.17545119423,-0.6931409832212825,156539.83544146415,0.0,0.0,0.6403670621604994,0.0006996771018190628,0.5267688859358561,0.5923018885872363,0.5267688859358561,0.15365450577311543,0.06,0.0,-0.05277392106078303,-0.010632410185914543,-0.04214151087486849,5.0,1.0,0.5246424038986732,1.0,28139.29907852184,-28139.29907852184,0.0,28139.29907852184,0.0,150.07626175211647,0.63457,0.1875,-150.07626175211647,-90286.24449794786,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2324.700055718422,2409.750057756901,-85.05000203847885,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0006996771018190628,0.014014399494044483,205.93677482486055,205.9227604253665,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.049927335407585774,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150076261.75211647,-81977.91815827334,-384.52117985613586,384.52117985613586,-360502.80769281037,0.0,-0.0,-1138000.0271201134,-20000.000596046448,20000.000596046448,-68891.9601333695,21.432313253171742,-21.432313253171742,-393618.74999999994,0.0,-0.0,5106317.785779996,100727.96653500013,-100727.96653500013,-3039783.09735452,28139.29907852184,-28139.29907852184,0.1502680778503418,0.67296302318573,0.40638142824172974,0.5936185717582703,6729630.5,269.39984130859375,437.0113525390625,317.53717041015625,-50000000.0,-14014.3994140625,0.0,-150076256.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.00014014399610547124,1.0,False,True,True,,0,0
3193200.0,46,0.8308034330451493,False,False,ok,,,True,0.3333333432674408,-0.0011393079767003655,1,0.0,0.3333333432674408,-0.0011393079767003655,0.0,9338.717071527968,138412.6399964745,138412.6399964745,138412.63430659266,0.8842007142542967,-138412.6399964745,-138412.63430659266,-0.8842007142542967,156539.83544146415,0.0,0.0,0.8308034330451493,0.005689881825229115,0.5289845887575646,0.5945175914089448,0.5289845887575646,0.15452744305818544,0.06,0.0,-0.053397281209147496,-0.011078514108542326,-0.04231876710060517,5.0,1.0,0.5267688859358561,1.0,37013.54962389852,-37013.54962389852,0.0,37013.54962389852,0.0,197.40559799412546,0.63457,0.1875,-197.40559799412546,-115603.5986219556,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2365.700056940317,2452.2500590234995,-86.55000208318233,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.005689881825229115,0.11393079767003655,206.0507056225306,205.93677482486055,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04995578568121612,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197405597.99412546,-82100.10111151078,-122.1829532374395,122.1829532374395,-360502.80769281037,0.0,-0.0,-1158000.0277161598,-20000.000596046448,20000.000596046448,-68933.53579651048,-41.57566314097494,41.57566314097494,-393618.74999999994,0.0,-0.0,5227880.635364996,121562.84958500043,-121562.84958500043,-3155386.6959764757,37013.54962389852,-37013.54962389852,0.15002350509166718,0.6709918975830078,0.40638142824172974,0.5936185717582703,6709919.0,268.6107482910156,437.0113525390625,317.53717041015625,-50000000.0,-113930.796875,0.0,-197405600.0,-252248.8125,-252248.8125,-0.0,-0.0,247771776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.001139308026177746,1.0,False,True,True,,0,0
3196800.0,47,0.7624525750058104,False,False,ok,,,True,0.3333333432674408,-9.991644765250385e-05,1,0.0,0.3333333432674408,-9.991644765250385e-05,0.0,-3492.0792069854606,127235.92171600956,127235.92171600956,127235.92121685663,0.8128021909441364,-127235.92171600956,-127235.92121685663,-0.8128021909441364,156539.83544146415,0.0,0.0,0.7624525750058104,0.0004991529295192976,0.5305654645130214,0.5960984671644016,0.5305654645130214,0.1551121756449469,0.06,0.0,-0.050349615938325945,-0.007904378777284227,-0.04244523716104172,5.0,1.0,0.5289845887575646,1.0,33047.005699709734,-33047.005699709734,0.0,33047.005699709734,0.0,176.2506970651186,0.63457,0.1875,-176.2506970651186,-107019.71229481325,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2406.7000581622124,2494.750060290098,-88.05000212788582,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0004991529295192976,0.009991644765250385,206.06069726729584,206.0507056225306,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04995828077120294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,176250697.0651186,-82108.92982014388,-8.82870863309654,8.82870863309654,-360502.80769281037,0.0,-0.0,-1178000.0283122063,-20000.000596046448,20000.000596046448,-68941.69002053277,-8.1542240222916,8.1542240222916,-393618.74999999994,0.0,-0.0,5342086.534909993,114205.89954499714,-114205.89954499714,-3262406.408271289,33047.005699709734,-33047.005699709734,0.14997553825378418,0.6694589853286743,0.40638142824172974,0.5936185717582703,6694590.0,267.9971008300781,437.0113525390625,317.53717041015625,-50000000.0,-9991.64453125,0.0,-176250704.0,0.0,0.0,-0.0,-0.0,226260688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-9.991644765296874e-05,1.0,False,True,True,,0,0
3200400.0,48,0.8050003934833336,False,False,ok,,,True,0.3333333432674408,0.00010393914999440312,1,0.0,0.3333333432674408,0.00010393914999440312,0.0,-17161.370859466708,133547.0504925287,133547.0504925287,133547.0504925287,0.8531186334513986,-133547.0504925287,-133547.0504925287,-0.8531186334513986,156539.83544146415,0.0,0.0,0.8050003934833336,0.0,0.5316821973490496,0.5972152000004298,0.5316821973490496,0.1555111471070351,0.06,0.0,-0.048118239968064976,-0.005583664180141001,-0.042534575787923974,5.0,1.0,0.5305654645130214,1.0,35216.82997966562,-35216.82997966562,0.0,35216.82997966562,0.0,187.8230932248833,0.63457,0.1875,-187.8230932248833,-111999.51216534432,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2447.7000593841076,2537.250061556697,-89.5500021725893,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,206.06069726729584,206.06069726729584,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04995828077120294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,187823093.22488332,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1198000.0289082527,-20000.000596046448,20000.000596046448,-68940.21878162348,1.4712389092892408,-1.4712389092892408,-393618.74999999994,0.0,-0.0,5460415.284779994,118328.7498700004,-118328.7498700004,-3374405.9204366333,35216.82997966562,-35216.82997966562,0.14999189972877502,0.6683259010314941,0.40638142824172974,0.5936185717582703,6683259.0,267.5434875488281,437.0113525390625,317.53717041015625,-50000000.0,10393.9150390625,0.0,-187823088.0,0.0,0.0,-0.0,-0.0,237812704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00010393915290404095,1.0,False,True,True,,0,0
3204000.0,49,0.776096590347391,False,False,ok,,,True,0.3333333432674408,3.441734952502884e-05,1,0.0,0.3333333432674408,3.441734952502884e-05,0.0,-30195.33478162638,128817.56576669984,128817.56576669984,128817.56576669984,0.8229059740826759,-128817.56576669984,-128817.56576669984,-0.8229059740826759,156539.83544146415,0.0,0.0,0.776096590347391,0.0,0.5325236949764829,0.5980566976278631,0.5325236949764829,0.15581484037461169,0.06,0.0,-0.046809383735284836,-0.004207488137166204,-0.04260189559811863,5.0,1.0,0.5316821973490496,1.0,33655.191777156826,-33655.191777156826,0.0,33655.191777156826,0.0,179.4943561448364,0.63457,0.1875,-179.4943561448364,-108196.33791170269,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2488.700060606003,2579.7500628232956,-91.05000221729279,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,206.06069726729584,206.06069726729584,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.04995828077120294,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,179494356.1448364,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1218000.0295042992,-20000.000596046448,20000.000596046448,-68939.39139103204,0.8273905914393254,-0.8273905914393254,-393618.74999999994,0.0,-0.0,5575576.831974995,115161.5471950015,-115161.5471950015,-3482602.258348336,33655.191777156826,-33655.191777156826,0.1500001698732376,0.6674761176109314,0.40638142824172974,0.5936185717582703,6674761.5,267.20330810546875,437.0113525390625,317.53717041015625,-50000000.0,3441.73486328125,0.0,-179494352.0,0.0,0.0,-0.0,-0.0,229490912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,3.441734792400397e-05,1.0,False,True,True,,0,0
3207600.0,50,0.8047841109615099,False,False,ok,,,True,0.3333333432674408,-7.467522209481103e-07,1,0.0,0.3333333432674408,-7.467522209481103e-07,0.0,-43815.44322346129,133152.189953321,133152.189953321,133152.18994959036,0.850596204947339,-133152.189953321,-133152.18994959036,-0.850596204947339,156539.83544146415,0.0,0.0,0.8047841109615099,3.7306464077957457e-06,0.5331556237929613,0.5986886264443415,0.5331556237929613,0.15604574697121257,0.06,0.0,-0.04581209398582913,-0.003159644082392221,-0.04265244990343691,5.0,1.0,0.5325236949764829,1.0,35052.22603774908,-35052.22603774908,0.0,35052.22603774908,0.0,186.94520553466177,0.28359,0.1875,-186.94520553466177,-111720.07235740684,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2529.700061827898,2622.2500640898943,-92.55000226199627,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.7306464077957457e-06,7.467522209481103e-05,206.06077194251793,206.06069726729584,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0499582994189371,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186945205.53466177,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1238000.0301003456,-20000.000596046448,20000.000596046448,-68939.349439413,0.041951619044994004,-0.041951619044994004,-393618.74999999994,0.0,-0.0,5693676.754534999,118099.92256000359,-118099.92256000359,-3594322.330705743,35052.22603774908,-35052.22603774908,0.1500007063150406,0.6668436527252197,0.40638142824172974,0.5936185717582703,6668436.5,266.95013427734375,437.0113525390625,317.53717041015625,-50000000.0,-74.67522430419922,0.0,-186945200.0,0.0,0.0,-0.0,-0.0,236945280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-7.467522117332592e-07,1.0,False,True,True,,0,0
