time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
140400.0,38,0.5175504899214493,False,False,ok,,,True,0.3406798541545868,-0.0688038319349289,1,0.0,0.3406798541545868,-0.0688038319349289,0.0,-88084.37705634075,104013.88602389945,0.6644563393756343,-104013.88602389945,-0.6644563393756343,156539.83544146415,0.0,0.0,0.5175504899214493,0.4863687742795002,0.5301425148427245,0.4863687742795002,0.14599112208129544,0.06,0.0,-0.14690584945418508,-0.10799634751182507,-0.038909501942360016,5.0,1.0,0.4647695047771352,1.0,24201.338826767176,-24201.338826767176,0.0,24201.338826767176,0.0,129.0738070760916,0.28359,0.1875,-129.0738070760916,-72696.72045266302,-87570.76698083089,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-1454359.1671586037,-20397.09734916687,20397.09734916687,-76838.29057216644,-2319.8041319847107,2319.8041319847107,145303.5649895668,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-2626488.999946639,24201.338826767176,-24201.338826767176,0.18841199576854706,0.8689867854118347,0.5368079543113708,0.41174012422561646,8689868.0,268.5771789550781,473.50787353515625,306.0242614746094,-51101980.0,-6880383.0,0.0,-129073808.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833975374698639,-0.21849625244736934,1.0,True,True,False,,0,0
144000.0,39,0.8118723039784432,False,False,ok,,,True,0.33340388536453247,0.07844474911689758,1,0.0,0.33340388536453247,0.07844474911689758,0.0,-96607.99797134688,118180.38854840487,0.7549540870227677,-118180.38854840487,-0.7549540870227677,156539.83544146415,0.0,0.0,0.8118723039784432,0.4675050500869735,0.5112787906501978,0.4675050500869735,0.13453568212856878,0.06,0.0,0.05691821695567555,0.09431862096263344,-0.037400404006957884,5.0,1.0,0.4863687742795002,1.0,32524.445813814356,-32524.445813814356,0.0,32524.445813814356,0.0,173.4637110070099,0.63457,0.1875,-173.4637110070099,-94179.56364959665,-87570.76698083089,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-1474407.056093216,-20047.888934612274,20047.888934612274,-75701.500415802,1136.790156364441,-1136.790156364441,145303.5649895668,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-2720668.5635962356,32524.445813814356,-32524.445813814356,0.20091314613819122,0.8688747882843018,0.5368079543113708,0.41174012422561646,8688748.0,268.54254150390625,473.50787353515625,306.0242614746094,-50010584.0,7844475.0,0.0,-173463712.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4906798541545868,-0.16325099095702403,1.0,True,True,False,,0,0
147600.0,40,0.9626732609111012,False,False,ok,,,True,0.3402487337589264,0.1397799849510193,1,0.0,0.3402487337589264,0.1397799849510193,0.0,-113329.9108484665,123236.4615042944,0.7872530410981359,-123236.4615042944,-0.7872530410981359,156539.83544146415,0.0,0.0,0.9626732609111012,0.4256112265003745,0.46938496706359867,0.4256112265003745,0.11155951915003785,0.06,0.0,0.17542021981296527,0.20946911793299522,-0.03404889812002996,5.0,1.0,0.4675050500869735,1.0,33122.47776211181,-33122.47776211181,0.0,33122.47776211181,0.0,176.65321473126298,1.13597,0.1875,-176.65321473126298,-106835.89661930222,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1494780.9110283852,-20373.85493516922,20373.85493516922,-73028.57118844986,2672.9292273521423,-2672.9292273521423,145303.5649895668,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-2827504.460215538,33122.47776211181,-33122.47776211181,0.22764243185520172,0.8670748472213745,0.5368079543113708,0.41174012422561646,8670749.0,267.98626708984375,473.50787353515625,306.0242614746094,-51037312.0,13977998.0,0.0,-176653216.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4834038853645325,-0.21638084083795764,1.0,True,True,False,,0,0
151200.0,41,0.7857075422597138,False,False,ok,,,True,0.33711957931518555,0.027865111827850342,1,0.0,0.33711957931518555,0.027865111827850342,0.0,-126140.45260128635,117334.27879451151,0.749549010726966,-117334.27879451151,-0.749549010726966,156539.83544146415,0.0,0.0,0.7857075422597138,0.41179086633250483,0.45556460689572903,0.41179086633250483,0.10520122229605669,0.06,0.0,0.036158531532747805,0.0691018008393482,-0.03294326930660039,5.0,1.0,0.4256112265003745,1.0,29942.833347282598,-29942.833347282598,0.0,29942.833347282598,0.0,159.6951111855072,1.13597,0.1875,-159.6951111855072,-100201.98720004875,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1515026.8607139587,-20245.949685573578,20245.949685573578,-72247.43920564651,781.1319828033447,-781.1319828033447,145303.5649895668,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-2927706.4474155866,29942.833347282598,-29942.833347282598,0.2354537546634674,0.8649715185165405,0.5368079543113708,0.41174012422561646,8649715.0,267.336181640625,473.50787353515625,306.0242614746094,-50567936.0,2786511.25,0.0,-159695104.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4902487337589264,-0.3299803330004234,1.0,True,True,False,,0,0
154800.0,42,0.703173712747617,False,False,ok,,,True,0.33633115887641907,-0.006117701530456543,1,0.0,0.33633115887641907,-0.006117701530456543,0.0,-136797.14808344067,114449.63132874563,0.7311214490930166,-114449.63132874563,-0.7311214490930166,156539.83544146415,0.0,0.0,0.703173712747617,0.4108074937023472,0.4545812342655714,0.4108074937023472,0.10572968210943048,0.06,0.0,-0.027947736345399626,0.004916863150788153,-0.03286459949618778,5.0,1.0,0.41179086633250483,1.0,31060.469965404656,-31060.469965404656,0.0,31060.469965404656,0.0,165.6558398154915,1.13597,0.1875,-165.6558398154915,-94045.85684549529,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1535211.4607691765,-20184.600055217743,20184.600055217743,-72411.94623708725,-164.50703144073486,164.50703144073486,145303.5649895668,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3021752.304261082,31060.469965404656,-31060.469965404656,0.234715536236763,0.8628808259963989,0.5368079543113708,0.41174012422561646,8628808.0,266.69000244140625,473.50787353515625,306.0242614746094,-50449672.0,-611770.125,0.0,-165655840.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.48711957931518557,-0.36317844226956547,1.0,True,True,False,,0,0
158400.0,43,0.924903919657334,False,False,ok,,,True,0.33375462889671326,0.09692701697349548,1,0.0,0.33375462889671326,0.09692701697349548,0.0,-151925.64521458506,127778.3473350053,0.816267290524821,-127778.3473350053,-0.816267290524821,156539.83544146415,0.0,0.0,0.924903919657334,0.38295292113764234,0.42672666170086654,0.38295292113764234,0.09236284206130692,0.06,0.0,0.10863662913251292,0.1392728628235243,-0.03063623369101139,5.0,1.0,0.4108074937023472,1.0,37740.22684928298,-37740.22684928298,0.0,37740.22684928298,0.0,201.28120986284256,0.98555,0.1875,-201.28120986284256,-105166.61761686672,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1555252.1976828575,-20040.73691368103,20040.73691368103,-70691.73073768616,1720.2154994010925,-1720.2154994010925,145303.5649895668,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3126918.9218779486,37740.22684928298,-37740.22684928298,0.25201845169067383,0.8609806299209595,0.5368079543113708,0.41174012422561646,8609806.0,266.10272216796875,473.50787353515625,306.0242614746094,-50063196.0,9692702.0,0.0,-201281216.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4863311588764191,-0.36004104539752135,1.0,True,True,False,,0,0
162000.0,44,0.6845016460055026,False,False,ok,,,True,0.3352944552898407,-0.0744977593421936,1,0.0,0.3352944552898407,-0.0744977593421936,0.0,-165083.3496848038,127092.14081465502,0.8118837001216813,-127092.14081465502,-0.8118837001216813,156539.83544146415,0.0,0.0,0.6845016460055026,0.4019973739772422,0.4457711145404664,0.4019973739772422,0.10290969404962337,0.06,0.0,-0.12738205411617878,-0.0952222641979994,-0.03215978991817938,5.0,1.0,0.38295292113764234,1.0,28862.783226057098,-28862.783226057098,0.0,28862.783226057098,0.0,153.93484387230453,0.98555,0.1875,-153.93484387230453,-111387.06205881666,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1575360.6260418892,-20108.428359031677,20108.428359031677,-73179.79604005814,-2488.0653023719788,2488.0653023719788,145303.5649895668,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3238305.983936765,28862.783226057098,-28862.783226057098,0.2381809949874878,0.8592689037322998,0.5368079543113708,0.41174012422561646,8592689.0,265.57366943359375,473.50787353515625,306.0242614746094,-50294168.0,-7449776.0,0.0,-153934848.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4837546288967133,-0.4335784432291996,1.0,True,True,False,,0,0
165600.0,45,0.8471213858837583,False,False,ok,,,True,0.3333512246608734,0.09524595737457275,1,0.0,0.3333512246608734,0.09524595737457275,0.0,-179524.7210098909,117802.58992663157,0.7525406526358729,-117802.58992663157,-0.7525406526358729,156539.83544146415,0.0,0.0,0.8471213858837583,0.3770484520941586,0.4208221926573828,0.3770484520941586,0.09114471799105243,0.06,0.0,0.0945807332478854,0.1247446094154181,-0.03016387616753269,5.0,1.0,0.4019973739772422,1.0,30559.492544686167,-30559.492544686167,0.0,30559.492544686167,0.0,162.98396023832623,0.63457,0.1875,-162.98396023832623,-101684.4687070325,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1595373.3589053154,-20012.73286342621,20012.73286342621,-71763.3598446846,1416.4361953735352,-1416.4361953735352,145303.5649895668,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3339990.4526437977,30559.492544686167,-30559.492544686167,0.25357237458229065,0.8574070334434509,0.5368079543113708,0.41174012422561646,8574070.0,264.99822998046875,473.50787353515625,306.0242614746094,-50002684.0,9524596.0,0.0,-162983968.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4852944552898407,-0.37476925626397245,1.0,True,True,False,,0,0
169200.0,46,0.5731352510590715,False,False,ok,,,True,0.3352091312408447,-0.07864341139793396,1,0.0,0.3352091312408447,-0.07864341139793396,0.0,-188785.62803674093,110224.69920834141,0.7041319476125192,-110224.69920834141,-0.7041319476125192,156539.83544146415,0.0,0.0,0.5731352510590715,0.39689743248508674,0.44067117304831094,0.39689743248508674,0.1023461631622808,0.06,0.0,-0.13099669655344764,-0.0992449019546407,-0.03175179459880694,5.0,1.0,0.3770484520941586,1.0,31235.74643888998,-31235.74643888998,0.0,31235.74643888998,0.0,166.5906476740799,0.63457,0.1875,-166.5906476740799,-88249.85979630146,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1615474.7593402863,-20101.400434970856,20101.400434970856,-74404.03074026108,-2640.670895576477,2640.670895576477,145303.5649895668,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-3428240.312440099,31235.74643888998,-31235.74643888998,0.23882339894771576,0.855132520198822,0.5368079543113708,0.41174012422561646,8551325.0,264.2952575683594,473.50787353515625,306.0242614746094,-50281368.0,-7864341.0,0.0,-166590640.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.48335122466087344,-0.4401826377213017,1.0,True,True,False,,0,0
172800.0,47,0.8974664323606303,False,False,ok,,,True,0.333350270986557,0.09625768661499023,1,0.0,0.333350270986557,0.09625768661499023,0.0,-204561.16907172525,124848.59862654321,0.7975516153728714,-124848.59862654321,-0.7975516153728714,156539.83544146415,0.0,0.0,0.8974664323606303,0.3709788081570226,0.4147525487202468,0.3709788081570226,0.09055910411731466,0.06,0.0,0.09991481698775885,0.12959312164032066,-0.02967830465256181,5.0,1.0,0.39689743248508674,1.0,31074.52408378415,-31074.52408378415,0.0,31074.52408378415,0.0,165.73079511351546,0.63457,0.1875,-165.73079511351546,-109549.61557774339,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1635486.9287610054,-20012.169420719147,20012.169420719147,-72985.96602678299,1418.0647134780884,-1418.0647134780884,145303.5649895668,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-3537789.9280178426,31074.52408378415,-31074.52408378415,0.2542993426322937,0.8524278402328491,0.5368079543113708,0.41174012422561646,8524278.0,263.4593200683594,473.50787353515625,306.0242614746094,-50002540.0,9625769.0,0.0,-165730800.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.48520913124084475,-0.3774994738399997,1.0,True,True,False,,0,0
176400.0,48,0.9202145798573937,False,False,ok,,,True,0.37904736399650574,0.1328999102115631,1,0.0,0.37904736399650574,0.1328999102115631,0.0,-219107.02365493614,116275.57859812365,0.742785874727735,-116275.57859812365,-0.742785874727735,156539.83544146415,0.0,0.0,0.9202145798573937,0.3302097117431997,0.3739834523064239,0.3302097117431997,0.07250353086929408,0.06,0.0,0.17742870512965864,0.20384548206911463,-0.026416776939455974,5.0,1.0,0.3709788081570226,1.0,33105.740572815084,-33105.740572815084,0.0,33105.740572815084,0.0,176.56394972168044,0.63457,0.1875,-176.56394972168044,-97715.69260851946,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1657955.588042736,-22468.659281730652,22468.659281730652,-70401.25226974487,2584.7137570381165,-2584.7137570381165,145303.5649895668,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-3635505.620626362,33105.740572815084,-33105.740572815084,0.2801464796066284,0.8495705723762512,0.5368079543113708,0.41174012422561646,8495705.0,262.5762023925781,473.50787353515625,306.0242614746094,-56857104.0,13289991.0,0.0,-176563952.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.48335027098655703,-0.443272262960674,1.0,True,True,False,,0,0
180000.0,49,0.7483314994288331,False,False,ok,,,True,0.3658789098262787,0.015298664569854736,1,0.0,0.3658789098262787,0.015298664569854736,0.0,-231186.608892998,116926.60097740244,0.7469447035488004,-116926.60097740244,-0.7469447035488004,156539.83544146415,0.0,0.0,0.7483314994288331,0.3247365674873948,0.368510308050619,0.3247365674873948,0.06898734445691665,0.06,0.0,0.001386795880032727,0.027365721279024313,-0.025978925398991586,5.0,1.0,0.3302097117431997,1.0,28351.638859320687,-28351.638859320687,0.0,28351.638859320687,0.0,151.20874058304366,0.63457,0.1875,-151.20874058304366,-100654.5473561436,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1679987.3333573341,-22031.745314598083,22031.745314598083,-69860.07648706436,541.1757826805115,-541.1757826805115,145303.5649895668,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-3736160.1679825056,28351.638859320687,-28351.638859320687,0.2855582535266876,0.8469260334968567,0.5368079543113708,0.41174012422561646,8469261.0,261.7588806152344,473.50787353515625,306.0242614746094,-54881836.0,1529866.5,0.0,-151208736.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.5290473639965058,-0.553122597634793,1.0,True,True,False,,0,0
183600.0,50,0.6417526239771633,False,False,ok,,,True,0.3591543138027191,-0.028857111930847168,1,0.0,0.3591543138027191,-0.028857111930847168,0.0,-240389.64339437,113295.34252092152,0.7237476786749703,-113295.34252092152,-0.7237476786749703,156539.83544146415,0.0,0.0,0.6417526239771633,0.33576336459346084,0.37953710515668504,0.33576336459346084,0.07279199671280748,0.06,0.0,-0.08199505469780698,-0.05513398553033011,-0.026861069167476867,5.0,1.0,0.3247365674873948,1.0,33612.85232559514,-33612.85232559514,0.0,33612.85232559514,0.0,179.2685457365074,0.28359,0.1875,-179.2685457365074,-88885.52469669841,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1701576.9397616386,-21589.606404304504,21589.606404304504,-70868.33518743515,-1008.2587003707886,1008.2587003707886,145303.5649895668,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-3825045.692679204,33612.85232559514,-33612.85232559514,0.27975329756736755,0.8446066975593567,0.5368079543113708,0.41174012422561646,8446067.0,261.0420227050781,473.50787353515625,306.0242614746094,-53873148.0,-2885711.25,0.0,-179268544.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.5158789098262787,-0.5761225683987143,1.0,True,True,False,,0,0
187200.0,51,0.9820934989503187,False,False,ok,,,True,0.333524227142334,0.12406963109970093,1,0.0,0.333524227142334,0.12406963109970093,0.0,-258318.55921584627,133621.69422080842,0.8535954688081575,-133621.69422080842,-0.8535954688081575,156539.83544146415,0.0,0.0,0.9820934989503187,0.30518086472935885,0.34895460529258304,0.30518086472935885,0.059212019795578295,0.06,0.0,0.12849803014216127,0.15291249932051,-0.02441446917834871,5.0,1.0,0.33576336459346084,1.0,33655.40145724125,-33655.40145724125,0.0,33655.40145724125,0.0,179.49547443862,0.28359,0.1875,-179.49547443862,-117895.20858504344,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1721742.173910141,-20165.23414850235,20165.23414850235,-68750.51027536392,2117.824912071228,-2117.824912071228,145303.5649895668,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-3942940.9012642475,33655.40145724125,-33655.40145724125,0.3014068603515625,0.8427088856697083,0.5368079543113708,0.41174012422561646,8427089.0,260.4554748535156,473.50787353515625,306.0242614746094,-50028636.0,12406963.0,0.0,-179495472.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.5091543138027191,-0.5514515541493892,1.0,True,True,False,,0,0
190800.0,52,0.6000556263025311,False,False,ok,,,True,0.3473999500274658,-0.08197563886642456,1,0.0,0.3473999500274658,-0.08197563886642456,0.0,-268670.61944848084,116596.28778165163,0.7448346132013863,-116596.28778165163,-0.7448346132013863,156539.83544146415,0.0,0.0,0.6000556263025311,0.32887466743024596,0.37264840799347015,0.32887466743024596,0.06843012618744168,0.06,0.0,-0.14477898689885524,-0.11846901350443556,-0.026309973394419678,5.0,1.0,0.30518086472935885,1.0,31501.441482982067,-31501.441482982067,0.0,31501.441482982067,0.0,168.0076879092377,0.28359,0.1875,-168.0076879092377,-95446.90653130412,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1742502.9165744781,-20760.74266433716,20760.74266433716,-71453.4940123558,-2702.9837369918823,2702.9837369918823,145303.5649895668,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4038387.8077955516,31501.441482982067,-31501.441482982067,0.28652870655059814,0.8413323163986206,0.5368079543113708,0.41174012422561646,8413323.0,260.0299987792969,473.50787353515625,306.0242614746094,-52109992.0,-8197564.0,0.0,-168007680.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.483524227142334,-0.6434791107475765,1.0,True,True,False,,0,0
194400.0,53,0.932187786104266,False,False,ok,,,True,0.3334655463695526,0.10003155469894409,1,0.0,0.3334655463695526,0.10003155469894409,0.0,-284893.55896784965,131671.67502145848,0.8411384530341813,-131671.67502145848,-0.8411384530341813,156539.83544146415,0.0,0.0,0.932187786104266,0.3057724417482569,0.3495461823114811,0.3057724417482569,0.05854057821732173,0.06,0.0,0.09104933307008471,0.11551112840994526,-0.024461795339860554,5.0,1.0,0.32887466743024596,1.0,36132.926646461536,-36132.926646461536,0.0,36132.926646461536,0.0,192.7089421144615,0.28359,0.1875,-192.7089421144615,-111761.68789436575,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1762594.4557785988,-20091.539204120636,20091.539204120636,-69980.82858324051,1472.6654291152954,-1472.6654291152954,145303.5649895668,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4150149.4956899174,36132.926646461536,-36132.926646461536,0.302605539560318,0.8403192758560181,0.5368079543113708,0.41174012422561646,8403193.0,259.7169189453125,473.50787353515625,306.0242614746094,-50019832.0,10003155.0,0.0,-192708944.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.49739995002746584,-0.5802469544112684,1.0,True,True,False,,0,0
198000.0,54,0.6188363863824473,False,False,ok,,,True,0.34663891792297363,-0.08707153797149658,1,0.0,0.34663891792297363,-0.08707153797149658,0.0,-294481.65449172526,120836.28308718585,0.7719203405728049,-120836.28308718585,-0.7719203405728049,156539.83544146415,0.0,0.0,0.6188363863824473,0.33109176435662246,0.37486550491984666,0.33109176435662246,0.06869349180377286,0.06,0.0,-0.15308395419035759,-0.1265966130418278,-0.026487341148529797,5.0,1.0,0.3057724417482569,1.0,29668.46478253763,-29668.46478253763,0.0,29668.46478253763,0.0,158.23181217353402,0.63457,0.1875,-158.23181217353402,-100755.91382852383,-87570.76698083089,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1783313.7506246567,-20719.294846057892,20719.294846057892,-72915.3408408165,-2934.5122575759888,2934.5122575759888,145303.5649895668,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4250905.409518441,29668.46478253763,-29668.46478253763,0.2861675024032593,0.8396570086479187,0.5368079543113708,0.41174012422561646,8396570.0,259.5122375488281,473.50787353515625,306.0242614746094,-51995836.0,-8707154.0,0.0,-158231808.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.48346554636955263,-0.6485735298693169,1.0,True,True,False,,0,0
201600.0,55,0.8159344879959184,False,False,ok,,,True,0.3333369195461273,0.09530794620513916,1,0.0,0.3333369195461273,0.09530794620513916,0.0,-298073.9969715018,112737.84546433583,0.7201863036740737,-112737.84546433583,-0.7201863036740737,156539.83544146415,0.0,0.0,0.8159344879959184,0.3070296530435566,0.3508033936067808,0.3070296530435566,0.059317869028647795,0.06,0.0,0.0957481843218447,0.12031055656532924,-0.02456237224348453,5.0,1.0,0.33109176435662246,1.0,24343.15310909507,-24343.15310909507,0.0,24343.15310909507,0.0,129.8301499151737,0.98555,0.1875,-129.8301499151737,-91987.03483501729,-87570.76698083089,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1803393.7777876854,-20080.027163028717,20080.027163028717,-71548.08396100998,1367.2568798065186,-1367.2568798065186,145303.5649895668,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-4342892.4443534585,24343.15310909507,-24343.15310909507,0.3012741804122925,0.8410590887069702,0.5368079543113708,0.41174012422561646,8410591.0,259.945556640625,473.50787353515625,306.0242614746094,-50000536.0,9530795.0,0.0,-129830152.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.49663891792297366,-0.5787118278443802,1.0,True,True,False,,0,0
205200.0,56,-0.3575701006400641,False,False,ok,,,True,0.335720032453537,-0.47642505168914795,1,0.0,0.335720032453537,-0.47642505168914795,0.0,-274509.47546135174,62395.71332078417,0.3985931960693555,-62395.71332078417,-0.3985931960693555,156539.83544146415,0.0,0.0,-0.3575701006400641,0.45104558305653597,0.49481932361976017,0.45104558305653597,0.13296665576211664,0.06,0.0,-0.7561632967094196,-0.7200796500648967,-0.036083646644522877,5.0,1.0,0.3070296530435566,1.0,2542.4092944377494,-2542.4092944377494,0.0,2542.4092944377494,0.0,13.55951623700133,0.98555,0.1875,-13.55951623700133,-36288.78251619637,-87570.76698083089,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1823522.6810574532,-20128.90326976776,20128.90326976776,-88508.76992940903,-16960.685968399048,16960.685968399048,145303.5649895668,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-4379181.226869655,2542.4092944377494,-2542.4092944377494,0.20229032635688782,0.845518946647644,0.5368079543113708,0.41174012422561646,8455189.0,261.323974609375,473.50787353515625,306.0242614746094,-50358004.0,-47642504.0,0.0,-13559516.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.48333691954612734,-0.6429152528941622,1.0,True,True,False,,0,0
208800.0,57,0.39505675058603484,False,False,ok,,,True,0.3334340453147888,0.07087923586368561,1,0.0,0.3334340453147888,0.07087923586368561,0.0,-247128.7806629709,63796.317976226455,0.4075404691483925,-63796.317976226455,-0.4075404691483925,156539.83544146415,0.0,0.0,0.39505675058603484,0.44639992792225147,0.49017366848547567,0.44639992792225147,0.13157203051898725,0.06,0.0,-0.012483718562357624,0.023228275671422494,-0.03571199423378012,5.0,1.0,0.45104558305653597,1.0,5829.152925752691,-5829.152925752691,0.0,5829.152925752691,0.0,31.08881560401435,0.63457,0.1875,-31.08881560401435,-30586.470252092928,-87570.76698083089,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1843542.439699173,-20019.758641719818,20019.758641719818,-89138.64389061928,-629.8739612102509,629.8739612102509,145303.5649895668,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-4409767.697121748,5829.152925752691,-5829.152925752691,0.20383858680725098,0.8521578311920166,0.5368079543113708,0.41174012422561646,8521578.0,263.3758239746094,473.50787353515625,306.0242614746094,-50015108.0,7087923.5,0.0,-31088816.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.485720032453537,-0.22223388180136622,1.0,True,True,False,,0,0
