time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
133200.0,36,0.3240458688345341,False,False,ok,,,True,0.4853453040122986,0.0064013004302978516,1,0.0,0.4853453040122986,0.0064013004302978516,0.0,-567308.1075787385,53811.09939916137,0.343753391891633,-53811.09939916137,-0.343753391891633,156539.83544146415,0.0,0.0,0.3240458688345341,0.035760838260157746,0.05765637094473711,0.035760838260157746,0.0005655418342429855,0.06,1.0,-0.019707523057098882,-0.016846655996286264,-0.0028608670608126197,5.0,1.0,0.03239150706090049,1.0,10720.748516608806,-10720.748516608806,0.0,10720.748516608806,0.0,57.177325421913636,0.18331,0.1875,-57.177325421913636,-7952.7267847834155,-87570.76698083087,0.0,-0.0,-327794.94994413905,-30089.140690284083,30089.140690284083,-1029599.6289253235,-29984.098434448242,29984.098434448242,-119354.96640205383,-156.9521427154541,156.9521427154541,57671.96720838544,0.0,-0.0,4141479.1876500105,103320.54215000011,-103320.54215000011,-3202138.950184777,10720.748516608806,-10720.748516608806,0.518099308013916,0.8586118817329407,0.5343639254570007,0.47180527448654175,8586119.0,266.9893798828125,474.5343933105469,309.08953857421875,-72801792.0,640130.0625,0.0,-57177324.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.47924200296401975,0.7792420029640198,-1.0,1.0,True,True,False,,0,0
136800.0,37,0.26303138414559735,False,False,ok,,,True,0.6207176446914673,0.15167772769927979,1,0.0,0.6207176446914673,0.15167772769927979,0.0,-545648.5939183856,76913.14728549149,0.4913327465088084,-76913.14728549149,-0.4913327465088084,156539.83544146415,0.0,0.0,0.26303138414559735,0.08013888851653539,0.10203442120111476,0.08013888851653539,0.0032496808192009146,0.06,0.0,-0.22830136236321105,-0.22189025128188822,-0.006411111081322831,5.0,1.0,0.035760838260157746,1.0,14945.37399527201,-14945.37399527201,0.0,14945.37399527201,0.0,79.70866130811739,0.18331,0.1875,-79.70866130811739,-40308.259629866574,-87570.76698083087,0.0,-0.0,-351179.30326595437,-23384.353321815317,23384.353321815317,-1066030.4535627365,-36430.824637413025,36430.824637413025,-116611.9647026062,2743.001699447632,-2743.001699447632,57671.96720838544,0.0,-0.0,4260519.137200008,119039.94954999769,-119039.94954999769,-3242447.2098146435,14945.37399527201,-14945.37399527201,0.545529305934906,0.8618448972702026,0.5343639254570007,0.47180527448654175,8618449.0,267.9947204589844,474.5343933105469,309.08953857421875,-93107648.0,15167773.0,0.0,-79708664.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.33534530401229856,0.6353453040122986,-1.0,1.0,True,True,False,,0,0
140400.0,38,0.4517981296731124,False,False,ok,,,True,0.7691782712936401,-0.029983222484588623,1,0.0,0.7691782712936401,-0.029983222484588623,0.0,-527092.5638350549,69371.18287815702,0.44315354416031305,-69371.18287815702,-0.44315354416031305,156539.83544146415,0.0,0.0,0.4517981296731124,0.07717516871454283,0.0990707013991222,0.07717516871454283,0.0028649273914488982,0.06,0.0,0.008644585512799369,0.014818599009962796,-0.006174013497163427,5.0,1.0,0.08013888851653539,1.0,12877.707271925183,-12877.707271925183,0.0,12877.707271925183,0.0,68.68110545026764,0.28359,0.1875,-68.68110545026764,-37937.44552290114,-87570.76698083087,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-1111290.3860807419,-45259.93251800537,45259.93251800537,-117388.00525665283,-776.0405540466309,776.0405540466309,57671.96720838544,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-3280384.6553375446,12877.707271925183,-12877.707271925183,0.542213499546051,0.8638549447059631,0.5343639254570007,0.47180527448654175,8638549.0,268.6197204589844,474.5343933105469,309.08953857421875,-115376744.0,-2998322.25,0.0,-68681104.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.47071764469146726,0.7707176446914673,-1.0,1.0,True,True,False,,0,0
144000.0,39,-0.7564000481847534,False,False,ok,,,True,0.623224139213562,-0.9092485904693604,0,0.9999362230300903,0.623224139213562,-0.9092485904693604,-0.33004273056983957,-512739.2169170406,4019.5215101280264,0.025677307624557135,-4019.5215101280264,-0.025677307624557135,156539.83544146415,0.0,0.0,-0.7564000481847534,0.22991204712244578,0.24822088405117199,0.22991204712244578,0.03423030780485489,0.06,0.0,-0.7820773558093105,-0.7636843920395148,-0.018392963769795663,5.0,1.0,0.07717516871454283,1.0,-11603.157259809166,11603.157259809166,11603.157259809166,0.0,18.285070614446266,0.0,0.63457,0.1875,18.285070614446266,-1269.331851922907,-87570.76698083087,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-1149559.559226036,-38269.17314529419,38269.17314529419,-150240.88740348816,-32852.88214683533,32852.88214683533,39849.65975761411,-17822.30745077133,17822.30745077133,4485574.971300012,108777.24670000374,-108777.24670000374,-3281653.9871894675,-11603.157259809166,11603.157259809166,0.3489612340927124,0.8533539175987244,0.529240071773529,0.4769291281700134,8533539.0,267.7711181640625,474.534423828125,309.3646240234375,-93483624.0,-90924856.0,-49506408.0,18285070.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.6191782712936401,0.9191782712936402,-1.0,1.0,True,True,False,0,1,3
147600.0,40,1.4448399784534127,False,False,ok,,,True,0.6086081266403198,0.7879431843757629,0,0.9897626042366028,0.6086081266403198,0.7879431843757629,-0.3368590551614762,-533376.495276353,89839.83227100881,0.573910353346469,-89839.83227100881,-0.573910353346469,156539.83544146415,0.0,0.0,1.4448399784534127,0.054848545375056124,0.06911873512289012,0.054848545375056124,0.0014848157851561294,0.06,1.0,0.8709296251069437,0.8753175087369482,-0.00438788363000449,5.0,1.0,0.22991204712244578,1.0,28253.768900120045,-28253.768900120045,0.0,28253.768900120045,0.0,150.6867674673069,1.13597,0.1875,-150.6867674673069,-82223.34173020115,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1186163.7428998947,-36604.18367385864,36604.18367385864,-139694.90444660187,10545.982956886292,-10545.982956886292,19679.01439547536,-20170.645362138748,20170.645362138748,4593389.880750014,107814.90945000201,-107814.90945000201,-3363877.3289196687,28253.768900120045,-28253.768900120045,0.4693969190120697,0.8410560488700867,0.5234705805778503,0.48269861936569214,8410561.0,266.6468200683594,474.53448486328125,309.67083740234375,-91291216.0,78794320.0,-50528860.0,-150686768.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.473224139213562,0.773224139213562,-0.8455852836370553,1.0,True,False,False,0,2,2
151200.0,41,0.3186097667836185,False,False,ok,,,True,0.4885735511779785,0.3866274356842041,0,0.9999990463256836,0.4885735511779785,0.3866274356842041,-0.3300006389617921,-546880.2036493084,88644.34999285545,0.5662734328477224,-88644.34999285545,-0.5662734328477224,156539.83544146415,0.0,0.0,0.3186097667836185,0.10273747892507568,0.11301488101286503,0.10273747892507568,0.004921088391742682,0.06,0.0,-0.2476636660641038,-0.23944466775009776,-0.008218998314006054,5.0,1.0,0.054848545375056124,1.0,23128.71599014778,-23128.71599014778,0.0,23128.71599014778,0.0,123.35315194745482,1.13597,0.1875,-123.35315194745482,-79019.34237566311,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1216198.3634233475,-30034.62052345276,30034.62052345276,-131159.72423553467,8535.1802110672,-8535.1802110672,-162.17443943027,-19841.188834905628,19841.188834905628,4700246.143900011,106856.26314999629,-106856.26314999629,-3442896.671295332,23128.71599014778,-23128.71599014778,0.5547487139701843,0.8293856382369995,0.5177665948867798,0.4884026050567627,8293856.0,265.6683349609375,474.5345153808594,309.9700012207031,-73286032.0,38662744.0,-49500096.0,-123353152.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.4586081266403198,0.7586081266403198,-1.0,1.0,True,False,False,0,3,1
154800.0,42,0.17824194693795242,False,False,ok,,,True,0.4120798110961914,0.17978942394256592,0,0.9999995231628418,0.4120798110961914,0.17978942394256592,-0.33000031948089603,-553154.9002479772,85898.49949927494,0.5487325271361708,-85898.49949927494,-0.5487325271361708,156539.83544146415,0.0,0.0,0.17824194693795242,0.1740507824455899,0.18033996087005294,0.1740507824455899,0.01450323143045816,0.06,0.0,-0.3704905801982184,-0.3565665176025712,-0.013924062595647194,5.0,1.0,0.10273747892507568,1.0,23134.538738942527,-23134.538738942527,0.0,23134.538738942527,0.0,123.38420660769349,1.13597,0.1875,-123.38420660769349,-69038.65735900123,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1241382.1145296097,-25183.751106262207,25183.751106262207,-127150.25973320007,4009.4645023345947,-4009.4645023345947,-19962.19552516941,-19800.02108573914,19800.02108573914,4803984.412350006,103738.26844999567,-103738.26844999567,-3511935.328654333,23134.538738942527,-23134.538738942527,0.5948433876037598,0.8182142972946167,0.5120691657066345,0.49410006403923035,8182143.0,264.82763671875,473.80078125,310.2653503417969,-61811972.0,17978942.0,-49500048.0,-123384208.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3385735511779785,0.6385735511779785,-1.0,1.0,True,False,False,,0,0
158400.0,43,1.1398377562985713,False,False,ok,,,True,0.40971094369888306,0.011308789253234863,2,0.9999631643295288,0.40971094369888306,0.011308789253234863,0.9999948430061341,-616664.1883875941,171468.2366576736,1.095364871018992,-171468.2366576736,-1.095364871018992,156539.83544146415,0.0,0.0,1.1398377562985713,0.16255532026542724,0.1750225220451455,0.16255532026542724,0.015283024247266528,0.06,0.0,0.0444728852795792,0.05747731090081337,-0.013004425621234179,5.0,1.0,0.1740507824455899,1.0,62123.46868526459,-62123.46868526459,0.0,62123.46868526459,0.0,331.32516632141113,0.98555,0.1875,-331.32516632141113,-172854.05611202586,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1265978.9843559265,-24596.869826316833,24596.869826316833,-126587.12267875671,563.1370544433594,-563.1370544433594,5057.663319110832,25019.858844280243,-25019.858844280243,4912343.0542500075,108358.6419000011,-108358.6419000011,-3684789.384766359,62123.46868526459,-62123.46868526459,0.6004747748374939,0.8381568193435669,0.5208950042724609,0.48527440428733826,8381568.0,267.01953125,474.5345153808594,309.58099365234375,-61456640.0,1130878.875,149999232.0,-331325152.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.5620798110961914,-1.0,1.0,True,True,True,,0,0
162000.0,44,0.40606006728915384,False,False,ok,,,True,0.5498223304748535,-0.8213995099067688,0,0.999996542930603,0.5498223304748535,-0.8213995099067688,-0.330002316236496,-607104.9733820184,41909.598244415,0.26772481347143423,-41909.598244415,-0.26772481347143423,156539.83544146415,0.0,0.0,0.40606006728915384,0.13276404478531822,0.14237139109839847,0.13276404478531822,0.00857111924824644,0.06,0.0,0.1383352538177196,0.14895637740054507,-0.010621123582825458,5.0,1.0,0.16255532026542724,1.0,-2399.676171862185,2399.676171862185,2399.676171862185,0.0,2.434859897379316,0.0,0.98555,0.1875,2.434859897379316,-34750.059410701506,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1298127.655863762,-32148.67150783539,32148.67150783539,-156134.88745689392,-29547.764778137207,29547.764778137207,-9762.477228641548,-14820.14054775238,14820.14054775238,5033168.90550001,120825.85125000216,-120825.85125000216,-3719539.4441770604,-2399.676171862185,2399.676171862185,0.4267575144767761,0.8270996809005737,0.5168095231056213,0.48935994505882263,8270997.0,265.461181640625,474.5345458984375,309.7701110839844,-82473352.0,-82139952.0,-49500348.0,2434860.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.5597109436988831,-1.0,1.0,True,True,False,0,1,3
165600.0,45,0.7389972542838057,False,False,ok,,,True,0.5484589338302612,0.7483162879943848,0,0.9962925314903259,0.5484589338302612,0.7483162879943848,-0.3324840039014817,-627266.2492759803,90577.16699017756,0.5786205583692952,-90577.16699017756,-0.5786205583692952,156539.83544146415,0.0,0.0,0.7389972542838057,0.09910305669529146,0.10470173499642492,0.09910305669529146,0.003951745087040559,0.06,0.0,0.1603766959145105,0.16830494045013383,-0.007928244535623317,5.0,1.0,0.13276404478531822,1.0,27403.54431368944,-27403.54431368944,0.0,27403.54431368944,0.0,146.15223633967702,0.63457,0.1875,-146.15223633967702,-83334.89857045002,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1331043.3722734451,-32915.71640968323,32915.71640968323,-145950.79231262207,10184.09514427185,-10184.09514427185,-29696.627336740534,-19934.150108098984,19934.150108098984,5139008.299550008,105839.39404999837,-105839.39404999837,-3802874.3427475104,27403.54431368944,-27403.54431368944,0.5421273708343506,0.8140880465507507,0.5110828280448914,0.4950866103172302,8140880.0,264.0345458984375,473.08453369140625,310.06640625,-82268840.0,74831632.0,-49872600.0,-146152240.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3998223304748535,0.6998223304748535,-1.0,1.0,True,False,False,0,2,2
169200.0,46,0.03935555759423959,False,False,ok,,,True,0.4658888578414917,0.2234330177307129,0,0.9999994039535522,0.4658888578414917,0.2234330177307129,-0.33000039935112,-634517.4691288673,82928.824423008,0.5297617963449186,-82928.824423008,-0.5297617963449186,156539.83544146415,0.0,0.0,0.03935555759423959,0.1940790398084914,0.19623834435796944,0.1940790398084914,0.01651905898651862,0.06,0.0,-0.490406238750679,-0.4748799155659997,-0.015526323184679312,5.0,1.0,0.09910305669529146,1.0,23943.05094265866,-23943.05094265866,0.0,23943.05094265866,0.0,127.69627169417953,0.63457,0.1875,-127.69627169417953,-66236.99333323631,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1359492.1241998672,-28448.75192642212,28448.75192642212,-140432.36541748047,5518.426895141602,-5518.426895141602,-49511.55292510991,-19814.925588369373,19814.925588369373,5240739.323650006,101731.02409999818,-101731.02409999818,-3869111.3360807467,23943.05094265866,-23943.05094265866,0.5973116755485535,0.8018884658813477,0.5053793787956238,0.5007900595664978,8018884.5,262.8322448730469,470.9673156738281,310.35809326171875,-69883328.0,22343302.0,-49500060.0,-127696272.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3984589338302612,0.6984589338302613,-1.0,1.0,True,False,False,0,3,1
172800.0,47,0.430470435602901,False,False,ok,,,True,0.4303256869316101,-0.0019167661666870117,0,0.9999996423721313,0.4303256869316101,-0.0019167661666870117,-0.33000023961067204,-634933.8674705707,84138.16890864453,0.5374872707088465,-84138.16890864453,-0.5374872707088465,156539.83544146415,0.0,0.0,0.430470435602901,0.21208898310007923,0.2144743848596602,0.21208898310007923,0.019018441447682326,0.06,0.0,-0.10701683510594553,-0.09004971645793919,-0.01696711864800634,5.0,1.0,0.1940790398084914,1.0,17225.06278162293,-17225.06278162293,0.0,17225.06278162293,0.0,91.86700150198897,0.63457,0.1875,-91.86700150198897,-67329.50446872506,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1385525.0444412231,-26032.920241355896,26032.920241355896,-140054.50296401978,377.86245346069336,-377.86245346069336,-69311.56826019291,-19800.015335083008,19800.015335083008,5353107.5029000025,112368.17924999632,-112368.17924999632,-3936440.840549472,17225.06278162293,-17225.06278162293,0.6013743877410889,0.7899726033210754,0.49967700242996216,0.5064924359321594,7899726.5,261.6976318359375,468.8453674316406,310.64642333984375,-64548852.0,-191676.609375,-49500036.0,-91867000.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.6158888578414917,-1.0,1.0,True,False,False,,0,0
176400.0,48,-0.2191088058458207,False,False,ok,,,True,0.33379030227661133,0.8023505210876465,1,0.0,0.33379030227661133,0.8023505210876465,0.0,-673132.0934662978,141832.5883703344,0.9060478949038545,-141832.5883703344,-0.9060478949038545,156539.83544146415,0.0,0.0,-0.2191088058458207,0.4302365386319038,0.4330211872092517,0.4302365386319038,0.09438690324759137,0.06,0.0,-1.1251567007496752,-1.090737777659123,-0.034418923090552306,5.0,1.0,0.21208898310007923,1.0,46930.79438761368,-46930.79438761368,0.0,46930.79438761368,0.0,250.29757006727294,0.63457,0.1875,-250.29757006727294,-133100.01997844782,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1406131.6748857498,-20606.630444526672,20606.630444526672,-125619.86064910889,14434.642314910889,-14434.642314910889,-71291.56969785695,-1980.001437664032,1980.001437664032,5456161.286450004,103053.78355000168,-103053.78355000168,-4069540.8605279196,46930.79438761368,-46930.79438761368,0.7457523941993713,0.7883920669555664,0.49910664558410645,0.5070627927780151,7883920.5,261.4538879394531,468.6328430175781,310.6750793457031,-50068544.0,80235056.0,0.0,-250297568.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.5803256869316101,-1.0,1.0,True,True,True,,0,0
180000.0,49,1.3076728409215423,False,False,ok,,,True,0.33365368843078613,-0.5535770654678345,1,0.0,0.33365368843078613,-0.5535770654678345,0.0,-678380.1942077662,90312.9706192727,0.5769328322377338,-90312.9706192727,-0.5769328322377338,156539.83544146415,0.0,0.0,1.3076728409215423,0.27961470166844693,0.2823993502457948,0.27961470166844693,0.03528983382661938,0.06,0.0,0.7307400086838086,0.7531091848172844,-0.022369176133475756,5.0,1.0,0.4302365386319038,1.0,18591.553272862242,-18591.553272862242,0.0,18591.553272862242,0.0,99.15495078859863,0.63457,0.1875,-99.15495078859863,-76969.51808787882,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1426151.715874672,-20020.04098892212,20020.04098892212,-143943.93396377563,-18324.073314666748,18324.073314666748,-71291.56969785695,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4146510.3786157984,18591.553272862242,-18591.553272862242,0.6445713043212891,0.7872422933578491,0.49910664558410645,0.5070627927780151,7872423.0,261.0726013183594,468.6328430175781,310.6750793457031,-50048052.0,-55357708.0,0.0,-99154952.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.48379030227661135,-1.0,0.5212379820206475,True,True,True,,0,0
183600.0,50,-0.29872368978894337,False,False,ok,,,True,0.33342990279197693,0.9700189828872681,1,0.0,0.33342990279197693,0.9700189828872681,0.0,-722646.226080096,150584.5300118622,0.961956613709174,-150584.5300118622,-0.961956613709174,156539.83544146415,0.0,0.0,-0.29872368978894337,0.5233767346142425,0.5261613831915904,0.5233767346142425,0.14470674594433122,0.06,0.0,-1.2606803034981173,-1.218810164728978,-0.0418701387691394,5.0,1.0,0.27961470166844693,1.0,53065.27816311192,-53065.27816311192,0.0,53065.27816311192,0.0,283.01481686993026,0.28359,0.1875,-283.01481686993026,-141785.28372108005,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1446158.8527560234,-20007.13688135147,20007.13688135147,-128697.90053367615,15246.033430099487,-15246.033430099487,-71291.56969785695,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4288295.6623368785,53065.27816311192,-53065.27816311192,0.806149423122406,0.7858473658561707,0.49910664558410645,0.5070627927780151,7858473.5,260.6099853515625,468.6328430175781,310.6750793457031,-50014484.0,97001896.0,0.0,-283014816.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.48365368843078616,-1.0,1.0,True,True,True,,0,0
187200.0,51,1.5175876210452057,False,False,ok,,,True,0.3362919092178345,-0.6937308311462402,1,0.0,0.3362919092178345,-0.6937308311462402,0.0,-727561.7161937557,93062.88926175373,0.5944997258959894,-93062.88926175373,-0.5944997258959894,156539.83544146415,0.0,0.0,1.5175876210452057,0.3334243657326764,0.3362090143100243,0.3334243657326764,0.05215466313624513,0.06,0.0,0.9230878951492163,0.9497618444078304,-0.026673949258614115,5.0,1.0,0.5233767346142425,1.0,18243.8017317564,-18243.8017317564,0.0,18243.8017317564,0.0,97.3002759027008,0.28359,0.1875,-97.3002759027008,-79734.5776436571,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1466319.1952705383,-20160.342514514923,20160.342514514923,-151732.17248916626,-23034.271955490112,23034.271955490112,-71291.56969785695,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4368030.239980536,18243.8017317564,-18243.8017317564,0.6786420941352844,0.784538745880127,0.49910664558410645,0.5070627927780151,7845387.5,260.176025390625,468.6328430175781,310.6750793457031,-50443788.0,-69373080.0,0.0,-97300272.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.48342990279197695,-1.0,0.2192529811578564,True,True,True,,0,0
190800.0,52,0.3785990323276145,False,False,ok,,,True,0.3334774672985077,0.8206332921981812,2,0.9999308586120605,0.3334774672985077,0.8206332921981812,0.9999903202056885,-821415.4775369923,204470.90911408787,1.3061909036600903,-204470.90911408787,-1.3061909036600903,156539.83544146415,0.0,0.0,0.3785990323276145,0.5107704133850114,0.5146843139626619,0.5107704133850114,0.14627108738738148,0.06,0.0,-0.9275918713324758,-0.8867302382616749,-0.040861633070800915,5.0,1.0,0.3334243657326764,1.0,76941.65652298035,-76941.65652298035,0.0,76941.65652298035,0.0,410.35550145589525,0.28359,0.1875,-410.35550145589525,-221383.01393434405,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1486344.7299599648,-20025.534689426422,20025.534689426422,-139735.69655418396,11996.4759349823,-11996.4759349823,-44291.83105230336,26999.73864555359,-26999.73864555359,5895079.448099997,108558.57269999571,-108558.57269999571,-4589413.25391488,76941.65652298035,-76941.65652298035,0.8100329637527466,0.804279088973999,0.5086759924888611,0.4974934458732605,8042790.5,262.07550048828125,471.8614196777344,309.9587707519531,-50021620.0,82063328.0,149998544.0,-410355488.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4862919092178345,-1.0,0.856789609965149,True,True,True,2,1,3
194400.0,53,2.3589724356072126,False,False,ok,,,True,0.37292197346687317,-0.9870575070381165,2,0.9853598475456238,0.37292197346687317,-0.9870575070381165,0.9979503786563874,-878582.4366922769,130778.44742084952,0.8354323808507661,-130778.44742084952,-0.8354323808507661,156539.83544146415,0.0,0.0,2.3589724356072126,0.20281732523004137,0.21410706928368564,0.20281732523004137,0.021393864867405035,0.06,0.0,1.5235400547564466,1.53976544077485,-0.016225386018403308,5.0,1.0,0.5107704133850114,1.0,42707.6491264904,-42707.6491264904,0.0,42707.6491264904,0.0,227.77412867461547,0.28359,0.1875,-227.77412867461547,-145237.7574496437,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1508483.381330967,-22138.651371002197,22138.651371002197,-173628.5002231598,-33892.80366897583,33892.80366897583,-14347.199867963835,29944.631184339523,-29944.631184339523,6009237.070249993,114157.62214999646,-114157.62214999646,-4734651.011364523,42707.6491264904,-42707.6491264904,0.6174216866493225,0.8233152627944946,0.5192164182662964,0.4869599938392639,8233152.5,263.2239990234375,474.5345458984375,309.1702575683594,-55938296.0,-98705752.0,149692560.0,-227774128.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4834774672985077,-1.0,0.19983503888634402,False,False,True,2,2,2
198000.0,54,0.9805301579189241,False,False,ok,,,True,0.3335130214691162,0.36881279945373535,2,0.9717367887496948,0.3335130214691162,0.36881279945373535,0.9960431504249573,-960650.9017649501,193750.9825203337,1.237710401150793,-193750.9825203337,-1.237710401150793,156539.83544146415,0.0,0.0,0.9805301579189241,0.2502493837366291,0.26884662902771944,0.2502493837366291,0.038768300326711816,0.06,0.0,-0.2571802432318689,-0.23716029253293858,-0.02001995069893033,5.0,1.0,0.20281732523004137,1.0,66599.17555272739,-66599.17555272739,0.0,66599.17555272739,0.0,355.1956029478794,0.63457,0.1875,-355.1956029478794,-209220.27204027958,-87570.76698083087,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1528730.6163311005,-20247.235000133514,20247.235000133514,-170938.09986114502,2690.4003620147705,-2690.4003620147705,15539.816329479174,29887.01619744301,-29887.01619744301,6125599.879549997,116362.80930000357,-116362.80930000357,-4943871.283404803,66599.17555272739,-66599.17555272739,0.6605831384658813,0.8406253457069397,0.5296669006347656,0.4765319526195526,8406253.0,263.827880859375,474.5344543457031,308.3896484375,-50026952.0,36881280.0,149406480.0,-355195616.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.5229219734668732,-1.0,1.0,False,False,True,,0,0
