time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
140400.0,38,0.6381369378301377,False,False,ok,,,True,0.3333333432674408,2.259639808599445e-09,1,0.0,0.3333333432674408,2.259639808599445e-09,0.0,-113238.32077148808,108227.47953458758,0.691373408112836,-108227.47953458758,-0.691373408112836,156539.83544146415,0.0,0.0,0.6381369378301377,0.5356488843945593,0.579907143982814,0.5356488843945593,0.18386339810188707,0.06,0.0,-0.05323647028269834,-0.010384559531133597,-0.04285191075156474,5.0,1.0,0.5335719724883325,1.0,25698.03133661632,-25698.03133661632,0.0,25698.03133661632,0.0,137.0561671286204,0.28359,0.1875,-137.0561671286204,-76536.37140101474,-87570.7669808309,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-854000.0333189964,-20000.000596046448,20000.000596046448,-60522.096727372445,0.00011573461961233988,-0.00011573461961233988,133200.0,0.0,-0.0,4376797.724600009,116278.58740000054,-116278.58740000054,-3256214.706356621,25698.03133661632,-25698.03133661632,0.15000000596046448,0.8606488704681396,0.5312286019325256,0.4047764241695404,8606489.0,268.5907287597656,472.53271484375,305.46099853515625,-50000000.0,0.22596397995948792,0.0,-137056160.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.2596399057439598e-09,1.0,True,True,False,,0,0
144000.0,39,0.696426043637471,False,False,ok,,,True,0.3333333432674408,-2.659081621558812e-09,1,0.0,0.3333333432674408,-2.659081621558812e-09,0.0,-119099.48251261379,115622.63154007957,0.7386147507693976,-115622.63154007957,-0.7386147507693976,156539.83544146415,0.0,0.0,0.696426043637471,0.5355183325009297,0.5797765920891844,0.5355183325009297,0.18386063520885298,0.06,0.0,-0.04218870713192669,0.00065275946814769,-0.04284146660007438,5.0,1.0,0.5356488843945593,1.0,31055.590714495447,-31055.590714495447,0.0,31055.590714495447,0.0,165.6298171439757,0.63457,0.1875,-165.6298171439757,-90428.20256670984,-87570.7669808309,0.0,-0.0,-369138.647174832,-4210.205187161511,4210.205187161511,-874000.0339150429,-20000.000596046448,20000.000596046448,-60522.09681858013,-9.120768663706258e-05,9.120768663706258e-05,133200.0,0.0,-0.0,4485574.971300012,108777.24670000374,-108777.24670000374,-3346642.9089233307,31055.590714495447,-31055.590714495447,0.15000000596046448,0.8605183362960815,0.5312286019325256,0.4047764241695404,8605183.0,268.54998779296875,472.53271484375,305.46099853515625,-50000000.0,-0.2659081518650055,0.0,-165629824.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.6590816423754937e-09,1.0,True,True,False,,0,0
147600.0,40,0.7234008176798861,False,False,ok,,,True,0.3333333432674408,-4.579778500879428e-10,1,0.0,0.3333333432674408,-4.579778500879428e-10,0.0,-130662.46409102874,118511.00722009584,0.7570661287964069,-118511.00722009584,-0.7570661287964069,156539.83544146415,0.0,0.0,0.7234008176798861,0.5337120026813326,0.5779702622695873,0.5337120026813326,0.183825899043746,0.06,0.0,-0.03366531111652079,0.009031649097985817,-0.042696960214506606,5.0,1.0,0.5355183325009297,1.0,30696.09839326614,-30696.09839326614,0.0,30696.09839326614,0.0,163.71252476408608,1.13597,0.1875,-163.71252476408608,-99377.89040524466,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-894000.0345110893,-20000.000596046448,20000.000596046448,-60522.096845703665,-2.71235330728814e-05,2.71235330728814e-05,133200.0,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-3446020.7993285754,30696.09839326614,-30696.09839326614,0.15000000596046448,0.8587120175361633,0.5312286019325256,0.4047764241695404,8587120.0,267.98626708984375,472.53271484375,305.46099853515625,-50000000.0,-0.04579778388142586,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-4.579778570268367e-10,1.0,True,True,False,,0,0
151200.0,41,0.7114402311825845,False,False,ok,,,True,0.3333333432674408,2.2010981926001705e-10,1,0.0,0.3333333432674408,2.2010981926001705e-10,0.0,-142033.71643001356,116383.11294956255,0.743472820329381,-116383.11294956255,-0.743472820329381,156539.83544146415,0.0,0.0,0.7114402311825845,0.5316127170380825,0.5758709766263372,0.5316127170380825,0.18379372805026456,0.06,0.0,-0.032032589146796527,0.010496428216250075,-0.0425290173630466,5.0,1.0,0.5337120026813326,1.0,29526.850393480287,-29526.850393480287,0.0,29526.850393480287,0.0,157.47653543189486,1.13597,0.1875,-157.47653543189486,-98227.51489506708,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-60522.09684357362,2.130043867509812e-06,-2.130043867509812e-06,133200.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3544248.3142236425,29526.850393480287,-29526.850393480287,0.15000000596046448,0.8566127419471741,0.5312286019325256,0.4047764241695404,8566127.0,267.33111572265625,472.53271484375,305.46099853515625,-50000000.0,0.022010982036590576,0.0,-157476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.2010981232112314e-10,1.0,True,True,False,,0,0
154800.0,42,0.7026600671644007,False,False,ok,,,True,0.3333333432674408,9.752335744517282e-11,1,0.0,0.3333333432674408,9.752335744517282e-11,0.0,-152781.3698263815,114997.75829108228,0.7346229665233298,-114997.75829108228,-0.7346229665233298,156539.83544146415,0.0,0.0,0.7026600671644007,0.529532772549083,0.5737910321373377,0.529532772549083,0.18377054602800805,0.06,0.0,-0.031962899358929105,0.010399722444997539,-0.042362621803926644,5.0,1.0,0.5316127170380825,1.0,31259.49043493179,-31259.49043493179,0.0,31259.49043493179,0.0,166.7172823196362,1.13597,0.1875,-166.7172823196362,-94485.92125251843,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-60522.096841377985,2.1956366254016757e-06,-2.1956366254016757e-06,133200.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3638734.235476161,31259.49043493179,-31259.49043493179,0.15000000596046448,0.854532778263092,0.5312286019325256,0.4047764241695404,8545328.0,266.6820068359375,472.53271484375,305.46099853515625,-50000000.0,0.009752335958182812,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,9.752335744517282e-11,1.0,True,True,False,,0,0
158400.0,43,0.7612221013423202,False,False,ok,,,True,0.3333333432674408,4.208619563961236e-12,1,0.0,0.3333333432674408,4.208619563961236e-12,0.0,-164453.09790890003,124293.33524365736,0.7940045094153372,-124293.33524365736,-0.7940045094153372,156539.83544146415,0.0,0.0,0.7612221013423202,0.5276469037044158,0.5719051632926705,0.5276469037044158,0.18375700609743034,0.06,0.0,-0.03278240807301708,0.009429344223336189,-0.04221175229635327,5.0,1.0,0.529532772549083,1.0,35934.69393943214,-35934.69393943214,0.0,35934.69393943214,0.0,191.65170101030475,0.98555,0.1875,-191.65170101030475,-100030.36938674375,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-60522.09684110717,2.708111423999071e-07,-2.708111423999071e-07,133200.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3738764.6048629046,35934.69393943214,-35934.69393943214,0.15000000596046448,0.8526468873023987,0.5312286019325256,0.4047764241695404,8526469.0,266.0934753417969,472.53271484375,305.46099853515625,-50000000.0,0.00042086196481250226,0.0,-191651696.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,4.208619563961236e-12,1.0,True,True,False,,0,0
162000.0,44,0.8041510777589918,False,False,ok,,,True,0.3333333432674408,-7.300854365510645e-12,1,0.0,0.3333333432674408,-7.300854365510645e-12,0.0,-178618.26786076222,131140.62314291732,0.8377460138058948,-131140.62314291732,-0.8377460138058948,156539.83544146415,0.0,0.0,0.8041510777589918,0.5259506800332642,0.5702089396215189,0.5259506800332642,0.18375090379225756,0.06,0.0,-0.03359493604690298,0.008481118355758155,-0.042076054402661135,5.0,1.0,0.5276469037044158,1.0,30314.77248921633,-30314.77248921633,0.0,30314.77248921633,0.0,161.67878660915378,0.98555,0.1875,-161.67878660915378,-114991.02060556319,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-60522.09684136161,-2.544329618103802e-07,2.544329618103802e-07,133200.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3853755.625468468,30314.77248921633,-30314.77248921633,0.15000000596046448,0.8509506583213806,0.5312286019325256,0.4047764241695404,8509507.0,265.5641174316406,472.53271484375,305.46099853515625,-50000000.0,-0.0007300854194909334,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-7.300854365510645e-12,1.0,True,True,False,,0,0
165600.0,45,0.6903747805410153,False,False,ok,,,True,0.3333333432674408,-1.0880740752838847e-12,1,0.0,0.3333333432674408,-1.0880740752838847e-12,0.0,-189786.1463727047,114613.52721196627,0.7321684406319973,-114613.52721196627,-0.7321684406319973,156539.83544146415,0.0,0.0,0.6903747805410153,0.5258950906018313,0.570153350190086,0.5258950906018313,0.18375080118733847,0.06,0.0,-0.04179366009098194,0.00027794715716455975,-0.0420716072481465,5.0,1.0,0.5259506800332642,1.0,28774.133758082822,-28774.133758082822,0.0,28774.133758082822,0.0,153.46204670977505,0.63457,0.1875,-153.46204670977505,-97007.27196582593,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-60522.09684142997,-6.836489774286747e-08,6.836489774286747e-08,133200.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3950762.8974342938,28774.133758082822,-28774.133758082822,0.15000000596046448,0.8491048812866211,0.5312286019325256,0.4047764241695404,8491049.0,264.9880676269531,472.53271484375,305.46099853515625,-50000000.0,-0.00010880740592256188,0.0,-153462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0880740752838847e-12,1.0,True,True,False,,0,0
169200.0,46,0.6778689217607629,False,False,ok,,,True,0.3333333432674408,6.208297764764836e-13,1,0.0,0.3333333432674408,6.208297764764836e-13,0.0,-200132.35089470155,114494.0904433241,0.7314054606000754,-114494.0904433241,-0.7314054606000754,156539.83544146415,0.0,0.0,0.6778689217607629,0.5281519668993049,0.5724102264875596,0.5281519668993049,0.18375993489539677,0.06,0.0,-0.05353653883931249,-0.0112843814873681,-0.04225215735194439,5.0,1.0,0.5258950906018313,1.0,32763.066939364864,-32763.066939364864,0.0,32763.066939364864,0.0,174.73635700994595,0.63457,0.1875,-174.73635700994595,-92077.22802595608,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-60522.096841423125,6.846676114946604e-09,-6.846676114946604e-09,133200.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4042840.12546025,32763.066939364864,-32763.066939364864,0.15000000596046448,0.8468480110168457,0.5312286019325256,0.4047764241695404,8468480.0,264.28375244140625,472.53271484375,305.46099853515625,-50000000.0,6.208297418197617e-05,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,6.208297764764836e-13,1.0,True,True,False,,0,0
172800.0,47,0.7211549259647453,False,False,ok,,,True,0.3333333432674408,2.5503210654420627e-13,1,0.0,0.3333333432674408,2.5503210654420627e-13,0.0,-212605.9864466901,121638.34720581632,0.7770440467295703,-121638.34720581632,-0.7770440467295703,156539.83544146415,0.0,0.0,0.7211549259647453,0.5308364085160137,0.5750946681042683,0.5308364085160137,0.18378406366436748,0.06,0.0,-0.05588912076482498,-0.013422208083543885,-0.0424669126812811,5.0,1.0,0.5281519668993049,1.0,29270.16855185801,-29270.16855185801,0.0,29270.16855185801,0.0,156.1075656099094,0.63457,0.1875,-156.1075656099094,-104841.81420594687,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-60522.0968414173,5.828042048960924e-09,-5.828042048960924e-09,133200.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4147681.9396661967,29270.16855185801,-29270.16855185801,0.15000000596046448,0.8441635966300964,0.5312286019325256,0.4047764241695404,8441636.0,263.44598388671875,472.53271484375,305.46099853515625,-50000000.0,2.5503210054012015e-05,0.0,-156107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.5503210654420627e-13,1.0,True,True,False,,0,0
176400.0,48,0.6774747470873866,False,False,ok,,,True,0.3333333432674408,6.95971058561895e-15,1,0.0,0.3333333432674408,6.95971058561895e-15,0.0,-223216.74285866815,114953.35704330579,0.7343393246781007,-114953.35704330579,-0.7343393246781007,156539.83544146415,0.0,0.0,0.6774747470873866,0.5336705945218075,0.5779288541100622,0.5336705945218075,0.18382517920935684,0.06,0.0,-0.05686457759071401,-0.014170930028969408,-0.0426936475617446,5.0,1.0,0.5308364085160137,1.0,31899.574089353355,-31899.574089353355,0.0,31899.574089353355,0.0,170.13106180988456,0.63457,0.1875,-170.13106180988456,-93664.53936593048,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-60522.09684141666,6.402842700481415e-10,-6.402842700481415e-10,133200.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4241346.479032127,31899.574089353355,-31899.574089353355,0.15000000596046448,0.8413293957710266,0.5312286019325256,0.4047764241695404,8413294.0,262.5614929199219,472.53271484375,305.46099853515625,-50000000.0,6.959710390219698e-07,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,6.95971058561895e-15,1.0,True,True,False,,0,0
180000.0,49,0.7044789247625566,False,False,ok,,,True,0.3333333432674408,-2.005340338229189e-14,1,0.0,0.3333333432674408,-2.005340338229189e-14,0.0,-235229.84889064456,119045.66401205596,0.7604815967535075,-119045.66401205596,-0.7604815967535075,156539.83544146415,0.0,0.0,0.7044789247625566,0.5362904812204702,0.5805487408087249,0.5362904812204702,0.1838774749661892,0.06,0.0,-0.05600267199095083,-0.013099433493313217,-0.042903238497637615,5.0,1.0,0.5336705945218075,1.0,28980.132958102855,-28980.132958102855,0.0,28980.132958102855,0.0,154.56070910988188,0.63457,0.1875,-154.56070910988188,-102078.63708592951,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-60522.09684141736,-7.057678885757923e-10,7.057678885757923e-10,133200.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4343425.116118057,28980.132958102855,-28980.132958102855,0.15000000596046448,0.8387095332145691,0.5312286019325256,0.4047764241695404,8387095.0,261.743896484375,472.53271484375,305.46099853515625,-50000000.0,-2.0053403204656206e-06,0.0,-154560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.005340338229189e-14,1.0,True,True,False,,0,0
183600.0,50,0.6938767427843502,False,False,ok,,,True,0.3333333432674408,-2.5951463200613034e-15,1,0.0,0.3333333432674408,-2.5951463200613034e-15,0.0,-245685.91965262112,117160.49267455874,0.7484388388690318,-117160.49267455874,-0.7484388388690318,156539.83544146415,0.0,0.0,0.6938767427843502,0.5385855319265812,0.5828437915148359,0.5385855319265812,0.18393456667772853,0.06,0.0,-0.05456209608468161,-0.011475253530555118,-0.043086842554126495,5.0,1.0,0.5362904812204702,1.0,34880.13797060318,-34880.13797060318,0.0,34880.13797060318,0.0,186.02740250988361,0.28359,0.1875,-186.02740250988361,-92736.42546593212,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-60522.09684141751,-1.4551915228366852e-10,1.4551915228366852e-10,133200.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4436161.541583989,34880.13797060318,-34880.13797060318,0.15000000596046448,0.8364144563674927,0.5312286019325256,0.4047764241695404,8364144.5,261.02764892578125,472.53271484375,305.46099853515625,-50000000.0,-2.595146213479893e-07,0.0,-186027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.5951463200613034e-15,1.0,True,True,False,,0,0
187200.0,51,0.7736835172666121,False,False,ok,,,True,0.3333333432674408,1.5334955527634975e-15,1,0.0,0.3333333432674408,1.5334955527634975e-15,0.0,-259288.65975459805,129348.1658870595,0.8262955274117904,-129348.1658870595,-0.8262955274117904,156539.83544146415,0.0,0.0,0.7736835172666121,0.5404605649169457,0.5847188245052004,0.5404605649169457,0.1839890290675513,0.06,0.0,-0.05261201014517822,-0.009375164951822557,-0.04323684519335566,5.0,1.0,0.5385855319265812,1.0,31334.464483103253,-31334.464483103253,0.0,31334.464483103253,0.0,167.11714390988402,0.28359,0.1875,-167.11714390988402,-111616.44150593318,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-60522.096841417515,-7.275957614183426e-12,7.275957614183426e-12,133200.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4547777.983089922,31334.464483103253,-31334.464483103253,0.15000000596046448,0.8345394134521484,0.5312286019325256,0.4047764241695404,8345394.5,260.4425048828125,472.53271484375,305.46099853515625,-50000000.0,1.5334956060542027e-07,0.0,-167117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.5334955527634975e-15,1.0,True,True,False,,0,0
190800.0,52,0.7291789204591456,False,False,ok,,,True,0.3333333432674408,7.077671781985373e-16,1,0.0,0.3333333432674408,7.077671781985373e-16,0.0,-271000.3739965748,121992.68013080541,0.7793075787180245,-121992.68013080541,-0.7793075787180245,156539.83544146415,0.0,0.0,0.7291789204591456,0.5418172210322062,0.5860754806204609,0.5418172210322062,0.18403281892324594,0.06,0.0,-0.0501286582588789,-0.006783280576302397,-0.0433453776825765,5.0,1.0,0.5404605649169457,1.0,33434.10802685324,-33434.10802685324,0.0,33434.10802685324,0.0,178.31524280988396,0.28359,0.1875,-178.31524280988396,-100270.28634592891,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-60522.096841417515,0.0,-0.0,133200.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4648048.269435851,33434.10802685324,-33434.10802685324,0.15000000596046448,0.8331827521324158,0.5312286019325256,0.4047764241695404,8331828.0,260.01910400390625,472.53271484375,305.46099853515625,-50000000.0,7.077672137256741e-08,0.0,-178315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,7.077671781985373e-16,1.0,True,True,False,,0,0
194400.0,53,0.7719494316292999,False,False,ok,,,True,0.3333333432674408,-4.718447854656915e-16,1,0.0,0.3333333432674408,-4.718447854656915e-16,0.0,-283831.89812855155,128418.67476205439,0.8203577983833689,-128418.67476205439,-0.8203577983833689,156539.83544146415,0.0,0.0,0.7719494316292999,0.5428138724242323,0.587072132012487,0.5428138724242323,0.18406733405074668,0.06,0.0,-0.04840836675406905,-0.004983256960130467,-0.043425109793938585,5.0,1.0,0.5418172210322062,1.0,34261.053208103214,-34261.053208103214,0.0,34261.053208103214,0.0,182.7256171098838,0.28359,0.1875,-182.7256171098838,-106989.14568592794,-87570.7669808309,0.0,-0.0,-369138.647174832,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-60522.096841417515,0.0,-0.0,133200.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4755037.415121779,34261.053208103214,-34261.053208103214,0.15000000596046448,0.8321861028671265,0.5312286019325256,0.4047764241695404,8321861.5,259.70806884765625,472.53271484375,305.46099853515625,-50000000.0,-4.718447854656915e-08,0.0,-182725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-4.718447854656915e-16,1.0,True,True,False,,0,0
198000.0,54,0.7613582942183514,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-294946.80224212405,126496.90021892569,0.8080812137190946,-126496.90021892569,-0.8080812137190946,156539.83544146415,0.0,0.0,0.7613582942183514,0.543463047563367,0.5877213071516217,0.543463047563367,0.184090884125327,0.06,0.0,-0.04672291950074317,-0.0032458756956738055,-0.043477043805069365,5.0,1.0,0.5428138724242323,1.0,31675.27540669004,-31675.27540669004,0.0,31675.27540669004,0.0,168.93480216901355,0.63457,0.1875,-168.93480216901355,-105936.52892580815,-87570.7669808309,0.0,-0.0,-370679.83106654935,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-60522.096841417515,0.0,-0.0,133200.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4860973.944047587,31675.27540669004,-31675.27540669004,0.15000000596046448,0.8315369486808777,0.5312286019325256,0.4047764241695404,8315369.5,259.5054931640625,472.53271484375,305.46099853515625,-50000000.0,-5.89805964068546e-08,0.0,-168934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
201600.0,55,0.6669707934411157,False,False,ok,,,True,0.3333333432674408,0.001705467700958252,1,0.0,0.3333333432674408,0.001705467700958252,0.0,-295383.6118551842,109726.3676810135,0.7009485309063335,-109726.3676810135,-0.7009485309063335,156539.83544146415,0.0,0.0,0.6669707934411157,0.5415931053704829,0.5858513649587376,0.5415931053704829,0.18371863261053914,0.06,0.0,-0.0339777374652178,0.009349710964420832,-0.043327448429638635,5.0,1.0,0.543463047563367,1.0,22588.207219979737,-22588.207219979737,0.0,22588.207219979737,0.0,120.4704385065586,0.98555,0.1875,-120.4704385065586,-87574.9700740939,-87570.7669808309,0.0,-0.0,-379884.8972780859,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-60491.39842280027,30.698418617248535,-30.698418617248535,133200.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-4948548.914121681,22588.207219979737,-22588.207219979737,0.15030698478221893,0.8329464197158813,0.5312286019325256,0.4047764241695404,8329464.0,259.9453430175781,472.53271484375,305.46099853515625,-50000000.0,170546.765625,0.0,-120470440.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
205200.0,56,0.5422680820517163,False,False,ok,,,True,0.3333333432674408,-0.0013046828098595142,1,0.0,0.3333333432674408,-0.0013046828098595142,0.0,-280061.29840770527,88417.37686699712,0.5648234944009478,-88417.37686699712,-0.5648234944009478,156539.83544146415,0.0,0.0,0.5422680820517163,0.5375041218900878,0.5817623814783425,0.5375041218900878,0.18384075175000877,0.06,0.0,-0.02255541234923151,0.020444917401975515,-0.043000329751207024,5.0,1.0,0.5415931053704829,1.0,11518.041844283362,-11518.041844283362,0.0,11518.041844283362,0.0,61.4295565028446,0.98555,0.1875,-61.4295565028446,-61577.02157523483,-87570.7669808309,0.0,-0.0,-400463.4217635731,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-60534.95606855329,-43.55764575302601,43.55764575302601,133200.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-5010125.935696916,11518.041844283362,-11518.041844283362,0.15006481111049652,0.8373986482620239,0.5312286019325256,0.4047764241695404,8373986.5,261.3348083496094,472.53271484375,305.46099853515625,-50000000.0,-130468.28125,0.0,-61429556.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.001304682791233143,1.0,True,True,False,,0,0
208800.0,57,0.3986794713487529,False,False,ok,,,True,0.3333333432674408,0.0031983256340026855,1,0.0,0.3333333432674408,0.0031983256340026855,0.0,-251204.2106016511,63232.116291557795,0.40393626397545657,-63232.116291557795,-0.40393626397545657,156539.83544146415,0.0,0.0,0.3986794713487529,0.530074291747469,0.5743325513357237,0.530074291747469,0.18314612760192,0.06,0.0,-0.005256792626703637,0.03714915071309388,-0.04240594333979752,5.0,1.0,0.5375041218900878,1.0,4562.968104027799,-4562.968104027799,0.0,4562.968104027799,0.0,24.33582988814826,0.63457,0.1875,-24.33582988814826,-29812.060381475836,-87570.7669808309,0.0,-0.0,-429374.23626016965,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-60482.60493838068,52.35113017261028,-52.35113017261028,133200.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5039937.996078392,4562.968104027799,-4562.968104027799,0.1506098061800003,0.8440110087394714,0.5312286019325256,0.4047764241695404,8440110.0,263.39837646484375,472.53271484375,305.46099853515625,-50000000.0,319832.5625,0.0,-24335830.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.00027543301694134964,1.0,True,True,False,,0,0
