time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
151200.0,41,0.7099388133862697,False,False,ok,,,True,0.3333333432674408,-0.0007109458674676716,1,0.0,0.3333333432674408,-0.0007109458674676716,0.0,-217705.4909160953,116344.7370478501,0.743227669300544,-116344.7370478501,-0.743227669300544,156539.83544146415,0.0,0.0,0.7099388133862697,0.5337308030014263,0.5745664414650513,0.5337308030014263,0.18380348790637246,0.06,0.0,-0.033288855914274176,0.009409608325839924,-0.0426984642401141,5.0,1.0,0.5356127246665943,1.0,29513.520154338206,-29513.520154338206,0.0,29513.520154338206,0.0,157.4054408231371,1.13597,0.1875,-157.4054408231371,-98190.76898145024,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-97921.84900960623,-25.045660440810025,25.045660440810025,133200.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3582520.3365436895,29513.520154338206,-29513.520154338206,0.1500222086906433,0.858764111995697,0.5326826572418213,0.41600939631462097,8587641.0,267.3320617675781,474.5345153808594,306.3695983886719,-50000000.0,-71094.5859375,0.0,-157405440.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0007109458823735397,1.0,True,True,False,,0,0
154800.0,42,0.702171300094722,False,False,ok,,,True,0.3333333432674408,-9.44012135732919e-05,1,0.0,0.3333333432674408,-9.44012135732919e-05,0.0,-228450.02319449282,114989.74603714322,0.7345717830407584,-114989.74603714322,-0.7345717830407584,156539.83544146415,0.0,0.0,0.702171300094722,0.5317036413293638,0.5725392797929888,0.5317036413293638,0.18380988012895236,0.06,0.0,-0.03240048294603652,0.010135808360312581,-0.0425362913063491,5.0,1.0,0.5337308030014263,1.0,31257.72041034873,-31257.72041034873,0.0,31257.72041034873,0.0,166.70784218852657,1.13597,0.1875,-166.70784218852657,-94476.55790519202,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-97928.09123676474,-6.242227158509195,6.242227158509195,133200.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3676996.8944488815,31257.72041034873,-31257.72041034873,0.14998549222946167,0.8566818833351135,0.5326826572418213,0.41600939631462097,8566819.0,266.6838684082031,474.5345153808594,306.3695983886719,-50000000.0,-9440.12109375,0.0,-166707840.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-9.440121014395174e-05,1.0,True,True,False,,0,0
158400.0,43,0.7611454899646966,False,False,ok,,,True,0.3333333432674408,6.165447121020406e-05,1,0.0,0.3333333432674408,6.165447121020406e-05,0.0,-240123.782035006,124295.22344026962,0.7940165714991316,-124295.22344026962,-0.7940165714991316,156539.83544146415,0.0,0.0,0.7611454899646966,0.5298010409805618,0.5706366794441868,0.5298010409805618,0.18377888086973032,0.06,0.0,-0.032871081534435125,0.009513001744009819,-0.042384083278444944,5.0,1.0,0.5317036413293638,1.0,35935.84996068842,-35935.84996068842,0.0,35935.84996068842,0.0,191.6578664570049,0.98555,0.1875,-191.6578664570049,-100033.13232009439,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-97927.35906113725,0.7321756274905056,-0.7321756274905056,133200.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3777030.026768976,35935.84996068842,-35935.84996068842,0.1499943733215332,0.854792594909668,0.5326826572418213,0.41600939631462097,8547926.0,266.0957336425781,474.5345153808594,306.3695983886719,-50000000.0,6165.447265625,0.0,-191657872.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,6.16544688183604e-05,1.0,True,True,False,,0,0
162000.0,44,0.804046844796691,False,False,ok,,,True,0.3333333432674408,2.3928920199978165e-05,1,0.0,0.3333333432674408,2.3928920199978165e-05,0.0,-254290.0600459949,131141.62584006763,0.8377524191860172,-131141.62584006763,-0.8377524191860172,156539.83544146415,0.0,0.0,0.804046844796691,0.528092673089003,0.568928311552628,0.528092673089003,0.18375965833241864,0.06,0.0,-0.033705574389326164,0.008541839457794076,-0.04224741384712024,5.0,1.0,0.5298010409805618,1.0,30315.22115660697,-30315.22115660697,0.0,30315.22115660697,0.0,161.68117950190384,0.98555,0.1875,-161.68117950190384,-114992.68269444956,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-97926.80503163123,0.5540295060200151,-0.5540295060200151,133200.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3892022.7094634254,30315.22115660697,-30315.22115660697,0.14999991655349731,0.8530925512313843,0.5326826572418213,0.41600939631462097,8530925.0,265.5664978027344,474.5345153808594,306.3695983886719,-50000000.0,2392.89208984375,0.0,-161681184.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.3928919699711667e-05,1.0,True,True,False,,0,0
165600.0,45,0.6993226644831922,False,False,ok,,,True,0.3333333432674408,3.8266568935796386e-07,1,0.0,0.3333333432674408,3.8266568935796386e-07,0.0,-265458.0480496174,114613.58913285976,0.7321688361919729,-114613.58913285976,-0.7321688361919729,156539.83544146415,0.0,0.0,0.6993226644831922,0.5262420348727944,0.5670776733364195,0.5262420348727944,0.18375106406559857,0.06,0.0,-0.03284617170878072,0.009253191081042833,-0.042099362789823555,5.0,1.0,0.528092673089003,1.0,28774.1409330849,-28774.1409330849,0.0,28774.1409330849,0.0,153.4620849764528,0.63457,0.1875,-153.4620849764528,-97007.43620339734,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-97926.7502858084,0.054745822824770585,-0.054745822824770585,133200.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3989030.145666823,28774.1409330849,-28774.1409330849,0.1500004529953003,0.85124272108078,0.5326826572418213,0.41600939631462097,8512427.0,264.99066162109375,474.5345153808594,306.3695983886719,-50000000.0,38.26656723022461,0.0,-153462080.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,3.826656942290674e-07,1.0,True,True,False,,0,0
169200.0,46,0.6904406844897429,False,False,ok,,,True,0.3333333432674408,-1.9440317373664584e-06,1,0.0,0.3333333432674408,-1.9440317373664584e-06,0.0,-275804.21910968557,114493.98477290026,0.7314047855615236,-114493.98477290026,-0.7314047855615236,156539.83544146415,0.0,0.0,0.6904406844897429,0.5260185581566442,0.5668541966202693,0.5260185581566442,0.1837509815588793,0.06,0.0,-0.04096410107178056,0.0011173835807509747,-0.04208148465253154,5.0,1.0,0.5262420348727944,1.0,32763.03048875815,-32763.03048875815,0.0,32763.03048875815,0.0,174.73616260671014,0.63457,0.1875,-174.73616260671014,-92077.1253442103,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-97926.81950561957,-0.06921981116465759,0.06921981116465759,133200.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-4081107.271011033,32763.03048875815,-32763.03048875815,0.15000005066394806,0.8489813804626465,0.5326826572418213,0.41600939631462097,8489814.0,264.28668212890625,474.5345153808594,306.3695983886719,-50000000.0,-194.40316772460938,0.0,-174736160.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.944031775127919e-06,1.0,True,True,False,,0,0
172800.0,47,0.7212983921950062,False,False,ok,,,True,0.3333333432674408,-2.2692979939620272e-07,1,0.0,0.3333333432674408,-2.2692979939620272e-07,0.0,-288277.8466888626,121638.32700527436,0.7770439176854718,-121638.32700527436,-0.7770439176854718,156539.83544146415,0.0,0.0,0.7212983921950062,0.5287083299751352,0.5695439684387602,0.5287083299751352,0.18376379368425372,0.06,0.0,-0.05574552549046556,-0.013448859092454746,-0.042296666398010815,5.0,1.0,0.5260185581566442,1.0,29270.164296919487,-29270.164296919487,0.0,29270.164296919487,0.0,156.10754291690392,0.63457,0.1875,-156.10754291690392,-104841.79028753191,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-97926.83545121926,-0.015945599690894596,0.015945599690894596,133200.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-4185949.061298565,29270.164296919487,-29270.164296919487,0.1499999612569809,0.846291720867157,0.5326826572418213,0.41600939631462097,8462917.0,263.44940185546875,474.5345153808594,306.3695983886719,-50000000.0,-22.69297981262207,0.0,-156107536.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.2692979551042214e-07,1.0,True,True,False,,0,0
176400.0,48,1.0270426750743433,False,False,ok,,,True,0.3333333432674408,0.21752715110778809,1,0.0,0.3333333432674408,0.21752715110778809,0.0,-306719.58008686017,122947.4789387953,0.7854069770296249,-122947.4789387953,-0.7854069770296249,156539.83544146415,0.0,0.0,1.0270426750743433,0.4728161322501885,0.5136517707138135,0.4728161322501885,0.14497995035368338,0.06,0.0,0.24163569804471838,0.27946098862473345,-0.03782529058001508,5.0,1.0,0.5287083299751352,1.0,35978.208172624254,-35978.208172624254,0.0,35978.208172624254,0.0,191.88377692066268,0.63457,0.1875,-191.88377692066268,-105411.00416416861,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-94011.34763899827,3915.487812220992,-3915.487812220992,133200.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4291360.065462734,35978.208172624254,-35978.208172624254,0.18915484845638275,0.8434516191482544,0.5326826572418213,0.41600939631462097,8434516.0,262.5652770996094,474.5345153808594,306.3695983886719,-50000000.0,21752716.0,0.0,-191883776.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.7171019732475923e-07,1.0,True,True,False,,0,0
180000.0,49,1.0626631839548772,False,False,ok,,,True,0.3333333432674408,0.19760006666183472,1,0.0,0.3333333432674408,0.19760006666183472,0.0,-326716.397123094,126742.52076409411,0.8096502746835177,-126742.52076409411,-0.8096502746835177,156539.83544146415,0.0,0.0,1.0626631839548772,0.4155645181062171,0.45640015656984206,0.4155645181062171,0.1101860102638066,0.06,0.0,0.2530129092713596,0.286258070719857,-0.033245161448497366,5.0,1.0,0.4728161322501885,1.0,32685.134208012627,-32685.134208012627,0.0,32685.134208012627,0.0,174.32071577606735,0.63457,0.1875,-174.32071577606735,-114054.20359231532,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-90019.49213686967,3991.855502128601,-3991.855502128601,133200.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4405414.269055049,32685.134208012627,-32685.134208012627,0.2290733903646469,0.8408253788948059,0.5326826572418213,0.41600939631462097,8408254.0,261.74774169921875,474.5345153808594,306.3695983886719,-50000000.0,19760006.0,0.0,-174320720.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.16640807619428064,1.0,True,True,False,,0,0
183600.0,50,1.0630698346993488,False,False,ok,,,True,0.3333333432674408,0.20352041721343994,1,0.0,0.3333333432674408,0.20352041721343994,0.0,-345289.60317140206,125035.06814047604,0.7987428106581288,-125035.06814047604,-0.7987428106581288,156539.83544146415,0.0,0.0,1.0630698346993488,0.3569873162381625,0.39782295470178747,0.3569873162381625,0.07971711090719473,0.06,0.0,0.26432702404122,0.292886009340273,-0.028558985299053,5.0,1.0,0.4155645181062171,1.0,38696.14579335522,-38696.14579335522,0.0,38696.14579335522,0.0,206.37944423122786,0.28359,0.1875,-206.37944423122786,-104912.12839542888,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-85960.92449370408,4058.5676431655884,-4058.5676431655884,133200.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4510326.397450478,38696.14579335522,-38696.14579335522,0.2696590721607208,0.8385241031646729,0.5326826572418213,0.41600939631462097,8385240.5,261.0313415527344,474.5345153808594,306.3695983886719,-50000000.0,20352042.0,0.0,-206379440.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.33606193503474635,1.0,True,True,False,,0,0
187200.0,51,1.157053994128992,False,False,ok,,,True,0.3333333432674408,0.20870459079742432,1,0.0,0.3333333432674408,0.20870459079742432,0.0,-367219.79021093977,137425.10043329195,0.8778921994247281,-137425.10043329195,-0.8778921994247281,156539.83544146415,0.0,0.0,1.157053994128992,0.29641235954459616,0.33724799800822114,0.29641235954459616,0.05359202995477056,0.06,0.0,0.27916179470426394,0.30287478346783164,-0.023712988763567693,5.0,1.0,0.3569873162381625,1.0,35247.67556055493,-35247.67556055493,0.0,35247.67556055493,0.0,187.9876029896263,0.28359,0.1875,-187.9876029896263,-124107.61191227473,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-81797.20102492356,4163.723468780518,-4163.723468780518,133200.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4634434.009362753,35247.67556055493,-35247.67556055493,0.3112963140010834,0.8366431593894958,0.5326826572418213,0.41600939631462097,8366432.0,260.4458312988281,474.5345153808594,306.3695983886719,-50000000.0,20870460.0,0.0,-187987600.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5085510598692842,1.0,True,True,False,,0,0
190800.0,52,1.125477127887704,False,False,ok,,,True,0.3333333432674408,0.21310687065124512,1,0.0,0.3333333432674408,0.21310687065124512,0.0,-387438.170159551,130241.7668088335,0.832003984426926,-130241.7668088335,-0.832003984426926,156539.83544146415,0.0,0.0,1.125477127887704,0.2339741445398037,0.2748097830034287,0.2339741445398037,0.03226530005899744,0.06,0.0,0.293473143460778,0.3121910750239623,-0.018717931563184294,5.0,1.0,0.29641235954459616,1.0,37429.86185156407,-37429.86185156407,0.0,37429.86185156407,0.0,199.62592987500838,0.28359,0.1875,-199.62592987500838,-113030.28490588069,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-77543.8681716063,4253.332853317261,-4253.332853317261,133200.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4747464.294268633,37429.86185156407,-37429.86185156407,0.35382962226867676,0.8352813720703125,0.5326826572418213,0.41600939631462097,8352814.0,260.02191162109375,474.5345153808594,306.3695983886719,-50000000.0,21310688.0,0.0,-199625936.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6855093072924554,1.0,True,True,False,,0,0
194400.0,53,1.1790714190000262,False,False,ok,,,True,0.3333333432674408,0.21621227264404297,1,0.0,0.3333333432674408,0.21621227264404297,0.0,-408905.7635893183,136790.68952302547,0.8738394871647633,-136790.68952302547,-0.8738394871647633,156539.83544146415,0.0,0.0,1.1790714190000262,0.17020448639050306,0.21104012485412807,0.17020448639050306,0.01615751695257534,0.06,0.0,0.3052319318352629,0.31884829074650317,-0.013616358911240245,5.0,1.0,0.2339741445398037,1.0,38315.033320179034,-38315.033320179034,0.0,38315.033320179034,0.0,204.34684437428817,0.28359,0.1875,-204.34684437428817,-119943.24963261373,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-73225.83352271104,4318.034648895264,-4318.034648895264,133200.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4867407.543901247,38315.033320179034,-38315.033320179034,0.3970099687576294,0.8342805504798889,0.5326826572418213,0.41600939631462097,8342805.5,259.7103576660156,474.5345153808594,306.3695983886719,-50000000.0,21621228.0,0.0,-204346848.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8662759535584384,1.0,True,True,False,,0,0
198000.0,54,1.1782576723295395,False,False,ok,,,True,0.3333333432674408,0.2187514305114746,1,0.0,0.3333333432674408,0.2187514305114746,0.0,-428760.5682918801,134968.43983551048,0.8621986822388095,-134968.43983551048,-0.8621986822388095,156539.83544146415,0.0,0.0,1.1782576723295395,0.10530776414602072,0.14614340260964573,0.10530776414602072,0.005541089791120204,0.06,0.0,0.3160589900907301,0.3244836112224117,-0.008424621131681657,5.0,1.0,0.17020448639050306,1.0,35776.8647287802,-35776.8647287802,0.0,35776.8647287802,0.0,190.80994522016107,0.63457,0.1875,-190.80994522016107,-119046.37980929203,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-68855.88322821641,4369.950294494629,-4369.950294494629,133200.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4986453.923710539,35776.8647287802,-35776.8647287802,0.4407094717025757,0.8336279988288879,0.5326826572418213,0.41600939631462097,8336280.0,259.5072021484375,474.5345153808594,306.3695983886719,-50000000.0,21875144.0,0.0,-190809952.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
201600.0,55,0.6050293413539876,False,False,ok,,,True,0.3333333432674408,-0.06640386581420898,1,0.0,0.3333333432674408,-0.06640386581420898,0.0,-428815.71720509586,106465.58295069828,0.6801181478851726,-106465.58295069828,-0.6801181478851726,156539.83544146415,0.0,0.0,0.6050293413539876,0.11843063528765524,0.15926627375128025,0.11843063528765524,0.0073607729976313705,0.06,0.0,-0.075088806531185,-0.06561435570817259,-0.00947445082301242,5.0,1.0,0.10530776414602072,1.0,21311.15721657035,-21311.15721657035,0.0,21311.15721657035,0.0,113.65950515504187,0.98555,0.1875,-113.65950515504187,-85209.57464734372,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-70808.91953650498,-1953.0363082885742,1953.0363082885742,133200.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-5071663.498357883,21311.15721657035,-21311.15721657035,0.4310225248336792,0.8350355625152588,0.5326826572418213,0.41600939631462097,8350356.0,259.94537353515625,474.5345153808594,306.3695983886719,-50000000.0,-6640386.5,0.0,-113659504.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
205200.0,56,0.10416912710817428,False,False,ok,,,True,0.3333333432674408,-0.234613299369812,1,0.0,0.3333333432674408,-0.234613299369812,0.0,-409154.21905710554,75374.70371168097,0.48150493769917285,-75374.70371168097,-0.48150493769917285,156539.83544146415,0.0,0.0,0.10416912710817428,0.1908442887852903,0.2316799272489153,0.1908442887852903,0.021790725065062754,0.06,0.0,-0.3773358105909986,-0.36206826748817533,-0.015267543102823225,5.0,1.0,0.11843063528765524,1.0,7143.505283784253,-7143.505283784253,0.0,7143.505283784253,0.0,38.09869484684935,0.98555,0.1875,-38.09869484684935,-48569.70027990639,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-79520.61377707505,-8711.694240570068,8711.694240570068,133200.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-5120233.198637789,7143.505283784253,-7143.505283784253,0.3797772526741028,0.8394898176193237,0.5326826572418213,0.41600939631462097,8394898.0,261.33197021484375,474.5345153808594,306.3695983886719,-50000000.0,-23461330.0,0.0,-38098696.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
208800.0,57,-0.11977146963597435,False,False,ok,,,True,0.3333333432674408,-0.24983489513397217,1,0.0,0.3333333432674408,-0.24983489513397217,0.0,-375218.3461826958,48070.34611690406,0.30708059696970413,-48070.34611690406,-0.30708059696970413,156539.83544146415,0.0,0.0,-0.11977146963597435,0.27186486427797835,0.3127005027416033,0.27186486427797835,0.04788848059832688,0.06,0.0,-0.4268520666056785,-0.4051028774634402,-0.02174918914223827,5.0,1.0,0.1908442887852903,1.0,-613.941518151137,613.941518151137,613.941518151137,0.0,0.9674921886492223,0.0,0.63457,0.1875,0.9674921886492223,-14748.414760645479,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-89453.1231993773,-9932.509422302246,9932.509422302246,133200.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-5134981.613398435,-613.941518151137,613.941518151137,0.32135072350502014,0.8461090326309204,0.5326826572418213,0.41600939631462097,8461090.0,263.39251708984375,474.5345153808594,306.3695983886719,-50000000.0,-24983490.0,0.0,967492.1875,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9765533499989439,1.0,True,True,False,,0,0
212400.0,58,-0.201263674790071,False,False,ok,,,True,0.3333333432674408,-0.2556699514389038,1,0.0,0.3333333432674408,-0.2556699514389038,0.0,-335907.3948467635,43203.275447953456,0.2759890179142849,-43203.275447953456,-0.2759890179142849,156539.83544146415,0.0,0.0,-0.201263674790071,0.3615309082862692,0.4023665467498942,0.3615309082862692,0.08545720841333712,0.06,0.0,-0.4772526927043559,-0.44833022004145434,-0.028922472662901537,5.0,1.0,0.27186486427797835,1.0,4176.767302681482,-4176.767302681482,0.0,4176.767302681482,0.0,22.276092280967905,0.28359,0.1875,-22.276092280967905,284.4431906603277,-87586.11322934889,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1254000.0452399254,-20000.000596046448,20000.000596046448,-99656.58103171372,-10203.457832336426,10203.457832336426,133200.0,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-5134697.170207774,4176.767302681482,-4176.767302681482,0.26133039593696594,0.8535264730453491,0.5326826572418213,0.41600939631462097,8535265.0,265.7015686035156,474.5345153808594,306.3695983886719,-50000000.0,-25566996.0,0.0,-22276092.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.728240614441388,1.0,True,True,False,,0,0
216000.0,59,-0.16522202031473815,False,False,ok,,,True,0.3333333432674408,-0.25744688510894775,1,0.0,0.3333333432674408,-0.25744688510894775,0.0,-299124.3489891477,56162.909769739126,0.35877711006499974,-56162.909769739126,-0.35877711006499974,156539.83544146415,0.0,0.0,-0.16522202031473815,0.4589869432698984,0.4998225817335234,0.4589869432698984,0.13438779871273088,0.06,0.0,-0.5239991303797379,-0.487280174918146,-0.03671895546159187,5.0,1.0,0.3615309082862692,1.0,2909.104693549725,-2909.104693549725,0.0,2909.104693549725,0.0,15.515225032265201,0.18331,0.1875,-15.515225032265201,-16470.75921857357,-88173.83144517623,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-1274000.0458359718,-20000.000596046448,20000.000596046448,-109947.34870139146,-10290.767669677734,10290.767669677734,133200.0,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-5151167.929426348,2909.104693549725,-2909.104693549725,0.2007964700460434,0.8601816296577454,0.5326826572418213,0.41600939631462097,8601816.0,267.7732849121094,474.5345153808594,306.3695983886719,-50000000.0,-25744688.0,0.0,-15515225.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.47315416863297727,1.0,True,True,False,,0,0
219600.0,60,-0.07608060944778089,False,False,ok,,,True,0.3333333432674408,-0.2158849835395813,1,0.0,0.3333333432674408,-0.2158849835395813,0.0,-265358.9531895496,59762.28898115516,0.38177048552924037,-59762.28898115516,-0.38177048552924037,156539.83544146415,0.0,0.0,-0.07608060944778089,0.5418869707335656,0.5827226091971907,0.5418869707335656,0.1850160384074284,0.06,0.0,-0.45785109497702126,-0.414500137318336,-0.04335095765868525,5.0,1.0,0.4589869432698984,1.0,11567.63681353653,-11567.63681353653,0.0,11567.63681353653,0.0,61.694063005528164,0.18331,0.1875,-61.694063005528164,-14429.25636802055,-89389.5664438273,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-1294000.0464320183,-20000.000596046448,20000.000596046448,-118748.99564925217,-8801.646947860718,8801.646947860718,133200.0,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-5165597.185794368,11567.63681353653,-11567.63681353653,0.14902207255363464,0.8654201030731201,0.5326826572418213,0.41600939631462097,8654201.0,269.4040222167969,474.5345153808594,306.3695983886719,-50000000.0,-21588498.0,0.0,-61694064.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.2158849768910335,1.0,True,True,False,,0,0
