time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3168000.0,39,0.5392547264192752,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,88218.04958635391,92433.31512081699,92433.31512081699,92433.31512081699,0.5904779116455703,-92433.31512081699,-92433.31512081699,-0.5904779116455703,156539.83544146415,0.0,0.0,0.5392547264192752,0.0,0.5095674553345713,0.5751004579859514,0.5095674553345713,0.14796177173365244,0.06,0.0,-0.05122318522629511,-0.01045778879952941,-0.0407653964267657,5.0,1.0,0.5074758975746654,1.0,20790.743138666563,-20790.743138666563,0.0,20790.743138666563,0.0,110.88396340622167,0.63457,0.1875,-110.88396340622167,-64907.413150756154,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,1968.0000586509705,2040.0000607967377,-72.00000214576721,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,110883963.40622167,-81593.39697841721,0.0,-0.0,-358792.6719367171,-8278.06110663386,8278.06110663386,-962200.0286579132,-37099.99966621399,37099.99966621399,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,4482249.141684998,117020.63275500108,-117020.63275500108,-2622848.8672815054,20790.743138666563,-20790.743138666563,0.8500000238418579,0.6904325485229492,0.40638142824172974,0.5936185717582703,6904325.5,276.3932189941406,437.0113525390625,317.53717041015625,-95000000.0,0.0,0.0,-110883960.0,0.0,0.0,-30082934.0,-30082934.0,235966896.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4024624239716841e-08,True,True,True,,0,0
3171600.0,40,0.38813280950197104,False,False,ok,,,True,0.7833333015441895,0.0,1,0.0,0.7833333015441895,0.0,0.0,93017.2718225833,69905.00328370667,69905.00328370667,69905.00328370667,0.4465636691552972,-69905.00328370667,-69905.00328370667,-0.4465636691552972,156539.83544146415,0.0,0.0,0.38813280950197104,0.0,0.5130449087256265,0.5785779113770066,0.5130449087256265,0.1490836412125579,0.06,0.0,-0.05843085965332616,-0.017387266955276037,-0.04104359269805012,5.0,1.0,0.5095674553345713,1.0,15065.140011109772,-15065.140011109772,0.0,15065.140011109772,0.0,80.34741339258545,1.13597,0.1875,-80.34741339258545,-50040.64103636751,1.0,2.0,99.87499594688416,99.87499594688416,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,0.0,2064.3500547409058,2139.875056743622,-75.52500200271606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80347413.39258546,-81593.39697841721,0.0,-0.0,-360407.0014534157,-1614.3295166986063,1614.3295166986063,-1008300.0268936157,-46099.998235702515,46099.998235702515,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,4584803.332709996,102554.1910249982,-102554.1910249982,-2672889.508317873,15065.140011109772,-15065.140011109772,0.8500000238418579,0.6869550943374634,0.40638142824172974,0.5936185717582703,6869551.0,275.0011291503906,437.0113525390625,317.53717041015625,-117499992.0,0.0,0.0,-80347416.0,0.0,0.0,-3832249.5,-3832249.5,201679664.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4024624239716841e-08,True,True,True,,0,0
3175200.0,41,0.5855698780168924,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,89814.29613379163,100398.6891990102,100398.6891990102,100398.6891990102,0.6413619186188098,-100398.6891990102,-100398.6891990102,-0.6413619186188098,156539.83544146415,0.0,0.0,0.5855698780168924,0.0,0.5159481465019783,0.5814811491533585,0.5159481465019783,0.15003878629493883,0.06,0.0,-0.05579204060191736,-0.014516188881759096,-0.04127585172015826,5.0,1.0,0.5130449087256265,1.0,25458.97424851742,-25458.97424851742,0.0,25458.97424851742,0.0,135.7811959920929,1.13597,0.1875,-135.7811959920929,-78142.69063928444,1.0,2.0,80.74999898672104,80.74999898672104,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,0.0,2142.2500537633896,2220.625055730343,-78.37500196695328,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,135781195.9920929,-81593.39697841721,0.0,-0.0,-360502.80769281037,-95.80623939464567,95.80623939464567,-1047200.0262737274,-38899.999380111694,38899.999380111694,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,4698738.853279999,113935.52057000343,-113935.52057000343,-2751032.1989571573,25458.97424851742,-25458.97424851742,0.8500000238418579,0.6840518712997437,0.40638142824172974,0.5936185717582703,6840518.5,273.8388977050781,437.0113525390625,317.53717041015625,-95000000.0,0.0,0.0,-135781200.0,0.0,0.0,-0.0,-0.0,230781200.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3178800.0,42,0.577214159714105,False,False,ok,,,True,0.4833333194255829,0.0,1,0.0,0.4833333194255829,0.0,0.0,83951.65188944053,99121.20353360678,99121.20353360678,99121.20353360678,0.6332011481554913,-99121.20353360678,-99121.20353360678,-0.6332011481554913,156539.83544146415,0.0,0.0,0.577214159714105,0.0,0.5188440395573382,0.5843770422087183,0.5188440395573382,0.15100830867778225,0.06,0.0,-0.05598698844138638,-0.01447946527679933,-0.04150752316458705,5.0,1.0,0.5159481465019783,1.0,24957.983509905484,-24957.983509905484,0.0,24957.983509905484,0.0,133.10924538616257,1.13597,0.1875,-133.10924538616257,-80025.86426805239,1.0,2.0,61.62499822676182,61.62499822676182,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.49999791383743,0.0,2201.7000520527363,2282.2500539571047,-80.5500019043684,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,133109245.38616258,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1077100.0254750252,-29899.99920129776,29899.99920129776,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,4802802.072504999,104063.21922499966,-104063.21922499966,-2831058.0632252097,24957.983509905484,-24957.983509905484,0.8500000238418579,0.6811559796333313,0.40638142824172974,0.5936185717582703,6811559.5,272.67962646484375,437.0113525390625,317.53717041015625,-72500000.0,0.0,0.0,-133109248.0,0.0,0.0,-0.0,-0.0,205609248.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3182400.0,43,0.6401330848574823,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,74117.84997193821,109118.40521885979,109118.40521885979,109118.40521885979,0.6970647753086662,-109118.40521885979,-109118.40521885979,-0.6970647753086662,156539.83544146415,0.0,0.0,0.6401330848574823,0.0,0.5218802929602115,0.5874132956115917,0.5218802929602115,0.15204283410886338,0.06,0.0,-0.056931690451183875,-0.01518126701436695,-0.041750423436816925,5.0,1.0,0.5188440395573382,1.0,28599.394951853224,-28599.394951853224,0.0,28599.394951853224,0.0,152.53010640988387,0.98555,0.1875,-152.53010640988387,-90352.81218450889,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2242.7000532746315,2324.7500552237034,-82.05000194907188,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,152530106.4098839,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1098000.0259280205,-20900.0004529953,20900.0004529953,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,4904221.083224998,101419.01071999874,-101419.01071999874,-2921410.8754097186,28599.394951853224,-28599.394951853224,0.8500000238418579,0.6781197190284729,0.40638142824172974,0.5936185717582703,6781197.0,271.4641418457031,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-152530112.0,0.0,0.0,-0.0,-0.0,202530112.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3186000.0,44,0.6468194748969348,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,63844.10306596142,110011.33123830709,110011.33123830709,110011.33123830709,0.702768920946287,-110011.33123830709,-110011.33123830709,-0.702768920946287,156539.83544146415,0.0,0.0,0.6468194748969348,0.0,0.5246753761516555,0.5902083788030357,0.5246753761516555,0.15301148605017756,0.06,0.0,-0.05594944604935218,-0.013975415957219739,-0.04197403009213244,5.0,1.0,0.5218802929602115,1.0,28642.59581435323,-28642.59581435323,0.0,28642.59581435323,0.0,152.76051100988388,0.98555,0.1875,-152.76051100988388,-91642.48232993064,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2283.7000544965267,2367.250056490302,-83.55000199377537,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,152760511.00988388,-81593.39697841721,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1118000.026524067,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5005589.819244996,101368.73601999786,-101368.73601999786,-3013053.3577396492,28642.59581435323,-28642.59581435323,0.8500000238418579,0.6753246188163757,0.40638142824172974,0.5936185717582703,6753246.0,270.34521484375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-152760512.0,0.0,0.0,-0.0,-0.0,202760512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3189600.0,45,0.639050007265401,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,53973.1680425962,108485.3715375233,108485.3715375233,108485.3715375233,0.6930208609941325,-108485.3715375233,-108485.3715375233,-0.6930208609941325,156539.83544146415,0.0,0.0,0.639050007265401,0.0,0.5270369556076789,0.5925699582590591,0.5270369556076789,0.15384208268053862,0.06,0.0,-0.05397085372873153,-0.011807897280117219,-0.042162956448614314,5.0,1.0,0.5246753761516555,1.0,28141.926778426965,-28141.926778426965,0.0,28141.926778426965,0.0,150.09027615161048,0.63457,0.1875,-150.09027615161048,-90214.37978246156,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2324.700055718422,2409.750057756901,-85.05000203847885,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150090276.1516105,-81977.91815827334,-384.52117985613586,384.52117985613586,-360502.80769281037,0.0,-0.0,-1138000.0271201134,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5106317.785779996,100727.96653500013,-100727.96653500013,-3103267.737522111,28141.926778426965,-28141.926778426965,0.8500000238418579,0.67296302318573,0.40638142824172974,0.5936185717582703,6729630.5,269.39984130859375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-150090272.0,-1220702.125,-1220702.125,-0.0,-0.0,201310976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3193200.0,46,0.8324264578688662,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,39747.871961646095,138475.57768417863,138475.57768417863,138475.57768417863,0.8846028060120174,-138475.57768417863,-138475.57768417863,-0.8846028060120174,156539.83544146415,0.0,0.0,0.8324264578688662,0.0,0.5290080957050287,0.5945410983564089,0.5290080957050287,0.15454389736870183,0.06,0.0,-0.05217634814315118,-0.009855700486748886,-0.0423206476564023,5.0,1.0,0.5270369556076789,1.0,37034.91164846165,-37034.91164846165,0.0,37034.91164846165,0.0,197.5195287917955,0.63457,0.1875,-197.5195287917955,-115665.96211666707,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2365.700056940317,2452.2500590234995,-86.55000208318233,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197519528.7917955,-82100.10111151078,-122.1829532374395,122.1829532374395,-360502.80769281037,0.0,-0.0,-1158000.0277161598,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5227880.635364996,121562.84958500043,-121562.84958500043,-3218933.699638778,37034.91164846165,-37034.91164846165,0.8500000238418579,0.6709918975830078,0.40638142824172974,0.5936185717582703,6709919.0,268.6107482910156,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-197519536.0,-252248.8125,-252248.8125,-0.0,-0.0,247771776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3196800.0,47,0.7627584232218105,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,26912.998571121527,127245.94937342533,127245.94937342533,127245.94937342533,0.8128662523157382,-127245.94937342533,-127245.94937342533,-0.8128662523157382,156539.83544146415,0.0,0.0,0.7627584232218105,0.0,0.530541005436825,0.5960740080882052,0.530541005436825,0.15509505369350018,0.06,0.0,-0.05010782909392759,-0.007664548658981585,-0.042443280434946,5.0,1.0,0.5290080957050287,1.0,33048.87913310322,-33048.87913310322,0.0,33048.87913310322,0.0,176.26068870988385,0.63457,0.1875,-176.26068870988385,-107031.94363084668,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2406.7000581622124,2494.750060290098,-88.05000212788582,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,176260688.70988387,-82108.92982014388,-8.82870863309654,8.82870863309654,-360502.80769281037,0.0,-0.0,-1178000.0283122063,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5342086.534909993,114205.89954499714,-114205.89954499714,-3325965.6432696246,33048.87913310322,-33048.87913310322,0.8500000238418579,0.6694589853286743,0.40638142824172974,0.5936185717582703,6694590.0,267.9971008300781,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-176260688.0,0.0,0.0,-0.0,-0.0,226260688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3200400.0,48,0.8048974031049331,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,13247.248895144756,133543.630394557,133543.630394557,133543.630394557,0.8530967853514433,-133543.630394557,-133543.630394557,-0.8530967853514433,156539.83544146415,0.0,0.0,0.8048974031049331,0.0,0.5316740963446133,0.5972070989959934,0.5316740963446133,0.1555054763383488,0.06,0.0,-0.04819938224651025,-0.005665454538941184,-0.042533927707569065,5.0,1.0,0.530541005436825,1.0,35214.88112060323,-35214.88112060323,0.0,35214.88112060323,0.0,187.8126993098839,0.63457,0.1875,-187.8126993098839,-111994.49894993054,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2447.7000593841076,2537.250061556697,-89.5500021725893,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,187812699.3098839,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1198000.0289082527,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5460415.284779994,118328.7498700004,-118328.7498700004,-3437960.142219555,35214.88112060323,-35214.88112060323,0.8500000238418579,0.6683259010314941,0.40638142824172974,0.5936185717582703,6683259.0,267.5434875488281,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-187812704.0,0.0,0.0,-0.0,-0.0,237812704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3204000.0,49,0.7760457990552075,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,214.9397541679723,128816.0930508085,128816.0930508085,128816.0930508085,0.8228965661521821,-128816.0930508085,-128816.0930508085,-0.8228965661521821,156539.83544146415,0.0,0.0,0.7760457990552075,0.0,0.5325238678779608,0.598056870529341,0.5325238678779608,0.15581496140561535,0.06,0.0,-0.04685076709697453,-0.00424885766673766,-0.04260190943023687,5.0,1.0,0.5316740963446133,1.0,33654.54645185323,-33654.54645185323,0.0,33654.54645185323,0.0,179.49091440988389,0.63457,0.1875,-179.49091440988389,-108193.85573993204,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2488.700060606003,2579.7500628232956,-91.05000221729279,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,179490914.4098839,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1218000.0295042992,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5575576.831974995,115161.5471950015,-115161.5471950015,-3546153.997959487,33654.54645185323,-33654.54645185323,0.8500000238418579,0.6674761176109314,0.40638142824172974,0.5936185717582703,6674761.5,267.20330810546875,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-179490912.0,0.0,0.0,-0.0,-0.0,229490912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3207600.0,50,0.8047812251312989,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-13405.0444598088,133152.16200330606,133152.16200330606,133152.16200330606,0.8505960264222739,-133152.16200330606,-133152.16200330606,-0.8505960264222739,156539.83544146415,0.0,0.0,0.8047812251312989,0.0,0.5331563269056652,0.5986893295570453,0.5331563269056652,0.15604623914960697,0.06,0.0,-0.04581480129097506,-0.0031622951385218423,-0.042652506152453216,5.0,1.0,0.5325238678779608,1.0,35052.24003935322,-35052.24003935322,0.0,35052.24003935322,0.0,186.94528020988386,0.28359,0.1875,-186.94528020988386,-111719.9061779296,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2529.700061827898,2622.2500640898943,-92.55000226199627,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186945280.20988387,-82108.92982014388,0.0,-0.0,-360502.80769281037,0.0,-0.0,-1238000.0301003456,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,5693676.754534999,118099.92256000359,-118099.92256000359,-3657873.9041374167,35052.24003935322,-35052.24003935322,0.8500000238418579,0.6668436527252197,0.40638142824172974,0.5936185717582703,6668436.5,266.95013427734375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-186945280.0,0.0,0.0,-0.0,-0.0,236945280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
