time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
39600.0,10,0.05267243506816975,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,60863.638755778404,14383.41557742851,0.09188342083575898,-14383.41557742851,-0.09188342083575898,156539.83544146415,0.0,0.0,0.05267243506816975,0.3933442624524681,0.12438009158966194,0.05,0.0,-0.03921098576758923,0.019790653600280983,-0.059001639367870215,4.0,0.39829192585253836,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1203196.81835,109436.03850000072,-109436.03850000072,-401357.3084831532,9275.131245590223,-9275.131245590223,0.8500022292137146,0.8066579699516296,0.5,0.5,8066579.5,266.33929443359375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,87789400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
43200.0,11,0.068552738827973,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,78036.41775128139,17172.778995502988,0.10970229364987741,-17172.778995502988,-0.10970229364987741,156539.83544146415,0.0,0.0,0.068552738827973,0.3890425553329583,0.12402436340686619,0.05,0.0,-0.041149554821904404,0.017206828478039338,-0.05835638329994374,4.0,0.3933442624524681,-41440.7427998633,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-393148.5716907003,8208.736792452866,-8208.736792452866,0.8500000834465027,0.8109574913978577,0.5,0.5,8109575.0,267.7589111328125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,59454968.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
46800.0,12,0.12761481127347807,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,105090.70887775414,27054.291126472745,0.17282687853973958,-27054.291126472745,-0.17282687853973958,156539.83544146415,0.0,0.0,0.12761481127347807,0.3858752502646011,0.12378686394808909,0.05,0.0,-0.045212067266261514,0.01266922027342865,-0.057881287539690164,4.0,0.3890425553329583,-54079.307091949624,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-388628.62936917983,4519.942321520473,-4519.942321520473,0.849999725818634,0.8141244649887085,0.5,0.5,8141245.0,268.8045654296875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,33070502.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
50400.0,13,0.13486855728418393,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,134132.30951042753,29041.60063267339,0.18552211039938832,-29041.60063267339,-0.18552211039938832,156539.83544146415,0.0,0.0,0.13486855728418393,0.384133627511713,0.1236650777477637,0.05,0.0,-0.05065355311520439,0.006966491011552556,-0.05762004412675695,4.0,0.3858752502646011,-65911.06839527696,-11831.761303327337,11831.761303327337,-159575.81653450074,-18891.709903929004,18891.709903929004,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-386148.422102178,2480.2072670018533,-2480.2072670018533,0.8499999642372131,0.8158663511276245,0.5,0.5,8158663.5,269.37969970703125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,6748834.5,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
54000.0,14,0.13402414212772096,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,164174.11466844368,30041.805158016155,0.19191156725886468,-30041.805158016155,-0.19191156725886468,156539.83544146415,0.0,0.0,0.13402414212772096,0.38419805666939655,0.12366952096704623,0.05,0.0,-0.05788742513114374,-0.00025771663073426154,-0.05762970850040948,4.0,0.384133627511713,-77936.2901787302,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-393776.2000516853,-7627.77794950729,7627.77794950729,0.8500000238418579,0.8158019781112671,0.5,0.5,8158019.5,269.3584289550781,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-18063322.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
57600.0,15,0.04942225761383731,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,182039.1513954656,17865.036727021914,0.11412454009958564,-17865.036727021914,-0.11412454009958564,156539.83544146415,0.0,0.0,0.04942225761383731,0.3859022913646589,0.1237889751419462,0.05,0.0,-0.06470228248574833,-0.0068169387810494975,-0.05788534370469883,4.0,0.38419805666939655,-86045.77078304671,-8109.480604316515,8109.480604316515,-174435.74332634246,-3309.972795086069,3309.972795086069,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1786468.923400001,112807.06315000076,-112807.06315000076,-417298.7692076294,-23522.569155944104,23522.569155944104,0.8500000238418579,0.8140977025032043,0.5,0.5,8140977.0,268.7957458496094,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-80442280.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
61200.0,16,-0.024278947956335617,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,188853.26768065637,6814.116285190772,0.0435295991334986,-6814.116285190772,-0.0435295991334986,156539.83544146415,0.0,0.0,-0.024278947956335617,0.3882934247104747,0.12396638459142888,0.05,0.0,-0.06780854708983422,-0.009564533383263019,-0.0582440137065712,4.0,0.3859022913646589,-87570.76698083089,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1907844.758600002,121375.83520000102,-121375.83520000102,-470335.4912711071,-53036.72206347773,53036.72206347773,0.8500000238418579,0.81170654296875,0.5,0.5,8117065.5,268.0062255859375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-73272080.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
64800.0,17,-0.02020018051342754,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,196526.0599604735,7672.792279817135,0.04901495046407064,-7672.792279817135,-0.04901495046407064,156539.83544146415,0.0,0.0,-0.02020018051342754,0.3909370674263607,0.12417584164858674,0.05,0.0,-0.06921513097749818,-0.010574570863544075,-0.058640560113954104,4.0,0.3882934247104747,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2019480.7972500015,111636.03864999954,-111636.03864999954,-514298.73762165534,-43963.24635054823,43963.24635054823,0.8500000238418579,0.8090629577636719,0.5,0.5,8090629.5,267.13336181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63242428.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
68400.0,18,-0.01271569607299395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,205201.81697047345,8675.757009999943,0.05542203992698152,-8675.757009999943,-0.05542203992698152,156539.83544146415,0.0,0.0,-0.01271569607299395,0.3932255435434743,0.12436844578737606,0.05,0.0,-0.06813773599997547,-0.009153904468454321,-0.05898383153152114,4.0,0.3909370674263607,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2126102.012200002,106621.21495000063,-106621.21495000063,-552244.1955616556,-37945.457940000226,37945.457940000226,0.8500000238418579,0.8067744374275208,0.5,0.5,8067744.5,266.3777770996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
72000.0,19,-0.022562545470744336,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,212054.39590047346,6852.578930000018,0.043775304290277234,-6852.578930000018,-0.043775304290277234,156539.83544146415,0.0,0.0,-0.022562545470744336,0.39499759612889607,0.12452478184068147,0.05,0.0,-0.06633784976102157,-0.007088210341687162,-0.05924963941933441,4.0,0.3932255435434743,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2241839.117550003,115737.10535000078,-115737.10535000078,-601128.721981656,-48884.526420000475,48884.526420000475,0.8500000238418579,0.8050023913383484,0.5,0.5,8050024.0,265.79266357421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
75600.0,20,-0.021927316440362915,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,219240.72531047335,7186.329409999889,0.045907352526169704,-7186.329409999889,-0.045907352526169704,156539.83544146415,0.0,0.0,-0.021927316440362915,0.39706627794749805,0.12471523271545513,0.05,0.0,-0.06783466896653262,-0.008274727274407923,-0.0595599416921247,4.0,0.39499759612889607,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2355907.470500004,114068.35295000114,-114068.35295000114,-648010.7455216555,-46882.0235399995,46882.0235399995,0.8500000238418579,0.8029336929321289,0.5,0.5,8029337.0,265.1096496582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
79200.0,21,-0.02400382818620838,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,226534.9429704735,7294.21766000014,0.04659655888502393,-7294.21766000014,-0.04659655888502393,156539.83544146415,0.0,0.0,-0.02400382818620838,0.39972662623162036,0.1249727355678492,0.05,0.0,-0.07060038707123231,-0.010641393136489263,-0.05995899393474305,4.0,0.39706627794749805,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2469436.382200006,113528.91170000192,-113528.91170000192,-694245.4395616553,-46234.69403999974,46234.69403999974,0.8500000238418579,0.8002733588218689,0.5,0.5,8002733.5,264.23126220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
82800.0,22,-0.02141752043641998,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,234568.3857704734,8033.4427999999025,0.05131884020028815,-8033.4427999999025,-0.05131884020028815,156539.83544146415,0.0,0.0,-0.02141752043641998,0.40280550977426255,0.12528842009232855,0.05,0.0,-0.07273636063670813,-0.012315534170568743,-0.06042082646613938,4.0,0.39972662623162036,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2579269.1682000044,109832.78599999845,-109832.78599999845,-736044.7827616553,-41799.3432,41799.3432,0.8500000238418579,0.7971944808959961,0.5,0.5,7971945.0,263.2146911621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
86400.0,23,-0.02247545811361394,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,242466.0739104735,7897.6881400001,0.05045161902545457,-7897.6881400001,-0.05045161902545457,156539.83544146415,0.0,0.0,-0.02247545811361394,0.4058190641532816,0.12561576617070672,0.05,0.0,-0.07292707713906851,-0.012054217516076271,-0.06087285962299224,4.0,0.40280550977426255,-87570.76698083089,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2689780.7275000033,110511.55929999892,-110511.55929999892,-778658.6539216558,-42613.87116000056,42613.87116000056,0.8500000238418579,0.7941809296607971,0.5,0.5,7941809.5,262.21966552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56856100.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
