time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6692400.0,10,0.05996310658263905,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,77645.21297346712,13917.615993705731,0.08890782307555208,-13917.615993705731,-0.08890782307555208,156539.83544146415,0.0,0.0,0.05996310658263905,0.36710234344970005,0.12279397359050431,0.05,0.0,-0.028944716492913025,0.026120635024541983,-0.05506535151745501,4.0,0.37363250220583555,-4317.933794967618,-1432.5608490107875,1432.5608490107875,-101404.99072291754,-35683.56735054494,35683.56735054494,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1217850.1646999996,101688.50259999977,-101688.50259999977,-407832.9524682893,9344.81744660926,-9344.81744660926,0.8500022292137146,0.8328998684883118,0.5,0.5,8328999.0,275.00384521484375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,90329936.0,-2755498.5,-2755498.5,-153112864.0,-153112864.0,215537424.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
6696000.0,11,0.0893508026789683,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,96560.71720451707,18915.504231049956,0.12083508442247685,-18915.504231049956,-0.12083508442247685,156539.83544146415,0.0,0.0,0.0893508026789683,0.3614201579620021,0.1226304660435488,0.05,0.0,-0.03148428174350854,0.022728741950791775,-0.05421302369430032,4.0,0.36710234344970005,-4517.756333557545,-199.8225385899268,199.8225385899268,-138332.4001462039,-36927.40942328636,36927.40942328636,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1325618.8787000002,107768.71400000062,-107768.71400000062,-399558.54904405505,8274.403424234246,-8274.403424234246,0.8500000834465027,0.8385798931121826,0.5,0.5,8385799.0,276.8792724609375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,49802164.0,0.0,-0.0,-141132192.0,-141132192.0,241331136.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
6699600.0,12,0.16102065743663513,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,127598.44218226458,31037.724977747508,0.1982736527748148,-31037.724977747508,-0.1982736527748148,156539.83544146415,0.0,0.0,0.16102065743663513,0.35733340414125014,0.12255359376967638,0.05,0.0,-0.03725299533817966,0.01634701528300786,-0.05360001062118752,4.0,0.3614201579620021,-4517.756333557545,0.0,-0.0,-172490.2110930277,-34157.810946823796,34157.810946823796,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1446284.4469999992,120665.568299999,-120665.568299999,-395028.52396060614,4530.0250834489125,-4530.0250834489125,0.849999725818634,0.8426663279533386,0.5,0.5,8426663.0,278.2284851074219,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,50534384.0,0.0,0.0,-131127768.0,-131127768.0,230593424.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
6703200.0,13,0.14656273118882412,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,157404.00533580728,29805.563153542695,0.19040241782219108,-29805.563153542695,-0.19040241782219108,156539.83544146415,0.0,0.0,0.14656273118882412,0.3549815188429801,0.12252478627910432,0.05,0.0,-0.043839686633366945,0.009407541193080071,-0.053247227826447016,4.0,0.35733340414125014,-4517.756333557545,0.0,-0.0,-201543.23751851666,-29053.026425488963,29053.026425488963,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1561581.1573499981,115296.7103499989,-115296.7103499989,-391466.66690450226,3561.8570561038796,-3561.8570561038796,0.8499999642372131,0.8450184464454651,0.5,0.5,8450184.0,279.0050964355469,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,2104000.0,0.0,0.0,-97834152.0,-97834152.0,245730016.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
6706800.0,14,0.15929378765089713,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,191020.3376084572,33616.33227264992,0.21474618379307206,-33616.33227264992,-0.21474618379307206,156539.83544146415,0.0,0.0,0.15929378765089713,0.35551288470219167,0.12253040704622505,0.05,0.0,-0.05545239614217491,-0.0021254634368461645,-0.05332693270532875,4.0,0.3549815188429801,-4517.756333557545,0.0,-0.0,-221753.62824897267,-20210.390730456013,20210.390730456013,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1684446.1666999971,122865.00934999902,-122865.00934999902,-400504.95968912856,-9038.292784626305,9038.292784626305,0.8500000238418579,0.8444871306419373,0.5,0.5,8444871.0,278.8296813964844,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-34462904.0,0.0,-0.0,-59742640.0,-59742640.0,244205520.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
6710400.0,15,0.06375205614514595,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,211226.68386237754,20206.346253920346,0.12908117730503316,-20206.346253920346,-0.12908117730503316,156539.83544146415,0.0,0.0,0.06375205614514595,0.35840497830569973,0.12257064433102206,0.05,0.0,-0.0653291211598872,-0.011568374414032245,-0.05376074674585496,4.0,0.35551288470219167,-4517.756333557545,0.0,-0.0,-232201.4119246579,-10447.783675685234,10447.783675685234,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1806548.927649998,122102.76095000096,-122102.76095000096,-431953.58684189164,-31448.627152763074,31448.627152763074,0.8500000238418579,0.8415949940681458,0.5,0.5,8415950.0,277.8747863769531,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-42670768.0,0.0,0.0,-19594872.0,-19594872.0,212265648.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
6714000.0,16,0.01799808878600158,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,224044.98452539244,12818.300663014903,0.08188523149309253,-12818.300663014903,-0.08188523149309253,156539.83544146415,0.0,0.0,0.01799808878600158,0.36084507371804575,0.12261761368217064,0.05,0.0,-0.06388714270709095,-0.009760381649384087,-0.05412676105770686,4.0,0.35840497830569973,-4517.756333557545,0.0,-0.0,-235090.60157197315,-2889.1896473152447,2889.1896473152447,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1912681.7534999973,106132.82584999921,-106132.82584999921,-462378.92172801425,-30425.33488612261,30425.33488612261,0.8500000238418579,0.8391548991203308,0.5,0.5,8391549.0,277.0691223144531,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-96199512.0,0.0,0.0,-1710585.875,-1710585.875,247910096.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
6717600.0,17,-0.022579086932751374,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,229583.06188056234,5538.077355169895,0.03537807063327839,-5538.077355169895,-0.03537807063327839,156539.83544146415,0.0,0.0,-0.022579086932751374,0.361768060828485,0.12263848524103876,0.05,0.0,-0.05795715756602977,-0.0036919484417570203,-0.05426520912427275,4.0,0.36084507371804575,-4517.756333557545,0.0,-0.0,-235325.66362579644,-235.06205382329063,235.06205382329063,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2036636.801149997,123955.04764999961,-123955.04764999961,-520560.82994938665,-58181.9082213724,58181.9082213724,0.8500000238418579,0.8382319211959839,0.5,0.5,8382319.5,276.7643737792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72614832.0,0.0,0.0,-0.0,-0.0,222614832.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
6721200.0,18,-0.007503350191645615,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,237321.5783805623,7738.516499999969,0.049434806662318725,-7738.516499999969,-0.049434806662318725,156539.83544146415,0.0,0.0,-0.007503350191645615,0.36241214461877214,0.12265405932324953,0.05,0.0,-0.05693815685396434,-0.002576335161148524,-0.054361821692815816,4.0,0.361768060828485,-4517.756333557545,0.0,-0.0,-235325.66362579644,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2147944.2186499974,111307.41750000045,-111307.41750000045,-564129.7309493863,-43568.900999999605,43568.900999999605,0.8500000238418579,0.837587833404541,0.5,0.5,8375878.5,276.55169677734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94427904.0,0.0,0.0,-0.0,-0.0,244427904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6724800.0,19,-0.026777284290583334,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,242878.78766056226,5557.209279999952,0.03550028824501985,-5557.209279999952,-0.03550028824501985,156539.83544146415,0.0,0.0,-0.026777284290583334,0.36431955446040765,0.12270504764051798,0.05,0.0,-0.06227757253560318,-0.00762963936654204,-0.05464793316906114,4.0,0.36241214461877214,-4517.756333557545,0.0,-0.0,-235325.66362579644,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2270158.172249997,122213.95359999966,-122213.95359999966,-620786.4752693865,-56656.74432000029,56656.74432000029,0.8500000238418579,0.8356804251670837,0.5,0.5,8356804.5,275.9219055175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73242520.0,0.0,0.0,-0.0,-0.0,223242512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6728400.0,20,-0.01723489954121963,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,250554.53569056222,7675.748029999959,0.04903383224054938,-7675.748029999959,-0.04903383224054938,156539.83544146415,0.0,0.0,-0.01723489954121963,0.3671197468972047,0.12279308375107664,0.05,0.0,-0.06626873178176901,-0.01120076974718831,-0.055067962034580704,4.0,0.36431955446040765,-4517.756333557545,0.0,-0.0,-235325.66362579644,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2381779.432099995,111621.25984999817,-111621.25984999817,-664731.9870893862,-43945.511819999665,43945.511819999665,0.8500000238418579,0.8328802585601807,0.5,0.5,8328802.5,274.9973449707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79261072.0,0.0,0.0,-0.0,-0.0,229261072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6732000.0,21,-0.019742192609533887,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,257628.4288805623,7073.89319000009,0.04518909305130368,-7073.89319000009,-0.04518909305130368,156539.83544146415,0.0,0.0,-0.019742192609533887,0.3694964513854594,0.12288010964803434,0.05,0.0,-0.06493128566083757,-0.009506817953018665,-0.055424467707818906,4.0,0.3671197468972047,-4517.756333557545,0.0,-0.0,-235325.66362579644,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2496409.966149994,114630.53404999897,-114630.53404999897,-712288.6279493857,-47556.64085999946,47556.64085999946,0.8500000238418579,0.830503523349762,0.5,0.5,8305035.5,274.2126159667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50583952.0,0.0,0.0,-0.0,-0.0,200583952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6735600.0,22,0.004672656333942815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,268254.4075851667,10625.978704604378,0.06788034927108258,-10625.978704604378,-0.06788034927108258,156539.83544146415,0.0,0.0,0.004672656333942815,0.3713719273443319,0.12295675732099112,0.05,0.0,-0.06320769293713976,-0.007501903835489987,-0.055705789101649784,4.0,0.3694964513854594,-5475.879604003588,-958.1232704460426,958.1232704460426,-235325.66362579644,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2596701.941449994,100291.97530000005,-100291.97530000005,-740996.5012743355,-28707.873324949876,28707.873324949876,0.8500000238418579,0.8286280632019043,0.5,0.5,8286280.5,273.5933837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76457024.0,-9964748.0,-9964748.0,-0.0,-0.0,236421776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6739200.0,23,-0.006137902138922895,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,277567.08033300843,9312.672747841745,0.05949075340202518,-9312.672747841745,-0.05949075340202518,156539.83544146415,0.0,0.0,-0.006137902138922895,0.37376297949837967,0.12306467725146206,0.05,0.0,-0.06562865554094807,-0.009564208616191117,-0.05606444692475695,4.0,0.3713719273443319,-9612.669180982006,-4136.789576978418,4136.789576978418,-235325.66362579644,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2714912.8261999954,118210.88475000113,-118210.88475000113,-785757.9236995154,-44761.42242517986,44761.42242517986,0.8500000238418579,0.8262370228767395,0.5,0.5,8262370.0,272.8039245605469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56571400.0,-14193617.0,-14193617.0,-0.0,-0.0,220765024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
