time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16369200.0,10,-0.1450561085704825,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,35689.352642313235,-10617.831969385406,-0.06782830670187968,10617.831969385406,0.06782830670187968,156539.83544146415,0.0,0.0,-0.1450561085704825,0.41556022222383904,0.12679941024335692,0.05,0.0,-0.07722780186860284,-0.014893768535026997,-0.06233403333357585,4.0,0.4118367800900823,-141295.0028087482,-45002.27422230216,45002.27422230216,-215993.565315425,-51248.31755892141,51248.31755892141,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1297906.1813000003,121594.28509999998,-121594.28509999998,-278279.1857931554,24038.0505651859,-24038.0505651859,0.8500022292137146,0.9155579805374146,0.5,0.5,9155580.0,302.29559326171875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,249850144.0,-129170736.0,-129170736.0,-208776656.0,-208776656.0,238096224.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
16372800.0,11,-0.15114907273965963,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,23739.609146232946,-11949.74349608029,-0.07633675774846925,11949.74349608029,0.07633675774846925,156539.83544146415,0.0,0.0,-0.15114907273965963,0.41856703708109555,0.1272014768396662,0.05,0.0,-0.07481231499119038,-0.01202725942902605,-0.06278505556216434,4.0,0.41556022222383904,-185245.0234270036,-43950.020618255396,43950.020618255396,-267318.6873414696,-51325.122026044584,51325.122026044584,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1416954.2969500013,119048.11565000098,-119048.11565000098,-254001.52106362776,24277.664729527634,-24277.664729527634,0.8500000834465027,0.9185669422149658,0.5,0.5,9185670.0,303.2890625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,264029984.0,-121230136.0,-121230136.0,-201062112.0,-201062112.0,208263376.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
16376400.0,12,-0.20378998851993352,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,3231.8464050877556,-20507.76274114519,-0.1310066711346057,20507.76274114519,0.1310066711346057,156539.83544146415,0.0,0.0,-0.20378998851993352,0.4209762567975205,0.12753747835076965,0.05,0.0,-0.07278331738532783,-0.00963687886569975,-0.06314643851962808,4.0,0.41856703708109555,-226544.85708096038,-41299.8336539568,41299.8336539568,-316174.0063174517,-48855.31897598214,48855.31897598214,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1521085.9881000007,104131.69114999939,-104131.69114999939,-228485.7648659564,25515.756197671377,-25515.756197671377,0.849999725818634,0.9209765195846558,0.5,0.5,9209765.0,304.08465576171875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,248646720.0,-114100320.0,-114100320.0,-188520080.0,-188520080.0,203973712.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
16380000.0,13,-0.17658981499193793,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,-13511.221312847432,-16743.067717935188,-0.1069572334142131,16743.067717935188,0.1069572334142131,156539.83544146415,0.0,0.0,-0.17658981499193793,0.4225391828356161,0.12776190952316122,0.05,0.0,-0.06963258157772483,-0.006251704152382409,-0.06338087742534242,4.0,0.4209762567975205,-264856.93510137405,-38312.07802041367,38312.07802041367,-359451.99223776854,-43277.98592031683,43277.98592031683,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1623072.8420000006,101986.85389999999,-101986.85389999999,-205625.64471608895,22860.120149867435,-22860.120149867435,0.8499999642372131,0.922539234161377,0.5,0.5,9225392.0,304.6006164550781,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,182500368.0,-103903704.0,-103903704.0,-154041536.0,-154041536.0,225444736.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
16383600.0,14,-0.05197034368650933,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-11491.483853787397,2019.7374590600357,0.012902386497111708,-2019.7374590600357,-0.012902386497111708,156539.83544146415,0.0,0.0,-0.05197034368650933,0.4228986654279724,0.12781422760644096,0.05,0.0,-0.06487273018362104,-0.0014379303694251888,-0.06343479981419585,4.0,0.4225391828356161,-298356.48387835245,-33499.548776978394,33499.548776978394,-391501.83929342363,-32049.84705565509,32049.84705565509,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1735795.2065000003,112722.36449999968,-112722.36449999968,-190778.88236212792,14846.762353961036,-14846.762353961036,0.8500000238418579,0.9228986501693726,0.5,0.5,9228986.0,304.71929931640625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,127317888.0,-86078736.0,-86078736.0,-95891192.0,-95891192.0,204652016.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
16387200.0,15,-0.02606970657373018,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,-6252.616064598917,5238.86778918848,0.03346667494835511,-5238.86778918848,-0.03346667494835511,156539.83544146415,0.0,0.0,-0.02606970657373018,0.421959287526259,0.12767813960720426,0.05,0.0,-0.05953638152208529,0.0037575116068535586,-0.06329389312893885,4.0,0.4228986654279724,-325267.68580380204,-26911.201925449597,26911.201925449597,-412167.9182175993,-20666.078924175643,20666.078924175643,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1838121.21305,102326.00654999958,-102326.00654999958,-180288.73640568284,10490.145956445078,-10490.145956445078,0.8500000238418579,0.9219592809677124,0.5,0.5,9219593.0,304.40911865234375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,60619564.0,-66229508.0,-66229508.0,-66283000.0,-66283000.0,221892960.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
16390800.0,16,0.0840997865129655,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,15486.970231675605,21739.586296274523,0.13887574517352635,-21739.586296274523,-0.13887574517352635,156539.83544146415,0.0,0.0,0.0840997865129655,0.41990677319652936,0.12738695533512043,0.05,0.0,-0.054775958660560856,0.008210057318918551,-0.0629860159794794,4.0,0.421959287526259,-345009.5144346473,-19741.828630845237,19741.828630845237,-425361.7342320586,-13193.816014459298,13193.816014459298,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1949067.6912500006,110946.47820000071,-110946.47820000071,-176559.9830105565,3728.7533951263467,-3728.7533951263467,0.8500000238418579,0.9199067950248718,0.5,0.5,9199068.0,303.7314453125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,15684166.0,-45243920.0,-45243920.0,-36038820.0,-36038820.0,215598576.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
16394400.0,17,0.09570942379170005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,38175.463291092296,22688.49305941669,0.14493750421694246,-22688.49305941669,-0.14493750421694246,156539.83544146415,0.0,0.0,0.09570942379170005,0.4165916080027373,0.1269344405683137,0.05,0.0,-0.049228080425242404,0.013260660775168187,-0.06248874120041059,4.0,0.41990677319652936,-353935.0807116257,-8925.56627697841,8925.56627697841,-431876.52348221705,-6514.789250158472,6514.789250158472,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2056866.9783000015,107799.28705000086,-107799.28705000086,-186230.42145436848,-9670.438443811989,9670.438443811989,0.8500000238418579,0.9165915846824646,0.5,0.5,9165916.0,302.6368408203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48214164.0,-7040914.5,-7040914.5,-13702464.0,-13702464.0,218957536.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
16398000.0,18,0.03269703911857133,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,49303.537574334914,11128.074283242619,0.07108781130285399,-11128.074283242619,-0.07108781130285399,156539.83544146415,0.0,0.0,0.03269703911857133,0.4107848684807788,0.12619479851356213,0.05,0.0,-0.03839077218428266,0.02322695808783415,-0.06161773027211681,4.0,0.4165916080027373,-354446.30134023004,-511.2206286043511,511.2206286043511,-433775.5742474902,-1899.0507652731612,1899.0507652731612,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2166345.7502000006,109478.77189999912,-109478.77189999912,-222170.8476772484,-35940.426222879934,35940.426222879934,0.8500000238418579,0.910784900188446,0.5,0.5,9107849.0,300.7196044921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99779616.0,0.0,0.0,-0.0,-0.0,249779616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16401600.0,19,-1.8619861399511717e-05,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,54325.575734334925,5022.038160000011,0.032081534683086665,-5022.038160000011,-0.032081534683086665,156539.83544146415,0.0,0.0,-1.8619861399511717e-05,0.4036721996307473,0.1253807032481739,0.05,0.0,-0.03210015454448618,0.028450675400125913,-0.06055082994461209,4.0,0.4107848684807788,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2291235.5594000006,124889.80920000002,-124889.80920000002,-282038.6187172484,-59867.77103999996,59867.77103999996,0.8500000238418579,0.9036722183227539,0.5,0.5,9036722.0,298.37115478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93474608.0,0.0,0.0,-0.0,-0.0,243474608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16405200.0,20,0.001302179744801131,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,59978.11458433491,5652.538849999983,0.03610926786820132,-5652.538849999983,-0.03610926786820132,156539.83544146415,0.0,0.0,0.001302179744801131,0.39746888834852756,0.12475329355906706,0.05,0.0,-0.034807088123400186,0.024813245128878947,-0.05962033325227913,4.0,0.4036721996307473,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2412972.86515,121737.30574999936,-121737.30574999936,-338123.3856172482,-56084.76689999981,56084.76689999981,0.8500000238418579,0.8974688649177551,0.5,0.5,8974689.0,296.32293701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97395328.0,0.0,0.0,-0.0,-0.0,247395328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16408800.0,21,-0.0037268638106596128,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,65238.58178433489,5260.467199999985,0.03360465523146063,-5260.467199999985,-0.03360465523146063,156539.83544146415,0.0,0.0,-0.0037268638106596128,0.39209808974367,0.12427224732609787,0.05,0.0,-0.037331519042120245,0.02148319441943025,-0.0588147134615505,4.0,0.39746888834852756,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2536670.529150001,123697.6640000008,-123697.6640000008,-396560.582417248,-58437.1967999998,58437.1967999998,0.8500000238418579,0.892098069190979,0.5,0.5,8920981.0,294.54962158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62715244.0,0.0,0.0,-0.0,-0.0,212715248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
16412400.0,22,0.016235546572821627,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,73967.05757433483,8728.475789999939,0.05575881541835291,-8728.475789999939,-0.05575881541835291,156539.83544146415,0.0,0.0,0.016235546572821627,0.38744954887234007,0.12390246684908528,0.05,0.0,-0.039523268845531284,0.018594163485319726,-0.05811743233085101,4.0,0.39209808974367,-354446.30134023004,0.0,-0.0,-433775.5742474902,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2643028.150200003,106357.62105000205,-106357.62105000205,-434189.7276772478,-37629.14525999979,37629.14525999979,0.8500000238418579,0.8874495625495911,0.5,0.5,8874496.0,293.0147705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52424580.0,0.0,0.0,-0.0,-0.0,202424576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
