time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27860400.0,10,0.09347830286767492,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,110375.82743441428,27432.695189733902,0.1752441805778694,-27432.695189733902,-0.1752441805778694,156539.83544146415,0.0,0.0,0.09347830286767492,0.364432033348143,0.12270977892479451,0.05,0.0,-0.08176587771019447,-0.027101072707973017,-0.05466480500222145,4.0,0.35765676517114975,0.0,0.0,-0.0,-138133.58466796545,-38803.44353932033,38803.44353932033,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1320648.6609000016,119643.18655000068,-119643.18655000068,-445490.174057262,6592.528032401984,-6592.528032401984,0.8500022292137146,0.8644298315048218,0.5,0.5,8644298.0,285.4143371582031,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,49993756.0,0.0,0.0,-145920896.0,-145920896.0,245926128.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
27864000.0,11,0.11669984776246731,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,140857.74382359098,30481.916389176695,0.1947230639614092,-30481.916389176695,-0.1947230639614092,156539.83544146415,0.0,0.0,0.11669984776246731,0.37006056616662986,0.12290247117578766,0.05,0.0,-0.0780232161989419,-0.022514131273947413,-0.05550908492499448,4.0,0.364432033348143,0.0,0.0,-0.0,-176280.66213555235,-38147.0774675869,38147.0774675869,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1443611.728150002,122963.06725000031,-122963.06725000031,-439823.8662191904,5666.307838071603,-5666.307838071603,0.8500000834465027,0.8700605034828186,0.5,0.5,8700605.0,287.2734680175781,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,64475036.0,0.0,0.0,-160653600.0,-160653600.0,246179680.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
27867600.0,12,0.12398404428030316,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,171727.0235613591,30869.279737768113,0.19719759926099603,-30869.279737768113,-0.19719759926099603,156539.83544146415,0.0,0.0,0.12398404428030316,0.37432670352944875,0.12309161263470639,0.05,0.0,-0.07321355498069287,-0.017064549451275557,-0.05614900552941731,4.0,0.37006056616662986,0.0,0.0,-0.0,-213951.58088234192,-37670.91874678957,37670.91874678957,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1566701.5707500025,123089.84260000056,-123089.84260000056,-434373.45287575515,5450.41334343527,-5450.41334343527,0.849999725818634,0.8743269443511963,0.5,0.5,8743270.0,288.68212890625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,34610524.0,0.0,0.0,-138445424.0,-138445424.0,253834928.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
27871200.0,13,0.1759556618828418,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,209790.92017436386,38063.89661300476,0.24315789336087693,-38063.89661300476,-0.24315789336087693,156539.83544146415,0.0,0.0,0.1759556618828418,0.3769901314688747,0.12322843981173241,0.05,0.0,-0.06720223147803511,-0.01065371175770391,-0.0565485197203312,4.0,0.37432670352944875,0.0,0.0,-0.0,-244735.06114206073,-30783.48025971881,30783.48025971881,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1693619.0383000022,126917.46754999971,-126917.46754999971,-432443.5657259594,1929.8871497957734,-1929.8871497957734,0.8499999642372131,0.8769901990890503,0.5,0.5,8769902.0,289.56146240234375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,22394890.0,0.0,0.0,-104218048.0,-104218048.0,231823024.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
27874800.0,14,0.15069500686833942,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,242799.06760857697,33008.14743421311,0.21086100762228052,-33008.14743421311,-0.21086100762228052,156539.83544146415,0.0,0.0,0.15069500686833942,0.3778618136456482,0.1232762948253379,0.05,0.0,-0.0601660007539411,-0.003486728707093878,-0.05667927204684722,4.0,0.3769901314688747,0.0,0.0,-0.0,-265952.35769340384,-21217.29655134311,21217.29655134311,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1809530.5535500033,115911.5152500011,-115911.5152500011,-434129.6434281355,-1686.0777021761169,1686.0777021761169,0.8500000238418579,0.8778617978096008,0.5,0.5,8778618.0,289.8492431640625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-44426528.0,0.0,0.0,-60853976.0,-60853976.0,255280480.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
27878400.0,15,0.07000043888707726,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,261543.52843833173,18744.460829754767,0.11974243346361503,-18744.460829754767,-0.11974243346361503,156539.83544146415,0.0,0.0,0.07000043888707726,0.3761901805202724,0.12318592619146698,0.05,0.0,-0.049741994576537774,0.006686532501503084,-0.05642852707804086,4.0,0.3778618136456482,0.0,0.0,-0.0,-276147.0060518279,-10194.648358424078,10194.648358424078,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1937170.7944000026,127640.24084999925,-127640.24084999925,-472830.7712223254,-38701.1277941899,38701.1277941899,0.8500000238418579,0.876190185546875,0.5,0.5,8761902.0,289.2973327636719,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-92174328.0,0.0,0.0,-15756843.0,-15756843.0,257931184.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
27882000.0,16,0.010637267618817677,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,268804.9094221124,7261.380983780662,0.04638679326129708,-7261.380983780662,-0.04638679326129708,156539.83544146415,0.0,0.0,0.010637267618817677,0.37120728860808894,0.12294974720765484,0.05,0.0,-0.0357495256424794,0.01993156764873394,-0.05568109329121334,4.0,0.3761901805202724,0.0,0.0,-0.0,-278328.79079969006,-2181.7847478621406,2181.7847478621406,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2066136.3843500034,128965.58995000087,-128965.58995000087,-532353.1947871353,-59522.42356480996,59522.42356480996,0.8500000238418579,0.8712072968482971,0.5,0.5,8712073.0,287.652099609375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-102777776.0,0.0,0.0,-0.0,-0.0,252777776.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
27885600.0,17,0.0016094968486140698,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,273527.1318219298,4722.22239981743,0.030166266538482714,-4722.22239981743,-0.030166266538482714,156539.83544146415,0.0,0.0,0.0016094968486140698,0.36467130701740347,0.12271524525226747,0.05,0.0,-0.028556769689868644,0.026143926362741876,-0.05470069605261052,4.0,0.37120728860808894,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2192525.2724000043,126388.88805000088,-126388.88805000088,-594019.8604176834,-61666.66563054803,61666.66563054803,0.8500000238418579,0.8646712899208069,0.5,0.5,8646713.0,285.4940490722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83550664.0,0.0,0.0,-0.0,-0.0,233550672.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
27889200.0,18,0.012046492195957631,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,280172.06503193,6644.933210000163,0.042448832217438615,-6644.933210000163,-0.042448832217438615,156539.83544146415,0.0,0.0,0.012046492195957631,0.3588162814677337,0.12257772478671235,0.05,0.0,-0.030402340021480984,0.02342010219867907,-0.053822442220160055,4.0,0.36467130701740347,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2309300.6063500023,116775.33394999802,-116775.33394999802,-644150.2611576836,-50130.40074000019,50130.40074000019,0.8500000238418579,0.8588162660598755,0.5,0.5,8588163.0,283.56085205078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83778928.0,0.0,0.0,-0.0,-0.0,233778928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27892800.0,19,0.008197560761405404,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286794.17234193,6622.107309999992,0.04230301693702901,-6622.107309999992,-0.04230301693702901,156539.83544146415,0.0,0.0,0.008197560761405404,0.3540652004931466,0.12251652379454447,0.05,0.0,-0.034105456175623605,0.019004323898348385,-0.05310978007397199,4.0,0.3588162814677337,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2426190.069800003,116889.46345000062,-116889.46345000062,-694417.6172976836,-50267.35614000005,50267.35614000005,0.8500000238418579,0.8540651798248291,0.5,0.5,8540652.0,281.9921569824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89000048.0,0.0,0.0,-0.0,-0.0,239000048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27896400.0,20,0.0009322824014176001,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,292894.1675419301,6099.995200000121,0.03896768629401765,-6099.995200000121,-0.03896768629401765,156539.83544146415,0.0,0.0,0.0009322824014176001,0.3504328206904064,0.12250018525160934,0.05,0.0,-0.03803540389260005,0.014529519210960906,-0.05256492310356096,4.0,0.3540652004931466,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2545690.093800004,119500.02400000114,-119500.02400000114,-747817.646097684,-53400.02880000044,53400.02880000044,0.8500000238418579,0.850432813167572,0.5,0.5,8504328.0,280.7928161621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91300640.0,0.0,0.0,-0.0,-0.0,241300640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27900000.0,21,-0.02286688653425644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298764.1036519302,5869.936110000126,0.03749803424442148,-5869.936110000126,-0.03749803424442148,156539.83544146415,0.0,0.0,-0.02286688653425644,0.35231233820248276,0.12250534483701701,0.05,0.0,-0.06036492077867792,-0.007518070048305514,-0.05284685073037241,4.0,0.3504328206904064,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2666340.4132500035,120650.31944999937,-120650.31944999937,-802598.0294376845,-54780.38334000041,54780.38334000041,0.8500000238418579,0.8476876616477966,0.5,0.5,8476877.0,279.8864440917969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99686528.0,0.0,0.0,-0.0,-0.0,249686528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27903600.0,22,-0.0297222566354687,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,303795.45101193,5031.3473599997815,0.032141003252051985,-5031.3473599997815,-0.032141003252051985,156539.83544146415,0.0,0.0,-0.0297222566354687,0.3544849669150486,0.12252011287022434,0.05,0.0,-0.061863259887520686,-0.008690514850263398,-0.05317274503725729,4.0,0.35231233820248276,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2791183.6764500034,124843.26319999993,-124843.26319999993,-862409.9452776846,-59811.91584000015,59811.91584000015,0.8500000238418579,0.8455150127410889,0.5,0.5,8455150.0,279.1690673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105400512.0,0.0,0.0,-0.0,-0.0,255400512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27907200.0,23,-0.032473064518675196,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,308255.39980193006,4459.948790000053,0.02849082329377935,-4459.948790000053,-0.02849082329377935,156539.83544146415,0.0,0.0,-0.032473064518675196,0.35636235071630096,0.1225404774598148,0.05,0.0,-0.06096388781245455,-0.00750953520500941,-0.05345435260744514,4.0,0.3544849669150486,0.0,0.0,-0.0,-278328.79079969006,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2918883.9325000043,127700.2560500009,-127700.2560500009,-925650.2525376843,-63240.30725999968,63240.30725999968,0.8500000238418579,0.8436376452445984,0.5,0.5,8436376.0,278.5492248535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103355256.0,0.0,0.0,-0.0,-0.0,253355264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
