time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15159600.0,10,0.06962279740379096,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,142037.34034943412,23654.968064322005,0.15111149182961447,-23654.968064322005,-0.15111149182961447,156539.83544146415,0.0,0.0,0.06962279740379096,0.4045110352777822,0.12547276970878335,0.05,0.0,-0.08148869442582352,-0.02081203913415619,-0.060676655291667325,4.0,0.39930802549424316,-2983.3283546762477,-1836.8982733812895,1836.8982733812895,-226512.39113705268,-52748.84688955295,52748.84688955295,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1362947.3335,127020.16790000023,-127020.16790000023,-364765.19891847833,11220.12118060398,-11220.12118060398,0.8500022292137146,0.9045088291168213,0.5,0.5,9045088.0,298.6474304199219,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,99697560.0,-6545286.0,-6545286.0,-210793760.0,-210793760.0,267640480.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
15163200.0,11,0.1068100688825066,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,170856.27402161094,28818.93367217682,0.18409968038425115,-28818.93367217682,-0.18409968038425115,156539.83544146415,0.0,0.0,0.1068100688825066,0.40851415725611406,0.12592394623183836,0.05,0.0,-0.07728961150174454,-0.016012487913327433,-0.06127712358841711,4.0,0.4045110352777822,-5591.705264028765,-2608.376909352517,2608.376909352517,-278802.12672660063,-52289.735589547956,52289.735589547956,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1496767.5739000004,133820.24040000048,-133820.24040000048,-354868.01191609295,9897.187002385384,-9897.187002385384,0.8500000834465027,0.9085140824317932,0.5,0.5,9085141.0,299.9698791503906,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,127439472.0,-8593628.0,-8593628.0,-207164688.0,-207164688.0,238319952.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
15166800.0,12,0.040227171610577164,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,188680.9731648106,17824.699143199658,0.1138668575505495,-17824.699143199658,-0.1138668575505495,156539.83544146415,0.0,0.0,0.040227171610577164,0.4114930879432358,0.12628124406547706,0.05,0.0,-0.07363968593997233,-0.011915722748486957,-0.06172396319148537,4.0,0.40851415725611406,-8412.968855125882,-2821.2635910971176,2821.2635910971176,-329615.54386541236,-50813.417138811725,50813.417138811725,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1615927.5498999993,119159.97599999886,-119159.97599999886,-342568.5505841069,12299.461331986065,-12299.461331986065,0.849999725818634,0.9114933609962463,0.5,0.5,9114934.0,300.95355224609375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,112430728.0,-7419777.5,-7419777.5,-198472000.0,-198472000.0,243461088.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
15170400.0,13,0.07600076171231404,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,211504.88908093146,22823.915916120866,0.14580260578244664,-22823.915916120866,-0.14580260578244664,156539.83544146415,0.0,0.0,0.07600076171231404,0.41343956526339176,0.12652455414603916,0.05,0.0,-0.0698018440701326,-0.007785909280623837,-0.06201593478950876,4.0,0.4114930879432358,-10659.917934981991,-2246.949079856109,2246.949079856109,-376208.1554391567,-46592.61157374433,46592.61157374433,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1737658.0946000002,121730.5447000009,-121730.5447000009,-332635.6408873135,9932.909696793358,-9932.909696793358,0.8499999642372131,0.9134396314620972,0.5,0.5,9134396.0,301.5961608886719,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,100215128.0,-5237506.0,-5237506.0,-171404736.0,-171404736.0,226426992.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
15174000.0,14,0.07101175799478805,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,232805.78317481934,21300.89409388788,0.13607331344009907,-21300.89409388788,-0.13607331344009907,156539.83544146415,0.0,0.0,0.07101175799478805,0.4141734497587658,0.12661824422288517,0.05,0.0,-0.06506155544531102,-0.00293553798149615,-0.06212601746381487,4.0,0.41343956526339176,-11977.163816276954,-1317.2458812949626,1317.2458812949626,-415089.84438876953,-38881.68894961284,38881.68894961284,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1850871.587299999,113213.4926999989,-113213.4926999989,-324349.3111002504,8286.329787063121,-8286.329787063121,0.8500000238418579,0.914173424243927,0.5,0.5,9141734.0,301.83843994140625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,63846116.0,-2065241.625,-2065241.625,-135771232.0,-135771232.0,223990336.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
15177600.0,15,0.115780896885567,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,260205.97434384306,27400.191169023718,0.17503654000754096,-27400.191169023718,-0.17503654000754096,156539.83544146415,0.0,0.0,0.115780896885567,0.41348179329085233,0.12652993864198503,0.05,0.0,-0.05925564312197396,0.0027666258716538827,-0.062022268993627845,4.0,0.4141734497587658,-12338.307950719396,-361.144134442442,361.144134442442,-443319.81066918065,-28229.966280411114,28229.966280411114,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1962866.754849999,111995.1675499999,-111995.1675499999,-320353.1731987418,3996.1379015085986,-3996.1379015085986,0.8500000238418579,0.9134817719459534,0.5,0.5,9134818.0,301.6100769042969,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-12946382.0,0.0,0.0,-84254016.0,-84254016.0,247200400.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
15181200.0,16,0.1288342105896732,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,288832.12348349596,28626.1491396529,0.18286814381095504,-28626.1491396529,-0.18286814381095504,156539.83544146415,0.0,0.0,0.1288342105896732,0.41155689310474486,0.1262892494372725,0.05,0.0,-0.054033933221281846,0.00769960074442988,-0.061733533965711726,4.0,0.41348179329085233,-12338.307950719396,0.0,-0.0,-459995.6602640945,-16675.84959491383,16675.84959491383,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2086466.9579499995,123600.20310000051,-123600.20310000051,-338651.3769106279,-18298.203711886075,18298.203711886075,0.8500000238418579,0.9115568995475769,0.5,0.5,9115569.0,300.97454833984375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-58748396.0,0.0,0.0,-44866948.0,-44866948.0,253615344.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
15184800.0,17,0.04892382860119329,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,303927.52119167685,15095.397708180884,0.0964316697127588,-15095.397708180884,-0.0964316697127588,156539.83544146415,0.0,0.0,0.04892382860119329,0.40812901530856505,0.1258789806822608,0.05,0.0,-0.0475078411115655,0.01371151118471925,-0.06121935229628475,4.0,0.41155689310474486,-12338.307950719396,0.0,-0.0,-467464.89775578276,-7469.237491688284,7469.237491688284,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2213274.6318999995,126807.67394999997,-126807.67394999997,-382894.4156411243,-44243.038730496424,44243.038730496424,0.8500000238418579,0.9081290364265442,0.5,0.5,9081290.0,299.84271240234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100977016.0,0.0,0.0,-11198330.0,-11198330.0,262175344.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
15188400.0,18,-0.0037240448066463774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,309874.9862132411,5947.465021564276,0.03799330058570456,-5947.465021564276,-0.03799330058570456,156539.83544146415,0.0,0.0,-0.0037240448066463774,0.4034297365365328,0.12535473497989022,0.05,0.0,-0.04171734539235094,0.01879711508812898,-0.06051446048047992,4.0,0.40812901530856505,-12338.307950719396,0.0,-0.0,-469011.3261569001,-1546.4284011173295,1546.4284011173295,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2344362.3055999996,131087.67370000016,-131087.67370000016,-446488.1959184428,-63593.780277318496,63593.780277318496,0.8500000238418579,0.9034297466278076,0.5,0.5,9034297.0,298.2911376953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99916240.0,0.0,0.0,-0.0,-0.0,249916240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15192000.0,19,-0.011307430638261187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,314883.3624532409,5008.3762399997795,0.03199426028445386,-5008.3762399997795,-0.03199426028445386,156539.83544146415,0.0,0.0,-0.011307430638261187,0.39928208122140874,0.1249287217383356,0.05,0.0,-0.04330169092271505,0.016590621260496263,-0.05989231218321131,4.0,0.4034297365365328,-12338.307950719396,0.0,-0.0,-469011.3261569001,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2469320.424399999,124958.11879999936,-124958.11879999936,-506437.93847844296,-59949.74256000016,59949.74256000016,0.8500000238418579,0.8992820978164673,0.5,0.5,8992821.0,296.9216613769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73120056.0,0.0,0.0,-0.0,-0.0,223120048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15195600.0,20,0.001245081438737257,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,322571.3568632407,7687.99440999981,0.049112063956874584,-7687.99440999981,-0.049112063956874584,156539.83544146415,0.0,0.0,0.001245081438737257,0.39638441142259573,0.1246515118145832,0.05,0.0,-0.04786698251813733,0.01159067919525203,-0.059457661713389356,4.0,0.39928208122140874,-12338.307950719396,0.0,-0.0,-469011.3261569001,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2580880.45235,111560.02795000095,-111560.02795000095,-550309.9720184429,-43872.033539999975,43872.033539999975,0.8500000238418579,0.8963844180107117,0.5,0.5,8963844.0,295.9649353027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106882280.0,0.0,0.0,-0.0,-0.0,256882288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15199200.0,21,-0.01190860474593855,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,328596.9792669097,6025.622403668996,0.03849258169127303,-6025.622403668996,-0.03849258169127303,156539.83544146415,0.0,0.0,-0.01190860474593855,0.39420212822351675,0.12445382631805237,0.05,0.0,-0.05040118643721158,0.00872913279631593,-0.05913031923352751,4.0,0.39638441142259573,-14737.698613856088,-2399.3906631366917,2399.3906631366917,-469011.3261569001,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2709321.592700001,128441.14035000093,-128441.14035000093,-610326.099301637,-60016.1272831941,60016.1272831941,0.8500000238418579,0.8942021131515503,0.5,0.5,8942021.0,295.244384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51477780.0,-26201490.0,-26201490.0,-0.0,-0.0,227679280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15202800.0,22,0.06153565348373472,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,345895.3855462006,17298.40627929091,0.11050481962311379,-17298.40627929091,-0.11050481962311379,156539.83544146415,0.0,0.0,0.06153565348373472,0.39175365759842073,0.12424336608682639,0.05,0.0,-0.048969166139379065,0.009793882500384044,-0.05876304863976311,4.0,0.39420212822351675,-28830.56555486328,-14092.86694100719,14092.86694100719,-469011.3261569001,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2823161.2289499994,113839.63624999858,-113839.63624999858,-632774.4623313389,-22448.363029701868,22448.363029701868,0.8500000238418579,0.8917536735534668,0.5,0.5,8917537.0,294.4359436035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-13963997.0,-60291372.0,-60291372.0,-0.0,-0.0,224255376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
