time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
8506800.0,10,0.028764352083803416,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,61046.525649991956,11227.190235817383,0.07172097890709507,-11227.190235817383,-0.07172097890709507,156539.83544146415,0.0,0.0,0.028764352083803416,0.3512146464388233,0.12250302960235489,0.05,0.0,-0.042956626823291655,0.009725570142531836,-0.05268219696582349,4.0,0.35364603897445623,-216080.6279012588,-28433.44037994597,28433.44037994597,-145217.79149572088,-44350.98414353114,44350.98414353114,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1386706.338299998,128933.96114999894,-128933.96114999894,-337712.31851266965,15077.229462642339,-15077.229462642339,0.8500022292137146,0.8512124419212341,0.5,0.5,8512124.0,281.0502624511719,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,152005456.0,-77921768.0,-77921768.0,-171786352.0,-171786352.0,247701664.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
8510400.0,11,-0.010094870821906701,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,69935.81009806399,8889.28444807203,0.05678608529901037,-8889.28444807203,-0.05678608529901037,156539.83544146415,0.0,0.0,-0.010094870821906701,0.3546360341870386,0.12252153977107161,0.05,0.0,-0.06688095612091707,-0.013685550992861284,-0.05319540512805579,4.0,0.3512146464388233,-242311.28837401053,-26230.66047275174,26230.66047275174,-189309.30217853968,-44091.5106828188,44091.5106828188,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1510557.1730999984,123850.8348000003,-123850.8348000003,-322351.3164777191,15361.002034950536,-15361.002034950536,0.8500000834465027,0.8546359539031982,0.5,0.5,8546360.0,282.1806335449219,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,159501376.0,-71369432.0,-71369432.0,-181942848.0,-181942848.0,243812016.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
8514000.0,12,0.0042586272136838285,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,80218.88420667124,10283.074108607252,0.06568982316614522,-10283.074108607252,-0.06568982316614522,156539.83544146415,0.0,0.0,0.0042586272136838285,0.3566205620965339,0.12254364641090268,0.05,0.0,-0.06143119595246139,-0.007938111637981304,-0.053493084314480084,4.0,0.3546360341870386,-266018.2985344422,-23707.010160431673,23707.010160431673,-231489.48469722635,-42180.18251868666,42180.18251868666,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1632463.1798499995,121906.0067500011,-121906.0067500011,-308086.998981116,14264.317496603122,-14264.317496603122,0.849999725818634,0.8566208481788635,0.5,0.5,8566208.0,282.83599853515625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,132534528.0,-63394156.0,-63394156.0,-152469856.0,-152469856.0,233329520.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
8517600.0,13,0.02211430860622994,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,92464.63973181832,12245.755525147077,0.07822772708692545,-12245.755525147077,-0.07822772708692545,156539.83544146415,0.0,0.0,0.02211430860622994,0.35725196791971836,0.12255256198032007,0.05,0.0,-0.05611341848069551,-0.0025256232927377553,-0.053587795187957754,4.0,0.3566205620965339,-287823.3177485609,-21805.019214118714,21805.019214118714,-265674.56929609046,-34185.08459886411,34185.08459886411,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1749127.9414500003,116664.76160000078,-116664.76160000078,-296515.92341591395,11571.075565202045,-11571.075565202045,0.8499999642372131,0.8572520017623901,0.5,0.5,8572520.0,283.0444030761719,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,101548312.0,-60972984.0,-60972984.0,-117339336.0,-117339336.0,226763872.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
8521200.0,14,0.04747005783389699,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,107783.02304834846,15318.383316530148,0.09785613529827837,-15318.383316530148,-0.09785613529827837,156539.83544146415,0.0,0.0,0.04747005783389699,0.35648046967307345,0.1225420115931204,0.05,0.0,-0.05038607746438138,0.003085992986579633,-0.053472070450961015,4.0,0.35725196791971836,-308789.6260114206,-20966.308262859704,20966.308262859704,-291359.9608108652,-25685.39151477476,25685.39151477476,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1862509.878300001,113381.93685000064,-113381.93685000064,-287927.7836094819,8588.139806432067,-8588.139806432067,0.8500000238418579,0.8564804196357727,0.5,0.5,8564804.0,282.7896423339844,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,69437504.0,-58606928.0,-58606928.0,-84715640.0,-84715640.0,223885040.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
8524800.0,15,0.09450826403905979,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,129533.41270194601,21750.38965359755,0.13894475864407563,-21750.38965359755,-0.13894475864407563,156539.83544146415,0.0,0.0,0.09450826403905979,0.35430322248127943,0.12251851840247974,0.05,0.0,-0.04443649460501584,0.008708988767176074,-0.053145483372191916,4.0,0.35648046967307345,-326712.62762293144,-17923.001611510816,17923.001611510816,-308029.0924300005,-16669.131619135267,16669.131619135267,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1974452.3978500008,111942.51954999985,-111942.51954999985,-283527.77640760684,4400.007201875036,-4400.007201875036,0.8500000238418579,0.854303240776062,0.5,0.5,8543032.0,282.0707702636719,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-25267122.0,-42693468.0,-42693468.0,-44369068.0,-44369068.0,262329680.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
8528400.0,16,0.08638489590775657,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,148779.87800280016,19246.46530085415,0.12294931348673285,-19246.46530085415,-0.12294931348673285,156539.83544146415,0.0,0.0,0.08638489590775657,0.35030778494074555,0.12250009272946091,0.05,0.0,-0.036564417578976285,0.015981750162135544,-0.05254616774111183,4.0,0.35430322248127943,-334777.5490869602,-8064.921464028768,8064.921464028768,-314971.0738767781,-6941.981446777587,6941.981446777587,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2105617.2340500015,131164.83620000072,-131164.83620000072,-320439.2437423992,-36911.46733479237,36911.46733479237,0.8500000238418579,0.8503077626228333,0.5,0.5,8503078.0,280.7515869140625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-74649272.0,-5008289.0,-5008289.0,-7194588.5,-7194588.5,236852144.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
8532000.0,17,-0.01825254609634635,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,157052.27787041623,8272.39986761607,0.052845333868447926,-8272.39986761607,-0.052845333868447926,156539.83544146415,0.0,0.0,-0.01825254609634635,0.3547780770428377,0.12252282796396842,0.05,0.0,-0.07109787996479427,-0.01788116840836862,-0.053216711556425655,4.0,0.35030778494074555,-335574.07074523356,-796.5216582733556,796.5216582733556,-315962.98148833157,-991.907611553499,991.907611553499,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2224043.3082499993,118426.07419999782,-118426.07419999782,-368804.4887853217,-48365.2450429225,48365.2450429225,0.8500000238418579,0.8452219367027283,0.5,0.5,8452219.0,279.07232666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103699688.0,0.0,0.0,-0.0,-0.0,253699696.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
8535600.0,18,-0.04173066517742261,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,161682.30883041624,4630.030960000004,0.0295773337626341,-4630.030960000004,-0.0295773337626341,156539.83544146415,0.0,0.0,-0.04173066517742261,0.35913742340033916,0.12258349047610394,0.05,0.0,-0.07130799894005671,-0.017437385430005836,-0.053870613510050874,4.0,0.3547780770428377,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2350893.1534499987,126849.8451999994,-126849.8451999994,-431024.3030253217,-62219.81423999998,62219.81423999998,0.8500000238418579,0.8408625721931458,0.5,0.5,8408626.0,277.63299560546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75221640.0,0.0,0.0,-0.0,-0.0,225221632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8539200.0,19,-0.019166889354795026,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,169160.14507041627,7477.836240000033,0.047769541975762865,-7477.836240000033,-0.047769541975762865,156539.83544146415,0.0,0.0,-0.019166889354795026,0.3622858132366059,0.1226509391953445,0.05,0.0,-0.06693643133055789,-0.012593559345067007,-0.054342871985490884,4.0,0.35913742340033916,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2463503.9722499982,112610.81879999954,-112610.81879999954,-476157.2855853215,-45132.9825599998,45132.9825599998,0.8500000238418579,0.8377141952514648,0.5,0.5,8377142.0,276.59344482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99368296.0,0.0,0.0,-0.0,-0.0,249368288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8542800.0,20,-0.032448377242697495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,174223.3157104163,5063.170640000026,0.0323442951483958,-5063.170640000026,-0.0323442951483958,156539.83544146415,0.0,0.0,-0.032448377242697495,0.364803837430727,0.12271915160613335,0.05,0.0,-0.06479267239109329,-0.01007209677648424,-0.054720575614609045,4.0,0.3622858132366059,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2588188.1190499975,124684.14679999929,-124684.14679999929,-535778.2617453213,-59620.976159999846,59620.976159999846,0.8500000238418579,0.8351961374282837,0.5,0.5,8351961.5,275.7620544433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75740144.0,0.0,0.0,-0.0,-0.0,225740144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8546400.0,21,-0.017079091333947916,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,181649.30110041628,7425.985389999987,0.04743831095169912,-7425.985389999987,-0.04743831095169912,156539.83544146415,0.0,0.0,-0.017079091333947916,0.3671645185562783,0.12279461871478779,0.05,0.0,-0.06451740228564704,-0.00944272450220529,-0.055074677783441744,4.0,0.364803837430727,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2701058.1920999973,112870.07304999977,-112870.07304999977,-581222.3494053208,-45444.087659999495,45444.087659999495,0.8500000238418579,0.8328354954719543,0.5,0.5,8328355.0,274.9826354980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82467264.0,0.0,0.0,-0.0,-0.0,232467264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8550000.0,22,-0.02157010238582177,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,188402.57436041627,6753.273259999987,0.04314092474260507,-6753.273259999987,-0.04314092474260507,156539.83544146415,0.0,0.0,-0.02157010238582177,0.36948653044663615,0.12287972290019734,0.05,0.0,-0.06471102712842684,-0.009288047561431423,-0.05542297956699542,4.0,0.3671645185562783,-335574.07074523356,0.0,-0.0,-315962.98148833157,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2817291.8257999965,116233.63369999919,-116233.63369999919,-630702.7098453203,-49480.360439999495,49480.360439999495,0.8500000238418579,0.8305134773254395,0.5,0.5,8305134.5,274.2159423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90708640.0,0.0,0.0,-0.0,-0.0,240708640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
