time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27255600.0,10,0.05194934049206279,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,105941.45007159372,21459.774153064063,0.13708826314110087,-21459.774153064063,-0.13708826314110087,156539.83544146415,0.0,0.0,0.05194934049206279,0.3833222536244494,0.12361178374791529,0.05,0.0,-0.08513892264903808,-0.027640584605370666,-0.057498338043667406,4.0,0.3764121074731067,-46150.05961969422,-11716.716526348915,11716.716526348915,-143360.16231615844,-41445.1459452594,41445.1459452594,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1371737.1123500008,124619.66610000003,-124619.66610000003,-449636.36560219486,10001.546378020255,-10001.546378020255,0.8500022292137146,0.8833200335502625,0.5,0.5,8833200.0,291.65142822265625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,117493552.0,-39154364.0,-39154364.0,-168438944.0,-168438944.0,240098768.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
27259200.0,11,0.017765729476131864,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,120806.79076388053,14865.340692286816,0.09496203091286307,-14865.340692286816,-0.09496203091286307,156539.83544146415,0.0,0.0,0.017765729476131864,0.3880687508275973,0.12394927220191798,0.05,0.0,-0.0771963014367312,-0.018985988812591614,-0.05821031262413959,4.0,0.3833222536244494,-61886.15695278774,-15736.097333093516,15736.097333093516,-184916.50287249812,-41556.34055633968,41556.34055633968,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1491786.4942000017,120049.38185000094,-120049.38185000094,-437527.58763916686,12108.777963027998,-12108.777963027998,0.8500000834465027,0.888068675994873,0.5,0.5,8880687.0,293.21929931640625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,106504416.0,-52457564.0,-52457564.0,-163515760.0,-163515760.0,259470016.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
27262800.0,12,0.06668962359954592,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,142162.57568873663,21355.784924856096,0.13642396431955997,-21355.784924856096,-0.13642396431955997,156539.83544146415,0.0,0.0,0.06668962359954592,0.39084562506756704,0.12416819813780271,0.05,0.0,-0.06973434072001405,-0.011107496959879004,-0.05862684376013505,4.0,0.3880687508275973,-81670.58573552156,-19784.42878273382,19784.42878273382,-223750.5751661246,-38834.072293626465,38834.072293626465,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1621521.5020000006,129735.00779999886,-129735.00779999886,-427288.2519790729,10239.33566009393,-10239.33566009393,0.849999725818634,0.8908458948135376,0.5,0.5,8908459.0,294.13629150390625,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,100332448.0,-61659096.0,-61659096.0,-145254256.0,-145254256.0,256580944.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
27266400.0,13,0.08244064945801508,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,164844.99337390228,22682.417685165652,0.14489869381297146,-22682.417685165652,-0.14489869381297146,156539.83544146415,0.0,0.0,0.08244064945801508,0.39176880593378904,0.12424460701710506,0.05,0.0,-0.06245804435495638,-0.003692723464888026,-0.058765320890068355,4.0,0.39084562506756704,-103089.14870125896,-21418.56296573741,21418.56296573741,-256502.23272731638,-32751.657561191794,32751.657561191794,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1749811.970800001,128290.46880000038,-128290.46880000038,-418726.10473990586,8562.147239167069,-8562.147239167069,0.8499999642372131,0.8917688727378845,0.5,0.5,8917688.0,294.4410095214844,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,90802712.0,-60631616.0,-60631616.0,-113372512.0,-113372512.0,233201296.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
27270000.0,14,0.07356047966473228,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,185132.61508938746,20287.621715485177,0.12960037717090514,-20287.621715485177,-0.12960037717090514,156539.83544146415,0.0,0.0,0.07356047966473228,0.39111207740754916,0.12419021649180997,0.05,0.0,-0.05603989750617285,0.0026269141049595213,-0.05866681161113237,4.0,0.39176880593378904,-122399.7330914568,-19310.584390197837,19310.584390197837,-280168.27015890647,-23666.037431590084,23666.037431590084,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1866412.615200002,116600.64440000104,-116600.64440000104,-412062.5120403652,6663.592699540663,-6663.592699540663,0.8500000238418579,0.8911120295524597,0.5,0.5,8911121.0,294.2241516113281,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,21627158.0,-48774820.0,-48774820.0,-71461920.0,-71461920.0,248609568.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
27273600.0,15,0.13316737194920694,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,213816.40511223895,28683.79002285149,0.18323636243745375,-28683.79002285149,-0.18323636243745375,156539.83544146415,0.0,0.0,0.13316737194920694,0.38904031328155264,0.12402414667167379,0.05,0.0,-0.050068990488246805,0.00828705650398609,-0.058356046992232895,4.0,0.39111207740754916,-133480.5986490108,-11080.865557553989,11080.865557553989,-292683.45189336303,-12515.181734456564,12515.181734456564,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1990717.397500002,124304.78230000008,-124304.78230000008,-424087.45315787185,-12024.941117506649,12024.941117506649,0.8500000238418579,0.8890402913093567,0.5,0.5,8890403.0,293.5401306152344,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-68125056.0,-14518397.0,-14518397.0,-23490274.0,-23490274.0,256133744.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
27277200.0,16,0.02630770399092698,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,223820.51020823047,10004.105095991516,0.06390772717869893,-10004.105095991516,-0.06390772717869893,156539.83544146415,0.0,0.0,0.02630770399092698,0.3840388617624054,0.1236586423010934,0.05,0.0,-0.03760002318777195,0.02000580607658886,-0.05760582926436081,4.0,0.38904031328155264,-134958.58315548563,-1477.984506474837,1477.984506474837,-295941.8630078683,-3258.4111145052593,3258.4111145052593,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2118784.267550002,128066.8700499998,-128066.8700499998,-477413.82183735305,-53326.36867948121,53326.36867948121,0.8500000238418579,0.8840388655662537,0.5,0.5,8840389.0,291.8887634277344,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-97664848.0,0.0,0.0,-0.0,-0.0,247664848.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
27280800.0,17,0.0036100818228626402,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,229054.0256680478,5233.515459817339,0.03343248346376561,-5233.515459817339,-0.03343248346376561,156539.83544146415,0.0,0.0,0.0036100818228626402,0.37734405992542763,0.12324769569135716,0.05,0.0,-0.029822401640902968,0.02677920734791117,-0.05660160898881414,4.0,0.3840388617624054,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2242616.6903000027,123832.42275000084,-123832.42275000084,-536012.7291079012,-58598.90727054817,58598.90727054817,0.8500000238418579,0.8773440718650818,0.5,0.5,8773441.0,289.67828369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102967704.0,0.0,0.0,-0.0,-0.0,252967696.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
27284400.0,18,-0.0044620410172929,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,233757.25537804767,4703.229709999869,0.030044938380931,-4703.229709999869,-0.030044938380931,156539.83544146415,0.0,0.0,-0.0044620410172929,0.3720200527951649,0.12298488077154203,0.05,0.0,-0.0345069793982239,0.021296028521050836,-0.055803007919274734,4.0,0.37734405992542763,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2369100.5417500045,126483.85145000182,-126483.85145000182,-597793.3508479008,-61780.621739999624,61780.621739999624,0.8500000238418579,0.8720200657844543,0.5,0.5,8720201.0,287.92041015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102433632.0,0.0,0.0,-0.0,-0.0,252433632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27288000.0,19,-0.00890456268194837,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,238513.89208804755,4756.636709999875,0.030386110325116268,-4756.636709999875,-0.030386110325116268,156539.83544146415,0.0,0.0,-0.00890456268194837,0.36804117691270466,0.12282548208713616,0.05,0.0,-0.03929067300706464,0.015915503529841057,-0.055206176536905696,4.0,0.3720200527951649,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2495317.3582000034,126216.81644999888,-126216.81644999888,-659253.5305879004,-61460.179739999585,61460.179739999585,0.8500000238418579,0.8680411577224731,0.5,0.5,8680412.0,286.606689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83787536.0,0.0,0.0,-0.0,-0.0,233787536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27291600.0,20,-0.00015472049384588488,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,245135.1381080475,6621.246019999962,0.04229751488703898,-6621.246019999962,-0.04229751488703898,156539.83544146415,0.0,0.0,-0.00015472049384588488,0.36496793807992856,0.12272403717479997,0.05,0.0,-0.04245223538088486,0.012292955331104416,-0.05474519071198928,4.0,0.36804117691270466,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2612211.1281000013,116893.76989999786,-116893.76989999786,-709526.0544679007,-50272.523880000226,50272.523880000226,0.8500000238418579,0.864967942237854,0.5,0.5,8649679.0,285.5919494628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99102200.0,0.0,0.0,-0.0,-0.0,249102192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27295200.0,21,-0.012083968484669694,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,250224.91833804754,5089.780230000033,0.03251428120929183,-5089.780230000033,-0.03251428120929183,156539.83544146415,0.0,0.0,-0.012083968484669694,0.36252289205148813,0.1226568208152051,0.05,0.0,-0.04459824969396153,0.009780184113761692,-0.05437843380772322,4.0,0.36496793807992856,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2736762.226950003,124551.09885000158,-124551.09885000158,-768987.3730879005,-59461.3186199998,59461.3186199998,0.8500000238418579,0.8625229001045227,0.5,0.5,8625229.0,284.78466796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107107024.0,0.0,0.0,-0.0,-0.0,257107024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27298800.0,22,-0.018591994069186622,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,254514.2160980476,4289.297760000045,0.027400678861732718,-4289.297760000045,-0.027400678861732718,156539.83544146415,0.0,0.0,-0.018591994069186622,0.3605022267799691,0.122610294745174,0.05,0.0,-0.04599267293091934,0.008082661086076026,-0.054075334016995366,4.0,0.36252289205148813,-134958.58315548563,0.0,-0.0,-295941.8630078683,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2865315.7381500006,128553.51119999774,-128553.51119999774,-833251.5865279008,-64264.21344000031,64264.21344000031,0.8500000238418579,0.8605022430419922,0.5,0.5,8605022.0,284.11749267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90012680.0,0.0,0.0,-0.0,-0.0,240012672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
