time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14554800.0,10,-0.14338941253566018,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,42514.10053065412,-10912.836421549138,-0.06971283948761936,10912.836421549138,0.06971283948761936,156539.83544146415,0.0,0.0,-0.14338941253566018,0.3789840551953457,0.12334150594836629,0.05,0.0,-0.07367657304804082,-0.016828964768738963,-0.05684760827930185,4.0,0.374776814003161,-240161.82565764379,-32093.635961870546,32093.635961870546,-212697.7757906257,-55080.76674637484,55080.76674637484,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1367138.2887999997,112574.29655000102,-112574.29655000102,-245115.5120807177,23686.84559004396,-23686.84559004396,0.8500022292137146,0.8789818286895752,0.5,0.5,8789818.0,290.21905517578125,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,211047248.0,-102028056.0,-102028056.0,-216815024.0,-216815024.0,257794832.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
14558400.0,11,-0.06964077656518385,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,42493.78034117958,-20.320189474536164,-0.00012980842491133583,20.320189474536164,0.00012980842491133583,156539.83544146415,0.0,0.0,-0.06964077656518385,0.38203546721003745,0.12352631439203675,0.05,0.0,-0.06951096814027251,-0.012205648058766894,-0.057305320081505615,4.0,0.3789840551953457,-275506.0856508992,-35344.25999325543,35344.25999325543,-267517.8799639939,-54820.10417336822,54820.10417336822,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1496035.70535,128897.4165500002,-128897.4165500002,-223868.50342226055,21247.00865845714,-21247.00865845714,0.8500000834465027,0.8820353746414185,0.5,0.5,8820354.0,291.227294921875,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,235936704.0,-99713040.0,-99713040.0,-222281232.0,-222281232.0,236058688.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
14562000.0,12,-0.09537623582660505,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,37941.91899319989,-4551.861347979691,-0.029077974530526417,4551.861347979691,0.029077974530526417,156539.83544146415,0.0,0.0,-0.09537623582660505,0.38420244099668155,0.12366963643332257,0.05,0.0,-0.06629826129607863,-0.008667895146576399,-0.05763036614950223,4.0,0.38203546721003745,-308983.3273775179,-33477.24172661867,33477.24172661867,-317622.8429886742,-50104.96302468027,50104.96302468027,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1614065.0492000002,118029.3438500003,-118029.3438500003,-202867.4464100637,21001.057012196834,-21001.057012196834,0.849999725818634,0.8842027187347412,0.5,0.5,8842027.0,291.94287109375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,182306432.0,-90776712.0,-90776712.0,-173441568.0,-173441568.0,231911872.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
14565600.0,13,-0.06350305239794332,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,38085.04291425434,143.12392105445178,0.0009142971222042132,-143.12392105445178,-0.0009142971222042132,156539.83544146415,0.0,0.0,-0.06350305239794332,0.3858378586763551,0.12378432547964752,0.05,0.0,-0.06441734952014753,-0.00654167071869427,-0.057875678801453265,4.0,0.38420244099668155,-339150.67821636674,-30167.350838848855,30167.350838848855,-361078.72703158524,-43455.88404291106,43455.88404291106,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1730020.9883999992,115955.93919999897,-115955.93919999897,-185057.0489801771,17810.397429886623,-17810.397429886623,0.8499999642372131,0.8858379125595093,0.5,0.5,8858379.0,292.4827880859375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,143028752.0,-80720896.0,-80720896.0,-174287984.0,-174287984.0,261980000.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
14569200.0,14,0.03974598549032608,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,53984.45322360078,15899.410309346436,0.10156782306885583,-15899.410309346436,-0.10156782306885583,156539.83544146415,0.0,0.0,0.03974598549032608,0.3867887403093856,0.12385342518671161,0.05,0.0,-0.06182183757852974,-0.0038035265321219036,-0.05801831104640784,4.0,0.3858378586763551,-366710.1694081833,-27559.491191816574,27559.491191816574,-401424.1280619556,-40345.40103037038,40345.40103037038,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1861010.9865999995,130989.99820000026,-130989.99820000026,-172242.75108637608,12814.297893801006,-12814.297893801006,0.8500000238418579,0.8867887258529663,0.5,0.5,8867887.0,292.7967224121094,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,130750816.0,-76348920.0,-76348920.0,-145474128.0,-145474128.0,241072208.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
14572800.0,15,0.03247196421065818,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,67979.11943220715,13994.666208606373,0.08940003143059058,-13994.666208606373,-0.08940003143059058,156539.83544146415,0.0,0.0,0.03247196421065818,0.3865260309536084,0.12383415155271262,0.05,0.0,-0.056928067219932404,0.0010508374231088524,-0.05797890464304126,4.0,0.3867887403093856,-392822.75457005383,-26112.58516187052,26112.58516187052,-432728.07159612415,-31303.94353416853,31303.94353416853,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1981547.0889499998,120536.10235000029,-120536.10235000029,-161367.65466409936,10875.096422276722,-10875.096422276722,0.8500000238418579,0.8865260481834412,0.5,0.5,8865260.0,292.7099914550781,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,69565480.0,-72500720.0,-72500720.0,-100062688.0,-100062688.0,252997936.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
14576400.0,16,0.12815819706578757,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,95884.58887288789,27905.46944068074,0.17826433356074142,-27905.46944068074,-0.17826433356074142,156539.83544146415,0.0,0.0,0.12815819706578757,0.3846289783878042,0.12369916433857488,0.05,0.0,-0.05010613649495386,0.007588210263216766,-0.057694346758170624,4.0,0.3865260309536084,-416292.3527956833,-23469.59822562948,23469.59822562948,-451944.24955706816,-19216.177960944013,19216.177960944013,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2108046.0582500002,126498.96930000046,-126498.96930000046,-157275.37768329796,4092.276980801398,-4092.276980801398,0.8500000238418579,0.88462895154953,0.5,0.5,8846290.0,292.0836181640625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,36837852.0,-60631616.0,-60631616.0,-47995168.0,-47995168.0,221788928.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
14580000.0,17,0.11453635507016019,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,120466.33420867674,24581.745335788844,0.1570318843536848,-24581.745335788844,-0.1570318843536848,156539.83544146415,0.0,0.0,0.11453635507016019,0.380966612731263,0.12345892920377695,0.05,0.0,-0.0424955292835246,0.014649462626164844,-0.05714499190968944,4.0,0.3846289783878042,-432857.2476863308,-16564.894890647498,16564.894890647498,-459694.52156042133,-7750.272003353166,7750.272003353166,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2218940.5257500014,110894.46750000119,-110894.46750000119,-159272.9329338741,-1997.5552505761443,1997.5552505761443,0.8500000238418579,0.8809666037559509,0.5,0.5,8809666.0,290.8743896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64312860.0,-32815878.0,-32815878.0,-9911415.0,-9911415.0,257040160.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
14583600.0,18,0.04092801696442153,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,132424.35981072698,11958.025602050242,0.07638966508637846,-11958.025602050242,-0.07638966508637846,156539.83544146415,0.0,0.0,0.04092801696442153,0.37574171061373707,0.12316263373392902,0.05,0.0,-0.03546164812195692,0.020899608470103637,-0.05636125659206056,4.0,0.380966612731263,-440900.8955867804,-8043.647900449578,8043.647900449578,-461063.50593614625,-1368.9843757249182,1368.9843757249182,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2347460.6023,128520.07654999848,-128520.07654999848,-206422.35160564937,-47149.41867177526,47149.41867177526,0.8500000238418579,0.875741720199585,0.5,0.5,8757417.0,289.14923095703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107262512.0,-12615821.0,-12615821.0,-0.0,-0.0,269878336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14587200.0,19,0.006453652147452402,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,138748.57106848387,6324.211257756891,0.040400012175314574,-6324.211257756891,-0.040400012175314574,156539.83544146415,0.0,0.0,0.006453652147452402,0.3703405307187495,0.12291373522635676,0.05,0.0,-0.03394636002786217,0.02160471957995025,-0.05555107960781242,4.0,0.37574171061373707,-445537.7574496401,-4636.861862859689,4636.861862859689,-461063.50593614625,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2482399.7669499977,134939.16464999784,-134939.16464999784,-270400.4431350327,-63978.09152938335,63978.09152938335,0.8500000238418579,0.8703405261039734,0.5,0.5,8703405.0,287.36590576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75174976.0,-14032388.0,-14032388.0,-0.0,-0.0,239207360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14590800.0,20,0.017131004443938204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,146891.6625754315,8143.091506947618,0.05201929262275615,-8143.091506947618,-0.05201929262275615,156539.83544146415,0.0,0.0,0.017131004443938204,0.3653615448322448,0.12273597506641291,0.05,0.0,-0.03488828817881794,0.019915943546018777,-0.05480423172483672,4.0,0.3703405307187495,-448427.11649136664,-2889.359041726566,2889.359041726566,-461063.50593614625,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2602003.448849996,119603.68189999834,-119603.68189999834,-318971.67448635853,-48571.23135132581,48571.23135132581,0.8500000238418579,0.8653615713119507,0.5,0.5,8653615.0,285.7219543457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94203392.0,-2259442.5,-2259442.5,-0.0,-0.0,246462832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14594400.0,21,0.0008353005093283752,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,152406.78727008725,5515.124694655766,0.03523144558765087,-5515.124694655766,-0.03523144558765087,156539.83544146415,0.0,0.0,0.0008353005093283752,0.3604439335921209,0.12260907372636552,0.05,0.0,-0.0343961450783225,0.019670444960495637,-0.054066590038818134,4.0,0.3653615448322448,-448653.0875438846,-225.97105251793982,225.97105251793982,-461063.50593614625,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2725234.864849998,123231.41600000206,-123231.41600000206,-376461.99473918485,-57490.32025282632,57490.32025282632,0.8500000238418579,0.8604439496994019,0.5,0.5,8604439.0,284.0982666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109208216.0,0.0,0.0,-0.0,-0.0,259208208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14598000.0,22,-0.009816106405791118,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,156485.96603008718,4079.1787599999225,0.02605840710446686,-4079.1787599999225,-0.02605840710446686,156539.83544146415,0.0,0.0,-0.009816106405791118,0.35606030069367267,0.12253672519587622,0.05,0.0,-0.03587451351025798,0.017534531593792924,-0.0534090451040509,4.0,0.3604439335921209,-448653.0875438846,0.0,-0.0,-461063.50593614625,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2854838.9710500003,129604.10620000213,-129604.10620000213,-441986.92217918474,-65524.92743999988,65524.92743999988,0.8500000238418579,0.8560603260993958,0.5,0.5,8560603.0,282.65087890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78110040.0,0.0,0.0,-0.0,-0.0,228110048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
