time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
644400.0,10,0.13839810894315402,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,76778.35591465779,26904.18094684439,0.171867952147585,-26904.18094684439,-0.171867952147585,156539.83544146415,0.0,0.0,0.13839810894315402,0.38004883652077703,0.12340435832426742,0.05,0.0,-0.03346984320443098,0.023537482273685573,-0.05700732547811655,4.0,0.3859332070891984,-11635.70296429856,-9433.10531438849,9433.10531438849,-58889.84324544231,-23341.026731768943,23341.026731768943,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1256663.4735999997,115808.14659999916,-115808.14659999916,-482710.4967352427,3869.742246349575,-3869.742246349575,0.8500022292137146,0.8199533820152283,0.5,0.5,8199534.0,270.72918701171875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,91402224.0,-42415188.0,-42415188.0,-102619728.0,-102619728.0,203631696.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
648000.0,11,-0.006343099842377749,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,81471.37582607874,4693.019911420954,0.029979716652863364,-4693.019911420954,-0.029979716652863364,156539.83544146415,0.0,0.0,-0.006343099842377749,0.37506461748875886,0.12312827923033422,0.05,0.0,-0.03632281649524111,0.01993687612807271,-0.056259692623313824,4.0,0.38004883652077703,-33362.432831654674,-21726.729867356116,21726.729867356116,-85956.96430529338,-27067.121059851073,27067.121059851073,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1358479.3189000008,101815.84530000109,-101815.84530000109,-471039.0899653066,11671.406769936148,-11671.406769936148,0.8500000834465027,0.8249354362487793,0.5,0.5,8249354.5,272.3741455078125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,144484160.0,-89911200.0,-89911200.0,-115163048.0,-115163048.0,210591200.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
651600.0,12,-0.08866949683724375,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,74925.18104584527,-6546.194780233476,-0.04181807628564509,6546.194780233476,0.04181807628564509,156539.83544146415,0.0,0.0,-0.08866949683724375,0.3727975639775022,0.12301955222763927,0.05,0.0,-0.04685142055159866,0.009068214045026668,-0.05591963459662533,4.0,0.37506461748875886,-74353.6522583633,-40991.21942670863,40991.21942670863,-113462.28010267053,-27505.315797377145,27505.315797377145,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1463774.9192000013,105295.60030000051,-105295.60030000051,-454384.29236257664,16654.79760272993,-16654.79760272993,0.849999725818634,0.8272021412849426,0.5,0.5,8272021.5,273.12255859375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,190002128.0,-154320896.0,-154320896.0,-103675552.0,-103675552.0,217994368.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
655200.0,13,-0.14744298037975345,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,61447.16673303755,-13478.014312807718,-0.08609958145668059,13478.014312807718,0.08609958145668059,156539.83544146415,0.0,0.0,-0.14744298037975345,0.3741044951405016,0.12308099905635769,0.05,0.0,-0.06134339892307285,-0.005227724651997612,-0.056115674271075236,4.0,0.3727975639775022,-133516.42232455034,-59162.77006618703,59162.77006618703,-135823.36017899698,-22361.080076326456,22361.080076326456,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1572772.0998000023,108997.18060000101,-108997.18060000101,-435335.6593057987,19048.633056777937,-19048.633056777937,0.8499999642372131,0.8258954882621765,0.5,0.5,8258954.5,272.69110107421875,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,188265584.0,-187787056.0,-187787056.0,-71812728.0,-71812728.0,221334064.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
658800.0,14,-0.11936689948308302,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,53984.85229694909,-7462.314436088462,-0.04767038635912511,7462.314436088462,0.04767038635912511,156539.83544146415,0.0,0.0,-0.11936689948308302,0.3778589141411962,0.12327613326296712,0.05,0.0,-0.07169651312395792,-0.01501767600277848,-0.05667883712117943,4.0,0.3741044951405016,-193850.50772886685,-60334.085404316516,60334.085404316516,-148990.30678925893,-13166.946610261948,13166.946610261948,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1683439.1318000033,110667.03200000105,-110667.03200000105,-419963.9801650411,15371.679140757595,-15371.679140757595,0.8500000238418579,0.8221411108970642,0.5,0.5,8221411.0,271.4515075683594,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,95445160.0,-154320896.0,-154320896.0,-29031552.0,-29031552.0,237907264.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
662400.0,15,0.03682678380057375,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,71727.64689236095,17742.794595411862,0.11334363898732044,-17742.794595411862,-0.11334363898732044,156539.83544146415,0.0,0.0,0.03682678380057375,0.3826391594582004,0.12356531535325814,0.05,0.0,-0.0765168551867467,-0.019120981268016646,-0.05739587391873005,4.0,0.3778589141411962,-235872.99557643879,-42022.48784757193,42022.48784757193,-152997.05200529768,-4006.7452160387475,4006.7452160387475,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1802392.7661500028,118953.63434999948,-118953.63434999948,-415145.58298838726,4818.397176653845,-4818.397176653845,0.8500000238418579,0.8173608183860779,0.5,0.5,8173608.5,269.8731689453125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-12619706.0,-83167824.0,-83167824.0,-0.0,-0.0,245787536.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
666000.0,16,0.051280990251487135,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,91967.1805111155,20239.533618754547,0.12929318318034666,-20239.533618754547,-0.12929318318034666,156539.83544146415,0.0,0.0,0.051280990251487135,0.3876069471714846,0.1239142806870006,0.05,0.0,-0.07801219292885953,-0.019871150853136843,-0.05814104207572268,4.0,0.3826391594582004,-256618.59754721215,-20745.601970773365,20745.601970773365,-152997.05200529768,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1925286.535300002,122893.76914999913,-122893.76914999913,-437054.21589531226,-21908.63290692499,21908.63290692499,0.8500000238418579,0.812393069267273,0.5,0.5,8123930.5,268.23291015625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-46957152.0,-34529856.0,-34529856.0,-0.0,-0.0,231487008.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
669600.0,17,0.007621161384247038,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,105114.98792971998,13147.807418604483,0.08399017017953184,-13147.807418604483,-0.08399017017953184,156539.83544146415,0.0,0.0,0.007621161384247038,0.39199922830872846,0.12426393334397162,0.05,0.0,-0.0763690087952848,-0.017569124548975523,-0.05879988424630927,4.0,0.3876069471714846,-265433.7089695143,-8815.111422302143,8815.111422302143,-152997.05200529768,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2041030.0390500012,115743.50374999922,-115743.50374999922,-470834.80078477116,-33780.5848894589,33780.5848894589,0.8500000238418579,0.8080007433891296,0.5,0.5,8080007.5,266.7826843261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82618160.0,-15177294.0,-15177294.0,-0.0,-0.0,247795456.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
673200.0,18,-0.022743937468163278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,113182.78985655196,8067.801926831977,0.05153833146738433,-8067.801926831977,-0.05153833146738433,156539.83544146415,0.0,0.0,-0.022743937468163278,0.39572992341456903,0.12459122408316656,0.05,0.0,-0.07428226893554761,-0.014922780423362259,-0.05935948851218535,4.0,0.39199922830872846,-269419.995451079,-3986.28648156469,3986.28648156469,-152997.05200529768,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2164927.766850002,123897.72780000092,-123897.72780000092,-522678.44017637445,-51843.6393916033,51843.6393916033,0.8500000238418579,0.8042700886726379,0.5,0.5,8042700.5,265.5509033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80589400.0,-7166518.5,-7166518.5,-0.0,-0.0,237755920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
676800.0,19,-0.02490874476475316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,120719.53718967631,7536.747333124353,0.04814587489420616,-7536.747333124353,-0.04814587489420616,156539.83544146415,0.0,0.0,-0.02490874476475316,0.3990299550162013,0.12490393469621104,0.05,0.0,-0.07305461965895932,-0.013200126406529122,-0.059854493252430196,4.0,0.39572992341456903,-271257.2707834531,-1837.2753323740908,1837.2753323740908,-152997.05200529768,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2283805.7278000033,118877.96095000114,-118877.96095000114,-572182.378460876,-49503.93828450149,49503.93828450149,0.8500000238418579,0.8009700179100037,0.5,0.5,8009700.5,264.4613037109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73245112.0,-3060443.0,-3060443.0,-0.0,-0.0,226305552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
680400.0,20,-0.02070771499096507,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,128785.64438979967,8066.107200123355,0.05152750529841691,-8066.107200123355,-0.05152750529841691,156539.83544146415,0.0,0.0,-0.02070771499096507,0.40201326273594873,0.12520537772552875,0.05,0.0,-0.07223522028938198,-0.011933230878989676,-0.060301989410392304,4.0,0.3990299550162013,-272232.5990676257,-975.3282841726323,975.3282841726323,-152997.05200529768,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2396958.507100002,113152.77929999866,-113152.77929999866,-616293.72227658,-44111.34381570411,44111.34381570411,0.8500000238418579,0.7979867458343506,0.5,0.5,7979867.5,263.4762878417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90049504.0,-2456048.25,-2456048.25,-0.0,-0.0,242505552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
684000.0,21,-0.031963313726609384,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,134966.09409911878,6180.449709319117,0.039481641793537005,-6180.449709319117,-0.039481641793537005,156539.83544146415,0.0,0.0,-0.031963313726609384,0.40469831481058827,0.12549190388420123,0.05,0.0,-0.07144495552014639,-0.010740208298558152,-0.06070474722158824,4.0,0.40201326273594873,-272836.00564667245,-603.406579046743,603.406579046743,-152997.05200529768,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2518211.2820500024,121252.77495000046,-121252.77495000046,-670762.6409382141,-54468.91866163409,54468.91866163409,0.8500000238418579,0.7953016757965088,0.5,0.5,7953017.0,262.5897521972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89941008.0,-860534.4375,-860534.4375,-0.0,-0.0,240801552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
687600.0,22,-0.03303214336565731,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,140918.66489786742,5952.5707987486385,0.038025917057863,-5952.5707987486385,-0.038025917057863,156539.83544146415,0.0,0.0,-0.03303214336565731,0.40719308907611407,0.12577104769401104,0.05,0.0,-0.07105806042352031,-0.009979097062103204,-0.061078963361417105,4.0,0.40469831481058827,-272881.8212329206,-45.8155862481799,45.8155862481799,-152997.05200529768,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2638612.055150003,120400.7731000008,-120400.7731000008,-725165.0276532173,-54402.38671500317,54402.38671500317,0.8500000238418579,0.7928069233894348,0.5,0.5,7928069.0,261.7660217285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56606524.0,0.0,0.0,-0.0,-0.0,206606528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
691200.0,23,-0.011240609629863757,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,150258.01254786755,9339.347650000127,0.05966115668680669,-9339.347650000127,-0.05966115668680669,156539.83544146415,0.0,0.0,-0.011240609629863757,0.40956002954725945,0.12604739538971144,0.05,0.0,-0.07090176631667044,-0.009467761884581538,-0.061434004432088914,4.0,0.40719308907611407,-272881.8212329206,0.0,-0.0,-152997.05200529768,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2741915.3169000037,103303.26175000053,-103303.26175000053,-759128.9417532177,-33963.9141000004,33963.9141000004,0.8500000238418579,0.7904399633407593,0.5,0.5,7904399.5,260.9845275878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88036208.0,0.0,0.0,-0.0,-0.0,238036208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
