time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12740400.0,10,-0.2367184077957873,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,-23760.21194439238,-31446.802785370804,-0.20088690330283304,31446.802785370804,0.20088690330283304,156539.83544146415,0.0,0.0,-0.2367184077957873,0.35803111805512444,0.12256602271864074,0.05,0.0,-0.03583150449295426,0.017873163215314403,-0.053704667708268664,4.0,0.36249940885895304,-312877.35614757193,-68172.40548561155,68172.40548561155,-163705.03952875856,-49115.574186385944,49115.574186385944,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1353140.1520499995,114646.13124999916,-114646.13124999916,-273668.8935777031,31194.62148997438,-31194.62148997438,0.8500022292137146,0.8419710993766785,0.5,0.5,8419711.0,277.9990234375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,290702720.0,-194008704.0,-194008704.0,-196663840.0,-196663840.0,249968832.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
12744000.0,11,-0.18564161641768248,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,-47732.40835199955,-23972.196407607167,-0.1531379941725519,23972.196407607167,0.1531379941725519,156539.83544146415,0.0,0.0,-0.18564161641768248,0.35292243240135623,0.12250858780222189,0.05,0.0,-0.0325036222451306,0.020434742615072832,-0.05293836486020343,4.0,0.35803111805512444,-382673.9289232014,-69796.57277562947,69796.57277562947,-212212.94745809305,-48507.9079293345,48507.9079293345,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1478124.5697000006,124984.41765000112,-124984.41765000112,-244320.64569903837,29348.247878664726,-29348.247878664726,0.8500000834465027,0.8470776081085205,0.5,0.5,8470776.0,279.6850891113281,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,288030464.0,-206117104.0,-206117104.0,-190827136.0,-190827136.0,258914880.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
12747600.0,12,-0.17718276238560876,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,-68329.84262815356,-20597.434276154017,-0.13157950637974278,20597.434276154017,0.13157950637974278,156539.83544146415,0.0,0.0,-0.17718276238560876,0.35115493629187733,0.12250114549472041,0.05,0.0,-0.045603256005865976,0.007069984437915622,-0.0526732404437816,4.0,0.35292243240135623,-452894.29537149274,-70220.36644829134,70220.36644829134,-260556.17315154886,-48343.22569345581,48343.22569345581,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1607582.0057500002,129457.43604999967,-129457.43604999967,-215811.86642456774,28508.77927447064,-28508.77927447064,0.849999725818634,0.8511552214622498,0.5,0.5,8511552.0,281.0314025878906,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,315690560.0,-194008704.0,-194008704.0,-196470112.0,-196470112.0,224788304.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
12751200.0,13,-0.26072684255238043,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,-98912.66820903907,-30582.825580885503,-0.19536768704679977,30582.825580885503,0.19536768704679977,156539.83544146415,0.0,0.0,-0.26072684255238043,0.3542117832947205,0.12251770980238438,0.05,0.0,-0.06535915550558064,-0.012227388011372575,-0.05313176749420807,4.0,0.35115493629187733,-517779.3190405575,-64885.02366906474,64885.02366906474,-309142.36547124595,-48586.19231969709,48586.19231969709,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1719976.1614499998,112394.15569999954,-112394.15569999954,-185317.6538896194,30494.21253494834,-30494.21253494834,0.8499999642372131,0.8542118072509766,0.5,0.5,8542118.0,282.0406188964844,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,276328672.0,-175074000.0,-175074000.0,-191753632.0,-191753632.0,240498816.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
12754800.0,14,-0.16930672275548503,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-115558.05052472535,-16645.382315686278,-0.10633320438049511,16645.382315686278,0.10633320438049511,156539.83544146415,0.0,0.0,-0.16930672275548503,0.35658328953105345,0.12254335480246506,0.05,0.0,-0.06297351837498992,-0.009486024945331906,-0.053487493429658015,4.0,0.3542117832947205,-577225.5261132193,-59446.20707266184,59446.20707266184,-351447.9288280455,-42305.56335679954,42305.56335679954,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1840225.5726500007,120249.4112000009,-120249.4112000009,-160460.68341357665,24856.97047604274,-24856.97047604274,0.8500000238418579,0.856583297252655,0.5,0.5,8565833.0,282.8236083984375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,203505584.0,-163548336.0,-163548336.0,-141519552.0,-141519552.0,251562288.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
12758400.0,15,-0.05602429698570117,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,-114938.41443813799,619.6360865873576,0.003958328465338535,-619.6360865873576,-0.003958328465338535,156539.83544146415,0.0,0.0,-0.05602429698570117,0.35814838158439843,0.12256639679365156,0.05,0.0,-0.0599826254510397,-0.006260368213379941,-0.05372225723765976,4.0,0.35658328953105345,-628279.3426491906,-51053.816535971244,51053.816535971244,-382345.03438688774,-30897.105558842246,30897.105558842246,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1966006.7154500016,125781.14280000096,-125781.14280000096,-143671.26416454447,16789.419249032188,-16789.419249032188,0.8500000238418579,0.8581483960151672,0.5,0.5,8581484.0,283.3403625488281,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,118724296.0,-125425928.0,-125425928.0,-101564024.0,-101564024.0,258265664.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
12762000.0,16,0.09912143227755328,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,-90589.98491924239,24348.429518895602,0.15554142784314062,-24348.429518895602,-0.15554142784314062,156539.83544146415,0.0,0.0,0.09912143227755328,0.3587984390128147,0.12257741057556532,0.05,0.0,-0.05641999556558734,-0.0026002297136651364,-0.053819765851922205,4.0,0.35814838158439843,-659835.7801230213,-31556.437473830767,31556.437473830767,-401374.2423696148,-19029.207982727035,19029.207982727035,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2095139.5495500008,129132.83409999916,-129132.83409999916,-137870.02263554372,5801.241529000748,-5801.241529000748,0.8500000238418579,0.8587984442710876,0.5,0.5,8587984.0,283.55499267578125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,2691438.75,-53719440.0,-53719440.0,-44752332.0,-44752332.0,245780336.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
12765600.0,17,0.07939154700647164,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-71132.20377981075,19457.781139431638,0.12429923082874071,-19457.781139431638,-0.12429923082874071,156539.83544146415,0.0,0.0,0.07939154700647164,0.35665094936711517,0.12254423308238052,0.05,0.0,-0.04490768382226907,0.008589958582798207,-0.053497642405067276,4.0,0.3587984390128147,-666688.0396386471,-6852.259515625774,6852.259515625774,-407999.8962899275,-6625.653920312703,6625.653920312703,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2218029.7170500006,122890.16749999975,-122890.16749999975,-167824.4955405391,-29954.472904995375,29954.472904995375,0.8500000238418579,0.8566509485244751,0.5,0.5,8566510.0,282.845947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68535608.0,0.0,0.0,-3803857.75,-3803857.75,222339472.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
12769200.0,18,0.021409879441838926,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-62631.46921758451,8500.734562226236,0.0543039702210813,-8500.734562226236,-0.0543039702210813,156539.83544146415,0.0,0.0,0.021409879441838926,0.35168623813197664,0.12250284132436282,0.05,0.0,-0.03289409077924237,0.01985884494055412,-0.052752935719796494,4.0,0.35665094936711517,-666688.0396386471,0.0,-0.0,-408524.66867008904,-524.7723801615648,524.7723801615648,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2329199.450900002,111169.73385000136,-111169.73385000136,-209968.72244815127,-42144.226907612174,42144.226907612174,0.8500000238418579,0.8516862392425537,0.5,0.5,8516862.0,281.20672607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92031984.0,0.0,0.0,-0.0,-0.0,242031984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12772800.0,19,-0.021959583352684713,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-56834.667327584524,5796.801889999988,0.037030841853463045,-5796.801889999988,-0.037030841853463045,156539.83544146415,0.0,0.0,-0.021959583352684713,0.3531892476467601,0.12251016923482988,0.05,0.0,-0.05899042520614776,-0.006012038059133751,-0.05297838714701401,4.0,0.35168623813197664,-666688.0396386471,0.0,-0.0,-408524.66867008904,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2450215.441450003,121015.99055000115,-121015.99055000115,-265187.9111081512,-55219.18865999993,55219.18865999993,0.8500000238418579,0.8468107581138611,0.5,0.5,8468107.0,279.596923828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109063456.0,0.0,0.0,-0.0,-0.0,259063456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12776400.0,20,-0.04276085139930565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-52741.01274758452,4093.654580000002,0.026150880818644823,-4093.654580000002,-0.026150880818644823,156539.83544146415,0.0,0.0,-0.04276085139930565,0.35702860790481705,0.1225493992862257,0.05,0.0,-0.06891173221795047,-0.015357441032227914,-0.05355429118572256,4.0,0.3531892476467601,-666688.0396386471,0.0,-0.0,-408524.66867008904,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2579747.168550004,129531.72710000072,-129531.72710000072,-330625.9836281509,-65438.072519999696,65438.072519999696,0.8500000238418579,0.8429713845252991,0.5,0.5,8429714.0,278.3292541503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-119557296.0,0.0,0.0,-0.0,-0.0,269557312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12780000.0,21,-0.04316716085621945,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-49295.73928356601,3445.2734640185154,0.02200892478455956,-3445.2734640185154,-0.02200892478455956,156539.83544146415,0.0,0.0,-0.04316716085621945,0.35982904030362584,0.12259660800711668,0.05,0.0,-0.06517608564077901,-0.011201729595235133,-0.053974356045543875,4.0,0.35702860790481705,-667249.444306273,-561.4046676259022,561.4046676259022,-408524.66867008904,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2714525.8179000034,134778.6493499996,-134778.6493499996,-401397.95484650653,-70771.97121835564,70771.97121835564,0.8500000238418579,0.8401709794998169,0.5,0.5,8401710.0,277.4046325683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105297432.0,-7166518.5,-7166518.5,-0.0,-0.0,262463952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12783600.0,22,-0.01808654477069569,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-42398.03248143086,6897.706802135144,0.044063587921136176,-6897.706802135144,-0.044063587921136176,156539.83544146415,0.0,0.0,-0.01808654477069569,0.361799106965382,0.12263921691074128,0.05,0.0,-0.062150132691831866,-0.00788026664702457,-0.0542698660448073,4.0,0.35982904030362584,-671651.1868572623,-4401.742550989264,4401.742550989264,-408524.66867008904,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2845757.793000002,131231.97509999853,-131231.97509999853,-461330.4805933822,-59932.525746875675,59932.525746875675,0.8500000238418579,0.8382008671760559,0.5,0.5,8382009.0,276.754150390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52851708.0,-20147608.0,-20147608.0,-0.0,-0.0,222999312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
