time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20034000.0,20,0.016822960403676715,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274266.865449773,9143.108800000045,0.058407553414216926,-9143.108800000045,-0.058407553414216926,156539.83544146415,0.0,0.0,0.016822960403676715,0.3895270679405044,0.12406238725069116,0.05,0.0,-0.04158459301054021,0.01684446718053545,-0.05842906019107566,4.0,0.39373818473563826,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2298930.5077500055,104284.4560000021,-104284.4560000021,-449619.977077367,-35141.34719999973,35141.34719999973,0.8500000238418579,0.8895270824432373,0.5,0.5,8895271.0,293.7008056640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91546376.0,0.0,0.0,-0.0,-0.0,241546384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20037600.0,21,-0.007294047325572567,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,280112.22770977294,5845.362259999965,0.03734105279665862,-5845.362259999965,-0.03734105279665862,156539.83544146415,0.0,0.0,-0.007294047325572567,0.38620322214078284,0.12381067142429482,0.05,0.0,-0.04463510012223119,0.013295383198886235,-0.05793048332111742,4.0,0.3895270679405044,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2419703.696450006,120773.18870000076,-120773.18870000076,-504547.8035173672,-54927.82644000021,54927.82644000021,0.8500000238418579,0.8862032294273376,0.5,0.5,8862032.0,292.60333251953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50641544.0,0.0,0.0,-0.0,-0.0,200641536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20041200.0,22,0.015911127074592676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290048.07343977323,9935.845730000292,0.06347167608794159,-9935.845730000292,-0.06347167608794159,156539.83544146415,0.0,0.0,0.015911127074592676,0.3837044427895133,0.12363598757978794,0.05,0.0,-0.04756054901334891,0.00999511740507808,-0.05755566641842699,4.0,0.38620322214078284,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2520024.4678000053,100320.77134999912,-100320.77134999912,-534932.729137367,-30384.92561999976,30384.92561999976,0.8500000238418579,0.883704423904419,0.5,0.5,8837044.0,291.7782897949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73334480.0,0.0,0.0,-0.0,-0.0,223334480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20044800.0,23,-0.0010345299844457534,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,297714.62523977325,7666.551800000016,0.0489750853409247,-7666.551800000016,-0.0489750853409247,156539.83544146415,0.0,0.0,-0.0010345299844457534,0.3818861172249214,0.12351672257688724,0.05,0.0,-0.05000961532537045,0.007273302258367753,-0.057282917583738206,4.0,0.3837044427895133,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2631691.7088000076,111667.24100000225,-111667.24100000225,-578933.4183373669,-44000.689199999906,44000.689199999906,0.8500000238418579,0.8818861246109009,0.5,0.5,8818861.0,291.17791748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91581176.0,0.0,0.0,-0.0,-0.0,241581168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20048400.0,24,-0.014142448660182015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,303556.5077097731,5841.882469999837,0.03731882337505284,-5841.882469999837,-0.03731882337505284,156539.83544146415,0.0,0.0,-0.014142448660182015,0.3804833110686555,0.12342923035055864,0.05,0.0,-0.05146127203523485,0.005611224625063471,-0.05707249666029832,4.0,0.3818861172249214,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2752482.2964500096,120790.58765000198,-120790.58765000198,-633882.1235173667,-54948.705179999815,54948.705179999815,0.8500000238418579,0.8804833292961121,0.5,0.5,8804833.0,290.7147521972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95013288.0,0.0,0.0,-0.0,-0.0,245013280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20052000.0,25,-0.016682771603842565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,309055.17891977326,5498.671210000175,0.03512633825436928,-5498.671210000175,-0.03512633825436928,156539.83544146415,0.0,0.0,-0.016682771603842565,0.37921502509224914,0.12335351578043663,0.05,0.0,-0.05180910985821185,0.005073143905625521,-0.05688225376383737,4.0,0.3804833110686555,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2874988.940400008,122506.64394999854,-122506.64394999854,-690890.0962573668,-57007.972740000114,57007.972740000114,0.8500000238418579,0.8792150020599365,0.5,0.5,8792150.0,290.2959899902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75352656.0,0.0,0.0,-0.0,-0.0,225352656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20055600.0,26,-0.003952481236786015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,316519.9129797733,7464.734060000046,0.047685843280392215,-7464.734060000046,-0.047685843280392215,156539.83544146415,0.0,0.0,-0.003952481236786015,0.3779514276834156,0.12328128039131067,0.05,0.0,-0.05163832451717823,0.005054389635334111,-0.05669271415251234,4.0,0.37921502509224914,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2987665.2701000096,112676.32970000152,-112676.32970000152,-736101.6918973665,-45211.59563999972,45211.59563999972,0.8500000238418579,0.877951443195343,0.5,0.5,8779514.0,289.8787841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91936480.0,0.0,0.0,-0.0,-0.0,241936480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20059200.0,27,-0.014849788071666273,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,322326.26531977317,5806.352339999867,0.037091851563693955,-5806.352339999867,-0.037091851563693955,156539.83544146415,0.0,0.0,-0.014849788071666273,0.3768065904503669,0.12321859136652412,0.05,0.0,-0.05194163963536023,0.004579348932194804,-0.05652098856755503,4.0,0.3779514276834156,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3108633.508400011,120968.23830000125,-120968.23830000125,-791263.5778573662,-55161.885959999636,55161.885959999636,0.8500000238418579,0.8768066167831421,0.5,0.5,8768066.0,289.50079345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78382840.0,0.0,0.0,-0.0,-0.0,228382832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20062800.0,28,0.011410769493078697,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,333239.337327901,10913.072008127812,0.0697143444500975,-10913.072008127812,-0.0697143444500975,156539.83544146415,0.0,0.0,0.011410769493078697,0.3772361293393943,0.12324180481890112,0.05,0.0,-0.0583035749570188,-0.0017181555561096573,-0.056585419400909144,4.0,0.3768065904503669,-47017.59802542083,0.0,-0.0,-304056.11774968996,-2679.539912948385,2679.539912948385,-1739999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3222824.927750013,114191.41935000196,-114191.41935000196,-831862.3852862901,-40598.8074289239,40598.8074289239,0.8500000238418579,0.8772361278533936,0.5,0.5,8772361.0,289.6426086425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65036108.0,0.0,0.0,-23661950.0,-23661950.0,238698064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20066400.0,29,0.06649004364626719,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,354637.9262401575,21398.588912256528,0.1366974026254054,-21398.588912256528,-0.1366974026254054,156539.83544146415,0.0,0.0,0.06649004364626719,0.38051852441848566,0.12343137842974167,0.05,0.0,-0.0702073589791382,-0.013129580316365352,-0.057077778662772846,4.0,0.3772361293393943,-47017.59802542083,0.0,-0.0,-314962.113937016,-10905.996187326033,10905.996187326033,-1799999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3342173.9565000143,119349.02875000145,-119349.02875000145,-858906.8289367076,-27044.443650417496,27044.443650417496,0.8500000238418579,0.8805185556411743,0.5,0.5,8805185.0,290.72637939453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1839264.875,0.0,-0.0,-67475312.0,-67475312.0,215636048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20070000.0,30,0.0992601654968163,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,382768.1002669373,28130.174026779772,0.17969978023452474,-28130.174026779772,-0.17969978023452474,156539.83544146415,0.0,0.0,0.0992601654968163,0.3861478825088316,0.12380666754046261,0.05,0.0,-0.08043961473770844,-0.022517432361383705,-0.05792218237632474,4.0,0.38051852441848566,-47017.59802542083,0.0,-0.0,-336835.8564923832,-21873.74255536718,21873.74255536718,-1859999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3449991.9809500147,107818.02445000038,-107818.02445000038,-856720.9368045606,2185.8921321469825,-2185.8921321469825,0.8500000238418579,0.8861478567123413,0.5,0.5,8861479.0,292.5850524902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,55824492.0,0.0,0.0,-111204112.0,-111204112.0,205379616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20073600.0,31,0.02866911010298963,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,400791.0805627226,18022.980295785295,0.11513350735905643,-18022.980295785295,-0.11513350735905643,156539.83544146415,0.0,0.0,0.02866911010298963,0.39302552464852847,0.12435119394283703,0.05,0.0,-0.0864643972560668,-0.02751056855878753,-0.05895382869727927,4.0,0.3861478825088316,-47017.59802542083,0.0,-0.0,-368717.30473274103,-31881.44824035786,31881.44824035786,-1919999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3552681.7925000163,102689.81155000161,-102689.81155000161,-849506.3198184175,7214.6169861430535,-7214.6169861430535,0.8500000238418579,0.8930255174636841,0.5,0.5,8930255.0,294.8558654785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,62095376.0,0.0,0.0,-146824496.0,-146824496.0,234729120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20077200.0,32,0.0718326285442,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,425737.6397307314,24946.559168008796,0.1593623699530284,-24946.559168008796,-0.1593623699530284,156539.83544146415,0.0,0.0,0.0718326285442,0.39991128674769694,0.12499113475738066,0.05,0.0,-0.08752974140882841,-0.027543048396673875,-0.059986693012154535,4.0,0.39302552464852847,-47017.59802542083,0.0,-0.0,-408625.78678605973,-39908.4820533187,39908.4820533187,-1979999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3670046.353000018,117364.56050000153,-117364.56050000153,-842015.8390970902,7490.48072132736,-7490.48072132736,0.8500000238418579,0.8999112844467163,0.5,0.5,8999113.0,297.12939453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87723648.0,0.0,0.0,-174811200.0,-174811200.0,237087568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20080800.0,33,0.057818894657245004,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,448162.089477856,22424.44974712463,0.14325075584680766,-22424.44974712463,-0.14325075584680766,156539.83544146415,0.0,0.0,0.057818894657245004,0.4060426525735784,0.12564077715657315,0.05,0.0,-0.08543186118956266,-0.024525463303525896,-0.06090639788603676,4.0,0.39991128674769694,-47017.59802542083,0.0,-0.0,-454310.07880751864,-45684.29202145891,45684.29202145891,-2039999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3788590.134200018,118543.78120000008,-118543.78120000008,-832450.8785285065,9564.960568583687,-9564.960568583687,0.8500000238418579,0.9060426354408264,0.5,0.5,9060427.0,299.15380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,122355992.0,0.0,0.0,-192202512.0,-192202512.0,219846528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20084400.0,34,0.0054571967692124135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,462124.7199016769,13962.630423820869,0.08919538202173463,-13962.630423820869,-0.08919538202173463,156539.83544146415,0.0,0.0,0.0054571967692124135,0.4115442880835749,0.126287697677574,0.05,0.0,-0.08373818525252222,-0.022006542039985977,-0.061731643212536234,4.0,0.4060426525735784,-47017.59802542083,0.0,-0.0,-502603.3817678174,-48293.30296029878,48293.30296029878,-2099999.9999999995,-59999.99999999977,59999.99999999977,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,3898513.399450017,109923.26524999924,-109923.26524999924,-820118.210394387,12332.668134119478,-12332.668134119478,0.8500000238418579,0.9115442633628845,0.5,0.5,9115443.0,300.9703063964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126994000.0,0.0,0.0,-194323296.0,-194323296.0,217329280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20088000.0,35,9.727527824153481e-05,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,475078.30971597345,12953.589814296574,0.08274947892825903,-12953.589814296574,-0.08274947892825903,156539.83544146415,0.0,0.0,9.727527824153481e-05,0.4165853869841728,0.12693361207171847,0.05,0.0,-0.08265220365001749,-0.020164395602391583,-0.062487808047625916,4.0,0.4115442880835749,-47017.59802542083,0.0,-0.0,-550900.2565439898,-48296.874776172335,48296.874776172335,-2159999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4007178.0428000186,108664.64335000142,-108664.64335000142,-807532.389153918,12585.821240468998,-12585.821240468998,0.8500000238418579,0.916585385799408,0.5,0.5,9165854.0,302.6347351074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,139084512.0,0.0,0.0,-191802448.0,-191802448.0,202717952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20091600.0,36,-0.027895501478810404,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,483197.96036070184,8119.65064472839,0.05186954887124957,-8119.65064472839,-0.05186954887124957,156539.83544146415,0.0,0.0,-0.027895501478810404,0.42074857790042197,0.12750535961161588,0.05,0.0,-0.07976505035005997,-0.016652763664996684,-0.06311228668506329,4.0,0.4165853869841728,-47017.59802542083,0.0,-0.0,-597512.8042694423,-46612.547725452576,46612.547725452576,-2219999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4108537.0169000207,101358.97410000209,-101358.97410000209,-794159.1648837369,13373.224270181148,-13373.224270181148,0.8500000238418579,0.9207485914230347,0.5,0.5,9207486.0,304.00933837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,111154608.0,0.0,0.0,-179897936.0,-179897936.0,218743328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20095200.0,37,0.03363380407431167,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,500287.04048655124,17089.080125849403,0.10916761268884573,-17089.080125849403,-0.10916761268884573,156539.83544146415,0.0,0.0,0.03363380407431167,0.4237417157147523,0.12793783899106728,0.05,0.0,-0.07553380861453406,-0.011972551257321218,-0.06356125735721284,4.0,0.42074857790042197,-47017.59802542083,0.0,-0.0,-639859.8841263602,-42347.079856917844,42347.079856917844,-2279999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4217908.67695002,109371.66004999913,-109371.66004999913,-784094.6649509697,10064.499932767125,-10064.499932767125,0.8500000238418579,0.9237416982650757,0.5,0.5,9237417.0,304.9975891113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,88024200.0,0.0,0.0,-156367008.0,-156367008.0,218342800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20098800.0,38,0.06059155655678397,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,520894.44145454996,20607.40096799872,0.13164317510544826,-20607.40096799872,-0.13164317510544826,156539.83544146415,0.0,0.0,0.06059155655678397,0.4255466220259454,0.12820729046479365,0.05,0.0,-0.07105161854866429,-0.007219625244772487,-0.0638319933038918,4.0,0.4237417157147523,-47017.59802542083,0.0,-0.0,-676076.0852463623,-36216.20112000208,36216.20112000208,-2339999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4327080.079000016,109171.40204999596,-109171.40204999596,-776442.4649129688,7652.200038000941,-7652.200038000941,0.8500000238418579,0.9255466461181641,0.5,0.5,9255466.0,305.5935363769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,66361832.0,0.0,0.0,-130570480.0,-130570480.0,214208640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20102400.0,39,0.08481803622324856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,544583.7920761383,23689.350621588354,0.15133113277384688,-23689.350621588354,-0.15133113277384688,156539.83544146415,0.0,0.0,0.08481803622324856,0.4261926710010554,0.12830532148338575,0.05,0.0,-0.06651309655059832,-0.0025841959004400117,-0.06392890065015831,4.0,0.4255466220259454,-47017.59802542083,0.0,-0.0,-704399.5963437147,-28323.511097352486,28323.511097352486,-2399999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4434184.400600019,107104.32160000317,-107104.32160000317,-771533.9247940279,4908.540118940873,-4908.540118940873,0.8500000238418579,0.9261927008628845,0.5,0.5,9261927.0,305.80682373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-4035436.0,0.0,0.0,-91684000.0,-91684000.0,245719440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20106000.0,40,0.13653623314831537,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,575558.3964520626,30974.604375924333,0.1978704288820263,-30974.604375924333,-0.1978704288820263,156539.83544146415,0.0,0.0,0.13653623314831537,0.42556744090070664,0.12821043648966837,0.05,0.0,-0.06133419573371095,0.002500920401395046,-0.063835116135106,4.0,0.4261926710010554,-47017.59802542083,0.0,-0.0,-722647.1304336608,-18247.53408994607,18247.53408994607,-2459999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4557044.11735002,122859.71675000153,-122859.71675000153,-785171.5030781577,-13637.578284129733,13637.578284129733,0.8500000238418579,0.9255674481391907,0.5,0.5,9255674.0,305.60040283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-33404878.0,0.0,0.0,-49602440.0,-49602440.0,233007312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20109600.0,41,0.06812816715564057,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,594156.2807616985,18597.884309635847,0.11880608061958939,-18597.884309635847,-0.11880608061958939,156539.83544146415,0.0,0.0,0.06812816715564057,0.4223970306185001,0.12774132838887858,0.05,0.0,-0.050677913463948815,0.012681641128826193,-0.06335955459277501,4.0,0.42556744090070664,-47017.59802542083,0.0,-0.0,-731146.1418762576,-8499.011442596791,8499.011442596791,-2519999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4673547.77590002,116503.65854999982,-116503.65854999982,-814578.2658759251,-29406.762797767413,29406.762797767413,0.8500000238418579,0.9223970174789429,0.5,0.5,9223970.0,304.5535888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56866560.0,0.0,0.0,-14410125.0,-14410125.0,221276688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20113200.0,42,0.03049058829510598,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,604823.7936358501,10667.51287415158,0.06814567578960146,-10667.51287415158,-0.06814567578960146,156539.83544146415,0.0,0.0,0.03049058829510598,0.41620318312493876,0.12688285976548408,0.05,0.0,-0.037655087494495476,0.024775389974245332,-0.06243047746874081,4.0,0.4223970306185001,-47017.59802542083,0.0,-0.0,-733142.7001506514,-1996.5582743937848,1996.5582743937848,-2579999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4784186.119450024,110638.34355000407,-110638.34355000407,-852552.5382773797,-37974.272401454626,37974.272401454626,0.8500000238418579,0.9162032008171082,0.5,0.5,9162032.0,302.508544921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81255016.0,0.0,0.0,-0.0,-0.0,231255008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20116800.0,43,0.009014745633461614,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,611698.29216585,6874.498529999983,0.043915329990049747,-6874.498529999983,-0.043915329990049747,156539.83544146415,0.0,0.0,0.009014745633461614,0.4095694739412875,0.126048520495739,0.05,0.0,-0.03490058435658813,0.026534836734604994,-0.061435421091193126,4.0,0.41620318312493876,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2639999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4899813.626800022,115627.50734999776,-115627.50734999776,-901305.5470973798,-48753.008820000105,48753.008820000105,0.8500000238418579,0.909569501876831,0.5,0.5,9095695.0,300.3182373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80006112.0,0.0,0.0,-0.0,-0.0,230006112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20120400.0,44,0.005461438748306749,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,618697.6812658503,6999.389100000262,0.044713149724867216,-6999.389100000262,-0.044713149724867216,156539.83544146415,0.0,0.0,0.005461438748306749,0.40422400162450856,0.12544024059043254,0.05,0.0,-0.03925171097656047,0.021381889267115817,-0.06063360024367628,4.0,0.4095694739412875,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2699999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5014816.681300021,115003.05449999869,-115003.05449999869,-949309.2124973794,-48003.66539999959,48003.66539999959,0.8500000238418579,0.9042239785194397,0.5,0.5,9042240.0,298.55328369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99025424.0,0.0,0.0,-0.0,-0.0,249025424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20124000.0,45,-0.009569713220421952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,623795.1387958506,5097.457530000247,0.0325633249557514,-5097.457530000247,-0.0325633249557514,156539.83544146415,0.0,0.0,-0.009569713220421952,0.39976603486125484,0.12497665643751629,0.05,0.0,-0.04213303817617335,0.01783186705301487,-0.05996490522918822,4.0,0.40422400162450856,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2759999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5139329.393650024,124512.71235000342,-124512.71235000342,-1008724.4673173791,-59415.25481999968,59415.25481999968,0.8500000238418579,0.8997660279273987,0.5,0.5,8997660.0,297.08135986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88216544.0,0.0,0.0,-0.0,-0.0,238216544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20127600.0,46,-0.004236879434883656,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,629973.4840858504,6178.345289999852,0.03946819844658746,-6178.345289999852,-0.03946819844658746,156539.83544146415,0.0,0.0,-0.004236879434883656,0.39584800417505794,0.12460203767520367,0.05,0.0,-0.04370507788147111,0.015672122744787575,-0.05937720062625869,4.0,0.39976603486125484,-47017.59802542083,0.0,-0.0,-733142.7001506514,0.0,-0.0,-2819999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5258437.667200026,119108.2735500019,-119108.2735500019,-1061654.395577379,-52929.92825999996,52929.92825999996,0.8500000238418579,0.8958480358123779,0.5,0.5,8958480.0,295.7877197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85945016.0,0.0,0.0,-0.0,-0.0,235945024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
