time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15764400.0,10,0.03767821822529735,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,114137.2364286554,17778.5952738098,0.11357233910251459,-17778.5952738098,-0.11357233910251459,156539.83544146415,0.0,0.0,0.03767821822529735,0.395354139299416,0.12455835549746883,0.05,0.0,-0.07589412087721724,-0.016590999982304844,-0.059303120894912395,4.0,0.3912063893038398,0.0,0.0,-0.0,-229700.16647936692,-49916.36719919383,49916.36719919383,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1276491.0180000004,115910.25439999998,-115910.25439999998,-306004.54035161907,11784.283926351345,-11784.283926351345,0.8500022292137146,0.8953518867492676,0.5,0.5,8953519.0,295.6240539550781,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,113285024.0,0.0,0.0,-195721248.0,-195721248.0,232435232.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
15768000.0,11,0.04765427408467045,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,133037.71797874718,18900.48155009179,0.12073911727829405,-18900.48155009179,-0.12073911727829405,156539.83544146415,0.0,0.0,0.04765427408467045,0.39867503623886447,0.12486930012309498,0.05,0.0,-0.0730848431936236,-0.013283587757793924,-0.05980125543582967,4.0,0.395354139299416,0.0,0.0,-0.0,-278155.6997454287,-48455.53326606177,48455.53326606177,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1392708.6335500001,116217.61554999975,-116217.61554999975,-294865.7598541576,11138.7804974615,-11138.7804974615,0.8500000834465027,0.8986749649047852,0.5,0.5,8986750.0,296.72125244140625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,122376872.0,0.0,-0.0,-191506352.0,-191506352.0,219130592.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
15771600.0,12,0.01801475698651947,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,146850.72969544074,13813.011716693552,0.08823959522979524,-13813.011716693552,-0.08823959522979524,156539.83544146415,0.0,0.0,0.01801475698651947,0.4011867429394539,0.12511992128780125,0.05,0.0,-0.07022483824327577,-0.010046826802357689,-0.06017801144091808,4.0,0.39867503623886447,0.0,0.0,-0.0,-326220.99899400916,-48065.29924858047,48065.29924858047,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1502273.9265000003,109565.29295000015,-109565.29295000015,-282552.6843800059,12313.075474151643,-12313.075474151643,0.849999725818634,0.901187002658844,0.5,0.5,9011870.0,297.5506591796875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,141787280.0,0.0,0.0,-193180928.0,-193180928.0,201393680.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
15775200.0,13,-0.01610550281114146,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,154852.18602654673,8001.45633110599,0.05111450582876089,-8001.45633110599,-0.05111450582876089,156539.83544146415,0.0,0.0,-0.01610550281114146,0.40288360973438986,0.12529665098882978,0.05,0.0,-0.06722000863990235,-0.006787467179743878,-0.06043254146015847,4.0,0.4011867429394539,0.0,0.0,-0.0,-372147.7098568926,-45926.710862883425,45926.710862883425,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1602970.7666500004,100696.84015000006,-100696.84015000006,-269321.37950894434,13231.304871061584,-13231.304871061584,0.8499999642372131,0.9028836488723755,0.5,0.5,9028837.0,298.11083984375,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,92384152.0,0.0,0.0,-172037600.0,-172037600.0,229653312.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
15778800.0,14,0.08580882328407052,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,178505.66645857852,23653.480432031793,0.15110198861092247,-23653.480432031793,-0.15110198861092247,156539.83544146415,0.0,0.0,0.08580882328407052,0.404054844401063,0.12542193921712325,0.05,0.0,-0.06529316532685195,-0.004684938666692506,-0.06060822666015944,4.0,0.40288360973438986,0.0,0.0,-0.0,-410827.46036828327,-38679.75051139068,38679.75051139068,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1717797.4260500001,114826.65939999977,-114826.65939999977,-261814.81440325416,7506.565105690184,-7506.565105690184,0.8500000238418579,0.9040548205375671,0.5,0.5,9040548.0,298.49755859375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,46667780.0,0.0,0.0,-133233064.0,-133233064.0,236565264.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
15782400.0,15,0.1451029454879273,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,211093.90190746766,32588.235448889143,0.20817854673850766,-32588.235448889143,-0.20817854673850766,156539.83544146415,0.0,0.0,0.1451029454879273,0.4046493924951403,0.12548655667999234,0.05,0.0,-0.06307560125058037,-0.0023781923763093182,-0.060697408874271046,4.0,0.404054844401063,0.0,0.0,-0.0,-439223.9039423024,-28396.443574019126,28396.443574019126,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1836080.0567999992,118282.63074999908,-118282.63074999908,-259112.76226271442,2702.052140539745,-2702.052140539745,0.8500000238418579,0.9046493768692017,0.5,0.5,9046494.0,298.69384765625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,6463823.0,0.0,0.0,-89120024.0,-89120024.0,232656208.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
15786000.0,16,0.1453463069089698,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,243161.80448330828,32067.90257584062,0.20485458212859792,-32067.90257584062,-0.20485458212859792,156539.83544146415,0.0,0.0,0.1453463069089698,0.4043628542651059,0.12545531823122427,0.05,0.0,-0.05950827521962812,0.0011461529201377552,-0.060654428139765876,4.0,0.4046493924951403,0.0,0.0,-0.0,-457660.5394981671,-18436.63555586472,18436.63555586472,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1952408.1641499999,116328.10735000065,-116328.10735000065,-264936.33082746196,-5823.5685647475475,5823.5685647475475,0.8500000238418579,0.9043628573417664,0.5,0.5,9043629.0,298.5992431640625,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,1556516.25,0.0,0.0,-54654596.0,-54654596.0,203098080.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
15789600.0,17,0.08730267036498185,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,265180.32584225544,22018.521358947153,0.14065762428363268,-22018.521358947153,-0.14065762428363268,156539.83544146415,0.0,0.0,0.08730267036498185,0.4026039448142348,0.12526717323862727,0.05,0.0,-0.05335495391865084,0.007035637803484374,-0.06039059172213521,4.0,0.4043628542651059,0.0,0.0,-0.0,-466522.0788848459,-8861.539386678778,8861.539386678778,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2053957.20405,101549.0399000002,-101549.0399000002,-275605.30996220163,-10668.979134739668,10668.979134739668,0.8500000238418579,0.9026039242744446,0.5,0.5,9026039.0,298.01849365234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-46198924.0,0.0,0.0,-11453116.0,-11453116.0,207652032.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
15793200.0,18,0.027037383106358885,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,276629.9829867916,11449.657144536148,0.07314213096140365,-11449.657144536148,-0.07314213096140365,156539.83544146415,0.0,0.0,0.027037383106358885,0.3991615727980684,0.12491685844808406,0.05,0.0,-0.046104747855044766,0.013769488064665492,-0.05987423591971026,4.0,0.4026039448142348,0.0,0.0,-0.0,-468104.1225238002,-1582.0436389542883,1582.0436389542883,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2157783.2238000003,103826.01975000021,-103826.01975000021,-306399.6289287112,-30794.31896650954,30794.31896650954,0.8500000238418579,0.8991615772247314,0.5,0.5,8991616.0,296.88189697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87782688.0,0.0,0.0,-0.0,-0.0,237782688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15796800.0,19,-0.0012512539193051675,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282851.71402679145,6221.731039999868,0.03974535313937005,-6221.731039999868,-0.03974535313937005,156539.83544146415,0.0,0.0,-0.0012512539193051675,0.3946127465664937,0.12449029533721613,0.05,0.0,-0.040996607058675215,0.01819530492629884,-0.059191911984974054,4.0,0.3991615727980684,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2276674.5686000003,118891.34480000008,-118891.34480000008,-359069.2426887114,-52669.61376000021,52669.61376000021,0.8500000238418579,0.894612729549408,0.5,0.5,8946127.0,295.3799743652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74791664.0,0.0,0.0,-0.0,-0.0,224791664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15800400.0,20,0.011532689635615177,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,290372.5479367914,7520.833909999928,0.04804421755516817,-7520.833909999928,-0.04804421755516817,156539.83544146415,0.0,0.0,0.011532689635615177,0.38914759377964525,0.12403253224719374,0.05,0.0,-0.03651152791955299,0.021860611147393794,-0.058372139066946785,4.0,0.3946127465664937,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2389070.3990500025,112395.8304500021,-112395.8304500021,-403944.23922871123,-44874.99653999985,44874.99653999985,0.8500000238418579,0.8891475796699524,0.5,0.5,8891476.0,293.5755310058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69218456.0,0.0,0.0,-0.0,-0.0,219218448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15804000.0,21,0.01666501785778502,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,298450.7025367915,8078.154600000125,0.05160446589980502,-8078.154600000125,-0.05160446589980502,156539.83544146415,0.0,0.0,0.01666501785778502,0.38350116220737374,0.12362232598407033,0.05,0.0,-0.03493944804202,0.02258572628908606,-0.05752517433110606,4.0,0.38914759377964525,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2498679.6260500024,109609.22699999996,-109609.22699999996,-445475.31162871106,-41531.07239999983,41531.07239999983,0.8500000238418579,0.8835011720657349,0.5,0.5,8835012.0,291.711181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64415892.0,0.0,0.0,-0.0,-0.0,214415888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15807600.0,22,0.017258809730286408,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,307009.11342679145,8558.410889999941,0.0546724152728539,-8558.410889999941,-0.0546724152728539,156539.83544146415,0.0,0.0,0.017258809730286408,0.378655001053509,0.12332110717133679,0.05,0.0,-0.037413605542567493,0.019384644615458857,-0.05679825015802635,4.0,0.38350116220737374,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2605887.5716000027,107207.9455500003,-107207.9455500003,-484124.84628871083,-38649.53465999977,38649.53465999977,0.8500000238418579,0.8786550164222717,0.5,0.5,8786550.0,290.111083984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59318324.0,0.0,0.0,-0.0,-0.0,209318320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15811200.0,23,0.01772104075723705,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,316077.28110679163,9068.167680000188,0.05792881827444555,-9068.167680000188,-0.05792881827444555,156539.83544146415,0.0,0.0,0.01772104075723705,0.37465729680270954,0.1231079803477654,0.05,0.0,-0.0402077775172085,0.015990817003197932,-0.05619859452040643,4.0,0.378655001053509,0.0,0.0,-0.0,-468104.1225238002,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2710546.733200003,104659.16160000023,-104659.16160000023,-519715.84020871087,-35590.99392000004,35590.99392000004,0.8500000238418579,0.8746572732925415,0.5,0.5,8746573.0,288.7911376953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97366880.0,0.0,0.0,-0.0,-0.0,247366880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
