time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18788400.0,10,-0.059587116506149874,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,71177.11472796346,3230.84739229556,0.020639138805685596,-3230.84739229556,-0.020639138805685596,156539.83544146415,0.0,0.0,-0.059587116506149874,0.4108052635052769,0.12619856876389057,0.05,0.0,-0.08022625531183547,-0.01860546578604394,-0.06162078952579153,4.0,0.4061538970587659,-28911.617598830922,-8069.4447822841685,8069.4447822841685,-219523.4664366221,-50409.94438471258,50409.94438471258,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1224379.9725999988,105300.61384999892,-105300.61384999892,-278118.69909622526,16409.198562640056,-16409.198562640056,0.8500022292137146,0.9108030200004578,0.5,0.5,9108030.0,300.7256164550781,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,164315376.0,-27287144.0,-27287144.0,-201405968.0,-201405968.0,214376736.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
18792000.0,11,-0.053207948060169,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,74793.3991907988,3616.284462835334,0.023101368751518792,-3616.284462835334,-0.023101368751518792,156539.83544146415,0.0,0.0,-0.053207948060169,0.4143446676705531,0.12664027509732242,0.05,0.0,-0.07630931681168779,-0.014157616661104822,-0.06215170015058297,4.0,0.4108052635052769,-39577.04971888487,-10665.432120053945,10665.432120053945,-268716.71898138034,-49193.25254475823,49193.25254475823,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1331568.3384999984,107188.36589999963,-107188.36589999963,-261831.71463726964,16286.984458955616,-16286.984458955616,0.8500000834465027,0.9143446087837219,0.5,0.5,9143446.0,301.89495849609375,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,150390880.0,-34529856.0,-34529856.0,-191089376.0,-191089376.0,225229472.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
18795600.0,12,-0.026615922733985636,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,81942.55857668632,7149.159385887528,0.0456699048247106,-7149.159385887528,-0.0456699048247106,156539.83544146415,0.0,0.0,-0.026615922733985636,0.41678662608214667,0.12696030048273474,0.05,0.0,-0.07228582755869624,-0.009767833646374235,-0.062517993912322,4.0,0.4143446676705531,-52340.95524685249,-12763.905527967625,12763.905527967625,-316759.233019438,-48042.51403805765,48042.51403805765,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1444183.0713499992,112614.73285000073,-112614.73285000073,-246490.81107647927,15340.903560790379,-15340.903560790379,0.849999725818634,0.9167869091033936,0.5,0.5,9167869.0,302.70135498046875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,150850784.0,-38889120.0,-38889120.0,-193490048.0,-193490048.0,231528416.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
18799200.0,13,-0.00560406753461274,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,91714.82406402852,9772.2654873422,0.06242670090832183,-9772.2654873422,-0.06242670090832183,156539.83544146415,0.0,0.0,-0.00560406753461274,0.41811500548711356,0.1271396300741273,0.05,0.0,-0.06803076844293457,-0.005313517619867536,-0.06271725082306703,4.0,0.41678662608214667,-66718.83609361507,-14377.880846762579,14377.880846762579,-362707.89473768655,-45948.661718248564,45948.661718248564,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1559947.2796999991,115764.20834999997,-115764.20834999997,-232156.23354705377,14334.5775294255,-14334.5775294255,0.8499999642372131,0.9181150197982788,0.5,0.5,9181150.0,303.1398620605469,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,145943952.0,-43816764.0,-43816764.0,-171786480.0,-171786480.0,219659168.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
18802800.0,14,-0.015311900918183692,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,99201.58347093262,7486.759406904093,0.04782654450728397,-7486.759406904093,-0.04782654450728397,156539.83544146415,0.0,0.0,-0.015311900918183692,0.4182164981623908,0.1271535030126947,0.05,0.0,-0.06313844542546766,-0.00040597070110903744,-0.06273247472435863,4.0,0.41811500548711356,-82966.31443893879,-16247.478345323718,16247.478345323718,-402327.17503223807,-39619.280294551514,39619.280294551514,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1669776.8622499986,109829.58254999947,-109829.58254999947,-218632.3044880069,13523.929059046874,-13523.929059046874,0.8500000238418579,0.9182164669036865,0.5,0.5,9182165.0,303.17333984375,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,107589024.0,-49681148.0,-49681148.0,-141905920.0,-141905920.0,233998032.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
18806400.0,15,0.05540253703817939,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,116967.04971446435,17765.46624353173,0.1134884688835314,-17765.46624353173,-0.1134884688835314,156539.83544146415,0.0,0.0,0.05540253703817939,0.4170968492758832,0.12700198773821514,0.05,0.0,-0.058085931845352004,0.004478595546030473,-0.06256452739138248,4.0,0.4182164981623908,-99881.65952886685,-16915.345089928058,16915.345089928058,-433579.42809860536,-31252.253066367295,31252.253066367295,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1786775.8752999993,116999.01305000065,-116999.01305000065,-209698.2492705485,8934.0552174584,-8934.0552174584,0.8500000238418579,0.9170968532562256,0.5,0.5,9170968.0,302.8036804199219,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,94150896.0,-46696880.0,-46696880.0,-103955680.0,-103955680.0,206501680.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
18810000.0,16,0.03958487662605619,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,131611.24184304627,14644.192128581926,0.09354930064467784,-14644.192128581926,-0.09354930064467784,156539.83544146415,0.0,0.0,0.03958487662605619,0.4150245352101577,0.12672818854771398,0.05,0.0,-0.05396442401862165,0.008289256262902,-0.06225368028152365,4.0,0.4170968492758832,-114292.47909145679,-14410.819562589939,14410.819562589939,-454684.4870928564,-21105.058994251012,21105.058994251012,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1890026.7134999998,103250.83820000058,-103250.83820000058,-202789.01613157845,6909.233138970041,-6909.233138970041,0.8500000238418579,0.9150245189666748,0.5,0.5,9150245.0,302.11944580078125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,41368156.0,-34778528.0,-34778528.0,-60101536.0,-60101536.0,203511904.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
18813600.0,17,0.09299772440785903,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,154071.46475675245,22460.22291370618,0.14347928021238315,-22460.22291370618,-0.14347928021238315,156539.83544146415,0.0,0.0,0.09299772440785903,0.4121878787096759,0.12636733054410274,0.05,0.0,-0.05048155580452412,0.011346626001927262,-0.06182818180645138,4.0,0.4150245352101577,-122581.39259433448,-8288.913502877695,8288.913502877695,-464699.1349628129,-10014.647869956505,10014.647869956505,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1991782.6680999997,101755.95459999982,-101755.95459999982,-203781.1864254037,-992.170293825242,992.170293825242,0.8500000238418579,0.9121878743171692,0.5,0.5,9121879.0,301.182861328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-24987838.0,-12157284.0,-12157284.0,-15124061.0,-15124061.0,202269184.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
18817200.0,18,0.04178215807174686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,167543.84213338507,13472.37737663262,0.08606357186104507,-13472.37737663262,-0.08606357186104507,156539.83544146415,0.0,0.0,0.04178215807174686,0.4079597418380727,0.1258593299344452,0.05,0.0,-0.044281413789298216,0.016912547486412688,-0.061193961275710904,4.0,0.4121878787096759,-123660.61228570137,-1079.2196913668886,1079.2196913668886,-466790.8667617509,-2091.73179893801,2091.73179893801,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2092917.2598499993,101134.59174999967,-101134.59174999967,-228272.44930846614,-24491.262883062445,24491.262883062445,0.8500000238418579,0.9079597592353821,0.5,0.5,9079597.0,299.78680419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77696400.0,0.0,0.0,-0.0,-0.0,227696400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18820800.0,19,0.005419586733534827,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,174774.20234338514,7230.360210000072,0.046188627895317816,-7230.360210000072,-0.046188627895317816,156539.83544146415,0.0,0.0,0.005419586733534827,0.4030380743407407,0.12531303556096798,0.05,0.0,-0.04076904116178299,0.01968666998932811,-0.0604557111511111,4.0,0.4079597418380727,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2206765.458800001,113848.19895000174,-113848.19895000174,-274890.2880484661,-46617.83873999995,46617.83873999995,0.8500000238418579,0.9030380845069885,0.5,0.5,9030381.0,298.16180419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94540808.0,0.0,0.0,-0.0,-0.0,244540816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18824400.0,20,-0.008273562732956388,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,180320.1214133851,5545.919069999945,0.03542816468638593,-5545.919069999945,-0.03542816468638593,156539.83544146415,0.0,0.0,-0.008273562732956388,0.39900096982706146,0.12490109325114027,0.05,0.0,-0.04370172741934232,0.016148418054716895,-0.059850145474059216,4.0,0.4030380743407407,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2329035.863450002,122270.40465000086,-122270.40465000086,-331614.77362846583,-56724.485579999746,56724.485579999746,0.8500000238418579,0.8990010023117065,0.5,0.5,8990010.0,296.8288269042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79289688.0,0.0,0.0,-0.0,-0.0,229289680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18828000.0,21,-0.0012787611813591324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,187391.15273338498,7071.031319999893,0.045170810995543716,-7071.031319999893,-0.045170810995543716,156539.83544146415,0.0,0.0,-0.0012787611813591324,0.39577191602051776,0.12459506648410366,0.05,0.0,-0.04644957217690285,0.01291621522617481,-0.05936578740307766,4.0,0.39900096982706146,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2443680.7068500016,114644.84339999966,-114644.84339999966,-379188.5857084659,-47573.81208000006,47573.81208000006,0.8500000238418579,0.8957719206809998,0.5,0.5,8957719.0,295.7626647949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76577296.0,0.0,0.0,-0.0,-0.0,226577296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18831600.0,22,-0.00030768499916311587,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,194733.423023385,7342.270290000015,0.04690352630877495,-7342.270290000015,-0.04690352630877495,156539.83544146415,0.0,0.0,-0.00030768499916311587,0.39284310250361665,0.12433552960260473,0.05,0.0,-0.04721121130793807,0.01171525406760443,-0.0589264653755425,4.0,0.39577191602051776,-123660.61228570137,0.0,-0.0,-466790.8667617509,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2556969.3554,113288.64854999818,-113288.64854999818,-425134.9639684658,-45946.37825999991,45946.37825999991,0.8500000238418579,0.8928431272506714,0.5,0.5,8928431.0,294.795654296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82202008.0,0.0,0.0,-0.0,-0.0,232202016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
