time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9716400.0,10,0.10208594378216154,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,117082.02570023836,20859.43378333251,0.13325319861558563,-20859.43378333251,-0.13325319861558563,156539.83544146415,0.0,0.0,0.10208594378216154,0.35936476388749905,0.12258921672121935,0.05,0.0,-0.031167254833424092,0.02273745974970076,-0.05390471458312485,4.0,0.36504912882492424,-55375.36866016184,0.0,-0.0,-127490.32759624306,-41139.36341665604,41139.36341665604,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1348218.6830500003,113178.54969999986,-113178.54969999986,-421621.8863529982,8819.823353336309,-8819.823353336309,0.8500022292137146,0.8406374454498291,0.5,0.5,8406375.0,277.55859375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,102028552.0,0.0,0.0,-172536576.0,-172536576.0,220507008.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
9720000.0,11,0.06534128842121832,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,132609.98216555692,15527.956465318566,0.09919492007595106,-15527.956465318566,-0.09919492007595106,156539.83544146415,0.0,0.0,0.06534128842121832,0.3545331776396937,0.12252059667158632,0.05,0.0,-0.033853631654732735,0.019326344991221323,-0.05317997664595406,4.0,0.35936476388749905,-55375.36866016184,0.0,-0.0,-173614.59187026016,-46124.2642740171,46124.2642740171,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1458472.1904999998,110253.50744999945,-110253.50744999945,-410222.7918323546,11399.094520643586,-11399.094520643586,0.8500000834465027,0.8454669117927551,0.5,0.5,8454669.0,279.1531677246094,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,82655840.0,0.0,0.0,-198901168.0,-198901168.0,266246432.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
9723600.0,12,0.17383034698360925,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,165563.8337117989,32953.85154624199,0.21051415732811737,-32953.85154624199,-0.21051415732811737,156539.83544146415,0.0,0.0,0.17383034698360925,0.35055819780802,0.12250012287942436,0.05,0.0,-0.03668381034450812,0.015899919326694878,-0.052583729671203,4.0,0.3545331776396937,-55375.36866016184,0.0,-0.0,-221189.06006959325,-47574.46819933309,47574.46819933309,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1591595.4099499995,133123.21944999974,-133123.21944999974,-402817.634077902,7405.157754452608,-7405.157754452608,0.849999725818634,0.8494415283203125,0.5,0.5,8494415.0,280.4654846191406,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,64274560.0,0.0,-0.0,-179774832.0,-179774832.0,265500304.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
9727200.0,13,0.17386472826832922,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,202361.6471312608,36797.81341946189,0.2350699636018329,-36797.81341946189,-0.2350699636018329,156539.83544146415,0.0,0.0,0.17386472826832922,0.3526356690519479,0.12250691730159013,0.05,0.0,-0.06120523533350368,-0.008309884975711501,-0.05289535035779218,4.0,0.35055819780802,-55375.36866016184,0.0,-0.0,-261859.5954518835,-40670.535382290254,40670.535382290254,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1724345.5648499986,132750.15489999903,-132750.15489999903,-398099.4623490777,4718.1717288243235,-4718.1717288243235,0.8499999642372131,0.8526357412338257,0.5,0.5,8526357.0,281.5201416015625,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,52545920.0,0.0,0.0,-141653440.0,-141653440.0,239107392.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
9730800.0,14,0.14105823884435478,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,234189.28977388004,31827.642642619234,0.20331976555910414,-31827.642642619234,-0.20331976555910414,156539.83544146415,0.0,0.0,0.14105823884435478,0.3548925790174797,0.12252395250520501,0.05,0.0,-0.06226152671474936,-0.009027639862127401,-0.05323388685262196,4.0,0.3526356690519479,-55375.36866016184,0.0,-0.0,-293218.4601456284,-31358.864693744923,31358.864693744923,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1843899.2626499992,119553.69780000066,-119553.69780000066,-394466.6592504459,3632.80309863179,-3632.80309863179,0.8500000238418579,0.8548925518989563,0.5,0.5,8548926.0,282.2652893066406,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,365942.1875,0.0,0.0,-105435568.0,-105435568.0,255069600.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
9734400.0,15,0.16569938796315062,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,268906.7281606973,34717.43838681729,0.22178021516957186,-34717.43838681729,-0.22178021516957186,156539.83544146415,0.0,0.0,0.16569938796315062,0.3555785887412868,0.12253112132859664,0.05,0.0,-0.05608082720642125,-0.002744038895228229,-0.05333678831119302,4.0,0.3548925790174797,-55375.36866016184,0.0,-0.0,-314820.38480878883,-21601.924663160404,21601.924663160404,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1971434.0643,127534.80165000074,-127534.80165000074,-405682.09398283693,-11215.434732391033,11215.434732391033,0.8500000238418579,0.855578601360321,0.5,0.5,8555786.0,282.4917907714844,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-40803340.0,0.0,0.0,-62813744.0,-62813744.0,253617104.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
9738000.0,16,0.08200783010033327,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,288084.5651041839,19177.83694348659,0.12251090522359638,-19177.83694348659,-0.12251090522359638,156539.83544146415,0.0,0.0,0.08200783010033327,0.35248612773214705,0.12250617884146349,0.05,0.0,-0.040503075123263114,0.012369844036558941,-0.052872919159822056,4.0,0.3555785887412868,-55375.36866016184,0.0,-0.0,-325205.7749992981,-10385.390190509264,10385.390190509264,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2098242.61255,126808.54825000023,-126808.54825000023,-442927.41444529407,-37245.32046245714,37245.32046245714,0.8500000238418579,0.8524861335754395,0.5,0.5,8524861.0,281.4707336425781,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-61472964.0,0.0,0.0,-14910741.0,-14910741.0,226383712.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
9741600.0,17,0.008540030837834216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,299003.17921530345,10918.614111119532,0.0697497482371022,-10918.614111119532,-0.0697497482371022,156539.83544146415,0.0,0.0,0.008540030837834216,0.35449499477779667,0.12252020292010742,0.05,0.0,-0.061209717399267984,-0.008035468182598482,-0.0531742492166695,4.0,0.35248612773214705,-56312.10547653234,-936.7368163705032,936.7368163705032,-327268.5514459575,-2062.776446659409,2062.776446659409,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2211434.4658,113191.8532499997,-113191.8532499997,-482201.14030151005,-39273.725856215984,39273.725856215984,0.8500000238418579,0.8455049991607666,0.5,0.5,8455050.0,279.1657409667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68788064.0,-11260390.0,-11260390.0,-0.0,-0.0,230048448.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
9745200.0,18,-0.01208156144129563,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,310315.0283983764,11311.849183072976,0.07226179298816807,-11311.849183072976,-0.07226179298816807,156539.83544146415,0.0,0.0,-0.01208156144129563,0.36200562253991575,0.12264413295936177,0.05,0.0,-0.0843433544294637,-0.030042511048476328,-0.05430084338098736,4.0,0.35449499477779667,-62355.4775988345,-6043.372122302157,6043.372122302157,-327268.5514459575,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2326458.691749999,115024.22594999894,-115024.22594999894,-519870.1449461349,-37669.00464462483,37669.00464462483,0.8500000238418579,0.837994396686554,0.5,0.5,8379943.5,276.6858825683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89580512.0,-25560814.0,-25560814.0,-0.0,-0.0,265141328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9748800.0,19,-0.029701870517227384,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318380.17264876445,8065.144250388024,0.0515213538307562,-8065.144250388024,-0.0515213538307562,156539.83544146415,0.0,0.0,-0.029701870517227384,0.3684929432548546,0.12284198697565879,0.05,0.0,-0.08122322434798358,-0.025949282859755396,-0.05527394148822819,4.0,0.36200562253991575,-68766.46535737766,-6410.98775854316,6410.98775854316,-327268.5514459575,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2459029.3553499994,132570.66360000055,-132570.66360000055,-577964.676537204,-58094.53159106907,58094.53159106907,0.8500000238418579,0.8315070271492004,0.5,0.5,8315070.5,274.5439147949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104058520.0,-10533294.0,-10533294.0,-0.0,-0.0,264591808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9752400.0,20,-0.049696744429831866,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,323044.50503468426,4664.3323859198135,0.029796456427629084,-4664.3323859198135,-0.029796456427629084,156539.83544146415,0.0,0.0,-0.049696744429831866,0.37432890936792274,0.12309189389122512,0.05,0.0,-0.07949320085746095,-0.023343864452272545,-0.05614933640518841,4.0,0.3684929432548546,-70339.38485366543,-1572.9194962877664,1572.9194962877664,-327268.5514459575,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2591325.2630500006,132295.90770000126,-132295.90770000126,-644023.3323549964,-66058.6558177924,66058.6558177924,0.8500000238418579,0.8256710767745972,0.5,0.5,8256711.0,272.61700439453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88884088.0,0.0,0.0,-0.0,-0.0,238884080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9756000.0,21,-0.039277467156943906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,329156.09636468434,6111.591330000083,0.039041764115597434,-6111.591330000083,-0.039041764115597434,156539.83544146415,0.0,0.0,-0.039277467156943906,0.37967105270945356,0.12338036946089931,0.05,0.0,-0.07831923127254134,-0.0213685733661233,-0.05695065790641803,4.0,0.37432890936792274,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2710767.3063999997,119442.043349999,-119442.043349999,-697353.7843749959,-53330.4520199995,53330.4520199995,0.8500000238418579,0.820328950881958,0.5,0.5,8203289.5,270.8531494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82509648.0,0.0,0.0,-0.0,-0.0,232509648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9759600.0,22,-0.03287330049753074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,335905.13185468415,6749.035489999806,0.043113853230818754,-6749.035489999806,-0.043113853230818754,156539.83544146415,0.0,0.0,-0.03287330049753074,0.384258160136425,0.12367361965526744,0.05,0.0,-0.0759871537283495,-0.01834842970788575,-0.057638724020463744,4.0,0.37967105270945356,-70339.38485366543,0.0,-0.0,-327268.5514459575,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2827022.128950001,116254.82255000155,-116254.82255000155,-746859.5714349959,-49505.78706,49505.78706,0.8500000238418579,0.8157418370246887,0.5,0.5,8157418.5,269.3385925292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100135072.0,0.0,0.0,-0.0,-0.0,250135072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
