time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23022000.0,10,0.09340398506812575,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,86735.34048849615,25907.902788132254,0.16550357750835984,-25907.902788132254,-0.16550357750835984,156539.83544146415,0.0,0.0,0.09340398506812575,0.39313827629456877,0.12436227830167736,0.05,0.0,-0.07209959244023409,-0.013128850996048769,-0.058970741444185314,4.0,0.3898560635455566,-542.7910798381266,0.0,-0.0,-62257.83096090034,-18949.811341989735,18949.811341989735,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1207861.089700001,102846.97189999977,-102846.97189999977,-431676.05243040685,2010.3180834698142,-2010.3180834698142,0.8500022292137146,0.8931360244750977,0.5,0.5,8931360.0,294.8924560546875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,-5500269.5,0.0,0.0,-53831860.0,-53831860.0,209331136.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
23025600.0,11,0.1140642885753374,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,115246.18709074844,28510.84660225229,0.1821315738696654,-28510.84660225229,-0.1821315738696654,156539.83544146415,0.0,0.0,0.1140642885753374,0.3953302145717116,0.12455486977814276,0.05,0.0,-0.06806728529432798,-0.008767753108571252,-0.05929953218575673,4.0,0.39313827629456877,-544.2503437769756,-1.4592639388489488,1.4592639388489488,-78550.23026051742,-16292.399299617078,16292.399299617078,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1312526.6543000021,104665.56460000109,-104665.56460000109,-431536.5306332906,139.52179711626377,-139.52179711626377,0.8500000834465027,0.8953301310539246,0.5,0.5,8953301.0,295.61688232421875,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,-17182860.0,-167607.8125,-167607.8125,-78918680.0,-78918680.0,246270272.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
23029200.0,12,0.15399479175411607,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,149446.50380705422,34200.31671630578,0.21847676420417922,-34200.31671630578,-0.21847676420417922,156539.83544146415,0.0,0.0,0.15399479175411607,0.39657899535829144,0.12466943895536403,0.05,0.0,-0.06448197245006315,-0.004995123146319447,-0.05948684930374371,4.0,0.3953302145717116,-589.6540064568294,-45.403662679853824,45.403662679853824,-99118.0039956878,-20567.773735170384,20567.773735170384,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1435661.7864500026,123135.13215000043,-123135.13215000043,-439858.111210257,-8321.5805769664,8321.5805769664,0.849999725818634,0.8965792655944824,0.5,0.5,8965793.0,296.0293273925781,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,8958253.0,-83525.484375,-83525.484375,-86360192.0,-86360192.0,227485504.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
23032800.0,13,0.14199118359276658,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,181265.76875534726,31819.264948293043,0.20326624758840636,-31819.264948293043,-0.20326624758840636,156539.83544146415,0.0,0.0,0.14199118359276658,0.3970098904647724,0.12470990411382284,0.05,0.0,-0.06127506399563977,-0.0017235804259239096,-0.05955148356971586,4.0,0.39657899535829144,-592.5773985431603,-2.923392086330864,2.923392086330864,-117296.40427814447,-18178.40028245667,18178.40028245667,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1549404.5349000015,113742.74844999891,-113742.74844999891,-443600.2932103488,-3742.1820000918233,3742.1820000918233,0.8499999642372131,0.8970099091529846,0.5,0.5,8970099.0,296.1715087890625,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,4292156.0,0.0,-0.0,-55850952.0,-55850952.0,201558656.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
23036400.0,14,0.10102045471419561,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,206237.63679942043,24971.86804407317,0.15952404685777918,-24971.86804407317,-0.15952404685777918,156539.83544146415,0.0,0.0,0.10102045471419561,0.39675738650666825,0.12468626652773267,0.05,0.0,-0.05850359214358357,0.0010100158324166664,-0.059513607976000235,4.0,0.3970098904647724,-592.5773985431603,0.0,-0.0,-128315.78245326073,-11019.37817511626,11019.37817511626,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1650183.8663500005,100779.33144999901,-100779.33144999901,-448388.38487889175,-4788.09166854294,4788.09166854294,0.8500000238418579,0.8967573642730713,0.5,0.5,8967574.0,296.0881042480469,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-64274192.0,0.0,0.0,-29553600.0,-29553600.0,243827776.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
23040000.0,15,0.029969145240170227,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,219705.8367846098,13468.199985189363,0.08603688605655654,-13468.199985189363,-0.08603688605655654,156539.83544146415,0.0,0.0,0.029969145240170227,0.3959270570706167,0.12460929516819795,0.05,0.0,-0.05606774081638632,0.003321317744206187,-0.059389058560592504,4.0,0.39675738650666825,-592.5773985431603,0.0,-0.0,-133923.62235842386,-5607.839905163128,5607.839905163128,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1772097.7522500015,121913.88590000104,-121913.88590000104,-491226.22702090786,-42837.8421420161,42837.8421420161,0.8500000238418579,0.8959270715713501,0.5,0.5,8959271.0,295.81396484375,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-83843600.0,0.0,0.0,-13667007.0,-13667007.0,247510624.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
23043600.0,16,0.003010656001436858,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,228429.95003173355,8724.11324712375,0.0557309468386787,-8724.11324712375,-0.0557309468386787,156539.83544146415,0.0,0.0,0.003010656001436858,0.3943201250890864,0.1244642717377893,0.05,0.0,-0.05272029083724184,0.006427727926121118,-0.05914801876336296,4.0,0.3959270570706167,-592.5773985431603,0.0,-0.0,-136405.88990153105,-2482.267543107184,2482.267543107184,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1895853.0604500014,123755.30819999985,-123755.30819999985,-543775.1537771296,-52548.92675622174,52548.92675622174,0.8500000238418579,0.8943201303482056,0.5,0.5,8943201.0,295.28338623046875,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-68806864.0,0.0,0.0,-5333177.0,-5333177.0,224140048.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
23047200.0,17,0.009278807471409994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,237321.33419291442,8891.384161180875,0.056799498581980315,-8891.384161180875,-0.056799498581980315,156539.83544146415,0.0,0.0,0.009278807471409994,0.3915183593896183,0.12422377232898421,0.05,0.0,-0.04752069111057032,0.011207062797872425,-0.058727753908442745,4.0,0.3943201250890864,-592.5773985431603,0.0,-0.0,-137338.31013821933,-932.4202366882819,932.4202366882819,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2007923.0813500022,112070.02090000082,-112070.02090000082,-586021.3702596258,-42246.21648249624,42246.21648249624,0.8500000238418579,0.8915183544158936,0.5,0.5,8915184.0,294.3583068847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69888816.0,0.0,0.0,-1756253.5,-1756253.5,221645072.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
23050800.0,18,0.007771731802551161,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,245495.48004084916,8174.145847934735,0.052217672421096546,-8174.145847934735,-0.052217672421096546,156539.83544146415,0.0,0.0,0.007771731802551161,0.38807695859687197,0.12394985291806845,0.05,0.0,-0.044445940618545385,0.013765603170985408,-0.05821154378953079,4.0,0.3915183593896183,-592.5773985431603,0.0,-0.0,-137580.20497245836,-241.89483423903584,241.89483423903584,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2118745.6159500023,110822.53460000013,-110822.53460000013,-628427.864177452,-42406.493917826214,42406.493917826214,0.8500000238418579,0.8880769610404968,0.5,0.5,8880770.0,293.2220458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80990384.0,0.0,0.0,-0.0,-0.0,230990384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23054400.0,19,-0.0004702710761067333,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,252396.44159084922,6900.9615500000655,0.04408437973975373,-6900.9615500000655,-0.04408437973975373,156539.83544146415,0.0,0.0,-0.0004702710761067333,0.384786141012855,0.12371007372904556,0.05,0.0,-0.044554650815860464,0.01316327033606779,-0.05771792115192825,4.0,0.38807695859687197,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2234240.8082000017,115495.19224999938,-115495.19224999938,-677022.0948774522,-48594.23070000019,48594.23070000019,0.8500000238418579,0.8847861289978027,0.5,0.5,8847861.0,292.135498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61512812.0,0.0,0.0,-0.0,-0.0,211512816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23058000.0,20,0.012188524596159614,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,261245.16057084934,8848.718980000122,0.056526946991131685,-8848.718980000122,-0.056526946991131685,156539.83544146415,0.0,0.0,0.012188524596159614,0.3815621654087692,0.12349616838856675,0.05,0.0,-0.04433842239497207,0.012895902416343308,-0.05723432481131538,4.0,0.384786141012855,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2339997.2133,105756.40509999823,-105756.40509999823,-713929.7809974527,-36907.686120000435,36907.686120000435,0.8500000238418579,0.8815621733665466,0.5,0.5,8815622.0,291.0710144042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85027424.0,0.0,0.0,-0.0,-0.0,235027424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23061600.0,21,-0.001759441462458343,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,267742.4181808494,6497.257610000059,0.04150545828591736,-6497.257610000059,-0.04150545828591736,156539.83544146415,0.0,0.0,-0.001759441462458343,0.3781960388875789,0.12329501469217631,0.05,0.0,-0.043264899748375704,0.01346450608476113,-0.056729405833136834,4.0,0.3815621654087692,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2457510.9252500013,117513.7119500013,-117513.7119500013,-764946.2353374521,-51016.45433999947,51016.45433999947,0.8500000238418579,0.8781960606575012,0.5,0.5,8781960.0,289.9595947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99049624.0,0.0,0.0,-0.0,-0.0,249049632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23065200.0,22,-0.010263958766358272,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,272837.45567084965,5095.03749000025,0.032547865376448964,-5095.03749000025,-0.032547865376448964,156539.83544146415,0.0,0.0,-0.010263958766358272,0.3748424047453308,0.1231171431367819,0.05,0.0,-0.04281182414280724,0.013414536568992386,-0.05622636071179962,4.0,0.3781960388875789,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2582035.737800001,124524.81254999992,-124524.81254999992,-824376.0103974518,-59429.775059999665,59429.775059999665,0.8500000238418579,0.8748424053192139,0.5,0.5,8748424.0,288.852294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58175760.0,0.0,0.0,-0.0,-0.0,208175760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
23068800.0,23,0.013606739372852929,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282019.8796808496,9182.424009999959,0.058658704885591856,-9182.424009999959,-0.058658704885591856,156539.83544146415,0.0,0.0,0.013606739372852929,0.37214977939615956,0.12299061077451141,0.05,0.0,-0.04505196551273893,0.010770501396685006,-0.05582246690942393,4.0,0.3748424047453308,-592.5773985431603,0.0,-0.0,-137580.20497245836,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2686123.61775,104087.87994999904,-104087.87994999904,-859281.4663374521,-34905.45594000025,34905.45594000025,0.8500000238418579,0.8721497654914856,0.5,0.5,8721498.0,287.9632568359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81539232.0,0.0,0.0,-0.0,-0.0,231539232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
