time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1249200.0,10,-0.06893874853135491,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,18295.7319149529,-2355.8676320025406,-0.01504963656923917,2355.8676320025406,0.01504963656923917,156539.83544146415,0.0,0.0,-0.06893874853135491,0.4141535820016756,0.12661695585710928,0.05,0.0,-0.05388911196211574,0.008233925338135606,-0.062123037300251344,4.0,0.4162120633362095,-76305.96016351078,-33434.79486285971,33434.79486285971,-83434.1230716483,-32048.513891190967,32048.513891190967,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1241997.7080999997,107193.78120000008,-107193.78120000008,-437312.8182095297,15933.235775395995,-15933.235775395995,0.8500022292137146,0.7858486175537109,0.5,0.5,7858486.5,259.4684753417969,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,156547056.0,-99253960.0,-99253960.0,-134199712.0,-134199712.0,226905616.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
1252800.0,11,-0.04366872926180457,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,20683.093774616325,2387.361859663426,0.015250826429775736,-2387.361859663426,-0.015250826429775736,156539.83544146415,0.0,0.0,-0.04366872926180457,0.4133816587224778,0.1265172736330385,0.05,0.0,-0.058919555691580305,0.003087693116791357,-0.06200724880837166,4.0,0.4141535820016756,-110972.70665101075,-34666.74648749997,34666.74648749997,-114455.17486044783,-31021.051788799537,31021.051788799537,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1355450.51515,113452.80705000041,-113452.80705000041,-422690.0838922588,14622.734317270864,-14622.734317270864,0.8500000834465027,0.7866184115409851,0.5,0.5,7866184.0,259.72265625,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,159920208.0,-98796176.0,-98796176.0,-111689424.0,-111689424.0,200566496.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
1256400.0,12,-0.09591098712911666,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,15305.54243350336,-5377.551341112965,-0.03435260632507707,5377.551341112965,0.03435260632507707,156539.83544146415,0.0,0.0,-0.09591098712911666,0.4132734977575785,0.12650338068061748,0.05,0.0,-0.06155838080403959,0.00043264385959718155,-0.06199102466363677,4.0,0.4133816587224778,-145551.36783806112,-34578.66118705037,34578.66118705037,-140963.61749697922,-26508.442636531385,26508.442636531385,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1455733.7664500002,100283.25130000012,-100283.25130000012,-407263.7252509125,15426.358641346334,-15426.358641346334,0.849999725818634,0.7867262363433838,0.5,0.5,7867262.5,259.75823974609375,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,133766296.0,-98796176.0,-98796176.0,-99112256.0,-99112256.0,214142176.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
1260000.0,13,-0.050377416382402423,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,17344.16819224189,2038.6257587385298,0.013023047794763046,-2038.6257587385298,-0.013023047794763046,156539.83544146415,0.0,0.0,-0.050377416382402423,0.41361312173674203,0.12654660497703882,0.05,0.0,-0.06340046417716547,-0.0013584959166541566,-0.0620419682605113,4.0,0.4132734977575785,-181150.7751941762,-35599.40735611509,35599.40735611509,-162947.12839462384,-21983.51089764462,21983.51089764462,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1562804.8535500008,107071.08710000059,-107071.08710000059,-394713.2905113421,12550.434739570366,-12550.434739570366,0.8499999642372131,0.7863868474960327,0.5,0.5,7863868.5,259.64617919921875,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,100076752.0,-105324304.0,-105324304.0,-74231144.0,-74231144.0,229478560.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
1263600.0,14,0.012507212702737622,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,29712.059989086003,12367.891796844113,0.07900795195015335,-12367.891796844113,-0.07900795195015335,156539.83544146415,0.0,0.0,0.012507212702737622,0.4146875243841889,0.12668448835729343,0.05,0.0,-0.06650073924741573,-0.004297610589787393,-0.06220312865762833,4.0,0.41361312173674203,-217051.78696458985,-35901.011770413636,35901.011770413636,-177580.39070464444,-14633.262310020596,14633.262310020596,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1677544.1358,114739.28224999923,-114739.28224999923,-386550.41332179616,8162.87718954595,-8162.87718954595,0.8500000238418579,0.7853124737739563,0.5,0.5,7853125.0,259.2914733886719,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,79908536.0,-99253960.0,-99253960.0,-39257004.0,-39257004.0,208602400.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
1267200.0,15,0.03329804634353249,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,45886.63957044063,16174.579581354628,0.10332564574212091,-16174.579581354628,-0.10332564574212091,156539.83544146415,0.0,0.0,0.03329804634353249,0.4165729390205648,0.12693195676632907,0.05,0.0,-0.07002759939858842,-0.007541658545503704,-0.06248594085308472,4.0,0.4146875243841889,-243680.60583293517,-26628.81886834532,26628.81886834532,-182990.04861461974,-5409.6579099753,5409.6579099753,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1781845.3385999992,104301.20279999916,-104301.20279999916,-382638.55589448963,3911.8574273065315,-3911.8574273065315,0.8500000238418579,0.7834270596504211,0.5,0.5,7834270.5,258.6689453125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-7291982.0,-51212916.0,-51212916.0,-0.0,-0.0,208504912.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
1270800.0,16,0.049122686992283324,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,64700.6502109064,18814.01064046577,0.12018672810922305,-18814.01064046577,-0.12018672810922305,156539.83544146415,0.0,0.0,0.049122686992283324,0.4186399511323371,0.12721144128056608,0.05,0.0,-0.07106404111693973,-0.008268048447089171,-0.06279599266985056,4.0,0.4165729390205648,-257210.9074341042,-13530.301601169049,13530.301601169049,-182990.04861461974,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1886097.7927499993,104252.45415000012,-104252.45415000012,-394546.6971493076,-11908.14125481795,11908.14125481795,0.8500000238418579,0.7813600301742554,0.5,0.5,7813600.5,257.9864501953125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-58679008.0,-25138130.0,-25138130.0,-0.0,-0.0,233817136.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
1274400.0,17,0.009241268912200451,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,77053.12229902783,12352.47208812143,0.07890944853292926,-12352.47208812143,-0.07890944853292926,156539.83544146415,0.0,0.0,0.009241268912200451,0.4202958997951993,0.1274415118620042,0.05,0.0,-0.06966817962072881,-0.006623794651448911,-0.0630443849692799,4.0,0.4186399511323371,-265238.7679017301,-8027.860467625869,8027.860467625869,-182990.04861461974,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2003006.362599999,116908.56984999962,-116908.56984999962,-431074.9344239259,-36528.237274618295,36528.237274618295,0.8500000238418579,0.7797040939331055,0.5,0.5,7797041.0,257.439697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58142720.0,-20337002.0,-20337002.0,-0.0,-0.0,228479728.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
1278000.0,18,0.009844271531208745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,89246.81204573903,12193.6897467112,0.0778951230677054,-12193.6897467112,-0.0778951230677054,156539.83544146415,0.0,0.0,0.009844271531208745,0.42150227728127565,0.12761257399758152,0.05,0.0,-0.06805085153649665,-0.004825509944305306,-0.06322534159219134,4.0,0.4202958997951993,-272297.09455712576,-7058.326655395678,7058.326655395678,-182990.04861461974,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2117246.2233499982,114239.8607499993,-114239.8607499993,-466062.778771819,-34987.844347893144,34987.844347893144,0.8500000238418579,0.7784976959228516,0.5,0.5,7784977.0,257.0413818359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57624476.0,-19959050.0,-19959050.0,-0.0,-0.0,227583520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1281600.0,19,0.012608660266594102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,101671.13333667687,12424.321290937834,0.07936843204095313,-12424.321290937834,-0.07936843204095313,156539.83544146415,0.0,0.0,0.012608660266594102,0.42235394720468955,0.12773509202234493,0.05,0.0,-0.06675977177435903,-0.003406679693655601,-0.06335309208070343,4.0,0.42150227728127565,-279552.8378784387,-7255.743321312941,7255.743321312941,-182990.04861461974,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2231037.9858999965,113791.76254999824,-113791.76254999824,-500174.4767095682,-34111.69793774915,34111.69793774915,0.8500000238418579,0.7776460647583008,0.5,0.5,7776460.5,256.76019287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76685720.0,-21686330.0,-21686330.0,-0.0,-0.0,248372048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1285200.0,20,-0.0029064144824211408,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,111621.8037378485,9950.670401171636,0.0635663783158412,-9950.670401171636,-0.0635663783158412,156539.83544146415,0.0,0.0,-0.0029064144824211408,0.42310568231735435,0.12784443913780946,0.05,0.0,-0.06647279279826233,-0.00300694045065919,-0.06346585234760314,4.0,0.42235394720468955,-286255.86332807905,-6703.02544964035,6703.02544964035,-182990.04861461974,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2355224.0104999985,124186.02460000198,-124186.02460000198,-547706.8054587563,-47532.328749188106,47532.328749188106,0.8500000238418579,0.7768943309783936,0.5,0.5,7768943.0,256.511962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65231888.0,-16189209.0,-16189209.0,-0.0,-0.0,231421088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1288800.0,21,-0.007671732809764076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,121042.6410562144,9420.837318365899,0.06018172493792283,-9420.837318365899,-0.06018172493792283,156539.83544146415,0.0,0.0,-0.007671732809764076,0.42416293663062754,0.12800013952669936,0.05,0.0,-0.0678534577476869,-0.0042290172530927705,-0.06362444049459413,4.0,0.42310568231735435,-289843.9888877913,-3588.1255597122363,3588.1255597122363,-182990.04861461974,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2470934.558049998,115710.54754999932,-115710.54754999932,-590408.3901306782,-42701.58467192191,42701.58467192191,0.8500000238418579,0.7758370637893677,0.5,0.5,7758370.5,256.16290283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62218744.0,-4008742.5,-4008742.5,-0.0,-0.0,216227488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
1292400.0,22,-0.013192877905870856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,129890.55092968821,8847.909873473807,0.05652177829701602,-8847.909873473807,-0.05652177829701602,156539.83544146415,0.0,0.0,-0.013192877905870856,0.4256304584880475,0.1282199646168742,0.05,0.0,-0.06971465620288687,-0.00587008742967976,-0.06384456877320711,4.0,0.42416293663062754,-290502.91073665465,-658.9218488633633,658.9218488633633,-182990.04861461974,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2579048.3009999976,108113.74294999987,-108113.74294999987,-629015.3013583411,-38606.91122766293,38606.91122766293,0.8500000238418579,0.7743695378303528,0.5,0.5,7743695.5,255.67835998535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76050784.0,0.0,0.0,-0.0,-0.0,226050784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
