time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24231600.0,10,0.15550373030479203,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,100038.7536536355,36354.855882688265,0.23224028427117294,-36354.855882688265,-0.23224028427117294,156539.83544146415,0.0,0.0,0.15550373030479203,0.3920745710457352,0.12427164168868271,0.05,0.0,-0.0767365539663809,-0.01792536830952063,-0.058811185656860276,4.0,0.387593228968355,0.0,0.0,-0.0,-81813.85379202501,-22811.428004280504,22811.428004280504,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1358953.1789499994,127901.47515000077,-127901.47515000077,-550451.496763981,-8735.615409683553,8735.615409683553,0.8500022292137146,0.892072319984436,0.5,0.5,8920723.0,294.5412292480469,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,25390588.0,0.0,0.0,-105624256.0,-105624256.0,230232656.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
24235200.0,11,0.1382450135719646,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,133264.70070544988,33225.94705181438,0.2122523443193394,-33225.94705181438,-0.2122523443193394,156539.83544146415,0.0,0.0,0.1382450135719646,0.3957362927542929,0.12459184984471852,0.05,0.0,-0.07400733074737481,-0.014646886834230877,-0.059360443913143934,4.0,0.3920745710457352,0.0,0.0,-0.0,-104648.30905921063,-22834.45526718562,22834.45526718562,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1474069.5108999994,115116.33195000002,-115116.33195000002,-549507.045163673,944.451600307948,-944.451600307948,0.8500000834465027,0.8957362174987793,0.5,0.5,8957362.0,295.7509460449219,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,-27794584.0,0.0,-0.0,-73740992.0,-73740992.0,251536688.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
24238800.0,12,0.12001126848467508,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,163110.30512785685,29845.604422406963,0.19065820746673331,-29845.604422406963,-0.19065820746673331,156539.83544146415,0.0,0.0,0.12001126848467508,0.39845593012029634,0.12484781432418139,0.05,0.0,-0.07064693898205823,-0.010878549464013787,-0.059768389518044446,4.0,0.3957362927542929,0.0,0.0,-0.0,-122504.91268990216,-17856.603630691534,17856.603630691534,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1599837.857849999,125768.34694999969,-125768.34694999969,-567573.1266016968,-18066.08143802383,18066.08143802383,0.849999725818634,0.8984562158584595,0.5,0.5,8984562.0,296.6490173339844,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,-32730932.0,0.0,0.0,-68596064.0,-68596064.0,251327024.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
24242400.0,13,0.11651545664711896,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,191793.4543673156,28683.149239458755,0.18323226901681783,-28683.149239458755,-0.18323226901681783,156539.83544146415,0.0,0.0,0.11651545664711896,0.40013024887973114,0.12501301642960266,0.05,0.0,-0.06671681236969887,-0.006697275037739203,-0.060019537331959666,4.0,0.39845593012029634,0.0,0.0,-0.0,-139516.26891210335,-17011.356222201182,17011.356222201182,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1725501.3727499994,125663.5149000003,-125663.5149000003,-587542.1582129647,-19969.031611267827,19969.031611267827,0.8499999642372131,0.9001302719116211,0.5,0.5,9001303.0,297.2017822265625,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-17894178.0,0.0,0.0,-67372064.0,-67372064.0,235266112.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
24246000.0,14,0.1058127991298465,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,218382.66779619697,26589.21342888137,0.1698558922966546,-26589.21342888137,-0.1698558922966546,156539.83544146415,0.0,0.0,0.1058127991298465,0.40109978040620065,0.1251112007014081,0.05,0.0,-0.0640430931668081,-0.0038781261058780103,-0.060164967060930094,4.0,0.40013024887973114,0.0,0.0,-0.0,-153884.72447949348,-14368.455567390134,14368.455567390134,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1843134.4301999996,117633.0574500002,-117633.0574500002,-604217.5531044255,-16675.39489146089,16675.39489146089,0.8500000238418579,0.9010997414588928,0.5,0.5,9010998.0,297.5218811035156,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-60798008.0,0.0,0.0,-45291672.0,-45291672.0,256089664.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
24249600.0,15,0.0559193468533193,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,236802.6373254217,18419.969529224734,0.11766953425802354,-18419.969529224734,-0.11766953425802354,156539.83544146415,0.0,0.0,0.0559193468533193,0.40148176121192936,0.12515037232360604,0.05,0.0,-0.06175018740470424,-0.0015279232229148398,-0.0602222641817894,4.0,0.40109978040620065,0.0,0.0,-0.0,-163905.39156611045,-10020.667086616973,10020.667086616973,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1971179.2586499995,128044.82844999991,-128044.82844999991,-643821.7410709528,-39604.1879665273,39604.1879665273,0.8500000238418579,0.9014817476272583,0.5,0.5,9014818.0,297.64801025390625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-51014432.0,0.0,0.0,-33682420.0,-33682420.0,234696864.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
24253200.0,16,0.040634642669783866,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,251665.2233280971,14862.586002675409,0.09494443354153813,-14862.586002675409,-0.09494443354153813,156539.83544146415,0.0,0.0,0.040634642669783866,0.40005706884806547,0.125005708424383,0.05,0.0,-0.05430979087175426,0.005698769455455555,-0.06000856032720982,4.0,0.40148176121192936,0.0,0.0,-0.0,-169857.01459175465,-5951.623025644192,5951.623025644192,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2088527.6914499986,117348.43279999914,-117348.43279999914,-680355.9641890862,-36534.22311813338,36534.22311813338,0.8500000238418579,0.9000570774078369,0.5,0.5,9000571.0,297.1776123046875,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-95800440.0,0.0,0.0,-11558468.0,-11558468.0,257358912.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
24256800.0,17,-0.0006863864220932603,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,258168.40910000782,6503.1857719107065,0.041543328275328875,-6503.1857719107065,-0.041543328275328875,156539.83544146415,0.0,0.0,-0.0006863864220932603,0.3957730096601648,0.12459516660127039,0.05,0.0,-0.042229714697422135,0.017136236751602585,-0.05936595144902472,4.0,0.40005706884806547,0.0,0.0,-0.0,-171456.35490753563,-1599.3403157809807,1599.3403157809807,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2217207.1448499993,128679.4534000007,-128679.4534000007,-740932.89148176,-60576.92729267373,60576.92729267373,0.8500000238418579,0.8957729935646057,0.5,0.5,8957730.0,295.7630920410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87014248.0,0.0,0.0,-0.0,-0.0,237014256.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
24260400.0,18,0.002440587586255337,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,264466.98403000773,6298.574929999915,0.04023624345992863,-6298.574929999915,-0.04023624345992863,156539.83544146415,0.0,0.0,0.002440587586255337,0.3905753480757428,0.1241463570284295,0.05,0.0,-0.03779565587367329,0.020790646337688123,-0.058586302211361414,4.0,0.3957730096601648,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2335714.2701999987,118507.1253499994,-118507.1253499994,-793141.4419017595,-52208.55041999952,52208.55041999952,0.8500000238418579,0.8905753493309021,0.5,0.5,8905754.0,294.04693603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100581776.0,0.0,0.0,-0.0,-0.0,250581776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24264000.0,19,-0.009724127094293024,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,269408.8061400078,4941.8221100000665,0.03156910249754281,-4941.8221100000665,-0.03156910249754281,156539.83544146415,0.0,0.0,-0.009724127094293024,0.3864083426252547,0.12382556554485966,0.05,0.0,-0.04129322959183583,0.01666802180195237,-0.0579612513937882,4.0,0.3905753480757428,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2461005.1596499984,125290.88944999967,-125290.88944999967,-853490.5092417591,-60349.0673399996,60349.0673399996,0.8500000238418579,0.8864083290100098,0.5,0.5,8864083.0,292.67108154296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99196952.0,0.0,0.0,-0.0,-0.0,249196960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24267600.0,20,-0.011445735989539123,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,274489.11062000785,5080.30448000005,0.032453748693889214,-5080.30448000005,-0.032453748693889214,156539.83544146415,0.0,0.0,-0.011445735989539123,0.38301996510468606,0.12359031620747407,0.05,0.0,-0.04389948468342834,0.013553510082274567,-0.057452994765702904,4.0,0.3864083426252547,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2585603.6372499964,124598.477599998,-124598.477599998,-913008.6823617588,-59518.1731199997,59518.1731199997,0.8500000238418579,0.8830199837684631,0.5,0.5,8830200.0,291.5523376464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84727832.0,0.0,0.0,-0.0,-0.0,234727824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24271200.0,21,-0.0039718388076590005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,281016.3276300079,6527.217010000022,0.041696843436639375,-6527.217010000022,-0.041696843436639375,156539.83544146415,0.0,0.0,-0.0039718388076590005,0.38018037172603436,0.12341085293256743,0.05,0.0,-0.045668682244298375,0.011358373514606779,-0.057027055758905154,4.0,0.38301996510468606,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2702967.5521999975,117363.91495000105,-117363.91495000105,-963845.3803017586,-50836.69793999987,50836.69793999987,0.8500000238418579,0.8801803588867188,0.5,0.5,8801804.0,290.6147766113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88690576.0,0.0,0.0,-0.0,-0.0,238690576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24274800.0,22,-0.00855908260613402,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,287147.2698600078,6130.942229999928,0.03916538057364003,-6130.942229999928,-0.03916538057364003,156539.83544146415,0.0,0.0,-0.00855908260613402,0.37793878315274976,0.12328057368575052,0.05,0.0,-0.04772446317977405,0.008966354293138412,-0.056690817472912464,4.0,0.38018037172603436,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2822312.8410499967,119345.2888499992,-119345.2888499992,-1017059.7269217591,-53214.34662000043,53214.34662000043,0.8500000238418579,0.8779388070106506,0.5,0.5,8779388.0,289.8746337890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85955664.0,0.0,0.0,-0.0,-0.0,235955664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
24278400.0,23,-0.009430941763846429,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,293551.70383000805,6404.433970000246,0.0409124869202708,-6404.433970000246,-0.0409124869202708,156539.83544146415,0.0,0.0,-0.009430941763846429,0.37640929187834127,0.1231974487700994,0.05,0.0,-0.05034342868411723,0.0061179650976339595,-0.05646139378175119,4.0,0.37793878315274976,0.0,0.0,-0.0,-171456.35490753563,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2940290.6711999984,117977.83015000168,-117977.83015000168,-1068633.1231017588,-51573.39617999969,51573.39617999969,0.8500000238418579,0.8764092922210693,0.5,0.5,8764093.0,289.36962890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107954376.0,0.0,0.0,-0.0,-0.0,257954368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
