time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4878000.0,10,-0.03485614195106325,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,54975.24924289406,-850.3069592447937,-0.0054318886745141235,850.3069592447937,0.0054318886745141235,156539.83544146415,0.0,0.0,-0.03485614195106325,0.4049111917954973,0.12551655394298752,0.05,0.0,-0.029424253276549128,0.031312425492775464,-0.06073667876932459,4.0,0.41273929816869115,-42848.72973426258,-22831.67482014388,22831.67482014388,-93864.3624629373,-36081.46425887543,36081.46425887543,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1229100.2423000005,102633.37335000047,-102633.37335000047,-410762.82611954707,15429.034623122308,-15429.034623122308,0.8500022292137146,0.7950910329818726,0.5,0.5,7950910.5,262.5200500488281,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,120130808.0,-73260832.0,-73260832.0,-144801200.0,-144801200.0,247930224.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
4881600.0,11,0.04720720851739005,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,67687.83106147846,12712.581818584396,0.08120988362312472,-12712.581818584396,-0.08120988362312472,156539.83544146415,0.0,0.0,0.04720720851739005,0.39846926320186116,0.12484931047354983,0.05,0.0,-0.03400267510573467,0.025767714374544504,-0.05977038948027917,4.0,0.4049111917954973,-70409.00526528775,-27560.275531025167,27560.275531025167,-130153.20499219572,-36288.84252925843,36288.84252925843,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1353065.3540000012,123965.1117000007,-123965.1117000007,-398165.8567093711,12596.969410175981,-12596.969410175981,0.8500000834465027,0.8015307784080505,0.5,0.5,8015308.0,264.64630126953125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,160061392.0,-85659160.0,-85659160.0,-145585760.0,-145585760.0,221184640.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
4885200.0,12,-0.04750902854887999,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,66636.59325754344,-1051.237803935015,-0.006715465114489089,1051.237803935015,0.006715465114489089,156539.83544146415,0.0,0.0,-0.04750902854887999,0.39389653403417724,0.12442674039840758,0.05,0.0,-0.0407935634343909,0.01829091667073568,-0.05908448010512658,4.0,0.39846926320186116,-101802.96794703236,-31393.96268174461,31393.96268174461,-166987.8604111754,-36834.65541897969,36834.65541897969,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1463657.676000001,110592.3219999997,-110592.3219999997,-381580.74095370434,16585.115755666746,-16585.115755666746,0.849999725818634,0.8061031699180603,0.5,0.5,8061032.0,266.1559753417969,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,166206992.0,-94734448.0,-94734448.0,-149478192.0,-149478192.0,228005680.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
4888800.0,13,-0.032770231374714465,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,69140.17074320655,2503.5774856631033,0.01599322931829247,-2503.5774856631033,-0.01599322931829247,156539.83544146415,0.0,0.0,-0.032770231374714465,0.3914095414047508,0.12421472395686363,0.05,0.0,-0.04876346069300694,0.009947970517705684,-0.05871143121071262,4.0,0.39389653403417724,-134889.92138956834,-33086.953442535974,33086.953442535974,-200429.8003277304,-33441.939916554984,33441.939916554984,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1577660.5121000013,114002.83610000042,-114002.83610000042,-366551.1283818781,15029.612571826263,-15029.612571826263,0.8499999642372131,0.8085904121398926,0.5,0.5,8085904.0,266.9772033691406,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,153815792.0,-94289584.0,-94289584.0,-114465480.0,-114465480.0,204939136.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
4892400.0,14,-0.045783394874934706,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,71017.90078096156,1877.7300377550127,0.011995221743140027,-1877.7300377550127,-0.011995221743140027,156539.83544146415,0.0,0.0,-0.045783394874934706,0.3911847668041152,0.12419619859655856,0.05,0.0,-0.057778616618074735,0.0008990984025425419,-0.05867771502061728,4.0,0.3914095414047508,-164233.02236303955,-29343.100973471213,29343.100973471213,-223994.08496592616,-23564.284638195764,23564.284638195764,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1680130.0814000024,102469.56930000102,-102469.56930000102,-354235.5884701885,12315.539911689586,-12315.539911689586,0.8500000238418579,0.8088152408599854,0.5,0.5,8088152.5,267.0514221191406,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,66943884.0,-71745344.0,-71745344.0,-69354440.0,-69354440.0,224155888.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
4896000.0,15,0.08016998659369583,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,94351.52822090537,23333.62743994381,0.14905871961689324,-23333.62743994381,-0.14905871961689324,156539.83544146415,0.0,0.0,0.08016998659369583,0.39364525306979714,0.1244049087170371,0.05,0.0,-0.06888873302319741,-0.009841945062727842,-0.05904678796046957,4.0,0.3911847668041152,-177822.74661798557,-13589.72425494602,13589.72425494602,-235536.80545929013,-11542.720493363973,11542.720493363973,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1792208.0228500017,112077.94144999934,-112077.94144999934,-357847.45386430336,-3611.865394114866,3611.865394114866,0.8500000238418579,0.8063547611236572,0.5,0.5,8063547.5,266.2390441894531,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-30640068.0,-9545921.0,-9545921.0,-17495238.0,-17495238.0,207681232.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
4899600.0,16,0.006841881846614287,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,107772.17609388953,13420.647872984162,0.08573311601571616,-13420.647872984162,-0.08573311601571616,156539.83544146415,0.0,0.0,0.006841881846614287,0.39842704733693746,0.12484517718716456,0.05,0.0,-0.07889123416910188,-0.019127177068561263,-0.05976405710054061,4.0,0.39364525306979714,-178953.68164781653,-1130.9350298309582,1130.9350298309582,-237951.7773383023,-2414.971879012155,2414.971879012155,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1896048.641950001,103840.61909999931,-103840.61909999931,-384721.51752892893,-26874.063664625573,26874.063664625573,0.8500000238418579,0.8015729784965515,0.5,0.5,8015729.5,264.6601867675781,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-65423492.0,0.0,0.0,-0.0,-0.0,215423488.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
4903200.0,17,-0.026830977579327994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,116229.8269337068,8457.650839817274,0.0540287449259514,-8457.650839817274,-0.0540287449259514,156539.83544146415,0.0,0.0,-0.026830977579327994,0.4035103402055492,0.12536335474292062,0.05,0.0,-0.0808597225052794,-0.02033317147444702,-0.060526551030832376,4.0,0.39842704733693746,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2003760.3878000001,107711.74584999913,-107711.74584999913,-423975.6125194775,-39254.09499054856,39254.09499054856,0.8500000238418579,0.7964896559715271,0.5,0.5,7964896.5,262.9818115234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56545820.0,0.0,0.0,-0.0,-0.0,206545824.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
4906800.0,18,-0.017630661825241346,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,125575.24510370685,9345.418170000048,0.05969993608109186,-9345.418170000048,-0.05969993608109186,156539.83544146415,0.0,0.0,-0.017630661825241346,0.40755950812735664,0.12581309523398848,0.05,0.0,-0.0773305979063332,-0.016196671687229713,-0.06113392621910349,4.0,0.4035103402055492,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2107033.2969500003,103272.9091500002,-103272.9091500002,-457903.1034994775,-33927.49098,33927.49098,0.8500000238418579,0.7924404740333557,0.5,0.5,7924405.0,261.6448669433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67175928.0,0.0,0.0,-0.0,-0.0,217175936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4910400.0,19,-0.021008914527043697,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,133857.65210370682,8282.406999999963,0.0529092609343968,-8282.406999999963,-0.0529092609343968,156539.83544146415,0.0,0.0,-0.021008914527043697,0.41064005011346194,0.12617721395423717,0.05,0.0,-0.0739181754614405,-0.012322167944421203,-0.06159600751701929,4.0,0.40755950812735664,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2215621.261950002,108587.96500000171,-108587.96500000171,-498208.6614994772,-40305.55799999973,40305.55799999973,0.8500000238418579,0.7893599271774292,0.5,0.5,7893599.5,260.62774658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83153016.0,0.0,0.0,-0.0,-0.0,233153024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4914000.0,20,-0.028651053112548112,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,140542.35022370677,6684.698119999957,0.04270285644001207,-6684.698119999957,-0.04270285644001207,156539.83544146415,0.0,0.0,-0.028651053112548112,0.412991351808773,0.12646790869317576,0.05,0.0,-0.07135390955256019,-0.009405206781244235,-0.06194870277131595,4.0,0.41064005011346194,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2332197.771350003,116576.5094000008,-116576.5094000008,-548100.4727794775,-49891.81128000026,49891.81128000026,0.8500000238418579,0.7870086431503296,0.5,0.5,7870086.5,259.8514099121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75810136.0,0.0,0.0,-0.0,-0.0,225810128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4917600.0,21,-0.022151612190076934,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,147982.35771562875,7440.007491921977,0.04752788624659097,-7440.007491921977,-0.04752788624659097,156539.83544146415,0.0,0.0,-0.022151612190076934,0.41485419413777347,0.12670606479883487,0.05,0.0,-0.0696794984366679,-0.007451369316001877,-0.06222812912066602,4.0,0.412991351808773,-178983.11078450712,-29.42913669059635,29.42913669059635,-237951.7773383023,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2445102.8379500024,112905.06659999955,-112905.06659999955,-593536.1027508646,-45435.6299713871,45435.6299713871,0.8500000238418579,0.7851458191871643,0.5,0.5,7851458.0,259.236328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89410128.0,-423214.28125,-423214.28125,-0.0,-0.0,239833344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4921200.0,22,-0.029857163241904856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,154095.1667971267,6112.809081497951,0.03904954329521925,-6112.809081497951,-0.03904954329521925,156539.83544146415,0.0,0.0,-0.029857163241904856,0.4164634899007754,0.12691739380095085,0.05,0.0,-0.06890670653712411,-0.0064371830520078,-0.06246952348511631,4.0,0.41485419413777347,-179117.7117006043,-134.60091609717347,134.60091609717347,-237951.7773383023,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2565019.5101000015,119916.67214999907,-119916.67214999907,-647205.3649032696,-53669.26215240499,53669.26215240499,0.8500000238418579,0.7835364937782288,0.5,0.5,7835365.0,258.7049865722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78492328.0,-337450.375,-337450.375,-0.0,-0.0,228829776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
4924800.0,23,-0.023017409468055777,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,161235.3069686889,7140.140171562205,0.04561228872782455,-7140.140171562205,-0.04561228872782455,156539.83544146415,0.0,0.0,-0.023017409468055777,0.4179478693491523,0.1271169112690913,0.05,0.0,-0.06862969819588033,-0.005937517793507485,-0.06269218040237284,4.0,0.4164634899007754,-179150.07691679135,-32.36521618705592,32.36521618705592,-237951.7773383023,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2679434.3993000006,114414.88919999916,-114414.88919999916,-694447.7487155201,-47242.38381225057,47242.38381225057,0.8500000238418579,0.7820520997047424,0.5,0.5,7820521.5,258.2148742675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53343696.0,0.0,0.0,-0.0,-0.0,203343696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
