time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29674800.0,10,0.10848410637326215,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,83790.29919778985,24939.93020745658,0.1593200231565499,-24939.93020745658,-0.1593200231565499,156539.83544146415,0.0,0.0,0.10848410637326215,0.3844434073621601,0.1236877544760327,0.05,0.0,-0.050835916783287735,0.006830594321036276,-0.05766651110432401,4.0,0.38615105594241916,-16653.114260071932,-1136.2668345323727,1136.2668345323727,-95301.34558230171,-35469.62583057729,35469.62583057729,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1358700.191600001,115041.3910000003,-115041.3910000003,-536306.3578194781,6504.007725914009,-6504.007725914009,0.8500022292137146,0.8155587911605835,0.5,0.5,8155588.0,269.2782287597656,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,47210752.0,-3475669.0,-3475669.0,-153242608.0,-153242608.0,259506528.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
29678400.0,11,0.1766726474885622,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,119262.96227222835,35472.663074438504,0.22660470400010738,-35472.663074438504,-0.22660470400010738,156539.83544146415,0.0,0.0,0.1766726474885622,0.38257968336390014,0.12356147892676796,0.05,0.0,-0.049932056511545184,0.007454895993039834,-0.05738695250458502,4.0,0.3844434073621601,-17803.914001079123,-1150.7997410071912,1150.7997410071912,-132814.10261611035,-37512.75703380864,37512.75703380864,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1488453.4516500002,129753.26004999923,-129753.26004999923,-531923.0167889158,4383.3410305622965,-4383.3410305622965,0.8500000834465027,0.8174203634262085,0.5,0.5,8174204.0,269.89288330078125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,41604364.0,-3060443.0,-3060443.0,-146156960.0,-146156960.0,257614160.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
29682000.0,12,0.1852912304423802,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,156138.129376709,36875.16710448064,0.23556411056960377,-36875.16710448064,-0.23556411056960377,156539.83544146415,0.0,0.0,0.1852912304423802,0.3808654490561022,0.123452503606584,0.05,0.0,-0.050272880127223585,0.00685693723119174,-0.057129817358415325,4.0,0.38257968336390014,-18763.4842378597,-959.5702367805752,959.5702367805752,-166955.84369840202,-34141.74108229167,34141.74108229167,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1617260.52935,128807.07769999979,-128807.07769999979,-528753.5586064853,3169.4581824305933,-3169.4581824305933,0.849999725818634,0.8191342949867249,0.5,0.5,8191343.0,270.4587707519531,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,23908610.0,-2357443.75,-2357443.75,-124834680.0,-124834680.0,253283552.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
29685600.0,13,0.19381459091987968,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,194556.32703154927,38418.197654840274,0.24542122167495323,-38418.197654840274,-0.24542122167495323,156539.83544146415,0.0,0.0,0.19381459091987968,0.37953456071794756,0.1233722631075457,0.05,0.0,-0.051606630755073546,0.005323553352618582,-0.05693018410769213,4.0,0.3808654490561022,-19511.92552607912,-748.4412882194229,748.4412882194229,-193611.67322133158,-26655.82952292956,26655.82952292956,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1743902.3033999996,126641.77404999966,-126641.77404999966,-529572.8863634239,-819.327756938641,819.327756938641,0.8499999642372131,0.8204653859138489,0.5,0.5,8204654.0,270.89825439453125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,-17692956.0,-1873430.875,-1873430.875,-84263744.0,-84263744.0,253830000.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True,,0,0
29689200.0,14,0.11931597238985474,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,221696.69820457787,27140.3711730286,0.1733767708167635,-27140.3711730286,-0.1733767708167635,156539.83544146415,0.0,0.0,0.11931597238985474,0.3788431424816142,0.1233319409907748,0.05,0.0,-0.054060798426908765,0.002765672945333364,-0.05682647137224213,4.0,0.37953456071794756,-20093.3072144784,-581.3816883992768,581.3816883992768,-209403.18109556194,-15791.50787423036,15791.50787423036,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1870817.3014499987,126914.99804999912,-126914.99804999912,-552974.6301154981,-23401.743752074195,23401.743752074195,0.8500000238418579,0.8211568593978882,0.5,0.5,8211569.0,271.1265869140625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-57939724.0,-1404263.875,-1404263.875,-37205524.0,-37205524.0,246549488.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True,,0,0
29692800.0,15,0.025161215385901547,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,234874.01517278768,13177.316968209809,0.084178681618311,-13177.316968209809,-0.084178681618311,156539.83544146415,0.0,0.0,0.025161215385901547,0.37937109305032923,0.12336266173650808,0.05,0.0,-0.05901746623240946,-0.002111802274860075,-0.05690566395754938,4.0,0.3788431424816142,-20160.593674705015,-67.28646022661633,67.28646022661633,-214963.3262976648,-5560.145202102867,5560.145202102867,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1994092.048299999,123274.74685000023,-123274.74685000023,-597444.6244673273,-44469.99435182917,44469.99435182917,0.8500000238418579,0.8206288814544678,0.5,0.5,8206289.0,270.9522705078125,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-97529344.0,0.0,0.0,-3813166.0,-3813166.0,251342528.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True,,0,0
29696400.0,16,-0.03073117947713537,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,240475.8240174658,5601.808844678133,0.035785196968428204,-5601.808844678133,-0.035785196968428204,156539.83544146415,0.0,0.0,-0.03073117947713537,0.3816869273847905,0.1235040595446366,0.05,0.0,-0.06651637644556357,-0.009263337337845012,-0.05725303910771857,4.0,0.37937109305032923,-20160.593674705015,0.0,-0.0,-215489.0838675966,-525.7575699317968,525.7575699317968,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2119763.308699999,125671.26040000003,-125671.26040000003,-656988.3177991702,-59543.69333184289,59543.69333184289,0.8500000238418579,0.8183130621910095,0.5,0.5,8183130.5,270.1876220703125,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-81878384.0,0.0,0.0,-0.0,-0.0,231878384.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,,0,0
29700000.0,17,-0.02532378072633009,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247287.98549728302,6812.161479817209,0.04351711154292429,-6812.161479817209,-0.04351711154292429,156539.83544146415,0.0,0.0,-0.02532378072633009,0.38447918115865454,0.1236888120540223,0.05,0.0,-0.06884089226925438,-0.011169015095456203,-0.05767187717379818,4.0,0.3816869273847905,-20160.593674705015,0.0,-0.0,-215489.0838675966,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2235702.5013500005,115939.1926500015,-115939.1926500015,-706115.348949718,-49127.031150547904,49127.031150547904,0.8500000238418579,0.8155208230018616,0.5,0.5,8155208.0,269.26568603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81849456.0,0.0,0.0,-0.0,-0.0,231849456.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True,,0,0
29703600.0,18,-0.021894025094056295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,254103.03955728313,6815.054060000111,0.043535589779947766,-6815.054060000111,-0.043535589779947766,156539.83544146415,0.0,0.0,-0.021894025094056295,0.3863485155442463,0.12382121271405568,0.05,0.0,-0.06542961487400406,-0.007477337542367124,-0.057952277331636944,4.0,0.38447918115865454,-20160.593674705015,0.0,-0.0,-215489.0838675966,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2351627.2310500005,115924.72970000003,-115924.72970000003,-755225.0245897186,-49109.675640000496,49109.675640000496,0.8500000238418579,0.8136515021324158,0.5,0.5,8136515.0,268.6484680175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98191376.0,0.0,0.0,-0.0,-0.0,248191376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29707200.0,19,-0.02908051607644186,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,259283.90183728313,5180.862280000001,0.033096127036222105,-5180.862280000001,-0.033096127036222105,156539.83544146415,0.0,0.0,-0.02908051607644186,0.38736643500955403,0.12389624860317167,0.05,0.0,-0.062176643112663965,-0.00407167786123086,-0.058104965251433105,4.0,0.3863485155442463,-20160.593674705015,0.0,-0.0,-215489.0838675966,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2475722.9196500005,124095.6886,-124095.6886,-814139.8509097185,-58914.82631999999,58914.82631999999,0.8500000238418579,0.8126335740089417,0.5,0.5,8126335.5,268.3123779296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87404360.0,0.0,0.0,-0.0,-0.0,237404368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29710800.0,20,-0.012984770319567254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,266464.32725910225,7180.42542181912,0.045869636962178474,-7180.42542181912,-0.045869636962178474,156539.83544146415,0.0,0.0,-0.012984770319567254,0.3875470234505932,0.12390977710892348,0.05,0.0,-0.05885440728174573,-0.0007223537641567468,-0.05813205351758898,4.0,0.38736643500955403,-21449.800183251773,-1289.2065085467584,1289.2065085467584,-215489.0838675966,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2594425.1015000017,118702.18185000122,-118702.18185000122,-864372.4008293528,-50232.54991963424,50232.54991963424,0.8500000238418579,0.8124529719352722,0.5,0.5,8124529.5,268.25274658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68941584.0,-11113502.0,-11113502.0,-0.0,-0.0,230055088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29714400.0,21,0.00962239664111044,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,276883.78123201843,10419.453972916177,0.06656103824008672,-10419.453972916177,-0.06656103824008672,156539.83544146415,0.0,0.0,0.00962239664111044,0.3872594543135781,0.12388826507295685,0.05,0.0,-0.056938641598976276,0.001150276548060436,-0.05808891814703671,4.0,0.3875470234505932,-26244.748317334503,-4794.94813408273,4794.94813408273,-215489.0838675966,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2709452.6464000037,115027.54490000196,-115027.54490000196,-904185.5436223539,-39813.14279300114,39813.14279300114,0.8500000238418579,0.8127405643463135,0.5,0.5,8127405.5,268.3476867675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85931432.0,-17054330.0,-17054330.0,-0.0,-0.0,252985760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29718000.0,22,0.002250759326403576,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,286171.24133437197,9287.460102353536,0.059329691232660395,-9287.460102353536,-0.059329691232660395,156539.83544146415,0.0,0.0,0.002250759326403576,0.38701608413507693,0.12387018862045672,0.05,0.0,-0.05707893190625682,0.0009734807140047153,-0.058052412620261534,4.0,0.3872594543135781,-32665.19909862947,-6420.450781294967,6420.450781294967,-215489.0838675966,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2835945.527250005,126492.88085000124,-126492.88085000124,-954970.5135887052,-50784.96996635129,50784.96996635129,0.8500000238418579,0.8129839301109314,0.5,0.5,8129839.0,268.4280700683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72803880.0,-19959050.0,-19959050.0,-0.0,-0.0,242762928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
