time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29070000.0,10,-0.16029368149064993,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,-11455.624844170383,-15941.229870443083,-0.10183497271149285,15941.229870443083,0.10183497271149285,156539.83544146415,0.0,0.0,-0.16029368149064993,0.353300546716078,0.12251243855000415,0.05,0.0,-0.05845870877915709,-0.005463626771745389,-0.0529950820074117,4.0,0.3519346400231417,-194008.17755472308,-65392.26628920867,65392.26628920867,-114097.21713764608,-35018.029647700285,35018.029647700285,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1350909.4086000007,120972.67185000004,-120972.67185000004,-427610.5640114427,23495.9700698136,-23495.9700698136,0.8500022292137146,0.8532983064651489,0.5,0.5,8532983.0,281.7389831542969,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,236240352.0,-189846544.0,-189846544.0,-140642800.0,-140642800.0,244248000.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
29073600.0,11,-0.16819158547047822,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,-26857.241528349325,-15401.616684178942,-0.0983878425625288,15401.616684178942,0.0983878425625288,156539.83544146415,0.0,0.0,-0.16819158547047822,0.35735082645114735,0.12255408123848113,0.05,0.0,-0.06980374290794941,-0.016201118940277315,-0.053602623967672104,4.0,0.353300546716078,-260346.04948053238,-66337.8719258093,66337.8719258093,-148624.43213962408,-34527.21500197801,34527.21500197801,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1473033.4054500014,122123.9968500007,-122123.9968500007,-404270.70938652626,23339.85462491645,-23339.85462491645,0.8500000834465027,0.857350766658783,0.5,0.5,8573508.0,283.0769958496094,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,217352208.0,-189158464.0,-189158464.0,-135016272.0,-135016272.0,256823632.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
29077200.0,12,-0.1108338453778085,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,-34019.35369117724,-7162.112162827914,-0.04575264911087813,7162.112162827914,0.04575264911087813,156539.83544146415,0.0,0.0,-0.1108338453778085,0.3601167474871132,0.12260216503615619,0.05,0.0,-0.06508119626693036,-0.011063684143863384,-0.05401751212306698,4.0,0.35735082645114735,-324839.7929395251,-64493.743458992714,64493.743458992714,-179998.70029812984,-31374.268158505758,31374.268158505758,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1601445.2197500023,128411.8143000009,-128411.8143000009,-383976.566772978,20294.14261354826,-20294.14261354826,0.849999725818634,0.8601170182228088,0.5,0.5,8601170.0,283.9903564453125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,191573760.0,-178364560.0,-178364560.0,-113834480.0,-113834480.0,250625312.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
29080800.0,13,-0.06633114413011085,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,-35002.05926391829,-982.705572741048,-0.006277670919799304,982.705572741048,0.006277670919799304,156539.83544146415,0.0,0.0,-0.06633114413011085,0.3615711959418709,0.12263386388332347,0.05,0.0,-0.06005347321031155,-0.005817793819030914,-0.054235679391280635,4.0,0.3601167474871132,-382828.8565424028,-57989.06360287772,57989.06360287772,-204685.5043401897,-24686.80404205987,24686.80404205987,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1726757.8770500033,125312.65730000101,-125312.65730000101,-367596.0841737094,16380.48259926861,-16380.48259926861,0.8499999642372131,0.8615712523460388,0.5,0.5,8615712.0,284.4704895019531,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,131122144.0,-150724448.0,-150724448.0,-80197616.0,-80197616.0,249799776.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
29084400.0,14,0.03237348362039105,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-21370.35510350484,13631.704160413447,0.08708137530597335,-13631.704160413447,-0.08708137530597335,156539.83544146415,0.0,0.0,0.03237348362039105,0.3616849820368834,0.12263655368227573,0.05,0.0,-0.054707891685582294,-0.00045514438004978786,-0.054252747305532506,4.0,0.3615711959418709,-427651.6367203704,-44822.780177967565,44822.780177967565,-220138.73577812573,-15453.231437936018,15453.231437936018,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1851657.7662500024,124899.88919999916,-124899.88919999916,-358588.2640351248,9007.82013858459,-9007.82013858459,0.8500000238418579,0.8616849780082703,0.5,0.5,8616850.0,284.508056640625,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,38407104.0,-102494992.0,-102494992.0,-39154416.0,-39154416.0,253242288.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
29088000.0,15,0.10665610121891692,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,2814.6299095017757,24184.985013006615,0.15449731977040596,-24184.985013006615,-0.15449731977040596,156539.83544146415,0.0,0.0,0.10665610121891692,0.36014003534916206,0.12260282098417835,0.05,0.0,-0.04784121855148905,0.006179786750885263,-0.05402100530237431,4.0,0.3616849820368834,-448035.70963215095,-20384.07291178056,20384.07291178056,-226168.7835356889,-6030.047757563181,6030.047757563181,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1978278.9095500025,126621.14330000011,-126621.14330000011,-374610.29778514314,-16022.033750018338,16022.033750018338,0.8500000238418579,0.8601400256156921,0.5,0.5,8601400.0,283.9979553222656,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-80400056.0,-18299348.0,-18299348.0,-5557073.5,-5557073.5,254256496.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
29091600.0,16,0.008022934103935848,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,9952.016262561372,7137.386353059596,0.04559469692127357,-7137.386353059596,-0.04559469692127357,156539.83544146415,0.0,0.0,0.008022934103935848,0.35617636246120143,0.12253814548474294,0.05,0.0,-0.03757176281733772,0.015854691551842492,-0.05342645436918021,4.0,0.36014003534916206,-450119.3685796725,-2083.6589475215296,2083.6589475215296,-226936.4317475659,-767.6482118769782,767.6482118769782,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,2105407.1560000028,127128.24645000021,-127128.24645000021,-431749.85006913776,-57139.55228399462,57139.55228399462,0.8500000238418579,0.8561763763427734,0.5,0.5,8561764.0,282.6892395019531,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-89539056.0,0.0,0.0,-0.0,-0.0,239539056.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
29095200.0,17,0.005521750256270906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,15998.110382378589,6046.094119817217,0.038623358091353484,-6046.094119817217,-0.038623358091353484,156539.83544146415,0.0,0.0,0.005521750256270906,0.35127880907949116,0.12250163327556009,0.05,0.0,-0.03310160783508258,0.019590213526841094,-0.05269182136192367,4.0,0.35617636246120143,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,2225176.685450003,119769.52945000026,-119769.52945000026,-485473.2853796859,-53723.43531054817,53723.43531054817,0.8500000238418579,0.8512788414955139,0.5,0.5,8512788.0,281.0721740722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80286368.0,0.0,0.0,-0.0,-0.0,230286368.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
29098800.0,18,-0.013826336191238228,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,22969.473782378598,6971.363400000009,0.04453411734041877,-6971.363400000009,-0.04453411734041877,156539.83544146415,0.0,0.0,-0.013826336191238228,0.3526447445420775,0.12250699260472712,0.05,0.0,-0.058360453531656996,-0.005463741850345372,-0.052896711681311624,4.0,0.35127880907949116,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2340319.8684500023,115143.18299999926,-115143.18299999926,-533645.104979686,-48171.819600000046,48171.819600000046,0.8500000238418579,0.8473552465438843,0.5,0.5,8473553.0,279.7767028808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107427304.0,0.0,0.0,-0.0,-0.0,257427296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29102400.0,19,-0.038565598552432606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,27226.7436023786,4257.269820000001,0.02719607956654552,-4257.269820000001,-0.02719607956654552,156539.83544146415,0.0,0.0,-0.038565598552432606,0.35574473645476823,0.12253299994643362,0.05,0.0,-0.06576167811897812,-0.0123999676507629,-0.05336171046821523,4.0,0.3526447445420775,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2469033.519350002,128713.65089999977,-128713.65089999977,-598101.4860596864,-64456.38108000043,64456.38108000043,0.8500000238418579,0.844255268573761,0.5,0.5,8442553.0,278.7531433105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82925776.0,0.0,0.0,-0.0,-0.0,232925776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29106000.0,20,-0.020937827571932743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,33934.16565237862,6707.422050000023,0.04284802032073279,-6707.422050000023,-0.04284802032073279,156539.83544146415,0.0,0.0,-0.020937827571932743,0.35825657679800926,0.12256816902488167,0.05,0.0,-0.06378584789266553,-0.010047361372964136,-0.05373848651970139,4.0,0.35574473645476823,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2585496.409100001,116462.88974999916,-116462.88974999916,-647856.9537596866,-49755.467700000154,49755.467700000154,0.8500000238418579,0.8417434096336365,0.5,0.5,8417434.0,277.9237976074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105929536.0,0.0,0.0,-0.0,-0.0,255929536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29109600.0,21,-0.03461262589215203,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,38341.211952378624,4407.046300000002,0.028152874235312163,-4407.046300000002,-0.028152874235312163,156539.83544146415,0.0,0.0,-0.03461262589215203,0.3604317607998798,0.12260881961080229,0.05,0.0,-0.0627655001274642,-0.008700736007482224,-0.05406476411998197,4.0,0.35825657679800926,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2713461.1776000033,127964.7685000021,-127964.7685000021,-711414.675959687,-63557.722200000426,63557.722200000426,0.8500000238418579,0.8395682573318481,0.5,0.5,8395682.0,277.2055969238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108733920.0,0.0,0.0,-0.0,-0.0,258733920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29113200.0,22,-0.03620053029515301,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,42467.819892378655,4126.607940000031,0.026361391835901842,-4126.607940000031,-0.026361391835901842,156539.83544146415,0.0,0.0,-0.03620053029515301,0.3624792687543552,0.12265573013825545,0.05,0.0,-0.06256192213105485,-0.008190031817901566,-0.05437189031315328,4.0,0.3604317607998798,-450119.3685796725,0.0,-0.0,-226936.4317475659,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2842828.1379000056,129366.96030000225,-129366.96030000225,-776655.0283196867,-65240.35235999967,65240.35235999967,0.8500000238418579,0.8375207185745239,0.5,0.5,8375207.5,276.5295715332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105950424.0,0.0,0.0,-0.0,-0.0,255950416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
