time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20714400.0,41,0.6569382585205724,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,567060.6992827686,102228.19782632752,0.6530490947433908,-102228.19782632752,-0.6530490947433908,156539.83544146415,0.0,0.0,0.6569382585205724,0.424227004721928,0.1280096465873916,0.05,0.0,0.0038891637771816118,0.02085824396605873,-0.01696908018887712,5.0,0.4283986535151397,1.0,27170.43118273571,-27170.43118273571,0.0,27170.43118273571,0.0,144.90896630792378,1.13597,0.1875,-144.90896630792378,-73006.51700739982,-35197.44166702875,-580.6421925755421,580.6421925755421,-841514.819032806,-8970.15566778602,8970.15566778602,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4669889.955900008,104608.56510000303,-104608.56510000303,-2345467.471449558,27170.43118273571,-27170.43118273571,0.8500000238418579,0.9242269992828369,0.5,0.5,9242270.0,305.15771484375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-144908960.0,0.0,0.0,-13238844.0,-13238844.0,208147808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20718000.0,42,0.7258675358027386,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,558810.2115738306,111077.79826702861,0.7095816726379822,-111077.79826702861,-0.7095816726379822,156539.83544146415,0.0,0.0,0.7258675358027386,0.41762880167557215,0.12707365313417524,0.05,0.0,0.01628586316475628,0.032991015231779164,-0.016705152067022885,5.0,0.424227004721928,1.0,28835.53115810323,-28835.53115810323,0.0,28835.53115810323,0.0,153.78949950988388,1.13597,0.1875,-153.78949950988388,-90492.75481786346,-35197.44166702875,0.0,-0.0,-843346.4569778335,-1831.6379450275563,1831.6379450275563,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4773963.861550003,104073.90564999543,-104073.90564999543,-2435960.2262674216,28835.53115810323,-28835.53115810323,0.8500000238418579,0.917628824710846,0.5,0.5,9176288.0,302.9791564941406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-153789504.0,0.0,0.0,-0.0,-0.0,203789504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20721600.0,43,0.7434146201363193,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,548431.261771854,114116.42531205803,0.728992878970607,-114116.42531205803,-0.728992878970607,156539.83544146415,0.0,0.0,0.7434146201363193,0.4114528307960612,0.12627644869416452,0.05,0.0,0.014421741165712248,0.030879854397554696,-0.016458113231842448,5.0,0.41762880167557215,1.0,32221.675408103223,-32221.675408103223,0.0,32221.675408103223,0.0,171.84893550988386,1.13597,0.1875,-171.84893550988386,-92273.69970593136,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4875858.612049999,101894.75049999543,-101894.75049999543,-2528233.925973353,32221.675408103223,-32221.675408103223,0.8500000238418579,0.9114528298377991,0.5,0.5,9114528.0,300.9399719238281,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-171848928.0,0.0,0.0,-0.0,-0.0,221848944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20725200.0,44,0.785043559985773,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,536246.3683698776,121595.90266830743,0.7767729046436649,-121595.90266830743,-0.7767729046436649,156539.83544146415,0.0,0.0,0.785043559985773,0.40654632909488053,0.12569748558619692,0.05,0.0,0.008270655342108163,0.024532508505903383,-0.01626185316379522,5.0,0.4114528307960612,1.0,30671.434764353227,-30671.434764353227,0.0,30671.434764353227,0.0,163.58098540988388,1.13597,0.1875,-163.58098540988388,-103109.36130593065,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4986783.080549998,110924.4684999995,-110924.4684999995,-2631343.2872792836,30671.434764353227,-30671.434764353227,0.8500000238418579,0.9065463542938232,0.5,0.5,9065463.0,299.3199462890625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163580992.0,0.0,0.0,-0.0,-0.0,213580992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20728800.0,45,0.7535005726341043,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,524888.2699779009,117138.35551205627,0.7482974233472891,-117138.35551205627,-0.7482974233472891,156539.83544146415,0.0,0.0,0.7535005726341043,0.40228740003721974,0.125233970429375,0.05,0.0,0.005203149286815149,0.021294645288303937,-0.01609149600148879,5.0,0.40654632909488053,1.0,30347.862658103226,-30347.862658103226,0.0,30347.862658103226,0.0,161.85526750988387,1.13597,0.1875,-161.85526750988387,-98148.59124592971,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5093573.573999995,106790.49344999716,-106790.49344999716,-2729491.8785252133,30347.862658103226,-30347.862658103226,0.8500000238418579,0.9022874236106873,0.5,0.5,9022874.0,297.91375732421875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-161855264.0,0.0,0.0,-0.0,-0.0,211855264.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20732400.0,46,0.7398939747851367,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,513702.7433759243,115426.53389330473,0.7373620495242366,-115426.53389330473,-0.7373620495242366,156539.83544146415,0.0,0.0,0.7398939747851367,0.3985922767708727,0.12486120756649045,0.05,0.0,0.0025319252609002016,0.018475616331735112,-0.01594369107083491,5.0,0.40228740003721974,1.0,29498.899989353224,-29498.899989353224,0.0,29498.899989353224,0.0,157.32746660988386,0.98555,0.1875,-157.32746660988386,-97113.1605059281,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5199501.2085,105927.63450000435,-105927.63450000435,-2826605.0390311414,29498.899989353224,-29498.899989353224,0.8500000238418579,0.8985922932624817,0.5,0.5,8985923.0,296.6937255859375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157327472.0,0.0,0.0,-0.0,-0.0,207327472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20736000.0,47,0.7411570483897074,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,502969.9968639477,116202.71507455465,0.74232041158627,-116202.71507455465,-0.74232041158627,156539.83544146415,0.0,0.0,0.7411570483897074,0.39565967203391395,0.12458480383749035,0.05,0.0,-0.001163363196562673,0.014663023684793886,-0.01582638688135656,5.0,0.3985922767708727,1.0,32538.98162060323,-32538.98162060323,0.0,32538.98162060323,0.0,173.5412353098839,0.63457,0.1875,-173.5412353098839,-94396.47996592801,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5303164.942550002,103663.73405000195,-103663.73405000195,-2921001.5189970694,32538.98162060323,-32538.98162060323,0.8500000238418579,0.8956596851348877,0.5,0.5,8956597.0,295.7254333496094,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-173541232.0,0.0,0.0,-0.0,-0.0,223541232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20739600.0,48,0.8039777070712203,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,490615.87348197075,126726.12863705774,0.8095455593119311,-126726.12863705774,-0.8095455593119311,156539.83544146415,0.0,0.0,0.8039777070712203,0.39362424849410327,0.12440307323179738,0.05,0.0,-0.005567852240710748,0.010177117699053384,-0.015744969939764132,5.0,0.39565967203391395,1.0,34955.510833103224,-34955.510833103224,0.0,34955.510833103224,0.0,186.42939110988385,0.63457,0.1875,-186.42939110988385,-104124.74118593149,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5414935.560949998,111770.61839999631,-111770.61839999631,-3025126.260183001,34955.510833103224,-34955.510833103224,0.8500000238418579,0.8936242461204529,0.5,0.5,8936243.0,295.0533752441406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186429392.0,0.0,0.0,-0.0,-0.0,236429392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20743200.0,49,0.8225584772101368,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,476972.93451999384,130009.0659058051,0.8305174560785848,-130009.0659058051,-0.8305174560785848,156539.83544146415,0.0,0.0,0.8225584772101368,0.3920794089958263,0.12427067482735854,0.05,0.0,-0.007958978868448076,0.0077241974913849765,-0.015683176359833052,5.0,0.39362424849410327,1.0,31794.370201853228,-31794.370201853228,0.0,31794.370201853228,0.0,169.56997440988388,0.28359,0.1875,-169.56997440988388,-111857.63466592878,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5533150.25725,118214.69630000181,-118214.69630000181,-3136983.8948489297,31794.370201853228,-31794.370201853228,0.8500000238418579,0.8920794129371643,0.5,0.5,8920794.0,294.5433044433594,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-169569968.0,0.0,0.0,-0.0,-0.0,219569968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20746800.0,50,0.7551887023883813,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,465015.93722801725,119372.64166830583,0.7625703791731884,-119372.64166830583,-0.7625703791731884,156539.83544146415,0.0,0.0,0.7551887023883813,0.3904322860642735,0.12413476791249294,0.05,0.0,-0.007381676784807039,0.008235614657763901,-0.01561729144257094,5.0,0.3920794089958263,1.0,29587.65431435323,-29587.65431435323,0.0,29587.65431435323,0.0,157.80082300988389,0.28359,0.1875,-157.80082300988389,-101741.98464592919,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5642935.245199999,109784.98794999905,-109784.98794999905,-3238725.879494859,29587.65431435323,-29587.65431435323,0.8500000238418579,0.8904322981834412,0.5,0.5,8904323.0,293.9994812011719,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157800816.0,0.0,0.0,-0.0,-0.0,207800832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20750400.0,51,0.717496963615886,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,454235.8550760407,113352.8397495567,0.7241149796145236,-113352.8397495567,-0.7241149796145236,156539.83544146415,0.0,0.0,0.717496963615886,0.38864671553968355,0.12399356676747944,0.05,0.0,-0.0066180159986376375,0.008927852622949706,-0.015545868621587343,5.0,0.3904322860642735,1.0,29452.428095603223,-29452.428095603223,0.0,29452.428095603223,0.0,157.07961650988386,0.28359,0.1875,-157.07961650988386,-94680.49380593002,-35197.44166702875,0.0,-0.0,-843346.4569778335,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5746835.657450002,103900.41225000285,-103900.41225000285,-3333406.373300789,29452.428095603223,-29452.428095603223,0.8500000238418579,0.8886467218399048,0.5,0.5,8886467.0,293.409912109375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157079616.0,0.0,0.0,-0.0,-0.0,207079616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20754000.0,52,0.7207910512195006,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,446294.6022463344,114891.76423016429,0.7339458605290692,-114891.76423016429,-0.7339458605290692,156539.83544146415,0.0,0.0,0.7207910512195006,0.3881722990095211,0.12395712255432073,0.05,0.0,-0.01315480930956861,0.002372082650812235,-0.015526891960380845,5.0,0.38864671553968355,1.0,33328.17630640423,-33328.17630640423,0.0,33328.17630640423,0.0,177.7502736341559,0.28359,0.1875,-177.7502736341559,-89504.84075346636,-35197.44166702875,0.0,-0.0,-845322.6774580266,-1976.2204801930347,1976.2204801930347,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5850375.46645,103539.8089999985,-103539.8089999985,-3422911.2140542553,33328.17630640423,-33328.17630640423,0.8500000238418579,0.8881723284721375,0.5,0.5,8881723.0,293.2532653808594,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-177750272.0,0.0,0.0,-17475502.0,-17475502.0,245225776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20757600.0,53,0.6992518029154889,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,444624.8687972869,113657.68925931898,0.7260624041081202,-113657.68925931898,-0.7260624041081202,156539.83544146415,0.0,0.0,0.6992518029154889,0.3904111302063962,0.12413305760054198,0.05,0.0,-0.026810601192631192,-0.011194155984375342,-0.015616445208255848,5.0,0.3881722990095211,1.0,20225.404136029076,-20225.404136029076,0.0,20225.404136029076,0.0,107.86882205882173,0.28359,0.1875,-107.86882205882173,-95102.01857233746,-35197.44166702875,0.0,-0.0,-854503.2802886902,-9180.602830663673,9180.602830663673,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5972988.355000004,122612.88855000399,-122612.88855000399,-3518013.2326265927,20225.404136029076,-20225.404136029076,0.8500000238418579,0.8904111385345459,0.5,0.5,8904111.0,293.99249267578125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-107868824.0,0.0,0.0,-59752068.0,-59752068.0,217620896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20761200.0,54,0.4657488014589525,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,460756.5389146817,79122.66599565772,0.505447484166064,-79122.66599565772,-0.505447484166064,156539.83544146415,0.0,0.0,0.4657488014589525,0.3951893519323596,0.12454207571251104,0.05,0.0,-0.03969868270711152,-0.023891108629817137,-0.015807574077294384,5.0,0.3904111302063962,1.0,10236.334091255432,-10236.334091255432,0.0,10236.334091255432,0.0,54.59378182002897,0.63457,0.1875,-54.59378182002897,-52754.66178700747,-35197.44166702875,0.0,-0.0,-874427.3938882413,-19924.113599551027,19924.113599551027,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6081798.801100006,108810.44610000215,-108810.44610000215,-3570767.8944136,10236.334091255432,-10236.334091255432,0.8500000238418579,0.8951893448829651,0.5,0.5,8951894.0,295.57012939453125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-54593780.0,0.0,0.0,-103379288.0,-103379288.0,207973072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20764800.0,55,0.363047211340798,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,491755.7780073374,64144.40285385084,0.4097640876710691,-64144.40285385084,-0.4097640876710691,156539.83544146415,0.0,0.0,0.363047211340798,0.4013221499984264,0.1251339613014344,0.05,0.0,-0.04671687633027112,-0.030663990330334068,-0.016052885999937056,5.0,0.3951893519323596,1.0,10091.593450041823,-10091.593450041823,0.0,10091.593450041823,0.0,53.82183173355639,0.63457,0.1875,-53.82183173355639,-23053.570311153308,-35358.83872098558,-161.39705395683268,161.39705395683268,-904199.7243844292,-29772.330496187904,29772.330496187904,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6185785.338650005,103986.53754999861,-103986.53754999861,-3593821.4647247535,10091.593450041823,-10091.593450041823,0.8500000238418579,0.9013221263885498,0.5,0.5,9013222.0,297.59503173828125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-53821832.0,-1969038.5,-1969038.5,-137802976.0,-137802976.0,243593840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20768400.0,56,0.37842305866947046,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,530795.1859900317,66708.13161800253,0.4261415723983375,-66708.13161800253,-0.4261415723983375,156539.83544146415,0.0,0.0,0.37842305866947046,0.4076050126430554,0.12581833574000284,0.05,0.0,-0.047718513728867026,-0.03141431322314481,-0.016304200505722215,5.0,0.4013221499984264,1.0,3702.057608899475,-3702.057608899475,0.0,3702.057608899475,0.0,19.744307247463865,0.63457,0.1875,-19.744307247463865,-23966.666026408784,-36683.58359949278,-1324.7448785071974,1324.7448785071974,-941665.8287507722,-37466.104366343,37466.104366343,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6307582.262500007,121796.92385000177,-121796.92385000177,-3617788.1307511623,3702.057608899475,-3702.057608899475,0.8500000238418579,0.907604992389679,0.5,0.5,9076050.0,299.6694641113281,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-19744308.0,-6180641.5,-6180641.5,-164260672.0,-164260672.0,240185616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20772000.0,57,0.279822068317082,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,578897.3945003707,51103.98599602968,0.32645994453686067,-51103.98599602968,-0.32645994453686067,156539.83544146415,0.0,0.0,0.279822068317082,0.41362359909425706,0.12654796065595175,0.05,0.0,-0.046637876219778676,-0.030092932256008398,-0.016544943963770282,5.0,0.4076050126430554,1.0,-3137.1744414119844,3137.1744414119844,3137.1744414119844,0.0,4.943779947699993,0.0,0.63457,0.1875,4.943779947699993,-6138.951927102637,-39704.57841316184,-3020.9948136690655,3020.9948136690655,-984496.4837036157,-42830.65495284356,42830.65495284356,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6427675.073300008,120092.81080000103,-120092.81080000103,-3623927.082678265,-3137.1744414119844,3137.1744414119844,0.8500000238418579,0.9136236310005188,0.5,0.5,9136236.0,301.6566467285156,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,4943780.0,-11855342.0,-11855342.0,-179796176.0,-179796176.0,236707744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20775600.0,58,0.14445010474056907,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,627607.9905085433,29504.654557030364,0.18848016847483662,-29504.654557030364,-0.18848016847483662,156539.83544146415,0.0,0.0,0.14445010474056907,0.4190769958741176,0.12727162968572017,0.05,0.0,-0.04403006373426753,-0.02726698389930282,-0.016763079834964705,5.0,0.41362359909425706,1.0,-18195.393305774014,18195.393305774014,18195.393305774014,0.0,28.67357944084028,0.0,0.63457,0.1875,28.67357944084028,1010.5481453682296,-44781.39027656114,-5076.8118633993,5076.8118633993,-1030073.4956313662,-45577.01192775043,45577.01192775043,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6546028.94555001,118353.87225000188,-118353.87225000188,-3622916.5345328967,-18195.393305774014,18195.393305774014,0.8500000238418579,0.9190769791603088,0.5,0.5,9190770.0,303.45721435546875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,28673580.0,-17939568.0,-17939568.0,-185342576.0,-185342576.0,224608560.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20779200.0,59,0.05999174820584867,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,669676.8488103442,15674.196874221256,0.10012912579100289,-15674.196874221256,-0.10012912579100289,156539.83544146415,0.0,0.0,0.05999174820584867,0.4237147533642346,0.1279338632179013,0.05,0.0,-0.04013737758515422,-0.023188787450584836,-0.016948590134569383,5.0,0.4190769958741176,1.0,-23370.01756499691,23370.01756499691,23370.01756499691,0.0,36.82811599192668,0.0,0.63457,0.1875,36.82811599192668,3024.643862582743,-51943.496121884884,-7162.105845323742,7162.105845323742,-1076171.455300778,-46097.959669411764,46097.959669411764,-1274000.0458359718,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6658333.226100005,112304.2805499956,-112304.2805499956,-3619891.890670314,-23370.01756499691,23370.01756499691,0.8500000238418579,0.9237147569656372,0.5,0.5,9237148.0,304.9884948730469,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,36828116.0,-23686434.0,-23686434.0,-183233776.0,-183233776.0,220092096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20782800.0,60,0.1702282480499504,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,709578.2721887355,32167.643432622965,0.20549174171485313,-32167.643432622965,-0.20549174171485313,156539.83544146415,0.0,0.0,0.1702282480499504,0.4273486627948563,0.12848281401214853,0.05,0.0,-0.03526349366490273,-0.01816954715310848,-0.01709394651179425,5.0,0.4237147533642346,1.0,-4364.216043905282,4364.216043905282,4364.216043905282,0.0,6.877438334471032,0.0,0.63457,0.1875,6.877438334471032,3369.563901863061,-60928.88528042804,-8985.389158543156,8985.389158543156,-1120700.2530696592,-44528.79776888131,44528.79776888131,-1294000.0464320183,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6768379.273100005,110046.04700000025,-110046.04700000025,-3616522.326768451,-4364.216043905282,4364.216043905282,0.8500000238418579,0.9273486733436584,0.5,0.5,9273487.0,306.1883239746094,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,6877438.5,-28171872.0,-28171872.0,-171835616.0,-171835616.0,243130048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20786400.0,61,0.19649193106803792,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,758878.1670909883,35414.02214119374,0.22623009690358534,-35414.02214119374,-0.22623009690358534,156539.83544146415,0.0,0.0,0.19649193106803792,0.42985743647020414,0.12887720855053195,0.05,0.0,-0.02973816583554743,-0.012543868376739264,-0.017194297458808166,5.0,0.4273486627948563,1.0,-15205.6963033838,15205.6963033838,15205.6963033838,0.0,23.962204805433288,0.0,0.63457,0.1875,23.962204805433288,-1319.8235423248261,-70894.81327638128,-9965.927995953236,9965.927995953236,-1161679.6328330825,-40979.37976342323,40979.37976342323,-1314000.0470280647,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6889944.299900005,121565.02679999918,-121565.02679999918,-3617842.1503107757,-15205.6963033838,15205.6963033838,0.8500000238418579,0.9298574328422546,0.5,0.5,9298574.0,307.01666259765625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,23962204.0,-28844948.0,-28844948.0,-154159072.0,-154159072.0,209041824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20790000.0,62,0.2682120474106326,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,798841.2902862184,45704.603073414735,0.2919678747874072,-45704.603073414735,-0.2919678747874072,156539.83544146415,0.0,0.0,0.2682120474106326,0.4311593273269435,0.12908683481085573,0.05,0.0,-0.02375582737677461,-0.006509454283696869,-0.017246373093077742,5.0,0.42985743647020414,1.0,7050.346857361696,-7050.346857361696,0.0,7050.346857361696,0.0,37.60184990592904,0.63457,0.1875,-37.60184990592904,1308.86697917711,-80813.92208258632,-9919.10880620504,9919.10880620504,-1197627.1771647776,-35947.544331695186,35947.544331695186,-1334000.0476241112,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6994465.209850002,104520.90994999744,-104520.90994999744,-3616533.2833315986,7050.346857361696,-7050.346857361696,0.8500000238418579,0.9311593174934387,0.5,0.5,9311593.0,307.4465026855469,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-37601848.0,-27727698.0,-27727698.0,-130948840.0,-130948840.0,246278400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
