time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4978800.0,38,0.04763450644303495,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-167502.03769603363,11162.946726916154,0.07131058171509565,-11162.946726916154,-0.07131058171509565,156539.83544146415,0.0,0.0,0.04763450644303495,0.4278059263071503,0.12489959514656293,0.05,0.0,-0.023676075272060698,-0.006563838219774687,-0.01711223705228601,5.0,0.42649315866319537,1.0,-3707.1117640862367,3707.1117640862367,3707.1117640862367,0.0,13.072082104750647,0.0,0.28359,0.1875,13.072082104750647,6176.215305897873,-462876.87411500706,-45284.156997571874,45284.156997571874,-465810.2229864046,-21343.639015379595,21343.639015379595,-854000.0333189964,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4386978.377850007,101497.85509999841,-101497.85509999841,-2934143.7957649296,-3707.1117640862367,3707.1117640862367,0.8500000238418579,0.879187285900116,0.5378336310386658,0.4892149865627289,8791873.0,271.2644958496094,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,13072082.0,-105800480.0,-105800480.0,-64889232.0,-64889232.0,207617632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
4982400.0,39,0.43665549776723117,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-145828.04644467583,69498.62632761737,0.4439676720728724,-69498.62632761737,-0.4439676720728724,156539.83544146415,0.0,0.0,0.43665549776723117,0.42586146941297476,0.12478986923496418,0.05,0.0,-0.007312174305641239,0.009722284470877751,-0.01703445877651899,5.0,0.4278059263071503,1.0,21571.029253446337,-21571.029253446337,0.0,21571.029253446337,0.0,115.0454893517138,0.63457,0.1875,-115.0454893517138,-26253.60582281323,-487879.0475862301,-25002.17347122304,25002.17347122304,-476689.2679449647,-10879.044958560087,10879.044958560087,-874000.0339150429,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4490787.193950003,103808.81609999575,-103808.81609999575,-2960397.401587743,21571.029253446337,-21571.029253446337,0.8500000238418579,0.8772428035736084,0.5378336310386658,0.4892149865627289,8772428.0,270.66455078125,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-115045488.0,-37060004.0,-37060004.0,-17065432.0,-17065432.0,219170928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
4986000.0,40,0.6444078303316962,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-146727.2931207729,100188.83193712967,0.6400213188839965,-100188.83193712967,-0.6400213188839965,156539.83544146415,0.0,0.0,0.6444078303316962,0.42161127690816946,0.12457635886739933,0.05,0.0,0.004386511447699696,0.021250962524026473,-0.016864451076326777,5.0,0.42586146941297476,1.0,23768.061811726042,-23768.061811726042,0.0,23768.061811726042,0.0,126.76299632920556,1.13597,0.1875,-126.76299632920556,-77320.0168015007,-498689.2724255287,-10810.224839298578,10810.224839298578,-479043.7370842163,-2354.469139251625,2354.469139251625,-894000.0345110893,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4600372.658650007,109585.46470000409,-109585.46470000409,-3037717.4183892435,23768.061811726042,-23768.061811726042,0.8500000238418579,0.8729926347732544,0.5378336310386658,0.4892149865627289,8729926.0,269.35321044921875,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-126763000.0,-23891196.0,-23891196.0,-0.0,-0.0,200654192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
4989600.0,41,0.6511580369132132,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-149716.8219633021,101214.59187545626,0.6465740275631248,-101214.59187545626,-0.6465740275631248,156539.83544146415,0.0,0.0,0.6511580369132132,0.41735562999816644,0.12439877234451323,0.05,0.0,0.004584009350088437,0.021278234550015096,-0.01669422519992666,5.0,0.42161127690816946,1.0,30793.742050729124,-30793.742050729124,0.0,30793.742050729124,0.0,164.233290937222,1.13597,0.1875,-164.233290937222,-73410.37866725633,-508595.5187047554,-9906.246279226732,9906.246279226732,-479043.7370842163,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4700699.755350005,100327.09669999778,-100327.09669999778,-3111127.7970565,30793.742050729124,-30793.742050729124,0.8500000238418579,0.868736982345581,0.5378336310386658,0.4892149865627289,8687370.0,268.0401611328125,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-164233296.0,-34035384.0,-34035384.0,-0.0,-0.0,248268672.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
4993200.0,42,0.7337148370914746,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-155408.67494655325,115011.85062680513,0.7347129904822992,-115011.85062680513,-0.7347129904822992,156539.83544146415,0.0,0.0,0.7337148370914746,0.414241330036043,0.12429176601983391,0.05,0.0,-0.0009981533908246035,0.015571499810617118,-0.01656965320144172,5.0,0.41735562999816644,1.0,23666.533053067255,-23666.533053067255,0.0,23666.533053067255,0.0,126.22150961635869,1.13597,0.1875,-126.22150961635869,-97037.17055698903,-521384.5388349712,-12789.020130215795,12789.020130215795,-479043.7370842163,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4824834.0936500095,124134.3383000046,-124134.3383000046,-3208164.967613489,23666.533053067255,-23666.533053067255,0.8500000238418579,0.8656226992607117,0.5378336310386658,0.4892149865627289,8656227.0,267.07928466796875,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-126221512.0,-39687832.0,-39687832.0,-0.0,-0.0,215909344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
4996800.0,43,0.6795367822452978,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-158199.30500179058,107095.83367354781,0.6841442842425548,-107095.83367354781,-0.6841442842425548,156539.83544146415,0.0,0.0,0.6795367822452978,0.4118678873368,0.12422324015033512,0.05,0.0,-0.004607501997256999,0.011867213496215001,-0.016474715493472,5.0,0.414241330036043,1.0,31461.587863029992,-31461.587863029992,0.0,31461.587863029992,0.0,167.7951352694933,0.98555,0.1875,-167.7951352694933,-78424.87586575514,-533704.9645284065,-12320.425693435303,12320.425693435303,-479043.7370842163,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,4932788.765750013,107954.67210000381,-107954.67210000381,-3286589.843479244,31461.587863029992,-31461.587863029992,0.8500000238418579,0.8632492423057556,0.5378336310386658,0.4892149865627289,8632492.0,266.34698486328125,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-167795136.0,-29985046.0,-29985046.0,-0.0,-0.0,247780176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5000400.0,44,0.760687768218056,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-166741.70089565837,119954.25284771313,0.7662857988155246,-119954.25284771313,-0.7662857988155246,156539.83544146415,0.0,0.0,0.760687768218056,0.40970981493679937,0.12417071177452697,0.05,0.0,-0.005598030597468703,0.010790362000003273,-0.016388392597471976,5.0,0.4118678873368,1.0,24794.03300311222,-24794.03300311222,0.0,24794.03300311222,0.0,132.23484268326519,0.98555,0.1875,-132.23484268326519,-103702.61573846871,-542434.8354377591,-8729.870909352554,8729.870909352554,-479043.7370842163,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5056678.857100017,123890.09135000408,-123890.09135000408,-3390292.4592177127,24794.03300311222,-24794.03300311222,0.8500000238418579,0.8610911965370178,0.5378336310386658,0.4892149865627289,8610912.0,265.6811218261719,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-132234840.0,-19213142.0,-19213142.0,-0.0,-0.0,201447984.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5004000.0,45,0.6608972934127956,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-172718.90441990644,104166.86513173212,0.6654335929124178,-104166.86513173212,-0.6654335929124178,156539.83544146415,0.0,0.0,0.6608972934127956,0.4073582091634165,0.12412407770150306,0.05,0.0,-0.004536299499622198,0.01175802886691446,-0.01629432836653666,5.0,0.40970981493679937,1.0,29277.505452598347,-29277.505452598347,0.0,29277.505452598347,0.0,156.1466957471912,0.63457,0.1875,-156.1466957471912,-80866.56320338184,-548269.4681125793,-5834.6326748202555,5834.6326748202555,-479043.7370842163,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5157402.850050021,100723.9929500036,-100723.9929500036,-3471159.0224210946,29277.505452598347,-29277.505452598347,0.8500000238418579,0.8587395548820496,0.5378336310386658,0.4892149865627289,8587396.0,264.95556640625,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-156146688.0,-13712243.0,-13712243.0,-0.0,-0.0,219858944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5007600.0,46,0.7167861879705703,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-181113.21563409027,112784.97999805331,0.7204874061607638,-112784.97999805331,-0.7204874061607638,156539.83544146415,0.0,0.0,0.7167861879705703,0.4048595761919198,0.12408664693739138,0.05,0.0,-0.003701218190193485,0.012493164857483308,-0.016194383047676793,5.0,0.4073582091634165,1.0,27883.725969010215,-27883.725969010215,0.0,27883.725969010215,0.0,148.7132051680545,0.63457,0.1875,-148.7132051680545,-93295.56524322694,-553297.6836374894,-5028.215524910134,5028.215524910134,-479043.7370842163,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5267332.320200017,109929.47014999576,-109929.47014999576,-3564454.5876643215,27883.725969010215,-27883.725969010215,0.8500000238418579,0.8562409281730652,0.5378336310386658,0.4892149865627289,8562409.0,264.18463134765625,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-148713200.0,-15177294.0,-15177294.0,-0.0,-0.0,213890496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5011200.0,47,0.7096570801713707,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-189210.18461442264,111824.59676023897,0.7143523336719885,-111824.59676023897,-0.7143523336719885,156539.83544146415,0.0,0.0,0.7096570801713707,0.4025780028690906,0.12406337422588698,0.05,0.0,-0.004695253500617679,0.011407866614145945,-0.016103120114763624,5.0,0.4048595761919198,1.0,29488.260078587555,-29488.260078587555,0.0,29488.260078587555,0.0,157.27072041913362,0.63457,0.1875,-157.27072041913362,-90433.30566198379,-557906.5967597917,-4608.9131223022705,4608.9131223022705,-479043.7370842163,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5374277.570600014,106945.25039999746,-106945.25039999746,-3654887.8933263053,29488.260078587555,-29488.260078587555,0.8500000238418579,0.8539593815803528,0.5378336310386658,0.4892149865627289,8539594.0,263.4806823730469,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-157270720.0,-10821933.0,-10821933.0,-0.0,-0.0,218092656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5014800.0,48,0.7565823832011204,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-198552.9203308727,119398.52016947608,0.762735694928742,-119398.52016947608,-0.762735694928742,156539.83544146415,0.0,0.0,0.7565823832011204,0.4006038345383085,0.12405163868510889,0.05,0.0,-0.006153311727621728,0.009870841653910611,-0.01602415338153234,5.0,0.4025780028690906,1.0,33805.3345812597,-33805.3345812597,0.0,33805.3345812597,0.0,180.29511776671842,0.63457,0.1875,-180.29511776671842,-94935.92130466644,-561359.7380255291,-3453.1412657373585,3453.1412657373585,-479043.7370842163,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5483323.89805001,109046.32744999602,-109046.32744999602,-3749823.8146309718,33805.3345812597,-33805.3345812597,0.8500000238418579,0.8519852161407471,0.5378336310386658,0.4892149865627289,8519852.0,262.8715515136719,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-180295120.0,-8727546.0,-8727546.0,-0.0,-0.0,239022672.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5018400.0,49,0.807930236817219,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-210436.44193457352,127620.7883658337,0.8152607801453559,-127620.7883658337,-0.8152607801453559,156539.83544146415,0.0,0.0,0.807930236817219,0.39887891190866653,0.12404776544337172,0.05,0.0,-0.007330543328136825,0.008624613148209836,-0.01595515647634666,5.0,0.4006038345383085,1.0,30935.69879146654,-30935.69879146654,0.0,30935.69879146654,0.0,164.9903935544882,0.63457,0.1875,-164.9903935544882,-108568.61117806798,-564185.9805051154,-2826.2424795862753,2826.2424795862753,-479043.7370842163,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5602835.230700009,119511.33264999837,-119511.33264999837,-3858392.4258090397,30935.69879146654,-30935.69879146654,0.8500000238418579,0.8502602577209473,0.5378336310386658,0.4892149865627289,8502603.0,262.33935546875,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-164990400.0,-7292806.0,-7292806.0,-0.0,-0.0,222283200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5022000.0,50,0.7261084151167708,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-221221.66666619058,117031.92966416964,0.7476175590329662,-117031.92966416964,-0.7476175590329662,156539.83544146415,0.0,0.0,0.7261084151167708,0.39998089354355715,0.12404955342758152,0.05,0.0,-0.021509143916195357,-0.005509908174453071,-0.015999235741742286,5.0,0.39887891190866653,1.0,27910.662930720137,-27910.662930720137,0.0,27910.662930720137,0.0,148.85686896384072,0.28359,0.1875,-148.85686896384072,-99906.49146506656,-566206.3135756189,-2020.3330705035478,2020.3330705035478,-479043.7370842163,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5713976.831100013,111141.60040000454,-111141.60040000454,-3958298.9172741063,27910.662930720137,-27910.662930720137,0.8500000238418579,0.8486377596855164,0.5378336310386658,0.4892149865627289,8486378.0,261.8387451171875,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-148856864.0,-4008742.5,-4008742.5,-0.0,-0.0,202865616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5025600.0,51,0.6741684562720683,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-231037.56919469355,109348.83066319392,0.6985367676848195,-109348.83066319392,-0.6985367676848195,156539.83544146415,0.0,0.0,0.6741684562720683,0.4016414244306621,0.12405683490495581,0.05,0.0,-0.024368311412751177,-0.008302654435524692,-0.016065656977226485,5.0,0.39998089354355715,1.0,28574.946658103225,-28574.946658103225,0.0,28574.946658103225,0.0,152.39971550988386,0.28359,0.1875,-152.39971550988386,-90589.78653359367,-566865.2354244823,-658.9218488633633,658.9218488633633,-479043.7370842163,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5815409.637550011,101432.80644999817,-101432.80644999817,-4048888.7038077,28574.946658103225,-28574.946658103225,0.8500000238418579,0.8469772338867188,0.5378336310386658,0.4892149865627289,8469772.0,261.326416015625,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-152399712.0,0.0,0.0,-0.0,-0.0,202399712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5029200.0,52,0.7052246132085704,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-241277.5405966702,114301.2470870585,0.730173548251875,-114301.2470870585,-0.730173548251875,156539.83544146415,0.0,0.0,0.7052246132085704,0.40340397960250296,0.1240705971398928,0.05,0.0,-0.024948935043304487,-0.00881277585920437,-0.016136159184100118,5.0,0.4016414244306621,1.0,33101.38918310323,-33101.38918310323,0.0,33101.38918310323,0.0,176.54074230988388,0.28359,0.1875,-176.54074230988388,-91439.82930593193,-566865.2354244823,0.0,-0.0,-479043.7370842163,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,5916609.4960500095,101199.85849999823,-101199.85849999823,-4140328.533113632,33101.38918310323,-33101.38918310323,0.8500000238418579,0.8452146649360657,0.5378336310386658,0.4892149865627289,8452147.0,260.7825927734375,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-176540736.0,0.0,0.0,-0.0,-0.0,226540736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5032800.0,53,0.7964774435858689,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-253931.61467864693,128583.8215870571,0.8214127811264961,-128583.8215870571,-0.8214127811264961,156539.83544146415,0.0,0.0,0.7964774435858689,0.4051498483240361,0.12409035433263033,0.05,0.0,-0.024935337540627198,-0.008729343607665752,-0.016205993932961446,5.0,0.40340397960250296,1.0,35313.45028310323,-35313.45028310323,0.0,35313.45028310323,0.0,188.33840150988388,0.28359,0.1875,-188.33840150988388,-105924.4453859306,-566865.2354244823,0.0,-0.0,-479043.7370842163,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6029879.867950005,113270.37189999595,-113270.37189999595,-4246252.9784995625,35313.45028310323,-35313.45028310323,0.8500000238418579,0.8434687852859497,0.5378336310386658,0.4892149865627289,8434688.0,260.243896484375,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-188338400.0,0.0,0.0,-0.0,-0.0,238338400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5036400.0,54,0.8043738587385733,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-265611.62898136256,128959.45864143147,0.823812407095918,-128959.45864143147,-0.823812407095918,156539.83544146415,0.0,0.0,0.8043738587385733,0.4057912281701439,0.12409914366625495,0.05,0.0,-0.01943854835734472,-0.003206899230538962,-0.016231649126805758,5.0,0.4051498483240361,1.0,31328.704665521313,-31328.704665521313,0.0,31328.704665521313,0.0,167.08642488278034,0.63457,0.1875,-167.08642488278034,-109310.7682786258,-566865.2354244823,0.0,-0.0,-480582.1840122598,-1538.4469280435005,1538.4469280435005,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6149049.069450002,119169.2014999967,-119169.2014999967,-4355563.746778188,31328.704665521313,-31328.704665521313,0.8500000238418579,0.8428274393081665,0.5378336310386658,0.4892149865627289,8428274.0,260.0460205078125,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-167086432.0,0.0,0.0,-13645033.0,-13645033.0,230731456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5040000.0,55,0.7061371541190151,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-266279.31954195024,111185.2053041626,0.7102678049367104,-111185.2053041626,-0.7102678049367104,156539.83544146415,0.0,0.0,0.7061371541190151,0.4033902364421458,0.12407046579750096,0.05,0.0,-0.004130650817695206,0.012004958639990626,-0.016135609457685832,5.0,0.4057912281701439,1.0,24763.303766095116,-24763.303766095116,0.0,24763.303766095116,0.0,132.07095341917395,0.98555,0.1875,-132.07095341917395,-87089.59209865518,-567034.2616403096,-169.02621582732536,169.02621582732536,-489356.9855123197,-8774.801500059897,8774.801500059897,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6264414.799300002,115365.72984999977,-115365.72984999977,-4442653.338876843,24763.303766095116,-24763.303766095116,0.8500000238418579,0.8452284336090088,0.5378336310386658,0.4892149865627289,8452284.0,260.7868347167969,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-132070952.0,-3581029.5,-3581029.5,-60969660.0,-60969660.0,246621648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5043600.0,56,0.6339283216547665,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-252347.15990961314,98544.83173658843,0.6295191984754441,-98544.83173658843,-0.6295191984754441,156539.83544146415,0.0,0.0,0.6339283216547665,0.39931390060146954,0.12404818108564057,0.05,0.0,0.004409123179322405,0.020381679203381187,-0.01597255602405878,5.0,0.4033902364421458,1.0,15939.076706961483,-15939.076706961483,0.0,15939.076706961483,0.0,85.00840910379458,0.98555,0.1875,-85.00840910379458,-68673.59539728984,-567607.0501295181,-572.7884892085567,572.7884892085567,-509489.2634474375,-20132.277935117774,20132.277935117774,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6387725.621350005,123310.82205000333,-123310.82205000333,-4511326.934274133,15939.076706961483,-15939.076706961483,0.8500000238418579,0.8506952524185181,0.5378336310386658,0.4892149865627289,8506953.0,262.47357177734375,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-85008408.0,0.0,0.0,-104070424.0,-104070424.0,239078832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5047200.0,57,0.43396698411590884,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-223791.74797541602,76685.3762672889,0.48987771100579897,-76685.3762672889,-0.48987771100579897,156539.83544146415,0.0,0.0,0.43396698411590884,0.40723814085262655,0.12412199342827439,0.05,0.0,-0.055910726889890114,-0.039621201255785055,-0.016289525634105063,5.0,0.39931390060146954,1.0,7977.808033455074,-7977.808033455074,0.0,7977.808033455074,0.0,42.548309511760394,0.63457,0.1875,-42.548309511760394,-40152.1562996367,-568629.7711907594,-1022.7210612412309,1022.7210612412309,-539298.3922563161,-29809.128808878653,29809.128808878653,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6507265.040050007,119539.41870000213,-119539.41870000213,-4551479.09057377,7977.808033455074,-7977.808033455074,0.8500000238418579,0.8586195111274719,0.5378336310386658,0.4892149865627289,8586195.0,264.9184875488281,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,-42548308.0,-7804817.5,-7804817.5,-137392016.0,-137392016.0,237745136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
5050800.0,58,0.29031124832803895,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-183901.91244540873,55604.79044244832,0.35521175990529863,-55604.79044244832,-0.35521175990529863,156539.83544146415,0.0,0.0,0.29031124832803895,0.4168831777461096,0.12438129089327692,0.05,0.0,-0.06490051157725969,-0.048225184467415305,-0.016675327109844384,5.0,0.40723814085262655,1.0,-2323.558344840821,2323.558344840821,2323.558344840821,0.0,8.193371927221767,0.0,0.28359,0.1875,8.193371927221767,-18038.513257281855,-573963.7096948061,-5333.9385040467605,5333.9385040467605,-574908.672868934,-35610.28061261785,35610.28061261785,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,129000.0,0.0,-0.0,6626137.608550003,118872.5684999954,-118872.5684999954,-4569517.603831052,-2323.558344840821,2323.558344840821,0.8500000238418579,0.8682645559310913,0.5378336310386658,0.4892149865627289,8682645.0,267.89434814453125,474.534423828125,312.2912292480469,-50000000.0,0.0,0.0,8193372.0,-25987042.0,-25987042.0,-148517184.0,-148517184.0,216310864.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
