time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
745200.0,38,0.6637652184505987,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-339273.5075938745,108143.51801191116,0.6908370492848122,-108143.51801191116,-0.6908370492848122,156539.83544146415,0.0,0.0,0.6637652184505987,0.5032741925815363,0.13532839853790327,0.05,0.0,-0.027071830834213443,-0.006940863130951991,-0.020130967703261452,5.0,0.5018860199553459,1.0,27218.16171006075,-27218.16171006075,0.0,27218.16171006075,0.0,145.163529120324,0.28359,0.1875,-145.163529120324,-75557.23470088234,-272881.8212329206,0.0,-0.0,-339747.8644978636,-12960.99390210351,12960.99390210351,-854000.0333189964,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,4442944.9040000085,113886.35080000386,-113886.35080000386,-3529539.2031833977,27218.16171006075,-27218.16171006075,0.8500000238418579,0.8618459105491638,0.5340597629547119,0.3926314413547516,8618459.0,267.5653381347656,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-145163536.0,0.0,0.0,-27598102.0,-27598102.0,222761632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
748800.0,39,0.7626728800899754,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-346209.40205291513,121412.56835192392,0.7756017374716382,-121412.56835192392,-0.7756017374716382,156539.83544146415,0.0,0.0,0.7626728800899754,0.501845202438362,0.13529658524124516,0.05,0.0,-0.012928857381662856,0.007144950715871623,-0.02007380809753448,5.0,0.5032741925815363,1.0,33846.22976435323,-33846.22976435323,0.0,33846.22976435323,0.0,180.5132254098839,0.63457,0.1875,-180.5132254098839,-94502.2330466113,-272881.8212329206,0.0,-0.0,-343562.34206424654,-3814.477566382964,3814.477566382964,-874000.0339150429,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,4554325.720750004,111380.81674999557,-111380.81674999557,-3624041.436230009,33846.22976435323,-33846.22976435323,0.8500000238418579,0.8604168891906738,0.5340597629547119,0.3926314413547516,8604169.0,267.1217041015625,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-180513232.0,0.0,0.0,-0.0,-0.0,230513232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
752400.0,40,0.8202534695115953,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-359260.72444489185,128481.51918080766,0.8207592579771907,-128481.51918080766,-0.8207592579771907,156539.83544146415,0.0,0.0,0.8202534695115953,0.49796265886059626,0.13523077127941838,0.05,0.0,-0.0005057884655954269,0.019412717888828424,-0.01991850635442385,5.0,0.501845202438362,1.0,33224.906326853226,-33224.906326853226,0.0,33224.906326853226,0.0,177.19950040988388,1.13597,0.1875,-177.19950040988388,-108307.93524593115,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-894000.0345110893,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,4669582.334200008,115256.61345000379,-115256.61345000379,-3732349.37147594,33224.906326853226,-33224.906326853226,0.8500000238418579,0.8565343618392944,0.5340597629547119,0.3926314413547516,8565344.0,265.91632080078125,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-177199504.0,0.0,0.0,-0.0,-0.0,227199504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
756000.0,41,0.8096777310085214,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-371980.67433686886,126584.34074330796,0.8086397969329818,-126584.34074330796,-0.8086397969329818,156539.83544146415,0.0,0.0,0.8096777310085214,0.49380463496576227,0.13519372045390046,0.05,0.0,0.0010379340755394852,0.020790119474169977,-0.01975218539863049,5.0,0.49796265886059626,1.0,32984.59038935322,-32984.59038935322,0.0,32984.59038935322,0.0,175.91781540988387,1.13597,0.1875,-175.91781540988387,-106319.70024593174,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,4783182.085150009,113599.75095000118,-113599.75095000118,-3838669.071721872,32984.59038935322,-32984.59038935322,0.8500000238418579,0.8523763418197632,0.5340597629547119,0.3926314413547516,8523763.0,264.62542724609375,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-175917808.0,0.0,0.0,-0.0,-0.0,225917824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
759600.0,42,0.7762251079698866,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-384572.45572884585,123765.60519330432,0.7906332905248563,-123765.60519330432,-0.7906332905248563,156539.83544146415,0.0,0.0,0.7762251079698866,0.4927443169412264,0.1351898053999654,0.05,0.0,-0.014408182554969666,0.005301590122679389,-0.019709772677649055,5.0,0.49380463496576227,1.0,30806.697339353224,-30806.697339353224,0.0,30806.697339353224,0.0,164.30238580988387,1.13597,0.1875,-164.30238580988387,-105550.68924592808,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,4896140.993600007,112958.90844999813,-112958.90844999813,-3944219.7609678,30806.697339353224,-30806.697339353224,0.8500000238418579,0.8486840128898621,0.5340597629547119,0.3926314413547516,8486840.0,263.4791259765625,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-164302384.0,0.0,0.0,-0.0,-0.0,214302384.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
763200.0,43,0.7541688384877827,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-396002.6941608226,123516.96931205786,0.7890449671402988,-123516.96931205786,-0.7890449671402988,156539.83544146415,0.0,0.0,0.7541688384877827,0.4957535145552873,0.1352067809424522,0.05,0.0,-0.03487612865251616,-0.015045988070304661,-0.019830140582211494,5.0,0.4927443169412264,1.0,36365.77625810322,-36365.77625810322,0.0,36365.77625810322,0.0,193.95080670988386,0.98555,0.1875,-193.95080670988386,-98581.43148593139,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5003292.187250009,107151.19365000166,-107151.19365000166,-4042801.1924537313,36365.77625810322,-36365.77625810322,0.8500000238418579,0.8456748127937317,0.5340597629547119,0.3926314413547516,8456748.0,262.5448913574219,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-193950800.0,0.0,0.0,-0.0,-0.0,243950816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
766800.0,44,0.8563204930965039,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-410397.7746827995,138880.49418705635,0.88718947349979,-138880.49418705635,-0.88718947349979,156539.83544146415,0.0,0.0,0.8563204930965039,0.4979437605515323,0.13523052466013574,0.05,0.0,-0.030868980403286065,-0.010951229981224775,-0.01991775042206129,5.0,0.4957535145552873,1.0,36905.090683103226,-36905.090683103226,0.0,36905.090683103226,0.0,196.82715030988388,0.98555,0.1875,-196.82715030988388,-116370.48402593005,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5125267.591350008,121975.404099999,-121975.404099999,-4159171.6764796614,36905.090683103226,-36905.090683103226,0.8500000238418579,0.8434845209121704,0.5340597629547119,0.3926314413547516,8434845.0,261.86492919921875,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-196827152.0,0.0,0.0,-0.0,-0.0,246827152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
770400.0,45,0.8609007394890851,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-425080.48956477625,139096.7870433044,0.8885711847788268,-139096.7870433044,-0.8885711847788268,156539.83544146415,0.0,0.0,0.8609007394890851,0.499481993660199,0.13525293539614977,0.05,0.0,-0.027670445289741673,-0.007691165543333711,-0.019979279746407962,5.0,0.4979437605515323,1.0,35683.211739353224,-35683.211739353224,0.0,35683.211739353224,0.0,190.31046260988387,0.63457,0.1875,-190.31046260988387,-118096.29018592788,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5248681.167250009,123413.57590000145,-123413.57590000145,-4277267.966665589,35683.211739353224,-35683.211739353224,0.8500000238418579,0.8419463038444519,0.5340597629547119,0.3926314413547516,8419463.0,261.38739013671875,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-190310464.0,0.0,0.0,-0.0,-0.0,240310464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
774000.0,46,0.8511940366890182,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-439111.53567675286,137365.40237455477,0.8775108392516524,-137365.40237455477,-0.8775108392516524,156539.83544146415,0.0,0.0,0.8511940366890182,0.5007394386634185,0.13527477070196103,0.05,0.0,-0.026316802562634262,-0.00628722501609752,-0.020029577546536743,5.0,0.499481993660199,1.0,37210.170920603225,-37210.170920603225,0.0,37210.170920603225,0.0,198.45424490988387,0.63457,0.1875,-198.45424490988387,-114186.27756592818,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5368836.399300009,120155.23204999976,-120155.23204999976,-4391454.244231517,37210.170920603225,-37210.170920603225,0.8500000238418579,0.8406888842582703,0.5340597629547119,0.3926314413547516,8406889.0,260.9969787597656,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-198454240.0,0.0,0.0,-0.0,-0.0,248454240.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
777600.0,47,0.8505228328087339,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-453956.9600187296,137266.82471830785,0.8768811103652707,-137266.82471830785,-0.8768811103652707,156539.83544146415,0.0,0.0,0.8505228328087339,0.5019951331098471,0.13529973134491918,0.05,0.0,-0.026358277556536837,-0.006278472232142951,-0.020079805324393886,5.0,0.5007394386634185,1.0,33039.702114353226,-33039.702114353226,0.0,33039.702114353226,0.0,176.21174460988388,0.63457,0.1875,-176.21174460988388,-119072.54694593139,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5493063.522500008,124227.12319999933,-124227.12319999933,-4510526.791177449,33039.702114353226,-33039.702114353226,0.8500000238418579,0.8394331932067871,0.5340597629547119,0.3926314413547516,8394332.0,260.6071472167969,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-176211744.0,0.0,0.0,-0.0,-0.0,226211744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
781200.0,48,0.7547191741162291,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-466578.13433070626,122289.01844955381,0.7812006324440149,-122289.01844955381,-0.7812006324440149,156539.83544146415,0.0,0.0,0.7547191741162291,0.5032653023565519,0.13532818799175086,0.05,0.0,-0.026481458327785853,-0.006350846233523777,-0.020130612094262076,5.0,0.5019951331098471,1.0,29183.145995603227,-29183.145995603227,0.0,29183.145995603227,0.0,155.64344530988387,0.63457,0.1875,-155.64344530988387,-105727.04676592723,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5606169.395550009,113105.87305000052,-113105.87305000052,-4616253.837943376,29183.145995603227,-29183.145995603227,0.8500000238418579,0.8381630182266235,0.5340597629547119,0.3926314413547516,8381630.0,260.21282958984375,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-155643440.0,0.0,0.0,-0.0,-0.0,205643440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
784800.0,49,0.7213834485727587,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-477142.47871268325,117042.67038080901,0.7476861723454121,-117042.67038080901,-0.7476861723454121,156539.83544146415,0.0,0.0,0.7213834485727587,0.504489927689566,0.13535867946944993,0.05,0.0,-0.026302723772653396,-0.006123126665070755,-0.02017959710758264,5.0,0.5032653023565519,1.0,34220.94757685323,-34220.94757685323,0.0,34220.94757685323,0.0,182.51172040988388,0.63457,0.1875,-182.51172040988388,-93386.06718593277,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5708991.118950009,102821.72340000048,-102821.72340000048,-4709639.905129309,34220.94757685323,-34220.94757685323,0.8500000238418579,0.8369383811950684,0.5340597629547119,0.3926314413547516,8369384.0,259.8326416015625,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-182511728.0,0.0,0.0,-0.0,-0.0,232511728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
788400.0,50,0.7797105267913549,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-490393.6506046601,126170.41602455481,0.8059955836080743,-126170.41602455481,-0.8059955836080743,156539.83544146415,0.0,0.0,0.7797105267913549,0.5057013284255059,0.1353917926767381,0.05,0.0,-0.026285056816719426,-0.006057003679699191,-0.020228053137020235,5.0,0.504489927689566,1.0,29914.55567060323,-29914.55567060323,0.0,29914.55567060323,0.0,159.54429690988388,0.28359,0.1875,-159.54429690988388,-109507.03224592842,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5825246.979900006,116255.86094999686,-116255.86094999686,-4819146.937375237,29914.55567060323,-29914.55567060323,0.8500000238418579,0.8357269763946533,0.5340597629547119,0.3926314413547516,8357270.0,259.45654296875,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-159544304.0,0.0,0.0,-0.0,-0.0,209544304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
792000.0,51,0.7476396678198789,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-501348.0801466371,120930.92178705677,0.7725249068137494,-120930.92178705677,-0.7725249068137494,156539.83544146415,0.0,0.0,0.7476396678198789,0.506625373238373,0.1354190243596855,0.05,0.0,-0.024885238993870518,-0.0046202240643355985,-0.02026501492953492,5.0,0.5057013284255059,1.0,36158.77318310323,-36158.77318310323,0.0,36158.77318310323,0.0,192.8467903098839,0.28359,0.1875,-192.8467903098839,-95726.57814593054,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,5930019.129100008,104772.14920000173,-104772.14920000173,-4914873.515521168,36158.77318310323,-36158.77318310323,0.8500000238418579,0.8348029255867004,0.5340597629547119,0.3926314413547516,8348029.5,259.169677734375,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-192846784.0,0.0,0.0,-0.0,-0.0,242846784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
795600.0,52,0.8624339258317594,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-515632.759028614,138387.6425745584,0.8840410633132837,-138387.6425745584,-0.8840410633132837,156539.83544146415,0.0,0.0,0.8624339258317594,0.5068916673955137,0.13542718905253018,0.05,0.0,-0.021607137481524274,-0.0013314707857037256,-0.020275666695820548,5.0,0.506625373238373,1.0,36964.24727060323,-36964.24727060323,0.0,36964.24727060323,0.0,197.14265210988387,0.28359,0.1875,-197.14265210988387,-115708.07418593206,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6051442.525000008,121423.39589999989,-121423.39589999989,-5030581.5897071,36964.24727060323,-36964.24727060323,0.8500000238418579,0.834536612033844,0.5340597629547119,0.3926314413547516,8345366.5,259.0870056152344,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-197142656.0,0.0,0.0,-0.0,-0.0,247142656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
799200.0,53,0.8280926517268341,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-530347.0240905907,132666.14061205828,0.8474912487158383,-132666.14061205828,-0.8474912487158383,156539.83544146415,0.0,0.0,0.8280926517268341,0.5067176456282882,0.13542183741325298,0.05,0.0,-0.01939859698900416,0.0008701088361273701,-0.02026870582513153,5.0,0.5068916673955137,1.0,29094.81440810323,-29094.81440810323,0.0,29094.81440810323,0.0,155.1723435098839,0.28359,0.1875,-155.1723435098839,-118285.59126593173,-272881.8212329206,0.0,-0.0,-343562.34206424654,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6175013.851800006,123571.32679999806,-123571.32679999806,-5148867.180973032,29094.81440810323,-29094.81440810323,0.8500000238418579,0.8347106575965881,0.5340597629547119,0.3926314413547516,8347106.5,259.1410217285156,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-155172336.0,0.0,0.0,-0.0,-0.0,205172352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
802800.0,54,0.6947393931677102,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-539878.6682572198,111613.86030573315,0.713006117522524,-111613.86030573315,-0.713006117522524,156539.83544146415,0.0,0.0,0.6947393931677102,0.5063204270825903,0.13540984877755502,0.05,0.0,-0.018266724354813794,0.001986092728489819,-0.020252817083303613,5.0,0.5067176456282882,1.0,29731.68128417105,-29731.68128417105,0.0,29731.68128417105,0.0,158.56896684891225,0.63457,0.1875,-158.56896684891225,-91413.82318819128,-272881.8212329206,0.0,-0.0,-344266.3349466376,-703.9928823910886,703.9928823910886,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6277600.024300007,102586.17250000127,-102586.17250000127,-5240281.004161223,29731.68128417105,-29731.68128417105,0.8500000238418579,0.8351078629493713,0.5340597629547119,0.3926314413547516,8351079.0,259.26434326171875,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-158568960.0,0.0,0.0,-6252979.0,-6252979.0,214821952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
806400.0,55,0.7106749169694729,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-545694.929553236,113676.10994444863,0.7261800782137413,-113676.10994444863,-0.7261800782137413,156539.83544146415,0.0,0.0,0.7106749169694729,0.5053784318764325,0.1353826795197365,0.05,0.0,-0.01550516124426837,0.004709976030788932,-0.0202151372750573,5.0,0.5063204270825903,1.0,30312.23194475175,-30312.23194475175,0.0,30312.23194475175,0.0,161.665237038676,0.98555,0.1875,-161.665237038676,-89180.13929571304,-272881.8212329206,0.0,-0.0,-348313.43005089514,-4047.095104257518,4047.095104257518,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6385010.998000003,107410.97369999625,-107410.97369999625,-5329461.143456936,30312.23194475175,-30312.23194475175,0.8500000238418579,0.8360498547554016,0.5340597629547119,0.3926314413547516,8360498.5,259.5567932128906,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-161665232.0,0.0,0.0,-28286462.0,-28286462.0,239951696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
810000.0,56,0.7431826976588568,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-549067.4010912089,117981.53293403094,0.7536837674660036,-117981.53293403094,-0.7536837674660036,156539.83544146415,0.0,0.0,0.7431826976588568,0.5034510375375614,0.13533261958252135,0.05,0.0,-0.010501069807146834,0.009636971694355623,-0.020138041501502457,5.0,0.5053784318764325,1.0,25626.929738351682,-25626.929738351682,0.0,25626.929738351682,0.0,136.6769586045423,0.98555,0.1875,-136.6769586045423,-95727.07473365217,-272950.43206480547,-68.6108318848419,68.6108318848419,-355866.06617728295,-7552.636126387806,7552.636126387806,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6504986.848750006,119975.85075000301,-119975.85075000301,-5425188.218190588,25626.929738351682,-25626.929738351682,0.8500000238418579,0.8379772901535034,0.5340597629547119,0.3926314413547516,8379772.5,260.1551513671875,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-136676960.0,-2856533.75,-2856533.75,-32552244.0,-32552244.0,222085744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
813600.0,57,0.6030326011574761,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-544000.9028295977,95009.16199119834,0.6069328086570378,-95009.16199119834,-0.6069328086570378,156539.83544146415,0.0,0.0,0.6030326011574761,0.5002292450768588,0.13526553003941863,0.05,0.0,-0.00390020749956169,0.016108962303512664,-0.020009169803074354,5.0,0.5034510375375614,1.0,18327.663498823087,-18327.663498823087,0.0,18327.663498823087,0.0,97.74753866038981,0.63457,0.1875,-97.74753866038981,-71615.00023076404,-277078.7493123773,-4128.317247571831,4128.317247571831,-366099.1188412888,-10233.052664005838,10233.052664005838,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6616029.717750004,111042.86899999715,-111042.86899999715,-5496803.218421352,18327.663498823087,-18327.663498823087,0.8500000238418579,0.8411990404129028,0.5340597629547119,0.3926314413547516,8411991.0,261.1553955078125,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-97747536.0,-25773484.0,-25773484.0,-51105004.0,-51105004.0,224626032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
817200.0,58,0.4522416067586184,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-527486.2533503654,70348.33342317029,0.44939572872795086,-70348.33342317029,-0.44939572872795086,156539.83544146415,0.0,0.0,0.4522416067586184,0.4956945133638148,0.1352062740387111,0.05,0.0,0.002845878030667541,0.022673658565220134,-0.019827780534552593,5.0,0.5002292450768588,1.0,5884.715944306495,-5884.715944306495,0.0,5884.715944306495,0.0,31.38515170296797,0.28359,0.1875,-31.38515170296797,-47948.96799963154,-291679.4402743377,-14600.690961960412,14600.690961960412,-379347.82385441754,-13248.705013128754,13248.705013128754,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,180600.0,0.0,-0.0,6728342.731799999,112313.01404999569,-112313.01404999569,-5544752.186420984,5884.715944306495,-5884.715944306495,0.8500000238418579,0.8457338213920593,0.5340597629547119,0.3926314413547516,8457338.0,262.5632019042969,463.3006896972656,304.4786376953125,-50000000.0,0.0,0.0,-31385152.0,-64802668.0,-64802668.0,-55287984.0,-55287984.0,201475808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
