time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3780000.0,41,0.8030275750273179,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,190748.07621464613,132008.77220580747,0.8432918805205355,-132008.77220580747,-0.8432918805205355,156539.83544146415,0.0,0.0,0.8030275750273179,0.44926101281692876,0.1269086356207228,0.05,0.0,-0.04026430549321758,-0.022293864980540423,-0.01797044051267715,5.0,0.4448022398208207,1.0,30603.336601853225,-30603.336601853225,0.0,30603.336601853225,0.0,163.21779520988386,1.13597,0.1875,-163.21779520988386,-115686.52254593093,-1000117.8564763268,0.0,-0.0,-320001.4422512162,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,4762971.312499996,121405.43619999662,-121405.43619999662,-2513054.41308998,30603.336601853225,-30603.336601853225,0.8500000238418579,0.8415217995643616,0.5349991321563721,0.4442163109779358,8415218.0,260.8968811035156,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-163217792.0,0.0,0.0,-0.0,-0.0,213217792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3783600.0,42,0.7417553545865526,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,179426.2968426694,122004.65303705541,0.7793840634429268,-122004.65303705541,-0.7793840634429268,156539.83544146415,0.0,0.0,0.7417553545865526,0.4531614628851226,0.1269899868023672,0.05,0.0,-0.0376287088563741,-0.019502250340969196,-0.018126458515404904,5.0,0.44926101281692876,1.0,35395.75528310322,-35395.75528310322,0.0,35395.75528310322,0.0,188.77736150988386,1.13597,0.1875,-188.77736150988386,-97930.67712592892,-1000117.8564763268,0.0,-0.0,-320001.4422512162,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,4869580.210849997,106608.89835000038,-106608.89835000038,-2610985.090215909,35395.75528310322,-35395.75528310322,0.8500000238418579,0.8376213312149048,0.5349991321563721,0.4442163109779358,8376213.5,259.6876220703125,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-188777360.0,0.0,0.0,-0.0,-0.0,238777360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3787200.0,43,0.8173021926512116,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,165571.96453288163,133249.58620077223,0.8512183868405753,-133249.58620077223,-0.8512183868405753,156539.83544146415,0.0,0.0,0.8173021926512116,0.456294346947416,0.12707736357969143,0.05,0.0,-0.03391619418936362,-0.015664420311466976,-0.01825177387789664,5.0,0.4531614628851226,1.0,33893.670465882,-33893.670465882,0.0,33893.670465882,0.0,180.766242484704,0.98555,0.1875,-180.766242484704,-113210.24804467801,-1000150.6216453916,-32.76516906474717,32.76516906474717,-320001.4422512162,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,4988968.892350001,119388.6815000046,-119388.6815000046,-2724195.338260587,33893.670465882,-33893.670465882,0.8500000238418579,0.8344884514808655,0.5349991321563721,0.4442163109779358,8344884.5,258.7163391113281,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-180766240.0,-1129793.5,-1129793.5,-0.0,-0.0,231896032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3790800.0,44,0.7953690692751675,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,152944.08840207648,129392.71950468238,0.8265801426185027,-129392.71950468238,-0.8265801426185027,156539.83544146415,0.0,0.0,0.7953690692751675,0.4588656365238919,0.12716374445415266,0.05,0.0,-0.03121107334333517,-0.012856447882379496,-0.018354625460955676,5.0,0.456294346947416,1.0,34231.11960036941,-34231.11960036941,0.0,34231.11960036941,0.0,182.5659712019702,0.98555,0.1875,-182.5659712019702,-107789.4760351181,-1000937.039895032,-786.418249640381,786.418249640381,-320001.4422512162,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,5104916.9111,115948.01874999888,-115948.01874999888,-2831984.814295705,34231.11960036941,-34231.11960036941,0.8500000238418579,0.8319171667098999,0.5349991321563721,0.4442163109779358,8319171.5,257.9191589355469,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-182565968.0,-3687015.0,-3687015.0,-0.0,-0.0,236252992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3794400.0,45,0.8144955919404617,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,140412.3863625458,132125.74703849576,0.8440391333355036,-132125.74703849576,-0.8440391333355036,156539.83544146415,0.0,0.0,0.8144955919404617,0.4610856595266868,0.12724896157063265,0.05,0.0,-0.029543541395041926,-0.011100115013974454,-0.01844342638106747,5.0,0.4588656365238919,1.0,35530.28875396654,-35530.28875396654,0.0,35530.28875396654,0.0,189.4948733544882,0.63457,0.1875,-189.4948733544882,-109127.16032405989,-1002468.0749144563,-1531.0350194243947,1531.0350194243947,-320001.4422512162,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,5223043.404999999,118126.49389999919,-118126.49389999919,-2941111.974619765,35530.28875396654,-35530.28875396654,0.8500000238418579,0.8296971321105957,0.5349991321563721,0.4442163109779358,8296971.5,257.2308654785156,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-189494880.0,-5237506.0,-5237506.0,-0.0,-0.0,244732384.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3798000.0,46,0.834362193888529,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,127197.02921310755,135033.4716449714,0.8626141152132822,-135033.4716449714,-0.8626141152132822,156539.83544146415,0.0,0.0,0.834362193888529,0.4630317894758308,0.12733177298808454,0.05,0.0,-0.028251921324753255,-0.009730649745720021,-0.018521271579033233,5.0,0.4610856595266868,1.0,34428.31479857085,-34428.31479857085,0.0,34428.31479857085,0.0,183.6176789257112,0.63457,0.1875,-183.6176789257112,-113820.51399583882,-1004229.1077720101,-1761.0328575538006,1761.0328575538006,-320001.4422512162,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,5345409.595299996,122366.1902999971,-122366.1902999971,-3054932.4886156037,34428.31479857085,-34428.31479857085,0.8500000238418579,0.8277510404586792,0.5349991321563721,0.4442163109779358,8277510.0,256.62750244140625,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-183617680.0,-4781670.0,-4781670.0,-0.0,-0.0,238399344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3801600.0,47,0.789573897970452,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,114147.55199318627,127911.18688882329,0.8171158895631639,-127911.18688882329,-0.8171158895631639,156539.83544146415,0.0,0.0,0.789573897970452,0.4648216148753702,0.1274146200665438,0.05,0.0,-0.02754199159271193,-0.008949126997697121,-0.01859286459501481,5.0,0.4630317894758308,1.0,29818.152887747372,-29818.152887747372,0.0,29818.152887747372,0.0,159.03014873465264,0.63457,0.1875,-159.03014873465264,-111142.5112209972,-1005335.7482748879,-1106.6405028777663,1106.6405028777663,-320001.4422512162,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,141600.0,0.0,-0.0,5464609.270399995,119199.67509999871,-119199.67509999871,-3166074.999836601,29818.152887747372,-29818.152887747372,0.8500000238418579,0.825961172580719,0.5349991321563721,0.4442163109779358,8259612.0,256.0726013183594,473.57928466796875,308.6512451171875,-50000000.0,0.0,0.0,-159030144.0,-1312191.625,-1312191.625,-0.0,-0.0,210342336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3805200.0,48,1.0086499650239944,False,False,ok,,,True,0.3333333432674408,0.0,2,0.0,0.3333333432674408,0.0,0.86,56749.78734692381,161002.58961180822,1.028508744485124,-161002.58961180822,-1.028508744485124,156539.83544146415,0.0,0.0,1.0086499650239944,0.4650727884599168,0.1283949998728306,0.05,0.0,-0.019858779461129527,-0.0012558679227328562,-0.01860291153839667,5.0,0.4648216148753702,1.0,52718.47620185323,-52718.47620185323,0.0,52718.47620185323,0.0,281.16520640988387,0.63457,0.1875,-281.16520640988387,-165681.87805621745,-1005442.8052188877,-107.05694399983622,107.05694399983622,-320001.4422512162,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,164820.0,23220.0,-23220.0,5569780.441349996,105171.1709500011,-105171.1709500011,-3331756.8778928183,52718.47620185323,-52718.47620185323,0.8500000238418579,0.8407257795333862,0.5425959229469299,0.4367973208427429,8407258.0,257.26190185546875,474.5345153808594,308.0511169433594,-50000000.0,0.0,129000000.0,-281165216.0,0.0,0.0,-0.0,-0.0,202165200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3808800.0,49,0.8230120813290914,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,41373.26685494704,113227.26141205574,0.7233127663175261,-113227.26141205574,-0.7233127663175261,156539.83544146415,0.0,0.0,0.8230120813290914,0.44160012446190844,0.1254618452005621,0.05,0.0,0.0996993150115654,0.11736331999004174,-0.01766400497847634,5.0,0.4650727884599168,1.0,29564.65805810323,-29564.65805810323,0.0,29564.65805810323,0.0,157.6781763098839,0.63457,0.1875,-157.6781763098839,-99039.12384592928,-1005442.8052188877,0.0,-0.0,-320001.4422512162,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,167400.0,2580.0,-2580.0,5670863.045299994,101082.60394999757,-101082.60394999757,-3430796.0017387476,29564.65805810323,-29564.65805810323,0.8500000238418579,0.8290486931800842,0.5390164256095886,0.4683676064014435,8290487.0,255.2124786376953,471.0648193359375,310.6048583984375,-50000000.0,0.0,0.0,-157678176.0,0.0,0.0,-0.0,-0.0,207678176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3812400.0,50,0.7316576537167028,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,30605.449372970284,118698.27768705587,0.7582624406900019,-118698.27768705587,-0.7582624406900019,156539.83544146415,0.0,0.0,0.7316576537167028,0.4433740891434209,0.1255393258853404,0.05,0.0,-0.026604786973299207,-0.008869823407562372,-0.017734963565736835,5.0,0.44160012446190844,1.0,34859.18938310322,-34859.18938310322,0.0,34859.18938310322,0.0,185.91567670988385,0.28359,0.1875,-185.91567670988385,-94606.90578592941,-1005442.8052188877,0.0,-0.0,-320001.4422512162,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,167400.0,0.0,-0.0,5774702.13419999,103839.08889999613,-103839.08889999613,-3525402.907524677,34859.18938310322,-34859.18938310322,0.8500000238418579,0.827274739742279,0.5390164256095886,0.4683676064014435,8272747.5,254.6663818359375,471.0648193359375,310.6048583984375,-50000000.0,0.0,0.0,-185915680.0,0.0,0.0,-0.0,-0.0,235915680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3816000.0,51,0.7878646616322342,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,17013.88185099349,127288.87109330767,0.8131404427143756,-127288.87109330767,-0.8131404427143756,156539.83544146415,0.0,0.0,0.7878646616322342,0.44487028309508847,0.12560956729018372,0.05,0.0,-0.025275781082141326,-0.0074809697583377854,-0.01779481132380354,5.0,0.4433740891434209,1.0,29331.032589353228,-29331.032589353228,0.0,29331.032589353228,0.0,156.4321738098839,0.28359,0.1875,-156.4321738098839,-111549.40602593124,-1005442.8052188877,0.0,-0.0,-320001.4422512162,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,167400.0,0.0,-0.0,5892659.973299988,117957.83909999765,-117957.83909999765,-3636952.313550608,29331.032589353228,-29331.032589353228,0.8500000238418579,0.8257785439491272,0.5390164256095886,0.4683676064014435,8257785.5,254.205810546875,471.0648193359375,310.6048583984375,-50000000.0,0.0,0.0,-156432176.0,0.0,0.0,-0.0,-0.0,206432176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3819600.0,52,1.0110844520236841,False,False,ok,,,True,0.3333333432674408,0.0,2,0.0,0.3333333432674408,0.0,0.86,-40069.33538098328,160818.482937056,1.0273326433717365,-160818.482937056,-1.0273326433717365,156539.83544146415,0.0,0.0,1.0110844520236841,0.44456341405228067,0.12627487324226602,0.05,0.0,-0.016248191348052225,0.0015343452140390013,-0.017782536562091226,5.0,0.44487028309508847,1.0,54382.39588310322,-54382.39588310322,0.0,54382.39588310322,0.0,290.03944470988387,0.28359,0.1875,-290.03944470988387,-163519.30428592954,-1005442.8052188877,0.0,-0.0,-320001.4422512162,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,190620.0,23220.0,-23220.0,5995876.060949983,103216.08764999546,-103216.08764999546,-3800471.617836538,54382.39588310322,-54382.39588310322,0.8500000238418579,0.8410620093345642,0.5466292500495911,0.4610038101673126,8410620.0,255.562255859375,473.460205078125,310.00921630859375,-50000000.0,0.0,129000000.0,-290039456.0,0.0,0.0,-0.0,-0.0,211039440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3823200.0,53,0.9042312020247439,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-56333.27970296002,120476.84199330893,0.7696241768336312,-120476.84199330893,-0.7696241768336312,156539.83544146415,0.0,0.0,0.9042312020247439,0.4143273898948989,0.12475418784767146,0.05,0.0,0.13460702519111278,0.15118012078690873,-0.016573095595795957,5.0,0.44456341405228067,1.0,32377.119489353223,-32377.119489353223,0.0,32377.119489353223,0.0,172.67797060988386,0.28359,0.1875,-172.67797060988386,-104363.66682593245,-1005442.8052188877,0.0,-0.0,-320001.4422512162,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,2580.0,-2580.0,6101395.784049984,105519.72310000099,-105519.72310000099,-3904835.28466247,32377.119489353223,-32377.119489353223,0.8500000238418579,0.8300178647041321,0.5430490970611572,0.5012961626052856,8300179.0,253.7079620361328,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,-172677968.0,0.0,0.0,-0.0,-0.0,222677968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3826800.0,54,0.7526820186832006,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-67147.31461907498,120901.13229882056,0.7723346070849156,-120901.13229882056,-0.7723346070849156,156539.83544146415,0.0,0.0,0.7526820186832006,0.4149384003722638,0.12477897973938325,0.05,0.0,-0.019652588401715018,-0.003055052386824464,-0.016597536014890554,5.0,0.4143273898948989,1.0,30605.74773952028,-30605.74773952028,0.0,30605.74773952028,0.0,163.23065461077482,0.63457,0.1875,-163.23065461077482,-101109.41947541526,-1005453.4208015065,-10.615582618745975,10.615582618745975,-321034.42756325076,-1032.9853120345506,1032.9853120345506,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6212734.770099986,111338.98605000228,-111338.98605000228,-4005944.7041378855,30605.74773952028,-30605.74773952028,0.8500000238418579,0.8294068574905396,0.5430490970611572,0.5012961626052856,8294069.0,253.5211944580078,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,-163230656.0,-860534.4375,-860534.4375,-9171852.0,-9171852.0,223263040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3830400.0,55,0.617857188507424,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-67775.28469883461,97973.2470632267,0.6258678296609198,-97973.2470632267,-0.6258678296609198,156539.83544146415,0.0,0.0,0.617857188507424,0.41323465139182836,0.12471171148179379,0.05,0.0,-0.008010641153495833,0.0085187449021773,-0.016529386055673133,5.0,0.4149384003722638,1.0,16030.204171090123,-16030.204171090123,0.0,16030.204171090123,0.0,85.494422245814,0.98555,0.1875,-85.494422245814,-82571.01297189621,-1008173.9927557331,-2720.571954226587,2720.571954226587,-328002.3334208413,-6967.905857590551,6967.905857590551,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6324366.291399989,111631.52130000293,-111631.52130000293,-4088515.7171097817,16030.204171090123,-16030.204171090123,0.8500000238418579,0.8311106562614441,0.5430490970611572,0.5012961626052856,8311106.5,254.04197692871094,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,-85494424.0,-18480464.0,-18480464.0,-50514424.0,-50514424.0,204489312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,False,,0,0
3834000.0,56,0.3870188931993874,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-45913.92245743335,59178.07835229003,0.37803846021301607,-59178.07835229003,-0.37803846021301607,156539.83544146415,0.0,0.0,0.3870188931993874,0.4081731793596767,0.12454611392348577,0.05,0.0,0.008980432986371339,0.025307360160758408,-0.01632692717438707,5.0,0.41323465139182836,1.0,5664.321217743577,-5664.321217743577,0.0,5664.321217743577,0.0,30.209713161299078,0.98555,0.1875,-30.209713161299078,-31652.39489314519,-1019713.7333425137,-11539.740586780594,11539.740586780594,-345193.49155346816,-17191.15813262685,17191.15813262685,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6426610.947849993,102244.65645000339,-102244.65645000339,-4120168.112002927,5664.321217743577,-5664.321217743577,0.8500000238418579,0.8361721038818359,0.5430490970611572,0.5012961626052856,8361721.0,255.58908081054688,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,-30209714.0,-54356876.0,-54356876.0,-90769888.0,-90769888.0,225336480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3837600.0,57,0.06566979366845604,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7640.117822194119,7031.804339189563,0.04492022314549453,-7031.804339189563,-0.04492022314549453,156539.83544146415,0.0,0.0,0.06566979366845604,0.40081673140385354,0.12439678279525661,0.05,0.0,0.020749570522961513,0.036782239779115655,-0.016032669256154142,5.0,0.4081731793596767,1.0,-35711.178494659165,35711.178494659165,35711.178494659165,0.0,56.27618465206229,0.0,0.63457,0.1875,56.27618465206229,-4469.178198609501,-1042075.2842899957,-22361.550947482,22361.550947482,-372757.19832609093,-27563.70677262277,27563.70677262277,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6539279.18899999,112668.24114999734,-112668.24114999734,-4124637.2902015364,-35711.178494659165,35711.178494659165,0.8500000238418579,0.8435285687446594,0.5430490970611572,0.5012961626052856,8435285.0,257.83770751953125,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,56276184.0,-76348920.0,-76348920.0,-133752720.0,-133752720.0,203825456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3841200.0,58,0.011906305877762563,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,18371.771397957797,173.62930912418233,0.0011091701267892833,-173.62930912418233,-0.0011091701267892833,156539.83544146415,0.0,0.0,0.011906305877762563,0.39549335739450286,0.1243562211858725,0.05,0.0,0.01079713575097328,0.026616870046753394,-0.015819734295780114,5.0,0.40081673140385354,1.0,-19452.890793892086,19452.890793892086,19452.890793892086,0.0,68.59512251451773,0.0,0.28359,0.1875,68.59512251451773,6385.369117135648,-1069607.75640969,-27532.472119694343,27532.472119694343,-407510.93295733415,-34753.73463124322,34753.73463124322,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6641191.916449992,101912.72745000198,-101912.72745000198,-4118251.9210844007,-19452.890793892086,19452.890793892086,0.8500000238418579,0.8511480689048767,0.5430490970611572,0.5012961626052856,8511481.0,260.1667175292969,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,68595120.0,-81531632.0,-81531632.0,-145389728.0,-145389728.0,208326240.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3844800.0,59,0.02262560133814573,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,44208.33013086197,11202.456739803232,0.07156297761659672,-11202.456739803232,-0.07156297761659672,156539.83544146415,0.0,0.0,0.02262560133814573,0.40206431810535026,0.12441448666308765,0.05,0.0,-0.04893737627845099,-0.03285480355423698,-0.01608257272421401,5.0,0.39549335739450286,1.0,-7671.206828111541,7671.206828111541,7671.206828111541,0.0,41.8482724789239,0.0,0.18331,0.1875,41.8482724789239,6962.895164989401,-1098660.0558960207,-29052.29948633071,29052.29948633071,-443748.0867070418,-36237.15374970762,36237.15374970762,-1274000.0458359718,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6745355.03384999,104163.11739999801,-104163.11739999801,-4111289.0259194113,-7671.206828111541,7671.206828111541,0.8500000238418579,0.8577190637588501,0.5430490970611572,0.5012961626052856,8577190.0,262.17523193359375,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,41848272.0,-84823752.0,-84823752.0,-144410016.0,-144410016.0,237385504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3848400.0,60,0.11474578883540675,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,81948.18376277095,24369.014072878934,0.15567292506827363,-24369.014072878934,-0.15567292506827363,156539.83544146415,0.0,0.0,0.11474578883540675,0.40699379499198773,0.12451488805255548,0.05,0.0,-0.04092713623286688,-0.02464738443318737,-0.01627975179967951,5.0,0.40206431810535026,1.0,-9633.914411757396,9633.914411757396,9633.914411757396,0.0,52.55531292213952,0.0,0.18331,0.1875,52.55531292213952,3736.9251472726464,-1128414.0246288446,-29753.96873282385,29753.96873282385,-478683.9398935357,-34935.853186493914,34935.853186493914,-1294000.0464320183,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6864047.784849992,118692.75100000203,-118692.75100000203,-4107552.1007721387,-9633.914411757396,9633.914411757396,0.8500000238418579,0.8626484870910645,0.5430490970611572,0.5012961626052856,8626485.0,263.6820068359375,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,52555312.0,-85240840.0,-85240840.0,-134042840.0,-134042840.0,216728368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3852000.0,61,0.13355180334914427,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,114705.29824265759,25691.901518869097,0.16412372893081403,-25691.901518869097,-0.16412372893081403,156539.83544146415,0.0,0.0,0.13355180334914427,0.40982954375825564,0.12459466554935143,0.05,0.0,-0.03057192558166977,-0.014178743831339546,-0.016393181750330225,5.0,0.40699379499198773,1.0,-3402.2572551503968,3402.2572551503968,3402.2572551503968,0.0,18.56012904451692,0.0,0.18331,0.1875,18.56012904451692,3662.955705867149,-1157920.923336129,-29506.89870728436,29506.89870728436,-508447.0633161855,-29763.123422649805,29763.123422649805,-1314000.0470280647,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,193200.0,0.0,-0.0,6972411.966349995,108364.18150000274,-108364.18150000274,-4103889.1450662715,-3402.2572551503968,3402.2572551503968,0.8500000238418579,0.8654842376708984,0.5430490970611572,0.5012961626052856,8654843.0,264.5487976074219,468.5448913574219,313.26849365234375,-50000000.0,0.0,0.0,18560130.0,-83167824.0,-83167824.0,-100645008.0,-100645008.0,215252704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
