time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13446000.0,38,0.07738497319036244,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,421562.49234961095,16177.024209051488,0.10334126239132695,-16177.024209051488,-0.10334126239132695,156539.83544146415,0.0,0.0,0.07738497319036244,0.38496556711961394,0.12372258900754428,0.05,0.0,-0.02595628920096451,-0.010557666516179953,-0.015398622684784558,5.0,0.38285403381637795,1.0,-9589.192473973111,9589.192473973111,9589.192473973111,0.0,15.111323374841406,0.0,0.63457,0.1875,15.111323374841406,5766.197614710778,-576472.3224161869,-28989.47531088139,28989.47531088139,-674496.5732460145,-37173.1437600482,37173.1437600482,-854000.0333189964,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4717925.256949994,111928.83635000326,-111928.83635000326,-2224744.3462584955,-9589.192473973111,9589.192473973111,0.8500000238418579,0.8849655985832214,0.5,0.5,8849656.0,292.1947326660156,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,15111323.0,-79915064.0,-79915064.0,-129937840.0,-129937840.0,244741584.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13449600.0,39,0.3315375995585905,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,462895.1272482245,54859.41182763367,0.3504501692679214,-54859.41182763367,-0.3504501692679214,156539.83544146415,0.0,0.0,0.3315375995585905,0.38566277883083344,0.12377183192163782,0.05,0.0,-0.018912569709330855,-0.0034860585560975155,-0.015426511153233338,5.0,0.38496556711961394,1.0,6358.639882029662,-6358.639882029662,0.0,6358.639882029662,0.0,33.91274603749153,0.63457,0.1875,-33.91274603749153,-7168.1370469904505,-602958.8928723019,-26486.570456114947,26486.570456114947,-701880.0209982492,-27383.447752234642,27383.447752234642,-874000.0339150429,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4840296.047699996,122370.79075000249,-122370.79075000249,-2231912.483305486,6358.639882029662,-6358.639882029662,0.8500000238418579,0.8856627941131592,0.5,0.5,8856628.0,292.4249267578125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-33912748.0,-70621136.0,-70621136.0,-84270952.0,-84270952.0,238804832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13453200.0,40,0.5192946846336468,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,486014.9688785943,83142.2568123397,0.5311252345313061,-83142.2568123397,-0.5311252345313061,156539.83544146415,0.0,0.0,0.5192946846336468,0.3849492944547275,0.12372145130633437,0.05,0.0,-0.011830549897659269,0.0035674218805298308,-0.0153979717781891,5.0,0.38566277883083344,1.0,20127.167675522793,-20127.167675522793,0.0,20127.167675522793,0.0,107.3448942694549,0.98555,0.1875,-107.3448942694549,-39895.24750644714,-623290.8787038667,-20331.985831564874,20331.985831564874,-717935.3621838209,-16055.341185571742,16055.341185571742,-894000.0345110893,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4959698.464449993,119402.41674999706,-119402.41674999706,-2271807.730811933,20127.167675522793,-20127.167675522793,0.8500000238418579,0.8849493265151978,0.5,0.5,8849493.0,292.1893615722656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-107344896.0,-44100144.0,-44100144.0,-39384292.0,-39384292.0,240829328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13456800.0,41,0.8023121776821637,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,484719.34050154703,125095.45383770911,0.7991285635692825,-125095.45383770911,-0.7991285635692825,156539.83544146415,0.0,0.0,0.8023121776821637,0.3812624718572929,0.1234773402481192,0.05,0.0,0.003183614112881185,0.0184341129871729,-0.015250498874291717,5.0,0.3849492944547275,1.0,36877.846268754874,-36877.846268754874,0.0,36877.846268754874,0.0,196.68184676669267,1.13597,0.1875,-196.68184676669267,-89513.23594600148,-629545.053034802,-6254.174330935231,6254.174330935231,-723878.2458878852,-5942.8837040642975,5942.8837040642975,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5080113.130649994,120414.6662000008,-120414.6662000008,-2361320.9667579345,36877.846268754874,-36877.846268754874,0.8500000238418579,0.881262481212616,0.5,0.5,8812625.0,290.9720458984375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-196681840.0,0.0,0.0,-4302410.5,-4302410.5,250984256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13460400.0,42,0.9321276944177657,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,470453.2348605238,142993.2036488754,0.9134620797678409,-142993.2036488754,-0.9134620797678409,156539.83544146415,0.0,0.0,0.9321276944177657,0.3745330842532817,0.12310187028438727,0.05,0.0,0.01866561464992476,0.03364693802005603,-0.014981323370131267,5.0,0.3812624718572929,1.0,38095.58904560322,-38095.58904560322,0.0,38095.58904560322,0.0,203.17647490988386,1.13597,0.1875,-203.17647490988386,-119163.72024429543,-629545.053034802,0.0,-0.0,-724472.7601385661,-594.5142506809207,594.5142506809207,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5205605.260099997,125492.12945000269,-125492.12945000269,-2480484.68700223,38095.58904560322,-38095.58904560322,0.8500000238418579,0.8745331168174744,0.5,0.5,8745331.0,288.7501525878906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-203176480.0,0.0,0.0,-0.0,-0.0,253176480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13464000.0,43,0.9414318827191757,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,455135.5875185468,144421.13526830435,0.9225839216006368,-144421.13526830435,-0.9225839216006368,156539.83544146415,0.0,0.0,0.9414318827191757,0.3678209246325138,0.12281758337618649,0.05,0.0,0.01884796111853883,0.033560798103839384,-0.014712836985300553,5.0,0.3745330842532817,1.0,37832.89766435322,-37832.89766435322,0.0,37832.89766435322,0.0,201.77545420988386,1.13597,0.1875,-201.77545420988386,-121905.88494592812,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5332193.498299993,126588.23819999583,-126588.23819999583,-2602390.571948158,37832.89766435322,-37832.89766435322,0.8500000238418579,0.8678209185600281,0.5,0.5,8678209.0,286.533935546875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-201775456.0,0.0,0.0,-0.0,-0.0,251775456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13467600.0,44,0.9122520250277886,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,439958.04224656994,140952.11733080714,0.9004233135502061,-140952.11733080714,-0.9004233135502061,156539.83544146415,0.0,0.0,0.9122520250277886,0.3625547443819418,0.1226576195965575,0.05,0.0,0.011828711477582412,0.026330901252860084,-0.014502189775277672,5.0,0.3678209246325138,1.0,35064.390076853226,-35064.390076853226,0.0,35064.390076853226,0.0,187.01008040988387,1.13597,0.1875,-187.01008040988387,-121065.27252593078,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5458081.226149988,125887.72784999572,-125887.72784999572,-2723455.844474089,35064.390076853226,-35064.390076853226,0.8500000238418579,0.8625547289848328,0.5,0.5,8625547.0,284.795166015625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-187010080.0,0.0,0.0,-0.0,-0.0,237010080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13471200.0,45,0.8842460307579887,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,426257.0343545933,137362.12046830484,0.8774898739411889,-137362.12046830484,-0.8774898739411889,156539.83544146415,0.0,0.0,0.8842460307579887,0.35833681847081533,0.12256950050715353,0.05,0.0,0.0067561568167997035,0.021089629555632317,-0.014333472738832613,5.0,0.3625547443819418,1.0,38857.08011435323,-38857.08011435323,0.0,38857.08011435323,0.0,207.23776060988388,1.13597,0.1875,-207.23776060988388,-112206.04824592825,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5576586.2670999905,118505.04095000215,-118505.04095000215,-2835661.892720017,38857.08011435323,-38857.08011435323,0.8500000238418579,0.8583368062973022,0.5,0.5,8583368.0,283.4024963378906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-207237760.0,0.0,0.0,-0.0,-0.0,257237760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13474800.0,46,0.9430150173519547,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,410533.2584426166,147014.24517455755,0.9391490974802478,-147014.24517455755,-0.9391490974802478,156539.83544146415,0.0,0.0,0.9430150173519547,0.35472582787348605,0.12252233139251972,0.05,0.0,0.003865919871706947,0.01805495298664639,-0.014189033114939442,5.0,0.35833681847081533,1.0,38395.364720603226,-38395.364720603226,0.0,38395.364720603226,0.0,204.77527850988386,0.98555,0.1875,-204.77527850988386,-124342.65636593103,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5705205.148149994,128618.88105000369,-128618.88105000369,-2960004.549085948,38395.364720603226,-38395.364720603226,0.8500000238418579,0.8547258377075195,0.5,0.5,8547258.0,282.2102355957031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-204775280.0,0.0,0.0,-0.0,-0.0,254775280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13478400.0,47,0.9273504837406271,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,395055.7307406397,144761.7989308053,0.9247601322855415,-144761.7989308053,-0.9247601322855415,156539.83544146415,0.0,0.0,0.9273504837406271,0.351396584903243,0.12250194837299178,0.05,0.0,0.0025903514550855936,0.016646214851215313,-0.01405586339612972,5.0,0.35472582787348605,1.0,37374.159526853226,-37374.159526853226,0.0,37374.159526853226,0.0,199.32885080988387,0.63457,0.1875,-199.32885080988387,-122865.167105929,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5832592.7881499985,127387.64000000432,-127387.64000000432,-3082869.716191877,37374.159526853226,-37374.159526853226,0.8500000238418579,0.8513965606689453,0.5,0.5,8513966.0,281.1109924316406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-199328848.0,0.0,0.0,-0.0,-0.0,249328848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13482000.0,48,0.9095436975366705,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,380122.84580866265,144815.13405580452,0.9251008450814175,-144815.13405580452,-0.9251008450814175,156539.83544146415,0.0,0.0,0.9095436975366705,0.35169445874225436,0.12250286911580324,0.05,0.0,-0.015557147544746996,-0.0014893691950568222,-0.014067778349690174,5.0,0.351396584903243,1.0,40150.70850185323,-40150.70850185323,0.0,40150.70850185323,0.0,214.13711200988388,0.63457,0.1875,-214.13711200988388,-119597.31048592832,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5957257.2142999945,124664.426149996,-124664.426149996,-3202467.0266778055,40150.70850185323,-40150.70850185323,0.8500000238418579,0.8483055233955383,0.5,0.5,8483055.0,280.0904235839844,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-214137120.0,0.0,0.0,-0.0,-0.0,264137120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13485600.0,49,0.9486518046352331,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,363709.13475668564,152917.3920495556,0.9768592870837461,-152917.3920495556,-0.9768592870837461,156539.83544146415,0.0,0.0,0.9486518046352331,0.3544999555872589,0.12252024754237184,0.05,0.0,-0.028207482448513004,-0.014027484225022646,-0.014179998223490356,5.0,0.35169445874225436,1.0,40848.835895603224,-40848.835895603224,0.0,40848.835895603224,0.0,217.86045810988387,0.63457,0.1875,-217.86045810988387,-128482.26720592938,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6089325.771049992,132068.55674999766,-132068.55674999766,-3330949.293883735,40848.835895603224,-40848.835895603224,0.8500000238418579,0.8455000519752502,0.5,0.5,8455000.0,279.1640930175781,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-217860464.0,0.0,0.0,-0.0,-0.0,267860464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13489200.0,50,0.9561568183646109,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,346923.08909470896,153868.47112455746,0.9829349231818657,-153868.47112455746,-0.9829349231818657,156539.83544146415,0.0,0.0,0.9561568183646109,0.3569995799114185,0.12254899207590948,0.05,0.0,-0.02677810481725485,-0.012498121620798108,-0.014279983196456741,5.0,0.3544999555872589,1.0,39938.24192060323,-39938.24192060323,0.0,39938.24192060323,0.0,213.00395690988387,0.63457,0.1875,-213.00395690988387,-130716.2748659309,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6223256.000849991,133930.22979999892,-133930.22979999892,-3461665.5687496657,39938.24192060323,-39938.24192060323,0.8500000238418579,0.8430004119873047,0.5,0.5,8430004.0,278.3387756347656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-213003952.0,0.0,0.0,-0.0,-0.0,263003952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13492800.0,51,0.9099202395536456,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,330622.69355273206,146380.37529955507,0.9350998414348783,-146380.37529955507,-0.9350998414348783,156539.83544146415,0.0,0.0,0.9099202395536456,0.35916220266633436,0.12258394392755345,0.05,0.0,-0.025179601881232652,-0.010813113774579275,-0.014366488106653376,5.0,0.3569995799114185,1.0,34878.39669560322,-34878.39669560322,0.0,34878.39669560322,0.0,186.01811570988386,0.63457,0.1875,-186.01811570988386,-127802.37414592877,-629545.053034802,0.0,-0.0,-724472.7601385661,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6354757.980049993,131501.9792000018,-131501.9792000018,-3589467.9428955945,34878.39669560322,-34878.39669560322,0.8500000238418579,0.8408377766609192,0.5,0.5,8408378.0,277.6247253417969,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186018112.0,0.0,0.0,-0.0,-0.0,236018112.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13496400.0,52,0.8195714574618767,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,319729.0750303172,130960.47043500104,0.8365951712270188,-130960.47043500104,-0.8365951712270188,156539.83544146415,0.0,0.0,0.8195714574618767,0.3596894299795266,0.12259388302632296,0.05,0.0,-0.01702371376514213,-0.002636136565961067,-0.014387577199181063,5.0,0.35916220266633436,1.0,34885.83593073536,-34885.83593073536,0.0,34885.83593073536,0.0,186.05779163058858,0.63457,0.1875,-186.05779163058858,-106968.25302668056,-629545.053034802,0.0,-0.0,-726407.1836382534,-1934.4234996872256,1934.4234996872256,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6472767.038649996,118009.0586000029,-118009.0586000029,-3696436.195922275,34885.83593073536,-34885.83593073536,0.8500000238418579,0.8403105735778809,0.5,0.5,8403106.0,277.4506530761719,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186057792.0,0.0,0.0,-17121606.0,-17121606.0,253179392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13500000.0,53,0.8112990793346188,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,317035.78144783765,126913.44892204175,0.8107421894505519,-126913.44892204175,-0.8107421894505519,156539.83544146415,0.0,0.0,0.8112990793346188,0.3567242579391996,0.12254521360016613,0.05,0.0,0.0005568898840669148,0.0148258602016349,-0.014268970317567985,5.0,0.3596894299795266,1.0,29341.35423201508,-29341.35423201508,0.0,29341.35423201508,0.0,156.4872225707471,0.63457,0.1875,-156.4872225707471,-100265.38827250618,-629545.053034802,0.0,-0.0,-735424.78795218,-9017.604313926655,9017.604313926655,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6599356.7382499995,126589.69960000366,-126589.69960000366,-3796701.5841947813,29341.35423201508,-29341.35423201508,0.8500000238418579,0.8432757258415222,0.5,0.5,8432757.0,278.4296875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156487216.0,0.0,0.0,-58794408.0,-58794408.0,265281632.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13503600.0,54,0.7461759995657338,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,326968.3255295933,114105.39271325499,0.7289224010710237,-114105.39271325499,-0.7289224010710237,156539.83544146415,0.0,0.0,0.7461759995657338,0.3504697800002555,0.12250021861132808,0.05,0.0,0.01725359849471013,0.03127238969472035,-0.014018791200010221,5.0,0.3567242579391996,1.0,20365.082169109515,-20365.082169109515,0.0,20365.082169109515,0.0,108.61377156858408,0.63457,0.1875,-108.61377156858408,-83807.76646238985,-629545.053034802,0.0,-0.0,-754325.292961989,-18900.505009808927,18900.505009808927,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6731997.5544,132640.81615000032,-132640.81615000032,-3880509.350657171,20365.082169109515,-20365.082169109515,0.8500000238418579,0.8495302200317383,0.5,0.5,8495302.0,280.4947509765625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-108613768.0,0.0,0.0,-95656784.0,-95656784.0,254270560.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13507200.0,55,0.526706526767987,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,351860.3952355011,90682.86368966619,0.5792957647740454,-90682.86368966619,-0.5792957647740454,156539.83544146415,0.0,0.0,0.526706526767987,0.358122646430027,0.12256597534868974,0.05,0.0,-0.05258923800605846,-0.03826433214885738,-0.01432490585720108,5.0,0.3504697800002555,1.0,13111.015914989568,-13111.015914989568,0.0,13111.015914989568,0.0,69.9254182132777,0.28359,0.1875,-69.9254182132777,-52679.77806876879,-631105.0016539099,-1559.9486191079486,1559.9486191079486,-782328.7761221575,-28003.483160168515,28003.483160168515,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6859132.834549998,127135.28014999814,-127135.28014999814,-3933189.12872594,13111.015914989568,-13111.015914989568,0.8500000238418579,0.8581226468086243,0.5,0.5,8581226.0,283.3317565917969,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-69925416.0,-18480464.0,-18480464.0,-131550352.0,-131550352.0,269956224.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13510800.0,56,0.4115901032035606,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,390401.644217776,73541.14536604712,0.46979189136522875,-73541.14536604712,-0.46979189136522875,156539.83544146415,0.0,0.0,0.4115901032035606,0.3668283770459927,0.1227831922895189,0.05,0.0,-0.058201788161668155,-0.04352865307982845,-0.014673135081839707,5.0,0.358122646430027,1.0,2103.7952605933638,-2103.7952605933638,0.0,2103.7952605933638,0.0,11.220241389831275,0.28359,0.1875,-11.220241389831275,-32896.10112317884,-639009.4644696474,-7904.462815737468,7904.462815737468,-817965.0815549202,-35636.30543276272,35636.30543276272,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6994110.953499996,134978.11894999817,-134978.11894999817,-3966085.2298491187,2103.7952605933638,-2103.7952605933638,0.8500000238418579,0.8668283820152283,0.5,0.5,8668284.0,286.2061767578125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-11220241.0,-27949332.0,-27949332.0,-155800128.0,-155800128.0,244969696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13514400.0,57,0.2496092582675089,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,439758.45242158644,46813.210583126245,0.29904982620625903,-46813.210583126245,-0.29904982620625903,156539.83544146415,0.0,0.0,0.2496092582675089,0.3737266772160146,0.12306295326831836,0.05,0.0,-0.04944056793875013,-0.03449150085010955,-0.014949067088640584,5.0,0.3668283770459927,1.0,-4959.907670327448,4959.907670327448,4959.907670327448,0.0,17.489712861269606,0.0,0.28359,0.1875,17.489712861269606,-2416.3100496432744,-648826.7544861042,-9817.290016456856,9817.290016456856,-858859.5234889643,-40894.44193404412,40894.44193404412,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7116595.804299996,122484.85080000013,-122484.85080000013,-3968501.539898762,-4959.907670327448,4959.907670327448,0.8500000238418579,0.8737266659736633,0.5,0.5,8737267.0,288.48382568359375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,17489712.0,-28171872.0,-28171872.0,-172962832.0,-172962832.0,233644992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13518000.0,58,0.2722864772540866,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,486279.2887786404,49293.66129974332,0.3148953182474501,-49293.66129974332,-0.3148953182474501,156539.83544146415,0.0,0.0,0.2722864772540866,0.3792147275939358,0.12335349839768198,0.05,0.0,-0.04260884099336351,-0.027440251889606082,-0.015168589103757433,5.0,0.3737266772160146,1.0,3774.3871466666255,-3774.3871466666255,0.0,3774.3871466666255,0.0,20.130064782222004,0.28359,0.1875,-20.130064782222004,1001.562203977257,-658934.9875457265,-10108.233059622231,10108.233059622231,-900054.5086302181,-41194.9851412538,41194.9851412538,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7233418.297249996,116822.49294999987,-116822.49294999987,-3967499.9776947848,3774.3871466666255,-3774.3871466666255,0.8500000238418579,0.8792147040367126,0.5,0.5,8792147.0,290.29583740234375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-20130064.0,-29755188.0,-29755188.0,-154785264.0,-154785264.0,254670512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
13521600.0,59,0.4004501955388683,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,530469.192374956,68372.75703887585,0.43677544981477173,-68372.75703887585,-0.43677544981477173,156539.83544146415,0.0,0.0,0.4004501955388683,0.38341247862015526,0.12361639184183966,0.05,0.0,-0.036325254275903426,-0.020988755131097214,-0.01533649914480621,5.0,0.3792147275939358,1.0,8857.489989597656,-8857.489989597656,0.0,8857.489989597656,0.0,47.2399466111875,0.28359,0.1875,-47.2399466111875,-15325.3634529626,-669567.7425723451,-10632.7550266186,10632.7550266186,-937241.7443082747,-37187.235678056604,37187.235678056604,-1274000.0458359718,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7360753.555599996,127335.25834999979,-127335.25834999979,-3982825.3411477474,8857.489989597656,-8857.489989597656,0.8500000238418579,0.8834124803543091,0.5,0.5,8834125.0,291.68182373046875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-47239948.0,-31148222.0,-31148222.0,-141362464.0,-141362464.0,269750624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
