time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19501200.0,40,0.582068269817354,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,579844.1025285843,92931.3212889296,0.5936592499081804,-92931.3212889296,-0.5936592499081804,156539.83544146415,0.0,0.0,0.582068269817354,0.4237112718547654,0.12793334995277775,0.05,0.0,-0.011590980090826378,0.005357470783364238,-0.016948450874190616,5.0,0.4247827660114383,1.0,21075.61394544428,-21075.61394544428,0.0,21075.61394544428,0.0,112.40327437570282,0.98555,0.1875,-112.40327437570282,-53408.19946080586,-369601.8640762015,0.0,-0.0,-907233.5915845907,-22348.874310468556,22348.874310468556,-894000.0345110893,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4634643.842150007,114204.58224999718,-114204.58224999718,-1917314.7600888382,21075.61394544428,-21075.61394544428,0.8500000238418579,0.9237112998962402,0.5,0.5,9237113.0,304.98748779296875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-112403272.0,0.0,0.0,-65600788.0,-65600788.0,228004064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19504800.0,41,0.6963645487739527,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,583380.1420367133,108811.84861807835,0.6951064456610279,-108811.84861807835,-0.6951064456610279,156539.83544146415,0.0,0.0,0.6963645487739527,0.4200988603493854,0.1274138485550965,0.05,0.0,0.00125810311292485,0.018062057526900266,-0.016803954413975416,5.0,0.4237112718547654,1.0,26478.707107057406,-26478.707107057406,0.0,26478.707107057406,0.0,141.2197712376395,1.13597,0.1875,-141.2197712376395,-78797.10200289194,-369601.8640762015,0.0,-0.0,-918902.4812775234,-11668.889692932717,11668.889692932717,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4748645.873950009,114002.03180000186,-114002.03180000186,-1996111.86209173,26478.707107057406,-26478.707107057406,0.8500000238418579,0.9200988411903381,0.5,0.5,9200989.0,303.7947692871094,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-141219776.0,0.0,0.0,-22835354.0,-22835354.0,214055120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19508400.0,42,0.7842515689702128,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,576409.8581949433,120161.40848958827,0.7676091401956336,-120161.40848958827,-0.7676091401956336,156539.83544146415,0.0,0.0,0.7842515689702128,0.41346267320879915,0.1265275091840933,0.05,0.0,0.01664242877457916,0.033180935702931125,-0.016538506928351966,5.0,0.4200988603493854,1.0,36301.86641435322,-36301.86641435322,0.0,36301.86641435322,0.0,193.60995420988385,1.13597,0.1875,-193.60995420988385,-90829.82591700507,-369601.8640762015,0.0,-0.0,-922070.5016062426,-3168.020328719169,3168.020328719169,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4855673.436950005,107027.56299999543,-107027.56299999543,-2086941.6880087352,36301.86641435322,-36301.86641435322,0.8500000238418579,0.9134626984596252,0.5,0.5,9134627.0,301.6036376953125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-193609952.0,0.0,0.0,-0.0,-0.0,243609952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19512000.0,43,0.8995737843506668,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,562048.8629229667,137857.820137056,0.8806564779391631,-137857.820137056,-0.8806564779391631,156539.83544146415,0.0,0.0,0.8995737843506668,0.40642778960962145,0.12568409369161204,0.05,0.0,0.01891730641150364,0.035174417995888496,-0.016257111584384858,5.0,0.41346267320879915,1.0,36052.84288310322,-36052.84288310322,0.0,36052.84288310322,0.0,192.28182870988385,1.13597,0.1875,-192.28182870988385,-116165.97252592933,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,4977478.414800006,121804.9778500013,-121804.9778500013,-2203107.6605346645,36052.84288310322,-36052.84288310322,0.8500000238418579,0.906427800655365,0.5,0.5,9064278.0,299.2808837890625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-192281824.0,0.0,0.0,-0.0,-0.0,242281824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19515600.0,44,0.8773035289173822,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,547820.6802009905,135340.7146495585,0.8645768297116119,-135340.7146495585,-0.8645768297116119,156539.83544146415,0.0,0.0,0.8773035289173822,0.4006770335004637,0.125068159941538,0.05,0.0,0.012726699205770263,0.02875378054578881,-0.016027081340018547,5.0,0.40642778960962145,1.0,34199.80014560322,-34199.80014560322,0.0,34199.80014560322,0.0,182.39893410988387,1.13597,0.1875,-182.39893410988387,-115369.09722593147,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5098619.329900003,121140.91509999707,-121140.91509999707,-2318476.757760596,34199.80014560322,-34199.80014560322,0.8500000238418579,0.9006770253181458,0.5,0.5,9006770.0,297.3821105957031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-182398928.0,0.0,0.0,-0.0,-0.0,232398928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19519200.0,45,0.8450584994886766,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,534580.786939014,131108.8593933056,0.8375431021986216,-131108.8593933056,-0.8375431021986216,156539.83544146415,0.0,0.0,0.8450584994886766,0.3960059067881475,0.12461654164870778,0.05,0.0,0.00751539729005498,0.02335563356158088,-0.0158402362715259,5.0,0.4006770335004637,1.0,34909.392189353224,-34909.392189353224,0.0,34909.392189353224,0.0,186.18342500988388,1.13597,0.1875,-186.18342500988388,-109439.36046592891,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5214818.797700002,116199.46779999882,-116199.46779999882,-2427916.118226525,34909.392189353224,-34909.392189353224,0.8500000238418579,0.8960059285163879,0.5,0.5,8960059.0,295.8398132324219,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186183424.0,0.0,0.0,-0.0,-0.0,236183424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19522800.0,46,0.8264257996346871,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,520962.4445870375,128717.40221830897,0.822266114278886,-128717.40221830897,-0.822266114278886,156539.83544146415,0.0,0.0,0.8264257996346871,0.39203766837002707,0.12426716372766027,0.05,0.0,0.0041596853558011175,0.0198411920906022,-0.015681506734801082,5.0,0.3960059067881475,1.0,30625.689564353226,-30625.689564353226,0.0,30625.689564353226,0.0,163.33701100988387,0.98555,0.1875,-163.33701100988387,-111710.05500593223,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5332910.510950002,118091.71325000003,-118091.71325000003,-2539626.173232457,30625.689564353226,-30625.689564353226,0.8500000238418579,0.8920376896858215,0.5,0.5,8920377.0,294.5295715332031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163337008.0,0.0,0.0,-0.0,-0.0,213337008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19526400.0,47,0.7429817859502659,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,509628.74363506056,115937.17126205524,0.7406240777952542,-115937.17126205524,-0.7406240777952542,156539.83544146415,0.0,0.0,0.7429817859502659,0.3884584590664928,0.123979051218122,0.05,0.0,0.0023577081550116927,0.017896046517671405,-0.015538338362659712,5.0,0.39203766837002707,1.0,29268.665608103227,-29268.665608103227,0.0,29268.665608103227,0.0,156.09954990988388,0.63457,0.1875,-156.09954990988388,-98002.20660592895,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5439579.0172000015,106668.50624999963,-106668.50624999963,-2637628.379838386,29268.665608103227,-29268.665608103227,0.8500000238418579,0.8884584903717041,0.5,0.5,8884585.0,293.3478088378906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156099552.0,0.0,0.0,-0.0,-0.0,206099552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19530000.0,48,0.7204528364600242,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,499018.7887930837,112589.01929955608,0.7192355797617862,-112589.01929955608,-0.7192355797617862,156539.83544146415,0.0,0.0,0.7204528364600242,0.3851339362369496,0.12373439160005295,0.05,0.0,0.0012172566982380575,0.01662261414771604,-0.015405357449477984,5.0,0.3884584590664928,1.0,29539.244195603223,-29539.244195603223,0.0,29539.244195603223,0.0,157.54263570988385,0.63457,0.1875,-157.54263570988385,-93659.72994592972,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5542628.792900003,103049.77570000105,-103049.77570000105,-2731288.109784316,29539.244195603223,-29539.244195603223,0.8500000238418579,0.8851339221000671,0.5,0.5,8851339.0,292.2501220703125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157542640.0,0.0,0.0,-0.0,-0.0,207542640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19533600.0,49,0.7549054184748191,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,488264.52537110675,118157.9358183076,0.754810655607793,-118157.9358183076,-0.754810655607793,156539.83544146415,0.0,0.0,0.7549054184748191,0.38205851553923054,0.12352774652481176,0.05,0.0,9.476286702600131e-05,0.015377103488595223,-0.015282340621569222,5.0,0.3851339362369496,1.0,34386.61781435323,-34386.61781435323,0.0,34386.61781435323,0.0,183.39529500988388,0.28359,0.1875,-183.39529500988388,-94525.5814259313,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5646400.111500003,103771.31860000081,-103771.31860000081,-2825813.691210247,34386.61781435323,-34386.61781435323,0.8500000238418579,0.8820585012435913,0.5,0.5,8820585.0,291.23468017578125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-183395296.0,0.0,0.0,-0.0,-0.0,233395296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19537200.0,50,0.8161601475259969,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,474924.99601912993,127977.80913705815,0.8175414824996008,-127977.80913705815,-0.8175414824996008,156539.83544146415,0.0,0.0,0.8161601475259969,0.3793003794979676,0.1233585103285292,0.05,0.0,-0.0013813349736039055,0.013790680206314798,-0.015172015179918704,5.0,0.38205851553923054,1.0,31280.161483103228,-31280.161483103228,0.0,31280.161483103228,0.0,166.82752790988388,0.28359,0.1875,-166.82752790988388,-110037.17700593174,-369601.8640762015,0.0,-0.0,-922070.5016062426,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5763097.759750008,116697.64825000428,-116697.64825000428,-2935850.868216179,31280.161483103228,-31280.161483103228,0.8500000238418579,0.8793003559112549,0.5,0.5,8793004.0,290.3240051269531,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166827520.0,0.0,0.0,-0.0,-0.0,216827536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19540800.0,51,0.7737042409874183,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,463568.6838092901,121707.63260183681,0.7774866522543883,-121707.63260183681,-0.7774866522543883,156539.83544146415,0.0,0.0,0.7737042409874183,0.3770405374517476,0.12323118874202325,0.05,0.0,-0.0037824112669699837,0.011299210231099921,-0.015081621498069905,5.0,0.3793003794979676,1.0,33527.04023512359,-33527.04023512359,0.0,33527.04023512359,0.0,178.81088125399248,0.28359,0.1875,-178.81088125399248,-99536.90457655303,-369601.8640762015,0.0,-0.0,-922303.6733434834,-233.17173724074382,233.17173724074382,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5871511.524450003,108413.76469999552,-108413.76469999552,-3035387.772792732,33527.04023512359,-33527.04023512359,0.8500000238418579,0.8770405650138855,0.5,0.5,8770405.0,289.577880859375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178810880.0,0.0,-0.0,-2073379.625,-2073379.625,230884256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19544400.0,52,0.7642996124198547,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,455362.25440922973,122052.23719169706,0.7796880381756678,-122052.23719169706,-0.7796880381756678,156539.83544146415,0.0,0.0,0.7642996124198547,0.37710141131241093,0.12323448457183095,0.05,0.0,-0.015388425755813114,-0.0003043693033166761,-0.015084056452496438,5.0,0.3770405374517476,1.0,30097.24697482633,-30097.24697482633,0.0,30097.24697482633,0.0,160.5186505324071,0.28359,0.1875,-160.5186505324071,-100161.41961693112,-369601.8640762015,0.0,-0.0,-925790.8137305664,-3487.1403870830545,3487.1403870830545,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5986953.655650008,115442.13120000437,-115442.13120000437,-3135549.192409663,30097.24697482633,-30097.24697482633,0.8500000238418579,0.8771014213562012,0.5,0.5,8771014.0,289.59796142578125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-160518656.0,0.0,0.0,-28247628.0,-28247628.0,238766288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19548000.0,53,0.6548672994742972,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,458977.85789791495,107657.07617366518,0.68772958569975,-107657.07617366518,-0.68772958569975,156539.83544146415,0.0,0.0,0.6548672994742972,0.38062883785466417,0.12343812380604434,0.05,0.0,-0.03286228622545278,-0.017637132711266212,-0.015225153514186567,5.0,0.37710141131241093,1.0,20768.38727732754,-20768.38727732754,0.0,20768.38727732754,0.0,110.76473214574688,0.28359,0.1875,-110.76473214574688,-83273.08540765243,-369601.8640762015,0.0,-0.0,-938285.2646381821,-12494.450907615712,12494.450907615712,-1154000.0422596931,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6106336.796050004,119383.14039999619,-119383.14039999619,-3218822.2778173154,20768.38727732754,-20768.38727732754,0.8500000238418579,0.8806288242340088,0.5,0.5,8806288.0,290.76263427734375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-110764736.0,0.0,0.0,-75882080.0,-75882080.0,236646816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19551600.0,54,0.5074884750101164,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,479000.5156466273,86733.91479516886,0.5540692856266722,-86733.91479516886,-0.5540692856266722,156539.83544146415,0.0,0.0,0.5074884750101164,0.38685019839084855,0.12385793525621845,0.05,0.0,-0.04658081061655586,-0.03110680268092192,-0.015474007935633943,5.0,0.38062883785466417,1.0,12472.89328456445,-12472.89328456445,0.0,12472.89328456445,0.0,66.52209751767707,0.63457,0.1875,-66.52209751767707,-54238.36376189208,-369601.8640762015,0.0,-0.0,-962347.6495315315,-24062.384893349372,24062.384893349372,-1174000.0428557396,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6224660.20305,118323.40699999593,-118323.40699999593,-3273060.6415792075,12472.89328456445,-12472.89328456445,0.8500000238418579,0.8868501782417297,0.5,0.5,8868502.0,292.8167724609375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-66522096.0,0.0,0.0,-120292080.0,-120292080.0,236814176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19555200.0,55,0.3424845144763587,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,513075.028437754,62817.916210943346,0.40129029159758645,-62817.916210943346,-0.40129029159758645,156539.83544146415,0.0,0.0,0.3424845144763587,0.39544777164195843,0.12456549813320322,0.05,0.0,-0.05880577712122774,-0.0429878662555494,-0.01581791086567834,5.0,0.38685019839084855,1.0,-1477.7933693647103,1477.7933693647103,1477.7933693647103,0.0,2.328810642426699,0.0,0.63457,0.1875,2.328810642426699,-30221.196789181326,-369601.8640762015,0.0,-0.0,-996459.0283051768,-34111.378773645265,34111.378773645265,-1194000.043451786,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6343067.291999997,118407.08894999698,-118407.08894999698,-3303281.838368389,-1477.7933693647103,1477.7933693647103,0.8500000238418579,0.8954477906227112,0.5,0.5,8954478.0,295.65545654296875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,2328810.75,0.0,0.0,-155323840.0,-155323840.0,202995040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19558800.0,56,0.10788763222604097,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,554144.2429748744,26530.16919203713,0.16947870883611418,-26530.16919203713,-0.16947870883611418,156539.83544146415,0.0,0.0,0.10788763222604097,0.4045297489721955,0.12547349176304962,0.05,0.0,-0.061591076610073216,-0.045409886651185394,-0.016181189958887822,5.0,0.39544777164195843,1.0,-13086.016468841997,13086.016468841997,13086.016468841997,0.0,20.621864363020627,0.0,0.63457,0.1875,20.621864363020627,1453.0288762412965,-369601.8640762015,0.0,-0.0,-1038340.3581982511,-41881.32989307435,41881.32989307435,-1214000.0440478325,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6444564.808149996,101497.51614999957,-101497.51614999957,-3301828.8094921475,-13086.016468841997,13086.016468841997,0.8500000238418579,0.9045297503471375,0.5,0.5,9045298.0,298.65411376953125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,20621864.0,0.0,0.0,-181974400.0,-181974400.0,211352528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19562400.0,57,0.08396476807043438,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,595201.3547418681,21694.761973464563,0.13858940066138636,-21694.761973464563,-0.13858940066138636,156539.83544146415,0.0,0.0,0.08396476807043438,0.41215741616109713,0.12636354266933575,0.05,0.0,-0.05462463259095199,-0.038138335944508106,-0.016486296646443886,5.0,0.4045297489721955,1.0,-16508.33602053667,16508.33602053667,16508.33602053667,0.0,26.01499601389393,0.0,0.63457,0.1875,26.01499601389393,2854.013772992417,-369601.8640762015,0.0,-0.0,-1085813.5249082036,-47473.16670995252,47473.16670995252,-1234000.044643879,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6550241.073449996,105676.26530000009,-105676.26530000009,-3298974.795719155,-16508.33602053667,16508.33602053667,0.8500000238418579,0.912157416343689,0.5,0.5,9121574.0,301.17254638671875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,26014996.0,0.0,0.0,-199328976.0,-199328976.0,223313968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19566000.0,58,0.1866486209326187,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,639414.5192212807,36714.04128935193,0.23453481464199333,-36714.04128935193,-0.23453481464199333,156539.83544146415,0.0,0.0,0.1866486209326187,0.4183875544672342,0.12717685592862968,0.05,0.0,-0.04788619370937465,-0.03115069153068528,-0.016735502178689368,5.0,0.41215741616109713,1.0,-4755.570742014277,4755.570742014277,4755.570742014277,0.0,7.494162569951743,0.0,0.63457,0.1875,7.494162569951743,2743.5524480463937,-369601.8640762015,0.0,-0.0,-1136000.8990307911,-50187.3741225875,50187.3741225875,-1254000.0452399254,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6661898.060199997,111656.98675000109,-111656.98675000109,-3296231.2432711087,-4755.570742014277,4755.570742014277,0.8500000238418579,0.9183875322341919,0.5,0.5,9183876.0,303.2295837402344,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,7494162.5,0.0,0.0,-202442064.0,-202442064.0,244947904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19569600.0,59,0.19955673230981055,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,692209.5600029748,37867.58924964987,0.24190385241467766,-37867.58924964987,-0.24190385241467766,156539.83544146415,0.0,0.0,0.19955673230981055,0.42346922469068216,0.12789772532953883,0.05,0.0,-0.04234712010486711,-0.025408351117239825,-0.016938768987627285,5.0,0.4183875544672342,1.0,-14299.496202185077,14299.496202185077,14299.496202185077,0.0,22.53415100333309,0.0,0.63457,0.1875,22.53415100333309,627.9553298591636,-369601.8640762015,0.0,-0.0,-1186307.7609829097,-50306.861952118576,50306.861952118576,-1274000.0458359718,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6784372.008199996,122473.94799999893,-122473.94799999893,-3295603.2879412496,-14299.496202185077,14299.496202185077,0.8500000238418579,0.9234692454338074,0.5,0.5,9234692.0,304.9074401855469,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,22534152.0,0.0,0.0,-199746176.0,-199746176.0,227212032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19573200.0,60,0.0999489788155781,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,738809.3008590353,21405.73688484602,0.13674306494879632,-21405.73688484602,-0.13674306494879632,156539.83544146415,0.0,0.0,0.0999489788155781,0.42740877174337877,0.1284921163191727,0.05,0.0,-0.03679408613321822,-0.019697735263483063,-0.01709635086973515,5.0,0.42346922469068216,1.0,-23391.826040933007,23391.826040933007,23391.826040933007,0.0,36.86248332088345,0.0,0.63457,0.1875,36.86248332088345,1802.1779302814975,-369601.8640762015,0.0,-0.0,-1235116.213411084,-48808.452428174205,48808.452428174205,-1294000.0464320183,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6897978.02415,113606.01595000364,-113606.01595000364,-3293801.110010968,-23391.826040933007,23391.826040933007,0.8500000238418579,0.927408754825592,0.5,0.5,9274088.0,306.2081604003906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,36862484.0,0.0,0.0,-189719328.0,-189719328.0,202856848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19576800.0,61,0.22525495431460624,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,777862.8473628914,40106.01715560907,0.25620326636031343,-40106.01715560907,-0.25620326636031343,156539.83544146415,0.0,0.0,0.22525495431460624,0.4301571767386113,0.12892517137542958,0.05,0.0,-0.03094831204570718,-0.013742024976162726,-0.017206287069544454,5.0,0.42740877174337877,1.0,3826.2475501706153,-3826.2475501706153,0.0,3826.2475501706153,0.0,20.406653600909948,0.63457,0.1875,-20.406653600909948,2773.776898417622,-369601.8640762015,0.0,-0.0,-1280264.8673595986,-45148.65394851472,45148.65394851472,-1314000.0470280647,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6999406.448300003,101428.42415000312,-101428.42415000312,-3291027.3331125504,3826.2475501706153,-3826.2475501706153,0.8500000238418579,0.9301571846008301,0.5,0.5,9301572.0,307.1156311035156,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-20406654.0,0.0,0.0,-169317984.0,-169317984.0,239724640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False,,0,0
