time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-0.11996269518258358,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,1,0.0,0.3333333432674408,1.0013580322265625e-05,0.0,-1221.060033050289,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18778.94056299616,156539.83544146415,0.0,0.11996269518258358,0.0,-0.11996269518258358,0.6415938442153084,0.1550377818227301,0.05,0.0,0.8500022292137146,0.6999235153198242,0.42924246191978455,0.5707575678825378,6999235.0,266.3928527832031,445.9476318359375,316.5366516113281,-50000000.0,1001.3580322265625,0.0,-12210600.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.006705364403615e-05,False,True,True
43200.0,11,-0.10186223428148253,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,-4054.503203923304,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15945.497392123143,156539.83544146415,0.0,0.10186223428148253,0.0,-0.10186223428148253,0.6375013502352141,0.15382527448785,0.05,0.0,0.8500000834465027,0.7040138244628906,0.42924246191978455,0.5707575678825378,7040138.0,267.94964599609375,445.9476318359375,316.5366516113281,-50000000.0,-1114.6068115234375,0.0,-40545032.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,False,True,True
46800.0,12,-0.08500744192435127,False,False,ok,,,True,0.3333333432674408,-3.5762786865234375e-07,1,0.0,0.3333333432674408,-3.5762786865234375e-07,0.0,-6692.94962590868,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,13307.050970137767,156539.83544146415,0.0,0.08500744192435127,0.0,-0.08500744192435127,0.6346805261231734,0.15300948904361208,0.05,0.0,0.849999725818634,0.7068343162536621,0.42924246191978455,0.5707575678825378,7068343.0,269.0231018066406,445.9476318359375,316.5366516113281,-50000000.0,-35.762786865234375,0.0,-66929496.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-3.399173309492909e-07,False,True,True
50400.0,13,-0.34527506679497133,False,False,ok,,,True,0.3333333432674408,1.3113021850585938e-06,0,0.0,0.3333333432674408,1.3113021850585938e-06,-1.0,34049.30154207891,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,54049.30213812536,156539.83544146415,0.0,0.34527506679497133,0.0,-0.34527506679497133,0.6851356591992458,0.16463302754236941,0.05,0.0,0.8499999642372131,0.6823452115058899,0.4162595570087433,0.5837404727935791,6823452.0,267.1856689453125,440.8803405761719,317.1097717285156,-50000000.0,131.13021850585938,-150000000.0,56748836.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.3500496587326438e-06,True,True,True
54000.0,14,-0.05234238613609376,False,False,ok,,,True,0.3333333432674408,2.119515585263798e-07,1,0.0,0.3333333432674408,2.119515585263798e-07,0.0,-11806.332083688756,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,8193.668512357692,156539.83544146415,0.0,0.05234238613609376,0.0,-0.05234238613609376,0.6880608032596821,0.16513146782688512,0.05,0.0,0.8500000238418579,0.6823195815086365,0.41480979323387146,0.5851901769638062,6823196.0,268.0379943847656,440.313232421875,317.1729736328125,-50000000.0,21.19515609741211,0.0,-118063320.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.119515607468259e-07,False,True,True
57600.0,15,-0.012493769986738871,False,False,ok,,,True,0.3333333432674408,-1.1920928955078125e-07,1,0.0,0.3333333432674408,-1.1920928955078125e-07,0.0,-18044.22789827884,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1955.7726977676066,156539.83544146415,0.0,0.012493769986738871,0.0,-0.012493769986738871,0.6880661742702634,0.16513326142292886,0.05,0.0,0.8500000238418579,0.6823142170906067,0.41480979323387146,0.5851901769638062,6823142.0,268.0358581542969,440.313232421875,317.1729736328125,-50000000.0,-11.920928955078125,0.0,-180442272.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.0993505827894268e-07,False,True,True
61200.0,16,-0.017074203870257827,False,False,ok,,,True,0.3333333432674408,-4.908610851117601e-09,1,0.0,0.3333333432674408,-4.908610851117601e-09,0.0,-17327.207531902277,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2672.793064144171,156539.83544146415,0.0,0.017074203870257827,0.0,-0.017074203870257827,0.6894202369788317,0.16558920765199533,0.05,0.0,0.8500000238418579,0.6809601783752441,0.41480979323387146,0.5851901769638062,6809601.5,267.5039367675781,440.313232421875,317.1729736328125,-50000000.0,-0.49086108803749084,0.0,-173272080.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-4.908610740095298e-09,False,True,True
64800.0,17,-0.02348129308231296,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16324.242840988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3675.757755058061,156539.83544146415,0.0,0.02348129308231296,0.0,-0.02348129308231296,0.6913386748705777,0.16624147292484595,0.05,0.0,0.8500000238418579,0.6790416836738586,0.41480979323387146,0.5851901769638062,6790417.0,266.75030517578125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163242432.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4313364382623204e-08,False,True,True
68400.0,18,-0.011834557445608183,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18147.42092098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1852.5796750580594,156539.83544146415,0.0,0.011834557445608183,0.0,-0.011834557445608183,0.6930539267747559,0.166830888075018,0.05,0.0,0.8500000238418579,0.6773264408111572,0.41480979323387146,0.5851901769638062,6773264.5,266.0765075683594,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-181474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
72000.0,19,-0.013966605681501492,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17813.670440988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2186.330155058062,156539.83544146415,0.0,0.013966605681501492,0.0,-0.013966605681501492,0.6943827095812561,0.16729154500303128,0.05,0.0,0.8500000238418579,0.6759976744651794,0.41480979323387146,0.5851901769638062,6759977.0,265.55450439453125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-178136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
75600.0,20,-0.014655812040354113,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17705.782190988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2294.2184050580618,156539.83544146415,0.0,0.014655812040354113,0.0,-0.014655812040354113,0.6960776327507259,0.1678842589071768,0.05,0.0,0.8500000238418579,0.6743027567863464,0.41480979323387146,0.5851901769638062,6743027.5,264.8887023925781,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-177057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
79200.0,21,-0.019378093355619845,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16966.557050988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3033.4435450580604,156539.83544146415,0.0,0.019378093355619845,0.0,-0.019378093355619845,0.6983635005681773,0.16869272546282912,0.05,0.0,0.8500000238418579,0.6720168590545654,0.41480979323387146,0.5851901769638062,6720169.0,263.99072265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-169665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
82800.0,22,-0.018510872180785006,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17102.311710988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2897.6888850580617,156539.83544146415,0.0,0.018510872180785006,0.0,-0.018510872180785006,0.7010236063630917,0.16964670945464552,0.05,0.0,0.8500000238418579,0.6693567633628845,0.41480979323387146,0.5851901769638062,6693568.0,262.94573974609375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-171023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
86400.0,23,-0.027560977324978506,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15685.609740988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4314.39085505806,156539.83544146415,0.0,0.027560977324978506,0.0,-0.027560977324978506,0.7035826818619914,0.17057781760065632,0.05,0.0,0.8500000238418579,0.6667976975440979,0.41480979323387146,0.5851901769638062,6667977.0,261.9404602050781,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-156856096.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
90000.0,24,-0.022608375338310994,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16460.88924098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3539.1113550580594,156539.83544146415,0.0,0.022608375338310994,0.0,-0.022608375338310994,0.7058676988269651,0.17142027961136894,0.05,0.0,0.8500000238418579,0.6645126938819885,0.41480979323387146,0.5851901769638062,6645127.0,261.0428161621094,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-164608896.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
93600.0,25,-0.031706847404436224,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15036.615920988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4963.3846750580615,156539.83544146415,0.0,0.031706847404436224,0.0,-0.031706847404436224,0.7078815198917587,0.1721714116023388,0.05,0.0,0.8500000238418579,0.6624988913536072,0.41480979323387146,0.5851901769638062,6624988.5,260.2517395019531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-150366160.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
97200.0,26,-0.0021495782470263864,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19663.505970988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,336.4946250580615,156539.83544146415,0.0,0.0021495782470263864,0.0,-0.0021495782470263864,0.7096201811704367,0.17282643646782955,0.05,0.0,0.8500000238418579,0.660760223865509,0.41480979323387146,0.5851901769638062,6607602.0,259.5687255859375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-196635056.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
100800.0,27,-0.012480580610988461,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18046.292560988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1953.7080350580618,156539.83544146415,0.0,0.012480580610988461,0.0,-0.012480580610988461,0.7110934814753996,0.1733862211775211,0.05,0.0,0.8500000238418579,0.6592869162559509,0.41480979323387146,0.5851901769638062,6592869.0,258.9899597167969,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-180462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
104400.0,28,-0.0034545345824148104,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19459.228320988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,540.7722750580615,156539.83544146415,0.0,0.0034545345824148104,0.0,-0.0034545345824148104,0.7121563687664931,0.17379276395778917,0.05,0.0,0.8500000238418579,0.6582240462303162,0.41480979323387146,0.5851901769638062,6582240.0,258.5724182128906,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-194592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
108000.0,29,-0.01849929468043253,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17104.124050988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2895.8765450580613,156539.83544146415,0.0,0.01849929468043253,0.0,-0.01849929468043253,0.7126930853669744,0.17399891072955864,0.05,0.0,0.8500000238418579,0.6576873064041138,0.41480979323387146,0.5851901769638062,6576873.0,258.361572265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-171041248.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
111600.0,30,-0.027745317857635458,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15656.753104341076,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4343.247491705371,156539.83544146415,0.0,0.027745317857635458,0.0,-0.027745317857635458,0.7126741864063061,0.17399164206644624,0.05,0.0,0.8500000238418579,0.6577062010765076,0.41480979323387146,0.5851901769638062,6577062.0,258.3690185546875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-156567536.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
115200.0,31,-0.05349834641641154,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-11625.378251630942,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,8374.622344415506,156539.83544146415,0.0,0.05349834641641154,0.0,-0.05349834641641154,0.711094445934217,0.17338658904830434,0.05,0.0,0.8500000238418579,0.6592859625816345,0.41480979323387146,0.5851901769638062,6592859.5,258.9895935058594,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-116253784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
118800.0,32,-0.07799199742997465,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7791.146152607122,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12208.854443439326,156539.83544146415,0.0,0.07799199742997465,0.0,-0.07799199742997465,0.7071500814733227,0.17189765553882563,0.05,0.0,0.8500000238418579,0.663230299949646,0.41480979323387146,0.5851901769638062,6632303.0,260.5390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-77911464.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
122400.0,33,-0.09377896874885483,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-5319.856260230504,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,14680.144335815945,156539.83544146415,0.0,0.09377896874885483,0.0,-0.09377896874885483,0.7018979981679481,0.16996337991866933,0.05,0.0,0.8500000238418579,0.6684823632240295,0.41480979323387146,0.5851901769638062,6684824.0,262.60223388671875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-53198564.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
126000.0,34,-0.0996711077998084,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4397.501782796007,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15602.49881325044,156539.83544146415,0.0,0.0996711077998084,0.0,-0.0996711077998084,0.6968915187747231,0.16817091638482468,0.05,0.0,0.8500000238418579,0.6734888553619385,0.41480979323387146,0.5851901769638062,6734888.5,264.5689392089844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-43975016.0,0.0,0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
129600.0,35,-0.11065835738730156,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-2677.559540415531,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17322.441055630916,156539.83544146415,0.0,0.11065835738730156,0.0,-0.11065835738730156,0.6927715879655268,0.16673346290643978,0.05,0.0,0.8500000238418579,0.6776087880134583,0.41480979323387146,0.5851901769638062,6776088.0,266.1873779296875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-26775596.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
133200.0,36,-0.07708007110750506,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7933.898949061252,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12066.101646985197,156539.83544146415,0.0,0.07708007110750506,0.0,-0.07708007110750506,0.6895088807158354,0.16561918411609533,0.05,0.0,0.8500000238418579,0.6808714866638184,0.41480979323387146,0.5851901769638062,6808715.0,267.4690856933594,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-79338992.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
