time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
140400.0,38,0.029393772167163296,False,False,ok,,,True,0.8500000238418579,1.1796119636642288e-16,0,1.0,0.8500000238418579,1.1796119636642288e-16,-0.33000000000000007,108421.68279125943,32714.978293916076,0.20898819908463093,-32714.978293916076,-0.20898819908463093,156539.83544146415,0.0,0.0,0.029393772167163296,0.6256857251250869,0.15174145380725107,0.05,0.0,-0.17959442691746763,-0.0857415681487046,-0.09385285876876304,4.0,0.6042503330879108,1.0,1885.5309030925962,-1885.5309030925962,0.0,1885.5309030925962,0.0,10.056164816493846,0.28359,0.1875,-10.056164816493846,-2744.0989966546185,-87570.76698083087,0.0,-0.0,-364928.4419876705,-13749.138721716125,13749.138721716125,-2007900.0527858734,-51900.00128746033,51900.00128746033,-75210.36584824775,0.0,-0.0,-314820.0,-19800.0,19800.0,4376797.724600009,116278.58740000054,-116278.58740000054,-1417946.4142061176,1885.5309030925962,-1885.5309030925962,0.15000000596046448,0.7070671916007996,0.4336235225200653,0.5663764476776123,7070672.0,267.2666320800781,447.6764221191406,313.8334045410156,-127500000.0,1.1796119636642288e-08,-49500000.0,-10056165.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,True,False,False,0,2,2
144000.0,39,0.1515846898635043,False,False,ok,,,True,0.7000000476837158,1.1796119636642288e-16,0,1.0,0.7000000476837158,1.1796119636642288e-16,-0.33000000000000007,123910.52207227149,53328.87849751224,0.34067289228404624,-53328.87849751224,-0.34067289228404624,156539.83544146415,0.0,0.0,0.1515846898635043,0.6486340007038288,0.15660663673600048,0.05,0.0,-0.18908820242054195,-0.09179310231496762,-0.09729510010557432,4.0,0.6256857251250869,1.0,11461.839702645495,-11461.839702645495,0.0,11461.839702645495,0.0,61.12981174744264,0.63457,0.1875,-61.12981174744264,-26378.19951385469,-87570.76698083087,0.0,-0.0,-369138.64717483206,-4210.2051871615695,4210.2051871615695,-2050800.0555038452,-42900.0027179718,42900.0027179718,-75210.36584824775,0.0,-0.0,-334620.0,-19800.0,19800.0,4485574.971300012,108777.24670000374,-108777.24670000374,-1444324.6137199723,11461.839702645495,-11461.839702645495,0.15000000596046448,0.6964231729507446,0.42747142910957336,0.572528600692749,6964231.5,266.7616882324219,445.2809143066406,314.1085205078125,-105000008.0,1.1796119636642288e-08,-49500000.0,-61129812.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.7000000238418579,1.0,1.1796119636642288e-16,1.0,True,False,False,,0,0
147600.0,40,0.30433411069255545,False,False,ok,,,True,0.8500000238418579,1.1796119636642288e-16,1,0.0,0.8500000238418579,1.1796119636642288e-16,0.0,128387.54096905285,71899.7558871348,0.4593064486388878,-71899.7558871348,-0.4593064486388878,156539.83544146415,0.0,0.0,0.30433411069255545,0.6625321303040115,0.15977227189953866,0.05,0.0,-0.15497233794633236,-0.05559251840073065,-0.09937981954560172,4.0,0.6486340007038288,1.0,16164.84801069775,-16164.84801069775,0.0,16164.84801069775,0.0,86.21252272372134,1.13597,0.1875,-86.21252272372134,-51257.88897965569,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2100900.057077408,-50100.00157356262,50100.00157356262,-75210.36584824775,0.0,-0.0,-336600.0,-1980.0,1980.0,4593389.880750014,107814.90945000201,-107814.90945000201,-1495582.502699628,16164.84801069775,-16164.84801069775,0.15000000596046448,0.6897661089897156,0.4238508641719818,0.5761491060256958,6897661.5,266.3240966796875,443.8689270019531,314.2690124511719,-127500000.0,1.1796119636642288e-08,0.0,-86212520.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,1.1796119636642288e-16,1.0,False,True,True,,0,0
151200.0,41,0.27484055563361487,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,136566.28841057848,58533.113675698,0.3739183289073127,-58533.113675698,-0.3739183289073127,156539.83544146415,0.0,0.0,0.27484055563361487,0.6624593480698178,0.15974895283976265,0.05,0.0,-0.09907777327369781,0.00029112893677485374,-0.09936890221047266,4.0,0.6625321303040115,1.0,10776.850668750003,-10776.850668750003,0.0,10776.850668750003,0.0,57.47653690000002,1.13597,0.1875,-57.47653690000002,-39577.51556542236,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2160000.057220459,-59100.00014305115,59100.00014305115,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-1535160.0182650504,10776.850668750003,-10776.850668750003,0.15000000596046448,0.6898389458656311,0.4238508641719818,0.5761491060256958,6898389.0,266.3522033691406,443.8689270019531,314.2690124511719,-150000000.0,1.1796119636642288e-08,0.0,-57476536.0,0.0,-0.0,-0.0,-0.0,207476544.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
154800.0,42,0.2567928384795216,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,145818.63472057847,56247.75916249945,0.35931914074058485,-56247.75916249945,-0.35931914074058485,156539.83544146415,0.0,0.0,0.2567928384795216,0.6632201673591167,0.1599932389644553,0.05,0.0,-0.10252630226106327,-0.0030432771571957673,-0.0994830251038675,4.0,0.6624593480698178,1.0,12509.490712500003,-12509.490712500003,0.0,12509.490712500003,0.0,66.71728380000002,1.13597,0.1875,-66.71728380000002,-34485.92213999946,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2220000.057220459,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-1569645.9404050498,12509.490712500003,-12509.490712500003,0.15000000596046448,0.6890780925750732,0.4238508641719818,0.5761491060256958,6890781.0,266.0584411621094,443.8689270019531,314.2690124511719,-150000000.0,1.1796119636642288e-08,0.0,-66717284.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
158400.0,43,0.31499632160524704,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,154146.90634057848,65543.33611874992,0.4187006836560712,-65543.33611874992,-0.4187006836560712,156539.83544146415,0.0,0.0,0.31499632160524704,0.6642373569848894,0.160321649813004,0.05,0.0,-0.10370436205082414,-0.004068758503090741,-0.0996356035477334,4.0,0.6632201673591167,1.0,17184.694218750003,-17184.694218750003,0.0,17184.694218750003,0.0,91.65170250000001,0.98555,0.1875,-91.65170250000001,-40030.370279999916,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2280000.057220459,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-1609676.3106850497,17184.694218750003,-17184.694218750003,0.15000000596046448,0.6880609393119812,0.4238508641719818,0.5761491060256958,6880609.0,265.66571044921875,443.8689270019531,314.2690124511719,-150000000.0,1.1796119636642288e-08,0.0,-91651704.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
162000.0,44,0.3583123155675154,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,159981.7360905784,72390.62401874925,0.46244218805135195,-72390.62401874925,-0.46244218805135195,156539.83544146415,0.0,0.0,0.3583123155675154,0.6653203133550347,0.16067356854416678,0.05,0.0,-0.10412987248383651,-0.004331825480581308,-0.0997980470032552,4.0,0.6642373569848894,1.0,11564.772768750001,-11564.772768750001,0.0,11564.772768750001,0.0,61.678788100000006,0.98555,0.1875,-61.678788100000006,-54991.02149999933,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2340000.057220459,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-1664667.332185049,11564.772768750001,-11564.772768750001,0.15000000596046448,0.6869779825210571,0.4238508641719818,0.5761491060256958,6869779.5,265.24755859375,443.8689270019531,314.2690124511719,-150000000.0,1.1796119636642288e-08,0.0,-61678788.0,0.0,-0.0,-0.0,-0.0,211678784.0,2.9802322387695312e-08,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
165600.0,45,0.25139128014810674,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,168813.85728057844,55863.52808750041,0.35686461487555216,-55863.52808750041,-0.35686461487555216,156539.83544146415,0.0,0.0,0.25139128014810674,0.666687852565683,0.161121316786964,0.05,0.0,-0.10547333472744544,-0.005470156842592999,-0.10000317788485244,4.0,0.6653203133550347,1.0,10024.1340375,-10024.1340375,0.0,10024.1340375,0.0,53.4620482,0.63457,0.1875,-53.4620482,-37007.272860000376,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2400000.057220459,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-1701674.6050450495,10024.1340375,-10024.1340375,0.15000000596046448,0.6856104135513306,0.4238508641719818,0.5761491060256958,6856104.0,264.71954345703125,443.8689270019531,314.2690124511719,-150000000.0,1.1796119636642288e-08,0.0,-53462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
169200.0,46,0.3272379659687888,False,False,ok,,,True,0.8500000238418579,1.1796119636642288e-16,1,0.0,0.8500000238418579,1.1796119636642288e-16,0.0,174417.6531043086,68062.83936073851,0.43479564909974394,-68062.83936073851,-0.43479564909974394,156539.83544146415,0.0,0.0,0.3272379659687888,0.6685082152755872,0.16172312784778228,0.05,0.0,-0.10755768313095515,-0.007281450839617065,-0.10027623229133809,4.0,0.666687852565683,1.0,18231.81654819775,-18231.81654819775,0.0,18231.81654819775,0.0,97.23635492372132,0.63457,0.1875,-97.23635492372132,-44227.22698881058,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2451900.0585079193,-51900.00128746033,51900.00128746033,-75210.36584824775,0.0,-0.0,-336600.0,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-1745901.83203386,18231.81654819775,-18231.81654819775,0.15000000596046448,0.6837900280952454,0.4238508641719818,0.5761491060256958,6837900.5,264.0166931152344,443.8689270019531,314.2690124511719,-127500000.0,1.1796119636642288e-08,0.0,-97236352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
172800.0,47,0.8167647861993447,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,127494.0173258343,118913.34793819921,0.7596363417838469,-118913.34793819921,-0.7596363417838469,156539.83544146415,0.0,0.0,0.8167647861993447,0.6305793775149039,0.15313438570553098,0.05,0.0,0.05712844441549779,0.15171535104273337,-0.09458690662723558,4.0,0.6685082152755872,1.0,38645.168831250005,-38645.168831250005,0.0,38645.168831250005,0.0,206.1075671,0.63457,0.1875,-206.1075671,-127191.81488542352,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2511000.0586509705,-59100.00014305115,59100.00014305115,-75210.36584824775,0.0,-0.0,-309600.0,27000.0,-27000.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-1873093.6469192836,38645.168831250005,-38645.168831250005,0.15000000596046448,0.7023576498031616,0.4335314631462097,0.5664685368537903,7023577.0,265.63555908203125,447.8375549316406,313.5708923339844,-150000000.0,1.1796119636642288e-08,150000000.0,-206107568.0,0.0,-0.0,-0.0,-0.0,206107568.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,1.1796119636642288e-16,1.0,False,True,True,2,1,3
176400.0,48,0.7977860518549516,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,76883.26061583431,114328.3579187511,0.7303467363200504,-114328.3579187511,-0.7303467363200504,156539.83544146415,0.0,0.0,0.7977860518549516,0.5915369143433047,0.14564002122435857,0.05,0.0,0.06743931553490112,0.15616985268639683,-0.0887305371514957,4.0,0.6305793775149039,1.0,41274.57436875,-41274.57436875,0.0,41274.57436875,0.0,220.1310633,0.63457,0.1875,-220.1310633,-123664.54026000109,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2571000.0586509705,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-279600.0,30000.0,-30000.0,5456161.286450004,103053.78355000168,-103053.78355000168,-1996758.1871792846,41274.57436875,-41274.57436875,0.15000000596046448,0.719866931438446,0.44429805874824524,0.5557019114494324,7198669.5,266.19586181640625,452.1231689453125,312.7944030761719,-150000000.0,1.1796119636642288e-08,150000000.0,-220131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,False,True,2,2,2
180000.0,49,0.822906103182534,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,24870.154285834302,118420.66488749918,0.7564890083954439,-118420.66488749918,-0.7564890083954439,156539.83544146415,0.0,0.0,0.822906103182534,0.5541519427918382,0.13959516210560735,0.05,0.0,0.06641709478709017,0.1495398862058659,-0.08312279141877572,4.0,0.5915369143433047,1.0,38355.133237500006,-38355.133237500006,0.0,38355.133237500006,0.0,204.56071060000002,0.63457,0.1875,-204.56071060000002,-132078.63797999918,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2631000.0586509705,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-249600.0,30000.0,-30000.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-2128836.825159284,38355.133237500006,-38355.133237500006,0.15000000596046448,0.7357433438301086,0.45505234599113464,0.544947624206543,7357433.5,266.14697265625,456.2757263183594,312.0188293457031,-150000000.0,1.1796119636642288e-08,150000000.0,-204560704.0,0.0,-0.0,-0.0,-0.0,204560704.0,2.9802322387695312e-08,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,False,True,2,3,1
183600.0,50,0.813317243594979,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,-25585.916774165726,116535.49355000176,0.7444462505109669,-116535.49355000176,-0.7444462505109669,156539.83544146415,0.0,0.0,0.813317243594979,0.5175269344779134,0.13466127232390343,0.05,0.0,0.06887099308401215,0.14650003325569916,-0.07762904017168701,4.0,0.5541519427918382,1.0,44255.138249999996,-44255.138249999996,0.0,44255.138249999996,0.0,236.027404,0.28359,0.1875,-236.027404,-122736.42636000179,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2691000.0586509705,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-219600.0,30000.0,-30000.0,5668507.173400003,102280.35529999994,-102280.35529999994,-2251573.2515192856,44255.138249999996,-44255.138249999996,0.15000000596046448,0.7509050965309143,0.4657839834690094,0.5342159867286682,7509051.0,265.85906982421875,460.2978210449219,311.244873046875,-150000000.0,1.1796119636642288e-08,150000000.0,-236027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,False,True,,0,0
187200.0,51,0.11591314561504601,False,False,ok,,,True,1.0,1.1796119636642288e-16,0,1.0,1.0,1.1796119636642288e-16,-0.33000000000000007,-16278.657174165726,46496.91676249819,0.2970292937345335,-46496.91676249819,-0.2970292937345335,156539.83544146415,0.0,0.0,0.11591314561504601,0.5424635869954557,0.13880169396162215,0.05,0.0,-0.1811161481194875,-0.09974661007016916,-0.08136953804931836,4.0,0.5175269344779134,1.0,3303.2147625000025,-3303.2147625000025,0.0,3303.2147625000025,0.0,17.617145400000013,0.28359,0.1875,-17.617145400000013,-33886.442399998195,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2751000.0586509705,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-234420.0,-14820.0,14820.0,5786520.875400001,118013.70199999772,-118013.70199999772,-2285459.693919284,3303.2147625000025,-3303.2147625000025,0.15000000596046448,0.7345016598701477,0.4615173935890198,0.5384826064109802,7345016.5,262.30841064453125,458.6373596191406,311.4212951660156,-150000000.0,1.1796119636642288e-08,-49500000.0,-17617146.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,True,True,True,0,1,3
190800.0,52,-0.40151781338991477,False,False,ok,,,True,0.8500000238418579,1.1796119636642288e-16,0,0.0,0.8500000238418579,1.1796119636642288e-16,-1.0,-11222.657249760963,-13269.734470621936,-0.08476905851599649,13269.734470621936,0.08476905851599649,156539.83544146415,0.0,0.0,-0.40151781338991477,0.5991814705676485,0.14900477725172925,0.05,0.0,-0.3167487548739183,-0.22687153428877105,-0.08987722058514727,4.0,0.5424635869954557,1.0,-13948.305883159865,13948.305883159865,13948.305883159865,0.0,49.184759276278655,0.0,0.28359,0.1875,49.184759276278655,4377.428511866834,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2802900.059938431,-51900.00128746033,51900.00128746033,-75210.36584824775,0.0,-0.0,-290400.0,-55980.0,55980.0,5895079.448099997,108558.57269999571,-108558.57269999571,-2281082.265407417,-13948.305883159865,13948.305883159865,0.15000000596046448,0.7047160267829895,0.44805124402046204,0.5519487261772156,7047160.5,258.7268981933594,453.4337463378906,312.0507507324219,-127500000.0,1.1796119636642288e-08,-150000000.0,49184760.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,True,False,False,,0,0
194400.0,53,0.4601055936095963,False,False,ok,,,True,0.7000000476837158,1.1796119636642288e-16,1,0.0,0.7000000476837158,1.1796119636642288e-16,0.0,-12063.418284589003,89206.17157842584,0.56986243358984,-89206.17157842584,-0.56986243358984,156539.83544146415,0.0,0.0,0.4601055936095963,0.6039717403014067,0.14986766982112035,0.05,0.0,-0.10975683998024371,-0.019161078935032716,-0.090595761045211,4.0,0.5991814705676485,1.0,23948.552146395494,-23948.552146395494,0.0,23948.552146395494,0.0,127.72561144744263,0.28359,0.1875,-127.72561144744263,-66098.38046685839,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2845800.0626564026,-42900.0027179718,42900.0027179718,-75210.36584824775,0.0,-0.0,-296400.0,-6000.0,6000.0,6009237.070249993,114157.62214999646,-114157.62214999646,-2347180.6458742754,23948.552146395494,-23948.552146395494,0.15000000596046448,0.7028014659881592,0.4466134011745453,0.5533865690231323,7028014.5,258.7984619140625,452.8766174316406,312.1170654296875,-105000008.0,1.1796119636642288e-08,0.0,-127725608.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.7000000238418579,1.0,1.1796119636642288e-16,1.0,False,True,True,,0,0
198000.0,54,0.9539447886006005,False,False,ok,,,True,0.8500000238418579,1.1796119636642288e-16,2,1.0,0.8500000238418579,1.1796119636642288e-16,1.0,-62128.321909403414,136990.64885025498,0.8751168574051599,-136990.64885025498,-0.8751168574051599,156539.83544146415,0.0,0.0,0.9539447886006005,0.5631467542193219,0.14213967590284127,0.05,0.0,0.07882793119544065,0.16329994432833894,-0.08447201313289829,4.0,0.6039717403014067,1.0,45269.02501553457,-45269.02501553457,0.0,45269.02501553457,0.0,241.43480008285104,0.63457,0.1875,-241.43480008285104,-141786.52745953482,-87570.76698083087,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-2895900.064229965,-50100.00157356262,50100.00157356262,-75210.36584824775,0.0,-0.0,-269400.0,27000.0,-27000.0,6125599.879549997,116362.80930000357,-116362.80930000357,-2488967.17333381,45269.02501553457,-45269.02501553457,0.15000000596046448,0.7242041826248169,0.4563245177268982,0.5436754822731018,7242042.0,261.45703125,456.59759521484375,311.4256591796875,-127500000.0,1.1796119636642288e-08,150000000.0,-241434800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,1.1796119636642288e-16,1.0,False,True,True,2,1,3
201600.0,55,0.7977102257097053,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,-102953.73491172674,109938.69247539532,0.7023048936096865,-109938.69247539532,-0.7023048936096865,156539.83544146415,0.0,0.0,0.7977102257097053,0.5198028156089805,0.13547196164386818,0.05,0.0,0.09540533210001882,0.17337575444136588,-0.07797042234134706,4.0,0.5631467542193219,1.0,31931.229979983542,-31931.229979983542,0.0,31931.229979983542,0.0,170.2998932265789,0.98555,0.1875,-170.2998932265789,-118832.8754977351,-87570.76698083087,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-2955000.0643730164,-59100.00014305115,59100.00014305115,-75210.36584824775,0.0,-0.0,-239400.0,30000.0,-30000.0,6241912.408399995,116312.52884999849,-116312.52884999849,-2607800.0488315453,31931.229979983542,-31931.229979983542,0.15000000596046448,0.7460636496543884,0.46706676483154297,0.532933235168457,7460636.5,263.6352233886719,460.6180725097656,310.6608581542969,-150000000.0,1.1796119636642288e-08,150000000.0,-170299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.7000000238418579,1.0,1.1796119636642288e-16,1.0,False,False,True,2,2,2
205200.0,56,0.6650963049767876,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,1.0,1.0,1.1796119636642288e-16,1.0,-127648.0841820447,87860.39819087728,0.5612654308923906,-87860.39819087728,-0.5612654308923906,156539.83544146415,0.0,0.0,0.6650963049767876,0.47599527430157224,0.13012621660266827,0.05,0.0,0.10383087408439703,0.17523016522963286,-0.07139929114523583,4.0,0.5198028156089805,1.0,20917.504926365003,-20917.504926365003,0.0,20917.504926365003,0.0,111.56002627394668,0.98555,0.1875,-111.56002627394668,-91637.24253483023,-87570.76698083087,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-3015000.0643730164,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-209400.0,30000.0,-30000.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-2699437.2913663755,20917.504926365003,-20917.504926365003,0.15000000596046448,0.7685502171516418,0.4777272641658783,0.5222727656364441,7685502.0,265.9806823730469,464.53155517578125,309.90185546875,-150000000.0,1.1796119636642288e-08,150000000.0,-111560024.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,False,True,2,3,1
208800.0,57,0.4292473728052288,False,False,ok,,,True,1.0,1.1796119636642288e-16,2,0.0,1.0,1.1796119636642288e-16,0.86,-131118.46631680944,54777.29743119033,0.34992561015993606,-54777.29743119033,-0.34992561015993606,156539.83544146415,0.0,0.0,0.4292473728052288,0.43967694808698704,0.12676553717567374,0.05,0.0,0.07932176264529273,0.14527330485834078,-0.06595154221304805,4.0,0.47599527430157224,1.0,9940.499777787023,-9940.499777787023,0.0,9940.499777787023,0.0,53.015998814864126,0.63457,0.1875,-53.015998814864126,-48307.179788168054,-87570.76698083087,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-3075000.0643730164,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-183180.0,26220.0,-26220.0,6466961.438299999,107527.61215000413,-107527.61215000413,-2747744.4711545436,9940.499777787023,-9940.499777787023,0.15000000596046448,0.787602424621582,0.4863603115081787,0.5136396884918213,7876024.5,268.0928649902344,467.6885681152344,309.2872314453125,-150000000.0,1.1796119636642288e-08,129000000.0,-53016000.0,0.0,-0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,False,False,True,,0,0
212400.0,58,-0.06603855603436751,False,False,ok,,,True,1.0,1.1796119636642288e-16,1,0.0,1.0,1.1796119636642288e-16,0.0,-115515.72110033307,-2981.211840947164,-0.01904442937824568,2981.211840947164,0.01904442937824568,156539.83544146415,0.0,0.0,-0.06603855603436751,0.43510889614555903,0.1263685194297619,0.05,0.0,-0.04699412665612182,0.018272207765712034,-0.06526633442183385,4.0,0.43967694808698704,1.0,-14791.178414602406,14791.178414602406,14791.178414602406,0.0,52.15691108502558,0.0,0.28359,0.1875,52.15691108502558,3792.7786428211257,-87586.11322934886,-15.346248517991626,15.346248517991626,-462265.5187879966,-32891.2825278269,32891.2825278269,-3135000.0643730164,-60000.0,60000.0,-75210.36584824775,0.0,-0.0,-180600.0,2580.0,-2580.0,6569098.03365,102136.59535000101,-102136.59535000101,-2743951.6925117224,-14791.178414602406,14791.178414602406,0.15000000596046448,0.7904961109161377,0.4871971607208252,0.5128021836280823,7904961.5,268.6495361328125,467.9938049316406,309.22760009765625,-150000000.0,1.1796119636642288e-08,0.0,52156912.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.85,1.0,1.1796119636642288e-16,1.0,True,True,True,,0,0
