time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11030400.0,39,-0.1478988228411806,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,152901.38770100134,103202.5208620247,103202.5208620247,103202.5208620247,0.6592732167564838,-103202.5208620247,-103202.5208620247,-0.6592732167564838,156539.83544146415,0.0,0.0,-0.1478988228411806,0.0,0.2349450868208135,0.2349450868208135,0.2349450868208135,0.04381360130335015,0.06,0.0,-0.8071720395976644,-0.7883764326519993,-0.01879560694566508,5.0,1.0,0.07726980029041364,1.0,28156.267976460094,-28156.267976460094,0.0,28156.267976460094,0.0,150.1667625411205,0.63457,0.1875,-150.1667625411205,-79938.42550027184,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1783.5003299117088,1848.7503419816494,-65.25001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,840.12770652771,840.12770652771,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.21245557470359852,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150166762.5411205,-93911.70555755393,-19065.105086330936,19065.105086330936,-820699.9343916461,-26058.698574308655,26058.698574308655,-874000.1608729362,-20000.000596046448,20000.000596046448,-117622.83158302307,14000.467777252197,-14000.467777252197,0.0,0.0,-0.0,4881959.555759997,126169.58936499804,-126169.58936499804,-2822823.535653827,28156.267976460094,-28156.267976460094,0.7075114250183105,0.8774336576461792,0.5,0.5,8774337.0,289.70770263671875,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-150166768.0,-53402352.0,-53402352.0,-101271512.0,-101271512.0,254840624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11034000.0,40,1.2159414501071804,False,False,ok,,,True,0.3333333432674408,-0.9999992251396179,1,0.0,0.3333333432674408,-0.9999992251396179,0.0,184736.36822453147,40782.358485888915,40782.358485888915,40755.86559833442,0.2603545958982083,-40782.358485888915,-40755.86559833442,-0.2603545958982083,156539.83544146415,0.0,0.0,1.2159414501071804,26.492887554491308,0.043137515727381004,0.043137515727381004,0.043137515727381004,0.0009982108221921904,0.06,1.0,0.9555868542089719,0.9590378554671625,-0.0034510012581904803,5.0,1.0,0.2349450868208135,1.0,-54.84869200966813,54.84869200966813,54.84869200966813,0.0,0.08643442332550882,0.0,0.63457,0.1875,0.08643442332550882,-9002.226654368453,1.0,2.0,42.54929481822124,42.5000012665987,0.04929355162253769,3.943484129803015,0.0,3.943484129803015,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.08643442332550884,1824.500331133604,1891.250343248248,-66.75001211464405,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,22.549403424688293,99.99992251396179,940.1276290416718,840.12770652771,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23854750859251403,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86434.42332550883,-107699.76214748198,-13788.056589928048,13788.056589928048,-837158.5386477475,-16458.60425610142,16458.60425610142,-894000.1614689827,-20000.000596046448,20000.000596046448,-151622.80368804932,-33999.972105026245,33999.972105026245,0.0,0.0,-0.0,5007043.396484997,125083.84072500002,-125083.84072500002,-2831825.7623081952,-54.84869200966813,54.84869200966813,0.5157468914985657,0.8773906230926514,0.5,0.5,8773906.0,289.6935119628906,473.1572265625,313.16363525390625,-50000000.0,-99999920.0,0.0,86434.421875,-37838012.0,-37838012.0,-61896964.0,-61896964.0,249648464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.712442819511187,True,True,True,,0,0
11037600.0,41,-0.03728989046874842,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,145777.50166475278,159757.5632066319,159757.5632066319,115867.0113628007,0.7401758858123211,-159757.5632066319,-115867.0113628007,-0.7401758858123211,156539.83544146415,0.0,0.0,-0.03728989046874842,43890.55184383121,0.19550262892086112,0.19550262892086112,0.19550262892086112,0.030201064764703415,0.06,0.0,-0.7774657762810695,-0.7618255659674006,-0.01564021031366889,5.0,1.0,0.043137515727381004,1.0,51215.79745119726,-51215.79745119726,0.0,51215.79745119726,0.0,273.1509197397187,1.13597,0.1875,-273.1509197397187,-147500.63231521333,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5003323554993,1933.7503445148468,-68.25001215934753,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,940.1276290416718,940.1276290416718,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.23854750859251403,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,43890.55184383121,73.15091973971867,200000000.0,600.0,273150919.7397187,-109024.09262589924,-1324.330478417265,1324.330478417265,-843219.1426622893,-6060.604014541837,6060.604014541837,-914000.1620650291,-20000.000596046448,20000.000596046448,-137622.8005886078,14000.003099441528,-14000.003099441528,0.0,0.0,-0.0,5128970.094229998,121926.69774500094,-121926.69774500094,-2979326.3946234086,51215.79745119726,-51215.79745119726,0.6722174882888794,0.8732851147651672,0.5,0.5,8732851.0,288.33795166015625,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-273150912.0,0.0,0.0,-20058578.0,-20058578.0,243209504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
11041200.0,42,0.8255095916182535,False,False,ok,,,True,0.3333333432674408,-0.07825088500976562,1,0.0,0.3333333432674408,-0.07825088500976562,0.0,130570.77585390765,127936.58763851842,127936.58763851842,127934.71298094303,0.8172661777760869,-127936.58763851842,-127934.71298094303,-0.8172661777760869,156539.83544146415,0.0,0.0,0.8255095916182535,1.87465757538898,0.19080112810278327,0.19080112810278327,0.19080112810278327,0.031081427975680587,0.06,0.0,0.008243413842166602,0.023507504090389264,-0.015264090248222662,5.0,1.0,0.19550262892086112,1.0,32668.623264170124,-32668.623264170124,0.0,32668.623264170124,0.0,174.23265740890733,1.13597,0.1875,-174.23265740890733,-110474.69018519344,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1906.5003335773945,1976.2503457814455,-69.75001220405102,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.87465757538898,7.8250885009765625,947.9527175426483,940.1276290416718,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24059286325602708,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174232657.40890732,-109024.09262589924,0.0,-0.0,-843720.6071015435,-501.4644392541377,501.4644392541377,-934000.1626610756,-20000.000596046448,20000.000596046448,-138439.83244895935,-817.0318603515625,817.0318603515625,0.0,0.0,-0.0,5245556.555499995,116586.46126999706,-116586.46126999706,-3089801.084808602,32668.623264170124,-32668.623264170124,0.6756467223167419,0.8651543855667114,0.5,0.5,8651544.0,285.65338134765625,473.1572265625,313.16363525390625,-50000000.0,-7825088.5,0.0,-174232656.0,0.0,0.0,-0.0,-0.0,232057744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8889124961460311,True,True,True,,0,0
11044800.0,43,0.0030621643889107153,False,False,ok,,,True,0.3333333432674408,0.8712244033813477,1,0.0,0.3333333432674408,0.8712244033813477,0.0,85385.15488322196,167339.43800003402,167339.43800003402,120682.86107122284,0.7709402576723066,-167339.43800003402,-120682.86107122284,-0.7709402576723066,156539.83544146415,0.0,0.0,0.0030621643889107153,46656.57692881118,0.3389534909049827,0.3389534909049827,0.3389534909049827,0.10938284769404398,0.06,0.0,-0.7678780932833958,-0.7407618140109973,-0.027116279272398618,5.0,1.0,0.19080112810278327,1.0,52080.18029025349,-52080.18029025349,0.0,52080.18029025349,0.0,277.7609615480186,1.13597,0.1875,-277.7609615480186,-160444.8786804662,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.5003347992897,2018.7503470480442,-71.2500122487545,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,947.9527175426483,947.9527175426483,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24059286325602708,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,46656.57692881118,77.76096154801863,200000000.0,600.0,277760961.54801863,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-954000.163257122,-20000.000596046448,20000.000596046448,-123070.79672813416,15369.035720825195,-15369.035720825195,0.0,0.0,-0.0,5365446.778084993,119890.22258499824,-119890.22258499824,-3250245.963489068,52080.18029025349,-52080.18029025349,0.8306258916854858,0.8583275675773621,0.5,0.5,8583276.0,283.3992919921875,473.1572265625,313.16363525390625,-50000000.0,87122440.0,0.0,-277760960.0,0.0,0.0,-0.0,-0.0,240638528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8717663743916638,True,True,True,,0,0
11048400.0,44,1.0850324756387497,False,False,ok,,,True,0.33333340287208557,-0.30292683839797974,1,0.0,0.33333340287208557,-0.30292683839797974,0.0,71679.33192620882,132623.6360002476,132623.6360002476,132616.2278145964,0.8471723982627181,-132623.6360002476,-132616.2278145964,-0.8471723982627181,156539.83544146415,0.0,0.0,1.0850324756387497,7.408185651219014,0.286792790777339,0.286792790777339,0.286792790777339,0.08060825022308026,0.06,0.0,0.23786007737603154,0.26080350063821867,-0.02294342326218712,5.0,1.0,0.3389534909049827,1.0,33418.505480510474,-33418.505480510474,0.0,33418.505480510474,0.0,178.23202922938918,0.98555,0.1875,-178.23202922938918,-112910.95347675029,1.0,2.0,42.50000886619091,42.50000886619091,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000010430812836,0.0,1988.5003433525562,2061.250355914235,-72.75001256167889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,7.408185651219014,30.292683839797974,978.2454013824463,947.9527175426483,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24851563326884313,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178232029.2293892,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-974000.1670718193,-20000.003814697266,20000.003814697266,-132233.71410369873,-9162.917375564575,9162.917375564575,0.0,0.0,-0.0,5493814.829794991,128368.05170999747,-128368.05170999747,-3363156.9169658185,33418.505480510474,-33418.505480510474,0.7839012145996094,0.8528916239738464,0.5,0.5,8528916.0,281.6044616699219,473.1572265625,313.16363525390625,-50000012.0,-30292684.0,0.0,-178232032.0,0.0,0.0,-0.0,-0.0,258524720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0968703978201868,True,True,True,,0,0
11052000.0,45,0.5681798458599896,False,False,ok,,,True,0.3333333432674408,0.32875335216522217,1,0.0,0.3333333432674408,0.32875335216522217,0.0,47905.79315289394,135797.64046290744,135797.64046290744,133012.2734670638,0.8497023974245957,-135797.64046290744,-133012.2734670638,-0.8497023974245957,156539.83544146415,0.0,0.0,0.5681798458599896,2785.366995843655,0.3376941939864766,0.3376941939864766,0.3376941939864766,0.11286484898629497,0.06,0.0,-0.28152255156460615,-0.25450701604568804,-0.027015535518918127,5.0,1.0,0.286792790777339,1.0,38370.42718620114,-38370.42718620114,0.0,38370.42718620114,0.0,204.64227832640609,0.98555,0.1875,-204.64227832640609,-121200.7520500212,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5003445744514,2103.750357180834,-74.25001260638237,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,978.2454013824463,978.2454013824463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24851563326884313,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,2785.366995843655,4.642278326406092,200000000.0,600.0,204642278.3264061,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-994000.1680254936,-20000.000953674316,20000.000953674316,-127527.86111831665,4705.85298538208,-4705.85298538208,0.0,0.0,-0.0,5606536.191039994,112721.36124500353,-112721.36124500353,-3484357.6690158397,38370.42718620114,-38370.42718620114,0.8359491229057312,0.848254919052124,0.5,0.5,8482549.0,280.07354736328125,473.1572265625,313.16363525390625,-50000000.0,32875336.0,0.0,-204642272.0,0.0,0.0,-0.0,-0.0,221766944.0,-0.0,0.0,0.3333333333333333,0.4833334028720856,-1.0,0.3304940216681501,True,True,True,,0,0
11055600.0,46,1.068985054435108,False,False,ok,,,True,0.33333343267440796,-0.33453434705734253,1,0.0,0.33333343267440796,-0.33453434705734253,0.0,37860.75490727654,123670.75602744835,123670.75602744835,123662.2958582472,0.7899733349629652,-123670.75602744835,-123662.2958582472,-0.7899733349629652,156539.83544146415,0.0,0.0,1.068985054435108,8.460169201155978,0.277452608358315,0.277452608358315,0.277452608358315,0.07384420066208766,0.06,0.0,0.2790117194721429,0.3012079281408081,-0.022196208668665198,5.0,1.0,0.3376941939864766,1.0,31298.262261207103,-31298.262261207103,0.0,31298.262261207103,0.0,166.92406539310454,0.63457,0.1875,-166.92406539310454,-102417.53201185865,1.0,2.0,42.500012665987015,42.500012665987015,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000014901161194,0.0,2070.5003567934036,2146.250369846821,-75.7500130534172,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.460169201155978,33.45343470573425,1011.6988360881805,978.2454013824463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.25727361701990964,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166924065.39310455,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1014000.1734495163,-20000.005424022675,20000.005424022675,-138913.59090805054,-11385.729789733887,11385.729789733887,0.0,0.0,-0.0,5730294.420019992,123758.22897999734,-123758.22897999734,-3586775.2010276983,31298.262261207103,-31298.262261207103,0.7716816067695618,0.844228982925415,0.5,0.5,8442290.0,278.7442626953125,473.1572265625,313.16363525390625,-50000016.0,-33453434.0,0.0,-166924064.0,0.0,0.0,-0.0,-0.0,250377520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0702544562956825,True,True,True,,0,0
11059200.0,47,0.48141122169217265,False,False,ok,,,True,0.3333333432674408,0.3902019262313843,1,0.0,0.3333333432674408,0.3902019262313843,0.0,11821.148257305518,138928.88026888992,138928.88026888992,131132.55614907652,0.8376944806366025,-138928.88026888992,-131132.55614907652,-0.8376944806366025,156539.83544146415,0.0,0.0,0.48141122169217265,7796.324119813389,0.343217775735434,0.343217775735434,0.343217775735434,0.11167121446628596,0.06,0.0,-0.3562832589444298,-0.3288258368855951,-0.02745742205883472,5.0,1.0,0.277452608358315,1.0,39936.351287441685,-39936.351287441685,0.0,39936.351287441685,0.0,212.9938735330223,0.63457,0.1875,-212.9938735330223,-125032.13563141925,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500358015299,2188.7503711134195,-77.25001309812069,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1011.6988360881805,1011.6988360881805,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.25727361701990964,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,7796.324119813389,12.993873533022315,200000000.0,600.0,212993873.5330223,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1034000.1745820045,-20000.00113248825,20000.00113248825,-133228.093624115,5685.497283935547,-5685.497283935547,0.0,0.0,-0.0,5843601.452849994,113307.03283000272,-113307.03283000272,-3711807.3366591176,39936.351287441685,-39936.351287441685,0.8340465426445007,0.8408287763595581,0.5,0.5,8408288.0,277.6216125488281,473.1572265625,313.16363525390625,-50000000.0,39020192.0,0.0,-212993872.0,0.0,0.0,-0.0,-0.0,223973680.0,-0.0,0.0,0.3333333333333333,0.483333432674408,-1.0,0.391591959139877,True,True,True,,0,0
11062800.0,48,1.0069843484865364,False,False,ok,,,True,0.3333335220813751,-0.3017250895500183,1,0.0,0.3333335220813751,-0.3017250895500183,0.0,1782.466414279755,119574.74829406361,119574.74829406361,119566.86644139366,0.763811116219705,-119574.74829406361,-119566.86644139366,-0.763811116219705,156539.83544146415,0.0,0.0,1.0069843484865364,7.881852669940571,0.2899440248839249,0.2899440248839249,0.2899440248839249,0.07740318267984439,0.06,0.0,0.24317323226683146,0.26636875425754547,-0.023195521990713994,5.0,1.0,0.343217775735434,1.0,30111.803537398482,-30111.803537398482,0.0,30111.803537398482,0.0,160.5962855327919,0.63457,0.1875,-160.5962855327919,-99501.62659969088,1.0,2.0,42.50002406537533,42.50002406537533,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002831220627,0.0,2152.500381231308,2231.250395178795,-78.75001394748688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,7.881852669940571,30.17250895500183,1041.8713450431824,1011.6988360881805,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2651801310494504,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160596285.5327919,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1054000.1848340034,-20000.0102519989,20000.0102519989,-143309.79299545288,-10081.69937133789,10081.69937133789,0.0,0.0,-0.0,5963146.107229993,119544.65437999833,-119544.65437999833,-3811308.9632588085,30111.803537398482,-30111.803537398482,0.7779558897018433,0.8380118608474731,0.5,0.5,8380118.5,276.6915283203125,473.1572265625,313.16363525390625,-50000028.0,-30172508.0,0.0,-160596288.0,0.0,0.0,-0.0,-0.0,240768816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07976720753837985,True,True,True,,0,0
11066400.0,49,0.5233822658048388,False,False,ok,,,True,0.3333333432674408,0.3594604730606079,1,0.0,0.3333333432674408,0.3594604730606079,0.0,-27196.99692233708,166328.80895345047,166328.80895345047,133196.85418388367,0.85088152678997,-166328.80895345047,-133196.85418388367,-0.85088152678997,156539.83544146415,0.0,0.0,0.5233822658048388,33131.95476956681,0.34984633570959756,0.34984633570959756,0.34984633570959756,0.11280419112455543,0.06,0.0,-0.3274992609851311,-0.2995115541283633,-0.027987706856767804,5.0,1.0,0.2899440248839249,1.0,47853.73586548962,-47853.73586548962,0.0,47853.73586548962,0.0,255.21992461594468,0.63457,0.1875,-255.21992461594468,-147454.5364245777,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2193.500382453203,2273.7503964453936,-80.25001399219036,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1041.8713450431824,1041.8713450431824,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2651801310494504,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,33131.95476956681,55.219924615944684,200000000.0,600.0,255219924.61594468,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1074000.1865029335,-20000.001668930054,20000.001668930054,-138046.404838562,5263.388156890869,-5263.388156890869,0.0,0.0,-0.0,6096357.79382999,133211.68659999687,-133211.68659999687,-3958763.499683386,47853.73586548962,-47853.73586548962,0.8355593681335449,0.8357130289077759,0.5,0.5,8357130.0,275.9324951171875,473.1572265625,313.16363525390625,-50000000.0,35946048.0,0.0,-255219920.0,0.0,0.0,-0.0,-0.0,269273888.0,-0.0,0.0,0.3333333333333333,0.48333352208137514,-1.0,0.36022063914467384,True,True,True,,0,0
11070000.0,50,1.1137936950007759,False,False,ok,,,True,0.33333349227905273,-0.2998344302177429,1,0.0,0.33333349227905273,-0.2998344302177429,0.0,-39522.47149932335,135501.0856161766,135501.0856161766,135493.01672795785,0.8655497582826036,-135501.0856161766,-135493.01672795785,-0.8655497582826036,156539.83544146415,0.0,0.0,1.1137936950007759,8.068888218748242,0.29547002791925503,0.29547002791925503,0.29547002791925503,0.07824586286201168,0.06,0.0,0.24824393671817224,0.27188153895171263,-0.023637602233540403,5.0,1.0,0.34984633570959756,1.0,34152.929050568964,-34152.929050568964,0.0,34152.929050568964,0.0,182.1489549363678,0.63457,0.1875,-182.1489549363678,-113673.63114259392,1.0,2.0,42.500020265579224,42.500020265579224,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002384185791,0.0,2234.5004020035267,2316.250416710973,-81.7500147074461,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.068888218748242,29.983443021774292,1071.8547880649567,1041.8713450431824,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2730439105726522,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,182148954.9363678,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1094000.195145607,-20000.008642673492,20000.008642673492,-148121.52338027954,-10075.11854171753,10075.11854171753,0.0,0.0,-0.0,6227781.077579985,131423.28374999575,-131423.28374999575,-4072437.13082598,34152.929050568964,-34152.929050568964,0.7792541980743408,0.8337841629981995,0.5,0.5,8337842.0,275.2956237792969,473.1572265625,313.16363525390625,-50000024.0,-29983444.0,0.0,-182148960.0,0.0,0.0,-0.0,-0.0,262132416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07220328274895271,True,True,True,,0,0
