time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
151200.0,41,0.7101159661790667,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,24689.144263204624,117648.2255858059,117648.2255858059,117648.2255858059,0.7515545500225007,-117648.2255858059,-117648.2255858059,-0.7515545500225007,156539.83544146415,0.0,0.0,0.7101159661790667,0.0,0.38923295333870433,0.38923295333870433,0.38923295333870433,0.12403922201264224,0.06,0.0,-0.04143858384343402,-0.010299947576337676,-0.031138636267096346,5.0,1.0,0.3871729638234368,1.0,30696.09840185323,-30696.09840185323,0.0,30696.09840185323,0.0,163.7125248098839,1.13597,0.1875,-163.7125248098839,-98342.55244192947,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1865.5000720918179,1933.7500747293234,-68.25000263750553,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,163712524.8098839,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,4700270.410680011,106952.12777999695,-106952.12777999695,-3336448.4369605985,30696.09840185323,-30696.09840185323,0.8500000238418579,0.8107670545578003,0.5,0.5,8107670.5,267.69598388671875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
154800.0,42,0.6838934135076433,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,13879.130977227867,113576.9177133062,113576.9177133062,113576.9177133062,0.7255464233305438,-113576.9177133062,-113576.9177133062,-0.7255464233305438,156539.83544146415,0.0,0.0,0.6838934135076433,0.0,0.3913027119126815,0.3913027119126815,0.3913027119126815,0.1242059114137238,0.06,0.0,-0.041653009822900405,-0.010348792869885881,-0.031304216953014524,5.0,1.0,0.38923295333870433,1.0,29526.850389353225,-29526.850389353225,0.0,29526.850389353225,0.0,157.47653540988387,1.13597,0.1875,-157.47653540988387,-94860.08060992975,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1906.500073313713,1976.250075995922,-69.75000268220901,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,157476535.4098839,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,4804320.478600007,104050.06791999564,-104050.06791999564,-3431308.517570528,29526.850389353225,-29526.850389353225,0.8500000238418579,0.8086972832679749,0.5,0.5,8086973.0,267.0126037597656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-157476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
158400.0,43,0.7198217680880918,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,2299.8103642510996,119156.09439205876,119156.09439205876,119156.09439205876,0.7611870426209532,-119156.09439205876,-119156.09439205876,-0.7611870426209532,156539.83544146415,0.0,0.0,0.7198217680880918,0.0,0.39328323505832063,0.39328323505832063,0.39328323505832063,0.12437343585616133,0.06,0.0,-0.04136527453286127,-0.009902615728195618,-0.03146265880466565,5.0,1.0,0.3913027119126815,1.0,31259.49043310323,-31259.49043310323,0.0,31259.49043310323,0.0,166.7172823098839,0.98555,0.1875,-166.7172823098839,-99475.9245719323,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.5000745356083,2018.7500772625208,-71.2500027269125,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166717282.3098839,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,4912217.083155007,107896.60455500055,-107896.60455500055,-3530784.4421424605,31259.49043310323,-31259.49043310323,0.8500000238418579,0.8067167401313782,0.5,0.5,8067167.5,266.3586730957031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166717280.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
162000.0,44,0.8257877740661541,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-11616.01540072566,135513.8236583085,135513.8236583085,135513.8236583085,0.8656826760813989,-135513.8236583085,-135513.8236583085,-0.8656826760813989,156539.83544146415,0.0,0.0,0.8257877740661541,0.0,0.3949431254541039,0.3949431254541039,0.3949431254541039,0.12451988195859842,0.06,0.0,-0.039894902015244774,-0.008299451978916461,-0.03159545003632831,5.0,1.0,0.39328323505832063,1.0,35934.69393935323,-35934.69393935323,0.0,35934.69393935323,0.0,191.65170100988388,0.98555,0.1875,-191.65170100988388,-113494.95548393205,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1988.5000757575035,2061.2500785291195,-72.75000277161598,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191651701.00988388,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5031796.213470009,119579.13031500205,-119579.13031500205,-3644279.3976263925,35934.69393935323,-35934.69393935323,0.8500000238418579,0.8050568699836731,0.5,0.5,8050568.5,265.81060791015625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-191651696.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
165600.0,45,0.7119285738190267,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-23083.623056702436,117652.81166330518,117652.81166330518,117652.81166330518,0.7515838465749491,-117652.81166330518,-117652.81166330518,-0.7515838465749491,156539.83544146415,0.0,0.0,0.7119285738190267,0.0,0.3965297047296146,0.3965297047296146,0.3965297047296146,0.12466501086859091,0.06,0.0,-0.0396552727559224,-0.007932896377553234,-0.031722376378369166,5.0,1.0,0.3949431254541039,1.0,30314.772489353225,-30314.772489353225,0.0,30314.772489353225,0.0,161.67878660988387,0.63457,0.1875,-161.67878660988387,-98805.64682992874,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5000769793987,2103.750079795718,-74.25000281631947,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161678786.60988387,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5139134.253240008,107338.03976999875,-107338.03976999875,-3743085.0444563213,30314.772489353225,-30314.772489353225,0.8500000238418579,0.8034703135490417,0.5,0.5,8034703.0,265.2867736816406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-161678784.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
169200.0,46,0.6671573741790573,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-33511.9949776792,110915.99425705546,110915.99425705546,110915.99425705546,0.7085480442997586,-110915.99425705546,-110915.99425705546,-0.7085480442997586,156539.83544146415,0.0,0.0,0.6671573741790573,0.0,0.3984329121592075,0.3984329121592075,0.3984329121592075,0.12484574444260238,0.06,0.0,-0.04139067012070127,-0.009516037147964673,-0.0318746329727366,5.0,1.0,0.3965297047296146,1.0,28774.13375810322,-28774.13375810322,0.0,28774.13375810322,0.0,153.46204670988385,0.63457,0.1875,-153.46204670988385,-92570.232419929,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2070.500078201294,2146.250081062317,-75.75000286102295,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,153462046.70988387,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5241276.114335006,102141.8610949982,-102141.8610949982,-3835655.2768762503,28774.13375810322,-28774.13375810322,0.8500000238418579,0.8015670776367188,0.5,0.5,8015671.0,264.65838623046875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-153462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
172800.0,47,0.7487354973229299,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-45772.887426655965,124067.53007830688,124067.53007830688,124067.53007830688,0.7925620320758557,-124067.53007830688,-124067.53007830688,-0.7925620320758557,156539.83544146415,0.0,0.0,0.7487354973229299,0.0,0.4007856487301109,0.4007856487301109,0.4007856487301109,0.12507917959911682,0.06,0.0,-0.04382653475292588,-0.01176368285451701,-0.03206285189840887,5.0,1.0,0.3984329121592075,1.0,32763.066939353226,-32763.066939353226,0.0,32763.066939353226,0.0,174.73635700988387,0.63457,0.1875,-174.73635700988387,-103565.35558793042,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500079423189,2188.7500823289156,-77.25000290572643,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174736357.00988388,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5352580.578070003,111304.4637349965,-111304.4637349965,-3939220.6324641807,32763.066939353226,-32763.066939353226,0.8500000238418579,0.7992143630981445,0.5,0.5,7992143.5,263.8815612792969,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-174736352.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
176400.0,48,0.6775844514261893,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-56569.93175263273,113255.3910758078,113255.3910758078,113255.3910758078,0.7234924628380489,-113255.3910758078,-113255.3910758078,-0.7234924628380489,156539.83544146415,0.0,0.0,0.6775844514261893,0.0,0.4035110738311839,0.4035110738311839,0.4035110738311839,0.12536343252767887,0.06,0.0,-0.04590801141185965,-0.013627125505364934,-0.032280885906494715,5.0,1.0,0.4007856487301109,1.0,29270.168551853225,-29270.168551853225,0.0,29270.168551853225,0.0,156.10756560988386,0.63457,0.1875,-156.10756560988386,-94782.26684993133,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2152.5000806450844,2231.2500835955143,-78.75000295042992,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,156107565.60988387,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5456565.801190004,103985.22312000114,-103985.22312000114,-4034002.899314112,29270.168551853225,-29270.168551853225,0.8500000238418579,0.7964889407157898,0.5,0.5,7964889.0,262.981689453125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
180000.0,49,0.7288651301531193,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-68442.8028226095,121263.93033330617,121263.93033330617,121263.93033330617,0.7746522154653158,-121263.93033330617,-121263.93033330617,-0.7746522154653158,156539.83544146415,0.0,0.0,0.7288651301531193,0.0,0.40616977450159764,0.40616977450159764,0.40616977450159764,0.12565504109504516,0.06,0.0,-0.0457870853121965,-0.013293503352068692,-0.03249358196012781,5.0,1.0,0.4035110738311839,1.0,31899.574089353227,-31899.574089353227,0.0,31899.574089353227,0.0,170.13106180988387,0.63457,0.1875,-170.13106180988387,-101237.2273139297,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2193.5000818669796,2273.750084862113,-80.2500029951334,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,170131061.8098839,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5565930.158030003,109364.35683999956,-109364.35683999956,-4135240.1266280417,31899.574089353227,-31899.574089353227,0.8500000238418579,0.7938302159309387,0.5,0.5,7938302.0,262.1038513183594,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
183600.0,50,0.6713769661100103,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-79054.57711158624,112039.00529705788,112039.00529705788,112039.00529705788,0.7157220076352596,-112039.00529705788,-112039.00529705788,-0.7157220076352596,156539.83544146415,0.0,0.0,0.6713769661100103,0.0,0.4085027389829208,0.4085027389829208,0.4085027389829208,0.12592256801561996,0.06,0.0,-0.04434504152524937,-0.011664822406615705,-0.03268021911863366,5.0,1.0,0.40616977450159764,1.0,28980.132958103226,-28980.132958103226,0.0,28980.132958103226,0.0,154.56070910988387,0.28359,0.1875,-154.56070910988387,-93670.64662793139,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2234.500083088875,2316.2500861287117,-81.75000303983688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154560709.10988387,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5668989.030965003,103058.87293499988,-103058.87293499988,-4228910.773255973,28980.132958103226,-28980.132958103226,0.8500000238418579,0.7914972305297852,0.5,0.5,7914972.5,261.33355712890625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-154560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
187200.0,51,0.7959074553680519,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-92342.65027956305,131320.50470455948,131320.50470455948,131320.50470455948,0.8388951242616127,-131320.50470455948,-131320.50470455948,-0.8388951242616127,156539.83544146415,0.0,0.0,0.7959074553680519,0.0,0.4105317645291663,0.4105317645291663,0.4105317645291663,0.1261640920812044,0.06,0.0,-0.04298766889356086,-0.010145127731227555,-0.0328425411623333,5.0,1.0,0.4085027389829208,1.0,34880.137970603224,-34880.137970603224,0.0,34880.137970603224,0.0,186.02740250988387,0.28359,0.1875,-186.02740250988387,-109728.43990193307,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2275.50008431077,2358.7500873953104,-83.25000308454037,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186027402.50988388,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5785429.398295001,116440.36732999794,-116440.36732999794,-4338639.213157906,34880.137970603224,-34880.137970603224,0.8500000238418579,0.7894682288169861,0.5,0.5,7894682.5,260.6636047363281,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
190800.0,52,0.7313516417172363,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-104243.4671075398,120838.54951705583,120838.54951705583,120838.54951705583,0.771934818867506,-120838.54951705583,-120838.54951705583,-0.771934818867506,156539.83544146415,0.0,0.0,0.7313516417172363,0.0,0.41205551177088606,0.41205551177088606,0.41205551177088606,0.12635088411815856,0.06,0.0,-0.04058317715026976,-0.007618736208598875,-0.032964440941670885,5.0,1.0,0.4105317645291663,1.0,31334.464483103227,-31334.464483103227,0.0,31334.464483103227,0.0,167.11714390988388,0.28359,0.1875,-167.11714390988388,-101404.90186192933,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2316.5000855326653,2401.250088661909,-84.75000312924385,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,167117143.9098839,-89576.00190647482,0.0,-0.0,-368907.30303980684,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,33350.510597229004,0.0,-0.0,0.0,0.0,-0.0,5894933.483924997,109504.08562999591,-109504.08562999591,-4440044.1150198355,31334.464483103227,-31334.464483103227,0.8500000238418579,0.787944495677948,0.5,0.5,7879445.0,260.1605224609375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-167117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1036937192242533e-08,True,True,True,,0,0
