time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
39600.0,10,0.10034806709636855,False,False,ok,,,True,1.0,1.0013580322265625e-05,2,0.0,1.0,1.0013580322265625e-05,0.86,-161404.80456201863,9159.071805379557,0.058509527492153664,-9159.071805379557,-0.058509527492153664,156539.83544146415,0.0,0.0,0.10034806709636855,0.3834779991171546,0.12333279986816766,0.05,0.0,0.04183853960421489,0.09936023947178807,-0.05752169986757318,4.0,0.4083180589851016,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,-61979.99999999997,25800.0,-25800.0,1203196.81835,109436.03850000072,-109436.03850000072,-561645.7518009507,-21749.212526458665,21749.212526458665,0.8500022292137146,0.8213746547698975,0.5022444128990173,0.49739402532577515,8213746.5,270.473388671875,473.2364196777344,311.3114013671875,-150000000.0,1001.3580322265625,129000000.0,-41210600.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,False,False,True,2,3,1
43200.0,11,-0.016265988311793378,False,False,ok,,,True,1.0,-1.1146068572998047e-05,2,0.0,1.0,-1.1146068572998047e-05,0.86,-154788.34160425107,6616.462957767566,0.04226695996650449,-6616.462957767566,-0.04226695996650449,156539.83544146415,0.0,0.0,-0.016265988311793378,0.38372167343299185,0.12287995537888385,0.05,0.0,-0.058532948278297865,-0.0009746972633490891,-0.057558251014948776,4.0,0.3834779991171546,-41440.7427998633,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,-36179.99999999997,25800.0,-25800.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-589793.3310462333,-28147.57924528257,28147.57924528257,0.8500000834465027,0.8382144570350647,0.510513424873352,0.48857739567756653,8382144.5,271.8734436035156,474.5345153808594,310.6273193359375,-150000000.0,-1114.6068115234375,129000000.0,-69545032.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,False,False,True,,0,0
46800.0,12,-0.17863016674391763,False,False,ok,,,True,1.0,-3.5762786865234375e-07,0,0.0,1.0,-3.5762786865234375e-07,-1.0,-170421.30215424573,-15632.960549994663,-0.09986570195316442,15632.960549994663,0.09986570195316442,156539.83544146415,0.0,0.0,-0.17863016674391763,0.38883160446330617,0.12391275345146995,0.05,0.0,-0.07876446479075319,-0.020439724121257274,-0.058324740669495924,4.0,0.38372167343299185,-54079.307091949624,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,-87599.99999999997,-51420.0,51420.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-576540.6404011804,13252.690645052935,-13252.690645052935,0.849999725818634,0.812427818775177,0.4988809823989868,0.5001406669616699,8124278.0,269.27032470703125,471.7148132324219,311.2008056640625,-150000000.0,-35.762786865234375,-150000000.0,183070496.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,0,1,3
50400.0,13,-0.3862583151372172,False,False,ok,,,True,1.0,1.3113021850585938e-06,0,0.0,1.0,1.3113021850585938e-06,-1.0,-186379.70152157234,-15958.399367326609,-0.10194465403851805,15958.399367326609,0.10194465403851805,156539.83544146415,0.0,0.0,-0.3862583151372172,0.44328676601251177,0.12704618378634291,0.05,0.0,-0.28431366109869916,-0.2178206461968224,-0.06649301490187676,4.0,0.38883160446330617,-65911.06839527696,-11831.761303327337,11831.761303327337,-159575.81653450074,-18891.709903929004,18891.709903929004,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,-147599.99999999997,-60000.0,60000.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-559060.4331341786,17480.207267001737,-17480.207267001737,0.8499999642372131,0.7857891917228699,0.4849728047847748,0.5140488147735596,7857892.0,267.42303466796875,466.44622802734375,311.8998718261719,-150000000.0,131.13021850585938,-150000000.0,156748832.0,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,False,False,0,2,2
54000.0,14,-0.34227914452595143,False,False,ok,,,True,1.0,2.119515585263798e-07,0,0.0,1.0,2.119515585263798e-07,-1.0,-194903.31287179756,-8523.611350225226,-0.05445011058167689,8523.611350225226,0.05445011058167689,156539.83544146415,0.0,0.0,-0.34227914452595143,0.4966207465046558,0.1321456263161269,0.05,0.0,-0.28782903394427456,-0.2133359219685762,-0.07449311197569837,4.0,0.44328676601251177,-77936.29017873018,-12025.22178345322,12025.22178345322,-171125.7705312564,-11549.953996755648,11549.953996755648,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,-207599.99999999997,-60000.0,60000.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-545253.6275919273,13806.805542251328,-13806.805542251328,0.8500000238418579,0.7604713439941406,0.4709647595882416,0.5280568599700928,7604713.5,265.98828125,461.1092529296875,312.5850524902344,-150000000.0,21.19515609741211,-150000000.0,131936680.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,False,False,0,3,1
57600.0,15,-0.34466921026551556,False,False,ok,,,True,1.0,-1.1920928955078125e-07,0,0.0,1.0,-1.1920928955078125e-07,-1.0,-202436.13518148885,-7532.822309691284,-0.04812080125450289,7532.822309691284,0.04812080125450289,156539.83544146415,0.0,0.0,-0.34466921026551556,0.550128046995093,0.13931292949557472,0.05,0.0,-0.29654840901101265,-0.21402920196174868,-0.08251920704926395,4.0,0.4966207465046558,-86045.7707830467,-8109.480604316515,8109.480604316515,-174435.74332634246,-3309.972795086069,3309.972795086069,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,-267599.99999999994,-59999.99999999997,59999.99999999997,1786468.923400001,112807.06315000076,-112807.06315000076,-534174.0557845847,11079.571807342581,-11079.571807342581,0.8500000238418579,0.7352487444877625,0.4568224251270294,0.5421991944313049,7352487.5,264.57958984375,455.6918029785156,313.25860595703125,-150000000.0,-11.920928955078125,-150000000.0,69557720.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,False,False,,0,0
61200.0,16,-0.2660010800197671,False,False,ok,,,True,1.0,-4.908610851117601e-09,0,0.0,1.0,-4.908610851117601e-09,-1.0,-196424.75051006651,6011.384671422333,0.03840162891745344,-6011.384671422333,-0.03840162891745344,156539.83544146415,0.0,0.0,-0.2660010800197671,0.6035939510644801,0.1484967235993586,0.05,0.0,-0.3044027089372205,-0.21386361627754846,-0.09053909265967201,4.0,0.550128046995093,-87570.76698083087,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,-327599.99999999994,-60000.0,60000.0,1907844.758600002,121375.83520000102,-121375.83520000102,-528013.5094618312,6160.5463227535365,-6160.5463227535365,0.8500000238418579,0.710334837436676,0.44254642724990845,0.5564751625061035,7103348.0,263.27655029296875,450.1949157714844,313.9209289550781,-150000000.0,-0.49086108803749084,-150000000.0,76727920.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True,0,1,3
64800.0,17,-0.3167016074136385,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-197115.91960479232,-691.169094725803,-0.0044152920742289645,691.169094725803,0.0044152920742289645,156539.83544146415,0.0,0.0,-0.3167016074136385,0.657027016770441,0.15967736072164046,0.05,0.0,-0.31228631533940954,-0.2137322628238434,-0.09855405251556613,4.0,0.6035939510644801,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,-387599.99999999994,-60000.0,60000.0,2019480.7972500015,111636.03864999954,-111636.03864999954,-520340.71718692256,7672.792274908628,-7672.792274908628,0.8500000238418579,0.6857166886329651,0.42813894152641296,0.5708826780319214,6857167.0,262.0816345214844,444.6203308105469,314.5722961425781,-150000000.0,0.0,-150000000.0,86757568.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,False,False,,0,0
68400.0,18,-0.22107318588550393,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-236218.04109979238,-39102.12149500006,-0.24979022997390168,39102.12149500006,0.24979022997390168,156539.83544146415,0.0,0.0,-0.22107318588550393,0.6263592826490039,0.15234331030292508,0.05,0.0,0.02871704408839776,0.12267093648574834,-0.09395389239735058,4.0,0.657027016770441,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-370379.99999999994,17220.0,-17220.0,2126102.012200002,106621.21495000063,-106621.21495000063,-623284.0536319228,-102943.33644500026,102943.33644500026,0.8500000238418579,0.7038143277168274,0.4344239830970764,0.5645976066589355,7038143.5,265.4482116699219,447.2279357910156,314.0704650878906,-150000000.0,0.0,129000000.0,-210474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,True,True,2,1,3
72000.0,19,-0.23459752742900825,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-280965.4621697925,-44747.42107000013,-0.28585325226518965,44747.42107000013,0.28585325226518965,156539.83544146415,0.0,0.0,-0.23459752742900825,0.5913690134361046,0.14536596527288337,0.05,0.0,0.051255724836181404,0.1399610768515971,-0.08870535201541568,4.0,0.6263592826490039,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-344579.99999999994,25800.0,-25800.0,2241839.117550003,115737.10535000078,-115737.10535000078,-749568.5800519233,-126284.52642000047,126284.52642000047,0.8500000238418579,0.721614420413971,0.4430190920829773,0.5560024976730347,7216144.0,267.3171691894531,450.6720275878906,313.4409484863281,-150000000.0,0.0,129000000.0,-207136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,2,2
75600.0,20,-0.2414653863783992,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-325379.1327597926,-44413.67059000011,-0.28372120402929624,44413.67059000011,0.28372120402929624,156539.83544146415,0.0,0.0,-0.2414653863783992,0.5598121050827762,0.14008370124534858,0.05,0.0,0.04225581765089702,0.12622763341331344,-0.08397181576241643,4.0,0.5913690134361046,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1259999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-318779.99999999994,25800.0,-25800.0,2355907.470500004,114068.35295000114,-114068.35295000114,-873850.6035919228,-124282.0235399995,124282.0235399995,0.8500000238418579,0.7360208630561829,0.4515943229198456,0.5474272966384888,7360208.5,267.89398193359375,454.0343017578125,312.8128967285156,-150000000.0,0.0,129000000.0,-206057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,2,3,1
79200.0,21,-0.24538690096830978,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-369684.91509979276,-44305.78234000015,-0.2830319976704439,44305.78234000015,0.2830319976704439,156539.83544146415,0.0,0.0,-0.24538690096830978,0.5305068249708363,0.13595898638283319,0.05,0.0,0.03764509670213412,0.11722112044775956,-0.07957602374562545,4.0,0.5598121050827762,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1319999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-292979.99999999994,25800.0,-25800.0,2469436.382200006,113528.91170000192,-113528.91170000192,-997485.2976319225,-123634.69403999974,123634.69403999974,0.8500000238418579,0.7482169270515442,0.4601489305496216,0.5388726592063904,7482169.0,267.6698303222656,457.31622314453125,312.18634033203125,-150000000.0,0.0,129000000.0,-198665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,False,False,True,,0,0
82800.0,22,-0.24171656639020045,False,False,ok,,,True,1.0,0.0,2,0.0,1.0,0.0,0.86,-413251.4722997926,-43566.55719999981,-0.27830971635517593,43566.55719999981,0.27830971635517593,156539.83544146415,0.0,0.0,-0.24171656639020045,0.5025142529923783,0.13265771495098305,0.05,0.0,0.036593149964975494,0.11197028791383223,-0.07537713794885674,4.0,0.5305068249708363,-87570.76698083087,0.0,-0.0,-174435.74332634246,0.0,-0.0,-1379999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,-267179.99999999994,25800.0,-25800.0,2579269.1682000044,109832.78599999845,-109832.78599999845,-1116684.6408319226,-119199.34320000012,119199.34320000012,0.8500000238418579,0.7591310739517212,0.46868816018104553,0.5303334593772888,7591310.5,267.0096435546875,460.5208740234375,311.5609130859375,-150000000.0,0.0,129000000.0,-200023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,2,1,3
