time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
39600.0,10,-0.7197761425382443,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,52673.63890762859,60000.0,0.0,0.0,-0.0,0.0,0.0,112673.6389076286,156539.83544146415,0.0,0.7197761425382443,0.0,-0.7197761425382443,0.3933442624524681,0.12438009158966194,0.05,0.0,0.8500022292137146,0.8066579699516296,0.5,0.5,8066579.5,266.33929443359375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,87789400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True
43200.0,11,-0.6111733771316379,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,35672.9798823905,60000.0,0.0,0.0,-0.0,0.0,0.0,95672.9798823905,156539.83544146415,0.0,0.6111733771316379,0.0,-0.6111733771316379,0.3890425553329583,0.12402436340686619,0.05,0.0,0.8500000834465027,0.8109574913978577,0.5,0.5,8109575.0,267.7589111328125,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,59454968.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True
46800.0,12,-0.5100446229888502,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,19842.301350478247,60000.0,0.0,0.0,-0.0,0.0,0.0,79842.30135047824,156539.83544146415,0.0,0.5100446229888502,0.0,-0.5100446229888502,0.3858752502646011,0.12378686394808909,0.05,0.0,0.849999725818634,0.8141244649887085,0.5,0.5,8141245.0,268.8045654296875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,33070502.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True
50400.0,13,-0.4091565604843092,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,4049.3006480092404,60000.0,0.0,0.0,-0.0,0.0,0.0,64049.30064800924,156539.83544146415,0.0,0.4091565604843092,0.0,-0.4091565604843092,0.384133627511713,0.1236650777477637,0.05,0.0,0.8499999642372131,0.8158663511276245,0.5,0.5,8158663.5,269.37969970703125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,6748834.5,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,True
54000.0,14,-0.37174989741866904,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,-1806.3322327003677,60000.0,0.0,0.0,-0.0,0.0,0.0,58193.66776729963,156539.83544146415,0.0,0.37174989741866904,0.0,-0.37174989741866904,0.38419805666939655,0.12366952096704623,0.05,0.0,0.8500000238418579,0.8158019781112671,0.5,0.5,8158019.5,269.3584289550781,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,-18063322.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,True
57600.0,15,-0.3319012812693142,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,-8044.228047290457,60000.0,0.0,0.0,-0.0,0.0,0.0,51955.77195270955,156539.83544146415,0.0,0.3319012812693142,0.0,-0.3319012812693142,0.3859022913646589,0.1237889751419462,0.05,0.0,0.8500000238418579,0.8140977025032043,0.5,0.5,8140977.0,268.7957458496094,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,-80442280.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,True
61200.0,16,-0.3364817151528331,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,-7327.207680913893,60000.0,0.0,0.0,-0.0,0.0,0.0,52672.792319086104,156539.83544146415,0.0,0.3364817151528331,0.0,-0.3364817151528331,0.3882934247104747,0.12396638459142888,0.05,0.0,0.8500000238418579,0.81170654296875,0.5,0.5,8117065.5,268.0062255859375,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,-73272080.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,True
64800.0,17,-0.3428888043648882,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6324.242990000001,60000.0,0.0,0.0,-0.0,0.0,0.0,53675.75701,156539.83544146415,0.0,0.3428888043648882,0.0,-0.3428888043648882,0.3909370674263607,0.12417584164858674,0.05,0.0,0.8500000238418579,0.8090629577636719,0.5,0.5,8090629.5,267.13336181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63242428.0,0.0,0.0,-0.0,-0.0,213242432.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,True
68400.0,18,-0.3312420687281835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8147.4210699999985,60000.0,0.0,0.0,-0.0,0.0,0.0,51852.57893,156539.83544146415,0.0,0.3312420687281835,0.0,-0.3312420687281835,0.3932255435434743,0.12436844578737606,0.05,0.0,0.8500000238418579,0.8067744374275208,0.5,0.5,8067744.5,266.3777770996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81474208.0,0.0,0.0,-0.0,-0.0,231474208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
72000.0,19,-0.33337411696407676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7813.670590000001,60000.0,0.0,0.0,-0.0,0.0,0.0,52186.32941,156539.83544146415,0.0,0.33337411696407676,0.0,-0.33337411696407676,0.39499759612889607,0.12452478184068147,0.05,0.0,0.8500000238418579,0.8050023913383484,0.5,0.5,8050024.0,265.79266357421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78136704.0,0.0,0.0,-0.0,-0.0,228136704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
75600.0,20,-0.33406332332292943,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7705.782340000001,60000.0,0.0,0.0,-0.0,0.0,0.0,52294.21766,156539.83544146415,0.0,0.33406332332292943,0.0,-0.33406332332292943,0.39706627794749805,0.12471523271545513,0.05,0.0,0.8500000238418579,0.8029336929321289,0.5,0.5,8029337.0,265.1096496582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77057824.0,0.0,0.0,-0.0,-0.0,227057824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
79200.0,21,-0.3387856046381952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6966.557199999999,60000.0,0.0,0.0,-0.0,0.0,0.0,53033.442800000004,156539.83544146415,0.0,0.3387856046381952,0.0,-0.3387856046381952,0.39972662623162036,0.1249727355678492,0.05,0.0,0.8500000238418579,0.8002733588218689,0.5,0.5,8002733.5,264.23126220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69665568.0,0.0,0.0,-0.0,-0.0,219665568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
82800.0,22,-0.3379183834633603,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7102.311859999999,60000.0,0.0,0.0,-0.0,0.0,0.0,52897.68814,156539.83544146415,0.0,0.3379183834633603,0.0,-0.3379183834633603,0.40280550977426255,0.12528842009232855,0.05,0.0,0.8500000238418579,0.7971944808959961,0.5,0.5,7971945.0,263.2146911621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71023120.0,0.0,0.0,-0.0,-0.0,221023120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
86400.0,23,-0.3469684886075538,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5685.609890000001,60000.0,0.0,0.0,-0.0,0.0,0.0,54314.39011,156539.83544146415,0.0,0.3469684886075538,0.0,-0.3469684886075538,0.4058190641532816,0.12561576617070672,0.05,0.0,0.8500000238418579,0.7941809296607971,0.5,0.5,7941809.5,262.21966552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56856100.0,0.0,0.0,-0.0,-0.0,206856096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
90000.0,24,-0.34201588662088633,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6460.88939,60000.0,0.0,0.0,-0.0,0.0,0.0,53539.11061,156539.83544146415,0.0,0.34201588662088633,0.0,-0.34201588662088633,0.4085604393647241,0.12592932332267665,0.05,0.0,0.8500000238418579,0.7914395332336426,0.5,0.5,7914395.5,261.3145446777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64608892.0,0.0,0.0,-0.0,-0.0,214608896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
93600.0,25,-0.3511143586870115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5036.616069999999,60000.0,0.0,0.0,-0.0,0.0,0.0,54963.38393,156539.83544146415,0.0,0.3511143586870115,0.0,-0.3511143586870115,0.4110103348746248,0.1262222592401934,0.05,0.0,0.8500000238418579,0.7889896631240845,0.5,0.5,7889896.5,260.5056457519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50366160.0,0.0,0.0,-0.0,-0.0,200366160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
97200.0,26,-0.32155708952960166,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-9663.506119999998,60000.0,0.0,0.0,-0.0,0.0,0.0,50336.49388,156539.83544146415,0.0,0.32155708952960166,0.0,-0.32155708952960166,0.4131505477463103,0.12648798997208638,0.05,0.0,0.8500000238418579,0.7868494391441345,0.5,0.5,7868494.5,259.7989807128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96635064.0,0.0,0.0,-0.0,-0.0,246635056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
100800.0,27,-0.3318880918935637,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8046.292709999999,60000.0,0.0,0.0,-0.0,0.0,0.0,51953.70729,156539.83544146415,0.0,0.3318880918935637,0.0,-0.3318880918935637,0.4149841904240481,0.1267229433074181,0.05,0.0,0.8500000238418579,0.7850158214569092,0.5,0.5,7850158.0,259.1935729980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80462928.0,0.0,0.0,-0.0,-0.0,230462928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
104400.0,28,-0.32286204586499007,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-9459.228469999998,60000.0,0.0,0.0,-0.0,0.0,0.0,50540.77153,156539.83544146415,0.0,0.32286204586499007,0.0,-0.32286204586499007,0.4163580862986711,0.12690339392775443,0.05,0.0,0.8500000238418579,0.7836419343948364,0.5,0.5,7836419.0,258.73992919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94592288.0,0.0,0.0,-0.0,-0.0,244592288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
108000.0,29,-0.3379068059630078,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7104.124199999999,60000.0,0.0,0.0,-0.0,0.0,0.0,52895.8758,156539.83544146415,0.0,0.3379068059630078,0.0,-0.3379068059630078,0.41713753943802667,0.12700744751696783,0.05,0.0,0.8500000238418579,0.7828624844551086,0.5,0.5,7828624.5,258.4825744628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71041240.0,0.0,0.0,-0.0,-0.0,221041248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
111600.0,30,-0.34715282914021073,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5656.753253352689,60000.0,0.0,0.0,-0.0,0.0,0.0,54343.24674664731,156539.83544146415,0.0,0.34715282914021073,0.0,-0.34715282914021073,0.4172791661653663,0.1270264845159258,0.05,0.0,0.8500000238418579,0.7827208042144775,0.5,0.5,7827208.5,258.4358215332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56567532.0,0.0,0.0,-13441535.0,-13441535.0,220009072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
115200.0,31,-0.3729058576989868,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-1625.3784006425558,60000.0,0.0,0.0,-0.0,0.0,0.0,58374.621599357444,156539.83544146415,0.0,0.3729058576989868,0.0,-0.3729058576989868,0.41573998360962916,0.12682174375184524,0.05,0.0,0.8500000238418579,0.7842600345611572,0.5,0.5,7842600.0,258.94403076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16253784.0,0.0,-0.0,-61442920.0,-61442920.0,227696704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
118800.0,32,-0.4679519560225906,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,13253.122190287595,60000.0,0.0,0.0,-0.0,0.0,0.0,73253.1221902876,156539.83544146415,0.0,0.4679519560225906,0.0,-0.4679519560225906,0.4115929145179671,0.12629368540096717,0.05,0.0,0.8500000238418579,0.7884070873260498,0.5,0.5,7884071.0,260.31329345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22088536.0,0.0,0.0,-101901512.0,-101901512.0,229812976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
122400.0,33,-0.5626737839358718,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,28080.861544547304,60000.0,0.0,0.0,-0.0,0.0,0.0,88080.86154454731,156539.83544146415,0.0,0.5626737839358718,0.0,-0.5626737839358718,0.4058386426290046,0.12561795225852487,0.05,0.0,0.8500000238418579,0.7941613793373108,0.5,0.5,7941613.5,262.21319580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46801436.0,0.0,-0.0,-122115376.0,-122115376.0,225313936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
126000.0,34,-0.5980266182415931,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,33614.988409154284,60000.0,0.0,0.0,-0.0,0.0,0.0,93614.98840915429,156539.83544146415,0.0,0.5980266182415931,0.0,-0.5980266182415931,0.4001188981740045,0.12501190216798266,0.05,0.0,0.8500000238418579,0.799881100654602,0.5,0.5,7998811.0,264.1017150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56024980.0,0.0,-0.0,-135385456.0,-135385456.0,229360480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
129600.0,35,-0.663950115766552,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,43934.64186343714,60000.0,0.0,0.0,-0.0,0.0,0.0,103934.64186343714,156539.83544146415,0.0,0.663950115766552,0.0,-0.663950115766552,0.3952199913432788,0.1245448458017131,0.05,0.0,0.8500000238418579,0.8047800064086914,0.5,0.5,8047800.0,265.7192077636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73224400.0,0.0,0.0,-129865488.0,-129865488.0,206641088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
133200.0,36,-0.4624803980877729,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,12396.605411562814,60000.0,0.0,0.0,-0.0,0.0,0.0,72396.6054115628,156539.83544146415,0.0,0.4624803980877729,0.0,-0.4624803980877729,0.3912121340522794,0.12419843815389778,0.05,0.0,0.8500000238418579,0.8087878823280334,0.5,0.5,8087878.5,267.0425109863281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20661010.0,0.0,0.0,-108740912.0,-108740912.0,238079904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
136800.0,37,-0.378403019964584,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-764.8535241909503,60000.0,0.0,0.0,-0.0,0.0,0.0,59235.14647580905,156539.83544146415,0.0,0.378403019964584,0.0,-0.378403019964584,0.38808986703332715,0.123950836112774,0.05,0.0,0.8500000238418579,0.8119101524353027,0.5,0.5,8119101.5,268.07342529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-7648535.0,0.0,0.0,-74908640.0,-74908640.0,232557168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
140400.0,38,-0.35961698184979396,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-3705.6168392772524,60000.0,0.0,0.0,-0.0,0.0,0.0,56294.38316072275,156539.83544146415,0.0,0.35961698184979396,0.0,-0.35961698184979396,0.38621034399107856,0.12381118714291461,0.05,0.0,0.8500000238418579,0.8137896656990051,0.5,0.5,8137896.5,268.6939697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37056168.0,0.0,0.0,-30498326.0,-30498326.0,217554496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
144000.0,39,-0.3413637043842557,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6562.981890000001,60000.0,0.0,0.0,-0.0,0.0,0.0,53437.01811,156539.83544146415,0.0,0.3413637043842557,0.0,-0.3413637043842557,0.3864789847117571,0.1238307144581631,0.05,0.0,0.8500000238418579,0.8135210275650024,0.5,0.5,8135210.0,268.60528564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65629820.0,0.0,0.0,-0.0,-0.0,215629824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
147600.0,40,-0.34258849971803956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6371.252630000001,60000.0,0.0,0.0,-0.0,0.0,0.0,53628.74737,156539.83544146415,0.0,0.34258849971803956,0.0,-0.34258849971803956,0.38833717472432483,0.1239697371094739,0.05,0.0,0.8500000238418579,0.8116627931594849,0.5,0.5,8116628.0,267.99176025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63712528.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
