time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
147600.0,40,1.9559528659595249,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-301704.8380402004,63758.44187189534,0.4072985109003574,-63758.44187189534,-0.4072985109003574,156539.83544146415,0.0,0.0,1.9559528659595249,0.37518140255954097,0.43481453869816106,0.37518140255954097,0.0568323292484451,0.06,0.0,1.5486543550591674,1.5786688672639306,-0.03001451220476328,5.0,1.0,0.6909151760123271,1.0,11946.098401853229,-11946.098401853229,0.0,11946.098401853229,0.0,63.71252480988389,1.13597,0.1875,-63.71252480988389,-45374.04237006325,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-894000.0345110893,-20000.000596046448,20000.000596046448,-201083.41749431565,-36002.56538391113,36002.56538391113,-359999.99999999994,0.0,-0.0,4593389.880750014,107814.90945000201,-107814.90945000201,-2983301.8526291368,11946.098401853229,-11946.098401853229,0.6382077932357788,0.6821303367614746,0.41480979323387146,0.5851901769638062,6821303.5,267.9635925292969,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-63712524.0,0.0,0.0,-0.0,-0.0,213712528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,6.191921420095614e-05,False,True,True,,0,0
151200.0,41,-0.2796180230266597,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-347076.0903721774,149133.11294330563,0.9526847432969984,-149133.11294330563,-0.9526847432969984,156539.83544146415,0.0,0.0,-0.2796180230266597,0.6118523187246777,0.6714854548632978,0.6118523187246777,0.15909687382656096,0.06,0.0,-1.232302766323658,-1.1833545808256838,-0.048948185497974216,5.0,1.0,0.37518140255954097,1.0,48276.850389353225,-48276.850389353225,0.0,48276.850389353225,0.0,257.47653540988387,1.13597,0.1875,-257.47653540988387,-146227.5148859294,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-914000.0351071358,-20000.000596046448,20000.000596046448,-187083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,4700246.143900011,106856.26314999629,-106856.26314999629,-3129529.367515066,48276.850389353225,-48276.850389353225,0.7946783900260925,0.6801652908325195,0.41480979323387146,0.5851901769638062,6801653.0,267.191650390625,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-257476528.0,0.0,0.0,-0.0,-0.0,207476544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
154800.0,42,1.8007987301779778,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-343823.7437641539,62247.758287056524,0.39764803707317803,-62247.758287056524,-0.39764803707317803,156539.83544146415,0.0,0.0,1.8007987301779778,0.32600608277924975,0.38563921891786984,0.32600608277924975,0.04534560014396327,0.06,0.0,1.4031506931047997,1.4292311797271398,-0.02608048662233998,5.0,1.0,0.6118523187246777,1.0,12509.490433103228,-12509.490433103228,0.0,12509.490433103228,0.0,66.71728230988388,1.13597,0.1875,-66.71728230988388,-46485.921245929785,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-934000.0357031822,-20000.000596046448,20000.000596046448,-221083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,4803984.412350006,103738.26844999567,-103738.26844999567,-3176015.288760996,12509.490433103228,-12509.490433103228,0.6029136776924133,0.6783644556999207,0.41480979323387146,0.5851901769638062,6783644.5,266.4842529296875,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-66717284.0,0.0,0.0,-0.0,-0.0,216717280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.27660795991747034,False,True,True,,0,0
158400.0,43,-0.22300256827764464,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-389495.4718461307,157043.33524330903,1.0032164324206994,-157043.33524330903,-1.0032164324206994,156539.83544146415,0.0,0.0,-0.22300256827764464,0.5622538217705891,0.6218869579092092,0.5622538217705891,0.13091072223244302,0.06,0.0,-1.226219000698344,-1.1812386949566969,-0.04498030574164713,5.0,1.0,0.32600608277924975,1.0,54684.69393935323,-54684.69393935323,0.0,54684.69393935323,0.0,291.6517010098839,0.98555,0.1875,-291.6517010098839,-148030.36938593257,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-954000.0362992287,-20000.000596046448,20000.000596046448,-207083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,4912343.0542500075,108358.6419000011,-108358.6419000011,-3324045.6581469285,54684.69393935323,-54684.69393935323,0.759384274482727,0.6768226027488708,0.41480979323387146,0.5851901769638062,6768226.0,265.8785400390625,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-291651712.0,0.0,0.0,-0.0,-0.0,241651696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
162000.0,44,1.910215868935736,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-389660.64179810754,78390.62314330836,0.5007710843839581,-78390.62314330836,-0.5007710843839581,156539.83544146415,0.0,0.0,1.910215868935736,0.2759496701380251,0.3355828062766452,0.2759496701380251,0.03731594512031037,0.06,0.0,1.409444784551778,1.43152075816282,-0.02207597361104201,5.0,1.0,0.5622538217705891,1.0,11564.772489353227,-11564.772489353227,0.0,11564.772489353227,0.0,61.67878660988387,0.98555,0.1875,-61.67878660988387,-66991.02060593199,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-241083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,5033168.90550001,120825.85125000216,-120825.85125000216,-3391036.6787528605,11564.772489353227,-11564.772489353227,0.5676195621490479,0.6754797101020813,0.41480979323387146,0.5851901769638062,6754797.0,265.35101318359375,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-61678788.0,0.0,0.0,-0.0,-0.0,211678784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.453078548152765,False,True,True,,0,0
165600.0,45,-0.28057371537002707,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-434828.52031008457,147363.52721205456,0.9413803636401487,-147363.52721205456,-0.9413803636401487,156539.83544146415,0.0,0.0,-0.28057371537002707,0.5121461475787995,0.5717792837174196,0.5121461475787995,0.10630444113500043,0.06,0.0,-1.2219540790101757,-1.1809823872038718,-0.04097169180630396,5.0,1.0,0.2759496701380251,1.0,47524.13375810322,-47524.13375810322,0.0,47524.13375810322,0.0,253.46204670988385,0.63457,0.1875,-253.46204670988385,-145007.27196592838,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-227083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,5139008.299550008,105839.39404999837,-105839.39404999837,-3536043.950718789,47524.13375810322,-47524.13375810322,0.7240901589393616,0.6739891171455383,0.41480979323387146,0.5851901769638062,6739891.0,264.76544189453125,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-253462048.0,0.0,0.0,-0.0,-0.0,203462048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
169200.0,46,1.8052060026257348,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-431174.7248320613,61744.09044330554,0.3944305311755222,-61744.09044330554,-0.3944305311755222,156539.83544146415,0.0,0.0,1.8052060026257348,0.22636914693775295,0.28600228307637304,0.22636914693775295,0.03320903490059426,0.06,0.0,1.4107754714502125,1.4288850032052327,-0.018109531755020235,5.0,1.0,0.5121461475787995,1.0,14013.066939353226,-14013.066939353226,0.0,14013.066939353226,0.0,74.73635700988387,0.63457,0.1875,-74.73635700988387,-44077.22802592907,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-261083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,5240739.323650006,101731.02409999818,-101731.02409999818,-3580121.178744718,14013.066939353226,-14013.066939353226,0.5323254466056824,0.6721190810203552,0.41480979323387146,0.5851901769638062,6721190.5,264.03082275390625,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-74736360.0,0.0,0.0,-0.0,-0.0,224736352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6295491363880595,False,True,True,,0,0
172800.0,47,-0.23552626400405463,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-477648.36038403795,154388.34720580716,0.9862559697370993,-154388.34720580716,-0.9862559697370993,156539.83544146415,0.0,0.0,-0.23552626400405463,0.46331259221061394,0.522945728349234,0.46331259221061394,0.08590860311767809,0.06,0.0,-1.221782233741154,-1.1847172263643049,-0.03706500737684912,5.0,1.0,0.22636914693775295,1.0,48020.168551853225,-48020.168551853225,0.0,48020.168551853225,0.0,256.10756560988386,0.63457,0.1875,-256.10756560988386,-152841.81420593057,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-247083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-3732962.9929506485,48020.168551853225,-48020.168551853225,0.6887960433959961,0.6698814630508423,0.41480979323387146,0.5851901769638062,6698815.0,263.1518249511719,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-256107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
176400.0,48,1.7644962162602607,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-474259.1167960147,62203.35704330788,0.39736439525367934,-62203.35704330788,-0.39736439525367934,156539.83544146415,0.0,0.0,1.7644962162602607,0.1868958937099387,0.2465290298485588,0.1868958937099387,0.033298637477114916,0.06,0.0,1.3671318210065813,1.3820834925033763,-0.014951671496795096,5.0,1.0,0.46331259221061394,1.0,13149.57408935323,-13149.57408935323,0.0,13149.57408935323,0.0,70.13106180988389,0.63457,0.1875,-70.13106180988389,-45664.539365931414,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-281083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-3778627.53231658,13149.57408935323,-13149.57408935323,0.4970313608646393,0.6675570607185364,0.41480979323387146,0.5851901769638062,6675571.0,262.2387390136719,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-70131064.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8060197246233541,False,True,True,,0,0
180000.0,49,-0.20290454155332371,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-520272.22282799135,151795.6640120561,0.9696935197610959,-151795.6640120561,-0.9696935197610959,156539.83544146415,0.0,0.0,-0.20290454155332371,0.4147790413118333,0.4744121774504534,0.4147790413118333,0.06939416175191487,0.06,0.0,-1.1725980613144196,-1.139415738009473,-0.033182323304946665,5.0,1.0,0.1868958937099387,1.0,47730.132958103226,-47730.132958103226,0.0,47730.132958103226,0.0,254.56070910988387,0.63457,0.1875,-254.56070910988387,-150078.6370859295,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-267083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-3928706.1694025095,47730.132958103226,-47730.132958103226,0.6535019278526306,0.6654738783836365,0.41480979323387146,0.5851901769638062,6654738.5,261.4203796386719,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-254560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
183600.0,50,1.2473911265786368,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-516728.2935899681,64410.492674558576,0.4114639094445961,-64410.492674558576,-0.4114639094445961,156539.83544146415,0.0,0.0,1.2473911265786368,0.2436944861073082,0.3033276222459283,0.2436944861073082,0.0369038734093634,0.06,0.0,0.8359272171340407,0.8554227760226254,-0.019495558888584657,5.0,1.0,0.4147790413118333,1.0,16130.137970603226,-16130.137970603226,0.0,16130.137970603226,0.0,86.02740250988387,0.28359,0.1875,-86.02740250988387,-44736.425465932116,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-301083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-3973442.5948684416,16130.137970603226,-16130.137970603226,0.4617372453212738,0.6636996865272522,0.41480979323387146,0.5851901769638062,6636996.5,260.7234191894531,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-86027400.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9824903128586486,False,True,True,,0,0
187200.0,51,0.39973174773246,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-564331.0336919453,162098.1658870546,1.0355074504193467,-162098.1658870546,-1.0355074504193467,156539.83544146415,0.0,0.0,0.39973174773246,0.36500947504398185,0.42464261118260194,0.36500947504398185,0.056190076603935046,0.06,0.0,-0.6357757026868867,-0.6065749446833681,-0.029200758003518547,5.0,1.0,0.2436944861073082,1.0,50084.46448310322,-50084.46448310322,0.0,50084.46448310322,0.0,267.11714390988385,0.28359,0.1875,-267.11714390988385,-159616.44150592852,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-287083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4133059.03637437,50084.46448310322,-50084.46448310322,0.6182078123092651,0.6623022556304932,0.41480979323387146,0.5851901769638062,6623022.5,260.1744689941406,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-267117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
190800.0,52,0.7485430508180071,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-562042.7479339226,69242.68013080482,0.44233264929358596,-69242.68013080482,-0.44233264929358596,156539.83544146415,0.0,0.0,0.7485430508180071,0.2989836562392693,0.3586167923778894,0.2989836562392693,0.043704114552278246,0.06,0.0,0.30621040152442114,0.33012909402356266,-0.023918692499141546,5.0,1.0,0.36500947504398185,1.0,14684.108026853228,-14684.108026853228,0.0,14684.108026853228,0.0,78.31524280988388,0.28359,0.1875,-78.31524280988388,-52270.28634592891,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-321083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4185329.322720299,14684.108026853228,-14684.108026853228,0.42644309997558594,0.6613516807556152,0.41480979323387146,0.5851901769638062,6613516.5,259.801025390625,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-78315240.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
194400.0,53,0.9309315184052048,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-608874.2720658993,161168.67476205487,1.0295697213909594,-161168.67476205487,-1.0295697213909594,156539.83544146415,0.0,0.0,0.9309315184052048,0.3136922212956892,0.3733253574343093,0.3136922212956892,0.04615471701245552,0.06,0.0,-0.09863820298575451,-0.07354282528209938,-0.025095377703655136,5.0,1.0,0.2989836562392693,1.0,53011.05320810323,-53011.05320810323,0.0,53011.05320810323,0.0,282.7256171098839,0.28359,0.1875,-282.7256171098839,-154989.1456859284,-87570.76698083087,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-307083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4340318.468406227,53011.05320810323,-53011.05320810323,0.5829136967658997,0.6606783270835876,0.41480979323387146,0.5851901769638062,6606783.5,259.5365295410156,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-282725632.0,0.0,-0.0,-0.0,-0.0,232725616.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
198000.0,54,0.2463419004575133,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-605989.1761794719,73746.90021892564,0.4711062842946596,-73746.90021892564,-0.4711062842946596,156539.83544146415,0.0,0.0,0.2463419004575133,0.35299714376291186,0.41263027990153195,0.35299714376291186,0.05376673206196677,0.06,0.0,-0.2247643838371463,-0.19652461233611335,-0.028239771501032948,5.0,1.0,0.3136922212956892,1.0,12925.275406690054,-12925.275406690054,0.0,12925.275406690054,0.0,68.93480216901362,0.63457,0.1875,-68.93480216901362,-57936.52892580815,-87570.76698083087,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1174000.0428557396,-20000.000596046448,20000.000596046448,-341083.41749431565,-34000.0,34000.0,-359999.99999999994,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4398254.997332036,12925.275406690054,-12925.275406690054,0.39114898443222046,0.6602793335914612,0.41480979323387146,0.5851901769638062,6602793.5,259.3797912597656,440.313232421875,317.1729736328125,-50000000.0,-100000000.0,0.0,-68934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
201600.0,55,1.3558556828506603,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-640364.5889552977,142413.6917430031,0.9097600706004106,-142413.6917430031,-0.9097600706004106,156539.83544146415,0.0,0.0,1.3558556828506603,0.2596240367252578,0.3192571728638779,0.2596240367252578,0.038818667290574864,0.06,0.0,0.4460956122502497,0.4668655351882703,-0.020769922938020626,5.0,1.0,0.35299714376291186,1.0,41306.229700586766,-41306.229700586766,0.0,41306.229700586766,0.0,220.29989173646277,0.98555,0.1875,-220.29989173646277,-135482.87481824216,-87570.76698083087,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1194000.043451786,-20000.000596046448,20000.000596046448,-327083.41749431565,14000.0,-14000.0,-359999.99999999994,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-4533737.872150278,41306.229700586766,-41306.229700586766,0.5476195812225342,0.6618053317070007,0.41480979323387146,0.5851901769638062,6618053.5,259.979248046875,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-220299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
205200.0,56,-0.7106085676858312,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-665058.9379275925,127235.3973154349,0.812798844183101,-127235.3973154349,-0.812798844183101,156539.83544146415,0.0,0.0,-0.7106085676858312,0.5554188180108703,0.6150519541494904,0.5554188180108703,0.12582530243495252,0.06,0.0,-1.5234074118689322,-1.4789739064280627,-0.04443350544086963,5.0,1.0,0.2596240367252578,1.0,30292.50464696823,-30292.50464696823,0.0,30292.50464696823,0.0,161.56002478383056,0.98555,0.1875,-161.56002478383056,-121637.2416407615,-87570.76698083087,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1214000.0440478325,-20000.000596046448,20000.000596046448,-307083.41749431565,20000.0,-20000.0,-359999.99999999994,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-4655375.113791039,30292.50464696823,-30292.50464696823,0.7476195693016052,0.6660105586051941,0.41480979323387146,0.5851901769638062,6660105.5,261.6311950683594,440.313232421875,317.1729736328125,-50000000.0,100000000.0,0.0,-161560032.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
208800.0,57,-0.33268453400285636,False,False,ok,,,True,0.3333333432674408,0.5119020938873291,1,0.0,0.3333333432674408,0.5119020938873291,0.0,-658517.795144278,83932.19850610686,0.5361715008157915,-83932.19850610686,-0.5361715008157915,156539.83544146415,0.0,0.0,-0.33268453400285636,0.717706717494685,0.777339853633305,0.717706717494685,0.2258497114061832,0.06,0.0,-0.8688560348186478,-0.8114394974190731,-0.0574165373995748,5.0,1.0,0.5554188180108703,1.0,14101.163758777668,-14101.163758777668,0.0,14101.163758777668,0.0,75.2062067134809,0.63457,0.1875,-75.2062067134809,-63289.89196401462,-87570.76698083087,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1234000.044643879,-20000.000596046448,20000.000596046448,-295869.17980434373,11214.237689971924,-11214.237689971924,-359999.99999999994,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-4718665.005755054,14101.163758777668,-14101.163758777668,0.8597619533538818,0.6719362139701843,0.41480979323387146,0.5851901769638062,6719362.0,263.958984375,440.313232421875,317.1729736328125,-50000000.0,51190208.0,0.0,-75206208.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5119020775645317,False,True,True,,0,0
212400.0,58,0.33675627273588765,False,False,ok,,,True,0.3333333432674408,-0.048809826374053955,1,0.0,0.3333333432674408,-0.048809826374053955,0.0,-624055.388272029,56552.011063565056,0.361262747619994,-56552.011063565056,-0.361262747619994,156539.83544146415,0.0,0.0,0.33675627273588765,0.7112283587317975,0.7708614948704176,0.7112283587317975,0.2235291822921685,0.06,0.0,-0.024506474884106337,0.032391793814437464,-0.0568982686985438,5.0,1.0,0.717706717494685,1.0,8055.394647647417,-8055.394647647417,0.0,8055.394647647417,0.0,42.96210478745289,0.28359,0.1875,-42.96210478745289,-14034.209543668665,-87586.11322934886,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1254000.0452399254,-20000.000596046448,20000.000596046448,-296602.529366035,-733.3495616912842,733.3495616912842,-359999.99999999994,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-4732699.2152987225,8055.394647647417,-8055.394647647417,0.8596637845039368,0.6782673597335815,0.41480979323387146,0.5851901769638062,6782673.5,266.446044921875,440.313232421875,317.1729736328125,-50000000.0,-4880982.5,0.0,-42962104.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.048809806934064226,False,True,True,,0,0
216000.0,59,0.49435702280190236,False,False,ok,,,True,0.3333333432674408,-0.04831904172897339,1,0.0,0.3333333432674408,-0.04831904172897339,0.0,-591450.3638453824,68440.09969505218,0.43720564482543095,-68440.09969505218,-0.43720564482543095,156539.83544146415,0.0,0.0,0.49435702280190236,0.688777640882385,0.7484107770210051,0.688777640882385,0.2096249781341165,0.06,0.0,0.057151377976471386,0.11225358924706219,-0.055102211270590805,5.0,1.0,0.7112283587317975,1.0,6830.251756924245,-6830.251756924245,0.0,6830.251756924245,0.0,36.428009370262636,0.18331,0.1875,-36.428009370262636,-29004.823511481285,-88173.8314451762,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-1274000.0458359718,-20000.000596046448,20000.000596046448,-298537.2541737743,-1934.7248077392578,1934.7248077392578,-359999.99999999994,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-4761704.038810204,6830.251756924245,-6830.251756924245,0.848283052444458,0.6836469769477844,0.41480979323387146,0.5851901769638062,6836469.5,268.5593566894531,440.313232421875,317.1729736328125,-50000000.0,-4831904.0,0.0,-36428008.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.04831902369144714,False,True,True,,0,0
